p_depol,width,depth,p_failed_round,p_false_reject
5e-05,36,31,0.11632,1.0
5e-05,30,37,0.1191,1.0
5e-05,38,29,0.11967,1.0
5e-05,35,32,0.11807,1.0
5e-05,32,35,0.11685,1.0
5e-05,29,38,0.1203,1.0
5e-05,39,28,0.11848,1.0
5e-05,38,28,0.12199,1.0
5e-05,28,40,0.12136,1.0
5e-05,31,36,0.12483,1.0
5e-05,37,30,0.12722,1.0
5e-05,32,34,0.12048,1.0
5e-05,27,40,0.11397,1.0
5e-05,30,36,0.12102,1.0
5e-05,34,32,0.12503,1.0
5e-05,27,39,0.11696,1.0
5e-05,40,27,0.1123,1.0
5e-05,35,31,0.12109,1.0
5e-05,30,35,0.11328,1.0
5e-05,29,37,0.11664,1.0
5e-05,36,30,0.11548,1.0
5e-05,29,36,0.11963,1.0
5e-05,39,27,0.1127,1.0
5e-05,33,32,0.11362,1.0
5e-05,34,31,0.11868,1.0
5e-05,37,29,0.12195,1.0
5e-05,40,26,0.10839,1.0
5e-05,31,34,0.11446,1.0
5e-05,36,29,0.10889,1.0
5e-05,28,38,0.11298,1.0
5e-05,35,30,0.11209,1.0
5e-05,32,33,0.11637,1.0
5e-05,31,33,0.11345,1.0
5e-05,29,35,0.1118,1.0
5e-05,26,40,0.1154,1.0
5e-05,37,28,0.11288,1.0
5e-05,28,37,0.1145,1.0
5e-05,36,28,0.11688,1.0
5e-05,27,37,0.10729,1.0
5e-05,33,31,0.10869,1.0
5e-05,38,27,0.11226,1.0
5e-05,32,32,0.10542,1.0
5e-05,30,34,0.1167,1.0
5e-05,33,30,0.1119,1.0
5e-05,27,38,0.10904,1.0
5e-05,34,30,0.11534,1.0
5e-05,26,38,0.11163,1.0
5e-05,36,27,0.10451,1.0
5e-05,28,36,0.11227,1.0
5e-05,35,29,0.11251,1.0
5e-05,40,25,0.10975,1.0
5e-05,39,26,0.10925,1.0
5e-05,25,39,0.10823,1.0
5e-05,25,40,0.11058,1.0
5e-05,26,39,0.11414,1.0
5e-05,37,27,0.10836,1.0
5e-05,38,26,0.10782,1.0
5e-05,32,31,0.10649,1.0
5e-05,31,32,0.10861,1.0
5e-05,30,33,0.10819,1.0
5e-05,39,25,0.10748,1.0
5e-05,33,29,0.10352,1.0
5e-05,27,36,0.10322,1.0
5e-05,35,27,0.10356,1.0
5e-05,29,34,0.10704,1.0
5e-05,38,25,0.10043,1.0
5e-05,28,35,0.10072,1.0
5e-05,35,28,0.10894,1.0
5e-05,34,29,0.10321,1.0
5e-05,27,35,0.10293,1.0
5e-05,31,31,0.1107,1.0
5e-05,30,32,0.10482,1.0
5e-05,37,26,0.10397,1.0
5e-05,40,24,0.10464,1.0
5e-05,26,37,0.11306,1.0
5e-05,24,40,0.1065,1.0
5e-05,32,30,0.1065,1.0
5e-05,29,32,0.09842,1.0
5e-05,31,30,0.10456,1.0
5e-05,28,34,0.11291,1.0
5e-05,29,33,0.10041,1.0
5e-05,25,38,0.10201,1.0
5e-05,34,28,0.1023,1.0
5e-05,26,36,0.10424,1.0
5e-05,24,39,0.10588,1.0
5e-05,40,23,0.10796,1.0
5e-05,23,40,0.1089,1.0
5e-05,32,29,0.09877,1.0
5e-05,39,24,0.10334,0.999
5e-05,36,26,0.10063,1.0
5e-05,37,25,0.10864,1.0
5e-05,36,25,0.09688,1.0
5e-05,28,33,0.09856,1.0
5e-05,25,36,0.10309,1.0
5e-05,25,37,0.10041,1.0
5e-05,30,31,0.09756,1.0
5e-05,34,27,0.09815,1.0
5e-05,27,34,0.1002,1.0
5e-05,23,39,0.10068,1.0
5e-05,35,26,0.09532,1.0
5e-05,33,28,0.10231,1.0
5e-05,38,24,0.10799,1.0
5e-05,31,29,0.09602,1.0
5e-05,30,30,0.1015,1.0
5e-05,26,35,0.09559,1.0
5e-05,24,38,0.09593,1.0
5e-05,38,23,0.09785,1.0
5e-05,39,23,0.0991,1.0
5e-05,30,29,0.09237,1.0
5e-05,25,35,0.09934,1.0
5e-05,37,24,0.0938,1.0
5e-05,29,31,0.09617,1.0
5e-05,32,28,0.10037,1.0
5e-05,27,33,0.09676,1.0
5e-05,36,24,0.09448,1.0
5e-05,33,27,0.09349,1.0
5e-05,28,32,0.10182,1.0
5e-05,34,26,0.09581,1.0
5e-05,40,22,0.09794,1.0
5e-05,22,39,0.09686,1.0
5e-05,26,33,0.09422,1.0
5e-05,24,36,0.08943,1.0
5e-05,24,37,0.09257,1.0
5e-05,23,38,0.09769,1.0
5e-05,40,21,0.09789,1.0
5e-05,26,34,0.09823,1.0
5e-05,35,25,0.0912,1.0
5e-05,22,40,0.09874,1.0
5e-05,29,29,0.09795,0.999
5e-05,38,22,0.08913,1.0
5e-05,27,32,0.09155,1.0
5e-05,39,22,0.09822,1.0
5e-05,31,28,0.09852,1.0
5e-05,28,30,0.08883,1.0
5e-05,33,26,0.09741,1.0
5e-05,28,31,0.09488,1.0
5e-05,29,30,0.10073,1.0
5e-05,37,23,0.09058,1.0
5e-05,32,27,0.09691,1.0
5e-05,21,40,0.09689,1.0
5e-05,36,23,0.08656,1.0
5e-05,34,25,0.09163,1.0
5e-05,30,28,0.09086,1.0
5e-05,25,34,0.09537,1.0
5e-05,35,24,0.08716,0.999
5e-05,28,29,0.08825,1.0
5e-05,31,27,0.09643,1.0
5e-05,23,37,0.08469,1.0
5e-05,24,35,0.08965,1.0
5e-05,32,26,0.09441,1.0
5e-05,22,37,0.09654,0.999
5e-05,22,38,0.09801,1.0
5e-05,30,27,0.08429,1.0
5e-05,27,31,0.09327,1.0
5e-05,38,21,0.09295,1.0
5e-05,26,32,0.08957,1.0
5e-05,23,36,0.08763,1.0
5e-05,31,26,0.08521,1.0
5e-05,26,31,0.09058,1.0
5e-05,37,22,0.09478,1.0
5e-05,39,21,0.0887,1.0
5e-05,33,25,0.09538,1.0
5e-05,34,24,0.08967,1.0
5e-05,25,32,0.08541,1.0
5e-05,25,33,0.09476,0.999
5e-05,27,30,0.08784,1.0
5e-05,21,39,0.09383,1.0
5e-05,39,20,0.09128,1.0
5e-05,24,34,0.09376,1.0
5e-05,29,28,0.08888,1.0
5e-05,22,36,0.09408,1.0
5e-05,35,23,0.08958,1.0
5e-05,23,35,0.0884,1.0
5e-05,32,25,0.09331,1.0
5e-05,20,40,0.0861,1.0
5e-05,27,29,0.08817,1.0
5e-05,33,24,0.08226,1.0
5e-05,40,20,0.0862,1.0
5e-05,36,22,0.0857,1.0
5e-05,34,23,0.08396,0.999
5e-05,28,28,0.0911,1.0
5e-05,24,33,0.09397,1.0
5e-05,37,21,0.08644,1.0
5e-05,30,26,0.0784,1.0
5e-05,21,38,0.09077,0.999
5e-05,29,27,0.08579,1.0
5e-05,23,33,0.08733,1.0
5e-05,21,37,0.08685,1.0
5e-05,25,31,0.0883,1.0
5e-05,23,34,0.08593,1.0
5e-05,36,21,0.0845,1.0
5e-05,34,22,0.08527,1.0
5e-05,32,24,0.0783,0.999
5e-05,26,30,0.07971,0.999
5e-05,40,19,0.08484,1.0
5e-05,27,28,0.08218,1.0
5e-05,31,25,0.08892,1.0
5e-05,20,39,0.08919,1.0
5e-05,35,22,0.08581,1.0
5e-05,37,20,0.07684,0.999
5e-05,22,35,0.0776,1.0
5e-05,19,39,0.08658,1.0
5e-05,24,32,0.08217,1.0
5e-05,38,20,0.07656,0.998
5e-05,28,27,0.0824,1.0
5e-05,20,38,0.08465,1.0
5e-05,23,32,0.08008,0.999
5e-05,29,26,0.08261,1.0
5e-05,33,23,0.08392,1.0
5e-05,21,35,0.08309,1.0
5e-05,19,40,0.0872,1.0
5e-05,25,30,0.08345,0.999
5e-05,21,36,0.07658,1.0
5e-05,31,24,0.08275,0.999
5e-05,38,19,0.08362,1.0
5e-05,26,29,0.08524,1.0
5e-05,24,31,0.08137,1.0
5e-05,39,19,0.07682,1.0
5e-05,30,25,0.08965,1.0
5e-05,22,34,0.07577,1.0
5e-05,36,20,0.07971,1.0
5e-05,27,27,0.08112,0.999
5e-05,33,22,0.08066,1.0
5e-05,32,23,0.07909,1.0
5e-05,35,21,0.07851,1.0
5e-05,28,26,0.08444,1.0
5e-05,39,18,0.07639,0.999
5e-05,21,34,0.08503,0.999
5e-05,40,18,0.07476,1.0
5e-05,20,37,0.08192,1.0
5e-05,26,28,0.08129,1.0
5e-05,32,22,0.08394,1.0
5e-05,29,25,0.07777,0.999
5e-05,27,26,0.07791,1.0
5e-05,24,30,0.08413,1.0
5e-05,30,24,0.08163,1.0
5e-05,19,38,0.08581,1.0
5e-05,20,36,0.08409,1.0
5e-05,25,29,0.08049,1.0
5e-05,22,33,0.07577,1.0
5e-05,34,21,0.08645,1.0
5e-05,18,40,0.08015,1.0
5e-05,24,29,0.07656,1.0
5e-05,31,23,0.07958,1.0
5e-05,37,19,0.07957,1.0
5e-05,18,39,0.0782,1.0
5e-05,23,31,0.07954,1.0
5e-05,22,32,0.07715,1.0
5e-05,22,31,0.074,0.999
5e-05,18,38,0.0751,1.0
5e-05,35,20,0.08113,0.999
5e-05,26,27,0.07625,1.0
5e-05,20,35,0.08303,1.0
5e-05,33,21,0.07634,1.0
5e-05,19,37,0.07372,1.0
5e-05,28,25,0.07848,1.0
5e-05,30,23,0.07378,0.999
5e-05,25,28,0.07621,1.0
5e-05,19,36,0.07426,0.999
5e-05,29,24,0.0847,1.0
5e-05,21,33,0.07271,0.999
5e-05,23,30,0.07582,0.998
5e-05,27,25,0.07403,0.997
5e-05,24,28,0.07376,0.999
5e-05,36,19,0.07384,0.999
5e-05,38,18,0.07384,1.0
5e-05,20,34,0.0729,0.999
5e-05,34,20,0.0699,0.999
5e-05,40,17,0.07632,0.999
5e-05,26,26,0.07571,1.0
5e-05,31,22,0.07491,1.0
5e-05,21,32,0.08162,1.0
5e-05,19,35,0.07641,1.0
5e-05,25,27,0.06961,1.0
5e-05,30,22,0.06682,0.999
5e-05,32,21,0.08124,1.0
5e-05,17,40,0.07402,1.0
5e-05,37,18,0.0675,0.999
5e-05,35,19,0.07519,1.0
5e-05,38,17,0.06893,1.0
5e-05,36,18,0.06777,1.0
5e-05,28,24,0.07526,0.999
5e-05,39,17,0.07097,0.998
5e-05,40,16,0.07133,0.997
5e-05,18,37,0.07303,1.0
5e-05,33,20,0.07313,1.0
5e-05,29,23,0.07955,1.0
5e-05,22,30,0.073,1.0
5e-05,26,25,0.07338,1.0
5e-05,23,29,0.0713,1.0
5e-05,17,39,0.06651,1.0
5e-05,20,33,0.07817,1.0
5e-05,31,21,0.06751,1.0
5e-05,28,23,0.07726,1.0
5e-05,27,24,0.07618,1.0
5e-05,21,31,0.07264,1.0
5e-05,34,19,0.07225,1.0
5e-05,25,26,0.07168,1.0
5e-05,20,32,0.06758,0.999
5e-05,16,40,0.06452,0.998
5e-05,32,20,0.07082,1.0
5e-05,26,24,0.06881,1.0
5e-05,24,27,0.07282,1.0
5e-05,19,34,0.06675,0.999
5e-05,17,38,0.07217,0.999
5e-05,39,16,0.07084,1.0
5e-05,18,36,0.06831,0.999
5e-05,23,28,0.07115,1.0
5e-05,31,20,0.07291,0.999
5e-05,37,17,0.07241,1.0
5e-05,29,22,0.07134,1.0
5e-05,19,33,0.06907,0.999
5e-05,22,29,0.07325,1.0
5e-05,27,23,0.062,0.999
5e-05,30,21,0.07087,1.0
5e-05,20,31,0.07318,0.998
5e-05,17,37,0.07173,0.999
5e-05,25,25,0.074,1.0
5e-05,35,18,0.0707,1.0
5e-05,16,39,0.07198,1.0
5e-05,32,19,0.06746,0.998
5e-05,21,30,0.07248,0.999
5e-05,33,19,0.07079,0.999
5e-05,21,29,0.06857,0.999
5e-05,18,35,0.07483,0.999
5e-05,35,17,0.06475,0.998
5e-05,23,27,0.06935,0.999
5e-05,19,32,0.06874,0.999
5e-05,24,26,0.06952,1.0
5e-05,30,20,0.06195,0.997
5e-05,28,22,0.06771,0.999
5e-05,23,26,0.06643,1.0
5e-05,38,16,0.06286,0.999
5e-05,36,17,0.07248,1.0
5e-05,34,18,0.06224,0.999
5e-05,17,36,0.07215,0.998
5e-05,22,28,0.06989,1.0
5e-05,27,22,0.06122,0.999
5e-05,15,40,0.06842,0.998
5e-05,39,15,0.06515,1.0
5e-05,29,21,0.06746,1.0
5e-05,18,34,0.0696,0.999
5e-05,40,15,0.06417,0.998
5e-05,37,16,0.06295,0.997
5e-05,16,38,0.07375,1.0
5e-05,20,30,0.0673,1.0
5e-05,33,18,0.06917,0.999
5e-05,25,24,0.06803,1.0
5e-05,24,25,0.06641,1.0
5e-05,26,23,0.06777,0.997
5e-05,38,15,0.06037,0.998
5e-05,22,27,0.0604,0.999
5e-05,17,35,0.07075,1.0
5e-05,19,31,0.0679,1.0
5e-05,16,37,0.06802,1.0
5e-05,34,17,0.06195,0.999
5e-05,31,19,0.06365,0.999
5e-05,29,20,0.0659,0.999
5e-05,36,16,0.06005,0.999
5e-05,24,24,0.06386,0.998
5e-05,18,33,0.06237,1.0
5e-05,21,28,0.06288,0.999
5e-05,28,21,0.06608,0.999
5e-05,15,39,0.06886,0.999
5e-05,35,16,0.06097,0.997
5e-05,20,29,0.0675,0.999
5e-05,15,38,0.06484,0.999
5e-05,40,14,0.06434,1.0
5e-05,32,18,0.0635,0.998
5e-05,23,25,0.06361,1.0
5e-05,30,19,0.06381,0.997
5e-05,27,21,0.06187,0.998
5e-05,25,23,0.06744,0.998
5e-05,16,35,0.05952,0.997
5e-05,26,22,0.06491,0.998
5e-05,16,36,0.06259,0.999
5e-05,17,34,0.06932,1.0
5e-05,18,32,0.06,0.998
5e-05,19,30,0.06324,0.999
5e-05,33,17,0.05772,0.997
5e-05,24,23,0.0607,0.999
5e-05,22,26,0.06436,1.0
5e-05,21,27,0.06368,0.999
5e-05,34,16,0.05894,0.998
5e-05,15,37,0.06561,0.999
5e-05,37,15,0.05877,0.999
5e-05,31,18,0.05656,0.999
5e-05,39,14,0.06003,0.997
5e-05,14,40,0.06437,1.0
5e-05,28,20,0.06148,0.999
5e-05,29,19,0.06314,0.998
5e-05,20,28,0.06414,0.998
5e-05,17,33,0.06534,0.998
5e-05,23,24,0.06577,0.999
5e-05,14,39,0.06439,1.0
5e-05,21,26,0.06318,1.0
5e-05,18,31,0.06451,0.998
5e-05,16,34,0.06394,0.998
5e-05,35,15,0.05464,0.995
5e-05,22,25,0.06198,0.998
5e-05,26,21,0.05957,0.999
5e-05,32,17,0.06422,1.0
5e-05,25,22,0.06247,0.998
5e-05,31,17,0.0635,1.0
5e-05,28,19,0.05364,0.998
5e-05,19,29,0.06131,0.999
5e-05,36,15,0.0545,0.997
5e-05,27,20,0.05984,1.0
5e-05,30,18,0.0627,0.998
5e-05,20,27,0.05704,0.996
5e-05,23,23,0.05898,0.996
5e-05,18,30,0.06213,0.997
5e-05,16,33,0.05613,0.998
5e-05,29,18,0.05797,0.998
5e-05,17,32,0.06273,0.999
5e-05,38,14,0.06054,1.0
5e-05,33,16,0.05738,1.0
5e-05,19,28,0.06215,0.999
5e-05,37,14,0.05761,0.997
5e-05,15,36,0.06067,0.999
5e-05,40,13,0.0583,0.999
5e-05,15,35,0.05681,0.995
5e-05,24,22,0.05853,0.999
5e-05,22,24,0.05627,0.998
5e-05,39,13,0.05667,0.995
5e-05,26,20,0.05423,0.993
5e-05,25,21,0.05783,0.998
5e-05,14,38,0.05931,0.999
5e-05,17,31,0.06453,0.998
5e-05,18,29,0.06063,0.998
5e-05,34,15,0.05139,0.998
5e-05,21,25,0.05654,0.996
5e-05,32,16,0.0588,1.0
5e-05,23,22,0.05643,1.0
5e-05,19,27,0.05327,0.994
5e-05,21,24,0.05099,0.994
5e-05,20,26,0.05911,1.0
5e-05,30,17,0.05953,0.997
5e-05,14,37,0.05729,0.997
5e-05,38,13,0.05701,0.994
5e-05,36,14,0.05348,0.995
5e-05,14,36,0.05335,0.996
5e-05,16,32,0.05862,0.998
5e-05,27,19,0.05873,0.998
5e-05,13,40,0.05782,0.995
5e-05,17,30,0.05742,0.997
5e-05,22,23,0.0544,0.997
5e-05,28,18,0.05577,0.996
5e-05,24,21,0.06032,0.999
5e-05,18,28,0.05742,0.998
5e-05,15,34,0.05696,0.996
5e-05,25,20,0.05689,0.995
5e-05,37,13,0.05167,0.992
5e-05,13,39,0.05476,0.995
5e-05,20,25,0.05439,0.996
5e-05,33,15,0.05088,0.995
5e-05,29,17,0.05454,0.996
5e-05,21,23,0.05866,0.998
5e-05,31,16,0.05519,0.996
5e-05,24,20,0.05463,0.995
5e-05,26,19,0.05824,0.997
5e-05,16,31,0.05688,0.998
5e-05,19,26,0.05684,0.999
5e-05,15,33,0.05394,0.996
5e-05,22,22,0.05311,0.997
5e-05,35,14,0.05581,0.997
5e-05,27,18,0.05761,0.994
5e-05,17,29,0.05512,0.997
5e-05,13,38,0.05215,0.997
5e-05,40,12,0.05345,0.998
5e-05,30,16,0.05686,0.997
5e-05,32,15,0.05255,0.996
5e-05,14,35,0.05703,0.995
5e-05,13,37,0.05347,0.997
5e-05,18,27,0.05378,0.998
5e-05,16,30,0.05631,0.996
5e-05,23,21,0.05466,0.998
5e-05,15,32,0.04702,0.993
5e-05,25,19,0.04948,0.994
5e-05,34,14,0.05184,0.995
5e-05,31,15,0.04977,0.994
5e-05,28,17,0.05577,0.998
5e-05,20,24,0.05128,0.998
5e-05,38,12,0.05474,0.997
5e-05,39,12,0.05134,0.991
5e-05,13,36,0.04577,0.988
5e-05,36,13,0.04643,0.995
5e-05,26,18,0.05156,0.998
5e-05,12,40,0.05222,0.997
5e-05,29,16,0.05208,0.998
5e-05,33,14,0.05668,0.997
5e-05,14,34,0.05785,1.0
5e-05,23,20,0.05499,0.998
5e-05,19,25,0.05928,0.999
5e-05,24,19,0.05355,0.999
5e-05,17,28,0.05429,0.993
5e-05,18,26,0.0494,0.994
5e-05,19,24,0.05041,0.996
5e-05,35,13,0.0536,0.991
5e-05,27,17,0.05011,0.995
5e-05,12,39,0.05455,0.992
5e-05,22,21,0.04999,0.992
5e-05,20,23,0.05059,0.995
5e-05,21,22,0.0464,0.988
5e-05,37,12,0.05216,0.999
5e-05,17,27,0.04804,0.994
5e-05,13,35,0.04764,0.988
5e-05,15,31,0.05074,0.996
5e-05,16,29,0.05251,0.997
5e-05,30,15,0.05237,0.996
5e-05,14,33,0.05162,0.993
5e-05,34,13,0.04612,0.986
5e-05,22,20,0.05179,0.998
5e-05,18,25,0.05477,0.999
5e-05,28,16,0.05057,0.996
5e-05,25,18,0.04729,0.997
5e-05,40,11,0.04512,0.991
5e-05,32,14,0.04937,0.994
5e-05,29,15,0.04699,0.993
5e-05,16,28,0.05302,0.995
5e-05,12,38,0.05366,0.992
5e-05,23,19,0.04523,0.988
5e-05,24,18,0.04763,0.991
5e-05,17,26,0.05102,0.992
5e-05,26,17,0.04999,0.995
5e-05,21,21,0.04417,0.991
5e-05,35,12,0.04791,0.995
5e-05,14,32,0.04728,0.996
5e-05,27,16,0.04566,0.995
5e-05,15,30,0.05931,0.995
5e-05,12,37,0.05099,0.994
5e-05,20,22,0.05114,0.997
5e-05,31,14,0.04737,0.994
5e-05,36,12,0.05163,0.995
5e-05,17,25,0.04633,0.989
5e-05,39,11,0.04899,0.997
5e-05,19,23,0.04802,0.995
5e-05,11,39,0.04992,0.997
5e-05,11,40,0.04856,0.991
5e-05,33,13,0.04754,0.989
5e-05,22,19,0.04415,0.988
5e-05,13,34,0.04782,0.993
5e-05,18,24,0.05093,0.994
5e-05,14,31,0.05466,0.998
5e-05,15,29,0.04302,0.987
5e-05,12,36,0.04155,0.985
5e-05,25,17,0.05089,0.995
5e-05,30,14,0.0431,0.984
5e-05,15,28,0.04607,0.993
5e-05,16,27,0.04633,0.991
5e-05,38,11,0.03944,0.978
5e-05,28,15,0.04871,0.994
5e-05,34,12,0.04852,0.993
5e-05,32,13,0.0518,0.997
5e-05,37,11,0.04378,0.992
5e-05,21,20,0.04576,0.993
5e-05,13,33,0.04734,0.992
5e-05,14,30,0.04257,0.986
5e-05,12,35,0.04412,0.988
5e-05,20,21,0.05093,0.999
5e-05,23,18,0.05031,0.997
5e-05,15,27,0.03772,0.984
5e-05,26,16,0.05077,0.995
5e-05,19,22,0.04872,0.997
5e-05,16,26,0.04985,0.992
5e-05,18,23,0.0471,0.992
5e-05,13,32,0.04706,0.994
5e-05,39,10,0.04608,0.992
5e-05,24,17,0.04996,0.997
5e-05,11,38,0.04748,0.992
5e-05,21,19,0.04488,0.993
5e-05,27,15,0.04422,0.99
5e-05,36,11,0.03834,0.978
5e-05,40,10,0.04211,0.986
5e-05,29,14,0.04269,0.99
5e-05,12,34,0.04339,0.986
5e-05,14,29,0.04671,0.997
5e-05,25,16,0.0423,0.993
5e-05,30,13,0.04313,0.988
5e-05,17,24,0.0437,0.988
5e-05,31,13,0.04738,0.99
5e-05,11,37,0.04309,0.993
5e-05,19,21,0.04437,0.986
5e-05,13,31,0.05583,0.998
5e-05,20,20,0.04236,0.988
5e-05,33,12,0.04823,0.991
5e-05,28,14,0.04375,0.989
5e-05,24,16,0.04684,0.991
5e-05,22,18,0.05031,0.994
5e-05,26,15,0.0385,0.98
5e-05,16,25,0.04457,0.988
5e-05,15,26,0.04365,0.988
5e-05,10,39,0.04452,0.99
5e-05,11,36,0.04139,0.987
5e-05,35,11,0.04124,0.989
5e-05,18,22,0.04252,0.984
5e-05,17,23,0.04489,0.994
5e-05,23,17,0.04812,0.995
5e-05,21,18,0.04097,0.98
5e-05,12,33,0.04271,0.984
5e-05,13,30,0.0459,0.988
5e-05,32,12,0.04491,0.992
5e-05,16,24,0.03805,0.978
5e-05,10,40,0.04843,0.991
5e-05,18,21,0.04486,0.992
5e-05,14,28,0.0453,0.995
5e-05,27,14,0.04368,0.985
5e-05,11,35,0.03997,0.988
5e-05,38,10,0.04581,0.993
5e-05,29,13,0.04193,0.992
5e-05,12,32,0.04493,0.992
5e-05,34,11,0.04242,0.989
5e-05,20,19,0.04115,0.986
5e-05,23,16,0.04432,0.988
5e-05,25,15,0.04133,0.984
5e-05,19,20,0.0439,0.991
5e-05,14,27,0.04216,0.986
5e-05,37,10,0.04146,0.99
5e-05,12,31,0.03878,0.984
5e-05,17,22,0.03925,0.988
5e-05,13,28,0.04001,0.974
5e-05,22,17,0.04025,0.987
5e-05,10,38,0.04333,0.988
5e-05,31,12,0.0434,0.99
5e-05,13,29,0.03995,0.986
5e-05,39,9,0.0393,0.985
5e-05,15,25,0.04162,0.985
5e-05,40,9,0.04015,0.973
5e-05,32,11,0.03867,0.975
5e-05,24,15,0.04341,0.977
5e-05,33,11,0.04107,0.99
5e-05,11,34,0.04013,0.98
5e-05,30,12,0.04314,0.986
5e-05,10,37,0.04134,0.986
5e-05,36,10,0.03774,0.987
5e-05,10,36,0.03989,0.987
5e-05,28,13,0.04055,0.981
5e-05,26,14,0.04109,0.979
5e-05,16,23,0.04031,0.979
5e-05,21,17,0.04397,0.991
5e-05,19,19,0.0424,0.989
5e-05,20,18,0.03873,0.977
5e-05,25,14,0.03932,0.986
5e-05,9,40,0.03774,0.971
5e-05,14,26,0.04462,0.986
5e-05,31,11,0.03594,0.976
5e-05,11,33,0.046,0.991
5e-05,14,25,0.04004,0.989
5e-05,17,21,0.03881,0.977
5e-05,18,20,0.04517,0.991
5e-05,12,30,0.04265,0.98
5e-05,35,10,0.04277,0.989
5e-05,15,24,0.04169,0.983
5e-05,23,15,0.04213,0.984
5e-05,15,23,0.03666,0.976
5e-05,29,12,0.038,0.978
5e-05,22,16,0.04051,0.989
5e-05,19,18,0.03869,0.982
5e-05,11,32,0.03572,0.974
5e-05,27,13,0.03963,0.986
5e-05,13,27,0.03755,0.981
5e-05,17,20,0.03618,0.976
5e-05,33,10,0.03312,0.976
5e-05,38,9,0.03737,0.977
5e-05,34,10,0.03701,0.98
5e-05,16,22,0.04035,0.979
5e-05,12,29,0.03932,0.978
5e-05,10,35,0.04013,0.987
5e-05,37,9,0.03272,0.969
5e-05,18,19,0.03993,0.978
5e-05,9,39,0.03944,0.986
5e-05,14,24,0.03651,0.98
5e-05,21,16,0.03613,0.975
5e-05,11,30,0.03575,0.976
5e-05,26,13,0.04279,0.984
5e-05,28,12,0.0402,0.985
5e-05,9,38,0.04,0.977
5e-05,20,17,0.04085,0.991
5e-05,9,37,0.04018,0.979
5e-05,24,14,0.0342,0.969
