p_depol,width,depth,p_failed_round,p_false_reject
5e-05,14,15,0.0266,0.92
5e-05,18,10,0.0189,0.82
5e-05,11,17,0.0234,0.93
5e-05,10,20,0.0204,0.89
5e-05,10,19,0.0214,0.9
5e-05,14,14,0.0221,0.92
5e-05,13,14,0.0203,0.86
5e-05,10,18,0.0204,0.89
5e-05,9,20,0.0199,0.88
5e-05,17,11,0.0231,0.92
5e-05,19,10,0.0232,0.87
5e-05,9,19,0.0163,0.83
5e-05,14,12,0.014,0.76
5e-05,13,13,0.0214,0.91
5e-05,14,13,0.0209,0.9
5e-05,10,17,0.0172,0.83
5e-05,20,9,0.0217,0.94
5e-05,15,12,0.0184,0.87
5e-05,15,11,0.0177,0.84
5e-05,12,14,0.0227,0.84
5e-05,12,15,0.0211,0.83
5e-05,19,9,0.0206,0.83
5e-05,16,11,0.0226,0.91
5e-05,11,16,0.0207,0.84
5e-05,9,18,0.0203,0.88
5e-05,12,13,0.0145,0.8
5e-05,13,12,0.0182,0.87
5e-05,19,8,0.0136,0.76
5e-05,17,10,0.0154,0.82
5e-05,11,14,0.0208,0.86
5e-05,11,15,0.0182,0.85
5e-05,9,17,0.019,0.86
5e-05,15,10,0.0148,0.79
5e-05,10,16,0.0184,0.8
5e-05,8,20,0.0138,0.74
5e-05,18,9,0.0187,0.8
5e-05,16,10,0.017,0.79
5e-05,20,8,0.0168,0.87
5e-05,16,9,0.0186,0.87
5e-05,13,11,0.0161,0.79
5e-05,9,16,0.0167,0.82
5e-05,17,9,0.0169,0.76
5e-05,11,13,0.0176,0.82
5e-05,14,10,0.014,0.75
5e-05,8,19,0.0182,0.82
5e-05,10,15,0.0183,0.82
5e-05,20,7,0.0151,0.77
5e-05,12,12,0.014,0.75
5e-05,18,8,0.0147,0.76
5e-05,7,20,0.0172,0.83
5e-05,17,8,0.0201,0.89
5e-05,12,11,0.0164,0.8
5e-05,14,11,0.0216,0.9
5e-05,11,12,0.013,0.75
5e-05,7,19,0.0109,0.68
5e-05,13,10,0.015,0.82
5e-05,16,8,0.0145,0.8
5e-05,15,9,0.0123,0.72
5e-05,8,18,0.0151,0.78
5e-05,10,14,0.0172,0.85
5e-05,10,13,0.0163,0.86
5e-05,9,14,0.0129,0.71
5e-05,19,7,0.015,0.71
5e-05,7,18,0.0111,0.69
5e-05,8,17,0.0164,0.81
5e-05,17,7,0.016,0.84
5e-05,9,15,0.018,0.84
5e-05,11,11,0.0123,0.7
5e-05,14,9,0.0111,0.7
5e-05,18,7,0.0131,0.73
5e-05,6,20,0.0134,0.74
5e-05,20,6,0.0147,0.77
5e-05,8,16,0.0152,0.77
5e-05,18,6,0.0097,0.66
5e-05,8,15,0.0121,0.71
5e-05,11,10,0.0117,0.72
5e-05,6,19,0.0139,0.75
5e-05,10,12,0.0109,0.65
5e-05,19,6,0.0123,0.7
5e-05,15,8,0.0129,0.7
5e-05,12,10,0.0122,0.72
5e-05,13,9,0.0107,0.69
5e-05,16,7,0.0092,0.61
5e-05,9,12,0.0106,0.68
5e-05,9,13,0.0152,0.82
5e-05,14,8,0.0105,0.67
5e-05,7,17,0.0123,0.7
5e-05,17,6,0.0134,0.8
5e-05,13,8,0.0112,0.67
5e-05,20,5,0.0096,0.62
5e-05,8,13,0.0094,0.62
5e-05,10,10,0.0134,0.78
5e-05,7,16,0.0129,0.72
5e-05,10,11,0.0137,0.78
5e-05,12,9,0.0121,0.72
5e-05,8,14,0.0128,0.75
5e-05,19,5,0.0133,0.73
5e-05,12,8,0.0067,0.48
5e-05,6,18,0.0126,0.71
5e-05,15,7,0.0144,0.72
5e-05,18,5,0.0071,0.56
5e-05,14,7,0.0098,0.64
5e-05,11,9,0.0082,0.5
5e-05,8,12,0.009,0.62
5e-05,15,6,0.0094,0.6
5e-05,6,17,0.012,0.72
5e-05,7,15,0.0157,0.85
5e-05,16,6,0.0089,0.55
5e-05,17,5,0.007,0.55
5e-05,9,11,0.0093,0.62
5e-05,7,14,0.0096,0.67
5e-05,5,20,0.0136,0.77
5e-05,13,7,0.0094,0.61
5e-05,8,11,0.0093,0.61
5e-05,14,6,0.0091,0.61
5e-05,5,19,0.0089,0.58
5e-05,12,7,0.0105,0.65
5e-05,7,13,0.0073,0.52
5e-05,7,12,0.0099,0.69
5e-05,10,9,0.0114,0.7
5e-05,6,16,0.0143,0.78
5e-05,11,8,0.0089,0.62
5e-05,5,17,0.0112,0.64
5e-05,5,18,0.0091,0.52
5e-05,9,10,0.0103,0.62
5e-05,9,9,0.0097,0.64
5e-05,20,4,0.0089,0.58
5e-05,11,7,0.0079,0.54
5e-05,6,15,0.0109,0.66
5e-05,13,6,0.0067,0.48
5e-05,10,8,0.0073,0.53
5e-05,16,5,0.0091,0.62
5e-05,19,4,0.007,0.51
5e-05,12,6,0.0049,0.39
5e-05,18,4,0.0089,0.6
5e-05,4,20,0.0079,0.58
5e-05,15,5,0.0092,0.62
5e-05,17,4,0.0043,0.36
5e-05,5,16,0.0077,0.55
5e-05,6,13,0.0096,0.62
5e-05,6,14,0.0112,0.7
5e-05,8,10,0.0084,0.62
5e-05,7,11,0.0061,0.48
5e-05,4,19,0.0067,0.51
5e-05,5,15,0.0061,0.45
5e-05,14,5,0.0072,0.53
5e-05,7,10,0.0083,0.59
5e-05,10,7,0.0086,0.58
5e-05,9,8,0.0079,0.53
5e-05,8,8,0.0063,0.49
5e-05,8,9,0.007,0.46
5e-05,13,5,0.0091,0.59
5e-05,6,12,0.0102,0.62
5e-05,4,18,0.0101,0.6
5e-05,16,4,0.0062,0.41
5e-05,15,4,0.0069,0.51
5e-05,5,14,0.0071,0.52
5e-05,4,17,0.0083,0.59
5e-05,20,3,0.0051,0.42
5e-05,6,11,0.007,0.51
5e-05,11,6,0.0056,0.4
5e-05,19,3,0.0053,0.42
5e-05,9,7,0.0093,0.6
5e-05,5,13,0.0068,0.44
5e-05,12,5,0.0063,0.51
5e-05,4,16,0.0084,0.61
5e-05,14,4,0.0039,0.32
5e-05,10,6,0.0067,0.5
5e-05,7,9,0.0067,0.47
5e-05,18,3,0.0047,0.36
5e-05,4,15,0.0071,0.56
5e-05,11,5,0.0059,0.43
5e-05,5,12,0.007,0.51
5e-05,3,20,0.0073,0.5
5e-05,17,3,0.0047,0.36
5e-05,7,8,0.0061,0.46
5e-05,13,4,0.0068,0.46
5e-05,3,19,0.0068,0.47
5e-05,6,10,0.0073,0.55
5e-05,8,7,0.0082,0.56
5e-05,16,3,0.0057,0.43
5e-05,9,6,0.005,0.39
5e-05,5,11,0.0075,0.52
5e-05,4,14,0.0066,0.53
5e-05,6,9,0.0053,0.45
5e-05,4,13,0.0068,0.49
5e-05,3,18,0.0062,0.48
5e-05,15,3,0.0035,0.29
5e-05,12,4,0.0049,0.37
5e-05,10,5,0.0059,0.4
5e-05,6,8,0.0046,0.37
5e-05,14,3,0.0028,0.21
5e-05,5,10,0.0077,0.52
5e-05,8,6,0.0058,0.49
5e-05,20,2,0.0052,0.42
5e-05,3,16,0.0052,0.42
5e-05,3,17,0.0067,0.55
5e-05,7,7,0.0046,0.37
5e-05,9,5,0.0038,0.35
5e-05,4,12,0.0047,0.37
5e-05,7,6,0.0053,0.35
5e-05,11,4,0.0048,0.42
5e-05,3,15,0.0054,0.42
5e-05,5,9,0.0049,0.4
5e-05,19,2,0.0022,0.2
5e-05,13,3,0.0054,0.42
5e-05,4,11,0.0057,0.46
5e-05,9,4,0.003,0.23
5e-05,17,2,0.0029,0.27
5e-05,18,2,0.0028,0.25
5e-05,8,5,0.0039,0.33
5e-05,6,6,0.0037,0.32
5e-05,6,7,0.0063,0.47
5e-05,10,4,0.0035,0.28
5e-05,4,10,0.0026,0.23
5e-05,5,8,0.0033,0.28
5e-05,16,2,0.0032,0.29
5e-05,12,3,0.0039,0.35
5e-05,2,20,0.0051,0.42
5e-05,3,14,0.0047,0.38
5e-05,3,13,0.0018,0.15
5e-05,5,7,0.0029,0.26
5e-05,2,19,0.0035,0.28
5e-05,11,3,0.0033,0.26
5e-05,14,2,0.0039,0.3
5e-05,4,9,0.0018,0.18
5e-05,2,17,0.0031,0.26
5e-05,3,12,0.0027,0.24
5e-05,10,3,0.0026,0.25
5e-05,15,2,0.0025,0.21
5e-05,7,5,0.0047,0.35
5e-05,13,2,0.0023,0.22
5e-05,4,8,0.0038,0.33
5e-05,8,4,0.0039,0.31
5e-05,7,4,0.0028,0.27
5e-05,2,18,0.0044,0.37
5e-05,3,11,0.0041,0.32
5e-05,2,15,0.0039,0.3
5e-05,6,5,0.0018,0.16
5e-05,2,16,0.0043,0.33
5e-05,9,3,0.0031,0.25
5e-05,8,3,0.0012,0.12
5e-05,20,1,0.0017,0.15
5e-05,5,5,0.0017,0.15
5e-05,12,2,0.002,0.16
5e-05,5,6,0.0035,0.3
5e-05,19,1,0.0015,0.14
5e-05,18,1,0.0025,0.22
5e-05,2,13,0.0022,0.19
5e-05,3,10,0.0043,0.36
5e-05,2,14,0.0054,0.4
5e-05,4,7,0.0039,0.33
5e-05,7,3,0.0026,0.25
5e-05,3,9,0.0031,0.28
5e-05,2,11,0.0044,0.33
5e-05,16,1,0.0017,0.17
5e-05,11,2,0.001,0.1
5e-05,4,6,0.0024,0.22
5e-05,3,8,0.0027,0.26
5e-05,5,4,0.0014,0.14
5e-05,17,1,0.0026,0.23
5e-05,2,12,0.0028,0.24
5e-05,10,2,0.0015,0.15
5e-05,6,4,0.0041,0.33
5e-05,3,6,0.0017,0.15
5e-05,6,3,0.002,0.16
5e-05,9,2,0.0018,0.17
5e-05,15,1,0.0021,0.2
5e-05,4,5,0.0028,0.22
5e-05,2,9,0.002,0.17
5e-05,2,10,0.0019,0.17
5e-05,14,1,0.0005,0.05
5e-05,3,7,0.0019,0.15
5e-05,13,1,0.0021,0.18
5e-05,8,2,0.0019,0.15
5e-05,3,5,0.001,0.1
5e-05,7,2,0.0016,0.15
5e-05,4,4,0.0022,0.21
5e-05,12,1,0.0018,0.15
5e-05,11,1,0.001,0.1
5e-05,5,3,0.0009,0.08
5e-05,2,8,0.0018,0.17
5e-05,10,1,0.0009,0.09
5e-05,6,2,0.0012,0.09
5e-05,9,1,0.0002,0.02
5e-05,2,7,0.0014,0.14
5e-05,4,3,0.0008,0.08
5e-05,3,4,0.0026,0.24
5e-05,2,6,0.0015,0.15
5e-05,5,2,0.0007,0.07
5e-05,8,1,0.0007,0.07
5e-05,2,5,0.0005,0.05
5e-05,7,1,0.0006,0.06
5e-05,3,3,0.0001,0.01
5e-05,4,2,0.0006,0.06
5e-05,6,1,0.0006,0.06
5e-05,2,4,0.0007,0.06
5e-05,5,1,0.0001,0.01
5e-05,3,2,0.0009,0.09
5e-05,2,3,0.001,0.1
5e-05,4,1,0.0002,0.02
5e-05,3,1,0.0,0.0
5e-05,2,1,0.0,0.0
5e-05,2,2,0.0008,0.08
