p_depol,width,depth,p_failed_round,p_false_reject
0.001,9,15,0.2911,1.0
0.001,15,8,0.2546,1.0
0.001,17,7,0.2847,1.0
0.001,11,11,0.2434,1.0
0.001,8,15,0.2161,1.0
0.001,13,10,0.2667,1.0
0.001,14,9,0.2026,1.0
0.001,10,12,0.23,1.0
0.001,20,6,0.2407,1.0
0.001,19,6,0.2268,1.0
0.001,9,14,0.2532,1.0
0.001,10,13,0.2725,1.0
0.001,7,17,0.2313,1.0
0.001,14,8,0.1769,1.0
0.001,8,16,0.2624,1.0
0.001,9,13,0.2545,1.0
0.001,18,6,0.1795,1.0
0.001,6,19,0.2439,1.0
0.001,7,16,0.1941,1.0
0.001,13,9,0.1988,1.0
0.001,12,10,0.2434,1.0
0.001,6,20,0.2231,1.0
0.001,16,7,0.1863,1.0
0.001,15,7,0.233,1.0
0.001,6,18,0.2289,1.0
0.001,17,6,0.2341,1.0
0.001,8,13,0.1823,1.0
0.001,11,10,0.2119,1.0
0.001,14,7,0.1889,1.0
0.001,9,12,0.1868,1.0
0.001,12,9,0.1923,1.0
0.001,10,11,0.2316,1.0
0.001,13,8,0.2021,1.0
0.001,8,14,0.2536,1.0
0.001,9,11,0.1837,1.0
0.001,16,6,0.1468,1.0
0.001,20,5,0.1955,1.0
0.001,12,8,0.1664,1.0
0.001,10,10,0.2088,1.0
0.001,7,15,0.2343,1.0
0.001,8,12,0.1812,1.0
0.001,7,13,0.134,1.0
0.001,18,5,0.1518,1.0
0.001,15,6,0.1679,1.0
0.001,6,16,0.2181,1.0
0.001,11,9,0.1754,1.0
0.001,17,5,0.1435,1.0
0.001,19,5,0.2257,1.0
0.001,11,8,0.1413,1.0
0.001,6,17,0.2105,1.0
0.001,7,14,0.1663,1.0
0.001,5,20,0.2165,1.0
0.001,14,6,0.1719,1.0
0.001,20,4,0.1483,1.0
0.001,13,7,0.1544,1.0
0.001,5,19,0.1598,1.0
0.001,12,7,0.1619,1.0
0.001,9,10,0.1993,1.0
0.001,5,18,0.1759,1.0
0.001,10,9,0.1851,1.0
0.001,6,15,0.2123,1.0
0.001,9,9,0.183,1.0
0.001,8,11,0.2004,1.0
0.001,5,17,0.1784,1.0
0.001,18,4,0.1584,1.0
0.001,15,5,0.1704,1.0
0.001,7,12,0.1571,1.0
0.001,16,5,0.1636,1.0
0.001,6,13,0.1674,1.0
0.001,19,4,0.1417,1.0
0.001,10,8,0.1268,1.0
0.001,13,6,0.1289,1.0
0.001,6,14,0.203,1.0
0.001,4,19,0.124,1.0
0.001,12,6,0.1193,1.0
0.001,7,11,0.1224,1.0
0.001,8,10,0.1887,1.0
0.001,11,7,0.1553,1.0
0.001,5,16,0.1573,1.0
0.001,4,20,0.1399,1.0
0.001,17,4,0.0877,1.0
0.001,5,15,0.14,1.0
0.001,8,9,0.1373,1.0
0.001,6,12,0.1723,1.0
0.001,14,5,0.1605,1.0
0.001,9,8,0.1565,1.0
0.001,10,7,0.1725,1.0
0.001,7,10,0.1389,1.0
0.001,8,8,0.1002,1.0
0.001,11,6,0.106,1.0
0.001,5,14,0.1281,1.0
0.001,16,4,0.1223,1.0
0.001,9,7,0.1261,1.0
0.001,20,3,0.0901,1.0
0.001,4,18,0.1778,1.0
0.001,6,11,0.1227,1.0
0.001,4,17,0.1564,1.0
0.001,13,5,0.1467,1.0
0.001,15,4,0.1214,1.0
0.001,10,6,0.1195,1.0
0.001,5,13,0.1393,1.0
0.001,19,3,0.0885,1.0
0.001,12,5,0.1062,1.0
0.001,18,3,0.1172,1.0
0.001,7,9,0.149,1.0
0.001,14,4,0.0883,1.0
0.001,5,12,0.138,1.0
0.001,3,20,0.1391,1.0
0.001,6,10,0.1305,1.0
0.001,4,15,0.1396,1.0
0.001,11,5,0.1036,1.0
0.001,13,4,0.104,1.0
0.001,4,16,0.1539,1.0
0.001,17,3,0.1024,1.0
0.001,3,19,0.1143,1.0
0.001,9,6,0.0871,1.0
0.001,4,14,0.1235,1.0
0.001,7,8,0.1289,1.0
0.001,8,7,0.1451,1.0
0.001,6,9,0.1137,1.0
0.001,15,3,0.0949,1.0
0.001,5,11,0.1103,1.0
0.001,4,13,0.1181,1.0
0.001,16,3,0.1229,1.0
0.001,12,4,0.0912,1.0
0.001,4,12,0.0872,1.0
0.001,10,5,0.1142,1.0
0.001,19,2,0.0609,1.0
0.001,3,17,0.1004,1.0
0.001,5,10,0.1216,1.0
0.001,3,18,0.133,1.0
0.001,3,16,0.0858,1.0
0.001,6,8,0.0877,1.0
0.001,8,6,0.1065,1.0
0.001,9,5,0.079,1.0
0.001,20,2,0.1066,1.0
0.001,7,7,0.1252,1.0
0.001,14,3,0.0538,1.0
0.001,11,4,0.0828,1.0
0.001,3,15,0.0901,1.0
0.001,4,11,0.1223,1.0
0.001,18,2,0.0541,0.99
0.001,13,3,0.0939,1.0
0.001,5,9,0.1029,1.0
0.001,7,6,0.09,1.0
0.001,6,7,0.1119,1.0
0.001,3,13,0.0565,1.0
0.001,10,4,0.0796,1.0
0.001,3,14,0.0872,1.0
0.001,8,5,0.0787,1.0
0.001,9,4,0.0587,1.0
0.001,2,20,0.0803,1.0
0.001,12,3,0.0688,1.0
0.001,17,2,0.0693,1.0
0.001,5,8,0.0729,1.0
0.001,4,10,0.0675,0.99
0.001,7,5,0.0729,1.0
0.001,16,2,0.0689,1.0
0.001,2,19,0.0698,1.0
0.001,6,6,0.0724,0.99
0.001,4,9,0.0474,1.0
0.001,2,18,0.0702,1.0
0.001,10,3,0.0424,1.0
0.001,11,3,0.0737,1.0
0.001,3,12,0.0412,0.98
0.001,4,8,0.0756,1.0
0.001,13,2,0.0502,0.98
0.001,5,7,0.0678,1.0
0.001,15,2,0.0694,1.0
0.001,3,11,0.0558,1.0
0.001,7,4,0.0554,1.0
0.001,5,6,0.0732,1.0
0.001,3,10,0.0937,1.0
0.001,14,2,0.0708,1.0
0.001,8,4,0.0649,1.0
0.001,20,1,0.0328,0.96
0.001,2,17,0.0659,1.0
0.001,4,7,0.0748,1.0
0.001,2,16,0.0609,1.0
0.001,3,9,0.0462,1.0
0.001,11,2,0.025,0.93
0.001,6,5,0.0495,1.0
0.001,12,2,0.0388,0.98
0.001,2,15,0.0578,1.0
0.001,18,1,0.037,1.0
0.001,6,4,0.0785,1.0
0.001,19,1,0.0262,0.92
0.001,10,2,0.0267,0.94
0.001,8,3,0.0189,0.82
0.001,7,3,0.0505,0.99
0.001,9,3,0.0544,1.0
0.001,2,14,0.0855,1.0
0.001,5,5,0.0426,0.99
0.001,15,1,0.0259,0.91
0.001,16,1,0.0347,0.95
0.001,4,6,0.0487,1.0
0.001,2,13,0.0405,0.96
0.001,3,7,0.0497,0.98
0.001,2,12,0.043,1.0
0.001,8,2,0.0401,0.99
0.001,2,10,0.0385,0.98
0.001,2,11,0.0759,1.0
0.001,5,4,0.0292,0.97
0.001,9,2,0.0385,0.99
0.001,2,9,0.0372,0.99
0.001,14,1,0.0095,0.54
0.001,6,3,0.0484,1.0
0.001,4,5,0.0535,1.0
0.001,12,1,0.0288,0.95
0.001,7,2,0.0284,0.97
0.001,3,6,0.0296,0.99
0.001,13,1,0.0322,0.97
0.001,4,4,0.0449,0.98
0.001,6,2,0.0219,0.92
0.001,3,5,0.0355,0.98
0.001,10,1,0.0136,0.72
0.001,2,7,0.0364,1.0
0.001,4,3,0.0086,0.61
0.001,5,3,0.0248,0.91
0.001,2,8,0.0339,0.97
0.001,17,1,0.0487,0.99
0.001,11,1,0.0229,0.88
0.001,9,1,0.0027,0.26
0.001,3,8,0.0443,1.0
0.001,3,4,0.0392,0.98
0.001,2,6,0.0318,0.98
0.001,5,2,0.0131,0.73
0.001,8,1,0.008,0.51
0.001,2,5,0.0097,0.66
0.001,7,1,0.0117,0.68
0.001,3,3,0.0101,0.63
0.001,6,1,0.0123,0.69
0.001,4,2,0.0192,0.87
0.001,2,4,0.0115,0.72
0.001,5,1,0.0066,0.45
0.001,3,2,0.0191,0.89
0.001,2,3,0.019,0.92
0.001,4,1,0.0052,0.43
0.001,2,2,0.0145,0.78
0.001,3,1,0.0025,0.19
0.001,2,1,0.0003,0.03
