p_depol,width,depth,p_failed_round,p_false_reject
1e-05,32,38,0.02916,0.969
1e-05,39,30,0.0246,0.917
1e-05,31,40,0.02862,0.946
1e-05,40,31,0.03054,0.957
1e-05,36,34,0.02967,0.95
1e-05,38,32,0.02735,0.935
1e-05,31,39,0.02816,0.947
1e-05,33,35,0.02574,0.924
1e-05,40,30,0.02784,0.943
1e-05,37,32,0.02709,0.938
1e-05,32,36,0.02734,0.935
1e-05,35,34,0.02637,0.929
1e-05,36,32,0.02638,0.923
1e-05,38,30,0.0257,0.925
1e-05,36,33,0.02663,0.923
1e-05,30,40,0.02854,0.955
1e-05,33,36,0.02474,0.927
1e-05,39,29,0.02481,0.912
1e-05,30,39,0.02674,0.94
1e-05,29,40,0.02542,0.916
1e-05,34,34,0.02531,0.912
1e-05,31,38,0.02829,0.939
1e-05,32,37,0.02638,0.945
1e-05,38,31,0.02814,0.939
1e-05,34,33,0.02567,0.913
1e-05,35,33,0.02578,0.941
1e-05,35,32,0.02543,0.926
1e-05,29,38,0.02536,0.916
1e-05,40,29,0.02642,0.931
1e-05,39,28,0.02444,0.914
1e-05,38,29,0.02505,0.93
1e-05,30,38,0.02692,0.944
1e-05,29,39,0.0256,0.921
1e-05,37,31,0.02606,0.921
1e-05,40,28,0.02575,0.93
1e-05,33,33,0.02604,0.932
1e-05,31,37,0.02626,0.935
1e-05,34,32,0.02605,0.932
1e-05,31,36,0.02583,0.93
1e-05,28,40,0.02549,0.928
1e-05,33,34,0.02609,0.926
1e-05,37,30,0.02683,0.921
1e-05,32,35,0.02533,0.918
1e-05,36,31,0.02501,0.912
1e-05,37,29,0.02654,0.936
1e-05,38,28,0.02527,0.924
1e-05,28,39,0.02564,0.931
1e-05,30,37,0.02451,0.919
1e-05,28,38,0.02466,0.911
1e-05,35,31,0.02588,0.927
1e-05,40,27,0.02347,0.907
1e-05,36,30,0.02397,0.908
1e-05,33,32,0.02376,0.905
1e-05,32,34,0.02481,0.915
1e-05,31,35,0.02522,0.938
1e-05,27,40,0.0244,0.907
1e-05,39,27,0.02245,0.892
1e-05,30,36,0.02524,0.93
1e-05,29,37,0.02443,0.907
1e-05,35,30,0.02419,0.918
1e-05,31,34,0.02342,0.904
1e-05,34,31,0.02494,0.924
1e-05,33,31,0.02234,0.887
1e-05,27,38,0.02343,0.901
1e-05,30,34,0.02417,0.911
1e-05,32,32,0.02204,0.887
1e-05,32,33,0.0242,0.927
1e-05,35,29,0.02463,0.918
1e-05,29,36,0.02477,0.92
1e-05,27,39,0.0239,0.921
1e-05,37,28,0.02443,0.915
1e-05,26,40,0.02519,0.911
1e-05,28,37,0.02453,0.909
1e-05,38,27,0.02322,0.891
1e-05,36,29,0.02344,0.917
1e-05,30,35,0.0235,0.91
1e-05,40,25,0.02352,0.913
1e-05,40,26,0.02313,0.903
1e-05,32,31,0.02252,0.903
1e-05,39,26,0.02272,0.896
1e-05,31,33,0.02338,0.908
1e-05,29,35,0.02291,0.908
1e-05,34,29,0.02191,0.895
1e-05,26,39,0.0233,0.901
1e-05,26,38,0.02336,0.91
1e-05,34,30,0.02384,0.907
1e-05,29,34,0.02259,0.889
1e-05,28,36,0.02311,0.889
1e-05,31,32,0.02275,0.905
1e-05,38,26,0.02268,0.903
1e-05,37,27,0.02308,0.905
1e-05,36,28,0.02386,0.91
1e-05,27,36,0.02175,0.876
1e-05,27,37,0.0225,0.888
1e-05,25,40,0.02389,0.918
1e-05,33,30,0.0235,0.905
1e-05,31,31,0.02338,0.905
1e-05,28,35,0.02083,0.891
1e-05,30,33,0.02272,0.896
1e-05,39,25,0.02138,0.892
1e-05,36,27,0.02063,0.882
1e-05,40,24,0.02175,0.879
1e-05,25,38,0.02158,0.899
1e-05,35,28,0.02323,0.905
1e-05,37,26,0.02166,0.874
1e-05,25,39,0.02255,0.895
1e-05,26,36,0.0221,0.892
1e-05,27,35,0.02128,0.89
1e-05,26,37,0.02385,0.909
1e-05,24,40,0.0228,0.899
1e-05,38,25,0.02015,0.866
1e-05,34,28,0.0217,0.897
1e-05,32,30,0.02152,0.87
1e-05,35,27,0.02166,0.896
1e-05,30,32,0.02167,0.885
1e-05,29,33,0.02082,0.878
1e-05,33,29,0.02186,0.893
1e-05,28,33,0.02063,0.857
1e-05,40,23,0.02271,0.896
1e-05,39,24,0.02232,0.902
1e-05,28,34,0.02378,0.913
1e-05,24,39,0.02187,0.897
1e-05,23,40,0.02216,0.896
1e-05,36,26,0.02047,0.878
1e-05,32,29,0.02011,0.868
1e-05,30,31,0.02014,0.868
1e-05,25,37,0.02146,0.887
1e-05,31,30,0.02239,0.891
1e-05,37,25,0.02266,0.897
1e-05,34,27,0.02045,0.877
1e-05,29,32,0.02088,0.869
1e-05,29,31,0.02019,0.872
1e-05,35,26,0.01969,0.862
1e-05,33,28,0.02087,0.888
1e-05,27,34,0.02094,0.873
1e-05,36,25,0.02029,0.871
1e-05,38,24,0.02258,0.897
1e-05,27,33,0.01995,0.86
1e-05,33,27,0.01956,0.851
1e-05,23,39,0.02051,0.879
1e-05,39,23,0.02065,0.872
1e-05,24,38,0.01951,0.862
1e-05,26,35,0.02053,0.883
1e-05,25,36,0.02122,0.881
1e-05,28,32,0.02173,0.894
1e-05,30,30,0.02076,0.886
1e-05,32,28,0.02061,0.881
1e-05,31,29,0.01986,0.864
1e-05,40,22,0.02019,0.881
1e-05,34,26,0.0205,0.879
1e-05,24,37,0.01926,0.869
1e-05,37,24,0.01941,0.858
1e-05,26,34,0.01974,0.859
1e-05,35,25,0.0195,0.855
1e-05,33,26,0.02093,0.881
1e-05,25,35,0.01965,0.869
1e-05,23,38,0.01976,0.862
1e-05,30,29,0.01899,0.853
1e-05,35,24,0.01807,0.835
1e-05,38,23,0.02078,0.888
1e-05,29,30,0.02145,0.893
1e-05,22,40,0.02085,0.875
1e-05,29,29,0.02077,0.884
1e-05,32,27,0.02065,0.862
1e-05,39,22,0.01993,0.866
1e-05,31,28,0.02005,0.866
1e-05,24,36,0.01879,0.831
1e-05,28,31,0.01881,0.847
1e-05,36,24,0.01827,0.851
1e-05,37,23,0.01827,0.841
1e-05,27,32,0.01972,0.859
1e-05,22,39,0.02044,0.868
1e-05,26,33,0.01983,0.877
1e-05,40,21,0.02027,0.877
1e-05,34,25,0.01832,0.842
1e-05,32,26,0.01917,0.859
1e-05,28,30,0.01855,0.837
1e-05,38,22,0.0189,0.847
1e-05,37,22,0.02002,0.873
1e-05,23,37,0.01753,0.821
1e-05,25,34,0.01981,0.861
1e-05,24,35,0.01881,0.847
1e-05,25,33,0.01886,0.852
1e-05,30,28,0.01854,0.837
1e-05,31,27,0.01961,0.872
1e-05,26,32,0.01906,0.879
1e-05,22,37,0.01869,0.848
1e-05,22,38,0.02028,0.868
1e-05,27,31,0.01951,0.839
1e-05,33,25,0.02035,0.87
1e-05,21,40,0.02009,0.882
1e-05,39,21,0.01858,0.866
1e-05,34,24,0.01809,0.835
1e-05,36,23,0.01824,0.852
1e-05,23,36,0.01828,0.847
1e-05,32,25,0.01887,0.84
1e-05,28,29,0.01823,0.856
1e-05,24,34,0.01942,0.853
1e-05,30,27,0.01735,0.806
1e-05,23,35,0.01838,0.863
1e-05,40,20,0.01833,0.847
1e-05,31,26,0.01732,0.818
1e-05,21,39,0.02019,0.854
1e-05,29,28,0.01861,0.843
1e-05,35,23,0.0191,0.864
1e-05,27,30,0.01829,0.851
1e-05,39,20,0.01894,0.863
1e-05,23,34,0.01789,0.836
1e-05,20,40,0.01738,0.828
1e-05,26,31,0.01854,0.854
1e-05,38,21,0.01937,0.846
1e-05,35,22,0.01844,0.835
1e-05,25,32,0.01793,0.838
1e-05,33,24,0.01788,0.835
1e-05,36,22,0.01783,0.841
1e-05,20,39,0.01835,0.86
1e-05,28,28,0.01856,0.839
1e-05,29,27,0.0177,0.843
1e-05,27,29,0.01866,0.846
1e-05,21,38,0.019,0.856
1e-05,24,33,0.01881,0.853
1e-05,37,21,0.01847,0.837
1e-05,30,26,0.01642,0.827
1e-05,22,36,0.01965,0.863
1e-05,40,19,0.01765,0.852
1e-05,24,32,0.01688,0.815
1e-05,34,23,0.01749,0.833
1e-05,28,27,0.01723,0.826
1e-05,25,31,0.01807,0.827
1e-05,21,37,0.01754,0.815
1e-05,26,30,0.01629,0.802
1e-05,32,24,0.01571,0.785
1e-05,22,35,0.01592,0.808
1e-05,30,25,0.0186,0.838
1e-05,31,25,0.01857,0.847
1e-05,20,38,0.0179,0.846
1e-05,19,40,0.01821,0.835
1e-05,38,20,0.01508,0.795
1e-05,20,37,0.01655,0.816
1e-05,29,26,0.01726,0.841
1e-05,21,36,0.01613,0.806
1e-05,33,23,0.01723,0.821
1e-05,36,21,0.01776,0.831
1e-05,23,32,0.01726,0.825
1e-05,27,28,0.01735,0.845
1e-05,23,33,0.01837,0.853
1e-05,39,19,0.01557,0.799
1e-05,26,28,0.01773,0.824
1e-05,26,29,0.01786,0.826
1e-05,22,34,0.01637,0.803
1e-05,37,20,0.01634,0.8
1e-05,36,20,0.01665,0.829
1e-05,24,31,0.01656,0.815
1e-05,35,21,0.01675,0.81
1e-05,34,22,0.01787,0.816
1e-05,25,30,0.01717,0.823
1e-05,31,24,0.01715,0.849
1e-05,22,33,0.01648,0.808
1e-05,33,22,0.0166,0.795
1e-05,34,21,0.01708,0.821
1e-05,21,35,0.01774,0.827
1e-05,28,26,0.01768,0.828
1e-05,21,34,0.01671,0.81
1e-05,20,36,0.01721,0.828
1e-05,38,19,0.01742,0.83
1e-05,32,23,0.01661,0.811
1e-05,19,39,0.01786,0.83
1e-05,40,18,0.01463,0.765
1e-05,27,27,0.0165,0.815
1e-05,29,25,0.01607,0.813
1e-05,39,18,0.01587,0.798
1e-05,24,30,0.01806,0.85
1e-05,25,28,0.01548,0.804
1e-05,19,38,0.01746,0.836
1e-05,18,40,0.01643,0.811
1e-05,31,23,0.01643,0.827
1e-05,25,29,0.016,0.793
1e-05,30,24,0.01702,0.813
1e-05,37,19,0.01599,0.804
1e-05,23,31,0.01639,0.814
1e-05,27,26,0.01572,0.793
1e-05,18,39,0.01606,0.802
1e-05,35,20,0.01634,0.824
1e-05,32,22,0.01841,0.85
1e-05,26,27,0.01459,0.77
1e-05,36,19,0.01562,0.793
1e-05,28,25,0.01593,0.806
1e-05,22,32,0.0157,0.796
1e-05,20,35,0.0167,0.811
1e-05,33,21,0.01558,0.766
1e-05,24,29,0.01606,0.808
1e-05,19,37,0.01522,0.797
1e-05,26,26,0.01622,0.805
1e-05,27,25,0.01597,0.802
1e-05,30,23,0.01538,0.778
1e-05,29,24,0.0179,0.836
1e-05,21,33,0.01513,0.791
1e-05,17,40,0.01512,0.779
1e-05,34,20,0.01382,0.744
1e-05,38,18,0.01577,0.791
1e-05,31,22,0.01569,0.786
1e-05,20,34,0.0145,0.769
1e-05,18,38,0.01552,0.788
1e-05,35,19,0.01591,0.811
1e-05,19,36,0.01538,0.788
1e-05,23,30,0.0149,0.773
1e-05,40,17,0.01622,0.799
1e-05,18,37,0.01558,0.786
1e-05,22,31,0.01489,0.756
1e-05,37,18,0.01428,0.769
1e-05,38,17,0.01447,0.747
1e-05,25,27,0.01411,0.756
1e-05,21,32,0.01696,0.822
1e-05,32,21,0.01676,0.818
1e-05,29,23,0.01612,0.807
1e-05,24,28,0.01561,0.795
1e-05,30,22,0.01313,0.737
1e-05,39,17,0.01501,0.771
1e-05,28,24,0.0155,0.79
1e-05,24,27,0.01621,0.806
1e-05,23,29,0.0145,0.776
1e-05,19,35,0.01544,0.798
1e-05,33,20,0.01479,0.777
1e-05,32,20,0.01455,0.774
1e-05,23,28,0.01466,0.772
1e-05,31,21,0.0141,0.766
1e-05,22,30,0.01562,0.803
1e-05,19,34,0.01408,0.76
1e-05,26,25,0.01471,0.766
1e-05,17,38,0.01453,0.781
1e-05,17,39,0.01379,0.751
1e-05,28,23,0.01539,0.781
1e-05,25,26,0.01439,0.766
1e-05,27,24,0.01538,0.795
1e-05,20,33,0.01577,0.799
1e-05,21,31,0.0145,0.772
1e-05,36,18,0.01471,0.775
1e-05,37,17,0.01482,0.784
1e-05,40,16,0.01513,0.768
1e-05,34,19,0.015,0.788
1e-05,30,21,0.01447,0.776
1e-05,18,36,0.01458,0.774
1e-05,16,40,0.01249,0.709
1e-05,29,22,0.01474,0.78
1e-05,35,18,0.01467,0.774
1e-05,20,32,0.01352,0.738
1e-05,22,29,0.01515,0.768
1e-05,21,30,0.01482,0.782
1e-05,17,37,0.01518,0.783
1e-05,25,25,0.01543,0.79
1e-05,39,16,0.01399,0.763
1e-05,29,21,0.01395,0.759
1e-05,36,17,0.01546,0.787
1e-05,33,19,0.01487,0.786
1e-05,18,35,0.01528,0.781
1e-05,31,20,0.01546,0.802
1e-05,27,23,0.01323,0.723
1e-05,23,27,0.01418,0.76
1e-05,16,38,0.01527,0.772
1e-05,26,24,0.01469,0.766
1e-05,19,33,0.01476,0.75
1e-05,16,39,0.01431,0.761
1e-05,24,26,0.01495,0.784
1e-05,18,34,0.01446,0.78
1e-05,28,22,0.01426,0.767
1e-05,33,18,0.01352,0.728
1e-05,38,16,0.0123,0.719
1e-05,34,18,0.01294,0.72
1e-05,20,31,0.01527,0.791
1e-05,17,36,0.01485,0.774
1e-05,22,28,0.01367,0.755
1e-05,40,15,0.01272,0.703
1e-05,21,29,0.01335,0.738
1e-05,32,19,0.01383,0.763
1e-05,19,32,0.01435,0.76
1e-05,35,17,0.01415,0.752
1e-05,16,37,0.01424,0.752
1e-05,24,25,0.01363,0.756
1e-05,30,20,0.013,0.721
1e-05,26,23,0.01429,0.763
1e-05,27,22,0.01318,0.725
1e-05,25,24,0.01469,0.768
1e-05,15,40,0.01396,0.757
1e-05,28,21,0.01355,0.742
1e-05,22,27,0.01184,0.696
1e-05,37,16,0.01253,0.712
1e-05,32,18,0.01317,0.723
1e-05,39,15,0.01405,0.76
1e-05,20,30,0.01402,0.764
1e-05,23,26,0.01428,0.757
1e-05,18,33,0.01251,0.71
1e-05,31,19,0.01378,0.753
1e-05,26,22,0.01364,0.744
1e-05,29,20,0.01274,0.737
1e-05,30,19,0.01325,0.744
1e-05,21,28,0.01278,0.713
1e-05,17,35,0.01442,0.787
1e-05,19,31,0.01418,0.776
1e-05,34,17,0.0127,0.702
1e-05,38,15,0.01188,0.708
1e-05,36,16,0.01296,0.736
1e-05,15,39,0.01354,0.723
1e-05,33,17,0.01276,0.702
1e-05,20,29,0.01378,0.768
1e-05,25,23,0.01498,0.782
1e-05,24,24,0.01336,0.741
1e-05,18,32,0.01242,0.709
1e-05,23,25,0.01291,0.733
1e-05,17,33,0.01326,0.729
1e-05,16,36,0.01252,0.722
1e-05,40,14,0.01293,0.712
1e-05,17,34,0.01461,0.768
1e-05,19,30,0.01281,0.707
1e-05,35,16,0.01244,0.712
1e-05,27,21,0.01258,0.709
1e-05,22,26,0.01265,0.717
1e-05,26,21,0.01256,0.705
1e-05,25,22,0.01336,0.754
1e-05,22,25,0.01265,0.725
1e-05,21,27,0.01299,0.725
1e-05,31,18,0.01207,0.703
1e-05,15,38,0.01307,0.739
1e-05,30,18,0.01295,0.731
1e-05,28,20,0.01298,0.698
1e-05,18,31,0.01403,0.75
1e-05,39,14,0.01206,0.698
1e-05,14,40,0.01282,0.742
1e-05,20,28,0.01285,0.723
1e-05,37,15,0.01168,0.681
1e-05,16,35,0.01197,0.706
1e-05,24,23,0.01303,0.729
1e-05,29,19,0.01309,0.717
1e-05,14,39,0.01309,0.743
1e-05,38,14,0.01244,0.719
1e-05,34,16,0.01149,0.681
1e-05,23,24,0.01329,0.739
1e-05,21,26,0.01279,0.73
1e-05,15,37,0.01348,0.722
1e-05,36,15,0.01158,0.691
1e-05,19,29,0.01234,0.711
1e-05,32,17,0.01303,0.727
1e-05,20,27,0.01195,0.679
1e-05,27,20,0.01208,0.705
1e-05,17,32,0.01279,0.718
1e-05,18,30,0.01344,0.748
1e-05,35,15,0.01142,0.679
1e-05,26,20,0.01147,0.682
1e-05,16,34,0.01289,0.717
1e-05,31,17,0.01223,0.702
1e-05,17,31,0.01316,0.726
1e-05,15,36,0.01265,0.728
1e-05,28,19,0.01106,0.656
1e-05,33,16,0.01218,0.714
1e-05,40,13,0.01203,0.696
1e-05,24,22,0.0114,0.679
1e-05,25,21,0.01188,0.687
1e-05,16,33,0.01218,0.694
1e-05,19,28,0.01281,0.722
1e-05,23,23,0.0118,0.689
1e-05,34,15,0.01092,0.67
1e-05,22,24,0.01113,0.667
1e-05,21,25,0.01235,0.722
1e-05,37,14,0.01201,0.687
1e-05,14,38,0.01244,0.707
1e-05,14,37,0.0115,0.693
1e-05,29,18,0.01164,0.697
1e-05,18,29,0.01183,0.711
1e-05,20,26,0.01187,0.69
1e-05,32,16,0.01216,0.706
1e-05,22,23,0.01031,0.659
1e-05,23,22,0.01092,0.663
1e-05,15,35,0.01154,0.692
1e-05,38,13,0.01149,0.685
1e-05,19,27,0.01061,0.64
1e-05,13,40,0.01198,0.702
1e-05,25,20,0.01129,0.67
1e-05,31,16,0.01113,0.661
1e-05,36,14,0.01162,0.692
1e-05,39,13,0.01129,0.676
1e-05,14,36,0.01055,0.665
1e-05,16,32,0.01184,0.694
1e-05,27,19,0.01197,0.701
1e-05,17,30,0.01207,0.699
1e-05,30,17,0.01256,0.716
1e-05,20,25,0.01143,0.69
1e-05,35,14,0.01114,0.685
1e-05,15,34,0.01167,0.685
1e-05,28,18,0.01163,0.703
1e-05,13,39,0.01095,0.663
1e-05,18,28,0.01186,0.706
1e-05,33,15,0.0107,0.643
1e-05,21,24,0.01042,0.643
1e-05,24,21,0.01225,0.718
1e-05,37,13,0.00975,0.638
1e-05,30,16,0.0117,0.695
1e-05,29,17,0.01069,0.655
1e-05,16,31,0.0117,0.69
1e-05,13,38,0.01089,0.667
1e-05,22,22,0.01154,0.674
1e-05,40,12,0.01115,0.667
1e-05,28,17,0.01157,0.692
1e-05,16,30,0.0117,0.688
1e-05,26,19,0.01187,0.714
1e-05,39,12,0.01027,0.639
1e-05,27,18,0.01216,0.71
1e-05,25,19,0.01034,0.651
1e-05,17,29,0.01154,0.685
1e-05,19,26,0.01088,0.666
1e-05,15,33,0.0115,0.684
1e-05,32,15,0.01049,0.641
1e-05,18,27,0.01065,0.676
1e-05,14,35,0.01205,0.699
1e-05,23,21,0.01182,0.676
1e-05,24,20,0.01037,0.643
1e-05,20,24,0.01034,0.656
1e-05,15,32,0.00973,0.633
1e-05,34,14,0.01097,0.659
1e-05,21,23,0.01208,0.7
1e-05,13,37,0.01032,0.652
1e-05,36,13,0.00893,0.593
1e-05,22,21,0.01039,0.659
1e-05,19,25,0.01218,0.704
1e-05,16,29,0.01043,0.634
1e-05,26,18,0.01054,0.655
1e-05,29,16,0.01009,0.632
1e-05,12,40,0.01073,0.654
1e-05,23,20,0.01182,0.695
1e-05,18,26,0.01021,0.652
1e-05,13,36,0.00887,0.588
1e-05,14,34,0.01126,0.674
1e-05,38,12,0.01097,0.678
1e-05,31,15,0.01057,0.662
1e-05,17,28,0.01177,0.697
1e-05,14,33,0.01051,0.664
1e-05,33,14,0.01148,0.7
1e-05,35,13,0.01148,0.675
1e-05,27,17,0.01043,0.651
1e-05,21,22,0.00903,0.6
1e-05,15,31,0.00982,0.608
1e-05,12,39,0.01118,0.677
1e-05,28,16,0.01074,0.676
1e-05,20,23,0.01022,0.653
1e-05,34,13,0.00906,0.601
1e-05,24,19,0.01058,0.665
1e-05,37,12,0.01066,0.654
1e-05,30,15,0.01042,0.645
1e-05,25,18,0.0095,0.622
1e-05,17,27,0.01012,0.637
1e-05,19,24,0.01014,0.628
1e-05,17,26,0.01043,0.64
1e-05,32,14,0.01081,0.68
1e-05,18,25,0.01085,0.654
1e-05,16,28,0.01099,0.667
1e-05,13,35,0.01002,0.641
1e-05,12,38,0.01162,0.694
1e-05,14,32,0.01008,0.634
1e-05,40,11,0.00925,0.605
1e-05,21,21,0.00925,0.609
1e-05,26,17,0.00966,0.631
1e-05,15,30,0.01196,0.695
1e-05,11,40,0.01007,0.634
1e-05,20,22,0.01061,0.669
1e-05,31,14,0.00988,0.637
1e-05,27,16,0.00961,0.618
1e-05,13,34,0.01005,0.643
1e-05,35,12,0.01004,0.64
1e-05,23,19,0.00935,0.603
1e-05,22,20,0.01026,0.64
1e-05,19,23,0.00935,0.608
1e-05,25,17,0.01017,0.638
1e-05,36,12,0.01058,0.649
1e-05,39,11,0.01003,0.652
1e-05,29,15,0.01001,0.641
1e-05,12,37,0.01059,0.663
1e-05,33,13,0.00942,0.616
1e-05,15,29,0.00862,0.587
1e-05,18,24,0.01015,0.646
1e-05,12,36,0.00875,0.594
1e-05,20,21,0.00983,0.629
1e-05,24,18,0.00996,0.629
1e-05,16,27,0.00993,0.65
1e-05,19,22,0.00942,0.613
1e-05,30,14,0.00904,0.615
1e-05,28,15,0.0098,0.645
1e-05,38,11,0.00791,0.541
1e-05,11,39,0.01037,0.656
1e-05,14,31,0.01094,0.646
1e-05,17,25,0.00942,0.597
1e-05,13,33,0.00958,0.612
1e-05,29,14,0.00871,0.568
1e-05,22,19,0.0095,0.638
1e-05,14,30,0.00877,0.571
1e-05,11,38,0.00947,0.615
1e-05,21,20,0.00983,0.618
1e-05,17,24,0.00916,0.593
1e-05,32,13,0.01108,0.676
1e-05,12,35,0.00915,0.596
1e-05,26,16,0.01092,0.661
1e-05,15,28,0.00893,0.61
1e-05,37,11,0.00869,0.582
1e-05,23,18,0.00998,0.632
1e-05,34,12,0.00999,0.623
1e-05,16,26,0.01017,0.651
1e-05,18,23,0.01024,0.646
1e-05,15,27,0.00801,0.546
1e-05,40,10,0.00863,0.572
1e-05,39,10,0.00896,0.594
1e-05,24,17,0.00992,0.63
1e-05,31,13,0.00891,0.598
1e-05,19,21,0.00898,0.583
1e-05,13,32,0.01007,0.629
1e-05,16,25,0.00888,0.594
1e-05,27,15,0.00853,0.578
1e-05,14,29,0.00967,0.625
1e-05,28,14,0.0083,0.578
1e-05,36,11,0.00789,0.564
1e-05,21,19,0.00952,0.611
1e-05,12,34,0.00896,0.58
1e-05,25,16,0.00886,0.584
1e-05,38,10,0.00907,0.589
1e-05,20,20,0.00921,0.612
1e-05,11,37,0.0092,0.592
1e-05,17,23,0.01022,0.657
1e-05,13,31,0.01123,0.667
1e-05,30,13,0.00902,0.592
1e-05,33,12,0.00985,0.623
1e-05,18,22,0.00906,0.604
1e-05,26,15,0.00741,0.499
1e-05,22,18,0.01053,0.646
1e-05,27,14,0.00853,0.56
1e-05,35,11,0.00811,0.552
1e-05,12,33,0.00866,0.577
1e-05,21,18,0.00804,0.56
1e-05,10,40,0.01032,0.637
1e-05,23,17,0.01012,0.63
1e-05,15,26,0.00905,0.607
1e-05,11,36,0.00861,0.574
1e-05,11,35,0.00837,0.563
1e-05,37,10,0.00869,0.597
1e-05,14,28,0.00927,0.61
1e-05,14,27,0.00873,0.583
1e-05,32,12,0.00933,0.62
1e-05,34,11,0.0083,0.57
1e-05,13,30,0.00949,0.607
1e-05,22,17,0.00822,0.555
1e-05,29,13,0.0087,0.568
1e-05,24,16,0.00922,0.607
1e-05,10,39,0.0085,0.58
1e-05,13,29,0.00849,0.578
1e-05,16,24,0.00816,0.548
1e-05,12,32,0.00877,0.592
1e-05,20,19,0.00904,0.601
1e-05,33,11,0.00875,0.591
1e-05,25,15,0.00881,0.596
1e-05,12,31,0.00834,0.558
1e-05,28,13,0.00872,0.583
1e-05,18,21,0.00935,0.59
1e-05,16,23,0.00851,0.565
1e-05,19,20,0.00839,0.596
1e-05,39,9,0.00847,0.58
1e-05,31,12,0.00891,0.59
1e-05,17,22,0.00827,0.567
1e-05,15,25,0.00892,0.589
1e-05,40,9,0.00853,0.595
1e-05,10,38,0.0091,0.607
1e-05,23,16,0.00919,0.593
1e-05,11,34,0.00776,0.55
1e-05,36,10,0.00769,0.548
1e-05,32,11,0.00789,0.537
1e-05,30,12,0.00864,0.588
1e-05,17,21,0.00808,0.557
1e-05,24,15,0.00888,0.596
1e-05,9,40,0.00806,0.541
1e-05,14,26,0.00965,0.619
1e-05,26,14,0.00767,0.517
1e-05,13,28,0.00806,0.548
1e-05,10,37,0.00811,0.559
1e-05,19,19,0.00886,0.6
1e-05,11,33,0.00922,0.589
1e-05,13,27,0.00767,0.544
1e-05,20,18,0.00782,0.544
1e-05,15,24,0.00863,0.593
1e-05,23,15,0.00855,0.588
1e-05,12,30,0.0086,0.576
1e-05,10,36,0.00794,0.538
1e-05,18,20,0.00897,0.595
1e-05,21,17,0.0089,0.584
1e-05,10,35,0.00811,0.562
1e-05,35,10,0.00846,0.575
1e-05,25,14,0.00793,0.544
1e-05,29,12,0.00759,0.541
1e-05,11,32,0.00729,0.521
1e-05,27,13,0.00819,0.56
1e-05,12,29,0.00766,0.539
1e-05,34,10,0.00758,0.524
1e-05,14,25,0.00773,0.533
1e-05,22,16,0.00784,0.532
1e-05,38,9,0.008,0.552
1e-05,16,22,0.00821,0.559
1e-05,15,23,0.00727,0.526
1e-05,31,11,0.00788,0.549
1e-05,10,34,0.00805,0.55
1e-05,19,18,0.00759,0.543
1e-05,9,39,0.00778,0.521
1e-05,26,13,0.00878,0.58
1e-05,37,9,0.00654,0.475
1e-05,25,13,0.00727,0.508
1e-05,15,22,0.00756,0.536
1e-05,33,10,0.00679,0.499
1e-05,21,16,0.00732,0.501
1e-05,18,19,0.00823,0.567
1e-05,30,11,0.00767,0.528
1e-05,17,20,0.00756,0.534
1e-05,24,14,0.00685,0.49
1e-05,28,12,0.0087,0.585
1e-05,11,30,0.0072,0.507
