p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,38,33,0.07013,0.999
2.5e-05,32,37,0.06573,0.998
2.5e-05,35,34,0.06277,0.999
2.5e-05,38,32,0.06577,0.997
2.5e-05,31,38,0.06777,1.0
2.5e-05,31,40,0.06936,0.999
2.5e-05,31,39,0.06874,0.999
2.5e-05,30,39,0.06502,0.998
2.5e-05,38,31,0.06732,1.0
2.5e-05,40,29,0.06673,0.999
2.5e-05,34,34,0.06481,1.0
2.5e-05,30,40,0.07072,1.0
2.5e-05,33,38,0.06927,0.999
2.5e-05,32,39,0.06649,0.999
2.5e-05,40,31,0.07294,1.0
2.5e-05,33,35,0.06218,0.998
2.5e-05,29,40,0.06357,0.999
2.5e-05,39,31,0.06824,1.0
2.5e-05,37,33,0.06994,1.0
2.5e-05,30,38,0.06677,0.999
2.5e-05,29,39,0.06182,0.998
2.5e-05,34,33,0.06039,0.997
2.5e-05,32,36,0.06866,1.0
2.5e-05,36,31,0.05995,0.996
2.5e-05,35,33,0.06383,0.997
2.5e-05,31,36,0.06641,0.999
2.5e-05,39,30,0.06029,0.998
2.5e-05,37,30,0.06536,1.0
2.5e-05,36,33,0.06662,1.0
2.5e-05,37,32,0.06676,0.999
2.5e-05,34,35,0.06634,0.998
2.5e-05,29,38,0.06207,0.998
2.5e-05,33,36,0.06154,0.995
2.5e-05,39,28,0.06036,0.999
2.5e-05,32,35,0.06105,1.0
2.5e-05,40,28,0.06383,1.0
2.5e-05,30,37,0.06124,0.999
2.5e-05,33,33,0.06389,0.998
2.5e-05,32,34,0.06211,1.0
2.5e-05,31,35,0.06068,0.998
2.5e-05,36,32,0.06475,1.0
2.5e-05,39,29,0.06124,0.996
2.5e-05,31,37,0.06424,0.999
2.5e-05,27,40,0.05988,0.999
2.5e-05,29,37,0.05995,0.997
2.5e-05,37,31,0.06398,1.0
2.5e-05,35,32,0.06066,0.999
2.5e-05,28,39,0.06304,0.998
2.5e-05,38,28,0.06243,1.0
2.5e-05,33,34,0.06494,0.999
2.5e-05,28,40,0.06129,0.999
2.5e-05,39,27,0.05762,0.998
2.5e-05,38,30,0.06402,0.999
2.5e-05,31,34,0.05685,0.998
2.5e-05,38,29,0.06069,0.999
2.5e-05,34,32,0.06463,0.999
2.5e-05,30,35,0.05876,0.998
2.5e-05,27,39,0.05893,0.997
2.5e-05,34,31,0.06073,0.997
2.5e-05,28,38,0.05844,0.998
2.5e-05,28,37,0.05979,0.996
2.5e-05,26,40,0.06038,0.997
2.5e-05,32,32,0.05418,0.994
2.5e-05,33,31,0.05608,0.996
2.5e-05,31,33,0.05784,0.995
2.5e-05,36,30,0.05884,1.0
2.5e-05,38,27,0.05754,0.997
2.5e-05,30,34,0.05909,0.998
2.5e-05,40,27,0.05866,0.997
2.5e-05,35,30,0.05765,0.998
2.5e-05,37,29,0.06299,0.998
2.5e-05,39,26,0.05662,0.996
2.5e-05,33,32,0.0584,0.998
2.5e-05,27,38,0.05615,0.997
2.5e-05,35,31,0.06372,0.997
2.5e-05,29,35,0.05567,1.0
2.5e-05,32,33,0.0598,0.996
2.5e-05,36,28,0.06118,0.998
2.5e-05,29,36,0.06006,0.994
2.5e-05,30,36,0.06312,0.999
2.5e-05,34,30,0.05933,1.0
2.5e-05,31,32,0.05579,0.993
2.5e-05,25,40,0.05665,0.999
2.5e-05,38,26,0.05624,0.996
2.5e-05,40,26,0.05374,0.994
2.5e-05,33,30,0.05886,0.998
2.5e-05,35,29,0.0578,0.999
2.5e-05,34,29,0.05352,0.996
2.5e-05,36,29,0.05635,0.997
2.5e-05,39,25,0.05508,0.997
2.5e-05,26,38,0.0566,0.995
2.5e-05,28,35,0.05187,0.996
2.5e-05,37,27,0.05481,0.995
2.5e-05,25,39,0.05717,0.997
2.5e-05,37,28,0.05794,0.999
2.5e-05,27,36,0.05305,0.996
2.5e-05,26,39,0.06051,0.996
2.5e-05,29,34,0.05492,0.995
2.5e-05,36,27,0.05339,0.996
2.5e-05,30,32,0.05411,0.996
2.5e-05,33,29,0.05359,0.99
2.5e-05,26,37,0.0569,0.998
2.5e-05,37,26,0.05284,0.994
2.5e-05,34,28,0.05353,0.992
2.5e-05,40,25,0.05744,0.995
2.5e-05,28,34,0.05793,0.994
2.5e-05,31,31,0.05742,0.999
2.5e-05,25,38,0.05303,0.991
2.5e-05,28,36,0.05829,1.0
2.5e-05,39,24,0.05376,0.994
2.5e-05,27,37,0.05332,0.998
2.5e-05,35,28,0.0563,0.996
2.5e-05,32,31,0.05514,0.997
2.5e-05,24,39,0.0547,0.999
2.5e-05,27,35,0.05214,0.994
2.5e-05,30,33,0.05724,0.997
2.5e-05,37,25,0.05457,0.994
2.5e-05,36,26,0.05177,0.997
2.5e-05,30,31,0.05077,0.995
2.5e-05,31,30,0.05314,0.992
2.5e-05,40,24,0.05345,0.998
2.5e-05,25,37,0.05256,0.998
2.5e-05,38,25,0.05046,0.995
2.5e-05,35,27,0.05221,0.996
2.5e-05,27,34,0.05093,0.995
2.5e-05,23,40,0.05578,0.998
2.5e-05,35,26,0.04911,0.991
2.5e-05,24,38,0.04932,0.992
2.5e-05,32,30,0.05347,0.995
2.5e-05,39,23,0.05195,0.997
2.5e-05,29,33,0.05228,0.999
2.5e-05,31,29,0.0483,0.989
2.5e-05,24,40,0.05467,0.998
2.5e-05,32,29,0.04961,0.996
2.5e-05,25,36,0.05346,0.994
2.5e-05,40,23,0.05426,0.995
2.5e-05,28,32,0.05208,0.994
2.5e-05,33,28,0.05257,0.996
2.5e-05,37,24,0.04856,0.992
2.5e-05,36,25,0.04883,0.992
2.5e-05,34,26,0.04941,0.992
2.5e-05,32,28,0.05178,0.994
2.5e-05,26,36,0.05223,0.997
2.5e-05,40,22,0.05077,0.998
2.5e-05,26,34,0.04905,0.993
2.5e-05,34,27,0.0504,0.994
2.5e-05,38,23,0.05038,0.996
2.5e-05,30,30,0.05182,0.996
2.5e-05,29,32,0.05168,0.993
2.5e-05,24,37,0.04646,0.989
2.5e-05,22,40,0.05158,0.989
2.5e-05,25,35,0.05049,0.993
2.5e-05,28,33,0.04915,0.997
2.5e-05,30,29,0.04816,0.987
2.5e-05,26,35,0.05009,0.993
2.5e-05,23,38,0.05007,0.995
2.5e-05,28,31,0.04858,0.996
2.5e-05,38,24,0.05543,0.998
2.5e-05,33,26,0.04983,0.99
2.5e-05,27,33,0.04986,0.997
2.5e-05,29,31,0.04946,0.995
2.5e-05,26,33,0.04748,0.995
2.5e-05,33,27,0.04872,0.995
2.5e-05,29,30,0.05234,0.996
2.5e-05,35,24,0.04422,0.982
2.5e-05,35,25,0.04707,0.992
2.5e-05,38,22,0.04584,0.993
2.5e-05,23,39,0.05044,0.993
2.5e-05,40,21,0.04983,0.991
2.5e-05,23,37,0.04372,0.994
2.5e-05,28,30,0.04627,0.989
2.5e-05,27,31,0.04768,0.992
2.5e-05,32,26,0.04778,0.993
2.5e-05,22,39,0.05028,0.993
2.5e-05,22,38,0.05103,0.995
2.5e-05,24,35,0.0451,0.994
2.5e-05,25,33,0.04875,0.993
2.5e-05,34,24,0.04549,0.989
2.5e-05,21,40,0.0483,0.997
2.5e-05,31,28,0.05049,0.996
2.5e-05,39,22,0.05037,0.994
2.5e-05,34,25,0.04622,0.994
2.5e-05,30,28,0.04625,0.994
2.5e-05,24,34,0.04846,0.992
2.5e-05,24,36,0.04472,0.99
2.5e-05,36,24,0.04766,0.992
2.5e-05,27,32,0.04763,0.987
2.5e-05,32,27,0.04984,0.995
2.5e-05,25,34,0.0486,0.996
2.5e-05,28,29,0.04399,0.988
2.5e-05,37,23,0.04747,0.994
2.5e-05,29,29,0.04953,0.996
2.5e-05,33,25,0.0495,0.99
2.5e-05,40,20,0.04498,0.992
2.5e-05,38,21,0.04686,0.993
2.5e-05,37,22,0.0484,0.992
2.5e-05,36,22,0.04344,0.987
2.5e-05,36,23,0.04413,0.987
2.5e-05,33,24,0.04289,0.985
2.5e-05,39,21,0.04553,0.988
2.5e-05,27,30,0.04594,0.989
2.5e-05,31,27,0.04899,0.997
2.5e-05,24,33,0.04741,0.994
2.5e-05,20,40,0.04431,0.983
2.5e-05,23,36,0.044,0.99
2.5e-05,26,32,0.04712,0.988
2.5e-05,34,23,0.04397,0.988
2.5e-05,25,32,0.04489,0.988
2.5e-05,32,25,0.04762,0.991
2.5e-05,21,39,0.04808,0.995
2.5e-05,29,28,0.04662,0.994
2.5e-05,35,23,0.04518,0.992
2.5e-05,31,26,0.04281,0.992
2.5e-05,21,38,0.04668,0.99
2.5e-05,23,34,0.04398,0.991
2.5e-05,30,27,0.04346,0.985
2.5e-05,23,35,0.04498,0.992
2.5e-05,40,19,0.04229,0.989
2.5e-05,24,32,0.04208,0.987
2.5e-05,21,37,0.04365,0.99
2.5e-05,33,23,0.04243,0.987
2.5e-05,27,29,0.04646,0.991
2.5e-05,22,37,0.0481,0.99
2.5e-05,28,27,0.04136,0.979
2.5e-05,26,31,0.04689,0.992
2.5e-05,20,38,0.04256,0.988
2.5e-05,39,20,0.04649,0.991
2.5e-05,29,27,0.04435,0.989
2.5e-05,29,26,0.0425,0.991
2.5e-05,26,29,0.04317,0.99
2.5e-05,32,24,0.03943,0.978
2.5e-05,22,36,0.04932,0.988
2.5e-05,26,30,0.0406,0.978
2.5e-05,30,25,0.04648,0.987
2.5e-05,30,26,0.04035,0.981
2.5e-05,28,28,0.0461,0.992
2.5e-05,22,34,0.03915,0.986
2.5e-05,25,31,0.04458,0.989
2.5e-05,25,30,0.04279,0.992
2.5e-05,19,39,0.04473,0.993
2.5e-05,35,22,0.04466,0.986
2.5e-05,31,25,0.04614,0.994
2.5e-05,22,35,0.03902,0.98
2.5e-05,20,39,0.0452,0.991
2.5e-05,31,24,0.04186,0.986
2.5e-05,37,21,0.04541,0.994
2.5e-05,32,23,0.03985,0.984
2.5e-05,38,20,0.03852,0.972
2.5e-05,23,33,0.04502,0.99
2.5e-05,24,31,0.04226,0.985
2.5e-05,21,35,0.04295,0.994
2.5e-05,26,28,0.04279,0.992
2.5e-05,28,26,0.04368,0.985
2.5e-05,23,32,0.04121,0.986
2.5e-05,20,37,0.04205,0.991
2.5e-05,22,33,0.04092,0.984
2.5e-05,36,21,0.04265,0.992
2.5e-05,27,28,0.04239,0.99
2.5e-05,39,19,0.03894,0.98
2.5e-05,40,18,0.03779,0.979
2.5e-05,19,40,0.04444,0.988
2.5e-05,37,20,0.0394,0.983
2.5e-05,34,21,0.04477,0.987
2.5e-05,35,21,0.03975,0.986
2.5e-05,18,40,0.04259,0.987
2.5e-05,31,23,0.04247,0.99
2.5e-05,21,36,0.0392,0.983
2.5e-05,34,22,0.0437,0.988
2.5e-05,20,36,0.04388,0.989
2.5e-05,21,34,0.04322,0.986
2.5e-05,27,27,0.04064,0.98
2.5e-05,23,31,0.04033,0.987
2.5e-05,36,20,0.04083,0.981
2.5e-05,26,27,0.03965,0.982
2.5e-05,38,19,0.04371,0.992
2.5e-05,19,37,0.03749,0.978
2.5e-05,33,22,0.03984,0.988
2.5e-05,20,35,0.04205,0.988
2.5e-05,30,24,0.04217,0.988
2.5e-05,24,30,0.04185,0.979
2.5e-05,19,38,0.04294,0.982
2.5e-05,29,25,0.03943,0.981
2.5e-05,24,29,0.04006,0.98
2.5e-05,25,29,0.04069,0.98
2.5e-05,38,18,0.03728,0.975
2.5e-05,29,24,0.04397,0.985
2.5e-05,23,30,0.0383,0.981
2.5e-05,33,21,0.03868,0.983
2.5e-05,21,33,0.03644,0.979
2.5e-05,22,31,0.03769,0.972
2.5e-05,37,19,0.04049,0.984
2.5e-05,18,38,0.03825,0.971
2.5e-05,20,34,0.03674,0.979
2.5e-05,39,18,0.0385,0.98
2.5e-05,32,22,0.04268,0.988
2.5e-05,26,26,0.03869,0.976
2.5e-05,27,26,0.04067,0.988
2.5e-05,35,20,0.04016,0.978
2.5e-05,27,25,0.0388,0.987
2.5e-05,18,39,0.04084,0.982
2.5e-05,30,23,0.03707,0.973
2.5e-05,25,27,0.03512,0.974
2.5e-05,28,24,0.03767,0.978
2.5e-05,22,32,0.03875,0.988
2.5e-05,25,28,0.03846,0.982
2.5e-05,28,25,0.04045,0.989
2.5e-05,40,17,0.03928,0.983
2.5e-05,30,22,0.03324,0.97
2.5e-05,36,19,0.03735,0.98
2.5e-05,19,36,0.03858,0.981
2.5e-05,17,39,0.03366,0.96
2.5e-05,33,20,0.03626,0.98
2.5e-05,31,21,0.03401,0.959
2.5e-05,31,22,0.03844,0.972
2.5e-05,38,17,0.03613,0.973
2.5e-05,34,20,0.03558,0.971
2.5e-05,34,19,0.0358,0.976
2.5e-05,32,21,0.04176,0.98
2.5e-05,26,25,0.03725,0.98
2.5e-05,27,24,0.03903,0.984
2.5e-05,39,17,0.03635,0.976
2.5e-05,36,18,0.03525,0.975
2.5e-05,17,40,0.03798,0.977
2.5e-05,23,29,0.03584,0.975
2.5e-05,21,31,0.03675,0.972
2.5e-05,28,23,0.03979,0.987
2.5e-05,35,19,0.03763,0.982
2.5e-05,20,33,0.03944,0.981
2.5e-05,32,20,0.03607,0.969
2.5e-05,37,18,0.03403,0.97
2.5e-05,18,37,0.03663,0.979
2.5e-05,20,32,0.03358,0.973
2.5e-05,22,29,0.03613,0.967
2.5e-05,24,28,0.03873,0.971
2.5e-05,19,35,0.03953,0.979
2.5e-05,21,32,0.04177,0.987
2.5e-05,22,30,0.03747,0.975
2.5e-05,24,27,0.03927,0.986
2.5e-05,40,16,0.0344,0.972
2.5e-05,37,17,0.03669,0.975
2.5e-05,29,23,0.03945,0.978
2.5e-05,21,30,0.03587,0.987
2.5e-05,24,26,0.03726,0.982
2.5e-05,18,35,0.03812,0.973
2.5e-05,19,34,0.03346,0.969
2.5e-05,25,26,0.03678,0.982
2.5e-05,16,39,0.03555,0.968
2.5e-05,19,33,0.03581,0.974
2.5e-05,31,20,0.0382,0.979
2.5e-05,36,17,0.03608,0.975
2.5e-05,17,38,0.03716,0.985
2.5e-05,29,22,0.03701,0.979
2.5e-05,20,31,0.03792,0.982
2.5e-05,18,36,0.03507,0.972
2.5e-05,16,40,0.03264,0.965
2.5e-05,22,28,0.03623,0.975
2.5e-05,23,28,0.03529,0.959
2.5e-05,27,23,0.03196,0.962
2.5e-05,23,27,0.03437,0.965
2.5e-05,30,21,0.03658,0.965
2.5e-05,32,19,0.03375,0.968
2.5e-05,19,32,0.03443,0.973
2.5e-05,30,20,0.03124,0.956
2.5e-05,17,37,0.03617,0.976
2.5e-05,35,17,0.03237,0.963
2.5e-05,35,18,0.03487,0.97
2.5e-05,26,24,0.03452,0.96
2.5e-05,33,19,0.03641,0.976
2.5e-05,39,16,0.03726,0.983
2.5e-05,25,24,0.03572,0.977
2.5e-05,37,16,0.03197,0.955
2.5e-05,25,25,0.03711,0.979
2.5e-05,23,26,0.03383,0.966
2.5e-05,29,21,0.03435,0.966
2.5e-05,27,22,0.03099,0.941
2.5e-05,34,18,0.03289,0.969
2.5e-05,22,27,0.03061,0.955
2.5e-05,31,19,0.0324,0.973
2.5e-05,33,18,0.03562,0.977
2.5e-05,17,35,0.03499,0.976
2.5e-05,26,23,0.03401,0.975
2.5e-05,28,22,0.03616,0.972
2.5e-05,39,15,0.03449,0.972
2.5e-05,38,16,0.03212,0.958
2.5e-05,17,36,0.03682,0.98
2.5e-05,21,28,0.03225,0.966
2.5e-05,18,34,0.03494,0.978
2.5e-05,38,15,0.03061,0.963
2.5e-05,24,25,0.03407,0.965
2.5e-05,40,15,0.03228,0.962
2.5e-05,24,24,0.03306,0.977
2.5e-05,21,29,0.03429,0.966
2.5e-05,36,16,0.02981,0.961
2.5e-05,19,31,0.03513,0.965
2.5e-05,25,23,0.03398,0.965
2.5e-05,32,18,0.03181,0.972
2.5e-05,18,33,0.03188,0.968
2.5e-05,16,38,0.03659,0.978
2.5e-05,16,36,0.03216,0.967
2.5e-05,29,20,0.03325,0.97
2.5e-05,17,34,0.03426,0.973
2.5e-05,22,26,0.03243,0.961
2.5e-05,15,40,0.03479,0.975
2.5e-05,15,39,0.03419,0.969
2.5e-05,27,21,0.03053,0.952
2.5e-05,20,30,0.03528,0.969
2.5e-05,19,30,0.0323,0.961
2.5e-05,16,37,0.03467,0.965
2.5e-05,20,29,0.03427,0.967
2.5e-05,28,21,0.03401,0.962
2.5e-05,37,15,0.02919,0.958
2.5e-05,33,17,0.02982,0.953
2.5e-05,20,28,0.03322,0.961
2.5e-05,30,19,0.03221,0.964
2.5e-05,16,35,0.03072,0.959
2.5e-05,18,31,0.03376,0.963
2.5e-05,40,14,0.03287,0.965
2.5e-05,29,19,0.03236,0.962
2.5e-05,34,17,0.03173,0.956
2.5e-05,18,32,0.03133,0.95
2.5e-05,23,25,0.03235,0.969
2.5e-05,23,24,0.03179,0.948
2.5e-05,25,22,0.03043,0.961
2.5e-05,21,27,0.03193,0.967
2.5e-05,15,38,0.03302,0.962
2.5e-05,15,37,0.03313,0.965
2.5e-05,26,21,0.02963,0.951
2.5e-05,31,18,0.02987,0.958
2.5e-05,19,29,0.03088,0.955
2.5e-05,34,16,0.02949,0.942
2.5e-05,26,22,0.0342,0.977
2.5e-05,30,18,0.03197,0.966
2.5e-05,39,14,0.03142,0.959
2.5e-05,16,34,0.03258,0.96
2.5e-05,28,20,0.0308,0.953
2.5e-05,14,39,0.03278,0.97
2.5e-05,38,14,0.03094,0.948
2.5e-05,17,33,0.03251,0.96
2.5e-05,35,16,0.03095,0.96
2.5e-05,33,16,0.02936,0.95
2.5e-05,35,15,0.02805,0.942
2.5e-05,36,15,0.02767,0.936
2.5e-05,19,28,0.03239,0.967
2.5e-05,40,13,0.03033,0.959
2.5e-05,14,40,0.03314,0.959
2.5e-05,24,23,0.03179,0.971
2.5e-05,32,17,0.0333,0.957
2.5e-05,29,18,0.02936,0.951
2.5e-05,21,26,0.03256,0.965
2.5e-05,27,20,0.03058,0.967
2.5e-05,18,30,0.03229,0.964
2.5e-05,22,25,0.03196,0.964
2.5e-05,17,31,0.03294,0.962
2.5e-05,15,36,0.03161,0.956
2.5e-05,37,14,0.02917,0.945
2.5e-05,20,26,0.03036,0.95
2.5e-05,32,16,0.02979,0.949
2.5e-05,28,19,0.02673,0.928
2.5e-05,22,24,0.0283,0.937
2.5e-05,30,17,0.03117,0.968
2.5e-05,17,32,0.03144,0.955
2.5e-05,14,37,0.02906,0.936
2.5e-05,14,38,0.03088,0.955
2.5e-05,13,40,0.02885,0.953
2.5e-05,27,19,0.02989,0.956
2.5e-05,20,27,0.02936,0.947
2.5e-05,21,25,0.02921,0.96
2.5e-05,17,30,0.03015,0.959
2.5e-05,26,20,0.02727,0.935
2.5e-05,24,22,0.02933,0.944
2.5e-05,31,17,0.03208,0.963
2.5e-05,23,22,0.02829,0.951
2.5e-05,36,14,0.0278,0.93
2.5e-05,24,21,0.02985,0.945
2.5e-05,16,32,0.03028,0.963
2.5e-05,28,18,0.02805,0.946
2.5e-05,23,23,0.0303,0.96
2.5e-05,25,21,0.02905,0.952
2.5e-05,38,13,0.02913,0.931
2.5e-05,19,27,0.02733,0.947
2.5e-05,33,15,0.02619,0.943
2.5e-05,16,33,0.02943,0.954
2.5e-05,31,16,0.02725,0.936
2.5e-05,25,20,0.02892,0.939
2.5e-05,15,35,0.02858,0.93
2.5e-05,35,14,0.02711,0.927
2.5e-05,18,29,0.02962,0.944
2.5e-05,21,24,0.02569,0.931
2.5e-05,13,39,0.02754,0.95
2.5e-05,29,17,0.02719,0.937
2.5e-05,34,15,0.02655,0.936
2.5e-05,17,29,0.02882,0.945
2.5e-05,39,13,0.02908,0.951
2.5e-05,27,18,0.02877,0.941
2.5e-05,13,38,0.02639,0.928
2.5e-05,18,28,0.0284,0.944
2.5e-05,14,36,0.02664,0.931
2.5e-05,40,12,0.02718,0.936
2.5e-05,18,27,0.02671,0.927
2.5e-05,23,21,0.02809,0.943
2.5e-05,21,23,0.03078,0.953
2.5e-05,15,34,0.02862,0.944
2.5e-05,34,14,0.02571,0.927
2.5e-05,22,23,0.02738,0.931
2.5e-05,22,22,0.02738,0.943
2.5e-05,15,33,0.02745,0.945
2.5e-05,20,24,0.02526,0.918
2.5e-05,26,19,0.02986,0.958
2.5e-05,37,13,0.02697,0.933
2.5e-05,39,12,0.02576,0.931
2.5e-05,13,37,0.02762,0.933
2.5e-05,30,16,0.02841,0.944
2.5e-05,12,40,0.02612,0.934
2.5e-05,20,25,0.02754,0.935
2.5e-05,36,13,0.02304,0.906
2.5e-05,19,26,0.02855,0.944
2.5e-05,14,34,0.02945,0.954
2.5e-05,16,31,0.02841,0.944
2.5e-05,32,15,0.02721,0.941
2.5e-05,14,35,0.02988,0.957
2.5e-05,18,26,0.02378,0.918
2.5e-05,26,18,0.02603,0.926
2.5e-05,12,39,0.02783,0.935
2.5e-05,21,22,0.0227,0.901
2.5e-05,38,12,0.02698,0.944
2.5e-05,15,32,0.02354,0.923
2.5e-05,35,13,0.02749,0.938
2.5e-05,24,20,0.02677,0.933
2.5e-05,28,17,0.02794,0.936
2.5e-05,14,33,0.02751,0.926
2.5e-05,24,19,0.02685,0.937
2.5e-05,15,31,0.02602,0.927
2.5e-05,25,19,0.02459,0.929
2.5e-05,30,15,0.02651,0.922
2.5e-05,16,30,0.02883,0.965
2.5e-05,17,28,0.02757,0.927
2.5e-05,28,16,0.02543,0.926
2.5e-05,12,38,0.02781,0.936
2.5e-05,34,13,0.023,0.891
2.5e-05,15,30,0.02921,0.948
2.5e-05,13,36,0.02311,0.916
2.5e-05,16,29,0.02549,0.926
2.5e-05,27,17,0.02491,0.923
2.5e-05,19,25,0.03063,0.947
2.5e-05,26,17,0.02498,0.922
2.5e-05,31,15,0.02581,0.917
2.5e-05,29,16,0.02504,0.915
2.5e-05,33,14,0.02938,0.949
2.5e-05,20,22,0.02601,0.931
2.5e-05,14,32,0.0247,0.929
2.5e-05,20,23,0.02501,0.933
2.5e-05,22,21,0.02524,0.936
2.5e-05,23,20,0.02729,0.941
2.5e-05,29,15,0.02383,0.91
2.5e-05,40,11,0.02332,0.905
2.5e-05,17,27,0.02346,0.913
2.5e-05,39,11,0.02448,0.916
2.5e-05,17,26,0.0253,0.92
2.5e-05,23,19,0.02337,0.906
2.5e-05,19,24,0.02602,0.933
2.5e-05,13,34,0.02461,0.921
2.5e-05,21,21,0.0223,0.881
2.5e-05,37,12,0.02689,0.928
2.5e-05,18,24,0.0259,0.926
2.5e-05,25,18,0.02453,0.928
2.5e-05,15,29,0.02243,0.897
2.5e-05,32,14,0.02439,0.898
2.5e-05,14,31,0.0273,0.93
2.5e-05,16,27,0.0233,0.917
2.5e-05,12,36,0.02111,0.896
2.5e-05,11,40,0.02579,0.928
2.5e-05,24,18,0.02402,0.906
2.5e-05,13,35,0.02515,0.914
2.5e-05,16,28,0.0262,0.929
2.5e-05,18,25,0.02687,0.936
2.5e-05,30,14,0.0217,0.89
2.5e-05,19,23,0.02364,0.92
2.5e-05,35,12,0.02497,0.91
2.5e-05,36,12,0.02648,0.936
2.5e-05,17,25,0.02317,0.905
2.5e-05,32,13,0.02554,0.927
2.5e-05,22,20,0.02741,0.956
2.5e-05,11,39,0.02631,0.932
2.5e-05,22,19,0.02346,0.899
2.5e-05,28,15,0.02336,0.909
2.5e-05,33,13,0.02473,0.911
2.5e-05,19,22,0.02466,0.928
2.5e-05,31,14,0.02387,0.92
2.5e-05,12,37,0.02673,0.936
2.5e-05,38,11,0.01964,0.867
2.5e-05,23,18,0.02421,0.906
2.5e-05,12,35,0.02257,0.896
2.5e-05,16,26,0.02391,0.908
2.5e-05,27,16,0.0226,0.895
2.5e-05,25,17,0.027,0.928
2.5e-05,29,14,0.02254,0.91
2.5e-05,34,12,0.02414,0.901
2.5e-05,24,17,0.02546,0.909
2.5e-05,11,38,0.02459,0.915
2.5e-05,21,20,0.02268,0.898
2.5e-05,14,30,0.02122,0.894
2.5e-05,18,23,0.02412,0.919
2.5e-05,17,24,0.02216,0.896
2.5e-05,20,21,0.02453,0.917
2.5e-05,36,11,0.0193,0.863
2.5e-05,12,34,0.02206,0.885
2.5e-05,14,29,0.02416,0.918
2.5e-05,15,28,0.02286,0.903
2.5e-05,37,11,0.02278,0.91
2.5e-05,13,33,0.02447,0.917
2.5e-05,21,19,0.02378,0.912
2.5e-05,25,16,0.02176,0.889
2.5e-05,33,12,0.02417,0.917
2.5e-05,11,37,0.02132,0.879
2.5e-05,13,31,0.0266,0.93
2.5e-05,26,16,0.0253,0.926
2.5e-05,28,14,0.02225,0.898
2.5e-05,10,40,0.02566,0.935
2.5e-05,30,13,0.02106,0.863
2.5e-05,16,25,0.02223,0.904
2.5e-05,26,15,0.01905,0.844
2.5e-05,40,10,0.02148,0.884
2.5e-05,13,32,0.02381,0.916
2.5e-05,35,11,0.02084,0.882
2.5e-05,23,17,0.02523,0.924
2.5e-05,12,33,0.02111,0.864
2.5e-05,22,18,0.02517,0.92
2.5e-05,32,12,0.02315,0.9
2.5e-05,17,23,0.0234,0.903
2.5e-05,27,15,0.02273,0.903
2.5e-05,14,28,0.02171,0.895
2.5e-05,15,26,0.02145,0.887
2.5e-05,11,36,0.02021,0.857
2.5e-05,20,20,0.02165,0.894
2.5e-05,15,27,0.01794,0.85
2.5e-05,16,24,0.01955,0.856
2.5e-05,31,13,0.02383,0.906
2.5e-05,13,30,0.02493,0.913
2.5e-05,24,16,0.02335,0.901
2.5e-05,19,20,0.02259,0.887
2.5e-05,38,10,0.02302,0.894
