p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,39,17,0.02291,0.898
1.5e-05,17,39,0.02102,0.878
1.5e-05,19,35,0.02374,0.916
1.5e-05,33,21,0.02359,0.912
1.5e-05,24,29,0.02358,0.9
1.5e-05,38,18,0.02295,0.909
1.5e-05,34,20,0.02187,0.885
1.5e-05,38,17,0.02123,0.879
1.5e-05,34,19,0.02224,0.899
1.5e-05,20,33,0.02368,0.922
1.5e-05,27,24,0.02348,0.905
1.5e-05,22,31,0.02196,0.883
1.5e-05,21,32,0.02613,0.925
1.5e-05,18,38,0.02288,0.894
1.5e-05,25,27,0.02207,0.882
1.5e-05,23,29,0.02129,0.894
1.5e-05,24,27,0.02224,0.891
1.5e-05,28,23,0.0244,0.915
1.5e-05,25,26,0.02219,0.898
1.5e-05,28,24,0.02239,0.888
1.5e-05,23,28,0.02132,0.869
1.5e-05,19,34,0.02036,0.881
1.5e-05,37,18,0.01955,0.887
1.5e-05,36,18,0.02122,0.891
1.5e-05,40,16,0.02177,0.878
1.5e-05,29,22,0.02198,0.876
1.5e-05,26,26,0.02312,0.902
1.5e-05,16,40,0.01973,0.864
1.5e-05,37,17,0.023,0.882
1.5e-05,31,21,0.02154,0.876
1.5e-05,35,18,0.02162,0.883
1.5e-05,22,29,0.02234,0.887
1.5e-05,22,30,0.02274,0.896
1.5e-05,30,22,0.02071,0.876
1.5e-05,33,19,0.02198,0.881
1.5e-05,18,37,0.0213,0.905
1.5e-05,25,25,0.02337,0.907
1.5e-05,18,35,0.02281,0.877
1.5e-05,17,37,0.0222,0.894
1.5e-05,27,23,0.01925,0.846
1.5e-05,23,27,0.02037,0.871
1.5e-05,26,25,0.02187,0.885
1.5e-05,21,31,0.02166,0.887
1.5e-05,24,26,0.02279,0.89
1.5e-05,39,16,0.02227,0.891
1.5e-05,20,32,0.02,0.875
1.5e-05,28,22,0.02147,0.89
1.5e-05,18,36,0.02162,0.894
1.5e-05,22,28,0.02144,0.891
1.5e-05,32,20,0.02107,0.876
1.5e-05,36,17,0.02308,0.887
1.5e-05,29,21,0.02076,0.863
1.5e-05,20,31,0.02281,0.894
1.5e-05,17,36,0.02213,0.894
1.5e-05,21,29,0.02066,0.87
1.5e-05,17,38,0.02224,0.89
1.5e-05,30,20,0.01951,0.852
1.5e-05,30,21,0.02132,0.883
1.5e-05,26,24,0.02133,0.903
1.5e-05,24,25,0.02071,0.876
1.5e-05,32,19,0.02077,0.892
1.5e-05,33,18,0.02124,0.885
1.5e-05,21,30,0.02176,0.887
1.5e-05,23,26,0.02068,0.867
1.5e-05,37,16,0.01968,0.854
1.5e-05,19,33,0.02049,0.875
1.5e-05,27,22,0.0188,0.851
1.5e-05,34,18,0.01883,0.865
1.5e-05,40,15,0.0192,0.871
1.5e-05,31,20,0.02355,0.904
1.5e-05,17,35,0.02248,0.897
1.5e-05,18,33,0.01967,0.864
1.5e-05,28,21,0.02055,0.885
1.5e-05,16,39,0.02162,0.894
1.5e-05,21,28,0.01947,0.856
1.5e-05,31,19,0.02049,0.868
1.5e-05,19,31,0.02094,0.874
1.5e-05,35,17,0.01991,0.867
1.5e-05,38,16,0.0193,0.847
1.5e-05,34,17,0.01966,0.862
1.5e-05,29,20,0.01981,0.875
1.5e-05,36,16,0.01855,0.843
1.5e-05,18,34,0.02149,0.892
1.5e-05,39,15,0.02066,0.879
1.5e-05,15,39,0.02127,0.882
1.5e-05,26,23,0.02021,0.875
1.5e-05,20,29,0.02056,0.876
1.5e-05,15,40,0.02129,0.88
1.5e-05,25,24,0.02012,0.876
1.5e-05,25,23,0.01996,0.865
1.5e-05,19,32,0.02068,0.874
1.5e-05,32,18,0.019,0.836
1.5e-05,16,37,0.02049,0.874
1.5e-05,26,22,0.0203,0.883
1.5e-05,16,38,0.02154,0.896
1.5e-05,19,30,0.01909,0.851
1.5e-05,22,27,0.01812,0.836
1.5e-05,22,26,0.01961,0.841
1.5e-05,21,27,0.01901,0.852
1.5e-05,15,38,0.01936,0.852
1.5e-05,33,17,0.01808,0.847
1.5e-05,20,30,0.02096,0.885
1.5e-05,31,18,0.01779,0.836
1.5e-05,18,31,0.02027,0.865
1.5e-05,24,24,0.0192,0.848
1.5e-05,39,14,0.01854,0.842
1.5e-05,28,20,0.01845,0.836
1.5e-05,17,33,0.01995,0.867
1.5e-05,38,15,0.01877,0.851
1.5e-05,23,24,0.02017,0.868
1.5e-05,23,25,0.01962,0.862
1.5e-05,34,16,0.01921,0.855
1.5e-05,29,19,0.01924,0.864
1.5e-05,14,40,0.02008,0.86
1.5e-05,30,19,0.01983,0.86
1.5e-05,18,32,0.01832,0.834
1.5e-05,40,14,0.01961,0.867
1.5e-05,25,22,0.01857,0.848
1.5e-05,17,34,0.02145,0.874
1.5e-05,26,21,0.01879,0.832
1.5e-05,32,17,0.0194,0.865
1.5e-05,27,21,0.01875,0.847
1.5e-05,30,18,0.01882,0.851
1.5e-05,16,36,0.01923,0.862
1.5e-05,37,15,0.01859,0.849
1.5e-05,16,34,0.01978,0.86
1.5e-05,35,16,0.01935,0.854
1.5e-05,20,27,0.01782,0.836
1.5e-05,16,35,0.01769,0.85
1.5e-05,38,14,0.01931,0.87
1.5e-05,17,32,0.01897,0.861
1.5e-05,20,28,0.01946,0.859
1.5e-05,18,30,0.01992,0.868
1.5e-05,28,19,0.01702,0.819
1.5e-05,23,23,0.01851,0.845
1.5e-05,40,13,0.01772,0.834
1.5e-05,22,25,0.01868,0.84
1.5e-05,22,24,0.01667,0.824
1.5e-05,14,39,0.02044,0.872
1.5e-05,15,37,0.02016,0.87
1.5e-05,19,28,0.01946,0.854
1.5e-05,37,14,0.01749,0.822
1.5e-05,24,23,0.01857,0.849
1.5e-05,21,25,0.01793,0.842
1.5e-05,35,15,0.01684,0.823
1.5e-05,17,31,0.02004,0.878
1.5e-05,21,26,0.01904,0.852
1.5e-05,15,35,0.01721,0.826
1.5e-05,25,21,0.01799,0.847
1.5e-05,19,29,0.0192,0.872
1.5e-05,18,29,0.01778,0.848
1.5e-05,27,20,0.01784,0.844
1.5e-05,36,15,0.0168,0.834
1.5e-05,20,26,0.0187,0.847
1.5e-05,27,19,0.01751,0.837
1.5e-05,13,40,0.01749,0.835
1.5e-05,14,37,0.01697,0.803
1.5e-05,14,38,0.01828,0.844
1.5e-05,33,16,0.01736,0.825
1.5e-05,16,32,0.01828,0.839
1.5e-05,15,36,0.0201,0.867
1.5e-05,24,22,0.01841,0.844
1.5e-05,31,17,0.01964,0.87
1.5e-05,21,24,0.01591,0.792
1.5e-05,24,21,0.01787,0.829
1.5e-05,39,13,0.01762,0.814
1.5e-05,25,20,0.01728,0.833
1.5e-05,38,13,0.01718,0.818
1.5e-05,17,30,0.01874,0.851
1.5e-05,32,16,0.01858,0.839
1.5e-05,26,20,0.01609,0.814
1.5e-05,29,18,0.017,0.835
1.5e-05,16,33,0.01807,0.844
1.5e-05,35,14,0.01718,0.83
1.5e-05,33,15,0.01577,0.794
1.5e-05,19,27,0.01548,0.794
1.5e-05,30,17,0.01841,0.83
1.5e-05,34,15,0.01542,0.794
1.5e-05,28,18,0.01726,0.837
1.5e-05,15,33,0.01618,0.807
1.5e-05,19,26,0.01734,0.848
1.5e-05,13,38,0.01611,0.785
1.5e-05,26,19,0.01775,0.838
1.5e-05,22,23,0.0165,0.812
1.5e-05,40,12,0.01598,0.81
1.5e-05,36,14,0.01671,0.828
1.5e-05,30,16,0.01712,0.83
1.5e-05,27,18,0.01842,0.86
1.5e-05,22,22,0.01692,0.818
1.5e-05,15,34,0.01741,0.841
1.5e-05,37,13,0.01563,0.793
1.5e-05,29,17,0.01695,0.814
1.5e-05,23,22,0.01716,0.827
1.5e-05,34,14,0.01611,0.797
1.5e-05,13,39,0.01592,0.791
1.5e-05,39,12,0.01522,0.791
1.5e-05,16,30,0.01745,0.816
1.5e-05,18,28,0.01785,0.835
1.5e-05,24,20,0.01658,0.796
1.5e-05,28,17,0.01663,0.812
1.5e-05,31,16,0.01753,0.828
1.5e-05,20,25,0.01652,0.811
1.5e-05,17,29,0.01736,0.83
1.5e-05,17,28,0.01709,0.822
1.5e-05,14,36,0.01649,0.831
1.5e-05,14,34,0.01741,0.844
1.5e-05,20,24,0.01553,0.795
1.5e-05,16,31,0.01641,0.809
1.5e-05,19,25,0.01862,0.847
1.5e-05,23,21,0.0173,0.817
1.5e-05,31,15,0.01527,0.761
1.5e-05,38,12,0.01608,0.819
1.5e-05,25,19,0.0147,0.776
1.5e-05,18,27,0.01689,0.828
1.5e-05,27,17,0.01474,0.77
1.5e-05,32,15,0.01677,0.822
1.5e-05,15,32,0.01421,0.76
1.5e-05,14,35,0.01816,0.826
1.5e-05,13,37,0.01597,0.795
1.5e-05,15,31,0.01503,0.771
1.5e-05,16,29,0.01634,0.807
1.5e-05,26,18,0.01613,0.796
1.5e-05,23,20,0.01664,0.812
1.5e-05,20,23,0.01532,0.775
1.5e-05,21,23,0.0187,0.856
1.5e-05,13,36,0.01385,0.759
1.5e-05,12,40,0.01558,0.785
1.5e-05,32,14,0.01547,0.797
1.5e-05,17,27,0.0151,0.782
1.5e-05,29,16,0.01594,0.814
1.5e-05,25,18,0.01393,0.757
1.5e-05,36,13,0.01405,0.755
1.5e-05,19,24,0.01511,0.789
1.5e-05,33,14,0.0175,0.823
1.5e-05,12,38,0.0169,0.809
1.5e-05,30,15,0.01575,0.79
1.5e-05,40,11,0.0139,0.754
1.5e-05,12,39,0.01699,0.82
1.5e-05,18,26,0.01413,0.759
1.5e-05,35,13,0.01647,0.811
1.5e-05,21,22,0.0135,0.733
1.5e-05,22,21,0.01566,0.787
1.5e-05,14,33,0.01596,0.79
1.5e-05,12,37,0.01588,0.789
1.5e-05,31,14,0.01432,0.76
1.5e-05,22,20,0.01642,0.795
1.5e-05,13,34,0.01492,0.771
1.5e-05,27,16,0.01391,0.738
1.5e-05,21,21,0.01341,0.733
1.5e-05,14,32,0.01517,0.791
1.5e-05,39,11,0.01521,0.779
1.5e-05,15,30,0.01795,0.823
1.5e-05,24,18,0.01443,0.762
1.5e-05,24,19,0.01583,0.812
1.5e-05,13,35,0.01535,0.791
1.5e-05,37,12,0.01604,0.813
1.5e-05,16,28,0.01576,0.788
1.5e-05,34,13,0.01404,0.76
1.5e-05,25,17,0.01497,0.791
1.5e-05,14,31,0.01559,0.798
1.5e-05,28,16,0.01543,0.783
1.5e-05,13,33,0.01477,0.761
1.5e-05,11,39,0.0156,0.795
1.5e-05,12,36,0.01219,0.696
1.5e-05,18,25,0.01648,0.791
1.5e-05,11,40,0.01543,0.779
1.5e-05,15,29,0.01292,0.719
1.5e-05,26,17,0.01467,0.781
1.5e-05,17,26,0.01518,0.772
1.5e-05,36,12,0.01504,0.778
1.5e-05,20,21,0.01538,0.779
1.5e-05,23,19,0.01364,0.755
1.5e-05,29,15,0.01442,0.771
1.5e-05,20,22,0.01589,0.791
1.5e-05,37,11,0.01417,0.757
1.5e-05,35,12,0.01489,0.778
1.5e-05,19,23,0.01484,0.794
1.5e-05,33,13,0.01511,0.788
1.5e-05,28,15,0.01465,0.775
1.5e-05,16,26,0.01448,0.774
1.5e-05,18,24,0.01522,0.776
1.5e-05,26,16,0.01562,0.789
1.5e-05,29,14,0.01298,0.735
1.5e-05,32,13,0.01612,0.789
1.5e-05,31,13,0.01385,0.734
1.5e-05,16,27,0.01387,0.749
1.5e-05,27,15,0.0137,0.76
1.5e-05,22,19,0.0142,0.758
1.5e-05,36,11,0.01136,0.669
1.5e-05,21,20,0.0141,0.76
1.5e-05,38,11,0.01178,0.687
1.5e-05,34,12,0.01439,0.758
1.5e-05,30,14,0.01288,0.733
1.5e-05,33,12,0.01413,0.77
1.5e-05,12,35,0.01306,0.734
1.5e-05,12,34,0.01376,0.742
1.5e-05,17,25,0.01392,0.756
1.5e-05,39,10,0.01431,0.766
1.5e-05,15,28,0.01375,0.76
1.5e-05,19,22,0.01464,0.771
1.5e-05,14,30,0.0134,0.733
1.5e-05,23,18,0.01535,0.806
1.5e-05,18,23,0.01378,0.756
1.5e-05,14,29,0.01446,0.757
1.5e-05,28,14,0.01299,0.729
1.5e-05,16,25,0.01371,0.749
1.5e-05,11,38,0.01447,0.762
1.5e-05,13,31,0.01662,0.82
1.5e-05,26,15,0.01116,0.659
1.5e-05,13,32,0.01464,0.789
1.5e-05,40,10,0.01313,0.747
1.5e-05,25,16,0.01354,0.74
1.5e-05,18,22,0.01299,0.753
1.5e-05,15,27,0.01087,0.679
1.5e-05,17,23,0.01411,0.761
1.5e-05,13,30,0.0149,0.799
1.5e-05,11,36,0.01162,0.677
1.5e-05,17,24,0.01299,0.721
1.5e-05,24,17,0.01518,0.796
1.5e-05,16,24,0.01153,0.699
1.5e-05,21,19,0.01386,0.757
1.5e-05,35,11,0.01231,0.735
1.5e-05,27,14,0.0127,0.714
1.5e-05,24,16,0.01398,0.775
1.5e-05,11,37,0.01269,0.724
1.5e-05,10,40,0.01497,0.774
1.5e-05,19,21,0.0136,0.731
1.5e-05,12,32,0.01334,0.757
1.5e-05,20,20,0.01417,0.766
1.5e-05,29,13,0.01348,0.737
1.5e-05,21,18,0.01366,0.755
1.5e-05,20,19,0.01277,0.712
1.5e-05,18,21,0.01376,0.759
