p_depol,n,t,p_failed_round,p_false_reject
0.001,19,35,0.48149,1.0
0.001,18,36,0.479,1.0
0.001,17,37,0.48096,1.0
0.001,16,38,0.47892,1.0
0.001,15,39,0.47276,1.0
0.001,14,40,0.47095,1.0
0.001,40,13,0.46717,1.0
0.001,39,14,0.47014,1.0
0.001,38,15,0.47194,1.0
0.001,37,16,0.47669,1.0
0.001,36,17,0.48084,1.0
0.001,35,18,0.47941,1.0
0.001,34,19,0.48168,1.0
0.001,33,20,0.48238,1.0
0.001,32,21,0.48337,1.0
0.001,30,23,0.48579,1.0
0.001,31,22,0.48413,1.0
0.001,29,24,0.48787,1.0
0.001,28,25,0.48623,1.0
0.001,27,26,0.48456,1.0
0.001,26,27,0.48632,1.0
0.001,25,28,0.48651,1.0
0.001,23,30,0.48298,1.0
0.001,24,29,0.4872,1.0
0.001,22,31,0.48193,1.0
0.001,21,32,0.48389,1.0
0.001,20,33,0.48326,1.0
0.001,19,34,0.47982,1.0
0.001,18,35,0.48172,1.0
0.001,17,36,0.47884,1.0
0.001,16,37,0.47693,1.0
0.001,15,38,0.47451,1.0
0.001,13,40,0.46663,1.0
0.001,14,39,0.46969,1.0
0.001,40,12,0.46009,1.0
0.001,38,14,0.47013,1.0
0.001,39,13,0.46707,1.0
0.001,37,15,0.47162,1.0
0.001,36,16,0.47495,1.0
0.001,35,17,0.47803,1.0
0.001,34,18,0.47976,1.0
0.001,33,19,0.47981,1.0
0.001,32,20,0.48241,1.0
0.001,31,21,0.48524,1.0
0.001,30,22,0.48307,1.0
0.001,29,23,0.48134,1.0
0.001,28,24,0.48616,1.0
0.001,27,25,0.48373,1.0
0.001,26,26,0.48348,1.0
0.001,25,27,0.48459,1.0
0.001,24,28,0.48686,1.0
0.001,23,29,0.48247,1.0
0.001,22,30,0.48269,1.0
0.001,21,31,0.48467,1.0
0.001,20,32,0.48129,1.0
0.001,19,33,0.47799,1.0
0.001,18,34,0.47996,1.0
0.001,17,35,0.47874,1.0
0.001,16,36,0.4703,1.0
0.001,15,37,0.47315,1.0
0.001,14,38,0.47041,1.0
0.001,13,39,0.45962,1.0
0.001,40,11,0.45063,1.0
0.001,12,40,0.45694,1.0
0.001,39,12,0.45583,1.0
0.001,38,13,0.45985,1.0
0.001,37,14,0.46491,1.0
0.001,36,15,0.47156,1.0
0.001,35,16,0.47195,1.0
0.001,34,17,0.47588,1.0
0.001,33,18,0.4757,1.0
0.001,32,19,0.47657,1.0
0.001,31,20,0.48004,1.0
0.001,30,21,0.48356,1.0
0.001,29,22,0.47937,1.0
0.001,28,23,0.48161,1.0
0.001,27,24,0.4785,1.0
0.001,26,25,0.48353,1.0
0.001,25,26,0.48699,1.0
0.001,24,27,0.48323,1.0
0.001,23,28,0.48228,1.0
0.001,22,29,0.48079,1.0
0.001,20,31,0.47887,1.0
0.001,21,30,0.47909,1.0
0.001,19,32,0.47876,1.0
0.001,18,33,0.47693,1.0
0.001,17,34,0.47385,1.0
0.001,15,36,0.46911,1.0
0.001,16,35,0.47142,1.0
0.001,13,38,0.45822,1.0
0.001,12,39,0.45564,1.0
0.001,14,37,0.46686,1.0
0.001,11,40,0.4463,1.0
0.001,40,10,0.43804,1.0
0.001,39,11,0.45095,1.0
0.001,38,12,0.45368,1.0
0.001,37,13,0.45913,1.0
0.001,36,14,0.46607,1.0
0.001,35,15,0.46519,1.0
0.001,33,17,0.46957,1.0
0.001,34,16,0.46955,1.0
0.001,31,19,0.47315,1.0
0.001,32,18,0.47406,1.0
0.001,30,20,0.47421,1.0
0.001,29,21,0.47669,1.0
0.001,28,22,0.48202,1.0
0.001,27,23,0.47745,1.0
0.001,26,24,0.4803,1.0
0.001,24,26,0.47823,1.0
0.001,25,25,0.47926,1.0
0.001,23,27,0.48074,1.0
0.001,20,30,0.47609,1.0
0.001,21,29,0.47686,1.0
0.001,22,28,0.4802,1.0
0.001,19,31,0.47768,1.0
0.001,18,32,0.47391,1.0
0.001,17,33,0.46924,1.0
0.001,16,34,0.47075,1.0
0.001,15,35,0.46468,1.0
0.001,14,36,0.46172,1.0
0.001,13,37,0.45668,1.0
0.001,11,39,0.4438,1.0
0.001,12,38,0.44796,1.0
0.001,10,40,0.43788,1.0
0.001,40,9,0.42702,1.0
0.001,39,10,0.43814,1.0
0.001,38,11,0.44516,1.0
0.001,37,12,0.45192,1.0
0.001,36,13,0.45642,1.0
0.001,35,14,0.46242,1.0
0.001,33,16,0.46674,1.0
0.001,34,15,0.46406,1.0
0.001,32,17,0.47065,1.0
0.001,31,18,0.47363,1.0
0.001,30,19,0.47095,1.0
0.001,29,20,0.47453,1.0
0.001,28,21,0.4745,1.0
0.001,27,22,0.47645,1.0
0.001,26,23,0.47732,1.0
0.001,24,25,0.48033,1.0
0.001,25,24,0.47991,1.0
0.001,23,26,0.47564,1.0
0.001,22,27,0.47828,1.0
0.001,21,28,0.47548,1.0
0.001,20,29,0.47559,1.0
0.001,19,30,0.47474,1.0
0.001,18,31,0.47067,1.0
0.001,17,32,0.46998,1.0
0.001,15,34,0.46139,1.0
0.001,14,35,0.45976,1.0
0.001,16,33,0.46497,1.0
0.001,13,36,0.45468,1.0
0.001,12,37,0.4505,1.0
0.001,10,39,0.43347,1.0
0.001,11,38,0.44203,1.0
0.001,9,40,0.41991,1.0
0.001,40,8,0.41015,1.0
0.001,39,9,0.42065,1.0
0.001,38,10,0.43047,1.0
0.001,37,11,0.44114,1.0
0.001,35,13,0.45612,1.0
0.001,36,12,0.44768,1.0
0.001,34,14,0.45857,1.0
0.001,32,16,0.46535,1.0
0.001,33,15,0.46212,1.0
0.001,31,17,0.4658,1.0
0.001,30,18,0.47268,1.0
0.001,29,19,0.47291,1.0
0.001,28,20,0.47273,1.0
0.001,27,21,0.47484,1.0
0.001,26,22,0.47529,1.0
0.001,25,23,0.47458,1.0
0.001,23,25,0.47234,1.0
0.001,24,24,0.47164,1.0
0.001,22,26,0.47088,1.0
0.001,21,27,0.47337,1.0
0.001,20,28,0.47273,1.0
0.001,19,29,0.47201,1.0
0.001,17,31,0.46664,1.0
0.001,18,30,0.4699,1.0
0.001,16,32,0.46251,1.0
0.001,15,33,0.46028,1.0
0.001,14,34,0.45669,1.0
0.001,13,35,0.45183,1.0
0.001,12,36,0.44558,1.0
0.001,11,37,0.4386,1.0
0.001,10,38,0.43411,1.0
0.001,9,39,0.41766,1.0
0.001,40,7,0.38966,1.0
0.001,8,40,0.40379,1.0
0.001,39,8,0.41255,1.0
0.001,38,9,0.41582,1.0
0.001,36,11,0.4372,1.0
0.001,37,10,0.42721,1.0
0.001,35,12,0.44198,1.0
0.001,34,13,0.45397,1.0
0.001,33,14,0.45361,1.0
0.001,32,15,0.45812,1.0
0.001,30,17,0.46402,1.0
0.001,31,16,0.46092,1.0
0.001,29,18,0.46457,1.0
0.001,28,19,0.4694,1.0
0.001,27,20,0.47201,1.0
0.001,26,21,0.47059,1.0
0.001,24,23,0.472,1.0
0.001,25,22,0.47246,1.0
0.001,23,24,0.47067,1.0
0.001,22,25,0.47011,1.0
0.001,21,26,0.46933,1.0
0.001,20,27,0.46861,1.0
0.001,19,28,0.46687,1.0
0.001,17,30,0.46279,1.0
0.001,18,29,0.46516,1.0
0.001,16,31,0.46424,1.0
0.001,14,33,0.45506,1.0
0.001,15,32,0.45533,1.0
0.001,13,34,0.4465,1.0
0.001,10,37,0.42672,1.0
0.001,11,36,0.43287,1.0
0.001,12,35,0.44204,1.0
0.001,9,38,0.41417,1.0
0.001,8,39,0.40106,1.0
0.001,7,40,0.38196,1.0
0.001,40,6,0.36666,1.0
0.001,38,8,0.40302,1.0
0.001,39,7,0.38842,1.0
0.001,37,9,0.41652,1.0
0.001,36,10,0.42482,1.0
0.001,35,11,0.43427,1.0
0.001,34,12,0.4428,1.0
0.001,33,13,0.44793,1.0
0.001,32,14,0.45502,1.0
0.001,31,15,0.4555,1.0
0.001,30,16,0.45733,1.0
0.001,29,17,0.46135,1.0
0.001,28,18,0.46233,1.0
0.001,27,19,0.46294,1.0
0.001,25,21,0.46345,1.0
0.001,26,20,0.46623,1.0
0.001,24,22,0.46457,1.0
0.001,23,23,0.46861,1.0
0.001,22,24,0.46849,1.0
0.001,21,25,0.46657,1.0
0.001,19,27,0.46245,1.0
0.001,20,26,0.46226,1.0
0.001,18,28,0.46253,1.0
0.001,17,29,0.45896,1.0
0.001,15,31,0.45367,1.0
0.001,16,30,0.45768,1.0
0.001,14,32,0.45012,1.0
0.001,13,33,0.4443,1.0
0.001,12,34,0.43802,1.0
0.001,11,35,0.43062,1.0
0.001,9,37,0.41045,1.0
0.001,10,36,0.42004,1.0
0.001,8,38,0.39646,1.0
0.001,7,39,0.37817,1.0
0.001,6,40,0.35482,1.0
0.001,40,5,0.33685,1.0
0.001,39,6,0.36548,1.0
0.001,38,7,0.38209,1.0
0.001,37,8,0.39703,1.0
0.001,36,9,0.41147,1.0
0.001,35,10,0.42,1.0
0.001,34,11,0.43216,1.0
0.001,33,12,0.43608,1.0
0.001,32,13,0.44405,1.0
0.001,31,14,0.45448,1.0
0.001,30,15,0.45059,1.0
0.001,29,16,0.45591,1.0
0.001,28,17,0.45839,1.0
0.001,27,18,0.46112,1.0
0.001,25,20,0.46298,1.0
0.001,26,19,0.46039,1.0
0.001,24,21,0.46446,1.0
0.001,23,22,0.45995,1.0
0.001,22,23,0.46096,1.0
0.001,21,24,0.46215,1.0
0.001,20,25,0.46196,1.0
0.001,19,26,0.46118,1.0
0.001,18,27,0.45754,1.0
0.001,17,28,0.45813,1.0
0.001,15,30,0.45101,1.0
0.001,16,29,0.454,1.0
0.001,14,31,0.44797,1.0
0.001,13,32,0.44125,1.0
0.001,12,33,0.43479,1.0
0.001,10,35,0.41875,1.0
0.001,11,34,0.42839,1.0
0.001,9,36,0.40431,1.0
0.001,8,37,0.39122,1.0
0.001,7,38,0.37514,1.0
0.001,5,40,0.3199,1.0
0.001,6,39,0.35062,1.0
0.001,40,4,0.29911,1.0
0.001,39,5,0.32993,1.0
0.001,38,6,0.35528,1.0
0.001,37,7,0.37686,1.0
0.001,36,8,0.39249,1.0
0.001,35,9,0.40834,1.0
0.001,33,11,0.42502,1.0
0.001,34,10,0.41973,1.0
0.001,32,12,0.43155,1.0
0.001,31,13,0.44088,1.0
0.001,30,14,0.44479,1.0
0.001,29,15,0.44647,1.0
0.001,28,16,0.44902,1.0
0.001,27,17,0.45397,1.0
0.001,26,18,0.45674,1.0
0.001,25,19,0.45687,1.0
0.001,24,20,0.45835,1.0
0.001,23,21,0.45801,1.0
0.001,21,23,0.45821,1.0
0.001,22,22,0.45726,1.0
0.001,20,24,0.4585,1.0
0.001,19,25,0.45798,1.0
0.001,18,26,0.45406,1.0
0.001,17,27,0.44995,1.0
0.001,16,28,0.4506,1.0
0.001,15,29,0.44771,1.0
0.001,14,30,0.44296,1.0
0.001,12,32,0.42972,1.0
0.001,13,31,0.43738,1.0
0.001,11,33,0.42257,1.0
0.001,10,34,0.41128,1.0
0.001,9,35,0.40336,1.0
0.001,8,36,0.38748,1.0
0.001,7,37,0.37062,1.0
0.001,6,38,0.34801,1.0
0.001,5,39,0.32079,1.0
0.001,4,40,0.28436,1.0
0.001,40,3,0.25514,1.0
0.001,39,4,0.2896,1.0
0.001,38,5,0.32952,1.0
0.001,37,6,0.35248,1.0
0.001,36,7,0.37299,1.0
0.001,35,8,0.39094,1.0
0.001,34,9,0.39697,1.0
0.001,33,10,0.41657,1.0
0.001,31,12,0.42707,1.0
0.001,32,11,0.42253,1.0
0.001,29,14,0.4371,1.0
0.001,30,13,0.4345,1.0
0.001,28,15,0.44254,1.0
0.001,27,16,0.44878,1.0
0.001,26,17,0.45096,1.0
0.001,24,19,0.45213,1.0
0.001,25,18,0.45091,1.0
0.001,23,20,0.45186,1.0
0.001,22,21,0.45149,1.0
0.001,21,22,0.45227,1.0
0.001,20,23,0.45314,1.0
0.001,19,24,0.45474,1.0
0.001,18,25,0.45089,1.0
0.001,17,26,0.44557,1.0
0.001,16,27,0.44607,1.0
0.001,14,29,0.43862,1.0
0.001,15,28,0.4441,1.0
0.001,13,30,0.43126,1.0
0.001,12,31,0.42708,1.0
0.001,11,32,0.41538,1.0
0.001,10,33,0.40795,1.0
0.001,9,34,0.39633,1.0
0.001,8,35,0.3787,1.0
0.001,7,36,0.36484,1.0
0.001,6,37,0.34271,1.0
0.001,4,39,0.2792,1.0
0.001,5,38,0.31161,1.0
0.001,3,40,0.23498,1.0
0.001,40,2,0.20184,1.0
0.001,39,3,0.25312,1.0
0.001,38,4,0.29214,1.0
0.001,37,5,0.32432,1.0
0.001,36,6,0.34926,1.0
0.001,35,7,0.3666,1.0
0.001,34,8,0.37962,1.0
0.001,33,9,0.40139,1.0
0.001,31,11,0.4171,1.0
0.001,30,12,0.42669,1.0
0.001,32,10,0.40849,1.0
0.001,29,13,0.43038,1.0
0.001,28,14,0.43622,1.0
0.001,27,15,0.43916,1.0
0.001,26,16,0.44246,1.0
0.001,25,17,0.44415,1.0
0.001,24,18,0.44639,1.0
0.001,23,19,0.44696,1.0
0.001,22,20,0.45124,1.0
0.001,21,21,0.44867,1.0
0.001,20,22,0.44914,1.0
0.001,19,23,0.44759,1.0
0.001,18,24,0.44429,1.0
0.001,17,25,0.44324,1.0
0.001,16,26,0.44214,1.0
0.001,15,27,0.43854,1.0
0.001,14,28,0.43467,1.0
0.001,13,29,0.42961,1.0
0.001,11,31,0.41168,1.0
0.001,10,32,0.40186,1.0
0.001,12,30,0.42076,1.0
0.001,9,33,0.3921,1.0
0.001,8,34,0.3776,1.0
0.001,7,35,0.36136,1.0
0.001,6,36,0.33802,1.0
0.001,5,37,0.3095,1.0
0.001,4,38,0.27257,1.0
0.001,3,39,0.23274,1.0
0.001,40,1,0.13961,1.0
0.001,2,40,0.17667,1.0
0.001,39,2,0.19915,1.0
0.001,38,3,0.24595,1.0
0.001,37,4,0.28094,1.0
0.001,36,5,0.31561,1.0
0.001,35,6,0.33755,1.0
0.001,34,7,0.36537,1.0
0.001,33,8,0.38057,1.0
0.001,32,9,0.3913,1.0
0.001,30,11,0.41416,1.0
0.001,31,10,0.40072,1.0
0.001,29,12,0.41769,1.0
0.001,28,13,0.4272,1.0
0.001,27,14,0.43446,1.0
0.001,26,15,0.43277,1.0
0.001,25,16,0.43326,1.0
0.001,24,17,0.44172,1.0
0.001,23,18,0.44319,1.0
0.001,22,19,0.44466,1.0
0.001,21,20,0.44131,1.0
0.001,20,21,0.44068,1.0
0.001,19,22,0.44339,1.0
0.001,18,23,0.44109,1.0
0.001,17,24,0.43639,1.0
0.001,16,25,0.43631,1.0
0.001,15,26,0.43643,1.0
0.001,14,27,0.42609,1.0
0.001,13,28,0.42076,1.0
0.001,12,29,0.41683,1.0
0.001,11,30,0.4088,1.0
0.001,10,31,0.40002,1.0
0.001,9,32,0.38927,1.0
0.001,8,33,0.37223,1.0
0.001,7,34,0.35443,1.0
0.001,6,35,0.33185,1.0
0.001,5,36,0.30508,1.0
0.001,4,37,0.27131,1.0
0.001,3,38,0.22914,1.0
0.001,2,39,0.17424,1.0
0.001,1,40,0.10312,1.0
0.001,39,1,0.13906,1.0
