p_depol,n,t,p_failed_round,p_false_reject
1e-05,35,35,0.03073,0.956
1e-05,34,36,0.03036,0.953
1e-05,33,37,0.03036,0.956
1e-05,30,40,0.02909,0.947
1e-05,31,39,0.02946,0.943
1e-05,39,30,0.02912,0.955
1e-05,32,38,0.03055,0.96
1e-05,40,29,0.02952,0.963
1e-05,38,31,0.02881,0.944
1e-05,37,32,0.0289,0.952
1e-05,36,33,0.03107,0.955
1e-05,35,34,0.02983,0.957
1e-05,34,35,0.02974,0.949
1e-05,33,36,0.02875,0.957
1e-05,30,39,0.02965,0.956
1e-05,32,37,0.03004,0.959
1e-05,31,38,0.02936,0.953
1e-05,29,40,0.02839,0.939
1e-05,40,28,0.02765,0.931
1e-05,39,29,0.02831,0.946
1e-05,38,30,0.02867,0.948
1e-05,37,31,0.0287,0.946
1e-05,35,33,0.02883,0.953
1e-05,36,32,0.02801,0.948
1e-05,34,34,0.02922,0.956
1e-05,33,35,0.02899,0.951
1e-05,32,36,0.02857,0.947
1e-05,29,39,0.02738,0.924
1e-05,31,37,0.02823,0.946
1e-05,30,38,0.02822,0.939
1e-05,28,40,0.02874,0.95
1e-05,40,27,0.02723,0.935
1e-05,39,28,0.02747,0.936
1e-05,38,29,0.02748,0.948
1e-05,36,31,0.02774,0.941
1e-05,37,30,0.02766,0.938
1e-05,34,33,0.02658,0.924
1e-05,35,32,0.02774,0.931
1e-05,33,34,0.02713,0.929
1e-05,32,35,0.02782,0.933
1e-05,31,36,0.02771,0.942
1e-05,30,37,0.02789,0.937
1e-05,29,38,0.02812,0.954
1e-05,27,40,0.02651,0.928
1e-05,28,39,0.02638,0.929
1e-05,39,27,0.02569,0.927
1e-05,38,28,0.02715,0.944
1e-05,40,26,0.02541,0.93
1e-05,37,29,0.02797,0.936
1e-05,36,30,0.02674,0.935
1e-05,35,31,0.02738,0.938
1e-05,34,32,0.02641,0.923
1e-05,33,33,0.02688,0.933
1e-05,32,34,0.02706,0.945
1e-05,31,35,0.02707,0.923
1e-05,29,37,0.02642,0.933
1e-05,28,38,0.02645,0.943
1e-05,27,39,0.02677,0.944
1e-05,30,36,0.02667,0.927
1e-05,26,40,0.02631,0.936
1e-05,40,25,0.02499,0.912
1e-05,39,26,0.02526,0.926
1e-05,38,27,0.02521,0.922
1e-05,37,28,0.02591,0.923
1e-05,36,29,0.02612,0.922
1e-05,35,30,0.02574,0.934
1e-05,34,31,0.0266,0.929
1e-05,32,33,0.02647,0.936
1e-05,33,32,0.02575,0.932
1e-05,31,34,0.02647,0.93
1e-05,30,35,0.02638,0.927
1e-05,29,36,0.02709,0.941
1e-05,28,37,0.02644,0.934
1e-05,27,38,0.02597,0.933
1e-05,26,39,0.02529,0.926
1e-05,25,40,0.02417,0.903
1e-05,40,24,0.02474,0.919
1e-05,38,26,0.02462,0.918
1e-05,39,25,0.02433,0.923
1e-05,37,27,0.02472,0.918
1e-05,36,28,0.02569,0.92
1e-05,35,29,0.02539,0.933
1e-05,34,30,0.02548,0.913
1e-05,33,31,0.02601,0.922
1e-05,32,32,0.02497,0.928
1e-05,31,33,0.02523,0.912
1e-05,30,34,0.02578,0.943
1e-05,29,35,0.02521,0.922
1e-05,28,36,0.02549,0.913
1e-05,27,37,0.0246,0.913
1e-05,26,38,0.02461,0.915
1e-05,25,39,0.02401,0.9
1e-05,24,40,0.02339,0.904
1e-05,40,23,0.02349,0.909
1e-05,39,24,0.02445,0.911
1e-05,38,25,0.02436,0.914
1e-05,36,27,0.02476,0.907
1e-05,37,26,0.02352,0.911
1e-05,35,28,0.02481,0.915
1e-05,34,29,0.02514,0.916
1e-05,33,30,0.02456,0.919
1e-05,32,31,0.02389,0.899
1e-05,31,32,0.0247,0.915
1e-05,30,33,0.02451,0.921
1e-05,28,35,0.02419,0.919
1e-05,29,34,0.02364,0.909
1e-05,27,36,0.02467,0.914
1e-05,26,37,0.02436,0.919
1e-05,25,38,0.02372,0.903
1e-05,24,39,0.02397,0.91
1e-05,23,40,0.02323,0.908
1e-05,40,22,0.02202,0.891
1e-05,39,23,0.02305,0.897
1e-05,38,24,0.02348,0.918
1e-05,37,25,0.02347,0.917
1e-05,36,26,0.02341,0.906
1e-05,35,27,0.02366,0.907
1e-05,34,28,0.02325,0.893
1e-05,33,29,0.02514,0.926
1e-05,32,30,0.02423,0.912
1e-05,31,31,0.02406,0.908
1e-05,30,32,0.02363,0.911
1e-05,29,33,0.02446,0.905
1e-05,28,34,0.02415,0.91
1e-05,27,35,0.02326,0.915
1e-05,26,36,0.02318,0.882
1e-05,25,37,0.02347,0.914
1e-05,24,38,0.02282,0.893
1e-05,23,39,0.0221,0.892
1e-05,22,40,0.02159,0.882
1e-05,40,21,0.02154,0.893
1e-05,39,22,0.02173,0.903
1e-05,38,23,0.02131,0.882
1e-05,37,24,0.02217,0.888
1e-05,36,25,0.02263,0.891
1e-05,35,26,0.02277,0.902
1e-05,34,27,0.02319,0.915
1e-05,33,28,0.02317,0.901
1e-05,32,29,0.0225,0.885
1e-05,31,30,0.02365,0.908
1e-05,30,31,0.02278,0.91
1e-05,29,32,0.02242,0.891
1e-05,28,33,0.02351,0.907
1e-05,27,34,0.02277,0.895
1e-05,26,35,0.02332,0.902
1e-05,25,36,0.02293,0.909
1e-05,24,37,0.02215,0.885
1e-05,22,39,0.02189,0.883
1e-05,23,38,0.02221,0.899
1e-05,40,20,0.02045,0.866
1e-05,21,40,0.02107,0.888
1e-05,39,21,0.01986,0.854
1e-05,38,22,0.02066,0.883
1e-05,37,23,0.02172,0.887
1e-05,36,24,0.02158,0.896
1e-05,35,25,0.0218,0.879
1e-05,34,26,0.0221,0.901
1e-05,33,27,0.02279,0.885
1e-05,32,28,0.02177,0.897
1e-05,31,29,0.02297,0.917
1e-05,30,30,0.02168,0.899
1e-05,29,31,0.02196,0.906
1e-05,28,32,0.02279,0.91
1e-05,27,33,0.02211,0.895
1e-05,26,34,0.02226,0.907
1e-05,25,35,0.02204,0.893
1e-05,24,36,0.02131,0.892
1e-05,23,37,0.02153,0.866
1e-05,22,38,0.02068,0.878
1e-05,21,39,0.02078,0.884
1e-05,20,40,0.02046,0.878
1e-05,40,19,0.01879,0.857
1e-05,39,20,0.01965,0.866
1e-05,38,21,0.01999,0.849
1e-05,37,22,0.02125,0.885
1e-05,36,23,0.02137,0.902
1e-05,35,24,0.02014,0.877
1e-05,34,25,0.02151,0.894
1e-05,33,26,0.01989,0.874
1e-05,32,27,0.02198,0.881
1e-05,31,28,0.0218,0.881
1e-05,30,29,0.02182,0.896
1e-05,29,30,0.02119,0.876
1e-05,28,31,0.02148,0.878
1e-05,27,32,0.02142,0.887
1e-05,26,33,0.02111,0.894
1e-05,25,34,0.02084,0.885
1e-05,24,35,0.02219,0.88
1e-05,23,36,0.02054,0.863
1e-05,21,38,0.01896,0.852
1e-05,22,37,0.01985,0.873
1e-05,20,39,0.01926,0.846
1e-05,19,40,0.01887,0.844
1e-05,40,18,0.01881,0.837
1e-05,39,19,0.01844,0.841
1e-05,38,20,0.01973,0.863
1e-05,37,21,0.01888,0.861
1e-05,36,22,0.02015,0.869
1e-05,35,23,0.02003,0.878
1e-05,34,24,0.02043,0.876
1e-05,33,25,0.02039,0.862
1e-05,32,26,0.02142,0.895
1e-05,31,27,0.02093,0.899
1e-05,30,28,0.02082,0.883
1e-05,29,29,0.0211,0.878
1e-05,28,30,0.0215,0.888
1e-05,27,31,0.02075,0.874
1e-05,26,32,0.02079,0.897
1e-05,25,33,0.02044,0.882
1e-05,24,34,0.01975,0.845
1e-05,23,35,0.02054,0.863
1e-05,22,36,0.01982,0.869
1e-05,21,37,0.01963,0.869
1e-05,19,39,0.01844,0.843
1e-05,20,38,0.01861,0.852
1e-05,18,40,0.01705,0.794
1e-05,40,17,0.01786,0.832
1e-05,39,18,0.01693,0.829
1e-05,38,19,0.01887,0.846
1e-05,37,20,0.01871,0.849
1e-05,36,21,0.0191,0.861
1e-05,35,22,0.02037,0.869
1e-05,34,23,0.01935,0.862
1e-05,33,24,0.02054,0.905
1e-05,32,25,0.02043,0.87
1e-05,31,26,0.02034,0.867
1e-05,30,27,0.02073,0.887
1e-05,29,28,0.02058,0.867
1e-05,28,29,0.02071,0.872
1e-05,27,30,0.02026,0.865
1e-05,26,31,0.01939,0.864
1e-05,25,32,0.02021,0.87
1e-05,24,33,0.01949,0.868
1e-05,23,34,0.02011,0.875
1e-05,22,35,0.01919,0.861
1e-05,21,36,0.01947,0.864
1e-05,20,37,0.01903,0.842
1e-05,19,38,0.01873,0.839
1e-05,18,39,0.01752,0.816
1e-05,17,40,0.01709,0.806
1e-05,39,17,0.01673,0.829
1e-05,40,16,0.01609,0.81
1e-05,38,18,0.01771,0.846
1e-05,37,19,0.01798,0.832
1e-05,35,21,0.01886,0.849
1e-05,36,20,0.01831,0.846
1e-05,34,22,0.01823,0.851
1e-05,33,23,0.01947,0.856
1e-05,32,24,0.02008,0.879
1e-05,31,25,0.02005,0.876
1e-05,30,26,0.01965,0.852
1e-05,29,27,0.01977,0.855
1e-05,28,28,0.01985,0.869
1e-05,27,29,0.01808,0.848
1e-05,26,30,0.01919,0.856
1e-05,25,31,0.02009,0.878
1e-05,24,32,0.01956,0.868
1e-05,23,33,0.01873,0.852
1e-05,22,34,0.01944,0.864
1e-05,21,35,0.01822,0.854
1e-05,20,36,0.01766,0.826
1e-05,18,38,0.01688,0.818
1e-05,19,37,0.01757,0.827
1e-05,17,39,0.01611,0.797
1e-05,40,15,0.01518,0.784
1e-05,39,16,0.01641,0.804
1e-05,16,40,0.01582,0.794
1e-05,38,17,0.01613,0.803
1e-05,37,18,0.01724,0.834
1e-05,36,19,0.01711,0.82
1e-05,35,20,0.01801,0.851
1e-05,34,21,0.01776,0.838
1e-05,32,23,0.01886,0.864
1e-05,33,22,0.01773,0.817
1e-05,31,24,0.01849,0.867
1e-05,30,25,0.01973,0.873
1e-05,29,26,0.01939,0.851
1e-05,28,27,0.01918,0.843
1e-05,26,29,0.01912,0.86
1e-05,27,28,0.01899,0.844
1e-05,25,30,0.01831,0.842
1e-05,24,31,0.01892,0.852
1e-05,22,33,0.01914,0.843
1e-05,23,32,0.01832,0.837
1e-05,21,34,0.01769,0.833
1e-05,20,35,0.01788,0.837
1e-05,19,36,0.01716,0.826
1e-05,18,37,0.016,0.8
1e-05,17,38,0.01635,0.812
1e-05,16,39,0.01591,0.785
1e-05,15,40,0.01536,0.77
1e-05,40,14,0.01502,0.787
1e-05,39,15,0.01465,0.761
1e-05,38,16,0.01581,0.79
1e-05,37,17,0.01611,0.803
1e-05,36,18,0.01668,0.817
1e-05,35,19,0.01692,0.806
1e-05,34,20,0.01714,0.827
1e-05,33,21,0.01707,0.817
1e-05,32,22,0.01853,0.856
1e-05,31,23,0.01783,0.834
1e-05,30,24,0.01849,0.832
1e-05,29,25,0.01825,0.84
1e-05,28,26,0.0186,0.862
1e-05,27,27,0.01808,0.851
1e-05,26,28,0.01814,0.845
1e-05,25,29,0.01864,0.849
1e-05,24,30,0.01787,0.837
1e-05,23,31,0.01828,0.847
1e-05,22,32,0.01745,0.818
1e-05,21,33,0.0166,0.803
1e-05,20,34,0.01721,0.822
1e-05,19,35,0.01728,0.82
1e-05,18,36,0.01578,0.798
1e-05,17,37,0.01529,0.768
1e-05,16,38,0.01446,0.758
1e-05,15,39,0.01432,0.758
1e-05,14,40,0.01428,0.763
1e-05,40,13,0.01326,0.76
1e-05,39,14,0.01413,0.766
1e-05,38,15,0.0147,0.783
1e-05,37,16,0.01544,0.784
1e-05,36,17,0.01596,0.799
1e-05,35,18,0.01524,0.791
1e-05,34,19,0.01597,0.801
1e-05,32,21,0.01708,0.83
1e-05,33,20,0.01599,0.799
1e-05,31,22,0.0168,0.827
1e-05,30,23,0.0177,0.829
1e-05,28,25,0.01749,0.825
1e-05,29,24,0.01722,0.817
1e-05,27,26,0.0178,0.831
1e-05,26,27,0.01798,0.843
1e-05,25,28,0.01732,0.834
1e-05,24,29,0.01728,0.821
1e-05,23,30,0.01728,0.836
1e-05,22,31,0.0174,0.823
1e-05,20,33,0.0165,0.815
1e-05,21,32,0.0169,0.829
1e-05,19,34,0.01676,0.818
1e-05,18,35,0.01594,0.794
1e-05,17,36,0.01513,0.779
1e-05,16,37,0.01529,0.791
1e-05,15,38,0.01452,0.749
1e-05,14,39,0.01364,0.75
1e-05,13,40,0.0133,0.74
1e-05,40,12,0.0128,0.731
1e-05,39,13,0.01323,0.733
1e-05,38,14,0.01355,0.753
1e-05,37,15,0.01451,0.754
1e-05,36,16,0.01434,0.756
1e-05,35,17,0.01527,0.762
1e-05,34,18,0.01561,0.786
1e-05,33,19,0.01687,0.814
1e-05,32,20,0.01599,0.79
1e-05,31,21,0.01687,0.814
1e-05,30,22,0.017,0.813
1e-05,29,23,0.01696,0.815
1e-05,28,24,0.01791,0.823
1e-05,27,25,0.01647,0.824
1e-05,26,26,0.01689,0.815
1e-05,25,27,0.01719,0.807
1e-05,24,28,0.01676,0.821
1e-05,23,29,0.01707,0.811
1e-05,22,30,0.01643,0.815
1e-05,21,31,0.01609,0.805
1e-05,19,33,0.0157,0.794
1e-05,20,32,0.01612,0.816
1e-05,18,34,0.0152,0.787
1e-05,17,35,0.01475,0.769
1e-05,16,36,0.01376,0.757
1e-05,15,37,0.01486,0.778
1e-05,14,38,0.01378,0.755
1e-05,13,39,0.01288,0.725
1e-05,12,40,0.01277,0.737
1e-05,40,11,0.0119,0.695
1e-05,39,12,0.01218,0.706
1e-05,38,13,0.01269,0.704
1e-05,37,14,0.01323,0.74
1e-05,36,15,0.01379,0.756
1e-05,35,16,0.01436,0.76
1e-05,34,17,0.01456,0.776
1e-05,33,18,0.01492,0.785
1e-05,32,19,0.01559,0.791
1e-05,31,20,0.01536,0.795
1e-05,30,21,0.01598,0.804
1e-05,29,22,0.01611,0.804
1e-05,28,23,0.01638,0.798
1e-05,27,24,0.01623,0.822
1e-05,26,25,0.01667,0.796
1e-05,25,26,0.01641,0.791
1e-05,24,27,0.01695,0.805
1e-05,23,28,0.01624,0.796
1e-05,21,30,0.01663,0.819
1e-05,22,29,0.01622,0.809
1e-05,20,31,0.01552,0.79
1e-05,19,32,0.01609,0.795
1e-05,18,33,0.01504,0.789
1e-05,17,34,0.01485,0.785
1e-05,16,35,0.01445,0.764
1e-05,15,36,0.0134,0.753
1e-05,14,37,0.01267,0.735
1e-05,13,38,0.01259,0.712
1e-05,12,39,0.01189,0.697
1e-05,11,40,0.01159,0.693
1e-05,40,10,0.01031,0.64
1e-05,38,12,0.01199,0.701
1e-05,39,11,0.01124,0.68
1e-05,37,13,0.01286,0.742
1e-05,36,14,0.01328,0.733
1e-05,35,15,0.01353,0.736
1e-05,34,16,0.01415,0.768
1e-05,33,17,0.01494,0.78
1e-05,32,18,0.01471,0.77
1e-05,31,19,0.01488,0.775
1e-05,30,20,0.01491,0.771
1e-05,29,21,0.01529,0.78
1e-05,28,22,0.01661,0.821
1e-05,27,23,0.01612,0.804
1e-05,26,24,0.01543,0.782
1e-05,25,25,0.01577,0.793
1e-05,24,26,0.01546,0.791
1e-05,23,27,0.01631,0.813
1e-05,21,29,0.01471,0.758
1e-05,22,28,0.01558,0.773
1e-05,20,30,0.01508,0.772
1e-05,19,31,0.01463,0.794
1e-05,18,32,0.0144,0.773
1e-05,17,33,0.0144,0.753
1e-05,16,34,0.01333,0.744
1e-05,15,35,0.01315,0.753
1e-05,14,36,0.01301,0.725
1e-05,12,38,0.0104,0.631
1e-05,11,39,0.01091,0.667
1e-05,13,37,0.01208,0.697
1e-05,10,40,0.00974,0.616
1e-05,40,9,0.00921,0.602
1e-05,39,10,0.01066,0.647
1e-05,38,11,0.01105,0.659
1e-05,36,13,0.01198,0.708
1e-05,37,12,0.01197,0.696
1e-05,35,14,0.01251,0.743
1e-05,33,16,0.01369,0.751
1e-05,34,15,0.01254,0.726
1e-05,32,17,0.01385,0.756
1e-05,31,18,0.01424,0.756
1e-05,30,19,0.01487,0.781
1e-05,29,20,0.01494,0.773
1e-05,28,21,0.01502,0.774
1e-05,27,22,0.01482,0.767
1e-05,26,23,0.01479,0.767
1e-05,25,24,0.01513,0.779
1e-05,24,25,0.01601,0.802
1e-05,22,27,0.01513,0.781
1e-05,23,26,0.01514,0.776
1e-05,21,28,0.01539,0.782
1e-05,20,29,0.0148,0.777
1e-05,19,30,0.01391,0.751
1e-05,18,31,0.01388,0.752
1e-05,17,32,0.01353,0.758
1e-05,16,33,0.01352,0.754
1e-05,15,34,0.01241,0.716
1e-05,14,35,0.0129,0.735
1e-05,12,37,0.01152,0.676
1e-05,13,36,0.01211,0.722
1e-05,10,39,0.00987,0.631
1e-05,11,38,0.01097,0.687
1e-05,9,40,0.00939,0.603
1e-05,40,8,0.00862,0.583
1e-05,39,9,0.00924,0.605
1e-05,38,10,0.00947,0.623
1e-05,37,11,0.01016,0.647
1e-05,36,12,0.01065,0.665
1e-05,34,14,0.01239,0.73
1e-05,33,15,0.01275,0.711
1e-05,35,13,0.0112,0.674
1e-05,32,16,0.01312,0.727
1e-05,31,17,0.0133,0.74
1e-05,30,18,0.01423,0.755
1e-05,29,19,0.01414,0.774
1e-05,28,20,0.01451,0.759
1e-05,27,21,0.01463,0.754
1e-05,26,22,0.01442,0.77
1e-05,25,23,0.0143,0.76
1e-05,24,24,0.0146,0.774
1e-05,23,25,0.01522,0.767
1e-05,22,26,0.01417,0.767
1e-05,21,27,0.0142,0.763
1e-05,20,28,0.01433,0.754
1e-05,19,29,0.01361,0.749
1e-05,18,30,0.01391,0.747
1e-05,16,32,0.01325,0.722
1e-05,14,34,0.0121,0.707
1e-05,17,31,0.01376,0.745
1e-05,13,35,0.01156,0.686
1e-05,15,33,0.0128,0.735
1e-05,12,36,0.01076,0.666
1e-05,11,37,0.01072,0.654
1e-05,10,38,0.00963,0.618
1e-05,9,39,0.00915,0.616
1e-05,40,7,0.00723,0.508
1e-05,39,8,0.00863,0.585
1e-05,8,40,0.00777,0.548
1e-05,38,9,0.00925,0.602
1e-05,37,10,0.00973,0.614
1e-05,36,11,0.01024,0.659
1e-05,35,12,0.01062,0.649
1e-05,34,13,0.01211,0.697
1e-05,33,14,0.01182,0.712
1e-05,32,15,0.01216,0.707
1e-05,31,16,0.01211,0.701
1e-05,30,17,0.01291,0.714
1e-05,29,18,0.01361,0.73
1e-05,28,19,0.01339,0.741
1e-05,27,20,0.01376,0.756
1e-05,26,21,0.01339,0.716
1e-05,25,22,0.01386,0.747
1e-05,24,23,0.01378,0.74
1e-05,23,24,0.01451,0.778
1e-05,22,25,0.01352,0.742
1e-05,21,26,0.01364,0.755
1e-05,20,27,0.0134,0.734
1e-05,19,28,0.01339,0.736
1e-05,18,29,0.01322,0.753
1e-05,17,30,0.01381,0.754
1e-05,16,31,0.013,0.73
1e-05,14,33,0.01108,0.667
1e-05,15,32,0.01218,0.707
1e-05,13,34,0.01113,0.679
1e-05,12,35,0.01076,0.663
1e-05,11,36,0.01009,0.646
1e-05,10,37,0.009,0.606
1e-05,9,38,0.0088,0.565
1e-05,8,39,0.00801,0.546
1e-05,40,6,0.00654,0.488
1e-05,7,40,0.00663,0.49
1e-05,39,7,0.00762,0.522
1e-05,38,8,0.00803,0.541
1e-05,37,9,0.00891,0.602
1e-05,36,10,0.00975,0.613
1e-05,34,12,0.01055,0.648
1e-05,35,11,0.01025,0.64
1e-05,33,13,0.01116,0.672
1e-05,32,14,0.01153,0.674
1e-05,31,15,0.01162,0.694
1e-05,30,16,0.01205,0.695
1e-05,29,17,0.01253,0.73
1e-05,28,18,0.01295,0.731
1e-05,27,19,0.01329,0.745
1e-05,25,21,0.0124,0.709
1e-05,26,20,0.01324,0.724
1e-05,24,22,0.01296,0.727
1e-05,23,23,0.01401,0.773
1e-05,22,24,0.01404,0.759
1e-05,21,25,0.01364,0.74
1e-05,19,27,0.01255,0.716
1e-05,20,26,0.01326,0.761
1e-05,18,28,0.01264,0.727
1e-05,17,29,0.01259,0.719
1e-05,16,30,0.01236,0.699
1e-05,15,31,0.01244,0.727
1e-05,14,32,0.01154,0.686
1e-05,13,33,0.01095,0.665
1e-05,12,34,0.01028,0.646
1e-05,11,35,0.01021,0.644
1e-05,9,37,0.00852,0.584
1e-05,10,36,0.00901,0.59
1e-05,8,38,0.00724,0.526
1e-05,7,39,0.00731,0.533
1e-05,6,40,0.00635,0.464
1e-05,40,5,0.00523,0.402
1e-05,39,6,0.00623,0.457
1e-05,38,7,0.00711,0.52
1e-05,37,8,0.00719,0.522
1e-05,36,9,0.00811,0.556
1e-05,35,10,0.00941,0.614
1e-05,34,11,0.0098,0.635
1e-05,33,12,0.01072,0.65
1e-05,32,13,0.01079,0.658
1e-05,31,14,0.01098,0.677
1e-05,30,15,0.01154,0.683
1e-05,29,16,0.01194,0.705
1e-05,28,17,0.01204,0.717
1e-05,27,18,0.01228,0.703
1e-05,25,20,0.01307,0.736
1e-05,26,19,0.01273,0.731
1e-05,23,22,0.01266,0.726
1e-05,24,21,0.01281,0.722
1e-05,22,23,0.01294,0.735
1e-05,21,24,0.01365,0.739
1e-05,20,25,0.01177,0.71
1e-05,19,26,0.0126,0.72
1e-05,18,27,0.01209,0.7
1e-05,17,28,0.01226,0.72
1e-05,15,30,0.01132,0.669
1e-05,16,29,0.01192,0.722
1e-05,13,32,0.01057,0.651
1e-05,14,31,0.01078,0.664
1e-05,12,33,0.0107,0.667
1e-05,11,34,0.00905,0.605
1e-05,10,35,0.0086,0.587
1e-05,9,36,0.00801,0.546
1e-05,8,37,0.00759,0.525
1e-05,7,38,0.00721,0.522
1e-05,6,39,0.00607,0.466
1e-05,5,40,0.00513,0.414
1e-05,40,4,0.00479,0.384
1e-05,39,5,0.00555,0.436
1e-05,38,6,0.00603,0.446
1e-05,37,7,0.00691,0.502
1e-05,36,8,0.00809,0.558
1e-05,35,9,0.00823,0.553
1e-05,34,10,0.00908,0.607
1e-05,33,11,0.00907,0.595
1e-05,32,12,0.01003,0.63
1e-05,31,13,0.01057,0.67
1e-05,30,14,0.01094,0.677
1e-05,29,15,0.01072,0.652
1e-05,28,16,0.01154,0.684
1e-05,27,17,0.01201,0.708
1e-05,26,18,0.01221,0.719
1e-05,25,19,0.01208,0.705
1e-05,24,20,0.01301,0.724
1e-05,23,21,0.01274,0.738
1e-05,22,22,0.01174,0.684
1e-05,20,24,0.01297,0.742
1e-05,21,23,0.01255,0.713
1e-05,19,25,0.01184,0.699
1e-05,18,26,0.01228,0.707
1e-05,17,27,0.01203,0.69
1e-05,16,28,0.01166,0.68
1e-05,15,29,0.01162,0.689
1e-05,14,30,0.01085,0.651
1e-05,13,31,0.00991,0.619
1e-05,12,32,0.01045,0.656
1e-05,11,33,0.00901,0.602
1e-05,10,34,0.00891,0.59
1e-05,8,36,0.00742,0.545
1e-05,9,35,0.00785,0.547
1e-05,7,37,0.00666,0.486
1e-05,6,38,0.0057,0.429
1e-05,5,39,0.00534,0.415
1e-05,4,40,0.00442,0.344
1e-05,40,3,0.00383,0.33
1e-05,39,4,0.00422,0.346
1e-05,38,5,0.00508,0.403
1e-05,37,6,0.0062,0.456
1e-05,36,7,0.00672,0.473
1e-05,35,8,0.00791,0.55
1e-05,34,9,0.00814,0.571
1e-05,33,10,0.00804,0.554
1e-05,32,11,0.0087,0.59
1e-05,31,12,0.00956,0.617
1e-05,30,13,0.01071,0.658
1e-05,29,14,0.01044,0.65
1e-05,28,15,0.01046,0.647
1e-05,27,16,0.01091,0.683
1e-05,25,18,0.01218,0.714
1e-05,26,17,0.01124,0.684
1e-05,24,19,0.01193,0.701
1e-05,23,20,0.01163,0.688
1e-05,22,21,0.01173,0.7
1e-05,21,22,0.01176,0.707
1e-05,20,23,0.01251,0.704
1e-05,19,24,0.01171,0.683
1e-05,18,25,0.01147,0.681
1e-05,17,26,0.01106,0.662
1e-05,16,27,0.01078,0.667
1e-05,14,29,0.01079,0.664
1e-05,15,28,0.01092,0.669
1e-05,13,30,0.00966,0.62
1e-05,11,32,0.00911,0.612
1e-05,12,31,0.00904,0.575
1e-05,10,33,0.00803,0.53
1e-05,9,34,0.00835,0.565
1e-05,8,35,0.00701,0.495
1e-05,7,36,0.00641,0.466
1e-05,5,38,0.0052,0.398
1e-05,6,37,0.00583,0.433
1e-05,4,39,0.00382,0.32
1e-05,3,40,0.00324,0.276
1e-05,40,2,0.00272,0.235
1e-05,39,3,0.00383,0.303
1e-05,38,4,0.00423,0.344
1e-05,37,5,0.00537,0.41
1e-05,36,6,0.00606,0.454
1e-05,35,7,0.00688,0.5
1e-05,34,8,0.00744,0.521
1e-05,33,9,0.00756,0.526
1e-05,31,11,0.00974,0.63
1e-05,32,10,0.00865,0.581
1e-05,30,12,0.00953,0.614
1e-05,29,13,0.01065,0.657
1e-05,28,14,0.01003,0.62
1e-05,27,15,0.01077,0.646
1e-05,26,16,0.01113,0.682
1e-05,25,17,0.01045,0.662
1e-05,24,18,0.01102,0.691
1e-05,23,19,0.0117,0.7
1e-05,22,20,0.01104,0.662
1e-05,21,21,0.01104,0.676
1e-05,20,22,0.01151,0.656
1e-05,19,23,0.01102,0.681
1e-05,18,24,0.01111,0.675
1e-05,17,25,0.01064,0.648
1e-05,16,26,0.01048,0.657
1e-05,15,27,0.01014,0.627
1e-05,14,28,0.01033,0.652
1e-05,13,29,0.00998,0.654
1e-05,12,30,0.00913,0.589
1e-05,10,32,0.00826,0.572
1e-05,11,31,0.00891,0.59
1e-05,8,34,0.00641,0.467
1e-05,9,33,0.0077,0.55
1e-05,7,35,0.00652,0.483
