p_depol,n,t,p_failed_round,p_false_reject
1e-05,35,30,0.026022,0.9273
1e-05,33,32,0.026484,0.9339
1e-05,31,34,0.026075,0.9287
1e-05,32,33,0.026248,0.931
1e-05,29,36,0.025888,0.9313
1e-05,30,35,0.026172,0.9288
1e-05,27,38,0.025557,0.9252
1e-05,28,37,0.025717,0.927
1e-05,25,40,0.02494,0.9207
1e-05,26,39,0.025082,0.9199
1e-05,40,24,0.024365,0.9205
1e-05,39,25,0.024292,0.9117
1e-05,37,27,0.024838,0.9164
1e-05,38,26,0.024442,0.9122
1e-05,36,28,0.024889,0.9201
1e-05,35,29,0.02519,0.923
1e-05,34,30,0.025215,0.9194
1e-05,33,31,0.025223,0.9195
1e-05,31,33,0.025443,0.9257
1e-05,32,32,0.025379,0.9231
1e-05,30,34,0.025109,0.9205
1e-05,29,35,0.025066,0.9234
1e-05,28,36,0.024956,0.9193
1e-05,27,37,0.024923,0.9214
1e-05,26,38,0.024341,0.9165
1e-05,25,39,0.024328,0.9187
1e-05,40,23,0.02306,0.9029
1e-05,24,40,0.023721,0.9093
1e-05,39,24,0.023457,0.9057
1e-05,38,25,0.023868,0.9124
1e-05,37,26,0.023898,0.908
1e-05,36,27,0.024518,0.9119
1e-05,35,28,0.024416,0.9185
1e-05,34,29,0.024437,0.9142
1e-05,33,30,0.024668,0.9158
1e-05,32,31,0.02469,0.9204
1e-05,31,32,0.024726,0.9142
1e-05,29,34,0.0246,0.9147
1e-05,30,33,0.024762,0.9182
1e-05,28,35,0.024498,0.9162
1e-05,26,37,0.023902,0.9151
1e-05,27,36,0.024391,0.9178
1e-05,25,38,0.023666,0.908
1e-05,24,39,0.023302,0.9047
1e-05,23,40,0.022926,0.8955
1e-05,39,23,0.022438,0.8938
1e-05,40,22,0.022018,0.8926
1e-05,38,24,0.023062,0.9058
1e-05,37,25,0.023109,0.9064
1e-05,36,26,0.02359,0.9068
1e-05,34,28,0.023738,0.91
1e-05,32,30,0.023988,0.9093
1e-05,35,27,0.023548,0.9084
1e-05,33,29,0.023883,0.9123
1e-05,31,31,0.024075,0.9175
1e-05,30,32,0.024082,0.9092
1e-05,29,33,0.02395,0.9113
1e-05,27,35,0.02364,0.9071
1e-05,28,34,0.023797,0.908
1e-05,26,36,0.023189,0.9085
1e-05,25,37,0.023453,0.9063
1e-05,23,39,0.022299,0.8945
1e-05,24,38,0.022977,0.903
1e-05,22,40,0.02192,0.8922
1e-05,40,21,0.021059,0.881
1e-05,39,22,0.021453,0.8855
1e-05,38,23,0.021859,0.8906
1e-05,37,24,0.022542,0.8964
1e-05,36,25,0.022247,0.8971
1e-05,35,26,0.022864,0.8975
1e-05,33,28,0.022882,0.8969
1e-05,34,27,0.022947,0.9038
1e-05,32,29,0.023143,0.9037
1e-05,30,31,0.02315,0.9012
1e-05,31,30,0.023161,0.9018
1e-05,29,32,0.023235,0.9077
1e-05,28,33,0.02335,0.9036
1e-05,27,34,0.023179,0.9021
1e-05,26,35,0.022639,0.8958
1e-05,25,36,0.022563,0.8994
1e-05,24,37,0.021901,0.8886
1e-05,21,40,0.021,0.88
1e-05,23,38,0.021667,0.8884
1e-05,22,39,0.021527,0.8849
1e-05,40,20,0.020224,0.8706
1e-05,39,21,0.020576,0.8728
1e-05,38,22,0.021049,0.878
1e-05,37,23,0.021389,0.889
1e-05,36,24,0.021546,0.8882
1e-05,35,25,0.021893,0.8885
1e-05,33,27,0.022646,0.8988
1e-05,34,26,0.022391,0.8941
1e-05,32,28,0.022516,0.8972
1e-05,30,30,0.022686,0.9009
1e-05,31,29,0.022571,0.8943
1e-05,29,31,0.022664,0.8981
1e-05,28,32,0.02199,0.8916
1e-05,27,33,0.02224,0.8934
1e-05,26,34,0.021923,0.89
1e-05,25,35,0.022002,0.8924
1e-05,23,37,0.021228,0.8822
1e-05,24,36,0.021586,0.8871
1e-05,20,40,0.019951,0.8687
1e-05,22,38,0.02065,0.8796
1e-05,21,39,0.020795,0.8789
1e-05,39,20,0.01969,0.8621
1e-05,40,19,0.01929,0.856
1e-05,38,21,0.020175,0.8708
1e-05,37,22,0.020437,0.8714
1e-05,36,23,0.021095,0.887
1e-05,35,24,0.020903,0.8774
1e-05,33,26,0.021692,0.888
1e-05,34,25,0.021228,0.8836
1e-05,31,28,0.021651,0.8907
1e-05,32,27,0.021644,0.8873
1e-05,29,30,0.021755,0.886
1e-05,30,29,0.02202,0.8925
1e-05,28,31,0.021706,0.8924
1e-05,27,32,0.021632,0.8912
1e-05,26,33,0.02129,0.8838
1e-05,25,34,0.021225,0.8827
1e-05,23,36,0.020859,0.8734
1e-05,24,35,0.021186,0.8856
1e-05,21,38,0.019782,0.8667
1e-05,22,37,0.020431,0.87
1e-05,20,39,0.019568,0.8588
1e-05,39,19,0.018765,0.8462
1e-05,19,40,0.019054,0.8522
1e-05,40,18,0.018524,0.8424
1e-05,38,20,0.019268,0.8539
1e-05,37,21,0.019413,0.8654
1e-05,35,23,0.020274,0.8709
1e-05,36,22,0.020026,0.8691
1e-05,34,24,0.020588,0.8782
1e-05,33,25,0.020804,0.8742
1e-05,32,26,0.020984,0.8819
1e-05,31,27,0.021003,0.8801
1e-05,30,28,0.021197,0.8817
1e-05,29,29,0.021102,0.8762
1e-05,28,30,0.021108,0.8813
1e-05,27,31,0.020897,0.8811
1e-05,26,32,0.020843,0.875
1e-05,25,33,0.020377,0.8705
1e-05,22,36,0.019961,0.8669
1e-05,23,35,0.019985,0.8655
1e-05,24,34,0.020583,0.8754
1e-05,21,37,0.019474,0.8642
1e-05,20,38,0.019145,0.8584
1e-05,19,39,0.018715,0.8501
1e-05,18,40,0.017949,0.8316
1e-05,40,17,0.017311,0.827
1e-05,39,18,0.017821,0.8292
1e-05,37,20,0.018736,0.8519
1e-05,38,19,0.018452,0.8421
1e-05,36,21,0.019188,0.8487
1e-05,35,22,0.019353,0.8636
1e-05,34,23,0.019802,0.8641
1e-05,33,24,0.019979,0.8662
1e-05,32,25,0.019994,0.869
1e-05,30,27,0.020577,0.8748
1e-05,31,26,0.01997,0.8684
1e-05,29,28,0.020205,0.871
1e-05,27,30,0.020161,0.8622
1e-05,26,31,0.020147,0.8713
1e-05,28,29,0.020403,0.8693
1e-05,25,32,0.020084,0.8667
1e-05,24,33,0.019559,0.8666
1e-05,23,34,0.019428,0.8623
1e-05,22,35,0.019308,0.8582
1e-05,21,36,0.019307,0.8561
1e-05,20,37,0.018653,0.8434
1e-05,19,38,0.01808,0.8376
1e-05,18,39,0.017636,0.8316
1e-05,40,16,0.016174,0.8055
1e-05,17,40,0.017142,0.8224
1e-05,37,19,0.017869,0.8332
1e-05,39,17,0.017113,0.8203
1e-05,38,18,0.017355,0.8316
1e-05,36,20,0.018085,0.8398
1e-05,34,22,0.018971,0.8548
1e-05,35,21,0.018772,0.8506
1e-05,31,25,0.019536,0.862
1e-05,33,23,0.019269,0.8573
1e-05,32,24,0.019365,0.8525
1e-05,30,26,0.019547,0.8613
1e-05,28,28,0.019686,0.863
1e-05,29,27,0.019966,0.86
1e-05,27,29,0.019536,0.8647
1e-05,26,30,0.019719,0.8643
1e-05,25,31,0.019278,0.8677
1e-05,24,32,0.019348,0.8578
1e-05,23,33,0.019082,0.8568
1e-05,21,35,0.018478,0.8482
1e-05,22,34,0.018666,0.8448
1e-05,20,36,0.018283,0.8442
1e-05,18,38,0.017201,0.826
1e-05,19,37,0.017852,0.8344
1e-05,17,39,0.01669,0.8147
1e-05,16,40,0.015998,0.7996
1e-05,40,15,0.015306,0.7867
1e-05,39,16,0.016019,0.8042
1e-05,38,17,0.016665,0.8144
1e-05,37,18,0.016953,0.8205
1e-05,35,20,0.017762,0.8332
1e-05,36,19,0.017487,0.8279
1e-05,34,21,0.01821,0.8436
1e-05,33,22,0.018498,0.844
1e-05,32,23,0.018501,0.8488
1e-05,30,25,0.018797,0.8545
1e-05,31,24,0.018641,0.8458
1e-05,29,26,0.019078,0.8561
1e-05,28,27,0.018775,0.8498
1e-05,26,29,0.018903,0.8569
1e-05,27,28,0.019147,0.8519
1e-05,25,30,0.018632,0.8479
1e-05,23,32,0.018345,0.8409
1e-05,24,31,0.018771,0.8503
1e-05,21,34,0.017799,0.8299
1e-05,22,33,0.018261,0.849
1e-05,20,35,0.017577,0.8305
1e-05,19,36,0.017407,0.8274
1e-05,18,37,0.016433,0.8076
1e-05,17,38,0.016275,0.8088
1e-05,16,39,0.015679,0.7939
1e-05,15,40,0.01489,0.7802
1e-05,40,14,0.014339,0.7616
1e-05,39,15,0.014825,0.7744
1e-05,38,16,0.015475,0.796
1e-05,37,17,0.016007,0.8049
1e-05,35,19,0.017053,0.8194
1e-05,36,18,0.016439,0.8142
1e-05,34,20,0.017228,0.8205
1e-05,33,21,0.017543,0.8296
1e-05,32,22,0.01764,0.8334
1e-05,30,24,0.018442,0.8442
1e-05,31,23,0.018007,0.8347
1e-05,29,25,0.018126,0.839
1e-05,27,27,0.018313,0.8494
1e-05,28,26,0.018481,0.8471
1e-05,26,28,0.018181,0.8395
1e-05,25,29,0.018021,0.8364
1e-05,24,30,0.018085,0.8409
1e-05,23,31,0.017971,0.8331
1e-05,22,32,0.017644,0.8327
1e-05,21,33,0.01746,0.8321
1e-05,19,35,0.017107,0.8209
1e-05,18,36,0.016198,0.8026
1e-05,20,34,0.017069,0.8219
1e-05,17,37,0.0157,0.7979
1e-05,16,38,0.015394,0.7863
1e-05,15,39,0.014724,0.7763
1e-05,14,40,0.01413,0.7618
1e-05,40,13,0.013405,0.74
1e-05,37,16,0.015205,0.7842
1e-05,39,14,0.014163,0.7597
1e-05,38,15,0.014701,0.7719
1e-05,34,19,0.01642,0.8097
1e-05,35,18,0.016004,0.8014
1e-05,36,17,0.015648,0.7884
1e-05,33,20,0.016529,0.8127
1e-05,31,22,0.017238,0.8241
1e-05,32,21,0.017286,0.8257
1e-05,30,23,0.017562,0.8302
1e-05,29,24,0.017373,0.8287
1e-05,28,25,0.017494,0.8271
1e-05,26,27,0.017509,0.832
1e-05,27,26,0.017654,0.8288
1e-05,25,28,0.017604,0.8312
1e-05,24,29,0.017548,0.8326
1e-05,22,31,0.016879,0.8172
1e-05,23,30,0.017115,0.8191
1e-05,21,32,0.016976,0.8174
1e-05,20,33,0.016622,0.8137
1e-05,19,34,0.016193,0.8047
1e-05,18,35,0.016182,0.8026
1e-05,17,36,0.015081,0.7793
1e-05,15,38,0.014522,0.7695
1e-05,16,37,0.014796,0.775
1e-05,13,40,0.01297,0.7327
1e-05,14,39,0.013767,0.7486
1e-05,40,12,0.012453,0.7131
1e-05,39,13,0.013216,0.7355
1e-05,38,14,0.013812,0.7571
1e-05,37,15,0.014049,0.7542
1e-05,36,16,0.014809,0.7758
1e-05,34,18,0.015473,0.7905
1e-05,35,17,0.015509,0.7898
1e-05,32,20,0.01632,0.8057
1e-05,33,19,0.016118,0.7981
1e-05,31,21,0.016706,0.8214
1e-05,29,23,0.016894,0.818
1e-05,30,22,0.016729,0.815
1e-05,28,24,0.016809,0.8137
1e-05,27,25,0.016951,0.8174
1e-05,26,26,0.016926,0.8151
1e-05,25,27,0.016791,0.808
1e-05,24,28,0.017232,0.8217
1e-05,23,29,0.016538,0.8147
1e-05,22,30,0.0166,0.8075
1e-05,21,31,0.016418,0.8076
1e-05,20,32,0.016096,0.8045
1e-05,19,33,0.015651,0.7984
1e-05,18,34,0.015511,0.7877
1e-05,17,35,0.014736,0.7683
1e-05,16,36,0.014623,0.7699
1e-05,15,37,0.014045,0.7534
1e-05,13,39,0.012778,0.7212
1e-05,14,38,0.013498,0.7428
1e-05,12,40,0.012301,0.7075
1e-05,40,11,0.011376,0.6837
1e-05,39,12,0.012136,0.7068
1e-05,38,13,0.012693,0.7196
1e-05,37,14,0.013007,0.7249
1e-05,35,16,0.014571,0.775
1e-05,36,15,0.013803,0.7484
1e-05,34,17,0.014785,0.7772
1e-05,32,19,0.015614,0.785
1e-05,33,18,0.015065,0.7794
1e-05,30,21,0.016158,0.7976
1e-05,31,20,0.015701,0.7894
1e-05,29,22,0.016077,0.8036
1e-05,28,23,0.016218,0.8053
1e-05,27,24,0.016273,0.8077
1e-05,26,25,0.016328,0.8027
1e-05,24,27,0.015931,0.7959
1e-05,25,26,0.016571,0.8079
1e-05,23,28,0.016153,0.8062
1e-05,22,29,0.016109,0.8047
1e-05,21,30,0.015834,0.7995
1e-05,19,32,0.015376,0.7818
1e-05,20,31,0.015788,0.7955
1e-05,18,33,0.015015,0.7773
1e-05,17,34,0.014572,0.7654
1e-05,16,35,0.014147,0.7628
1e-05,15,36,0.013691,0.7462
1e-05,13,38,0.012463,0.7123
1e-05,14,37,0.013171,0.7335
1e-05,12,39,0.011835,0.6934
1e-05,40,10,0.010361,0.651
1e-05,11,40,0.011083,0.6708
1e-05,39,11,0.011234,0.6792
1e-05,38,12,0.012027,0.7037
1e-05,37,13,0.01219,0.7044
1e-05,36,14,0.013113,0.7291
1e-05,35,15,0.013535,0.7446
1e-05,34,16,0.014028,0.7529
1e-05,32,18,0.014688,0.7707
1e-05,33,17,0.014248,0.7615
1e-05,31,19,0.014805,0.773
1e-05,30,20,0.015216,0.785
1e-05,29,21,0.015296,0.7847
1e-05,28,22,0.01575,0.7948
1e-05,27,23,0.01576,0.7965
1e-05,26,24,0.015641,0.787
1e-05,25,25,0.016019,0.8064
1e-05,24,26,0.015794,0.8008
1e-05,23,27,0.015768,0.7914
1e-05,21,29,0.015323,0.7888
1e-05,22,28,0.015927,0.7972
1e-05,19,31,0.015049,0.7848
1e-05,20,30,0.015239,0.7852
1e-05,18,32,0.014571,0.7715
1e-05,16,34,0.013691,0.7429
1e-05,17,33,0.013912,0.7514
1e-05,15,35,0.0133,0.7352
1e-05,13,37,0.012239,0.7
1e-05,14,36,0.012909,0.7269
1e-05,12,38,0.011834,0.6941
1e-05,11,39,0.010662,0.6557
1e-05,10,40,0.010094,0.641
1e-05,40,9,0.009465,0.6049
1e-05,39,10,0.010142,0.6362
1e-05,38,11,0.010917,0.6748
1e-05,37,12,0.011616,0.6918
1e-05,36,13,0.012271,0.7082
1e-05,34,15,0.013057,0.7349
1e-05,33,16,0.013688,0.7485
1e-05,35,14,0.012385,0.7124
1e-05,30,19,0.014611,0.7754
1e-05,31,18,0.01427,0.7626
1e-05,29,20,0.014701,0.7689
1e-05,32,17,0.013957,0.7586
1e-05,28,21,0.015066,0.7827
1e-05,27,22,0.015156,0.7885
1e-05,26,23,0.015247,0.7855
1e-05,25,24,0.015151,0.7775
1e-05,24,25,0.015177,0.7852
1e-05,23,26,0.015166,0.7884
1e-05,22,27,0.015069,0.7783
1e-05,21,28,0.014844,0.777
1e-05,20,29,0.014529,0.7687
1e-05,19,30,0.014434,0.7697
1e-05,18,31,0.014418,0.7695
1e-05,17,32,0.013584,0.7454
1e-05,16,33,0.01342,0.7424
1e-05,15,34,0.013115,0.737
1e-05,13,36,0.01177,0.6959
1e-05,14,35,0.012452,0.7144
1e-05,12,37,0.011279,0.6765
1e-05,11,38,0.010551,0.652
1e-05,10,39,0.009929,0.6345
1e-05,9,40,0.008995,0.5923
1e-05,40,8,0.008531,0.5786
1e-05,39,9,0.009287,0.6098
1e-05,38,10,0.009987,0.635
1e-05,37,11,0.010582,0.6532
1e-05,36,12,0.011334,0.6788
1e-05,35,13,0.011725,0.691
1e-05,33,15,0.012495,0.7202
1e-05,34,14,0.012258,0.7045
1e-05,31,17,0.013624,0.7435
1e-05,32,16,0.013254,0.7348
1e-05,30,18,0.013807,0.7492
1e-05,29,19,0.014242,0.766
1e-05,28,20,0.014204,0.7651
1e-05,27,21,0.014486,0.7661
1e-05,26,22,0.014398,0.7618
1e-05,25,23,0.014957,0.7736
1e-05,24,24,0.014553,0.7666
1e-05,23,25,0.014658,0.7736
1e-05,21,27,0.014264,0.766
1e-05,22,26,0.014633,0.772
1e-05,20,28,0.014201,0.7634
1e-05,19,29,0.014032,0.7528
1e-05,18,30,0.013688,0.7526
1e-05,17,31,0.013244,0.7359
1e-05,16,32,0.012912,0.7272
1e-05,15,33,0.012644,0.7205
1e-05,14,34,0.012101,0.7031
1e-05,13,35,0.011408,0.6852
1e-05,12,36,0.011012,0.6716
1e-05,10,38,0.009647,0.6228
1e-05,11,37,0.010321,0.6494
1e-05,9,39,0.009036,0.6014
1e-05,8,40,0.007993,0.5527
1e-05,39,8,0.008403,0.566
1e-05,38,9,0.008841,0.5894
1e-05,40,7,0.007664,0.5416
1e-05,37,10,0.009634,0.6191
1e-05,36,11,0.010397,0.6432
1e-05,35,12,0.010731,0.6626
1e-05,34,13,0.011321,0.677
1e-05,33,14,0.011829,0.6958
1e-05,32,15,0.0123,0.7114
1e-05,31,16,0.012516,0.7151
1e-05,29,18,0.013279,0.7402
1e-05,27,20,0.013748,0.7508
1e-05,28,19,0.013566,0.7483
1e-05,30,17,0.013013,0.7317
1e-05,25,22,0.013834,0.7531
1e-05,26,21,0.014027,0.7587
1e-05,24,23,0.014068,0.7546
1e-05,23,24,0.013969,0.7548
1e-05,22,25,0.013832,0.7517
1e-05,21,26,0.014025,0.7563
1e-05,20,27,0.013497,0.7406
1e-05,19,28,0.013621,0.7554
1e-05,18,29,0.013208,0.7404
1e-05,17,30,0.012845,0.7264
1e-05,15,32,0.012148,0.711
1e-05,16,31,0.012724,0.7252
1e-05,14,33,0.011787,0.7016
1e-05,12,35,0.01049,0.6498
1e-05,13,34,0.011128,0.6744
1e-05,11,36,0.010018,0.633
1e-05,10,37,0.009412,0.6096
1e-05,8,39,0.007857,0.5419
1e-05,9,38,0.008669,0.5818
1e-05,7,40,0.007187,0.5124
1e-05,40,6,0.006585,0.4822
1e-05,39,7,0.007415,0.5317
1e-05,37,9,0.008813,0.5839
1e-05,38,8,0.008137,0.5579
1e-05,36,10,0.009695,0.6225
1e-05,35,11,0.01025,0.6366
1e-05,34,12,0.01075,0.6622
1e-05,33,13,0.011173,0.6702
1e-05,32,14,0.011615,0.6887
1e-05,31,15,0.01192,0.6987
1e-05,30,16,0.012383,0.71
1e-05,29,17,0.012864,0.7264
1e-05,28,18,0.01285,0.7227
1e-05,27,19,0.013303,0.7327
1e-05,26,20,0.013312,0.7364
1e-05,25,21,0.013098,0.7342
1e-05,24,22,0.013196,0.7326
1e-05,23,23,0.013393,0.7445
1e-05,22,24,0.013445,0.7431
1e-05,21,25,0.013229,0.7338
1e-05,19,27,0.012814,0.7221
1e-05,20,26,0.013294,0.7343
1e-05,18,28,0.01282,0.7198
1e-05,17,29,0.012646,0.7233
1e-05,16,30,0.012205,0.7084
1e-05,15,31,0.011827,0.6906
1e-05,14,32,0.011197,0.6739
1e-05,13,33,0.011109,0.6725
1e-05,12,34,0.01047,0.6566
1e-05,11,35,0.009797,0.6233
1e-05,10,36,0.009061,0.5997
1e-05,8,38,0.007851,0.5476
1e-05,9,37,0.008464,0.5804
1e-05,7,39,0.007047,0.5061
1e-05,6,40,0.006149,0.4654
1e-05,40,5,0.005393,0.4183
1e-05,39,6,0.006685,0.4882
1e-05,38,7,0.007189,0.5176
1e-05,37,8,0.007935,0.5482
1e-05,36,9,0.008635,0.5745
1e-05,35,10,0.009312,0.6056
1e-05,34,11,0.009842,0.6305
1e-05,33,12,0.010185,0.6399
1e-05,32,13,0.010921,0.6687
1e-05,30,15,0.011578,0.686
1e-05,31,14,0.011288,0.6801
1e-05,29,16,0.011619,0.6898
1e-05,28,17,0.012069,0.7018
1e-05,27,18,0.012531,0.7197
1e-05,26,19,0.012663,0.7192
1e-05,25,20,0.012752,0.7206
1e-05,24,21,0.012998,0.7313
1e-05,23,22,0.012716,0.7257
1e-05,22,23,0.012895,0.7224
1e-05,20,25,0.012735,0.7168
1e-05,21,24,0.012934,0.7265
1e-05,19,26,0.012509,0.7128
1e-05,17,28,0.012114,0.7061
1e-05,18,27,0.012376,0.7101
1e-05,16,29,0.011759,0.6925
1e-05,13,32,0.01073,0.662
1e-05,15,30,0.011427,0.69
1e-05,14,31,0.011123,0.6683
1e-05,12,33,0.009946,0.6267
1e-05,11,34,0.009456,0.6114
1e-05,10,35,0.008853,0.5901
1e-05,8,37,0.007585,0.5327
1e-05,9,36,0.008255,0.5695
1e-05,7,38,0.006846,0.4928
1e-05,40,4,0.004657,0.3745
1e-05,6,39,0.006087,0.4548
1e-05,5,40,0.005286,0.4101
1e-05,39,5,0.005488,0.4227
1e-05,38,6,0.006292,0.4735
1e-05,36,8,0.00763,0.5352
1e-05,35,9,0.00854,0.5808
1e-05,37,7,0.006898,0.4958
1e-05,33,11,0.009376,0.6094
1e-05,34,10,0.009052,0.5946
1e-05,32,12,0.009859,0.6266
1e-05,31,13,0.010302,0.6444
1e-05,30,14,0.010748,0.6624
1e-05,28,16,0.011462,0.6876
1e-05,29,15,0.011318,0.6785
1e-05,26,18,0.012018,0.7062
1e-05,25,19,0.012161,0.7099
1e-05,27,17,0.011509,0.6794
1e-05,23,21,0.012492,0.7113
1e-05,24,20,0.012393,0.7148
1e-05,22,22,0.012287,0.7077
1e-05,21,23,0.012152,0.7047
1e-05,20,24,0.01248,0.7163
1e-05,19,25,0.012148,0.7032
1e-05,18,26,0.011863,0.6981
1e-05,16,28,0.011466,0.6895
1e-05,17,27,0.011656,0.6893
1e-05,15,29,0.010886,0.6646
1e-05,14,30,0.010615,0.6641
1e-05,13,31,0.010175,0.6357
1e-05,12,32,0.00971,0.6202
1e-05,11,33,0.00927,0.6014
1e-05,9,35,0.008118,0.5552
1e-05,10,34,0.008552,0.5743
1e-05,8,36,0.007529,0.5278
1e-05,6,38,0.005921,0.4458
1e-05,7,37,0.006622,0.4804
1e-05,4,40,0.004183,0.3445
1e-05,5,39,0.005031,0.3946
1e-05,40,3,0.003483,0.2962
1e-05,39,4,0.004375,0.3529
1e-05,38,5,0.005404,0.4154
1e-05,37,6,0.006048,0.4504
1e-05,36,7,0.006878,0.4956
1e-05,35,8,0.007419,0.5215
1e-05,34,9,0.008091,0.5557
1e-05,33,10,0.008696,0.5821
1e-05,32,11,0.009323,0.6122
1e-05,31,12,0.009867,0.6305
1e-05,30,13,0.010236,0.6394
1e-05,29,14,0.010634,0.6617
1e-05,28,15,0.010919,0.6633
1e-05,27,16,0.011243,0.6784
1e-05,26,17,0.011367,0.6797
1e-05,25,18,0.011482,0.6866
1e-05,23,20,0.011674,0.6997
1e-05,24,19,0.011775,0.6911
1e-05,22,21,0.011879,0.7002
1e-05,21,22,0.01182,0.6894
1e-05,20,23,0.011726,0.698
1e-05,19,24,0.011834,0.6949
1e-05,18,25,0.011552,0.6861
1e-05,17,26,0.01093,0.6689
1e-05,16,27,0.011179,0.6747
1e-05,15,28,0.01064,0.658
1e-05,13,30,0.009978,0.6344
1e-05,14,29,0.010417,0.6511
1e-05,12,31,0.009488,0.617
1e-05,11,32,0.009035,0.5999
1e-05,10,33,0.008296,0.562
1e-05,9,34,0.007714,0.5356
1e-05,7,36,0.006562,0.4825
1e-05,8,35,0.007247,0.5189
1e-05,6,37,0.005684,0.4273
