p_depol,n,t,p_failed_round,p_false_reject
0.0001,38,27,0.20341,1.0
0.0001,37,28,0.20642,1.0
0.0001,36,29,0.21004,1.0
0.0001,34,31,0.2092,1.0
0.0001,35,30,0.20616,1.0
0.0001,32,33,0.2079,1.0
0.0001,33,32,0.20968,1.0
0.0001,31,34,0.20687,1.0
0.0001,30,35,0.20851,1.0
0.0001,29,36,0.20567,1.0
0.0001,28,37,0.20678,1.0
0.0001,27,38,0.20251,1.0
0.0001,40,24,0.19498,1.0
0.0001,26,39,0.2004,1.0
0.0001,25,40,0.2005,1.0
0.0001,39,25,0.19702,1.0
0.0001,38,26,0.20253,1.0
0.0001,37,27,0.19818,1.0
0.0001,36,28,0.20298,1.0
0.0001,35,29,0.20338,1.0
0.0001,34,30,0.20512,1.0
0.0001,33,31,0.20209,1.0
0.0001,32,32,0.2042,1.0
0.0001,31,33,0.20456,1.0
0.0001,30,34,0.20659,1.0
0.0001,29,35,0.20097,1.0
0.0001,28,36,0.20402,1.0
0.0001,27,37,0.19761,1.0
0.0001,26,38,0.19672,1.0
0.0001,25,39,0.19556,1.0
0.0001,24,40,0.19501,1.0
0.0001,40,23,0.18865,1.0
0.0001,39,24,0.18967,1.0
0.0001,38,25,0.19491,1.0
0.0001,37,26,0.19366,1.0
0.0001,36,27,0.1986,1.0
0.0001,35,28,0.19757,1.0
0.0001,34,29,0.19786,1.0
0.0001,33,30,0.1998,1.0
0.0001,32,31,0.20003,1.0
0.0001,31,32,0.2005,1.0
0.0001,30,33,0.19903,1.0
0.0001,28,35,0.19802,1.0
0.0001,29,34,0.19767,1.0
0.0001,26,37,0.19566,1.0
0.0001,27,36,0.19295,1.0
0.0001,25,38,0.19303,1.0
0.0001,24,39,0.19003,1.0
0.0001,23,40,0.18782,1.0
0.0001,40,22,0.18235,1.0
0.0001,39,23,0.18462,1.0
0.0001,38,24,0.18667,1.0
0.0001,37,25,0.18976,1.0
0.0001,36,26,0.19004,1.0
0.0001,35,27,0.19378,1.0
0.0001,34,28,0.19353,1.0
0.0001,33,29,0.19192,1.0
0.0001,32,30,0.19237,1.0
0.0001,31,31,0.19397,1.0
0.0001,30,32,0.19398,1.0
0.0001,29,33,0.19476,1.0
0.0001,28,34,0.1942,1.0
0.0001,25,37,0.18866,1.0
0.0001,27,35,0.19411,1.0
0.0001,26,36,0.18985,1.0
0.0001,24,38,0.18631,1.0
0.0001,23,39,0.1842,1.0
0.0001,22,40,0.18101,1.0
0.0001,40,21,0.1752,1.0
0.0001,39,22,0.17521,1.0
0.0001,38,23,0.18145,1.0
0.0001,37,24,0.18375,1.0
0.0001,36,25,0.18179,1.0
0.0001,35,26,0.18733,1.0
0.0001,34,27,0.18775,1.0
0.0001,33,28,0.18648,1.0
0.0001,32,29,0.18846,1.0
0.0001,31,30,0.19027,1.0
0.0001,30,31,0.18987,1.0
0.0001,29,32,0.18959,1.0
0.0001,28,33,0.18717,1.0
0.0001,27,34,0.18452,1.0
0.0001,26,35,0.18755,1.0
0.0001,24,37,0.17992,1.0
0.0001,25,36,0.18423,1.0
0.0001,23,38,0.18014,1.0
0.0001,22,39,0.17477,1.0
0.0001,21,40,0.17309,1.0
0.0001,40,20,0.16913,1.0
0.0001,39,21,0.17377,1.0
0.0001,38,22,0.17371,1.0
0.0001,37,23,0.17651,1.0
0.0001,36,24,0.17926,1.0
0.0001,35,25,0.18121,1.0
0.0001,33,27,0.18438,1.0
0.0001,34,26,0.18279,1.0
0.0001,32,28,0.18489,1.0
0.0001,31,29,0.18359,1.0
0.0001,30,30,0.18522,1.0
0.0001,29,31,0.18357,1.0
0.0001,28,32,0.18535,1.0
0.0001,27,33,0.18387,1.0
0.0001,26,34,0.1806,1.0
0.0001,25,35,0.17942,1.0
0.0001,24,36,0.17901,1.0
0.0001,23,37,0.1738,1.0
0.0001,22,38,0.17564,1.0
0.0001,21,39,0.17233,1.0
0.0001,40,19,0.16015,1.0
0.0001,20,40,0.16709,1.0
0.0001,39,20,0.16677,1.0
0.0001,38,21,0.16775,1.0
0.0001,37,22,0.16999,1.0
0.0001,36,23,0.1742,1.0
0.0001,35,24,0.17591,1.0
0.0001,34,25,0.17684,1.0
0.0001,33,26,0.17647,1.0
0.0001,32,27,0.18062,1.0
0.0001,31,28,0.17956,1.0
0.0001,30,29,0.17937,1.0
0.0001,29,30,0.17865,1.0
0.0001,28,31,0.17882,1.0
0.0001,27,32,0.1796,1.0
0.0001,26,33,0.17678,1.0
0.0001,24,35,0.1736,1.0
0.0001,25,34,0.1749,1.0
0.0001,23,36,0.174,1.0
0.0001,21,38,0.16575,1.0
0.0001,22,37,0.17111,1.0
0.0001,20,39,0.1654,1.0
0.0001,19,40,0.16137,1.0
0.0001,40,18,0.15636,1.0
0.0001,39,19,0.15878,1.0
0.0001,38,20,0.16344,1.0
0.0001,37,21,0.16351,1.0
0.0001,36,22,0.16608,1.0
0.0001,35,23,0.17025,1.0
0.0001,33,25,0.1756,1.0
0.0001,34,24,0.1694,1.0
0.0001,31,27,0.17494,1.0
0.0001,32,26,0.17519,1.0
0.0001,29,29,0.17813,1.0
0.0001,30,28,0.1758,1.0
0.0001,28,30,0.17576,1.0
0.0001,27,31,0.17515,1.0
0.0001,26,32,0.17306,1.0
0.0001,25,33,0.171,1.0
0.0001,24,34,0.17144,1.0
0.0001,23,35,0.16885,1.0
0.0001,22,36,0.16874,1.0
0.0001,21,37,0.16252,1.0
0.0001,20,38,0.16045,1.0
0.0001,19,39,0.1564,1.0
0.0001,18,40,0.1539,1.0
0.0001,40,17,0.14939,1.0
0.0001,39,18,0.15127,1.0
0.0001,38,19,0.15587,1.0
0.0001,37,20,0.15755,1.0
0.0001,36,21,0.15986,1.0
0.0001,35,22,0.16544,1.0
0.0001,33,24,0.16526,1.0
0.0001,34,23,0.16509,1.0
0.0001,32,25,0.16951,1.0
0.0001,31,26,0.16894,1.0
0.0001,30,27,0.17061,1.0
0.0001,29,28,0.16987,1.0
0.0001,28,29,0.17196,1.0
0.0001,27,30,0.16905,1.0
0.0001,26,31,0.16687,1.0
0.0001,25,32,0.16808,1.0
0.0001,24,33,0.16674,1.0
0.0001,23,34,0.16535,1.0
0.0001,22,35,0.16221,1.0
0.0001,21,36,0.16116,1.0
0.0001,20,37,0.15737,1.0
0.0001,19,38,0.15374,1.0
0.0001,18,39,0.15017,1.0
0.0001,17,40,0.14808,1.0
0.0001,40,16,0.14175,1.0
0.0001,39,17,0.14746,1.0
0.0001,38,18,0.14937,1.0
0.0001,37,19,0.1509,1.0
0.0001,36,20,0.15532,1.0
0.0001,35,21,0.15643,1.0
0.0001,34,22,0.15954,1.0
0.0001,33,23,0.16033,1.0
0.0001,32,24,0.16395,1.0
0.0001,31,25,0.16344,1.0
0.0001,30,26,0.1648,1.0
0.0001,29,27,0.16526,1.0
0.0001,28,28,0.16452,1.0
0.0001,27,29,0.16795,1.0
0.0001,26,30,0.16588,1.0
0.0001,25,31,0.16497,1.0
0.0001,24,32,0.16391,1.0
0.0001,23,33,0.16123,1.0
0.0001,22,34,0.15847,1.0
0.0001,21,35,0.15659,1.0
0.0001,20,36,0.15414,1.0
0.0001,18,38,0.14868,1.0
0.0001,17,39,0.14323,1.0
0.0001,19,37,0.15098,1.0
0.0001,16,40,0.1391,1.0
0.0001,40,15,0.13528,1.0
0.0001,39,16,0.13976,1.0
0.0001,38,17,0.14241,1.0
0.0001,37,18,0.14623,1.0
0.0001,36,19,0.14951,1.0
0.0001,35,20,0.15417,1.0
0.0001,33,22,0.15655,1.0
0.0001,34,21,0.15472,1.0
0.0001,32,23,0.15808,1.0
0.0001,31,24,0.15936,1.0
0.0001,30,25,0.16145,1.0
0.0001,29,26,0.16227,1.0
0.0001,28,27,0.16001,1.0
0.0001,27,28,0.16115,1.0
0.0001,26,29,0.15953,1.0
0.0001,25,30,0.1605,1.0
0.0001,24,31,0.15792,1.0
0.0001,23,32,0.15692,1.0
0.0001,21,34,0.15213,1.0
0.0001,20,35,0.1498,1.0
0.0001,22,33,0.15587,1.0
0.0001,19,36,0.14692,1.0
0.0001,18,37,0.1426,1.0
0.0001,15,40,0.13153,1.0
0.0001,17,38,0.1414,1.0
0.0001,16,39,0.13734,1.0
0.0001,40,14,0.12486,1.0
0.0001,39,15,0.12838,1.0
0.0001,38,16,0.13432,1.0
0.0001,37,17,0.13858,1.0
0.0001,36,18,0.14395,1.0
0.0001,35,19,0.14594,1.0
0.0001,34,20,0.14714,1.0
0.0001,33,21,0.14883,1.0
0.0001,32,22,0.15257,1.0
0.0001,31,23,0.1531,1.0
0.0001,30,24,0.15646,1.0
0.0001,29,25,0.15544,1.0
0.0001,28,26,0.15516,1.0
0.0001,27,27,0.15464,1.0
0.0001,26,28,0.15563,1.0
0.0001,25,29,0.15403,1.0
0.0001,24,30,0.15616,1.0
0.0001,23,31,0.15298,1.0
0.0001,21,33,0.14835,1.0
0.0001,22,32,0.15056,1.0
0.0001,20,34,0.14688,1.0
0.0001,19,35,0.14402,1.0
0.0001,17,37,0.13619,1.0
0.0001,18,36,0.14032,1.0
0.0001,15,39,0.12975,1.0
0.0001,16,38,0.13397,1.0
0.0001,14,40,0.12437,1.0
0.0001,40,13,0.11939,1.0
0.0001,39,14,0.1246,1.0
0.0001,38,15,0.12729,1.0
0.0001,37,16,0.13263,1.0
0.0001,36,17,0.13677,1.0
0.0001,35,18,0.14002,1.0
0.0001,34,19,0.14381,1.0
0.0001,33,20,0.14582,1.0
0.0001,32,21,0.14611,1.0
0.0001,31,22,0.14741,1.0
0.0001,30,23,0.15249,1.0
0.0001,29,24,0.15003,1.0
0.0001,28,25,0.15151,1.0
0.0001,27,26,0.15161,1.0
0.0001,26,27,0.15088,1.0
0.0001,25,28,0.14854,1.0
0.0001,24,29,0.15012,1.0
0.0001,23,30,0.14899,1.0
0.0001,22,31,0.14489,1.0
0.0001,20,33,0.1439,1.0
0.0001,21,32,0.14513,1.0
0.0001,19,34,0.14112,1.0
0.0001,18,35,0.13636,1.0
0.0001,17,36,0.13371,1.0
0.0001,16,37,0.13068,1.0
0.0001,15,38,0.12651,1.0
0.0001,14,39,0.12271,1.0
0.0001,13,40,0.11771,1.0
0.0001,40,12,0.11248,1.0
0.0001,39,13,0.11772,1.0
0.0001,38,14,0.12143,1.0
0.0001,37,15,0.12476,1.0
0.0001,36,16,0.12933,1.0
0.0001,35,17,0.13342,1.0
0.0001,34,18,0.13446,1.0
0.0001,33,19,0.13844,1.0
0.0001,32,20,0.14132,1.0
0.0001,30,22,0.1443,1.0
0.0001,31,21,0.14282,1.0
0.0001,29,23,0.14518,1.0
0.0001,28,24,0.14748,1.0
0.0001,27,25,0.14492,1.0
0.0001,26,26,0.14751,1.0
0.0001,25,27,0.1447,1.0
0.0001,24,28,0.14665,1.0
0.0001,23,29,0.14116,1.0
0.0001,21,31,0.14138,1.0
0.0001,22,30,0.14683,1.0
0.0001,20,32,0.13963,1.0
0.0001,19,33,0.13914,1.0
0.0001,18,34,0.13464,1.0
0.0001,17,35,0.13047,1.0
0.0001,15,37,0.12408,1.0
0.0001,16,36,0.12822,1.0
0.0001,14,38,0.12104,1.0
0.0001,13,39,0.11412,1.0
0.0001,40,11,0.10375,1.0
0.0001,12,40,0.11115,1.0
0.0001,39,12,0.10922,1.0
0.0001,38,13,0.11445,1.0
0.0001,37,14,0.11796,1.0
0.0001,36,15,0.12179,1.0
0.0001,35,16,0.12692,1.0
0.0001,34,17,0.12835,1.0
0.0001,33,18,0.13098,1.0
0.0001,32,19,0.13502,1.0
0.0001,31,20,0.13648,1.0
0.0001,30,21,0.14136,1.0
0.0001,29,22,0.14176,1.0
0.0001,28,23,0.14187,1.0
0.0001,27,24,0.14171,1.0
0.0001,26,25,0.14233,1.0
0.0001,25,26,0.14204,1.0
0.0001,24,27,0.144,1.0
0.0001,22,29,0.13893,1.0
0.0001,23,28,0.14068,1.0
0.0001,21,30,0.13613,1.0
0.0001,20,31,0.13738,1.0
0.0001,19,32,0.13531,1.0
0.0001,18,33,0.13291,1.0
0.0001,17,34,0.12892,1.0
0.0001,16,35,0.12421,1.0
0.0001,15,36,0.12125,1.0
0.0001,14,37,0.11666,1.0
0.0001,13,38,0.11205,1.0
0.0001,12,39,0.10812,1.0
0.0001,11,40,0.10205,1.0
0.0001,40,10,0.09733,1.0
0.0001,39,11,0.10085,1.0
0.0001,38,12,0.10781,1.0
0.0001,37,13,0.10942,1.0
0.0001,36,14,0.11739,1.0
0.0001,35,15,0.11974,1.0
0.0001,33,17,0.12537,1.0
0.0001,32,18,0.12999,1.0
0.0001,34,16,0.12239,1.0
0.0001,31,19,0.13207,1.0
0.0001,30,20,0.13362,1.0
0.0001,29,21,0.13202,1.0
0.0001,28,22,0.13744,1.0
0.0001,27,23,0.13449,1.0
0.0001,26,24,0.13655,1.0
0.0001,24,26,0.13631,1.0
0.0001,25,25,0.13675,1.0
0.0001,23,27,0.13693,1.0
0.0001,22,28,0.13613,1.0
0.0001,21,29,0.1339,1.0
0.0001,20,30,0.13056,1.0
0.0001,19,31,0.13007,1.0
0.0001,18,32,0.12933,1.0
0.0001,17,33,0.12458,1.0
0.0001,16,34,0.12096,1.0
0.0001,15,35,0.11848,1.0
0.0001,13,37,0.1106,1.0
0.0001,14,36,0.11481,1.0
0.0001,11,39,0.09808,1.0
0.0001,12,38,0.10585,1.0
0.0001,10,40,0.09386,1.0
0.0001,40,9,0.08854,1.0
0.0001,39,10,0.09495,1.0
0.0001,38,11,0.10029,1.0
0.0001,37,12,0.10455,1.0
0.0001,36,13,0.10731,1.0
0.0001,35,14,0.11092,1.0
0.0001,34,15,0.11623,1.0
0.0001,33,16,0.12077,1.0
0.0001,32,17,0.12164,1.0
0.0001,31,18,0.124,1.0
0.0001,30,19,0.12816,1.0
0.0001,29,20,0.12841,1.0
0.0001,28,21,0.12972,1.0
0.0001,27,22,0.13197,1.0
0.0001,26,23,0.13238,1.0
0.0001,25,24,0.13269,1.0
0.0001,24,25,0.13225,1.0
0.0001,23,26,0.1339,1.0
0.0001,22,27,0.13039,1.0
0.0001,20,29,0.12891,1.0
0.0001,21,28,0.13233,1.0
0.0001,19,30,0.12634,1.0
0.0001,18,31,0.12491,1.0
0.0001,17,32,0.12239,1.0
0.0001,16,33,0.11699,1.0
0.0001,14,35,0.1144,1.0
0.0001,12,37,0.09919,1.0
0.0001,15,34,0.11654,1.0
0.0001,13,36,0.1081,1.0
0.0001,10,39,0.09116,1.0
0.0001,11,38,0.09873,1.0
0.0001,9,40,0.08496,1.0
0.0001,40,8,0.08072,1.0
0.0001,39,9,0.08639,1.0
0.0001,38,10,0.09248,1.0
0.0001,37,11,0.09744,1.0
0.0001,36,12,0.10139,1.0
0.0001,34,14,0.10924,1.0
0.0001,35,13,0.10472,1.0
0.0001,32,16,0.11708,1.0
0.0001,33,15,0.11341,1.0
0.0001,31,17,0.12115,1.0
0.0001,30,18,0.12503,1.0
0.0001,29,19,0.1248,1.0
0.0001,28,20,0.12383,1.0
0.0001,27,21,0.12795,1.0
0.0001,26,22,0.12785,1.0
0.0001,23,25,0.12872,1.0
0.0001,25,23,0.12983,1.0
0.0001,24,24,0.12879,1.0
0.0001,22,26,0.12708,1.0
0.0001,21,27,0.12853,1.0
0.0001,20,28,0.12572,1.0
0.0001,19,29,0.12246,1.0
0.0001,18,30,0.12111,1.0
0.0001,17,31,0.11914,1.0
0.0001,16,32,0.11657,1.0
0.0001,15,33,0.11214,1.0
0.0001,13,35,0.10508,1.0
0.0001,14,34,0.10936,1.0
0.0001,12,36,0.1016,1.0
0.0001,11,37,0.09268,1.0
0.0001,10,38,0.08884,1.0
0.0001,9,39,0.08292,1.0
0.0001,40,7,0.07049,1.0
0.0001,8,40,0.07598,0.999
0.0001,38,9,0.08274,0.999
0.0001,39,8,0.07697,1.0
0.0001,37,10,0.08609,1.0
0.0001,36,11,0.09381,1.0
0.0001,35,12,0.09813,1.0
0.0001,34,13,0.10376,1.0
0.0001,33,14,0.10676,1.0
0.0001,32,15,0.10725,1.0
0.0001,31,16,0.11225,1.0
0.0001,30,17,0.11919,1.0
0.0001,29,18,0.11756,1.0
0.0001,28,19,0.11846,1.0
0.0001,27,20,0.12475,1.0
0.0001,26,21,0.12396,1.0
0.0001,25,22,0.12367,1.0
0.0001,24,23,0.12478,1.0
0.0001,23,24,0.12389,1.0
0.0001,22,25,0.12145,1.0
0.0001,20,27,0.12227,1.0
0.0001,21,26,0.12352,1.0
0.0001,19,28,0.11582,1.0
0.0001,18,29,0.11793,1.0
0.0001,17,30,0.11562,1.0
0.0001,16,31,0.11341,1.0
0.0001,14,33,0.10499,1.0
0.0001,15,32,0.10937,1.0
0.0001,13,34,0.10232,1.0
0.0001,11,36,0.09244,1.0
0.0001,12,35,0.09647,1.0
0.0001,10,37,0.08619,1.0
0.0001,9,38,0.0807,1.0
0.0001,7,40,0.06768,0.998
0.0001,8,39,0.0754,1.0
0.0001,40,6,0.06217,0.998
0.0001,39,7,0.06774,0.997
0.0001,38,8,0.07504,1.0
0.0001,37,9,0.08069,1.0
0.0001,36,10,0.08743,1.0
0.0001,35,11,0.09058,1.0
0.0001,34,12,0.09675,1.0
0.0001,33,13,0.10127,1.0
0.0001,32,14,0.10559,1.0
0.0001,31,15,0.10944,1.0
0.0001,29,17,0.11174,1.0
0.0001,30,16,0.10959,1.0
0.0001,28,18,0.11422,1.0
0.0001,27,19,0.11649,1.0
0.0001,25,21,0.11876,1.0
0.0001,26,20,0.11823,1.0
0.0001,24,22,0.11918,1.0
0.0001,23,23,0.12038,1.0
0.0001,22,24,0.11814,1.0
0.0001,21,25,0.11828,1.0
0.0001,19,27,0.11558,1.0
0.0001,20,26,0.11853,1.0
0.0001,18,28,0.11541,1.0
0.0001,17,29,0.11258,1.0
0.0001,15,31,0.10611,1.0
0.0001,16,30,0.10993,1.0
0.0001,14,32,0.10426,1.0
0.0001,13,33,0.09747,1.0
0.0001,12,34,0.09462,1.0
0.0001,11,35,0.09066,0.999
0.0001,10,36,0.08623,1.0
0.0001,8,38,0.07303,0.999
0.0001,9,37,0.07818,1.0
0.0001,7,39,0.06593,1.0
0.0001,6,40,0.05835,0.999
0.0001,40,5,0.05217,0.997
0.0001,39,6,0.06105,0.998
0.0001,38,7,0.06682,0.998
0.0001,37,8,0.07456,1.0
0.0001,36,9,0.079,1.0
0.0001,35,10,0.0834,1.0
0.0001,34,11,0.08936,1.0
0.0001,33,12,0.0921,1.0
0.0001,32,13,0.09899,1.0
0.0001,31,14,0.10285,1.0
0.0001,30,15,0.10474,1.0
0.0001,29,16,0.107,1.0
0.0001,28,17,0.10905,1.0
0.0001,27,18,0.11038,1.0
0.0001,25,20,0.11494,1.0
0.0001,26,19,0.11052,1.0
0.0001,24,21,0.11547,1.0
0.0001,23,22,0.11359,1.0
0.0001,22,23,0.11583,1.0
0.0001,20,25,0.1141,1.0
0.0001,21,24,0.11492,1.0
0.0001,19,26,0.11197,1.0
0.0001,18,27,0.11079,1.0
0.0001,17,28,0.10801,1.0
0.0001,16,29,0.10686,1.0
0.0001,15,30,0.10144,1.0
0.0001,14,31,0.09845,1.0
0.0001,13,32,0.09661,1.0
0.0001,12,33,0.09317,1.0
0.0001,11,34,0.08845,1.0
0.0001,10,35,0.08332,0.999
0.0001,9,36,0.07652,1.0
0.0001,8,37,0.07071,0.999
0.0001,7,38,0.06628,0.998
0.0001,6,39,0.05609,0.999
0.0001,5,40,0.04978,0.995
0.0001,39,5,0.0528,0.997
0.0001,40,4,0.04273,0.986
0.0001,38,6,0.05959,0.998
0.0001,37,7,0.06507,0.998
0.0001,36,8,0.07223,1.0
0.0001,35,9,0.07856,1.0
0.0001,34,10,0.08214,1.0
0.0001,33,11,0.08698,1.0
0.0001,32,12,0.09191,1.0
0.0001,30,14,0.09636,1.0
0.0001,31,13,0.09578,1.0
0.0001,29,15,0.10171,1.0
0.0001,28,16,0.10253,1.0
0.0001,27,17,0.10635,1.0
0.0001,26,18,0.10908,1.0
0.0001,25,19,0.1074,1.0
0.0001,24,20,0.11003,1.0
0.0001,23,21,0.11077,1.0
0.0001,22,22,0.11076,1.0
0.0001,21,23,0.11024,1.0
0.0001,20,24,0.10951,1.0
0.0001,19,25,0.10806,1.0
0.0001,18,26,0.10516,1.0
0.0001,17,27,0.10586,1.0
0.0001,16,28,0.10426,1.0
0.0001,15,29,0.10131,1.0
0.0001,14,30,0.09841,1.0
0.0001,13,31,0.09269,1.0
0.0001,12,32,0.08916,1.0
0.0001,11,33,0.08242,1.0
0.0001,10,34,0.0821,1.0
0.0001,9,35,0.07392,1.0
0.0001,7,37,0.06355,0.999
0.0001,8,36,0.07089,1.0
0.0001,6,38,0.05754,0.999
0.0001,5,39,0.04884,0.992
0.0001,4,40,0.04067,0.99
0.0001,39,4,0.04232,0.986
0.0001,40,3,0.03477,0.965
0.0001,38,5,0.05084,0.995
0.0001,37,6,0.05729,0.997
0.0001,35,8,0.06997,0.997
0.0001,36,7,0.06304,1.0
0.0001,34,9,0.07448,0.999
0.0001,33,10,0.08077,1.0
0.0001,32,11,0.0858,1.0
0.0001,31,12,0.08816,0.999
0.0001,30,13,0.09268,1.0
0.0001,29,14,0.09652,1.0
0.0001,28,15,0.09909,1.0
0.0001,27,16,0.1007,1.0
0.0001,26,17,0.1016,1.0
0.0001,25,18,0.10483,1.0
0.0001,24,19,0.10591,1.0
0.0001,23,20,0.10487,1.0
0.0001,22,21,0.1045,1.0
0.0001,21,22,0.10669,1.0
0.0001,20,23,0.10664,1.0
0.0001,19,24,0.10542,1.0
0.0001,18,25,0.10385,0.999
0.0001,17,26,0.10143,1.0
0.0001,15,28,0.09639,1.0
0.0001,16,27,0.10052,1.0
0.0001,14,29,0.09535,1.0
0.0001,13,30,0.08997,1.0
0.0001,12,31,0.08696,1.0
0.0001,11,32,0.08251,1.0
0.0001,10,33,0.07857,1.0
0.0001,9,34,0.07191,0.999
0.0001,8,35,0.06577,1.0
0.0001,7,36,0.06199,0.999
0.0001,5,38,0.04653,0.986
0.0001,6,37,0.05468,0.996
0.0001,3,40,0.03101,0.951
0.0001,4,39,0.03897,0.981
0.0001,40,2,0.02511,0.91
0.0001,39,3,0.03371,0.966
0.0001,38,4,0.04111,0.991
0.0001,37,5,0.04956,0.993
0.0001,36,6,0.05597,0.996
0.0001,35,7,0.06179,1.0
0.0001,34,8,0.06733,1.0
0.0001,33,9,0.074,0.998
0.0001,31,11,0.08212,1.0
0.0001,32,10,0.07669,1.0
0.0001,30,12,0.0852,1.0
0.0001,29,13,0.08993,1.0
0.0001,28,14,0.09348,1.0
0.0001,27,15,0.09531,1.0
0.0001,26,16,0.09897,1.0
0.0001,25,17,0.09931,1.0
0.0001,24,18,0.10092,1.0
0.0001,23,19,0.10304,1.0
0.0001,22,20,0.10139,1.0
0.0001,21,21,0.10386,1.0
0.0001,20,22,0.10221,1.0
0.0001,19,23,0.10173,1.0
0.0001,18,24,0.0992,1.0
0.0001,17,25,0.09862,1.0
0.0001,16,26,0.09669,1.0
0.0001,15,27,0.09442,1.0
0.0001,14,28,0.0902,1.0
0.0001,13,29,0.08862,1.0
0.0001,11,31,0.08002,1.0
0.0001,12,30,0.08332,0.999
0.0001,10,32,0.07696,1.0
0.0001,9,33,0.07066,0.999
0.0001,8,34,0.06628,0.996
0.0001,7,35,0.05824,1.0
