p_depol,n,t,p_failed_round,p_false_reject
5e-05,36,34,0.13512,1.0
5e-05,34,36,0.13378,1.0
5e-05,35,35,0.13517,1.0
5e-05,33,37,0.13539,1.0
5e-05,39,30,0.12822,1.0
5e-05,31,39,0.13329,1.0
5e-05,40,29,0.12773,1.0
5e-05,32,38,0.13408,1.0
5e-05,30,40,0.13215,1.0
5e-05,38,31,0.13229,1.0
5e-05,37,32,0.1301,1.0
5e-05,36,33,0.13218,1.0
5e-05,34,35,0.13449,1.0
5e-05,33,36,0.13099,1.0
5e-05,35,34,0.12998,1.0
5e-05,30,39,0.1281,1.0
5e-05,32,37,0.12967,1.0
5e-05,31,38,0.12873,1.0
5e-05,29,40,0.12766,1.0
5e-05,40,28,0.12422,1.0
5e-05,39,29,0.12476,1.0
5e-05,38,30,0.1282,1.0
5e-05,37,31,0.12587,1.0
5e-05,35,33,0.12813,1.0
5e-05,34,34,0.12797,1.0
5e-05,32,36,0.12688,1.0
5e-05,36,32,0.12859,1.0
5e-05,33,35,0.12718,1.0
5e-05,31,37,0.12768,1.0
5e-05,30,38,0.12751,1.0
5e-05,29,39,0.12449,1.0
5e-05,28,40,0.1228,1.0
5e-05,39,28,0.11995,1.0
5e-05,38,29,0.12179,1.0
5e-05,40,27,0.12008,1.0
5e-05,36,31,0.12399,1.0
5e-05,35,32,0.12275,1.0
5e-05,37,30,0.12278,1.0
5e-05,34,33,0.12268,1.0
5e-05,33,34,0.12434,1.0
5e-05,32,35,0.12408,1.0
5e-05,31,36,0.12441,1.0
5e-05,30,37,0.12452,1.0
5e-05,29,38,0.12184,1.0
5e-05,27,40,0.12103,1.0
5e-05,28,39,0.12093,1.0
5e-05,39,27,0.11954,1.0
5e-05,40,26,0.11825,1.0
5e-05,37,29,0.11977,1.0
5e-05,38,28,0.11857,1.0
5e-05,36,30,0.12138,1.0
5e-05,35,31,0.12112,1.0
5e-05,34,32,0.12114,1.0
5e-05,33,33,0.122,1.0
5e-05,32,34,0.12002,1.0
5e-05,31,35,0.12112,1.0
5e-05,29,37,0.11911,1.0
5e-05,30,36,0.11949,1.0
5e-05,28,38,0.11861,1.0
5e-05,27,39,0.11779,1.0
5e-05,26,40,0.11627,1.0
5e-05,40,25,0.11214,1.0
5e-05,39,26,0.11394,1.0
5e-05,38,27,0.11661,1.0
5e-05,35,30,0.11858,1.0
5e-05,37,28,0.11557,1.0
5e-05,36,29,0.11614,1.0
5e-05,34,31,0.11901,1.0
5e-05,33,32,0.11859,1.0
5e-05,32,33,0.11885,1.0
5e-05,31,34,0.11831,1.0
5e-05,30,35,0.1193,1.0
5e-05,29,36,0.11909,1.0
5e-05,28,37,0.11698,1.0
5e-05,27,38,0.11503,1.0
5e-05,26,39,0.11186,1.0
5e-05,25,40,0.11194,1.0
5e-05,40,24,0.10953,1.0
5e-05,39,25,0.11053,1.0
5e-05,38,26,0.11185,1.0
5e-05,37,27,0.11333,1.0
5e-05,36,28,0.11463,1.0
5e-05,35,29,0.11343,1.0
5e-05,34,30,0.11527,1.0
5e-05,33,31,0.11438,1.0
5e-05,31,33,0.11557,1.0
5e-05,32,32,0.11557,1.0
5e-05,30,34,0.11476,1.0
5e-05,29,35,0.11454,1.0
5e-05,28,36,0.11305,1.0
5e-05,27,37,0.11164,1.0
5e-05,26,38,0.1119,1.0
5e-05,25,39,0.10998,1.0
5e-05,24,40,0.10714,1.0
5e-05,40,23,0.10422,1.0
5e-05,39,24,0.10588,1.0
5e-05,38,25,0.11016,1.0
5e-05,37,26,0.11026,1.0
5e-05,36,27,0.11063,1.0
5e-05,35,28,0.11064,1.0
5e-05,34,29,0.11052,1.0
5e-05,33,30,0.11241,1.0
5e-05,32,31,0.11294,1.0
5e-05,30,33,0.11367,1.0
5e-05,31,32,0.11288,1.0
5e-05,29,34,0.11248,1.0
5e-05,28,35,0.11127,1.0
5e-05,27,36,0.11168,1.0
5e-05,26,37,0.10924,1.0
5e-05,25,38,0.10875,1.0
5e-05,24,39,0.10599,1.0
5e-05,23,40,0.10463,1.0
5e-05,40,22,0.10053,1.0
5e-05,39,23,0.10346,1.0
5e-05,38,24,0.1041,1.0
5e-05,37,25,0.10523,1.0
5e-05,36,26,0.10604,1.0
5e-05,35,27,0.1074,1.0
5e-05,34,28,0.10861,1.0
5e-05,33,29,0.10769,1.0
5e-05,32,30,0.10873,1.0
5e-05,31,31,0.10673,1.0
5e-05,30,32,0.10879,1.0
5e-05,29,33,0.10816,1.0
5e-05,28,34,0.10852,1.0
5e-05,27,35,0.10649,1.0
5e-05,26,36,0.10676,1.0
5e-05,25,37,0.10651,1.0
5e-05,24,38,0.10453,1.0
5e-05,23,39,0.1023,1.0
5e-05,22,40,0.09985,1.0
5e-05,40,21,0.09797,1.0
5e-05,39,22,0.09895,1.0
5e-05,38,23,0.10127,1.0
5e-05,37,24,0.10437,0.999
5e-05,36,25,0.10317,1.0
5e-05,35,26,0.10391,1.0
5e-05,34,27,0.10403,1.0
5e-05,33,28,0.10468,1.0
5e-05,32,29,0.10549,1.0
5e-05,31,30,0.10754,1.0
5e-05,30,31,0.10545,1.0
5e-05,29,32,0.10709,1.0
5e-05,28,33,0.10562,1.0
5e-05,27,34,0.10298,1.0
5e-05,26,35,0.10264,1.0
5e-05,25,36,0.10117,1.0
5e-05,24,37,0.10254,1.0
5e-05,23,38,0.09919,1.0
5e-05,22,39,0.09875,1.0
5e-05,40,20,0.09275,1.0
5e-05,21,40,0.09413,1.0
5e-05,39,21,0.09438,1.0
5e-05,37,23,0.09931,1.0
5e-05,38,22,0.09827,1.0
5e-05,36,24,0.09901,1.0
5e-05,35,25,0.10232,1.0
5e-05,34,26,0.10164,1.0
5e-05,33,27,0.10158,1.0
5e-05,32,28,0.10282,1.0
5e-05,31,29,0.10214,1.0
5e-05,30,30,0.1016,1.0
5e-05,29,31,0.10174,1.0
5e-05,27,33,0.10278,1.0
5e-05,28,32,0.10084,1.0
5e-05,25,35,0.10253,1.0
5e-05,26,34,0.09999,1.0
5e-05,24,36,0.09941,1.0
5e-05,23,37,0.09875,1.0
5e-05,22,38,0.09554,1.0
5e-05,21,39,0.09438,1.0
5e-05,40,19,0.08965,1.0
5e-05,20,40,0.09312,1.0
5e-05,39,20,0.09168,1.0
5e-05,38,21,0.09428,1.0
5e-05,37,22,0.0954,1.0
5e-05,36,23,0.09453,1.0
5e-05,35,24,0.0954,1.0
5e-05,34,25,0.09769,1.0
5e-05,33,26,0.09832,1.0
5e-05,32,27,0.10148,1.0
5e-05,31,28,0.10009,1.0
5e-05,30,29,0.10036,1.0
5e-05,29,30,0.10116,1.0
5e-05,28,31,0.09794,1.0
5e-05,27,32,0.09866,1.0
5e-05,25,34,0.09787,1.0
5e-05,26,33,0.09658,1.0
5e-05,24,35,0.09691,1.0
5e-05,23,36,0.0947,1.0
5e-05,22,37,0.09412,1.0
5e-05,21,38,0.09118,1.0
5e-05,20,39,0.09179,1.0
5e-05,19,40,0.0902,1.0
5e-05,40,18,0.0855,1.0
5e-05,39,19,0.08687,1.0
5e-05,38,20,0.08988,1.0
5e-05,37,21,0.09131,1.0
5e-05,36,22,0.09302,1.0
5e-05,35,23,0.09223,1.0
5e-05,34,24,0.09446,0.999
5e-05,33,25,0.09432,1.0
5e-05,32,26,0.09865,1.0
5e-05,31,27,0.09698,1.0
5e-05,29,29,0.09642,1.0
5e-05,30,28,0.09754,1.0
5e-05,28,30,0.0977,1.0
5e-05,26,32,0.09527,1.0
5e-05,27,31,0.09417,1.0
5e-05,25,33,0.09572,1.0
5e-05,23,35,0.09274,1.0
5e-05,24,34,0.09396,1.0
5e-05,22,36,0.0922,1.0
5e-05,21,37,0.09045,1.0
5e-05,20,38,0.08837,1.0
5e-05,19,39,0.08598,1.0
5e-05,18,40,0.08565,1.0
5e-05,40,17,0.08067,1.0
5e-05,39,18,0.07977,1.0
5e-05,38,19,0.08697,1.0
5e-05,37,20,0.0853,1.0
5e-05,36,21,0.08832,1.0
5e-05,35,22,0.09135,0.999
5e-05,34,23,0.0919,1.0
5e-05,32,25,0.09332,1.0
5e-05,33,24,0.09165,1.0
5e-05,31,26,0.09291,1.0
5e-05,30,27,0.09405,1.0
5e-05,29,28,0.09512,1.0
5e-05,28,29,0.09382,1.0
5e-05,26,31,0.09322,1.0
5e-05,27,30,0.09307,1.0
5e-05,25,32,0.09159,1.0
5e-05,24,33,0.09183,1.0
5e-05,23,34,0.09008,0.999
5e-05,22,35,0.08934,1.0
5e-05,21,36,0.08735,1.0
5e-05,20,37,0.08656,1.0
5e-05,19,38,0.08479,1.0
5e-05,18,39,0.08174,1.0
5e-05,17,40,0.07905,1.0
5e-05,40,16,0.07747,0.998
5e-05,39,17,0.07859,0.999
5e-05,38,18,0.08138,1.0
5e-05,37,19,0.08314,1.0
5e-05,36,20,0.08518,1.0
5e-05,35,21,0.08494,1.0
5e-05,34,22,0.08765,1.0
5e-05,33,23,0.09052,1.0
5e-05,32,24,0.08973,1.0
5e-05,31,25,0.09047,1.0
5e-05,29,27,0.09193,1.0
5e-05,28,28,0.09008,1.0
5e-05,30,26,0.09041,1.0
5e-05,27,29,0.09193,1.0
5e-05,26,30,0.0907,1.0
5e-05,25,31,0.08914,1.0
5e-05,24,32,0.08927,0.999
5e-05,23,33,0.08926,1.0
5e-05,22,34,0.08829,1.0
5e-05,21,35,0.08658,1.0
5e-05,18,38,0.08022,1.0
5e-05,20,36,0.08512,1.0
5e-05,19,37,0.08245,1.0
5e-05,17,39,0.07784,1.0
5e-05,40,15,0.07376,1.0
5e-05,16,40,0.07552,1.0
5e-05,39,16,0.07573,1.0
5e-05,38,17,0.07779,1.0
5e-05,36,19,0.07973,1.0
5e-05,37,18,0.07855,0.999
5e-05,35,20,0.08412,1.0
5e-05,33,22,0.08564,1.0
5e-05,34,21,0.0847,0.999
5e-05,32,23,0.08668,1.0
5e-05,31,24,0.08756,1.0
5e-05,29,26,0.08812,1.0
5e-05,30,25,0.08803,1.0
5e-05,28,27,0.0878,1.0
5e-05,27,28,0.08937,1.0
5e-05,26,29,0.0868,1.0
5e-05,25,30,0.08578,1.0
5e-05,24,31,0.08661,1.0
5e-05,23,32,0.08586,0.999
5e-05,22,33,0.08506,1.0
5e-05,21,34,0.08173,0.999
5e-05,20,35,0.0823,1.0
5e-05,19,36,0.07842,0.999
5e-05,17,38,0.07569,1.0
5e-05,18,37,0.07851,1.0
5e-05,16,39,0.0749,1.0
5e-05,15,40,0.07137,1.0
5e-05,40,14,0.06821,0.998
5e-05,39,15,0.06908,0.998
5e-05,37,17,0.07475,0.999
5e-05,38,16,0.07191,1.0
5e-05,36,18,0.07706,0.999
5e-05,35,19,0.07935,0.999
5e-05,34,20,0.07917,1.0
5e-05,33,21,0.08181,1.0
5e-05,32,22,0.0841,1.0
5e-05,31,23,0.08497,1.0
5e-05,30,24,0.08528,1.0
5e-05,29,25,0.08408,1.0
5e-05,28,26,0.08423,0.999
5e-05,27,27,0.08406,0.999
5e-05,26,28,0.08524,1.0
5e-05,25,29,0.08555,1.0
5e-05,23,31,0.08319,1.0
5e-05,24,30,0.0821,0.999
5e-05,22,32,0.08334,1.0
5e-05,21,33,0.0816,1.0
5e-05,20,34,0.08082,1.0
5e-05,19,35,0.07965,1.0
5e-05,18,36,0.0777,0.999
5e-05,17,37,0.07358,1.0
5e-05,16,38,0.07299,1.0
5e-05,15,39,0.06953,1.0
5e-05,14,40,0.06668,0.999
5e-05,40,13,0.06429,0.999
5e-05,39,14,0.06773,0.999
5e-05,38,15,0.06934,0.999
5e-05,37,16,0.07262,0.999
5e-05,36,17,0.07362,1.0
5e-05,34,19,0.0761,0.999
5e-05,35,18,0.07642,1.0
5e-05,32,21,0.08141,1.0
5e-05,33,20,0.07727,0.999
5e-05,31,22,0.07776,0.999
5e-05,30,23,0.08162,1.0
5e-05,29,24,0.08134,1.0
5e-05,28,25,0.08174,1.0
5e-05,27,26,0.08188,1.0
5e-05,26,27,0.0816,1.0
5e-05,25,28,0.08299,1.0
5e-05,24,29,0.08192,1.0
5e-05,23,30,0.08048,1.0
5e-05,22,31,0.08055,1.0
5e-05,21,32,0.08089,1.0
5e-05,20,33,0.07811,1.0
5e-05,19,34,0.07573,0.999
5e-05,18,35,0.07506,1.0
5e-05,17,36,0.07237,0.998
5e-05,16,37,0.07117,1.0
5e-05,14,39,0.0666,0.998
5e-05,15,38,0.06875,0.999
5e-05,13,40,0.06261,0.998
5e-05,40,12,0.05793,0.996
5e-05,39,13,0.06255,1.0
5e-05,38,14,0.0642,0.999
5e-05,37,15,0.06783,1.0
5e-05,36,16,0.06946,1.0
5e-05,35,17,0.07304,0.999
5e-05,34,18,0.07142,0.999
5e-05,33,19,0.0746,0.999
5e-05,32,20,0.07713,1.0
5e-05,31,21,0.07794,0.999
5e-05,29,23,0.07896,1.0
5e-05,30,22,0.07891,1.0
5e-05,28,24,0.07993,1.0
5e-05,27,25,0.07916,1.0
5e-05,26,26,0.07821,1.0
5e-05,25,27,0.07846,1.0
5e-05,24,28,0.08103,1.0
5e-05,23,29,0.07698,0.999
5e-05,22,30,0.07895,1.0
5e-05,21,31,0.07639,0.999
5e-05,20,32,0.07463,1.0
5e-05,19,33,0.07289,0.999
5e-05,18,34,0.07271,1.0
5e-05,17,35,0.07022,0.998
5e-05,16,36,0.0684,1.0
5e-05,15,37,0.06587,1.0
5e-05,14,38,0.06311,0.997
5e-05,12,40,0.05785,0.997
5e-05,13,39,0.06211,0.996
5e-05,40,11,0.05464,0.995
5e-05,39,12,0.05848,0.999
5e-05,37,14,0.06397,0.998
5e-05,38,13,0.06243,0.998
5e-05,36,15,0.06491,0.998
5e-05,35,16,0.06777,1.0
5e-05,34,17,0.06883,1.0
5e-05,32,19,0.07242,0.998
5e-05,33,18,0.07166,0.999
5e-05,31,20,0.07448,0.999
5e-05,30,21,0.07513,0.999
5e-05,29,22,0.07549,1.0
5e-05,28,23,0.07711,1.0
5e-05,27,24,0.07637,1.0
5e-05,26,25,0.07748,1.0
5e-05,25,26,0.07676,1.0
5e-05,24,27,0.07575,0.999
5e-05,23,28,0.07555,1.0
5e-05,22,29,0.0768,1.0
5e-05,21,30,0.07435,1.0
5e-05,20,31,0.07405,1.0
5e-05,18,33,0.06956,1.0
5e-05,19,32,0.0714,1.0
5e-05,17,34,0.06864,0.999
5e-05,16,35,0.06715,0.998
5e-05,14,37,0.06262,0.997
5e-05,13,38,0.06004,0.996
5e-05,15,36,0.06575,1.0
5e-05,12,39,0.05681,0.995
5e-05,11,40,0.054,0.999
5e-05,40,10,0.05065,0.995
5e-05,39,11,0.05487,0.996
5e-05,38,12,0.05619,0.999
5e-05,37,13,0.05929,0.998
5e-05,36,14,0.06151,0.998
5e-05,35,15,0.06352,0.998
5e-05,33,17,0.06818,1.0
5e-05,34,16,0.06575,0.999
5e-05,31,19,0.07075,0.997
5e-05,32,18,0.06913,0.997
5e-05,30,20,0.07308,1.0
5e-05,29,21,0.07325,1.0
5e-05,28,22,0.07267,1.0
5e-05,27,23,0.0733,1.0
5e-05,26,24,0.07555,1.0
5e-05,25,25,0.0734,1.0
5e-05,24,26,0.07405,1.0
5e-05,22,28,0.07251,1.0
5e-05,21,29,0.07211,0.999
5e-05,23,27,0.07369,0.998
5e-05,20,30,0.0709,1.0
5e-05,19,31,0.07138,1.0
5e-05,18,32,0.06865,1.0
5e-05,15,35,0.06267,0.999
5e-05,17,33,0.06768,0.999
5e-05,16,34,0.06551,0.999
5e-05,14,36,0.06073,0.999
5e-05,12,38,0.05432,0.994
5e-05,10,40,0.04925,0.993
5e-05,11,39,0.05246,0.995
5e-05,13,37,0.05836,0.998
5e-05,40,9,0.04536,0.99
5e-05,39,10,0.0491,0.991
5e-05,38,11,0.05139,0.997
5e-05,36,13,0.05636,0.995
5e-05,37,12,0.05545,0.998
5e-05,34,15,0.06069,0.998
5e-05,35,14,0.06136,0.998
5e-05,32,17,0.06477,1.0
5e-05,33,16,0.06497,0.999
5e-05,31,18,0.06712,0.999
5e-05,30,19,0.06886,1.0
5e-05,29,20,0.06984,1.0
5e-05,28,21,0.06911,1.0
5e-05,26,23,0.07228,0.999
5e-05,27,22,0.07039,0.999
5e-05,24,25,0.0725,1.0
5e-05,25,24,0.07203,1.0
5e-05,22,27,0.0721,1.0
5e-05,23,26,0.07055,1.0
5e-05,21,28,0.0707,1.0
5e-05,20,29,0.06998,1.0
5e-05,19,30,0.06695,1.0
5e-05,18,31,0.06686,1.0
5e-05,17,32,0.06461,1.0
5e-05,16,33,0.06264,1.0
5e-05,15,34,0.0623,0.999
5e-05,14,35,0.05862,0.999
5e-05,12,37,0.05353,0.997
5e-05,13,36,0.05722,0.998
5e-05,11,38,0.05139,0.993
5e-05,10,39,0.04835,0.993
5e-05,9,40,0.04416,0.99
5e-05,40,8,0.0393,0.986
5e-05,39,9,0.04428,0.992
5e-05,37,11,0.05144,0.996
5e-05,36,12,0.05326,0.997
5e-05,38,10,0.04889,0.993
5e-05,35,13,0.05675,0.996
5e-05,34,14,0.05842,0.998
5e-05,33,15,0.05929,0.999
5e-05,32,16,0.06203,0.999
5e-05,31,17,0.06329,1.0
5e-05,30,18,0.06519,1.0
5e-05,29,19,0.06683,1.0
5e-05,27,21,0.06653,0.999
5e-05,28,20,0.06629,1.0
5e-05,25,23,0.06944,1.0
5e-05,26,22,0.07021,1.0
5e-05,24,24,0.06889,0.999
5e-05,23,25,0.06771,1.0
5e-05,22,26,0.06914,0.998
5e-05,21,27,0.06726,1.0
5e-05,20,28,0.06672,1.0
5e-05,19,29,0.06689,0.998
5e-05,18,30,0.06292,0.998
5e-05,17,31,0.06261,0.998
5e-05,15,33,0.06163,1.0
5e-05,14,34,0.05756,0.998
5e-05,13,35,0.05597,0.998
5e-05,12,36,0.0523,0.995
5e-05,16,32,0.06271,1.0
5e-05,11,37,0.04953,0.99
5e-05,10,38,0.04666,0.993
5e-05,9,39,0.04313,0.984
5e-05,8,40,0.03808,0.979
5e-05,40,7,0.0368,0.975
5e-05,39,8,0.0407,0.982
5e-05,38,9,0.04339,0.991
5e-05,36,11,0.04995,0.993
5e-05,37,10,0.04676,0.992
5e-05,35,12,0.0533,0.996
5e-05,34,13,0.05497,0.997
5e-05,33,14,0.05681,0.999
5e-05,32,15,0.0585,0.998
5e-05,31,16,0.05886,0.997
5e-05,30,17,0.06247,0.999
5e-05,29,18,0.06218,1.0
5e-05,28,19,0.06338,0.998
5e-05,27,20,0.0656,0.999
5e-05,26,21,0.06472,0.997
5e-05,25,22,0.06485,0.999
5e-05,24,23,0.06606,0.998
5e-05,23,24,0.06687,0.999
5e-05,21,26,0.06505,0.998
5e-05,22,25,0.06489,0.998
5e-05,20,27,0.06441,0.997
5e-05,19,28,0.06486,0.998
5e-05,18,29,0.06355,1.0
5e-05,17,30,0.06302,1.0
5e-05,16,31,0.05973,0.996
5e-05,14,33,0.05722,0.998
5e-05,15,32,0.05839,0.997
5e-05,13,34,0.05299,0.996
5e-05,11,36,0.04807,0.992
5e-05,10,37,0.04446,0.986
5e-05,12,35,0.05138,0.995
5e-05,9,38,0.04139,0.98
5e-05,8,39,0.03942,0.981
5e-05,7,40,0.03489,0.973
5e-05,40,6,0.03207,0.959
5e-05,39,7,0.03522,0.967
5e-05,38,8,0.03994,0.979
5e-05,37,9,0.0419,0.985
5e-05,36,10,0.04494,0.991
5e-05,35,11,0.04821,0.994
5e-05,34,12,0.05107,0.989
5e-05,32,14,0.05593,0.998
5e-05,33,13,0.05345,0.998
5e-05,31,15,0.05756,1.0
5e-05,30,16,0.05855,0.999
5e-05,29,17,0.05952,0.998
5e-05,28,18,0.06207,1.0
5e-05,27,19,0.06186,0.998
5e-05,26,20,0.06345,0.998
5e-05,25,21,0.06229,0.999
5e-05,24,22,0.06437,1.0
5e-05,23,23,0.06419,0.999
5e-05,22,24,0.06261,0.999
5e-05,21,25,0.06202,0.998
5e-05,20,26,0.06176,1.0
5e-05,19,27,0.06212,0.998
5e-05,18,28,0.06118,0.997
5e-05,17,29,0.05994,0.998
5e-05,16,30,0.05835,0.995
5e-05,15,31,0.05683,0.996
5e-05,14,32,0.05378,0.991
5e-05,13,33,0.05066,0.997
5e-05,10,36,0.04326,0.99
5e-05,12,34,0.05028,0.994
5e-05,11,35,0.04775,0.991
5e-05,9,37,0.04113,0.985
5e-05,8,38,0.03746,0.973
5e-05,7,39,0.03389,0.963
5e-05,6,40,0.0298,0.949
5e-05,40,5,0.02623,0.929
5e-05,39,6,0.03191,0.965
5e-05,38,7,0.03501,0.976
5e-05,37,8,0.03747,0.98
5e-05,36,9,0.0416,0.984
5e-05,34,11,0.04699,0.994
5e-05,35,10,0.04344,0.99
5e-05,33,12,0.04832,0.996
5e-05,31,14,0.05195,0.992
5e-05,32,13,0.05268,0.995
5e-05,30,15,0.05415,0.996
5e-05,29,16,0.05574,0.998
5e-05,28,17,0.05757,0.997
5e-05,27,18,0.059,0.999
5e-05,26,19,0.06067,0.999
5e-05,25,20,0.05994,0.999
5e-05,23,22,0.06023,0.997
5e-05,24,21,0.0606,1.0
5e-05,21,24,0.06127,0.999
5e-05,22,23,0.06057,0.997
5e-05,20,25,0.06027,0.997
5e-05,19,26,0.05927,0.997
5e-05,18,27,0.05823,1.0
5e-05,16,29,0.05602,0.999
5e-05,17,28,0.05689,0.994
5e-05,15,30,0.0533,0.993
5e-05,13,32,0.05015,0.995
5e-05,14,31,0.05283,0.997
5e-05,12,33,0.04947,0.997
5e-05,11,34,0.04602,0.992
5e-05,10,35,0.0426,0.986
5e-05,8,37,0.03656,0.975
5e-05,9,36,0.04057,0.981
5e-05,7,38,0.03403,0.968
5e-05,5,40,0.02483,0.915
5e-05,6,39,0.03049,0.947
5e-05,40,4,0.02183,0.886
5e-05,39,5,0.02622,0.929
5e-05,38,6,0.0302,0.954
5e-05,37,7,0.03374,0.968
5e-05,36,8,0.03697,0.976
5e-05,35,9,0.04072,0.985
5e-05,34,10,0.04349,0.983
5e-05,32,12,0.04784,0.992
5e-05,33,11,0.04484,0.99
5e-05,31,13,0.05019,0.995
5e-05,30,14,0.05314,0.996
5e-05,29,15,0.05405,0.995
5e-05,28,16,0.05424,0.998
5e-05,27,17,0.05607,0.997
5e-05,26,18,0.05683,0.999
5e-05,25,19,0.05733,0.997
5e-05,24,20,0.05816,0.997
5e-05,23,21,0.05887,0.997
5e-05,22,22,0.05783,0.996
5e-05,21,23,0.05856,0.998
5e-05,20,24,0.0585,0.994
5e-05,19,25,0.05742,0.997
5e-05,18,26,0.05607,0.996
5e-05,17,27,0.05527,0.998
5e-05,16,28,0.05532,0.997
5e-05,15,29,0.05245,0.996
5e-05,13,31,0.04964,0.993
5e-05,14,30,0.05126,0.994
5e-05,12,32,0.04684,0.988
5e-05,11,33,0.04433,0.988
5e-05,10,34,0.04116,0.987
5e-05,9,35,0.03897,0.976
5e-05,8,36,0.03565,0.971
5e-05,7,37,0.03246,0.96
5e-05,5,39,0.02548,0.92
5e-05,6,38,0.03002,0.945
5e-05,40,3,0.01777,0.845
5e-05,39,4,0.02171,0.872
5e-05,4,40,0.02072,0.877
5e-05,38,5,0.02649,0.944
5e-05,37,6,0.03069,0.954
5e-05,36,7,0.03289,0.962
5e-05,35,8,0.03618,0.979
5e-05,34,9,0.0397,0.982
5e-05,33,10,0.04183,0.989
5e-05,32,11,0.0456,0.988
5e-05,31,12,0.04642,0.987
5e-05,30,13,0.04886,0.992
5e-05,29,14,0.05062,0.992
5e-05,28,15,0.05356,0.997
5e-05,27,16,0.05193,0.991
5e-05,26,17,0.05384,0.993
5e-05,25,18,0.05438,0.999
5e-05,24,19,0.05567,0.998
5e-05,23,20,0.05577,0.996
5e-05,22,21,0.05756,0.994
5e-05,21,22,0.0564,0.997
5e-05,20,23,0.05675,0.999
5e-05,19,24,0.05584,0.992
5e-05,18,25,0.05557,0.996
5e-05,17,26,0.05566,0.998
5e-05,16,27,0.05306,0.997
5e-05,15,28,0.05157,0.997
5e-05,13,30,0.04792,0.99
5e-05,14,29,0.05028,0.998
5e-05,12,31,0.04567,0.993
5e-05,11,32,0.04191,0.991
5e-05,10,33,0.04094,0.98
5e-05,9,34,0.03734,0.984
5e-05,8,35,0.03505,0.97
5e-05,6,37,0.0279,0.947
5e-05,7,36,0.03166,0.952
5e-05,4,39,0.02042,0.853
5e-05,3,40,0.01569,0.779
5e-05,5,38,0.02371,0.913
5e-05,40,2,0.01315,0.735
5e-05,39,3,0.01683,0.808
5e-05,38,4,0.02123,0.887
5e-05,37,5,0.02434,0.908
5e-05,36,6,0.02857,0.937
5e-05,34,8,0.03506,0.97
5e-05,35,7,0.03169,0.958
5e-05,33,9,0.03681,0.973
5e-05,32,10,0.04127,0.986
5e-05,31,11,0.04285,0.991
5e-05,30,12,0.04487,0.987
5e-05,29,13,0.04692,0.994
5e-05,28,14,0.04744,0.995
5e-05,27,15,0.05018,0.993
5e-05,26,16,0.0504,0.997
5e-05,25,17,0.05383,0.997
5e-05,24,18,0.05303,0.998
5e-05,23,19,0.05311,0.996
5e-05,22,20,0.05302,0.991
5e-05,21,21,0.05292,0.993
5e-05,19,23,0.053,0.992
5e-05,20,22,0.05346,0.994
5e-05,18,24,0.05229,0.991
5e-05,17,25,0.05182,0.991
5e-05,16,26,0.05014,0.991
5e-05,15,27,0.04864,0.993
5e-05,14,28,0.04818,0.994
5e-05,13,29,0.04759,0.996
5e-05,12,30,0.0437,0.99
5e-05,11,31,0.04292,0.989
5e-05,10,32,0.03978,0.985
5e-05,9,33,0.03732,0.982
5e-05,8,34,0.03409,0.962
5e-05,7,35,0.03135,0.958
