p_depol,n,t,p_failed_round,p_false_reject
1e-05,38,31,0.0305,0.98
1e-05,37,32,0.0284,0.97
1e-05,36,33,0.0292,0.93
1e-05,35,34,0.0269,0.94
1e-05,34,35,0.0287,0.92
1e-05,31,38,0.0306,0.95
1e-05,30,39,0.0259,0.95
1e-05,33,36,0.0307,0.93
1e-05,32,37,0.0293,0.96
1e-05,29,40,0.0314,0.99
1e-05,40,28,0.0313,0.94
1e-05,39,29,0.03,0.93
1e-05,38,30,0.0324,0.98
1e-05,37,31,0.0308,0.95
1e-05,35,33,0.0275,0.98
1e-05,36,32,0.0298,0.94
1e-05,33,35,0.0274,0.92
1e-05,32,36,0.0292,0.96
1e-05,34,34,0.0302,0.97
1e-05,30,38,0.0274,0.92
1e-05,31,37,0.0259,0.92
1e-05,29,39,0.028,0.93
1e-05,28,40,0.0261,0.96
1e-05,40,27,0.0265,0.93
1e-05,39,28,0.0273,0.95
1e-05,37,30,0.0305,0.96
1e-05,36,31,0.0248,0.95
1e-05,38,29,0.028,0.93
1e-05,33,34,0.0282,0.92
1e-05,34,33,0.0282,0.91
1e-05,35,32,0.0256,0.95
1e-05,32,35,0.0248,0.94
1e-05,31,36,0.0271,0.97
1e-05,30,37,0.0262,0.95
1e-05,29,38,0.0257,0.94
1e-05,28,39,0.0294,0.96
1e-05,40,26,0.0242,0.91
1e-05,27,40,0.0256,0.96
1e-05,39,27,0.0266,0.94
1e-05,37,29,0.028,0.95
1e-05,38,28,0.0247,0.94
1e-05,36,30,0.0278,0.95
1e-05,35,31,0.0282,0.96
1e-05,34,32,0.0276,0.93
1e-05,33,33,0.0275,0.94
1e-05,32,34,0.0259,0.97
1e-05,31,35,0.0252,0.95
1e-05,29,37,0.0285,0.96
1e-05,30,36,0.025,0.92
1e-05,27,39,0.0264,0.97
1e-05,28,38,0.0249,0.9
1e-05,26,40,0.0241,0.89
1e-05,40,25,0.0229,0.92
1e-05,39,26,0.0261,0.91
1e-05,38,27,0.0275,0.95
1e-05,37,28,0.0276,0.97
1e-05,36,29,0.0271,0.96
1e-05,35,30,0.0284,0.96
1e-05,34,31,0.0275,0.93
1e-05,32,33,0.0271,0.93
1e-05,33,32,0.0224,0.86
1e-05,31,34,0.0245,0.92
1e-05,30,35,0.0271,0.97
1e-05,29,36,0.0248,0.88
1e-05,28,37,0.0238,0.95
1e-05,27,38,0.0255,0.95
1e-05,26,39,0.0271,0.96
1e-05,40,24,0.0267,0.95
1e-05,25,40,0.0314,0.97
1e-05,39,25,0.0232,0.94
1e-05,38,26,0.0225,0.9
1e-05,37,27,0.0251,0.95
1e-05,36,28,0.0266,0.91
1e-05,35,29,0.026,0.92
1e-05,34,30,0.0256,0.91
1e-05,33,31,0.0262,0.97
1e-05,30,34,0.0244,0.96
1e-05,32,32,0.0283,0.92
1e-05,31,33,0.0267,0.95
1e-05,29,35,0.0239,0.93
1e-05,28,36,0.0264,0.88
1e-05,27,37,0.0243,0.92
1e-05,26,38,0.0246,0.9
1e-05,25,39,0.0243,0.93
1e-05,24,40,0.0245,0.9
1e-05,40,23,0.0233,0.91
1e-05,38,25,0.0239,0.92
1e-05,39,24,0.0252,0.95
1e-05,37,26,0.0245,0.91
1e-05,36,27,0.0268,0.9
1e-05,35,28,0.0233,0.9
1e-05,34,29,0.0253,0.91
1e-05,33,30,0.0267,0.95
1e-05,32,31,0.0225,0.93
1e-05,31,32,0.0245,0.91
1e-05,30,33,0.0236,0.92
1e-05,29,34,0.0234,0.88
1e-05,28,35,0.0254,0.94
1e-05,27,36,0.0243,0.89
1e-05,26,37,0.0218,0.87
1e-05,25,38,0.023,0.85
1e-05,24,39,0.0237,0.94
1e-05,23,40,0.0212,0.89
1e-05,40,22,0.0219,0.91
1e-05,39,23,0.021,0.91
1e-05,38,24,0.0223,0.85
1e-05,37,25,0.0252,0.96
1e-05,36,26,0.0232,0.9
1e-05,35,27,0.0256,0.95
1e-05,34,28,0.0227,0.91
1e-05,33,29,0.0239,0.91
1e-05,32,30,0.0271,0.95
1e-05,31,31,0.0241,0.94
1e-05,30,32,0.0233,0.92
1e-05,29,33,0.0237,0.87
1e-05,28,34,0.0285,0.96
1e-05,27,35,0.0248,0.94
1e-05,25,37,0.0226,0.91
1e-05,26,36,0.0244,0.91
1e-05,24,38,0.0248,0.91
1e-05,23,39,0.0219,0.88
1e-05,22,40,0.0217,0.87
1e-05,40,21,0.0213,0.9
1e-05,39,22,0.0227,0.91
1e-05,38,23,0.0259,0.91
1e-05,37,24,0.0207,0.84
1e-05,36,25,0.0235,0.91
1e-05,35,26,0.0219,0.91
1e-05,34,27,0.023,0.84
1e-05,33,28,0.0256,0.88
1e-05,32,29,0.0215,0.92
1e-05,31,30,0.0213,0.9
1e-05,30,31,0.0242,0.95
1e-05,29,32,0.021,0.86
1e-05,28,33,0.0239,0.9
1e-05,27,34,0.0242,0.9
1e-05,26,35,0.0208,0.86
1e-05,25,36,0.0225,0.9
1e-05,24,37,0.0241,0.87
1e-05,23,38,0.021,0.89
1e-05,21,40,0.0208,0.85
1e-05,22,39,0.0188,0.85
1e-05,40,20,0.0198,0.91
1e-05,39,21,0.0224,0.88
1e-05,38,22,0.0215,0.92
1e-05,37,23,0.0223,0.9
1e-05,36,24,0.0229,0.92
1e-05,35,25,0.0232,0.91
1e-05,34,26,0.0209,0.86
1e-05,33,27,0.0233,0.91
1e-05,31,29,0.0208,0.86
1e-05,32,28,0.0244,0.93
1e-05,30,30,0.0194,0.86
1e-05,29,31,0.0192,0.88
1e-05,28,32,0.0214,0.88
1e-05,27,33,0.0211,0.93
1e-05,26,34,0.023,0.94
1e-05,25,35,0.0214,0.89
1e-05,24,36,0.0229,0.87
1e-05,23,37,0.0215,0.88
1e-05,22,38,0.0207,0.89
1e-05,21,39,0.021,0.92
1e-05,20,40,0.02,0.87
1e-05,40,19,0.0188,0.83
1e-05,39,20,0.0159,0.71
1e-05,38,21,0.0213,0.91
1e-05,37,22,0.0205,0.89
1e-05,36,23,0.0207,0.95
1e-05,35,24,0.021,0.86
1e-05,34,25,0.0204,0.88
1e-05,33,26,0.0218,0.88
1e-05,31,28,0.0235,0.9
1e-05,32,27,0.0213,0.82
1e-05,30,29,0.0205,0.86
1e-05,29,30,0.0217,0.89
1e-05,28,31,0.0197,0.87
1e-05,27,32,0.0228,0.89
1e-05,26,33,0.0231,0.87
1e-05,25,34,0.0213,0.88
1e-05,23,36,0.021,0.88
1e-05,24,35,0.0217,0.88
1e-05,22,37,0.0213,0.87
1e-05,21,38,0.0222,0.87
1e-05,20,39,0.019,0.9
1e-05,19,40,0.0192,0.9
1e-05,40,18,0.0177,0.84
1e-05,39,19,0.0217,0.91
1e-05,38,20,0.0184,0.87
1e-05,37,21,0.0195,0.87
1e-05,36,22,0.0194,0.84
1e-05,35,23,0.02,0.87
1e-05,33,25,0.0226,0.94
1e-05,34,24,0.0218,0.9
1e-05,32,26,0.0203,0.85
1e-05,31,27,0.0201,0.88
1e-05,30,28,0.0212,0.93
1e-05,29,29,0.0228,0.91
1e-05,28,30,0.0209,0.9
1e-05,27,31,0.0192,0.84
1e-05,26,32,0.0177,0.75
1e-05,25,33,0.0199,0.9
1e-05,23,35,0.0205,0.88
1e-05,24,34,0.0198,0.83
1e-05,22,36,0.0221,0.86
1e-05,21,37,0.0216,0.93
1e-05,20,38,0.017,0.83
1e-05,19,39,0.0147,0.78
1e-05,40,17,0.0177,0.8
1e-05,18,40,0.019,0.86
1e-05,39,18,0.0169,0.87
1e-05,38,19,0.0185,0.84
1e-05,37,20,0.0186,0.84
1e-05,36,21,0.0201,0.83
1e-05,35,22,0.0209,0.87
1e-05,34,23,0.022,0.88
1e-05,33,24,0.0195,0.85
1e-05,32,25,0.018,0.83
1e-05,31,26,0.0189,0.87
1e-05,30,27,0.0203,0.88
1e-05,29,28,0.0221,0.87
1e-05,28,29,0.0222,0.91
1e-05,27,30,0.0187,0.84
1e-05,26,31,0.0227,0.87
1e-05,25,32,0.0195,0.83
1e-05,24,33,0.0211,0.95
1e-05,23,34,0.0194,0.86
1e-05,22,35,0.0185,0.85
1e-05,21,36,0.0184,0.8
1e-05,20,37,0.0175,0.8
1e-05,19,38,0.0181,0.83
1e-05,18,39,0.0169,0.81
1e-05,17,40,0.0179,0.77
1e-05,40,16,0.0172,0.81
1e-05,39,17,0.0169,0.83
1e-05,38,18,0.0165,0.8
1e-05,37,19,0.0171,0.89
1e-05,36,20,0.0177,0.86
1e-05,35,21,0.0169,0.87
1e-05,33,23,0.0172,0.81
1e-05,34,22,0.0191,0.85
1e-05,31,25,0.0194,0.89
1e-05,32,24,0.019,0.8
1e-05,30,26,0.0207,0.85
1e-05,29,27,0.0189,0.85
1e-05,28,28,0.0224,0.93
1e-05,27,29,0.0182,0.84
1e-05,26,30,0.0188,0.84
1e-05,25,31,0.0205,0.84
1e-05,24,32,0.0187,0.83
1e-05,23,33,0.0189,0.85
1e-05,22,34,0.0188,0.87
1e-05,21,35,0.0215,0.92
1e-05,20,36,0.0165,0.84
1e-05,18,38,0.0164,0.84
1e-05,19,37,0.0196,0.84
1e-05,17,39,0.0141,0.75
1e-05,16,40,0.0197,0.86
1e-05,40,15,0.0138,0.77
1e-05,39,16,0.0165,0.81
1e-05,38,17,0.0172,0.79
1e-05,37,18,0.017,0.81
1e-05,36,19,0.0156,0.79
1e-05,35,20,0.0195,0.82
1e-05,33,22,0.0178,0.82
1e-05,34,21,0.0175,0.83
1e-05,31,24,0.0199,0.85
1e-05,32,23,0.0171,0.8
1e-05,30,25,0.0184,0.81
1e-05,29,26,0.019,0.88
1e-05,28,27,0.0199,0.86
1e-05,27,28,0.0187,0.87
1e-05,26,29,0.0186,0.85
1e-05,25,30,0.0174,0.86
1e-05,24,31,0.0192,0.89
1e-05,23,32,0.0198,0.84
1e-05,22,33,0.0177,0.86
1e-05,21,34,0.0167,0.81
1e-05,20,35,0.0183,0.84
1e-05,19,36,0.0188,0.77
1e-05,18,37,0.0169,0.8
1e-05,17,38,0.0161,0.83
1e-05,16,39,0.0148,0.76
1e-05,15,40,0.014,0.73
1e-05,40,14,0.0147,0.79
1e-05,39,15,0.0141,0.78
1e-05,38,16,0.0149,0.81
1e-05,37,17,0.0154,0.73
1e-05,36,18,0.0194,0.85
1e-05,35,19,0.0175,0.84
1e-05,34,20,0.0195,0.88
1e-05,33,21,0.0168,0.87
1e-05,32,22,0.0193,0.88
1e-05,30,24,0.0156,0.73
1e-05,31,23,0.0173,0.85
1e-05,29,25,0.0181,0.83
1e-05,28,26,0.019,0.84
1e-05,27,27,0.0157,0.83
1e-05,25,29,0.0167,0.85
1e-05,26,28,0.0158,0.8
1e-05,24,30,0.018,0.8
1e-05,23,31,0.0184,0.93
1e-05,22,32,0.0186,0.86
1e-05,21,33,0.0188,0.9
1e-05,20,34,0.0159,0.75
1e-05,19,35,0.0167,0.8
1e-05,18,36,0.0197,0.87
1e-05,17,37,0.0158,0.74
1e-05,16,38,0.0159,0.77
1e-05,15,39,0.0155,0.77
1e-05,14,40,0.0126,0.78
1e-05,40,13,0.0141,0.75
1e-05,39,14,0.0151,0.77
1e-05,38,15,0.0133,0.76
1e-05,36,17,0.0169,0.87
1e-05,37,16,0.0136,0.71
1e-05,35,18,0.0158,0.77
1e-05,34,19,0.0153,0.79
1e-05,33,20,0.0172,0.77
1e-05,31,22,0.0157,0.8
1e-05,32,21,0.0157,0.86
1e-05,30,23,0.0173,0.83
1e-05,29,24,0.0198,0.89
1e-05,28,25,0.0172,0.82
1e-05,27,26,0.0189,0.84
1e-05,26,27,0.0191,0.9
1e-05,25,28,0.0178,0.85
1e-05,24,29,0.019,0.88
1e-05,23,30,0.0179,0.87
1e-05,22,31,0.0202,0.88
1e-05,21,32,0.0179,0.84
1e-05,20,33,0.0161,0.85
1e-05,19,34,0.0159,0.81
1e-05,18,35,0.0162,0.82
1e-05,17,36,0.015,0.76
1e-05,16,37,0.0139,0.77
1e-05,15,38,0.0159,0.89
1e-05,14,39,0.0122,0.68
1e-05,13,40,0.0125,0.7
1e-05,40,12,0.0124,0.66
1e-05,38,14,0.0134,0.77
1e-05,39,13,0.0146,0.73
1e-05,37,15,0.0151,0.76
1e-05,36,16,0.0154,0.78
1e-05,35,17,0.0153,0.77
1e-05,34,18,0.0151,0.81
1e-05,33,19,0.0153,0.79
1e-05,32,20,0.0185,0.84
1e-05,31,21,0.0161,0.81
1e-05,30,22,0.0165,0.86
1e-05,29,23,0.0156,0.82
1e-05,28,24,0.0176,0.81
1e-05,27,25,0.0168,0.82
1e-05,26,26,0.017,0.82
1e-05,25,27,0.0155,0.82
1e-05,23,29,0.0198,0.85
1e-05,24,28,0.0155,0.77
1e-05,22,30,0.018,0.86
1e-05,21,31,0.0155,0.81
1e-05,20,32,0.0152,0.84
1e-05,19,33,0.0188,0.85
1e-05,18,34,0.0181,0.83
1e-05,17,35,0.0138,0.72
1e-05,16,36,0.0128,0.75
1e-05,15,37,0.0127,0.74
1e-05,13,39,0.0128,0.67
1e-05,14,38,0.0134,0.72
1e-05,40,11,0.0108,0.68
1e-05,12,40,0.0132,0.66
1e-05,39,12,0.0121,0.67
1e-05,38,13,0.0134,0.72
1e-05,37,14,0.0144,0.79
1e-05,36,15,0.0138,0.77
1e-05,35,16,0.0148,0.79
1e-05,34,17,0.0146,0.78
1e-05,33,18,0.0152,0.77
1e-05,31,20,0.0161,0.81
1e-05,30,21,0.0176,0.78
1e-05,32,19,0.0178,0.87
1e-05,29,22,0.0162,0.79
1e-05,28,23,0.0172,0.85
1e-05,27,24,0.0175,0.86
1e-05,26,25,0.0188,0.81
1e-05,25,26,0.0178,0.8
1e-05,24,27,0.0196,0.9
1e-05,22,29,0.0181,0.84
1e-05,23,28,0.0169,0.84
1e-05,20,31,0.0161,0.79
1e-05,21,30,0.0177,0.86
1e-05,19,32,0.0155,0.79
1e-05,18,33,0.0151,0.77
1e-05,17,34,0.0127,0.76
1e-05,16,35,0.0146,0.8
1e-05,15,36,0.0161,0.78
1e-05,14,37,0.0119,0.69
1e-05,12,39,0.0128,0.75
1e-05,11,40,0.0127,0.75
1e-05,13,38,0.0133,0.75
1e-05,40,10,0.0095,0.6
1e-05,39,11,0.0123,0.76
1e-05,38,12,0.0145,0.79
1e-05,37,13,0.012,0.68
1e-05,36,14,0.013,0.72
1e-05,35,15,0.0142,0.8
1e-05,34,16,0.0144,0.76
1e-05,33,17,0.0116,0.72
1e-05,31,19,0.015,0.76
1e-05,30,20,0.0181,0.84
1e-05,32,18,0.0139,0.74
1e-05,29,21,0.0146,0.77
1e-05,28,22,0.0175,0.87
1e-05,27,23,0.0161,0.75
1e-05,26,24,0.017,0.83
1e-05,25,25,0.0168,0.82
1e-05,24,26,0.0133,0.74
1e-05,23,27,0.0148,0.79
1e-05,22,28,0.0145,0.75
1e-05,21,29,0.0154,0.77
1e-05,19,31,0.0137,0.75
1e-05,20,30,0.0118,0.72
1e-05,18,32,0.0163,0.88
1e-05,17,33,0.0137,0.76
1e-05,16,34,0.0113,0.72
1e-05,15,35,0.0131,0.74
1e-05,14,36,0.013,0.76
1e-05,13,37,0.012,0.74
1e-05,12,38,0.0105,0.66
1e-05,40,9,0.0096,0.62
1e-05,10,40,0.0096,0.59
1e-05,11,39,0.0096,0.64
1e-05,39,10,0.0121,0.7
1e-05,38,11,0.0121,0.74
1e-05,37,12,0.0136,0.74
1e-05,36,13,0.0138,0.73
1e-05,35,14,0.0116,0.67
1e-05,34,15,0.0147,0.78
1e-05,33,16,0.0113,0.66
1e-05,32,17,0.0159,0.77
1e-05,31,18,0.0113,0.66
1e-05,29,20,0.0152,0.79
1e-05,30,19,0.0162,0.83
1e-05,28,21,0.0139,0.75
1e-05,27,22,0.0156,0.8
1e-05,26,23,0.0142,0.79
1e-05,25,24,0.0162,0.81
1e-05,24,25,0.0156,0.76
1e-05,23,26,0.015,0.78
1e-05,22,27,0.0144,0.7
1e-05,21,28,0.0136,0.8
1e-05,19,30,0.0145,0.77
1e-05,20,29,0.0147,0.79
1e-05,18,31,0.0132,0.72
1e-05,17,32,0.014,0.77
1e-05,16,33,0.0116,0.64
1e-05,15,34,0.0137,0.8
1e-05,14,35,0.0114,0.69
1e-05,13,36,0.012,0.72
1e-05,11,38,0.0121,0.69
1e-05,12,37,0.011,0.64
1e-05,10,39,0.0087,0.53
1e-05,9,40,0.008,0.53
1e-05,40,8,0.0076,0.49
1e-05,39,9,0.0095,0.66
1e-05,38,10,0.0095,0.63
1e-05,37,11,0.0099,0.62
1e-05,36,12,0.0108,0.67
1e-05,35,13,0.0102,0.65
1e-05,34,14,0.0125,0.67
1e-05,32,16,0.0134,0.69
1e-05,33,15,0.0121,0.7
1e-05,31,17,0.0139,0.8
1e-05,30,18,0.0119,0.7
1e-05,29,19,0.0147,0.79
1e-05,28,20,0.0131,0.66
1e-05,27,21,0.0153,0.82
1e-05,26,22,0.0137,0.75
1e-05,25,23,0.0161,0.81
1e-05,24,24,0.0146,0.81
1e-05,23,25,0.0127,0.74
1e-05,22,26,0.0134,0.79
1e-05,21,27,0.0138,0.77
1e-05,19,29,0.0144,0.75
1e-05,20,28,0.0123,0.77
1e-05,18,30,0.0132,0.74
1e-05,17,31,0.0131,0.7
1e-05,16,32,0.0127,0.71
1e-05,15,33,0.0132,0.69
1e-05,14,34,0.0126,0.76
1e-05,13,35,0.0115,0.67
1e-05,12,36,0.0114,0.71
1e-05,10,38,0.01,0.59
1e-05,11,37,0.01,0.59
1e-05,9,39,0.0085,0.63
1e-05,40,7,0.0099,0.65
1e-05,8,40,0.0101,0.67
1e-05,39,8,0.0082,0.56
1e-05,38,9,0.0085,0.6
1e-05,37,10,0.0106,0.63
1e-05,35,12,0.0112,0.67
1e-05,36,11,0.0106,0.64
1e-05,34,13,0.0142,0.76
1e-05,33,14,0.0107,0.66
1e-05,32,15,0.0118,0.68
1e-05,31,16,0.0106,0.6
1e-05,30,17,0.0119,0.73
1e-05,29,18,0.0125,0.69
1e-05,28,19,0.0126,0.8
1e-05,27,20,0.0135,0.74
1e-05,26,21,0.0154,0.76
1e-05,25,22,0.0128,0.73
1e-05,24,23,0.0152,0.79
1e-05,23,24,0.0132,0.79
1e-05,22,25,0.0144,0.78
1e-05,21,26,0.0142,0.73
1e-05,19,28,0.013,0.76
1e-05,20,27,0.0122,0.7
1e-05,17,30,0.0121,0.7
1e-05,18,29,0.0126,0.7
1e-05,16,31,0.0127,0.75
1e-05,15,32,0.0113,0.65
1e-05,14,33,0.0117,0.64
1e-05,13,34,0.0109,0.63
1e-05,12,35,0.012,0.74
1e-05,11,36,0.0099,0.65
1e-05,10,37,0.0104,0.66
1e-05,9,38,0.008,0.55
1e-05,7,40,0.0076,0.56
1e-05,40,6,0.0065,0.45
1e-05,8,39,0.0085,0.54
1e-05,39,7,0.0071,0.53
1e-05,38,8,0.0101,0.63
1e-05,37,9,0.0084,0.58
1e-05,36,10,0.0092,0.62
1e-05,35,11,0.0102,0.63
1e-05,34,12,0.0117,0.65
1e-05,33,13,0.0113,0.66
1e-05,32,14,0.0113,0.67
1e-05,30,16,0.0128,0.72
1e-05,29,17,0.0135,0.69
1e-05,31,15,0.0123,0.75
1e-05,28,18,0.0134,0.73
1e-05,27,19,0.0114,0.73
1e-05,26,20,0.0135,0.75
1e-05,25,21,0.0126,0.68
1e-05,24,22,0.0135,0.72
1e-05,23,23,0.0146,0.76
1e-05,22,24,0.0136,0.73
1e-05,21,25,0.0146,0.77
1e-05,20,26,0.0136,0.81
1e-05,19,27,0.0111,0.65
1e-05,18,28,0.0132,0.73
1e-05,17,29,0.0129,0.7
1e-05,16,30,0.0137,0.82
1e-05,15,31,0.0112,0.71
1e-05,14,32,0.0104,0.67
1e-05,12,34,0.0108,0.67
1e-05,13,33,0.011,0.68
1e-05,11,35,0.0098,0.65
1e-05,8,38,0.0083,0.52
1e-05,10,36,0.0077,0.54
1e-05,9,37,0.0086,0.57
1e-05,7,39,0.0069,0.53
1e-05,6,40,0.0054,0.45
1e-05,40,5,0.0062,0.47
1e-05,39,6,0.005,0.41
1e-05,38,7,0.0066,0.5
1e-05,37,8,0.0081,0.56
1e-05,36,9,0.0078,0.59
1e-05,35,10,0.0092,0.63
1e-05,34,11,0.01,0.66
1e-05,33,12,0.011,0.67
1e-05,32,13,0.0113,0.66
1e-05,31,14,0.0123,0.68
1e-05,30,15,0.0115,0.69
1e-05,29,16,0.0125,0.72
1e-05,28,17,0.0138,0.77
1e-05,27,18,0.0123,0.69
1e-05,26,19,0.0134,0.73
1e-05,25,20,0.0122,0.71
1e-05,24,21,0.0125,0.66
1e-05,23,22,0.0148,0.79
1e-05,22,23,0.0147,0.77
1e-05,21,24,0.0157,0.85
1e-05,20,25,0.0117,0.68
1e-05,19,26,0.0137,0.75
1e-05,18,27,0.0121,0.73
1e-05,17,28,0.0118,0.69
1e-05,15,30,0.0103,0.64
1e-05,16,29,0.0105,0.67
1e-05,14,31,0.01,0.64
1e-05,13,32,0.0109,0.68
1e-05,12,33,0.009,0.59
1e-05,11,34,0.009,0.54
1e-05,10,35,0.0077,0.59
1e-05,9,36,0.0092,0.59
1e-05,8,37,0.0067,0.49
1e-05,40,4,0.0051,0.42
1e-05,7,38,0.0068,0.48
1e-05,5,40,0.0045,0.38
1e-05,6,39,0.0052,0.4
1e-05,39,5,0.0063,0.47
1e-05,38,6,0.0062,0.45
1e-05,37,7,0.0081,0.54
1e-05,36,8,0.0066,0.51
1e-05,35,9,0.0082,0.59
1e-05,34,10,0.0098,0.61
1e-05,32,12,0.0091,0.59
1e-05,33,11,0.0088,0.6
1e-05,30,14,0.0097,0.62
1e-05,31,13,0.0111,0.58
1e-05,29,15,0.0117,0.68
1e-05,28,16,0.0109,0.62
1e-05,27,17,0.0128,0.77
1e-05,26,18,0.0132,0.69
1e-05,25,19,0.0127,0.7
1e-05,24,20,0.0134,0.75
1e-05,23,21,0.0096,0.61
1e-05,22,22,0.0125,0.74
1e-05,21,23,0.0144,0.78
1e-05,20,24,0.0141,0.75
1e-05,19,25,0.0143,0.79
1e-05,18,26,0.0118,0.7
1e-05,17,27,0.014,0.75
1e-05,16,28,0.0118,0.78
1e-05,15,29,0.013,0.71
1e-05,14,30,0.009,0.63
1e-05,13,31,0.0097,0.63
1e-05,12,32,0.0099,0.71
1e-05,11,33,0.0102,0.57
1e-05,10,34,0.0099,0.64
1e-05,9,35,0.0085,0.59
1e-05,8,36,0.0076,0.49
1e-05,7,37,0.0073,0.48
1e-05,6,38,0.0053,0.44
1e-05,5,39,0.0038,0.34
1e-05,4,40,0.0036,0.28
1e-05,40,3,0.0046,0.36
1e-05,39,4,0.0031,0.27
1e-05,38,5,0.0043,0.33
1e-05,37,6,0.0049,0.36
1e-05,36,7,0.0074,0.52
1e-05,35,8,0.007,0.52
1e-05,34,9,0.0081,0.54
1e-05,33,10,0.0095,0.64
1e-05,31,12,0.0109,0.64
1e-05,32,11,0.009,0.59
1e-05,30,13,0.0089,0.58
1e-05,29,14,0.0095,0.6
1e-05,28,15,0.0114,0.69
1e-05,27,16,0.0104,0.62
1e-05,26,17,0.0114,0.66
1e-05,25,18,0.0119,0.8
1e-05,24,19,0.0121,0.67
1e-05,22,21,0.013,0.7
1e-05,21,22,0.0126,0.72
1e-05,23,20,0.0123,0.66
1e-05,20,23,0.012,0.74
1e-05,19,24,0.0123,0.73
1e-05,18,25,0.0107,0.66
1e-05,17,26,0.01,0.61
1e-05,16,27,0.0109,0.67
1e-05,15,28,0.0109,0.7
1e-05,14,29,0.0098,0.62
1e-05,13,30,0.0097,0.62
1e-05,11,32,0.008,0.56
1e-05,12,31,0.0103,0.64
1e-05,10,33,0.0082,0.61
1e-05,9,34,0.0057,0.41
1e-05,8,35,0.0063,0.51
1e-05,7,36,0.0057,0.49
1e-05,6,37,0.0063,0.45
1e-05,4,39,0.0042,0.37
1e-05,5,38,0.0052,0.4
1e-05,40,2,0.0029,0.27
1e-05,3,40,0.0028,0.23
1e-05,39,3,0.0036,0.31
1e-05,38,4,0.0053,0.4
1e-05,37,5,0.0048,0.4
1e-05,36,6,0.006,0.48
1e-05,35,7,0.0052,0.37
1e-05,33,9,0.0075,0.55
1e-05,34,8,0.0086,0.59
1e-05,32,10,0.0074,0.49
1e-05,31,11,0.0075,0.58
1e-05,30,12,0.011,0.67
1e-05,29,13,0.01,0.62
1e-05,28,14,0.0105,0.65
1e-05,27,15,0.0108,0.64
1e-05,26,16,0.0114,0.67
1e-05,25,17,0.0104,0.65
1e-05,24,18,0.01,0.61
1e-05,23,19,0.0109,0.72
1e-05,22,20,0.0119,0.64
1e-05,21,21,0.0106,0.62
1e-05,20,22,0.0099,0.67
1e-05,19,23,0.0102,0.64
1e-05,18,24,0.0116,0.69
1e-05,17,25,0.009,0.57
1e-05,16,26,0.0106,0.56
1e-05,15,27,0.0087,0.58
1e-05,14,28,0.01,0.63
1e-05,13,29,0.0102,0.57
1e-05,12,30,0.0105,0.64
1e-05,11,31,0.0095,0.59
1e-05,10,32,0.0087,0.58
1e-05,9,33,0.0071,0.53
1e-05,8,34,0.0075,0.51
1e-05,7,35,0.0056,0.45
1e-05,6,36,0.0067,0.49
1e-05,5,37,0.0045,0.36
1e-05,4,38,0.0039,0.33
1e-05,3,39,0.0036,0.31
