p_depol,n,t,p_failed_round,p_false_reject
0.0001,37,15,0.1269,1.0
0.0001,35,17,0.1339,1.0
0.0001,36,16,0.1276,1.0
0.0001,34,18,0.13,1.0
0.0001,33,19,0.1427,1.0
0.0001,32,20,0.1404,1.0
0.0001,31,21,0.1448,1.0
0.0001,30,22,0.1474,1.0
0.0001,29,23,0.1471,1.0
0.0001,28,24,0.1475,1.0
0.0001,27,25,0.1469,1.0
0.0001,26,26,0.1502,1.0
0.0001,25,27,0.1454,1.0
0.0001,24,28,0.1481,1.0
0.0001,23,29,0.1402,1.0
0.0001,22,30,0.1493,1.0
0.0001,21,31,0.1457,1.0
0.0001,20,32,0.1398,1.0
0.0001,19,33,0.1345,1.0
0.0001,18,34,0.1378,1.0
0.0001,16,36,0.1275,1.0
0.0001,17,35,0.1289,1.0
0.0001,15,37,0.1261,1.0
0.0001,14,38,0.1167,1.0
0.0001,40,11,0.1024,1.0
0.0001,12,40,0.1113,1.0
0.0001,13,39,0.11,1.0
0.0001,39,12,0.1111,1.0
0.0001,38,13,0.1127,1.0
0.0001,37,14,0.1133,1.0
0.0001,36,15,0.1185,1.0
0.0001,35,16,0.1291,1.0
0.0001,34,17,0.1321,1.0
0.0001,33,18,0.1332,1.0
0.0001,31,20,0.1391,1.0
0.0001,32,19,0.1381,1.0
0.0001,30,21,0.1392,1.0
0.0001,29,22,0.1416,1.0
0.0001,28,23,0.1424,1.0
0.0001,26,25,0.1453,1.0
0.0001,27,24,0.1444,1.0
0.0001,25,26,0.1359,1.0
0.0001,24,27,0.1324,1.0
0.0001,23,28,0.1444,1.0
0.0001,22,29,0.1337,1.0
0.0001,20,31,0.1321,1.0
0.0001,21,30,0.1321,1.0
0.0001,19,32,0.1319,1.0
0.0001,18,33,0.1323,1.0
0.0001,16,35,0.1283,1.0
0.0001,17,34,0.1321,1.0
0.0001,15,36,0.1221,1.0
0.0001,14,37,0.1223,1.0
0.0001,13,38,0.1037,1.0
0.0001,12,39,0.1128,1.0
0.0001,40,10,0.0956,1.0
0.0001,11,40,0.1022,1.0
0.0001,39,11,0.0964,1.0
0.0001,38,12,0.112,1.0
0.0001,37,13,0.1097,1.0
0.0001,36,14,0.1134,1.0
0.0001,35,15,0.1195,1.0
0.0001,34,16,0.1161,1.0
0.0001,33,17,0.1283,1.0
0.0001,32,18,0.1265,1.0
0.0001,31,19,0.1356,1.0
0.0001,30,20,0.1362,1.0
0.0001,29,21,0.1341,1.0
0.0001,28,22,0.1383,1.0
0.0001,27,23,0.1421,1.0
0.0001,26,24,0.1349,1.0
0.0001,25,25,0.1334,1.0
0.0001,24,26,0.1318,1.0
0.0001,23,27,0.1384,1.0
0.0001,22,28,0.1348,1.0
0.0001,21,29,0.1391,1.0
0.0001,20,30,0.1313,1.0
0.0001,19,31,0.1316,1.0
0.0001,18,32,0.1256,1.0
0.0001,17,33,0.1285,1.0
0.0001,15,35,0.1154,1.0
0.0001,16,34,0.1196,1.0
0.0001,14,36,0.1098,1.0
0.0001,12,38,0.1029,1.0
0.0001,13,37,0.1091,1.0
0.0001,40,9,0.0852,1.0
0.0001,11,39,0.0976,1.0
0.0001,39,10,0.0953,1.0
0.0001,10,40,0.0947,1.0
0.0001,38,11,0.102,1.0
0.0001,37,12,0.1034,1.0
0.0001,36,13,0.1158,1.0
0.0001,35,14,0.1154,1.0
0.0001,33,16,0.1229,1.0
0.0001,34,15,0.1107,1.0
0.0001,30,19,0.1312,1.0
0.0001,32,17,0.1237,1.0
0.0001,31,18,0.1235,1.0
0.0001,29,20,0.1315,1.0
0.0001,28,21,0.1268,1.0
0.0001,27,22,0.1365,1.0
0.0001,26,23,0.133,1.0
0.0001,25,24,0.1298,1.0
0.0001,24,25,0.1286,1.0
0.0001,23,26,0.1265,1.0
0.0001,22,27,0.1295,1.0
0.0001,20,29,0.126,1.0
0.0001,21,28,0.135,1.0
0.0001,19,30,0.1213,1.0
0.0001,18,31,0.1253,1.0
0.0001,17,32,0.1182,1.0
0.0001,16,33,0.1179,1.0
0.0001,15,34,0.1198,1.0
0.0001,14,35,0.1085,1.0
0.0001,11,38,0.0996,1.0
0.0001,12,37,0.0966,1.0
0.0001,13,36,0.1105,1.0
0.0001,9,40,0.0802,1.0
0.0001,10,39,0.0869,1.0
0.0001,40,8,0.0782,1.0
0.0001,39,9,0.0919,1.0
0.0001,38,10,0.0936,1.0
0.0001,37,11,0.0943,1.0
0.0001,36,12,0.1025,1.0
0.0001,35,13,0.0979,1.0
0.0001,34,14,0.1098,1.0
0.0001,33,15,0.1095,1.0
0.0001,31,17,0.1201,1.0
0.0001,32,16,0.1182,1.0
0.0001,30,18,0.1215,1.0
0.0001,29,19,0.1197,1.0
0.0001,28,20,0.1286,1.0
0.0001,27,21,0.1204,1.0
0.0001,26,22,0.1306,1.0
0.0001,25,23,0.13,1.0
0.0001,24,24,0.1294,1.0
0.0001,23,25,0.1287,1.0
0.0001,22,26,0.1284,1.0
0.0001,21,27,0.1289,1.0
0.0001,20,28,0.1295,1.0
0.0001,19,29,0.1233,1.0
0.0001,18,30,0.1192,1.0
0.0001,17,31,0.1183,1.0
0.0001,16,32,0.1174,1.0
0.0001,15,33,0.1172,1.0
0.0001,12,36,0.105,1.0
0.0001,14,34,0.1089,1.0
0.0001,13,35,0.1051,1.0
0.0001,11,37,0.0875,1.0
0.0001,10,38,0.0885,1.0
0.0001,9,39,0.0802,1.0
0.0001,8,40,0.0767,1.0
0.0001,39,8,0.0739,1.0
0.0001,40,7,0.0748,1.0
0.0001,38,9,0.0888,1.0
0.0001,37,10,0.09,1.0
0.0001,35,12,0.098,1.0
0.0001,36,11,0.0921,1.0
0.0001,34,13,0.1021,1.0
0.0001,32,15,0.1119,1.0
0.0001,33,14,0.1073,1.0
0.0001,31,16,0.1109,1.0
0.0001,30,17,0.1158,1.0
0.0001,29,18,0.1151,1.0
0.0001,28,19,0.1209,1.0
0.0001,27,20,0.1217,1.0
0.0001,26,21,0.1241,1.0
0.0001,25,22,0.1227,1.0
0.0001,24,23,0.1212,1.0
0.0001,22,25,0.1244,1.0
0.0001,23,24,0.1206,1.0
0.0001,21,26,0.1259,1.0
0.0001,20,27,0.1224,1.0
0.0001,18,29,0.1164,1.0
0.0001,19,28,0.1187,1.0
0.0001,17,30,0.113,1.0
0.0001,15,32,0.1155,1.0
0.0001,16,31,0.1152,1.0
0.0001,14,33,0.1113,1.0
0.0001,13,34,0.0996,1.0
0.0001,12,35,0.0997,1.0
0.0001,11,36,0.0904,1.0
0.0001,10,37,0.0913,1.0
0.0001,9,38,0.0828,1.0
0.0001,8,39,0.0778,1.0
0.0001,7,40,0.069,1.0
0.0001,40,6,0.0608,1.0
0.0001,39,7,0.0697,1.0
0.0001,38,8,0.0739,1.0
0.0001,37,9,0.0855,1.0
0.0001,36,10,0.0879,1.0
0.0001,35,11,0.0917,1.0
0.0001,34,12,0.0981,1.0
0.0001,33,13,0.1045,1.0
0.0001,32,14,0.1088,1.0
0.0001,30,16,0.1151,1.0
0.0001,29,17,0.1099,1.0
0.0001,31,15,0.1076,1.0
0.0001,28,18,0.111,1.0
0.0001,27,19,0.1236,1.0
0.0001,25,21,0.1209,1.0
0.0001,26,20,0.1159,1.0
0.0001,24,22,0.1166,1.0
0.0001,23,23,0.1214,1.0
0.0001,22,24,0.1179,1.0
0.0001,21,25,0.1156,1.0
0.0001,19,27,0.1165,1.0
0.0001,18,28,0.1149,1.0
0.0001,20,26,0.1145,1.0
0.0001,17,29,0.1092,1.0
0.0001,15,31,0.1071,1.0
0.0001,16,30,0.1136,1.0
0.0001,14,32,0.1054,1.0
0.0001,13,33,0.1031,1.0
0.0001,12,34,0.093,1.0
0.0001,10,36,0.0824,1.0
0.0001,11,35,0.0892,1.0
0.0001,9,37,0.0789,1.0
0.0001,8,38,0.0729,1.0
0.0001,7,39,0.0656,1.0
0.0001,6,40,0.0615,1.0
0.0001,40,5,0.0516,0.99
0.0001,39,6,0.0612,1.0
0.0001,37,8,0.0733,1.0
0.0001,38,7,0.0692,1.0
0.0001,36,9,0.0818,1.0
0.0001,35,10,0.09,1.0
0.0001,34,11,0.0908,1.0
0.0001,33,12,0.0944,1.0
0.0001,32,13,0.0964,1.0
0.0001,31,14,0.1015,1.0
0.0001,30,15,0.1053,1.0
0.0001,29,16,0.1058,1.0
0.0001,28,17,0.1087,1.0
0.0001,27,18,0.1081,1.0
0.0001,25,20,0.1167,1.0
0.0001,26,19,0.1113,1.0
0.0001,24,21,0.1193,1.0
0.0001,23,22,0.1147,1.0
0.0001,22,23,0.1114,1.0
0.0001,21,24,0.1117,1.0
0.0001,20,25,0.1226,1.0
0.0001,19,26,0.112,1.0
0.0001,18,27,0.1142,1.0
0.0001,17,28,0.108,1.0
0.0001,16,29,0.1084,1.0
0.0001,15,30,0.1018,1.0
0.0001,14,31,0.0975,1.0
0.0001,13,32,0.0924,1.0
0.0001,12,33,0.0963,1.0
0.0001,11,34,0.086,1.0
0.0001,10,35,0.0819,1.0
0.0001,9,36,0.0781,1.0
0.0001,8,37,0.0729,1.0
0.0001,7,38,0.0653,1.0
0.0001,40,4,0.0463,0.99
0.0001,5,40,0.0472,1.0
0.0001,6,39,0.0583,1.0
0.0001,39,5,0.0472,1.0
0.0001,38,6,0.0567,1.0
0.0001,37,7,0.0658,1.0
0.0001,36,8,0.0727,1.0
0.0001,35,9,0.0815,1.0
0.0001,34,10,0.082,1.0
0.0001,33,11,0.0845,1.0
0.0001,32,12,0.0894,1.0
0.0001,31,13,0.097,1.0
0.0001,30,14,0.0934,1.0
0.0001,29,15,0.1038,1.0
0.0001,28,16,0.1,1.0
0.0001,27,17,0.1105,1.0
0.0001,26,18,0.1053,1.0
0.0001,25,19,0.1045,1.0
0.0001,24,20,0.1154,1.0
0.0001,23,21,0.1115,1.0
0.0001,22,22,0.1113,1.0
0.0001,21,23,0.1109,1.0
0.0001,20,24,0.108,1.0
0.0001,19,25,0.1087,1.0
0.0001,18,26,0.1093,1.0
0.0001,17,27,0.1023,1.0
0.0001,16,28,0.1025,1.0
0.0001,14,30,0.0961,1.0
0.0001,15,29,0.1014,1.0
0.0001,13,31,0.0883,1.0
0.0001,11,33,0.0838,1.0
0.0001,10,34,0.0832,1.0
0.0001,9,35,0.0719,1.0
0.0001,12,32,0.0952,1.0
0.0001,8,36,0.0696,1.0
0.0001,7,37,0.0641,1.0
0.0001,6,38,0.0606,1.0
0.0001,5,39,0.0515,1.0
0.0001,4,40,0.0369,0.95
0.0001,40,3,0.0357,0.96
0.0001,39,4,0.0427,0.98
0.0001,38,5,0.0506,1.0
0.0001,37,6,0.0576,1.0
0.0001,36,7,0.0593,1.0
0.0001,35,8,0.0696,1.0
0.0001,34,9,0.0791,1.0
0.0001,33,10,0.0819,1.0
0.0001,32,11,0.091,1.0
0.0001,30,13,0.0925,1.0
0.0001,31,12,0.0928,1.0
0.0001,28,15,0.1029,1.0
0.0001,29,14,0.0932,1.0
0.0001,27,16,0.0972,1.0
0.0001,26,17,0.1009,0.99
0.0001,25,18,0.1012,1.0
0.0001,24,19,0.1059,1.0
0.0001,23,20,0.1089,1.0
0.0001,22,21,0.1079,1.0
0.0001,21,22,0.1062,1.0
0.0001,20,23,0.1034,1.0
0.0001,19,24,0.1084,1.0
0.0001,18,25,0.1047,1.0
0.0001,17,26,0.0976,1.0
0.0001,16,27,0.0994,1.0
0.0001,15,28,0.0977,1.0
0.0001,14,29,0.0989,1.0
0.0001,13,30,0.0927,1.0
0.0001,12,31,0.0891,1.0
0.0001,11,32,0.0807,1.0
0.0001,9,34,0.0731,1.0
0.0001,10,33,0.0787,1.0
0.0001,8,35,0.069,1.0
0.0001,7,36,0.0563,0.99
0.0001,6,37,0.0498,0.98
0.0001,5,38,0.0436,0.99
0.0001,4,39,0.0374,1.0
0.0001,3,40,0.0309,0.97
0.0001,40,2,0.0259,0.92
0.0001,39,3,0.0326,0.98
0.0001,38,4,0.0404,0.99
0.0001,37,5,0.0482,0.98
0.0001,36,6,0.0559,1.0
0.0001,35,7,0.0571,0.99
0.0001,34,8,0.07,1.0
0.0001,33,9,0.074,1.0
0.0001,32,10,0.0783,1.0
0.0001,31,11,0.0843,1.0
0.0001,30,12,0.0881,1.0
0.0001,29,13,0.0855,1.0
0.0001,28,14,0.0977,1.0
0.0001,27,15,0.0952,1.0
0.0001,26,16,0.1,1.0
0.0001,25,17,0.1045,1.0
0.0001,24,18,0.0965,1.0
0.0001,23,19,0.1017,1.0
0.0001,22,20,0.1049,1.0
0.0001,21,21,0.1041,1.0
0.0001,20,22,0.1043,1.0
0.0001,19,23,0.1011,1.0
0.0001,18,24,0.0991,1.0
0.0001,17,25,0.0967,1.0
0.0001,16,26,0.1014,1.0
0.0001,15,27,0.0931,1.0
0.0001,14,28,0.0955,1.0
0.0001,13,29,0.0857,1.0
0.0001,12,30,0.0857,1.0
0.0001,11,31,0.0769,1.0
0.0001,10,32,0.0732,1.0
0.0001,9,33,0.0735,1.0
0.0001,7,35,0.0597,0.99
0.0001,8,34,0.0679,1.0
0.0001,6,36,0.0518,0.99
0.0001,5,37,0.0473,1.0
0.0001,4,38,0.0371,0.99
0.0001,3,39,0.0299,0.95
