p_depol,n,t,p_failed_round,p_false_reject
0.001,27,33,0.494115,1.0
0.001,25,35,0.49397,1.0
0.001,24,36,0.494662,1.0
0.001,21,39,0.492406,1.0
0.001,22,38,0.492634,1.0
0.001,23,37,0.494254,1.0
0.001,20,40,0.491022,1.0
0.001,40,19,0.489708,1.0
0.001,39,20,0.491772,1.0
0.001,38,21,0.490926,1.0
0.001,37,22,0.493322,1.0
0.001,36,23,0.492881,1.0
0.001,35,24,0.492885,1.0
0.001,32,27,0.494477,1.0
0.001,33,26,0.49292,1.0
0.001,34,25,0.492764,1.0
0.001,31,28,0.494132,1.0
0.001,29,30,0.494351,1.0
0.001,28,31,0.493139,1.0
0.001,30,29,0.493928,1.0
0.001,27,32,0.494323,1.0
0.001,26,33,0.493653,1.0
0.001,23,36,0.49286,1.0
0.001,25,34,0.494204,1.0
0.001,24,35,0.49361,1.0
0.001,21,38,0.490809,1.0
0.001,22,37,0.492213,1.0
0.001,20,39,0.491324,1.0
0.001,19,40,0.489745,1.0
0.001,40,18,0.488267,1.0
0.001,39,19,0.489519,1.0
0.001,38,20,0.490436,1.0
0.001,37,21,0.49088,1.0
0.001,35,23,0.49164,1.0
0.001,33,25,0.492636,1.0
0.001,34,24,0.492489,1.0
0.001,36,22,0.491414,1.0
0.001,32,26,0.493211,1.0
0.001,31,27,0.493702,1.0
0.001,30,28,0.494019,1.0
0.001,29,29,0.49288,1.0
0.001,28,30,0.492307,1.0
0.001,27,31,0.492616,1.0
0.001,25,33,0.492291,1.0
0.001,23,35,0.492169,1.0
0.001,26,32,0.492779,1.0
0.001,24,34,0.492497,1.0
0.001,22,36,0.491711,1.0
0.001,21,37,0.490399,1.0
0.001,20,38,0.489858,1.0
0.001,18,40,0.487286,1.0
0.001,19,39,0.488357,1.0
0.001,40,17,0.486261,1.0
0.001,38,19,0.48818,1.0
0.001,37,20,0.488679,1.0
0.001,39,18,0.486975,1.0
0.001,36,21,0.490442,1.0
0.001,35,22,0.490664,1.0
0.001,34,23,0.491132,1.0
0.001,33,24,0.491566,1.0
0.001,32,25,0.491716,1.0
0.001,31,26,0.491809,1.0
0.001,30,27,0.49178,1.0
0.001,29,28,0.492353,1.0
0.001,27,30,0.492085,1.0
0.001,28,29,0.491778,1.0
0.001,26,31,0.491774,1.0
0.001,24,33,0.49194,1.0
0.001,23,34,0.491129,1.0
0.001,25,32,0.49191,1.0
0.001,22,35,0.490439,1.0
0.001,20,37,0.488461,1.0
0.001,21,36,0.488934,1.0
0.001,19,38,0.487791,1.0
0.001,17,40,0.484278,1.0
0.001,40,16,0.480758,1.0
0.001,18,39,0.486094,1.0
0.001,39,17,0.483559,1.0
0.001,37,19,0.486716,1.0
0.001,38,18,0.485116,1.0
0.001,36,20,0.486887,1.0
0.001,34,22,0.489353,1.0
0.001,35,21,0.488877,1.0
0.001,33,23,0.489788,1.0
0.001,32,24,0.489959,1.0
0.001,30,26,0.490176,1.0
0.001,31,25,0.4906,1.0
0.001,29,27,0.491146,1.0
0.001,28,28,0.491258,1.0
0.001,27,29,0.491229,1.0
0.001,26,30,0.490625,1.0
0.001,24,32,0.490417,1.0
0.001,25,31,0.490495,1.0
0.001,23,33,0.489854,1.0
0.001,22,34,0.488552,1.0
0.001,20,36,0.487491,1.0
0.001,21,35,0.487799,1.0
0.001,19,37,0.485314,1.0
0.001,18,38,0.48377,1.0
0.001,17,39,0.482227,1.0
0.001,40,15,0.477636,1.0
0.001,16,40,0.480313,1.0
0.001,39,16,0.479838,1.0
0.001,38,17,0.482947,1.0
0.001,36,19,0.485238,1.0
0.001,37,18,0.482534,1.0
0.001,34,21,0.487862,1.0
0.001,35,20,0.48606,1.0
0.001,33,22,0.488335,1.0
0.001,31,24,0.489217,1.0
0.001,32,23,0.488841,1.0
0.001,30,25,0.489917,1.0
0.001,29,26,0.489892,1.0
0.001,26,29,0.490185,1.0
0.001,28,27,0.49005,1.0
0.001,27,28,0.489196,1.0
0.001,24,31,0.490269,1.0
0.001,23,32,0.488357,1.0
0.001,21,34,0.488022,1.0
0.001,22,33,0.4877,1.0
0.001,25,30,0.489475,1.0
0.001,20,35,0.486119,1.0
0.001,19,36,0.484803,1.0
0.001,18,37,0.483638,1.0
0.001,17,38,0.481475,1.0
0.001,15,40,0.476352,1.0
0.001,40,14,0.472583,1.0
0.001,16,39,0.479573,1.0
0.001,39,15,0.476254,1.0
0.001,38,16,0.477895,1.0
0.001,37,17,0.48042,1.0
0.001,36,18,0.483067,1.0
0.001,35,19,0.483824,1.0
0.001,33,21,0.484849,1.0
0.001,34,20,0.485173,1.0
0.001,32,22,0.486991,1.0
0.001,30,24,0.487836,1.0
0.001,29,25,0.488537,1.0
0.001,31,23,0.48735,1.0
0.001,27,27,0.487986,1.0
0.001,28,26,0.488668,1.0
0.001,26,28,0.488141,1.0
0.001,25,29,0.488144,1.0
0.001,24,30,0.488729,1.0
0.001,22,32,0.485739,1.0
0.001,23,31,0.487082,1.0
0.001,21,33,0.484858,1.0
0.001,18,36,0.482143,1.0
0.001,20,34,0.484509,1.0
0.001,19,35,0.482967,1.0
0.001,16,38,0.477692,1.0
0.001,17,37,0.480776,1.0
0.001,15,39,0.474282,1.0
0.001,14,40,0.471925,1.0
0.001,40,13,0.467759,1.0
0.001,39,14,0.471675,1.0
0.001,37,16,0.477144,1.0
0.001,38,15,0.475599,1.0
0.001,36,17,0.478364,1.0
0.001,35,18,0.481635,1.0
0.001,34,19,0.482863,1.0
0.001,32,21,0.484464,1.0
0.001,33,20,0.482983,1.0
0.001,31,22,0.484813,1.0
0.001,30,23,0.485731,1.0
0.001,29,24,0.486118,1.0
0.001,28,25,0.485385,1.0
0.001,27,26,0.486448,1.0
0.001,26,27,0.486609,1.0
0.001,24,29,0.485529,1.0
0.001,25,28,0.48689,1.0
0.001,23,30,0.485269,1.0
0.001,22,31,0.485301,1.0
0.001,21,32,0.484224,1.0
0.001,20,33,0.483391,1.0
0.001,19,34,0.481233,1.0
0.001,17,36,0.478596,1.0
0.001,18,35,0.479911,1.0
0.001,15,38,0.474332,1.0
0.001,16,37,0.476058,1.0
0.001,13,40,0.466146,1.0
0.001,14,39,0.468454,1.0
0.001,39,13,0.465385,1.0
0.001,40,12,0.460808,1.0
0.001,38,14,0.469354,1.0
0.001,37,15,0.472052,1.0
0.001,36,16,0.474666,1.0
0.001,35,17,0.477318,1.0
0.001,33,19,0.480116,1.0
0.001,34,18,0.478556,1.0
0.001,32,20,0.482011,1.0
0.001,31,21,0.483085,1.0
0.001,30,22,0.483662,1.0
0.001,29,23,0.484209,1.0
0.001,27,25,0.484445,1.0
0.001,28,24,0.48333,1.0
0.001,25,27,0.48343,1.0
0.001,26,26,0.484811,1.0
0.001,24,28,0.484261,1.0
0.001,23,29,0.482488,1.0
0.001,22,30,0.483108,1.0
0.001,21,31,0.482001,1.0
0.001,20,32,0.480076,1.0
0.001,19,33,0.479477,1.0
0.001,17,35,0.475765,1.0
0.001,16,36,0.472654,1.0
0.001,18,34,0.478735,1.0
0.001,15,37,0.472161,1.0
0.001,14,38,0.467305,1.0
0.001,13,39,0.462972,1.0
0.001,12,40,0.45727,1.0
0.001,40,11,0.450065,1.0
0.001,39,12,0.457667,1.0
0.001,38,13,0.462011,1.0
0.001,37,14,0.466358,1.0
0.001,36,15,0.470037,1.0
0.001,35,16,0.472826,1.0
0.001,34,17,0.474922,1.0
0.001,33,18,0.476898,1.0
0.001,32,19,0.477577,1.0
0.001,31,20,0.479571,1.0
0.001,30,21,0.48068,1.0
0.001,29,22,0.480969,1.0
0.001,28,23,0.481751,1.0
0.001,27,24,0.482157,1.0
0.001,25,26,0.48226,1.0
0.001,26,25,0.482136,1.0
0.001,23,28,0.482125,1.0
0.001,22,29,0.480431,1.0
0.001,24,27,0.481867,1.0
0.001,21,30,0.479822,1.0
0.001,19,32,0.477362,1.0
0.001,20,31,0.47891,1.0
0.001,18,33,0.477098,1.0
0.001,17,34,0.475636,1.0
0.001,16,35,0.471414,1.0
0.001,14,37,0.46565,1.0
0.001,15,36,0.468757,1.0
0.001,11,40,0.448864,1.0
0.001,13,38,0.460345,1.0
0.001,12,39,0.455014,1.0
0.001,40,10,0.440776,1.0
0.001,39,11,0.448018,1.0
0.001,38,12,0.454343,1.0
0.001,36,14,0.463871,1.0
0.001,37,13,0.459123,1.0
0.001,35,15,0.466743,1.0
0.001,34,16,0.47057,1.0
0.001,31,19,0.476124,1.0
0.001,33,17,0.472376,1.0
0.001,32,18,0.474799,1.0
0.001,30,20,0.47727,1.0
0.001,29,21,0.477523,1.0
0.001,28,22,0.480903,1.0
0.001,26,24,0.479865,1.0
0.001,27,23,0.480214,1.0
0.001,25,25,0.479731,1.0
0.001,23,27,0.478416,1.0
0.001,24,26,0.479845,1.0
0.001,22,28,0.479458,1.0
0.001,20,30,0.477498,1.0
0.001,19,31,0.476188,1.0
0.001,21,29,0.478595,1.0
0.001,18,32,0.473422,1.0
0.001,17,33,0.470942,1.0
0.001,15,35,0.466643,1.0
0.001,16,34,0.468926,1.0
0.001,14,36,0.462601,1.0
0.001,11,39,0.443074,1.0
0.001,13,37,0.458401,1.0
0.001,40,9,0.42655,1.0
0.001,12,38,0.452167,1.0
0.001,10,40,0.437038,1.0
0.001,39,10,0.437017,1.0
0.001,38,11,0.44539,1.0
0.001,37,12,0.451561,1.0
0.001,36,13,0.456043,1.0
0.001,34,15,0.464076,1.0
0.001,32,17,0.470823,1.0
0.001,35,14,0.46034,1.0
0.001,33,16,0.46841,1.0
0.001,31,18,0.472065,1.0
0.001,30,19,0.474516,1.0
0.001,29,20,0.474954,1.0
0.001,28,21,0.475753,1.0
0.001,27,22,0.477412,1.0
0.001,26,23,0.476923,1.0
0.001,25,24,0.476306,1.0
0.001,22,27,0.476624,1.0
0.001,23,26,0.477473,1.0
0.001,20,29,0.475327,1.0
0.001,21,28,0.475495,1.0
0.001,24,25,0.477485,1.0
0.001,19,30,0.47297,1.0
0.001,18,31,0.47255,1.0
0.001,17,32,0.469122,1.0
0.001,16,33,0.465415,1.0
0.001,14,35,0.460502,1.0
0.001,15,34,0.463388,1.0
0.001,13,36,0.454083,1.0
0.001,9,40,0.420814,1.0
0.001,11,38,0.442519,1.0
0.001,40,8,0.410591,1.0
0.001,10,39,0.432683,1.0
0.001,12,37,0.44733,1.0
0.001,39,9,0.423577,1.0
0.001,38,10,0.43342,1.0
0.001,36,12,0.448505,1.0
0.001,35,13,0.453125,1.0
0.001,37,11,0.441091,1.0
0.001,34,14,0.457301,1.0
0.001,33,15,0.460683,1.0
0.001,31,17,0.466868,1.0
0.001,32,16,0.465627,1.0
0.001,29,19,0.472429,1.0
0.001,30,18,0.469767,1.0
0.001,28,20,0.472985,1.0
0.001,26,22,0.472955,1.0
0.001,27,21,0.472702,1.0
0.001,25,23,0.474625,1.0
0.001,23,25,0.474369,1.0
0.001,24,24,0.473576,1.0
0.001,22,26,0.473857,1.0
0.001,21,27,0.473998,1.0
0.001,20,28,0.472386,1.0
0.001,19,29,0.471044,1.0
0.001,18,30,0.467658,1.0
0.001,16,32,0.463902,1.0
0.001,15,33,0.460728,1.0
0.001,17,31,0.467761,1.0
0.001,14,34,0.455895,1.0
0.001,10,38,0.429672,1.0
0.001,13,35,0.451024,1.0
0.001,12,36,0.446327,1.0
0.001,11,37,0.437519,1.0
0.001,9,39,0.417809,1.0
0.001,8,40,0.404285,1.0
0.001,39,8,0.407994,1.0
0.001,40,7,0.390121,1.0
0.001,37,10,0.429226,1.0
0.001,36,11,0.438638,1.0
0.001,38,9,0.418585,1.0
0.001,34,13,0.451281,1.0
0.001,35,12,0.444179,1.0
0.001,33,14,0.454594,1.0
0.001,32,15,0.457277,1.0
0.001,31,16,0.461431,1.0
0.001,30,17,0.464963,1.0
0.001,29,18,0.466037,1.0
0.001,28,19,0.467282,1.0
0.001,26,21,0.469852,1.0
0.001,27,20,0.468014,1.0
0.001,24,23,0.470999,1.0
0.001,23,24,0.469913,1.0
0.001,25,22,0.470208,1.0
0.001,22,25,0.468871,1.0
0.001,21,26,0.469457,1.0
0.001,20,27,0.469057,1.0
0.001,19,28,0.466861,1.0
0.001,17,30,0.462641,1.0
0.001,18,29,0.464423,1.0
0.001,16,31,0.461999,1.0
0.001,15,32,0.45732,1.0
0.001,13,34,0.4491,1.0
0.001,14,33,0.453608,1.0
0.001,12,35,0.441304,1.0
0.001,11,36,0.434415,1.0
0.001,10,37,0.42519,1.0
0.001,9,38,0.414443,1.0
0.001,8,39,0.401111,1.0
0.001,40,6,0.36593,1.0
0.001,39,7,0.386824,1.0
0.001,7,40,0.382153,1.0
0.001,38,8,0.402425,1.0
0.001,37,9,0.41542,1.0
0.001,36,10,0.425948,1.0
0.001,35,11,0.43427,1.0
0.001,34,12,0.442268,1.0
0.001,32,14,0.452289,1.0
0.001,33,13,0.447609,1.0
0.001,30,16,0.458146,1.0
0.001,29,17,0.461797,1.0
0.001,28,18,0.464214,1.0
0.001,31,15,0.455112,1.0
0.001,27,19,0.465681,1.0
0.001,26,20,0.465609,1.0
0.001,25,21,0.466058,1.0
0.001,24,22,0.466439,1.0
0.001,23,23,0.467329,1.0
0.001,22,24,0.466435,1.0
0.001,21,25,0.465779,1.0
0.001,19,27,0.464738,1.0
0.001,17,29,0.459864,1.0
0.001,18,28,0.462722,1.0
0.001,20,26,0.466112,1.0
0.001,16,30,0.458013,1.0
0.001,15,31,0.454576,1.0
0.001,13,33,0.445093,1.0
0.001,12,34,0.43811,1.0
0.001,14,32,0.450196,1.0
0.001,11,35,0.43136,1.0
0.001,10,36,0.42129,1.0
0.001,7,39,0.38002,1.0
0.001,9,37,0.410082,1.0
0.001,8,38,0.397907,1.0
0.001,6,40,0.356434,1.0
0.001,40,5,0.33512,1.0
0.001,39,6,0.364472,1.0
0.001,38,7,0.382659,1.0
0.001,37,8,0.399083,1.0
0.001,36,9,0.412211,1.0
0.001,35,10,0.420226,1.0
0.001,33,12,0.436837,1.0
0.001,34,11,0.430734,1.0
0.001,32,13,0.444387,1.0
0.001,30,15,0.452419,1.0
0.001,31,14,0.447432,1.0
0.001,29,16,0.454448,1.0
0.001,28,17,0.456147,1.0
0.001,27,18,0.461216,1.0
0.001,26,19,0.461731,1.0
0.001,25,20,0.462548,1.0
0.001,24,21,0.463968,1.0
0.001,23,22,0.463682,1.0
0.001,22,23,0.462707,1.0
0.001,21,24,0.463293,1.0
0.001,20,25,0.461881,1.0
0.001,18,27,0.457922,1.0
0.001,19,26,0.460026,1.0
0.001,17,28,0.456761,1.0
0.001,16,29,0.45377,1.0
0.001,15,30,0.448863,1.0
0.001,14,31,0.44594,1.0
0.001,13,32,0.440705,1.0
0.001,12,33,0.435666,1.0
0.001,10,35,0.417118,1.0
0.001,8,37,0.391367,1.0
0.001,9,36,0.40661,1.0
0.001,11,34,0.426944,1.0
0.001,7,38,0.375621,1.0
0.001,6,39,0.352354,1.0
0.001,40,4,0.300583,1.0
0.001,5,40,0.323462,1.0
0.001,39,5,0.331302,1.0
0.001,38,6,0.356463,1.0
0.001,37,7,0.376059,1.0
0.001,36,8,0.39443,1.0
0.001,35,9,0.40852,1.0
0.001,33,11,0.425489,1.0
0.001,34,10,0.418402,1.0
0.001,32,12,0.432586,1.0
0.001,31,13,0.438516,1.0
0.001,30,14,0.442664,1.0
0.001,29,15,0.449011,1.0
0.001,28,16,0.450485,1.0
0.001,27,17,0.454671,1.0
0.001,26,18,0.455326,1.0
0.001,25,19,0.457418,1.0
0.001,24,20,0.457954,1.0
0.001,23,21,0.459966,1.0
0.001,22,22,0.457304,1.0
0.001,21,23,0.457701,1.0
0.001,20,24,0.458505,1.0
0.001,18,26,0.455132,1.0
0.001,19,25,0.457437,1.0
0.001,17,27,0.45299,1.0
0.001,16,28,0.450113,1.0
0.001,13,31,0.435813,1.0
0.001,15,29,0.446879,1.0
0.001,14,30,0.440968,1.0
0.001,12,32,0.430642,1.0
0.001,11,33,0.422378,1.0
0.001,10,34,0.413494,1.0
0.001,9,35,0.401195,1.0
0.001,7,37,0.36984,1.0
0.001,8,36,0.388098,1.0
0.001,6,38,0.348714,1.0
0.001,4,40,0.283248,1.0
0.001,5,39,0.31963,1.0
0.001,39,4,0.289616,1.0
0.001,40,3,0.253835,1.0
0.001,38,5,0.329309,1.0
0.001,37,6,0.351831,1.0
0.001,36,7,0.374096,1.0
0.001,35,8,0.387598,1.0
0.001,33,10,0.413031,1.0
0.001,31,12,0.429427,1.0
0.001,34,9,0.399531,1.0
0.001,32,11,0.422791,1.0
0.001,30,13,0.436153,1.0
0.001,29,14,0.439686,1.0
0.001,28,15,0.443559,1.0
0.001,27,16,0.447593,1.0
0.001,26,17,0.449505,1.0
0.001,25,18,0.451709,1.0
0.001,24,19,0.45231,1.0
0.001,23,20,0.453631,1.0
0.001,22,21,0.452835,1.0
0.001,21,22,0.453129,1.0
0.001,20,23,0.452946,1.0
0.001,19,24,0.452431,1.0
0.001,18,25,0.451744,1.0
0.001,15,28,0.44104,1.0
0.001,17,26,0.448182,1.0
0.001,14,29,0.437896,1.0
0.001,16,27,0.446331,1.0
0.001,11,32,0.416857,1.0
0.001,13,30,0.432856,1.0
0.001,12,31,0.427536,1.0
0.001,8,35,0.380218,1.0
0.001,10,33,0.409015,1.0
0.001,7,36,0.363207,1.0
0.001,9,34,0.395144,1.0
0.001,6,37,0.342283,1.0
0.001,5,38,0.311254,1.0
0.001,3,40,0.235175,1.0
0.001,4,39,0.279052,1.0
0.001,40,2,0.200736,1.0
0.001,39,3,0.252475,1.0
0.001,37,5,0.323021,1.0
0.001,38,4,0.292271,1.0
0.001,35,7,0.365268,1.0
0.001,36,6,0.34815,1.0
0.001,34,8,0.381411,1.0
0.001,32,10,0.407136,1.0
0.001,31,11,0.417691,1.0
0.001,30,12,0.424448,1.0
0.001,33,9,0.399175,1.0
0.001,29,13,0.429948,1.0
0.001,28,14,0.435678,1.0
0.001,26,16,0.443425,1.0
0.001,27,15,0.438463,1.0
0.001,25,17,0.444766,1.0
0.001,24,18,0.446631,1.0
0.001,23,19,0.448768,1.0
0.001,20,22,0.448054,1.0
0.001,21,21,0.448877,1.0
0.001,22,20,0.448498,1.0
0.001,19,23,0.447323,1.0
0.001,18,24,0.446254,1.0
0.001,16,26,0.441094,1.0
0.001,17,25,0.444977,1.0
0.001,15,27,0.437286,1.0
0.001,14,28,0.435196,1.0
0.001,13,29,0.427862,1.0
0.001,12,30,0.422635,1.0
0.001,10,32,0.404399,1.0
0.001,11,31,0.413421,1.0
0.001,9,33,0.39121,1.0
0.001,8,34,0.377762,1.0
0.001,7,35,0.359965,1.0
0.001,5,37,0.309901,1.0
0.001,6,36,0.338996,1.0
0.001,4,38,0.27427,1.0
0.001,3,39,0.231928,1.0
0.001,40,1,0.139763,1.0
0.001,2,40,0.17696,1.0
0.001,39,2,0.199126,1.0
0.001,38,3,0.246996,1.0
0.001,36,5,0.315665,1.0
0.001,37,4,0.282089,1.0
0.001,34,7,0.363469,1.0
0.001,35,6,0.336943,1.0
0.001,33,8,0.381552,1.0
0.001,31,10,0.400962,1.0
0.001,32,9,0.391353,1.0
0.001,30,11,0.41229,1.0
0.001,29,12,0.420262,1.0
0.001,28,13,0.425121,1.0
0.001,27,14,0.432653,1.0
0.001,25,16,0.437699,1.0
0.001,26,15,0.433352,1.0
0.001,24,17,0.439848,1.0
0.001,23,18,0.440123,1.0
0.001,22,19,0.442843,1.0
0.001,21,20,0.441546,1.0
0.001,20,21,0.443405,1.0
0.001,19,22,0.442819,1.0
0.001,18,23,0.440808,1.0
0.001,17,24,0.435217,1.0
0.001,16,25,0.437634,1.0
0.001,14,27,0.427083,1.0
0.001,15,26,0.433207,1.0
0.001,12,29,0.417199,1.0
0.001,13,28,0.423203,1.0
0.001,11,30,0.409183,1.0
0.001,10,31,0.399072,1.0
0.001,9,32,0.387911,1.0
0.001,8,33,0.371692,1.0
0.001,7,34,0.353917,1.0
0.001,6,35,0.330538,1.0
0.001,5,36,0.302354,1.0
0.001,3,38,0.227297,1.0
0.001,2,39,0.17503,1.0
0.001,4,37,0.270036,1.0
0.001,1,40,0.105079,1.0
