p_depol,n,t,p_failed_round,p_false_reject
0.0001,22,40,0.180936,1.0
0.0001,40,21,0.175582,1.0
0.0001,23,39,0.182838,1.0
0.0001,39,22,0.178519,1.0
0.0001,38,23,0.181287,1.0
0.0001,36,25,0.184163,1.0
0.0001,37,24,0.184127,1.0
0.0001,35,26,0.186467,1.0
0.0001,34,27,0.187604,1.0
0.0001,33,28,0.187695,1.0
0.0001,32,29,0.18859,1.0
0.0001,30,31,0.189101,1.0
0.0001,31,30,0.189604,1.0
0.0001,29,32,0.188068,1.0
0.0001,28,33,0.18903,1.0
0.0001,27,34,0.186435,1.0
0.0001,26,35,0.185203,1.0
0.0001,24,37,0.183075,1.0
0.0001,25,36,0.183909,1.0
0.0001,23,38,0.179749,1.0
0.0001,40,20,0.168853,1.0
0.0001,22,39,0.17722,1.0
0.0001,21,40,0.173621,1.0
0.0001,39,21,0.172942,1.0
0.0001,38,22,0.175082,1.0
0.0001,37,23,0.1776,1.0
0.0001,36,24,0.179008,1.0
0.0001,35,25,0.180647,1.0
0.0001,34,26,0.182621,1.0
0.0001,32,28,0.185465,1.0
0.0001,33,27,0.184107,1.0
0.0001,31,29,0.184767,1.0
0.0001,30,30,0.184481,1.0
0.0001,29,31,0.183798,1.0
0.0001,28,32,0.183734,1.0
0.0001,27,33,0.182994,1.0
0.0001,26,34,0.182952,1.0
0.0001,25,35,0.180291,1.0
0.0001,23,37,0.176791,1.0
0.0001,24,36,0.178653,1.0
0.0001,21,39,0.171522,1.0
0.0001,22,38,0.174098,1.0
0.0001,40,19,0.161828,1.0
0.0001,20,40,0.167796,1.0
0.0001,39,20,0.165763,1.0
0.0001,37,22,0.1711,1.0
0.0001,38,21,0.168731,1.0
0.0001,36,23,0.173945,1.0
0.0001,34,25,0.175839,1.0
0.0001,32,27,0.179686,1.0
0.0001,33,26,0.177279,1.0
0.0001,31,28,0.179837,1.0
0.0001,35,24,0.17503,1.0
0.0001,30,29,0.179945,1.0
0.0001,29,30,0.178825,1.0
0.0001,28,31,0.178035,1.0
0.0001,27,32,0.178988,1.0
0.0001,26,33,0.177495,1.0
0.0001,24,35,0.17524,1.0
0.0001,25,34,0.175701,1.0
0.0001,23,36,0.172254,1.0
0.0001,22,37,0.16986,1.0
0.0001,21,38,0.167477,1.0
0.0001,20,39,0.164734,1.0
0.0001,40,18,0.155389,1.0
0.0001,39,19,0.159181,1.0
0.0001,19,40,0.161575,1.0
0.0001,38,20,0.161394,1.0
0.0001,37,21,0.164607,1.0
0.0001,36,22,0.167336,1.0
0.0001,35,23,0.169296,1.0
0.0001,33,25,0.172609,1.0
0.0001,34,24,0.170968,1.0
0.0001,32,26,0.174013,1.0
0.0001,31,27,0.174274,1.0
0.0001,30,28,0.174503,1.0
0.0001,29,29,0.175113,1.0
0.0001,28,30,0.17466,1.0
0.0001,27,31,0.174197,1.0
0.0001,26,32,0.173245,1.0
0.0001,23,35,0.16798,1.0
0.0001,24,34,0.170061,1.0
0.0001,25,33,0.171883,1.0
0.0001,21,37,0.164271,1.0
0.0001,22,36,0.166855,1.0
0.0001,20,38,0.161423,1.0
0.0001,19,39,0.157478,1.0
0.0001,40,17,0.148665,1.0
0.0001,18,40,0.153522,1.0
0.0001,39,18,0.152707,1.0
0.0001,37,20,0.156756,1.0
0.0001,38,19,0.155279,1.0
0.0001,35,22,0.163233,1.0
0.0001,36,21,0.161238,1.0
0.0001,34,23,0.165197,1.0
0.0001,33,24,0.16625,1.0
0.0001,31,26,0.168512,1.0
0.0001,32,25,0.168017,1.0
0.0001,30,27,0.170798,1.0
0.0001,29,28,0.171237,1.0
0.0001,28,29,0.171827,1.0
0.0001,27,30,0.169222,1.0
0.0001,26,31,0.167554,1.0
0.0001,25,32,0.167674,1.0
0.0001,24,33,0.16693,1.0
0.0001,23,34,0.164449,1.0
0.0001,22,35,0.162525,1.0
0.0001,21,36,0.160316,1.0
0.0001,19,38,0.153858,1.0
0.0001,20,37,0.157965,1.0
0.0001,18,39,0.150643,1.0
0.0001,40,16,0.141382,1.0
0.0001,17,40,0.147196,1.0
0.0001,39,17,0.145778,1.0
0.0001,37,19,0.152335,1.0
0.0001,36,20,0.155099,1.0
0.0001,38,18,0.148182,1.0
0.0001,35,21,0.157599,1.0
0.0001,34,22,0.159791,1.0
0.0001,33,23,0.162154,1.0
0.0001,31,25,0.16487,1.0
0.0001,32,24,0.16364,1.0
0.0001,30,26,0.163986,1.0
0.0001,29,27,0.165903,1.0
0.0001,27,29,0.165312,1.0
0.0001,28,28,0.165016,1.0
0.0001,26,30,0.164581,1.0
0.0001,25,31,0.163655,1.0
0.0001,24,32,0.163424,1.0
0.0001,23,33,0.161677,1.0
0.0001,21,35,0.156135,1.0
0.0001,22,34,0.159493,1.0
0.0001,20,36,0.153966,1.0
0.0001,19,37,0.151431,1.0
0.0001,18,38,0.147263,1.0
0.0001,16,40,0.139818,1.0
0.0001,17,39,0.14384,1.0
0.0001,40,15,0.134439,1.0
0.0001,39,16,0.13886,1.0
0.0001,38,17,0.142888,1.0
0.0001,37,18,0.145586,1.0
0.0001,36,19,0.148568,1.0
0.0001,35,20,0.1517,1.0
0.0001,33,22,0.155931,1.0
0.0001,34,21,0.154046,1.0
0.0001,31,24,0.158803,1.0
0.0001,32,23,0.157652,1.0
0.0001,30,25,0.159795,1.0
0.0001,29,26,0.160328,1.0
0.0001,28,27,0.160178,1.0
0.0001,27,28,0.161085,1.0
0.0001,26,29,0.160366,1.0
0.0001,25,30,0.158344,1.0
0.0001,24,31,0.159036,1.0
0.0001,23,32,0.156556,1.0
0.0001,22,33,0.155017,1.0
0.0001,21,34,0.152762,1.0
0.0001,20,35,0.150277,1.0
0.0001,19,36,0.147687,1.0
0.0001,17,38,0.141254,1.0
0.0001,16,39,0.13701,1.0
0.0001,18,37,0.144462,1.0
0.0001,15,40,0.131221,1.0
0.0001,38,16,0.135036,1.0
0.0001,39,15,0.130188,1.0
0.0001,40,14,0.126124,1.0
0.0001,36,18,0.142078,1.0
0.0001,37,17,0.138179,1.0
0.0001,35,19,0.14586,1.0
0.0001,34,20,0.148311,1.0
0.0001,33,21,0.150014,1.0
0.0001,32,22,0.152019,1.0
0.0001,31,23,0.152874,1.0
0.0001,30,24,0.154766,1.0
0.0001,28,26,0.155698,1.0
0.0001,29,25,0.156135,1.0
0.0001,27,27,0.155219,1.0
0.0001,26,28,0.156016,1.0
0.0001,25,29,0.155383,1.0
0.0001,23,31,0.152345,1.0
0.0001,24,30,0.155215,1.0
0.0001,20,34,0.147198,1.0
0.0001,19,35,0.144245,1.0
0.0001,22,32,0.150606,1.0
0.0001,21,33,0.149737,1.0
0.0001,17,37,0.137781,1.0
0.0001,16,38,0.134001,1.0
0.0001,18,36,0.140702,1.0
0.0001,14,40,0.124489,1.0
0.0001,15,39,0.128968,1.0
0.0001,40,13,0.118908,1.0
0.0001,39,14,0.124401,1.0
0.0001,38,15,0.128507,1.0
0.0001,37,16,0.13272,1.0
0.0001,36,17,0.136085,1.0
0.0001,35,18,0.138692,1.0
0.0001,33,20,0.144491,1.0
0.0001,34,19,0.142095,1.0
0.0001,32,21,0.146786,1.0
0.0001,31,22,0.148339,1.0
0.0001,30,23,0.149725,1.0
0.0001,29,24,0.150436,1.0
0.0001,27,26,0.151321,1.0
0.0001,28,25,0.150759,1.0
0.0001,26,27,0.151671,1.0
0.0001,25,28,0.150345,1.0
0.0001,24,29,0.150313,1.0
0.0001,22,31,0.148211,1.0
0.0001,23,30,0.149007,1.0
0.0001,20,33,0.143521,1.0
0.0001,21,32,0.146385,1.0
0.0001,19,34,0.140247,1.0
0.0001,18,35,0.138185,1.0
0.0001,16,37,0.130673,1.0
0.0001,17,36,0.134396,1.0
0.0001,15,38,0.126163,1.0
0.0001,14,39,0.122058,1.0
0.0001,40,12,0.11199,0.9999
0.0001,13,40,0.117165,1.0
0.0001,39,13,0.11762,1.0
0.0001,38,14,0.121851,1.0
0.0001,37,15,0.12576,0.9999
0.0001,35,17,0.133339,1.0
0.0001,36,16,0.129156,1.0
0.0001,34,18,0.134967,1.0
0.0001,33,19,0.138644,1.0
0.0001,31,21,0.143609,1.0
0.0001,32,20,0.140874,1.0
0.0001,30,22,0.144475,1.0
0.0001,29,23,0.145675,1.0
0.0001,27,25,0.145887,1.0
0.0001,28,24,0.145587,1.0
0.0001,25,27,0.146029,1.0
0.0001,26,26,0.146593,1.0
0.0001,23,29,0.143233,1.0
0.0001,22,30,0.144344,1.0
0.0001,24,28,0.146321,1.0
0.0001,21,31,0.141777,1.0
0.0001,20,32,0.138783,1.0
0.0001,19,33,0.137046,1.0
0.0001,17,35,0.130591,1.0
0.0001,18,34,0.135056,1.0
0.0001,15,37,0.124566,1.0
0.0001,16,36,0.127184,1.0
0.0001,12,40,0.109015,1.0
0.0001,13,39,0.114948,1.0
0.0001,40,11,0.10367,1.0
0.0001,14,38,0.119174,1.0
0.0001,39,12,0.109124,1.0
0.0001,38,13,0.114473,1.0
0.0001,37,14,0.117258,1.0
0.0001,36,15,0.122505,1.0
0.0001,35,16,0.127219,1.0
0.0001,34,17,0.128972,1.0
0.0001,33,18,0.132264,1.0
0.0001,32,19,0.134482,1.0
0.0001,30,21,0.138666,1.0
0.0001,31,20,0.137422,1.0
0.0001,29,22,0.140112,1.0
0.0001,28,23,0.141311,1.0
0.0001,27,24,0.14267,1.0
0.0001,26,25,0.142122,1.0
0.0001,25,26,0.142385,1.0
0.0001,22,29,0.139285,1.0
0.0001,24,27,0.141091,1.0
0.0001,23,28,0.140963,1.0
0.0001,21,30,0.136995,1.0
0.0001,20,31,0.136304,1.0
0.0001,19,32,0.134377,1.0
0.0001,17,34,0.128679,1.0
0.0001,18,33,0.13174,1.0
0.0001,16,35,0.125803,1.0
0.0001,15,36,0.120213,1.0
0.0001,14,37,0.116149,1.0
0.0001,12,39,0.106791,1.0
0.0001,11,40,0.100748,1.0
0.0001,13,38,0.111833,1.0
0.0001,40,10,0.095327,1.0
0.0001,39,11,0.101764,1.0
0.0001,38,12,0.106741,1.0
0.0001,37,13,0.111166,1.0
0.0001,36,14,0.116276,1.0
0.0001,35,15,0.119345,1.0
0.0001,33,17,0.125915,1.0
0.0001,34,16,0.122311,1.0
0.0001,32,18,0.129611,1.0
0.0001,31,19,0.131202,1.0
0.0001,30,20,0.13308,1.0
0.0001,29,21,0.133523,1.0
0.0001,28,22,0.136928,1.0
0.0001,27,23,0.13626,1.0
0.0001,26,24,0.138071,1.0
0.0001,25,25,0.137062,1.0
0.0001,24,26,0.137523,1.0
0.0001,23,27,0.136596,1.0
0.0001,22,28,0.13563,1.0
0.0001,21,29,0.133162,1.0
0.0001,19,31,0.131656,1.0
0.0001,20,30,0.132377,1.0
0.0001,18,32,0.128012,1.0
0.0001,17,33,0.124276,1.0
0.0001,16,34,0.122054,1.0
0.0001,15,35,0.118063,1.0
0.0001,14,36,0.114066,1.0
0.0001,12,38,0.104745,1.0
0.0001,13,37,0.108704,1.0
0.0001,11,39,0.097623,0.9998
0.0001,10,40,0.093356,1.0
0.0001,40,9,0.087181,0.9999
0.0001,39,10,0.092739,0.9999
0.0001,38,11,0.099519,1.0
0.0001,37,12,0.10396,1.0
0.0001,36,13,0.107373,0.9999
0.0001,35,14,0.112517,1.0
0.0001,34,15,0.115158,1.0
0.0001,32,17,0.122679,1.0
0.0001,33,16,0.120253,1.0
0.0001,31,18,0.126413,1.0
0.0001,30,19,0.127367,1.0
0.0001,29,20,0.128938,1.0
0.0001,28,21,0.130566,1.0
0.0001,27,22,0.131961,1.0
0.0001,26,23,0.132719,1.0
0.0001,25,24,0.132594,1.0
0.0001,23,26,0.132317,1.0
0.0001,24,25,0.132624,1.0
0.0001,22,27,0.131352,1.0
0.0001,20,29,0.128793,1.0
0.0001,21,28,0.131029,1.0
0.0001,19,30,0.1266,1.0
0.0001,18,31,0.125306,1.0
0.0001,17,32,0.121624,1.0
0.0001,16,33,0.118914,1.0
0.0001,14,35,0.111945,1.0
0.0001,15,34,0.115844,1.0
0.0001,13,36,0.107183,1.0
0.0001,11,38,0.096682,0.9999
0.0001,12,37,0.101878,0.9999
0.0001,10,39,0.090594,1.0
0.0001,9,40,0.084214,0.9998
0.0001,40,8,0.078608,0.9999
0.0001,39,9,0.08549,0.9998
0.0001,38,10,0.091879,1.0
0.0001,37,11,0.095998,1.0
0.0001,36,12,0.10147,0.9999
0.0001,35,13,0.10626,1.0
0.0001,34,14,0.109874,0.9999
0.0001,33,15,0.11296,1.0
0.0001,32,16,0.116779,1.0
0.0001,31,17,0.119747,1.0
0.0001,30,18,0.122053,1.0
0.0001,29,19,0.125135,1.0
0.0001,28,20,0.125575,1.0
0.0001,27,21,0.126641,1.0
0.0001,25,23,0.128405,1.0
0.0001,26,22,0.128017,1.0
0.0001,24,24,0.127707,1.0
0.0001,23,25,0.128532,1.0
0.0001,22,26,0.127886,1.0
0.0001,21,27,0.126324,1.0
0.0001,20,28,0.125056,1.0
0.0001,19,29,0.123907,1.0
0.0001,18,30,0.120063,1.0
0.0001,15,33,0.112806,1.0
0.0001,16,32,0.115544,1.0
0.0001,14,34,0.108484,1.0
0.0001,17,31,0.119137,1.0
0.0001,13,35,0.104756,1.0
0.0001,11,37,0.094208,1.0
0.0001,10,38,0.089374,1.0
0.0001,12,36,0.099488,1.0
0.0001,9,39,0.082888,0.9998
0.0001,8,40,0.076202,0.9995
0.0001,40,7,0.070378,0.9994
0.0001,39,8,0.078153,0.9996
0.0001,38,9,0.082603,0.9999
0.0001,37,10,0.0886,0.9999
0.0001,36,11,0.094149,0.9999
0.0001,35,12,0.098412,1.0
0.0001,33,14,0.106716,1.0
0.0001,34,13,0.10411,1.0
0.0001,32,15,0.110132,1.0
0.0001,31,16,0.112984,1.0
0.0001,30,17,0.116182,1.0
0.0001,29,18,0.118533,1.0
0.0001,28,19,0.11935,1.0
0.0001,27,20,0.121878,1.0
0.0001,26,21,0.123019,1.0
0.0001,25,22,0.122704,1.0
0.0001,23,24,0.12278,0.9999
0.0001,24,23,0.123622,1.0
0.0001,22,25,0.122259,1.0
0.0001,21,26,0.123089,1.0
0.0001,20,27,0.121048,1.0
0.0001,18,29,0.117425,1.0
0.0001,17,30,0.114708,1.0
0.0001,19,28,0.119128,1.0
0.0001,16,31,0.113059,1.0
0.0001,14,33,0.105279,1.0
0.0001,13,34,0.101593,1.0
0.0001,15,32,0.108947,1.0
0.0001,12,35,0.097279,0.9999
0.0001,11,36,0.091474,1.0
0.0001,10,37,0.086889,0.9999
0.0001,9,38,0.08067,0.9998
0.0001,8,39,0.074432,0.9992
0.0001,40,6,0.06167,0.9983
0.0001,38,8,0.075389,0.9996
0.0001,7,40,0.067246,0.9987
0.0001,39,7,0.068996,0.9991
0.0001,37,9,0.081102,0.9998
0.0001,36,10,0.087142,0.9999
0.0001,35,11,0.091623,0.9999
0.0001,34,12,0.095959,1.0
0.0001,33,13,0.100838,0.9998
0.0001,32,14,0.105214,1.0
0.0001,31,15,0.107697,1.0
0.0001,29,17,0.113022,1.0
0.0001,30,16,0.110697,1.0
0.0001,28,18,0.115918,1.0
0.0001,26,20,0.118635,1.0
0.0001,27,19,0.117092,0.9999
0.0001,25,21,0.117629,1.0
0.0001,24,22,0.118544,1.0
0.0001,23,23,0.119579,1.0
0.0001,22,24,0.118221,1.0
0.0001,21,25,0.117866,1.0
0.0001,20,26,0.118212,1.0
0.0001,19,27,0.115203,1.0
0.0001,18,28,0.114487,1.0
0.0001,17,29,0.111365,1.0
0.0001,16,30,0.109771,1.0
0.0001,15,31,0.107116,1.0
0.0001,13,33,0.099017,1.0
0.0001,14,32,0.103523,1.0
0.0001,12,34,0.095251,1.0
0.0001,11,35,0.089221,0.9998
0.0001,9,37,0.078999,0.9999
0.0001,10,36,0.084631,1.0
0.0001,8,38,0.073097,0.9995
0.0001,7,39,0.066044,0.9986
0.0001,6,40,0.058857,0.998
0.0001,40,5,0.052308,0.9951
0.0001,39,6,0.061069,0.9979
0.0001,38,7,0.067536,0.9994
0.0001,37,8,0.073577,0.9998
0.0001,36,9,0.079895,0.9997
0.0001,35,10,0.0842,0.9997
0.0001,34,11,0.089829,0.9999
0.0001,32,13,0.098886,1.0
0.0001,33,12,0.093079,0.9999
0.0001,31,14,0.101246,1.0
0.0001,30,15,0.10462,1.0
0.0001,29,16,0.107043,1.0
0.0001,28,17,0.10779,1.0
0.0001,27,18,0.112129,1.0
0.0001,26,19,0.11258,1.0
0.0001,25,20,0.114068,1.0
0.0001,24,21,0.115516,1.0
0.0001,23,22,0.114934,1.0
0.0001,21,24,0.115085,1.0
0.0001,22,23,0.114726,1.0
0.0001,20,25,0.113923,1.0
0.0001,19,26,0.111686,1.0
0.0001,18,27,0.110142,1.0
0.0001,17,28,0.109019,1.0
0.0001,16,29,0.105918,0.9999
0.0001,15,30,0.102244,1.0
0.0001,14,31,0.100105,1.0
0.0001,12,33,0.092774,0.9999
0.0001,13,32,0.096546,1.0
0.0001,9,36,0.077888,0.9993
0.0001,10,35,0.082247,0.9998
0.0001,11,34,0.087375,1.0
0.0001,8,37,0.070986,0.999
0.0001,7,38,0.065025,0.9981
0.0001,6,39,0.057477,0.9971
0.0001,40,4,0.0437,0.9903
0.0001,5,40,0.049086,0.9941
0.0001,39,5,0.051292,0.9945
0.0001,38,6,0.058939,0.9982
0.0001,35,9,0.078266,0.9997
0.0001,37,7,0.065497,0.9983
0.0001,36,8,0.072057,0.9994
0.0001,34,10,0.08243,0.9996
0.0001,33,11,0.086546,0.9999
0.0001,31,13,0.094452,0.9999
0.0001,30,14,0.097723,1.0
0.0001,32,12,0.091504,0.9996
0.0001,29,15,0.102053,0.9999
0.0001,28,16,0.103487,1.0
0.0001,27,17,0.106241,1.0
0.0001,26,18,0.106777,1.0
0.0001,25,19,0.10882,1.0
0.0001,24,20,0.110443,1.0
0.0001,23,21,0.110795,1.0
0.0001,21,23,0.109669,1.0
0.0001,22,22,0.110215,1.0
0.0001,20,24,0.110199,1.0
0.0001,19,25,0.109271,1.0
0.0001,17,27,0.105771,1.0
0.0001,18,26,0.107299,1.0
0.0001,16,28,0.102781,0.9999
0.0001,14,30,0.096327,1.0
0.0001,15,29,0.100071,1.0
0.0001,13,31,0.093141,1.0
0.0001,12,32,0.089678,0.9999
0.0001,11,33,0.084822,0.9998
0.0001,10,34,0.080468,0.9998
0.0001,9,35,0.074868,0.9995
0.0001,8,36,0.069339,0.9994
0.0001,7,37,0.062603,0.9985
0.0001,6,38,0.056265,0.998
0.0001,5,39,0.048739,0.9933
0.0001,4,40,0.039877,0.9833
0.0001,40,3,0.034127,0.9703
0.0001,39,4,0.041582,0.9847
0.0001,37,6,0.057681,0.9968
0.0001,38,5,0.051208,0.9946
0.0001,36,7,0.064348,0.9993
0.0001,35,8,0.069843,0.9992
0.0001,34,9,0.074418,0.9996
0.0001,32,11,0.084521,1.0
0.0001,33,10,0.080235,1.0
0.0001,29,14,0.09564,1.0
0.0001,31,12,0.088495,1.0
0.0001,30,13,0.092807,1.0
0.0001,28,15,0.098374,1.0
0.0001,27,16,0.100754,0.9998
0.0001,25,18,0.104197,1.0
0.0001,26,17,0.102893,1.0
0.0001,24,19,0.10555,1.0
0.0001,22,21,0.105953,1.0
0.0001,21,22,0.106565,1.0
0.0001,23,20,0.105574,1.0
0.0001,19,24,0.104797,1.0
0.0001,20,23,0.104797,1.0
0.0001,18,25,0.103759,1.0
0.0001,17,26,0.101404,1.0
0.0001,16,27,0.10055,1.0
0.0001,13,30,0.090817,0.9999
0.0001,15,28,0.096848,1.0
0.0001,14,29,0.093909,1.0
0.0001,12,31,0.086884,0.9998
0.0001,11,32,0.082829,0.9999
0.0001,9,34,0.072303,0.9995
0.0001,10,33,0.078302,0.9994
0.0001,7,36,0.061069,0.998
0.0001,8,35,0.066988,0.9986
0.0001,6,37,0.054381,0.9958
0.0001,4,39,0.039267,0.9813
0.0001,3,40,0.031206,0.9588
0.0001,40,2,0.025128,0.9195
0.0001,39,3,0.033713,0.9679
0.0001,5,38,0.04626,0.9901
0.0001,38,4,0.042314,0.9863
0.0001,36,6,0.056183,0.997
0.0001,37,5,0.049491,0.9933
0.0001,35,7,0.06134,0.9982
0.0001,34,8,0.066938,0.9992
0.0001,33,9,0.073621,0.9997
0.0001,31,11,0.082254,1.0
0.0001,32,10,0.077932,0.9997
0.0001,30,12,0.086455,0.9999
0.0001,29,13,0.090037,0.9999
0.0001,28,14,0.092538,1.0
0.0001,27,15,0.095216,0.9999
0.0001,26,16,0.097925,1.0
0.0001,25,17,0.098859,0.9999
0.0001,24,18,0.100159,1.0
0.0001,23,19,0.101681,1.0
0.0001,22,20,0.102108,1.0
0.0001,21,21,0.102042,1.0
0.0001,20,22,0.101303,1.0
0.0001,19,23,0.100521,1.0
0.0001,18,24,0.099705,0.9999
0.0001,16,26,0.096647,1.0
0.0001,17,25,0.098353,1.0
0.0001,15,27,0.094099,1.0
0.0001,14,28,0.092002,1.0
0.0001,13,29,0.088458,1.0
