p_depol,n,t,p_failed_round,p_false_reject
5e-05,31,30,0.1099,1.0
5e-05,30,31,0.105,1.0
5e-05,29,32,0.1074,1.0
5e-05,28,33,0.1083,1.0
5e-05,27,34,0.1037,1.0
5e-05,26,35,0.1054,1.0
5e-05,25,36,0.1019,1.0
5e-05,24,37,0.105,1.0
5e-05,23,38,0.0993,1.0
5e-05,22,39,0.0973,1.0
5e-05,40,20,0.0923,1.0
5e-05,21,40,0.0939,1.0
5e-05,39,21,0.0962,1.0
5e-05,38,22,0.1004,1.0
5e-05,37,23,0.1008,1.0
5e-05,36,24,0.0936,1.0
5e-05,35,25,0.1002,1.0
5e-05,34,26,0.0991,1.0
5e-05,33,27,0.1008,1.0
5e-05,31,29,0.1027,1.0
5e-05,32,28,0.1062,1.0
5e-05,30,30,0.1037,1.0
5e-05,29,31,0.101,1.0
5e-05,28,32,0.1042,1.0
5e-05,27,33,0.1004,1.0
5e-05,26,34,0.0965,1.0
5e-05,25,35,0.0961,1.0
5e-05,24,36,0.1032,1.0
5e-05,23,37,0.0989,1.0
5e-05,22,38,0.0949,1.0
5e-05,21,39,0.094,1.0
5e-05,40,19,0.0948,1.0
5e-05,20,40,0.0937,1.0
5e-05,39,20,0.0885,1.0
5e-05,38,21,0.0929,1.0
5e-05,37,22,0.0906,1.0
5e-05,36,23,0.1003,1.0
5e-05,35,24,0.0935,1.0
5e-05,34,25,0.0944,1.0
5e-05,31,28,0.0973,1.0
5e-05,33,26,0.0958,1.0
5e-05,32,27,0.0952,1.0
5e-05,30,29,0.0994,1.0
5e-05,29,30,0.0992,1.0
5e-05,28,31,0.0936,1.0
5e-05,27,32,0.1026,1.0
5e-05,26,33,0.1005,1.0
5e-05,25,34,0.1003,1.0
5e-05,23,36,0.0943,1.0
5e-05,24,35,0.094,1.0
5e-05,22,37,0.0943,1.0
5e-05,21,38,0.0918,1.0
5e-05,20,39,0.0933,1.0
5e-05,19,40,0.0849,1.0
5e-05,40,18,0.0826,1.0
5e-05,38,20,0.0896,1.0
5e-05,39,19,0.0844,1.0
5e-05,37,21,0.0923,1.0
5e-05,36,22,0.0904,1.0
5e-05,35,23,0.0928,1.0
5e-05,34,24,0.0912,1.0
5e-05,33,25,0.0907,1.0
5e-05,32,26,0.1012,1.0
5e-05,31,27,0.0984,1.0
5e-05,30,28,0.0979,1.0
5e-05,29,29,0.0974,1.0
5e-05,28,30,0.102,1.0
5e-05,27,31,0.092,1.0
5e-05,26,32,0.0966,1.0
5e-05,25,33,0.093,1.0
5e-05,24,34,0.0939,1.0
5e-05,23,35,0.0845,1.0
5e-05,21,37,0.093,1.0
5e-05,22,36,0.0909,1.0
5e-05,20,38,0.083,1.0
5e-05,19,39,0.0899,1.0
5e-05,40,17,0.0815,1.0
5e-05,18,40,0.0821,0.99
5e-05,39,18,0.081,1.0
5e-05,37,20,0.0835,1.0
5e-05,38,19,0.0855,1.0
5e-05,36,21,0.0864,1.0
5e-05,34,23,0.0909,1.0
5e-05,35,22,0.0866,1.0
5e-05,33,24,0.0883,1.0
5e-05,32,25,0.0939,1.0
5e-05,30,27,0.0976,1.0
5e-05,31,26,0.0964,1.0
5e-05,29,28,0.0944,1.0
5e-05,27,30,0.0912,1.0
5e-05,28,29,0.0954,1.0
5e-05,26,31,0.0994,1.0
5e-05,25,32,0.0944,1.0
5e-05,24,33,0.0898,1.0
5e-05,23,34,0.0911,1.0
5e-05,22,35,0.0939,1.0
5e-05,21,36,0.0892,1.0
5e-05,20,37,0.084,1.0
5e-05,19,38,0.0843,1.0
5e-05,18,39,0.0771,1.0
5e-05,17,40,0.0772,1.0
5e-05,40,16,0.0733,0.99
5e-05,39,17,0.0765,1.0
5e-05,38,18,0.0825,0.99
5e-05,37,19,0.0789,1.0
5e-05,36,20,0.0841,1.0
5e-05,34,22,0.0887,1.0
5e-05,35,21,0.0895,0.99
5e-05,33,23,0.0902,1.0
5e-05,32,24,0.0889,1.0
5e-05,31,25,0.0923,1.0
5e-05,30,26,0.0931,1.0
5e-05,29,27,0.0926,1.0
5e-05,28,28,0.0914,1.0
5e-05,27,29,0.0924,1.0
5e-05,26,30,0.0857,1.0
5e-05,25,31,0.0927,1.0
5e-05,24,32,0.0917,1.0
5e-05,23,33,0.0868,1.0
5e-05,22,34,0.0863,1.0
5e-05,21,35,0.0891,1.0
5e-05,20,36,0.0766,1.0
5e-05,19,37,0.0808,1.0
5e-05,18,38,0.0782,1.0
5e-05,17,39,0.0773,1.0
5e-05,16,40,0.0734,1.0
5e-05,40,15,0.0695,1.0
5e-05,39,16,0.0724,1.0
5e-05,38,17,0.0799,1.0
5e-05,37,18,0.0791,1.0
5e-05,36,19,0.0739,1.0
5e-05,35,20,0.0836,1.0
5e-05,34,21,0.0893,1.0
5e-05,33,22,0.0828,1.0
5e-05,32,23,0.0874,1.0
5e-05,31,24,0.0888,1.0
5e-05,30,25,0.0907,1.0
5e-05,29,26,0.0916,1.0
5e-05,28,27,0.0939,1.0
5e-05,27,28,0.0865,1.0
5e-05,26,29,0.0894,1.0
5e-05,25,30,0.0884,1.0
5e-05,24,31,0.084,1.0
5e-05,23,32,0.085,1.0
5e-05,22,33,0.0881,1.0
5e-05,20,35,0.0836,1.0
5e-05,21,34,0.0831,1.0
5e-05,19,36,0.0802,1.0
5e-05,18,37,0.0806,1.0
5e-05,17,38,0.0732,1.0
5e-05,40,14,0.0706,1.0
5e-05,16,39,0.074,1.0
5e-05,15,40,0.0765,0.99
5e-05,39,15,0.0693,1.0
5e-05,38,16,0.0677,1.0
5e-05,37,17,0.0786,1.0
5e-05,36,18,0.0786,1.0
5e-05,35,19,0.0822,1.0
5e-05,33,21,0.0799,1.0
5e-05,34,20,0.0797,1.0
5e-05,32,22,0.0829,1.0
5e-05,30,24,0.0827,1.0
5e-05,29,25,0.0823,1.0
5e-05,31,23,0.0851,1.0
5e-05,28,26,0.0837,0.99
5e-05,27,27,0.085,1.0
5e-05,26,28,0.0842,1.0
5e-05,25,29,0.0861,1.0
5e-05,24,30,0.082,1.0
5e-05,23,31,0.0834,1.0
5e-05,22,32,0.0844,1.0
5e-05,21,33,0.0814,1.0
5e-05,20,34,0.0783,1.0
5e-05,19,35,0.072,1.0
5e-05,18,36,0.0774,1.0
5e-05,17,37,0.0706,1.0
5e-05,15,39,0.071,1.0
5e-05,16,38,0.0757,1.0
5e-05,14,40,0.0612,1.0
5e-05,40,13,0.0606,1.0
5e-05,39,14,0.0662,1.0
5e-05,38,15,0.0725,1.0
5e-05,37,16,0.0753,1.0
5e-05,36,17,0.0722,1.0
5e-05,35,18,0.0787,1.0
5e-05,34,19,0.0777,1.0
5e-05,32,21,0.0781,1.0
5e-05,33,20,0.0778,1.0
5e-05,31,22,0.0792,1.0
5e-05,30,23,0.0816,1.0
5e-05,29,24,0.0794,1.0
5e-05,28,25,0.0784,1.0
5e-05,27,26,0.0809,1.0
5e-05,26,27,0.08,1.0
5e-05,25,28,0.0859,1.0
5e-05,24,29,0.0841,1.0
5e-05,22,31,0.0845,1.0
5e-05,23,30,0.0781,1.0
5e-05,21,32,0.0767,1.0
5e-05,20,33,0.0771,1.0
5e-05,19,34,0.0776,1.0
5e-05,18,35,0.0762,1.0
5e-05,17,36,0.0691,1.0
5e-05,16,37,0.0688,1.0
5e-05,15,38,0.0705,1.0
5e-05,14,39,0.061,1.0
5e-05,13,40,0.0568,0.99
5e-05,40,12,0.0577,0.99
5e-05,39,13,0.0624,1.0
5e-05,38,14,0.0669,1.0
5e-05,37,15,0.0701,1.0
5e-05,36,16,0.0706,1.0
5e-05,35,17,0.0742,1.0
5e-05,34,18,0.0684,1.0
5e-05,33,19,0.0751,1.0
5e-05,32,20,0.0783,1.0
5e-05,31,21,0.0751,1.0
5e-05,30,22,0.0765,1.0
5e-05,29,23,0.0791,1.0
5e-05,28,24,0.0776,1.0
5e-05,26,26,0.0823,1.0
5e-05,27,25,0.0792,1.0
5e-05,25,27,0.0858,1.0
5e-05,24,28,0.0757,0.99
5e-05,23,29,0.0772,1.0
5e-05,21,31,0.0837,1.0
5e-05,22,30,0.0784,1.0
5e-05,20,32,0.0771,1.0
5e-05,19,33,0.0746,1.0
5e-05,18,34,0.0779,1.0
5e-05,17,35,0.0706,1.0
5e-05,16,36,0.0701,1.0
5e-05,15,37,0.07,1.0
5e-05,13,39,0.0635,1.0
5e-05,14,38,0.0652,1.0
5e-05,40,11,0.0555,1.0
5e-05,12,40,0.0586,1.0
5e-05,39,12,0.0569,1.0
5e-05,38,13,0.0639,1.0
5e-05,37,14,0.0658,1.0
5e-05,36,15,0.0632,0.99
5e-05,35,16,0.0675,1.0
5e-05,34,17,0.0686,1.0
5e-05,31,20,0.0784,1.0
5e-05,33,18,0.0683,1.0
5e-05,32,19,0.0757,1.0
5e-05,30,21,0.0799,1.0
5e-05,29,22,0.075,1.0
5e-05,28,23,0.0809,1.0
5e-05,27,24,0.0756,1.0
5e-05,26,25,0.0798,1.0
5e-05,25,26,0.0742,0.99
5e-05,24,27,0.0774,1.0
5e-05,23,28,0.0795,1.0
5e-05,22,29,0.0746,0.99
5e-05,21,30,0.0725,1.0
5e-05,20,31,0.0729,1.0
5e-05,19,32,0.0731,1.0
5e-05,18,33,0.0674,1.0
5e-05,17,34,0.0671,1.0
5e-05,16,35,0.0621,1.0
5e-05,15,36,0.0624,1.0
5e-05,13,38,0.0579,1.0
5e-05,12,39,0.0562,1.0
5e-05,14,37,0.0582,1.0
5e-05,11,40,0.0536,1.0
5e-05,40,10,0.0489,0.99
5e-05,39,11,0.0516,0.98
5e-05,38,12,0.0587,1.0
5e-05,37,13,0.056,1.0
5e-05,36,14,0.0624,1.0
5e-05,35,15,0.0647,0.99
5e-05,33,17,0.0702,1.0
5e-05,32,18,0.0726,1.0
5e-05,34,16,0.0715,1.0
5e-05,31,19,0.0676,0.99
5e-05,30,20,0.0704,1.0
5e-05,29,21,0.0757,1.0
5e-05,28,22,0.0739,1.0
5e-05,27,23,0.0712,1.0
5e-05,26,24,0.0749,1.0
5e-05,25,25,0.0749,1.0
5e-05,24,26,0.0735,1.0
5e-05,23,27,0.0761,1.0
5e-05,22,28,0.0719,1.0
5e-05,19,31,0.0738,1.0
5e-05,21,29,0.0698,1.0
5e-05,20,30,0.0728,1.0
5e-05,18,32,0.0715,1.0
5e-05,17,33,0.0699,1.0
5e-05,16,34,0.0666,1.0
5e-05,15,35,0.0613,1.0
5e-05,14,36,0.0601,0.99
5e-05,12,38,0.0569,1.0
5e-05,40,9,0.0469,1.0
5e-05,11,39,0.0553,1.0
5e-05,13,37,0.0592,1.0
5e-05,10,40,0.0482,0.99
5e-05,39,10,0.0513,0.99
5e-05,38,11,0.053,1.0
5e-05,37,12,0.0593,1.0
5e-05,36,13,0.0603,1.0
5e-05,35,14,0.0606,1.0
5e-05,34,15,0.0634,1.0
5e-05,31,18,0.0684,1.0
5e-05,33,16,0.0632,1.0
5e-05,30,19,0.0709,1.0
5e-05,32,17,0.0656,1.0
5e-05,29,20,0.0716,1.0
5e-05,28,21,0.0699,1.0
5e-05,27,22,0.0713,1.0
5e-05,26,23,0.0707,1.0
5e-05,25,24,0.0737,1.0
5e-05,24,25,0.0711,1.0
5e-05,22,27,0.0698,1.0
5e-05,23,26,0.0739,1.0
5e-05,21,28,0.0665,1.0
5e-05,19,30,0.0659,1.0
5e-05,20,29,0.0716,1.0
5e-05,18,31,0.0649,1.0
5e-05,16,33,0.0599,0.99
5e-05,17,32,0.0638,0.99
5e-05,15,34,0.0672,1.0
5e-05,14,35,0.0608,1.0
5e-05,13,36,0.0592,0.99
5e-05,10,39,0.0464,0.98
5e-05,12,37,0.0524,1.0
5e-05,11,38,0.0495,0.99
5e-05,9,40,0.0418,0.96
5e-05,40,8,0.038,0.97
5e-05,39,9,0.0441,0.98
5e-05,38,10,0.0457,0.98
5e-05,36,12,0.0564,1.0
5e-05,37,11,0.0532,1.0
5e-05,34,14,0.0547,0.99
5e-05,35,13,0.061,1.0
5e-05,33,15,0.063,1.0
5e-05,32,16,0.0624,1.0
5e-05,31,17,0.0627,1.0
5e-05,30,18,0.0671,1.0
5e-05,29,19,0.0701,1.0
5e-05,28,20,0.0667,1.0
5e-05,27,21,0.068,1.0
5e-05,26,22,0.0699,1.0
5e-05,25,23,0.0683,0.99
5e-05,24,24,0.07,1.0
5e-05,23,25,0.0682,1.0
5e-05,22,26,0.0637,1.0
5e-05,21,27,0.0682,1.0
5e-05,20,28,0.0656,1.0
5e-05,19,29,0.07,1.0
5e-05,18,30,0.0593,1.0
5e-05,17,31,0.0619,1.0
5e-05,16,32,0.064,1.0
5e-05,15,33,0.0592,1.0
5e-05,13,35,0.0549,1.0
5e-05,12,36,0.0558,1.0
5e-05,14,34,0.0581,1.0
5e-05,11,37,0.0496,1.0
5e-05,10,38,0.0476,1.0
5e-05,9,39,0.0466,1.0
5e-05,8,40,0.0376,0.98
5e-05,40,7,0.0399,0.98
5e-05,39,8,0.0369,0.99
5e-05,38,9,0.0442,0.99
5e-05,37,10,0.046,1.0
5e-05,36,11,0.0512,1.0
5e-05,35,12,0.0493,1.0
5e-05,34,13,0.0491,0.99
5e-05,33,14,0.0576,0.99
5e-05,32,15,0.0621,1.0
5e-05,31,16,0.0613,1.0
5e-05,30,17,0.0597,1.0
5e-05,29,18,0.0653,1.0
5e-05,28,19,0.0649,1.0
5e-05,27,20,0.068,1.0
5e-05,26,21,0.0624,0.99
5e-05,25,22,0.0658,1.0
5e-05,24,23,0.0635,0.98
5e-05,23,24,0.0687,1.0
5e-05,22,25,0.065,1.0
5e-05,21,26,0.0677,1.0
5e-05,20,27,0.062,1.0
5e-05,19,28,0.0596,1.0
5e-05,18,29,0.0663,1.0
5e-05,17,30,0.0594,1.0
5e-05,16,31,0.0609,1.0
5e-05,15,32,0.0585,1.0
5e-05,14,33,0.0565,0.99
5e-05,13,34,0.0568,1.0
5e-05,12,35,0.0528,0.99
5e-05,11,36,0.0494,0.99
5e-05,10,37,0.045,0.97
5e-05,9,38,0.0418,1.0
5e-05,39,7,0.034,0.96
5e-05,40,6,0.0305,0.94
5e-05,8,39,0.0379,1.0
5e-05,7,40,0.0357,0.96
5e-05,38,8,0.0405,0.97
5e-05,37,9,0.0436,0.98
5e-05,36,10,0.0459,0.98
5e-05,35,11,0.046,0.99
5e-05,34,12,0.0528,0.99
5e-05,33,13,0.0542,1.0
5e-05,32,14,0.058,0.99
5e-05,31,15,0.0555,0.99
5e-05,30,16,0.062,1.0
5e-05,29,17,0.0607,1.0
5e-05,28,18,0.0622,0.99
5e-05,27,19,0.0611,0.99
5e-05,26,20,0.0641,1.0
5e-05,25,21,0.0653,1.0
5e-05,24,22,0.0644,0.99
5e-05,23,23,0.0612,1.0
5e-05,22,24,0.0661,1.0
5e-05,21,25,0.0639,1.0
5e-05,19,27,0.0595,1.0
5e-05,20,26,0.0645,1.0
5e-05,18,28,0.0618,1.0
5e-05,17,29,0.0564,1.0
5e-05,16,30,0.0596,1.0
5e-05,15,31,0.0536,1.0
5e-05,14,32,0.0545,1.0
5e-05,13,33,0.0497,0.99
5e-05,12,34,0.0494,0.99
5e-05,11,35,0.0493,0.99
5e-05,10,36,0.0453,0.99
5e-05,9,37,0.0369,0.99
5e-05,8,38,0.0371,1.0
5e-05,7,39,0.0341,0.97
5e-05,6,40,0.0301,0.93
5e-05,40,5,0.0287,0.97
5e-05,39,6,0.0329,0.98
5e-05,38,7,0.0367,1.0
5e-05,37,8,0.0386,0.98
5e-05,36,9,0.0406,0.98
5e-05,35,10,0.0459,0.99
5e-05,34,11,0.0489,0.99
5e-05,33,12,0.0471,1.0
5e-05,32,13,0.0527,0.99
5e-05,31,14,0.0556,1.0
5e-05,30,15,0.0574,0.99
5e-05,29,16,0.0543,1.0
5e-05,28,17,0.0567,1.0
5e-05,27,18,0.0607,1.0
5e-05,26,19,0.0609,1.0
5e-05,25,20,0.0584,0.99
5e-05,24,21,0.059,1.0
5e-05,23,22,0.0622,1.0
5e-05,22,23,0.0618,1.0
5e-05,21,24,0.0583,1.0
5e-05,20,25,0.0588,0.99
5e-05,19,26,0.062,1.0
5e-05,18,27,0.0576,1.0
5e-05,16,29,0.0545,1.0
5e-05,17,28,0.0535,1.0
5e-05,15,30,0.0533,1.0
5e-05,14,31,0.0546,1.0
5e-05,13,32,0.0502,1.0
5e-05,11,34,0.0438,1.0
5e-05,12,33,0.0502,1.0
5e-05,10,35,0.0446,0.99
5e-05,9,36,0.0397,0.96
5e-05,8,37,0.0374,0.95
5e-05,40,4,0.0223,0.92
5e-05,5,40,0.0252,0.95
5e-05,6,39,0.0267,0.95
5e-05,39,5,0.027,0.97
5e-05,7,38,0.0319,0.98
5e-05,38,6,0.0296,0.94
5e-05,37,7,0.0337,0.93
5e-05,36,8,0.0345,0.96
5e-05,35,9,0.0399,0.99
5e-05,34,10,0.0456,0.99
5e-05,33,11,0.0463,1.0
5e-05,31,13,0.052,1.0
5e-05,32,12,0.0468,1.0
5e-05,30,14,0.0549,1.0
5e-05,29,15,0.0511,0.98
5e-05,28,16,0.0531,1.0
5e-05,27,17,0.0561,1.0
5e-05,26,18,0.0603,1.0
5e-05,25,19,0.0564,1.0
5e-05,24,20,0.0589,1.0
5e-05,21,23,0.0546,1.0
5e-05,23,21,0.0609,0.99
5e-05,22,22,0.0555,1.0
5e-05,20,24,0.0601,1.0
5e-05,19,25,0.0557,1.0
5e-05,18,26,0.0602,1.0
5e-05,17,27,0.0542,1.0
5e-05,16,28,0.0516,0.99
5e-05,15,29,0.0522,0.99
5e-05,14,30,0.052,0.99
5e-05,13,31,0.0482,0.99
5e-05,12,32,0.049,0.99
5e-05,11,33,0.0473,1.0
5e-05,10,34,0.0371,1.0
5e-05,9,35,0.0401,0.97
5e-05,8,36,0.0337,0.98
5e-05,7,37,0.0334,0.97
5e-05,6,38,0.0285,0.96
5e-05,40,3,0.0182,0.9
5e-05,5,39,0.0252,0.89
5e-05,4,40,0.0182,0.83
5e-05,39,4,0.0205,0.91
5e-05,38,5,0.0254,0.87
5e-05,37,6,0.0289,0.92
5e-05,36,7,0.0351,0.96
5e-05,35,8,0.038,0.97
5e-05,34,9,0.0396,1.0
5e-05,32,11,0.0436,0.99
5e-05,33,10,0.0399,0.99
5e-05,31,12,0.0468,0.99
5e-05,30,13,0.0505,1.0
5e-05,29,14,0.049,1.0
5e-05,28,15,0.0564,1.0
5e-05,27,16,0.0527,1.0
5e-05,26,17,0.052,0.99
5e-05,25,18,0.0562,1.0
5e-05,24,19,0.0532,1.0
5e-05,23,20,0.0552,0.99
5e-05,22,21,0.0561,1.0
5e-05,21,22,0.0541,0.99
5e-05,19,24,0.054,1.0
5e-05,20,23,0.0536,1.0
5e-05,18,25,0.0554,1.0
5e-05,17,26,0.0517,0.99
5e-05,16,27,0.0545,1.0
5e-05,15,28,0.0529,1.0
5e-05,14,29,0.0523,1.0
5e-05,12,31,0.0459,0.99
5e-05,13,30,0.0509,1.0
5e-05,9,34,0.0356,0.98
5e-05,10,33,0.0422,1.0
5e-05,11,32,0.0442,1.0
5e-05,8,35,0.0355,0.99
5e-05,7,36,0.0306,0.98
5e-05,6,37,0.0275,0.92
5e-05,4,39,0.0212,0.89
5e-05,5,38,0.0264,0.91
5e-05,3,40,0.0148,0.79
5e-05,40,2,0.0138,0.81
5e-05,39,3,0.0178,0.87
5e-05,38,4,0.0196,0.87
5e-05,37,5,0.0237,0.94
5e-05,36,6,0.0293,0.95
5e-05,35,7,0.0284,0.96
5e-05,34,8,0.0341,0.99
5e-05,33,9,0.0398,1.0
5e-05,32,10,0.0416,0.99
5e-05,31,11,0.0459,0.98
5e-05,30,12,0.042,0.99
5e-05,29,13,0.0457,1.0
5e-05,28,14,0.0496,0.99
5e-05,27,15,0.0549,1.0
5e-05,26,16,0.0529,0.99
5e-05,25,17,0.0528,1.0
5e-05,24,18,0.0509,1.0
5e-05,23,19,0.0552,0.98
5e-05,22,20,0.0566,1.0
5e-05,21,21,0.0545,0.97
5e-05,20,22,0.0557,0.99
5e-05,19,23,0.0548,0.99
5e-05,18,24,0.0492,0.98
5e-05,17,25,0.0473,0.99
5e-05,15,27,0.0473,0.99
5e-05,16,26,0.0509,1.0
5e-05,14,28,0.0451,1.0
5e-05,13,29,0.0468,1.0
5e-05,12,30,0.0424,0.98
5e-05,11,31,0.0421,0.97
5e-05,10,32,0.0385,0.97
5e-05,9,33,0.0354,0.98
5e-05,7,35,0.0292,0.93
5e-05,5,37,0.023,0.92
5e-05,8,34,0.0366,0.99
5e-05,6,36,0.0255,0.93
5e-05,4,38,0.0172,0.77
5e-05,3,39,0.0166,0.83
