p_depol,n,t,p_failed_round,p_false_reject
5e-05,33,35,0.127864,1.0
5e-05,36,32,0.127378,1.0
5e-05,31,37,0.126819,1.0
5e-05,30,38,0.126385,1.0
5e-05,29,39,0.123873,1.0
5e-05,40,27,0.121563,1.0
5e-05,28,40,0.124218,1.0
5e-05,39,28,0.12204,1.0
5e-05,37,30,0.1236,1.0
5e-05,38,29,0.122454,1.0
5e-05,36,31,0.124325,1.0
5e-05,34,33,0.1244,1.0
5e-05,35,32,0.124695,1.0
5e-05,33,34,0.125167,1.0
5e-05,32,35,0.124048,1.0
5e-05,30,37,0.123556,1.0
5e-05,29,38,0.121801,1.0
5e-05,31,36,0.124268,1.0
5e-05,27,40,0.121321,1.0
5e-05,40,26,0.117208,1.0
5e-05,39,27,0.119088,0.9999
5e-05,28,39,0.121305,1.0
5e-05,37,29,0.119663,1.0
5e-05,38,28,0.118528,1.0
5e-05,36,30,0.121089,1.0
5e-05,35,31,0.121618,1.0
5e-05,34,32,0.121148,1.0
5e-05,33,33,0.121196,1.0
5e-05,31,35,0.121187,1.0
5e-05,32,34,0.121111,1.0
5e-05,30,36,0.120753,1.0
5e-05,29,37,0.11933,1.0
5e-05,28,38,0.119262,1.0
5e-05,27,39,0.116993,1.0
5e-05,26,40,0.116259,1.0
5e-05,39,26,0.114656,1.0
5e-05,38,27,0.115227,1.0
5e-05,37,28,0.116372,1.0
5e-05,40,25,0.11302,1.0
5e-05,36,29,0.117397,1.0
5e-05,34,31,0.118067,1.0
5e-05,32,33,0.118217,1.0
5e-05,33,32,0.11822,1.0
5e-05,35,30,0.117607,1.0
5e-05,31,34,0.117777,1.0
5e-05,30,35,0.117759,1.0
5e-05,29,36,0.117574,1.0
5e-05,28,37,0.116272,1.0
5e-05,26,39,0.113362,1.0
5e-05,25,40,0.112999,1.0
5e-05,27,38,0.114065,1.0
5e-05,40,24,0.109147,1.0
5e-05,38,26,0.112433,1.0
5e-05,39,25,0.110812,1.0
5e-05,37,27,0.112262,1.0
5e-05,35,29,0.114385,1.0
5e-05,34,30,0.114827,1.0
5e-05,36,28,0.113838,1.0
5e-05,33,31,0.11456,1.0
5e-05,32,32,0.115083,1.0
5e-05,31,33,0.114435,1.0
5e-05,30,34,0.114678,1.0
5e-05,28,36,0.112587,1.0
5e-05,29,35,0.114622,1.0
5e-05,27,37,0.113221,0.9999
5e-05,26,38,0.111465,0.9999
5e-05,25,39,0.10958,1.0
5e-05,24,40,0.108041,1.0
5e-05,40,23,0.105752,0.9999
5e-05,38,25,0.108616,1.0
5e-05,39,24,0.106809,1.0
5e-05,37,26,0.109242,1.0
5e-05,36,27,0.109748,1.0
5e-05,34,29,0.111703,1.0
5e-05,35,28,0.111015,1.0
5e-05,33,30,0.111736,1.0
5e-05,32,31,0.112244,1.0
5e-05,31,32,0.112002,0.9999
5e-05,30,33,0.111887,1.0
5e-05,29,34,0.110859,1.0
5e-05,28,35,0.110474,1.0
5e-05,26,37,0.109074,1.0
5e-05,25,38,0.108003,1.0
5e-05,27,36,0.109823,1.0
5e-05,24,39,0.10655,1.0
5e-05,23,40,0.104125,1.0
5e-05,40,22,0.101407,1.0
5e-05,39,23,0.102807,1.0
5e-05,38,24,0.104685,1.0
5e-05,37,25,0.10518,1.0
5e-05,36,26,0.106404,1.0
5e-05,35,27,0.108089,1.0
5e-05,34,28,0.107937,1.0
5e-05,32,30,0.108933,1.0
5e-05,33,29,0.108875,1.0
5e-05,31,31,0.108974,1.0
5e-05,30,32,0.108659,1.0
5e-05,29,33,0.108677,1.0
5e-05,28,34,0.107584,1.0
5e-05,27,35,0.10715,1.0
5e-05,25,37,0.105719,1.0
5e-05,26,36,0.106357,1.0
5e-05,23,39,0.102274,0.9999
5e-05,24,38,0.103719,1.0
5e-05,22,40,0.100539,1.0
5e-05,40,21,0.096865,1.0
5e-05,38,23,0.100493,1.0
5e-05,39,22,0.098721,0.9999
5e-05,37,24,0.102939,1.0
5e-05,36,25,0.102797,1.0
5e-05,34,27,0.104954,1.0
5e-05,35,26,0.104764,1.0
5e-05,33,28,0.10498,0.9999
5e-05,32,29,0.105136,0.9999
5e-05,31,30,0.10561,1.0
5e-05,30,31,0.106195,1.0
5e-05,28,33,0.105374,1.0
5e-05,29,32,0.105677,1.0
5e-05,27,34,0.104336,0.9999
5e-05,26,35,0.103506,1.0
5e-05,23,38,0.099908,1.0
5e-05,25,36,0.102521,1.0
5e-05,24,37,0.101255,1.0
5e-05,22,39,0.098261,1.0
5e-05,21,40,0.09629,1.0
5e-05,40,20,0.093598,0.9999
5e-05,39,21,0.095005,1.0
5e-05,37,23,0.098558,0.9999
5e-05,36,24,0.099171,1.0
5e-05,38,22,0.096702,0.9999
5e-05,35,25,0.100851,1.0
5e-05,32,28,0.102706,1.0
5e-05,34,26,0.101679,0.9999
5e-05,33,27,0.101762,1.0
5e-05,31,29,0.103115,1.0
5e-05,30,30,0.103063,1.0
5e-05,29,31,0.101809,1.0
5e-05,27,33,0.101443,0.9998
5e-05,28,32,0.102268,1.0
5e-05,26,34,0.101869,1.0
5e-05,25,35,0.101221,1.0
5e-05,24,36,0.099375,1.0
5e-05,22,38,0.096087,1.0
5e-05,21,39,0.094659,0.9999
5e-05,23,37,0.097382,1.0
5e-05,20,40,0.092708,1.0
5e-05,40,19,0.089099,0.9998
5e-05,38,21,0.093175,0.9999
5e-05,37,22,0.094498,1.0
5e-05,39,20,0.09104,0.9999
5e-05,35,24,0.097052,0.9999
5e-05,34,25,0.097984,0.9999
5e-05,36,23,0.096421,1.0
5e-05,33,26,0.098551,1.0
5e-05,32,27,0.099719,1.0
5e-05,31,28,0.099969,0.9999
5e-05,30,29,0.100446,1.0
5e-05,29,30,0.099723,1.0
5e-05,28,31,0.099368,1.0
5e-05,27,32,0.098953,1.0
5e-05,26,33,0.097652,1.0
5e-05,25,34,0.097147,1.0
5e-05,22,37,0.094088,1.0
5e-05,23,36,0.095267,1.0
5e-05,24,35,0.097059,0.9999
5e-05,21,38,0.092763,1.0
5e-05,20,39,0.090295,0.9999
5e-05,19,40,0.088935,0.9999
5e-05,40,18,0.085552,0.9998
5e-05,39,19,0.08659,1.0
5e-05,37,21,0.090056,1.0
5e-05,36,22,0.091909,1.0
5e-05,34,24,0.094827,0.9999
5e-05,33,25,0.095735,1.0
5e-05,35,23,0.093277,1.0
5e-05,38,20,0.089511,0.9998
5e-05,32,26,0.096439,1.0
5e-05,31,27,0.096252,1.0
5e-05,29,29,0.097481,0.9999
5e-05,30,28,0.096792,0.9999
5e-05,28,30,0.096681,1.0
5e-05,27,31,0.096677,0.9999
5e-05,26,32,0.096557,1.0
5e-05,25,33,0.095161,1.0
5e-05,24,34,0.094701,1.0
5e-05,23,35,0.093085,0.9997
5e-05,22,36,0.091719,0.9999
5e-05,21,37,0.090386,0.9998
5e-05,20,38,0.087989,0.9999
5e-05,19,39,0.085267,0.9997
5e-05,18,40,0.083988,0.9998
5e-05,40,17,0.081041,1.0
5e-05,38,19,0.085163,0.9998
5e-05,39,18,0.082843,0.9998
5e-05,37,20,0.085603,0.9999
5e-05,36,21,0.088247,1.0
5e-05,35,22,0.090042,1.0
5e-05,34,23,0.091451,0.9999
5e-05,33,24,0.091683,1.0
5e-05,32,25,0.093721,0.9999
5e-05,31,26,0.093631,1.0
5e-05,30,27,0.093982,0.9999
5e-05,28,29,0.094582,1.0
5e-05,29,28,0.094345,1.0
5e-05,27,30,0.093413,1.0
5e-05,26,31,0.092024,0.9998
5e-05,23,34,0.090376,0.9999
5e-05,25,32,0.09203,0.9999
5e-05,24,33,0.092122,1.0
5e-05,22,35,0.08955,0.9999
5e-05,21,36,0.087802,0.9998
5e-05,20,37,0.086803,0.9998
5e-05,18,39,0.08214,1.0
5e-05,17,40,0.07959,0.9999
5e-05,19,38,0.084096,0.9996
5e-05,40,16,0.076155,0.9993
5e-05,39,17,0.078943,0.9998
5e-05,38,18,0.081223,0.9998
5e-05,37,19,0.082652,0.9999
5e-05,36,20,0.085771,0.9998
5e-05,35,21,0.086555,0.9999
5e-05,34,22,0.087754,1.0
5e-05,33,23,0.089288,1.0
5e-05,32,24,0.090368,0.9999
5e-05,30,26,0.090187,0.9998
5e-05,31,25,0.090047,0.9999
5e-05,28,28,0.090563,0.9999
5e-05,29,27,0.091515,1.0
5e-05,26,30,0.090253,0.9999
5e-05,27,29,0.091145,1.0
5e-05,25,31,0.089733,1.0
5e-05,24,32,0.089639,1.0
5e-05,23,33,0.088714,1.0
5e-05,21,35,0.085394,0.9999
5e-05,22,34,0.087263,0.9999
5e-05,20,36,0.084429,1.0
5e-05,19,37,0.082947,0.9995
5e-05,18,38,0.080199,0.9999
5e-05,17,39,0.077531,0.9997
5e-05,16,40,0.075764,0.9998
5e-05,40,15,0.072284,0.9996
5e-05,39,16,0.075345,0.9995
5e-05,37,18,0.079068,0.9997
5e-05,38,17,0.077156,0.9998
5e-05,36,19,0.080774,0.9999
5e-05,35,20,0.082857,0.9999
5e-05,34,21,0.084362,1.0
5e-05,32,23,0.086507,1.0
5e-05,33,22,0.084816,0.9998
5e-05,31,24,0.086705,0.9999
5e-05,30,25,0.08723,0.9999
5e-05,29,26,0.088061,1.0
5e-05,28,27,0.088244,0.9999
5e-05,27,28,0.087978,1.0
5e-05,26,29,0.087867,0.9999
5e-05,25,30,0.086694,0.9997
5e-05,24,31,0.086715,0.9998
5e-05,23,32,0.0857,1.0
5e-05,22,33,0.08499,0.9999
5e-05,21,34,0.083206,0.9999
5e-05,20,35,0.081562,0.9999
5e-05,19,36,0.080224,0.9995
5e-05,18,37,0.078172,0.9997
5e-05,17,38,0.076511,0.9998
5e-05,16,39,0.074252,1.0
5e-05,15,40,0.070288,0.9995
5e-05,40,14,0.067846,0.9996
5e-05,39,15,0.069969,0.9992
5e-05,38,16,0.073572,0.9995
5e-05,37,17,0.075129,0.9998
5e-05,35,19,0.079101,0.9997
5e-05,36,18,0.076972,0.9999
5e-05,34,20,0.0809,0.9998
5e-05,33,21,0.081604,0.9996
5e-05,32,22,0.083018,0.9996
5e-05,31,23,0.084093,0.9998
5e-05,30,24,0.084971,0.9998
5e-05,29,25,0.08514,0.9998
5e-05,28,26,0.084947,0.9998
5e-05,27,27,0.084843,1.0
5e-05,26,28,0.084964,1.0
5e-05,25,29,0.084727,1.0
5e-05,24,30,0.084398,0.9999
5e-05,23,31,0.084057,0.9997
5e-05,20,34,0.079656,1.0
5e-05,22,32,0.082788,0.9999
5e-05,21,33,0.080854,1.0
5e-05,19,35,0.078438,0.9997
5e-05,18,36,0.076318,0.9995
5e-05,17,37,0.074391,0.9995
5e-05,16,38,0.072289,0.9994
5e-05,14,40,0.066979,0.9993
5e-05,15,39,0.069341,0.9993
5e-05,40,13,0.063693,0.9985
5e-05,38,15,0.069155,0.9996
5e-05,39,14,0.066736,0.9987
5e-05,37,16,0.070999,0.9991
5e-05,35,18,0.075424,0.9996
5e-05,36,17,0.072759,0.9995
5e-05,32,21,0.08014,1.0
5e-05,33,20,0.078605,0.9996
5e-05,34,19,0.076667,0.9996
5e-05,31,22,0.080715,0.9995
5e-05,30,23,0.081677,1.0
5e-05,28,25,0.082425,0.9999
5e-05,29,24,0.082094,0.9999
5e-05,27,26,0.082635,0.9996
5e-05,25,28,0.082228,0.9997
5e-05,26,27,0.082138,0.9998
5e-05,24,29,0.082117,0.9999
5e-05,23,30,0.08138,0.9999
5e-05,21,32,0.079386,0.9997
5e-05,22,31,0.080318,0.9999
5e-05,20,33,0.07816,0.9998
5e-05,19,34,0.075771,0.9997
5e-05,16,37,0.070057,0.9997
5e-05,18,35,0.074638,0.9995
5e-05,15,38,0.067974,0.9993
5e-05,17,36,0.072886,0.9995
5e-05,14,39,0.065088,0.9986
5e-05,13,40,0.06291,0.9986
5e-05,40,12,0.05894,0.9984
5e-05,39,13,0.062175,0.9981
5e-05,38,14,0.064681,0.9988
5e-05,37,15,0.067315,0.9993
5e-05,34,18,0.072503,0.9996
5e-05,36,16,0.069151,0.9993
5e-05,35,17,0.072074,0.9994
5e-05,32,20,0.076681,0.9999
5e-05,33,19,0.07498,0.9994
5e-05,31,21,0.077621,0.9996
5e-05,30,22,0.078159,0.9997
5e-05,29,23,0.078975,0.9997
5e-05,28,24,0.079476,0.9998
5e-05,27,25,0.079442,0.9999
5e-05,25,27,0.079165,0.9998
5e-05,24,28,0.07953,0.9998
5e-05,26,26,0.079558,0.9993
5e-05,23,29,0.077389,0.9993
5e-05,21,31,0.076702,0.9997
5e-05,22,30,0.078506,0.9997
5e-05,20,32,0.074644,0.9994
5e-05,18,34,0.072871,0.9993
5e-05,19,33,0.074164,0.9998
5e-05,16,36,0.068497,0.9989
5e-05,17,35,0.070523,0.9992
5e-05,14,38,0.063344,0.9982
5e-05,15,37,0.066468,0.9993
5e-05,12,40,0.057884,0.997
5e-05,40,11,0.054662,0.9959
5e-05,13,39,0.06083,0.9984
5e-05,39,12,0.057875,0.9967
5e-05,38,13,0.060865,0.9979
5e-05,37,14,0.06262,0.9983
5e-05,36,15,0.065849,0.9989
5e-05,33,18,0.071054,0.9992
5e-05,34,17,0.069887,0.9996
5e-05,35,16,0.067704,0.999
5e-05,32,19,0.072777,0.9995
5e-05,31,20,0.073893,0.999
5e-05,30,21,0.075063,0.9998
5e-05,29,22,0.07547,0.9998
5e-05,28,23,0.076902,0.9996
5e-05,27,24,0.076833,0.9999
5e-05,26,25,0.076951,0.9999
5e-05,24,27,0.076121,0.9993
5e-05,25,26,0.076983,0.9996
5e-05,23,28,0.076158,0.9996
5e-05,22,29,0.074986,0.9994
5e-05,21,30,0.074488,0.9998
5e-05,20,31,0.073671,0.9995
5e-05,19,32,0.072139,0.9995
5e-05,18,33,0.070753,0.9998
5e-05,17,34,0.068953,0.9991
5e-05,15,36,0.06473,0.9986
5e-05,16,35,0.067095,0.999
5e-05,14,37,0.061953,0.998
5e-05,11,40,0.053204,0.9957
5e-05,12,39,0.056737,0.9972
5e-05,40,10,0.050408,0.9951
5e-05,13,38,0.059539,0.9974
5e-05,39,11,0.053564,0.9956
5e-05,38,12,0.056121,0.9961
5e-05,37,13,0.059609,0.9982
5e-05,35,15,0.063534,0.9994
5e-05,36,14,0.062109,0.999
5e-05,34,16,0.065769,0.9986
5e-05,32,18,0.069327,0.9993
5e-05,33,17,0.067402,0.999
5e-05,30,20,0.071369,0.9995
5e-05,29,21,0.072395,0.9994
5e-05,31,19,0.070735,0.9994
5e-05,28,22,0.073829,0.9993
5e-05,27,23,0.073762,0.9995
5e-05,26,24,0.074573,0.9996
5e-05,25,25,0.074917,0.9995
5e-05,24,26,0.074129,0.9993
5e-05,23,27,0.073433,0.9998
5e-05,21,29,0.071872,0.9991
5e-05,22,28,0.073196,0.9998
5e-05,20,30,0.071505,0.9986
5e-05,19,31,0.070409,0.9991
5e-05,18,32,0.068475,0.9991
5e-05,17,33,0.066346,0.9987
5e-05,16,34,0.064802,0.9986
5e-05,14,36,0.061052,0.9987
5e-05,15,35,0.062992,0.999
5e-05,12,38,0.054915,0.9966
5e-05,13,37,0.058264,0.997
5e-05,10,40,0.04929,0.9929
5e-05,11,39,0.050915,0.9946
5e-05,40,9,0.045643,0.99
5e-05,39,10,0.049477,0.9937
5e-05,37,12,0.054942,0.997
5e-05,38,11,0.052467,0.9945
5e-05,36,13,0.057616,0.9978
5e-05,35,14,0.059706,0.9983
5e-05,33,16,0.064603,0.9985
5e-05,34,15,0.061366,0.9984
5e-05,32,17,0.066094,0.9994
5e-05,30,19,0.068361,0.9995
5e-05,31,18,0.067206,0.9994
5e-05,29,20,0.06968,0.9992
5e-05,27,22,0.07135,0.9994
5e-05,28,21,0.071009,0.9994
5e-05,26,23,0.071591,0.9996
5e-05,25,24,0.071602,0.9995
5e-05,23,26,0.071324,0.9997
5e-05,24,25,0.071941,0.9991
5e-05,21,28,0.070299,0.9989
5e-05,22,27,0.070493,0.9999
5e-05,20,29,0.069239,0.999
5e-05,19,30,0.068237,0.9995
5e-05,18,31,0.067116,0.9989
5e-05,17,32,0.065038,0.9993
5e-05,16,33,0.063279,0.9981
5e-05,13,36,0.056491,0.997
5e-05,15,34,0.061742,0.9986
5e-05,14,35,0.059447,0.9983
5e-05,12,37,0.054038,0.9959
5e-05,11,38,0.051044,0.9953
5e-05,10,39,0.048031,0.9948
5e-05,40,8,0.04114,0.9812
5e-05,9,40,0.043764,0.9891
5e-05,39,9,0.044768,0.9894
5e-05,38,10,0.048384,0.9929
5e-05,37,11,0.050455,0.9952
5e-05,35,13,0.055927,0.9969
5e-05,36,12,0.05347,0.9956
5e-05,34,14,0.057878,0.9971
5e-05,33,15,0.059694,0.9973
5e-05,31,17,0.063719,0.9985
5e-05,32,16,0.062488,0.9984
5e-05,30,18,0.06575,0.9998
5e-05,29,19,0.066352,0.999
5e-05,28,20,0.067149,0.9992
5e-05,27,21,0.067363,0.9992
5e-05,25,23,0.068556,0.9986
5e-05,26,22,0.069255,0.9987
5e-05,22,26,0.068077,0.9992
5e-05,23,25,0.068972,0.9993
5e-05,24,24,0.068797,0.9993
5e-05,21,27,0.067834,0.999
5e-05,19,29,0.066453,0.9988
5e-05,20,28,0.067479,0.9988
5e-05,18,30,0.064233,0.9989
5e-05,16,32,0.061694,0.9983
5e-05,15,33,0.060023,0.9977
5e-05,17,31,0.063501,0.9989
5e-05,13,35,0.055231,0.9969
5e-05,14,34,0.057711,0.9974
5e-05,11,37,0.049277,0.994
5e-05,12,36,0.052821,0.9953
5e-05,10,38,0.047045,0.9926
5e-05,9,39,0.043401,0.9884
5e-05,8,40,0.039361,0.9817
5e-05,40,7,0.036273,0.9735
5e-05,39,8,0.040662,0.9842
5e-05,38,9,0.043154,0.9858
5e-05,37,10,0.046352,0.9911
5e-05,36,11,0.049522,0.995
5e-05,34,13,0.055262,0.9965
5e-05,35,12,0.052264,0.9948
5e-05,33,14,0.056797,0.9978
5e-05,32,15,0.05822,0.9971
5e-05,31,16,0.059765,0.9971
5e-05,30,17,0.062059,0.9986
5e-05,29,18,0.063344,0.9987
5e-05,28,19,0.063889,0.9983
5e-05,27,20,0.064959,0.9993
5e-05,26,21,0.065594,0.9989
5e-05,24,23,0.066343,0.9988
5e-05,25,22,0.065695,0.9987
5e-05,22,25,0.065456,0.9992
5e-05,23,24,0.066123,0.9986
5e-05,21,26,0.066061,0.9987
5e-05,20,27,0.064588,0.9987
5e-05,19,28,0.063787,0.9987
5e-05,17,30,0.061158,0.9982
5e-05,18,29,0.062656,0.999
5e-05,16,31,0.060191,0.9978
5e-05,15,32,0.058331,0.9978
5e-05,13,34,0.05367,0.9959
5e-05,14,33,0.056102,0.9972
5e-05,12,35,0.051364,0.9956
5e-05,11,36,0.047964,0.9935
5e-05,9,38,0.042033,0.9856
5e-05,8,39,0.038877,0.9791
5e-05,10,37,0.045373,0.9906
5e-05,40,6,0.031435,0.9592
5e-05,7,40,0.034516,0.9689
5e-05,39,7,0.03574,0.9722
5e-05,38,8,0.039185,0.9812
5e-05,36,10,0.045786,0.9913
5e-05,37,9,0.042252,0.9862
5e-05,35,11,0.048414,0.993
5e-05,34,12,0.050758,0.9955
5e-05,33,13,0.053517,0.9952
5e-05,31,15,0.056587,0.9975
5e-05,32,14,0.055659,0.9974
5e-05,30,16,0.058066,0.9975
5e-05,29,17,0.060305,0.9978
5e-05,28,18,0.061719,0.9979
5e-05,27,19,0.0627,0.9987
5e-05,26,20,0.062887,0.9981
5e-05,25,21,0.063138,0.9989
5e-05,24,22,0.063006,0.9987
5e-05,23,23,0.063878,0.9987
5e-05,22,24,0.063465,0.9984
5e-05,20,26,0.062511,0.9978
5e-05,21,25,0.06274,0.9981
5e-05,18,28,0.060836,0.9985
5e-05,19,27,0.061778,0.9985
5e-05,17,29,0.059461,0.9983
5e-05,16,30,0.05767,0.9979
5e-05,15,31,0.056523,0.9972
5e-05,13,33,0.05247,0.9955
5e-05,12,34,0.050128,0.9948
5e-05,14,32,0.054575,0.9964
5e-05,11,35,0.04713,0.9916
5e-05,10,36,0.043968,0.9874
5e-05,8,38,0.038142,0.9798
5e-05,9,37,0.041114,0.9836
5e-05,6,40,0.030248,0.9532
5e-05,7,39,0.034334,0.9715
5e-05,40,5,0.026953,0.9374
5e-05,37,8,0.038388,0.9821
5e-05,39,6,0.031579,0.9595
5e-05,38,7,0.034898,0.9702
5e-05,36,9,0.041479,0.9839
5e-05,35,10,0.043645,0.9894
5e-05,34,11,0.047129,0.9926
5e-05,33,12,0.048688,0.9927
5e-05,32,13,0.05227,0.9946
5e-05,31,14,0.053751,0.9956
5e-05,30,15,0.055135,0.9978
5e-05,29,16,0.056623,0.9967
5e-05,28,17,0.057401,0.997
5e-05,27,18,0.059496,0.9983
5e-05,25,20,0.060667,0.9981
5e-05,26,19,0.060285,0.9976
5e-05,23,22,0.060993,0.9985
5e-05,24,21,0.06105,0.9985
5e-05,20,25,0.06096,0.9986
5e-05,22,23,0.060565,0.9985
5e-05,19,26,0.0598,0.9981
5e-05,18,27,0.058568,0.9969
5e-05,21,24,0.060881,0.9987
5e-05,17,28,0.057444,0.9972
5e-05,15,30,0.054068,0.9956
5e-05,14,31,0.052625,0.9956
5e-05,16,29,0.056206,0.9969
5e-05,13,32,0.050438,0.9949
5e-05,11,34,0.046051,0.9911
5e-05,12,33,0.048869,0.9928
5e-05,9,36,0.039869,0.9821
5e-05,8,37,0.036896,0.9782
5e-05,10,35,0.042939,0.9876
5e-05,7,38,0.033476,0.9665
5e-05,40,4,0.02276,0.9003
5e-05,6,39,0.029255,0.9463
5e-05,5,40,0.025522,0.9208
5e-05,38,6,0.030485,0.9558
5e-05,39,5,0.02622,0.9268
5e-05,36,8,0.037414,0.9776
5e-05,35,9,0.040714,0.9875
5e-05,37,7,0.033864,0.9675
5e-05,34,10,0.042953,0.9871
5e-05,33,11,0.045605,0.9916
5e-05,31,13,0.049807,0.9926
5e-05,32,12,0.047507,0.992
5e-05,30,14,0.051369,0.9955
5e-05,29,15,0.054046,0.9956
5e-05,28,16,0.054829,0.997
5e-05,27,17,0.056093,0.9966
5e-05,25,19,0.05745,0.9975
5e-05,24,20,0.058398,0.9983
5e-05,26,18,0.05665,0.9963
5e-05,23,21,0.058249,0.9977
5e-05,22,22,0.058406,0.9977
5e-05,21,23,0.058434,0.9975
5e-05,19,25,0.057591,0.9975
5e-05,20,24,0.058456,0.9974
5e-05,18,26,0.057025,0.9972
5e-05,17,27,0.055762,0.9968
5e-05,14,30,0.050818,0.9943
5e-05,15,29,0.053007,0.9952
5e-05,16,28,0.054676,0.9964
5e-05,13,31,0.04951,0.9957
5e-05,12,32,0.046959,0.9915
5e-05,10,34,0.042257,0.9851
5e-05,11,33,0.044316,0.9892
5e-05,9,35,0.039129,0.9818
5e-05,7,37,0.032623,0.9619
5e-05,8,36,0.036119,0.9766
5e-05,5,39,0.025083,0.9208
5e-05,6,38,0.029171,0.9502
5e-05,4,40,0.020572,0.8741
5e-05,40,3,0.01768,0.836
5e-05,39,4,0.021079,0.8861
5e-05,38,5,0.026102,0.929
5e-05,37,6,0.029205,0.9508
5e-05,36,7,0.033617,0.9665
5e-05,34,9,0.038756,0.9823
5e-05,35,8,0.035953,0.9737
5e-05,33,10,0.04141,0.9852
5e-05,32,11,0.044295,0.9873
5e-05,31,12,0.046484,0.9902
5e-05,30,13,0.048977,0.9948
5e-05,29,14,0.050031,0.9949
5e-05,27,16,0.053299,0.9955
5e-05,28,15,0.052062,0.9953
5e-05,26,17,0.053973,0.9973
5e-05,24,19,0.056027,0.9965
5e-05,23,20,0.055506,0.9975
5e-05,25,18,0.055879,0.9963
5e-05,22,21,0.056011,0.9969
5e-05,20,23,0.055607,0.9969
5e-05,19,24,0.055958,0.9972
5e-05,21,22,0.05659,0.9975
5e-05,18,25,0.055378,0.9971
5e-05,17,26,0.053467,0.9958
5e-05,16,27,0.052329,0.9952
5e-05,14,29,0.049345,0.9929
5e-05,15,28,0.051203,0.9956
5e-05,13,30,0.047678,0.9916
5e-05,12,31,0.045612,0.9888
5e-05,11,32,0.043048,0.9891
5e-05,9,34,0.037874,0.9789
5e-05,10,33,0.040924,0.988
5e-05,8,35,0.034336,0.9701
5e-05,6,37,0.027861,0.9426
5e-05,4,39,0.020091,0.865
5e-05,7,36,0.031226,0.9586
5e-05,5,38,0.023822,0.9106
5e-05,40,2,0.012946,0.7269
5e-05,3,40,0.015571,0.7881
5e-05,39,3,0.017169,0.8239
5e-05,38,4,0.021242,0.8814
5e-05,36,6,0.028678,0.9469
5e-05,37,5,0.025309,0.9212
5e-05,35,7,0.031864,0.9578
5e-05,34,8,0.034677,0.9709
5e-05,32,10,0.040465,0.9829
5e-05,30,12,0.045328,0.9898
