p_ent,width,depth,bqp_error,circuit_label,traps_passed,nr_failed_test_rounds,test_rounds
0.0021544346900318843,3,6,1e-1,circuit696.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit701.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit706.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit715.qasm,True,9,100
0.0021544346900318843,3,6,1e-1,circuit735.qasm,True,6,100
0.0021544346900318843,3,6,1e-1,circuit750.qasm,True,4,100
0.0021544346900318843,3,6,1e-1,circuit760.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit781.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit779.qasm,True,7,100
0.0021544346900318843,3,6,1e-1,circuit790.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit783.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit793.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit799.qasm,True,12,100
0.0021544346900318843,3,6,1e-1,circuit805.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit814.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit827.qasm,True,5,100
0.0021544346900318843,3,6,1e-1,circuit841.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit842.qasm,True,12,100
0.0021544346900318843,3,6,1e-1,circuit848.qasm,True,14,100
0.0021544346900318843,3,6,1e-1,circuit844.qasm,True,14,100
0.0021544346900318843,3,6,1e-1,circuit872.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit861.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit877.qasm,True,12,100
0.0021544346900318843,3,6,1e-1,circuit882.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit885.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit889.qasm,True,9,100
0.0021544346900318843,3,6,1e-1,circuit895.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit896.qasm,True,9,100
0.0021544346900318843,3,6,1e-1,circuit910.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit927.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit938.qasm,True,10,100
0.0021544346900318843,3,6,1e-1,circuit940.qasm,True,12,100
0.0021544346900318843,3,6,1e-1,circuit946.qasm,True,17,100
0.0021544346900318843,3,6,1e-1,circuit953.qasm,True,9,100
0.0021544346900318843,3,6,1e-1,circuit981.qasm,True,13,100
0.0021544346900318843,3,6,1e-1,circuit994.qasm,True,11,100
0.0021544346900318843,3,6,1e-1,circuit998.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit013.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit003.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit043.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit052.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit081.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit056.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit082.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit095.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit085.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit103.qasm,True,7,100
0.0021544346900318843,3,7,1e-1,circuit117.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit122.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit123.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit134.qasm,True,10,100
0.0021544346900318843,3,7,1e-1,circuit142.qasm,True,10,100
0.0021544346900318843,3,7,1e-1,circuit160.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit147.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit181.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit194.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit210.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit215.qasm,True,21,100
0.0021544346900318843,3,7,1e-1,circuit222.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit265.qasm,True,20,100
0.0021544346900318843,3,7,1e-1,circuit224.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit269.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit267.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit268.qasm,True,18,100
0.0021544346900318843,3,7,1e-1,circuit293.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit306.qasm,True,8,100
0.0021544346900318843,3,7,1e-1,circuit321.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit315.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit333.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit348.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit356.qasm,True,18,100
0.0021544346900318843,3,7,1e-1,circuit357.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit389.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit364.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit374.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit390.qasm,True,8,100
0.0021544346900318843,3,7,1e-1,circuit411.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit417.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit421.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit423.qasm,True,10,100
0.0021544346900318843,3,7,1e-1,circuit424.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit427.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit441.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit443.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit448.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit452.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit457.qasm,True,10,100
0.0021544346900318843,3,7,1e-1,circuit458.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit479.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit467.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit480.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit491.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit512.qasm,True,18,100
0.0021544346900318843,3,7,1e-1,circuit514.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit557.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit564.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit584.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit595.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit606.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit617.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit637.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit641.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit643.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit645.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit677.qasm,True,19,100
0.0021544346900318843,3,7,1e-1,circuit681.qasm,True,21,100
0.0021544346900318843,3,7,1e-1,circuit682.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit691.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit700.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit703.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit723.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit725.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit730.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit745.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit749.qasm,True,10,100
0.0021544346900318843,3,7,1e-1,circuit760.qasm,True,18,100
0.0021544346900318843,3,7,1e-1,circuit769.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit777.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit785.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit790.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit827.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit799.qasm,True,14,100
0.0021544346900318843,3,7,1e-1,circuit826.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit828.qasm,True,12,100
0.0021544346900318843,3,7,1e-1,circuit851.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit852.qasm,True,17,100
0.0021544346900318843,3,7,1e-1,circuit858.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit870.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit880.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit893.qasm,True,11,100
0.0021544346900318843,3,7,1e-1,circuit884.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit895.qasm,True,15,100
0.0021544346900318843,3,7,1e-1,circuit897.qasm,True,16,100
0.0021544346900318843,3,7,1e-1,circuit927.qasm,True,9,100
0.0021544346900318843,3,7,1e-1,circuit945.qasm,True,13,100
0.0021544346900318843,3,7,1e-1,circuit976.qasm,True,18,100
0.0021544346900318843,3,7,1e-1,circuit998.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit001.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit020.qasm,True,22,100
0.0021544346900318843,3,8,1e-1,circuit034.qasm,True,18,100
0.0021544346900318843,3,8,1e-1,circuit076.qasm,True,8,100
0.0021544346900318843,3,8,1e-1,circuit064.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit103.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit108.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit128.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit134.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit140.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit144.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit154.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit156.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit157.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit163.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit165.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit180.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit196.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit166.qasm,True,9,100
0.0021544346900318843,3,8,1e-1,circuit208.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit224.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit226.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit231.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit248.qasm,True,9,100
0.0021544346900318843,3,8,1e-1,circuit299.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit295.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit300.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit303.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit330.qasm,True,20,100
0.0021544346900318843,3,8,1e-1,circuit312.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit346.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit349.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit373.qasm,True,10,100
0.0021544346900318843,3,8,1e-1,circuit375.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit376.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit396.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit383.qasm,True,21,100
0.0021544346900318843,3,8,1e-1,circuit398.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit400.qasm,True,11,100
0.0021544346900318843,3,8,1e-1,circuit411.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit434.qasm,True,11,100
0.0021544346900318843,3,8,1e-1,circuit443.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit444.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit445.qasm,True,21,100
0.0021544346900318843,3,8,1e-1,circuit457.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit454.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit461.qasm,True,10,100
0.0021544346900318843,3,8,1e-1,circuit473.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit474.qasm,True,19,100
0.0021544346900318843,3,8,1e-1,circuit476.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit490.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit499.qasm,True,9,100
0.0021544346900318843,3,8,1e-1,circuit498.qasm,True,19,100
0.0021544346900318843,3,8,1e-1,circuit510.qasm,True,18,100
0.0021544346900318843,3,8,1e-1,circuit528.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit529.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit531.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit580.qasm,True,8,100
0.0021544346900318843,3,8,1e-1,circuit536.qasm,True,11,100
0.0021544346900318843,3,8,1e-1,circuit630.qasm,True,18,100
0.0021544346900318843,3,8,1e-1,circuit625.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit649.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit640.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit644.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit674.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit680.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit690.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit692.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit694.qasm,True,18,100
0.0021544346900318843,3,8,1e-1,circuit706.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit721.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit718.qasm,True,10,100
0.0021544346900318843,3,8,1e-1,circuit732.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit722.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit734.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit742.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit760.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit778.qasm,True,10,100
0.0021544346900318843,3,8,1e-1,circuit763.qasm,True,20,100
0.0021544346900318843,3,8,1e-1,circuit790.qasm,True,7,100
0.0021544346900318843,3,8,1e-1,circuit779.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit828.qasm,True,19,100
0.0021544346900318843,3,8,1e-1,circuit805.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit831.qasm,True,18,100
0.0021544346900318843,3,8,1e-1,circuit830.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit834.qasm,True,16,100
0.0021544346900318843,3,8,1e-1,circuit843.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit860.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit861.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit896.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit907.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit898.qasm,True,14,100
0.0021544346900318843,3,8,1e-1,circuit925.qasm,True,13,100
0.0021544346900318843,3,8,1e-1,circuit913.qasm,True,17,100
0.0021544346900318843,3,8,1e-1,circuit940.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit957.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit968.qasm,True,15,100
0.0021544346900318843,3,8,1e-1,circuit988.qasm,True,12,100
0.0021544346900318843,3,8,1e-1,circuit994.qasm,True,11,100
0.0021544346900318843,3,8,1e-1,circuit998.qasm,True,20,100
