p_err,p_comp_upper,epsilon_total_exact,epsilon_total_hoeffding
0.18820143884892085,0.3764028776978417,1.009371685366303e-06,1.2250819815508995e-06
0.1899280575539568,0.3798561151079136,1.0236374020905328e-06,1.5231371432249065e-06
0.1916546762589928,0.3833093525179856,1.0579819289006145e-06,2.187167162908152e-06
0.19338129496402875,0.3867625899280575,1.1383678547776817e-06,3.630447795337998e-06
0.19510791366906474,0.3902158273381295,1.3213381609248455e-06,6.690743240152239e-06
0.1968345323741007,0.3936690647482014,1.7264492145444907e-06,1.3020700807487787e-05
0.1985611510791367,0.3971223021582734,2.599160400427616e-06,2.5792029324956803e-05
0.20028776978417265,0.4005755395683453,4.42884190192524e-06,5.09247453767825e-05
0.2020143884892086,0.4040287769784172,8.162977253202517e-06,9.916148792121666e-05
0.2037410071942446,0.4074820143884892,1.5583098320554795e-05,0.00018944642350097378
0.20546762589928055,0.4109352517985611,2.9942318600377626e-05,0.0003542288428907233
0.20719424460431654,0.4143884892086331,5.700919191924742e-05,0.0006474663300009055
0.2089208633093525,0.417841726618705,0.00010671613996949082,0.0011561999319126461
0.21064748201438846,0.4212949640287769,0.00019566663279547327,0.0020165328988740582
0.21237410071942445,0.4247482014388489,0.0003508011701809053,0.00343455588699219
0.2141007194244604,0.4282014388489208,0.000614537745598976,0.005712101023728661
0.2158273381294964,0.4316546762589928,0.0010516602055307776,0.009276067027615973
0.21755395683453235,0.4351079136690647,0.001758095368730213,0.014708395240429302
0.21928057553956834,0.4385611510791367,0.0028714663607838538,0.02277167805224951
0.2210071942446043,0.4420143884892086,0.0045829170379745555,0.03442312321615714
0.22273381294964026,0.4454676258992805,0.007149177985940462,0.05080768265559489
0.22446043165467625,0.4489208633093525,0.010903234913577054,0.07322029048831678
0.2261870503597122,0.4523741007194244,0.01626135996353663,0.10302814983574618
0.2279136690647482,0.4558273381294964,0.023723817066027338,0.14154756923547385
0.22964028776978415,0.4592805755395683,0.033866426079266515,0.18987631265234753
0.23136690647482014,0.4627338129496403,0.04732053630882544,0.24869147335736833
0.2330935251798561,0.4661870503597122,0.06473993694870099,0.3180333427847748
0.23482014388489206,0.4696402877697841,0.08675483647054368,0.39710560237199266
0.23654676258992804,0.4730935251798561,0.11391514708914935,0.48412882590672146
0.238273381294964,0.476546762589928,0.14662762703497717,0.5762851328561911
0.24,0.48,0.18509354191314892,0.6697850044440359
