p_err,p_comp_upper,required_rounds_exact,required_rounds_hoeffding
0.07079136690647482,0.14158273381294964,25.0,47.0
0.07251798561151078,0.14503597122302156,27.0,47.0
0.07424460431654675,0.1484892086330935,27.0,49.0
0.07597122302158273,0.15194244604316545,29.0,49.0
0.0776978417266187,0.1553956834532374,29.0,49.0
0.07942446043165467,0.15884892086330935,29.0,51.0
0.08115107913669065,0.1623021582733813,31.0,51.0
0.0828776978417266,0.1657553956834532,31.0,53.0
0.08460431654676258,0.16920863309352516,33.0,55.0
0.08633093525179855,0.1726618705035971,33.0,55.0
0.08805755395683453,0.17611510791366905,35.0,57.0
0.0897841726618705,0.179568345323741,35.0,57.0
0.09151079136690647,0.18302158273381294,37.0,59.0
0.09323741007194244,0.1864748201438849,37.0,61.0
0.0949640287769784,0.1899280575539568,39.0,61.0
0.09669064748201438,0.19338129496402875,39.0,63.0
0.09841726618705035,0.1968345323741007,41.0,65.0
0.10014388489208632,0.20028776978417265,41.0,65.0
0.1018705035971223,0.2037410071942446,43.0,67.0
0.10359712230215827,0.20719424460431654,45.0,69.0
0.10532374100719423,0.21064748201438846,45.0,71.0
0.1070503597122302,0.2141007194244604,47.0,73.0
0.10877697841726618,0.21755395683453235,49.0,73.0
0.11050359712230215,0.2210071942446043,49.0,75.0
0.11223021582733812,0.22446043165467625,51.0,77.0
0.1139568345323741,0.2279136690647482,53.0,79.0
0.11568345323741007,0.23136690647482014,55.0,81.0
0.11741007194244603,0.23482014388489206,57.0,83.0
0.119136690647482,0.238273381294964,57.0,85.0
0.12086330935251798,0.24172661870503595,59.0,89.0
0.12258992805755395,0.2451798561151079,61.0,91.0
0.12431654676258992,0.24863309352517984,63.0,93.0
0.1260431654676259,0.2520863309352518,65.0,95.0
0.12776978417266185,0.2555395683453237,67.0,99.0
0.12949640287769784,0.2589928057553957,71.0,101.0
0.1312230215827338,0.2624460431654676,73.0,103.0
0.13294964028776976,0.2658992805755395,75.0,107.0
0.13467625899280575,0.2693525179856115,77.0,111.0
0.1364028776978417,0.2728057553956834,81.0,113.0
0.1381294964028777,0.2762589928057554,83.0,117.0
0.13985611510791365,0.2797122302158273,85.0,121.0
0.14158273381294964,0.2831654676258993,89.0,125.0
0.1433093525179856,0.2866187050359712,91.0,129.0
0.14503597122302156,0.2900719424460431,95.0,133.0
0.14676258992805755,0.2935251798561151,99.0,137.0
0.1484892086330935,0.296978417266187,103.0,141.0
0.1502158273381295,0.300431654676259,107.0,147.0
0.15194244604316545,0.3038848920863309,111.0,153.0
0.15366906474820144,0.3073381294964029,115.0,157.0
0.1553956834532374,0.3107913669064748,119.0,163.0
0.15712230215827336,0.3142446043165467,125.0,169.0
0.15884892086330935,0.3176978417266187,129.0,175.0
0.1605755395683453,0.3211510791366906,135.0,183.0
0.1623021582733813,0.3246043165467626,141.0,189.0
0.16402877697841725,0.3280575539568345,147.0,197.0
0.1657553956834532,0.3315107913669064,153.0,205.0
0.1674820143884892,0.3349640287769784,159.0,215.0
0.16920863309352516,0.3384172661870503,167.0,223.0
0.17093525179856114,0.3418705035971223,175.0,233.0
0.1726618705035971,0.3453237410071942,183.0,243.0
0.1743884892086331,0.3487769784172662,193.0,255.0
0.17611510791366905,0.3522302158273381,201.0,267.0
0.177841726618705,0.35568345323741,211.0,279.0
0.179568345323741,0.359136690647482,223.0,293.0
0.18129496402877696,0.3625899280575539,235.0,309.0
0.18302158273381294,0.3660431654676259,247.0,325.0
0.1847482014388489,0.3694964028776978,261.0,343.0
0.1864748201438849,0.3729496402877698,277.0,361.0
0.18820143884892085,0.3764028776978417,293.0,381.0
0.1899280575539568,0.3798561151079136,309.0,403.0
0.1916546762589928,0.3833093525179856,329.0,427.0
0.19338129496402875,0.3867625899280575,349.0,455.0
0.19510791366906474,0.3902158273381295,373.0,483.0
0.1968345323741007,0.3936690647482014,397.0,515.0
0.1985611510791367,0.3971223021582734,425.0,549.0
0.20028776978417265,0.4005755395683453,457.0,589.0
0.2020143884892086,0.4040287769784172,491.0,631.0
0.2037410071942446,0.4074820143884892,529.0,679.0
0.20546762589928055,0.4109352517985611,571.0,733.0
0.20719424460431654,0.4143884892086331,619.0,793.0
0.2089208633093525,0.417841726618705,673.0,861.0
0.21064748201438846,0.4212949640287769,733.0,939.0
0.21237410071942445,0.4247482014388489,803.0,1027.0
0.2141007194244604,0.4282014388489208,883.0,1127.0
0.2158273381294964,0.4316546762589928,975.0,1245.0
0.21755395683453235,0.4351079136690647,1083.0,1381.0
0.21928057553956834,0.4385611510791367,1209.0,1539.0
0.2210071942446043,0.4420143884892086,1359.0,1729.0
0.22273381294964026,0.4454676258992805,1537.0,1955.0
0.22446043165467625,0.4489208633093525,1753.0,2227.0
0.2261870503597122,0.4523741007194244,2019.0,2563.0
0.2279136690647482,0.4558273381294964,2347.0,2979.0
0.22964028776978415,0.4592805755395683,2765.0,3505.0
0.23136690647482014,0.4627338129496403,3301.0,4183.0
0.2330935251798561,0.4661870503597122,4013.0,5081.0
0.23482014388489206,0.4696402877697841,4979.0,6303.0
0.23654676258992804,0.4730935251798561,6341.0,8025.0
0.238273381294964,0.476546762589928,8349.0,10563.0
0.24,0.48,11485.0,14523.0
