p_ent,width,depth,p_failed_round,p_false_reject
2e-05,27,38,0.10287,1.0
2e-05,38,27,0.10272,1.0
2e-05,33,31,0.10165,1.0
2e-05,32,32,0.10254,1.0
2e-05,30,35,0.10514,1.0
2e-05,40,26,0.10292,1.0
2e-05,29,36,0.10386,1.0
2e-05,34,30,0.1016,1.0
2e-05,31,33,0.10099,1.0
2e-05,36,29,0.10411,1.0
2e-05,30,34,0.10186,1.0
2e-05,39,26,0.10282,1.0
2e-05,35,29,0.10064,1.0
2e-05,29,35,0.10376,1.0
2e-05,36,28,0.1013,1.0
2e-05,26,39,0.10088,1.0
2e-05,28,36,0.10117,1.0
2e-05,25,40,0.09889,1.0
2e-05,40,25,0.09994,1.0
2e-05,32,31,0.0986,1.0
2e-05,37,27,0.10106,1.0
2e-05,33,30,0.09829,1.0
2e-05,30,33,0.10018,1.0
2e-05,38,26,0.10025,1.0
2e-05,29,34,0.09813,1.0
2e-05,34,31,0.10705,1.0
2e-05,34,29,0.09888,1.0
2e-05,26,38,0.0989,1.0
2e-05,39,25,0.09804,1.0
2e-05,35,28,0.09921,1.0
2e-05,27,36,0.09764,1.0
2e-05,35,30,0.10565,1.0
2e-05,25,39,0.09911,1.0
2e-05,36,27,0.09809,1.0
2e-05,37,26,0.09727,1.0
2e-05,40,24,0.09663,1.0
2e-05,31,31,0.09619,1.0
2e-05,24,40,0.09528,1.0
2e-05,32,30,0.0963,1.0
2e-05,26,37,0.09635,1.0
2e-05,30,32,0.0959,1.0
2e-05,38,25,0.09427,1.0
2e-05,29,33,0.0968,1.0
2e-05,33,29,0.09754,1.0
2e-05,35,27,0.09585,1.0
2e-05,25,38,0.09612,1.0
2e-05,24,39,0.09433,1.0
2e-05,36,26,0.0955,1.0
2e-05,26,36,0.09352,1.0
2e-05,30,31,0.09401,1.0
2e-05,31,30,0.09458,1.0
2e-05,32,29,0.09312,1.0
2e-05,33,28,0.0907,1.0
2e-05,39,24,0.09452,1.0
2e-05,27,37,0.10106,1.0
2e-05,37,25,0.09221,1.0
2e-05,28,33,0.09452,1.0
2e-05,25,37,0.09303,0.999
2e-05,23,40,0.09184,1.0
2e-05,40,23,0.09253,1.0
2e-05,31,32,0.1004,1.0
2e-05,34,27,0.09197,1.0
2e-05,28,35,0.09829,1.0
2e-05,27,34,0.09313,1.0
2e-05,24,38,0.09264,1.0
2e-05,36,25,0.09059,1.0
2e-05,38,24,0.09325,1.0
2e-05,35,26,0.09112,1.0
2e-05,31,29,0.09069,1.0
2e-05,26,35,0.09202,1.0
2e-05,30,30,0.09049,1.0
2e-05,32,28,0.09148,1.0
2e-05,28,32,0.0894,1.0
2e-05,23,39,0.08949,1.0
2e-05,25,36,0.09171,1.0
2e-05,33,27,0.08924,1.0
2e-05,24,37,0.08926,1.0
2e-05,34,26,0.08912,1.0
2e-05,22,40,0.08898,1.0
2e-05,26,34,0.0897,1.0
2e-05,40,22,0.08821,1.0
2e-05,37,24,0.08851,1.0
2e-05,35,25,0.08889,1.0
2e-05,23,38,0.08787,1.0
2e-05,38,23,0.08694,1.0
2e-05,27,35,0.09464,1.0
2e-05,30,29,0.08909,1.0
2e-05,28,34,0.09605,0.999
2e-05,29,30,0.08757,1.0
2e-05,25,35,0.08682,1.0
2e-05,28,31,0.08672,1.0
2e-05,34,28,0.09539,1.0
2e-05,29,32,0.093,1.0
2e-05,31,28,0.08639,0.999
2e-05,27,32,0.0872,1.0
2e-05,24,36,0.08507,1.0
2e-05,39,22,0.08677,0.999
2e-05,26,33,0.08787,1.0
2e-05,23,37,0.08698,1.0
2e-05,37,23,0.08614,1.0
2e-05,22,39,0.08574,1.0
2e-05,34,25,0.08642,1.0
2e-05,25,34,0.08586,1.0
2e-05,39,23,0.09067,1.0
2e-05,28,30,0.08558,1.0
2e-05,30,28,0.08448,1.0
2e-05,29,29,0.0843,1.0
2e-05,29,31,0.09006,1.0
2e-05,31,27,0.08434,0.999
2e-05,38,22,0.08513,1.0
2e-05,21,40,0.0846,1.0
2e-05,32,26,0.08424,1.0
2e-05,27,33,0.08938,1.0
2e-05,27,31,0.08232,1.0
2e-05,22,38,0.08498,1.0
2e-05,33,25,0.08302,1.0
2e-05,25,33,0.08322,1.0
2e-05,26,32,0.08398,1.0
2e-05,36,23,0.08385,1.0
2e-05,34,24,0.08324,1.0
2e-05,39,21,0.08415,0.999
2e-05,22,37,0.08185,0.999
2e-05,21,39,0.08325,1.0
2e-05,30,27,0.08014,1.0
2e-05,24,34,0.08294,1.0
2e-05,36,24,0.08684,1.0
2e-05,28,29,0.08274,1.0
2e-05,32,27,0.08725,1.0
2e-05,35,23,0.08177,1.0
2e-05,40,20,0.08043,1.0
2e-05,26,31,0.08271,1.0
2e-05,23,35,0.0797,1.0
2e-05,31,26,0.0825,1.0
2e-05,33,26,0.08709,1.0
2e-05,32,25,0.08022,1.0
2e-05,38,21,0.07974,1.0
2e-05,20,40,0.08039,1.0
2e-05,35,24,0.08494,1.0
2e-05,25,32,0.08098,1.0
2e-05,36,22,0.08012,1.0
2e-05,21,38,0.08123,0.999
2e-05,40,21,0.08408,1.0
2e-05,33,24,0.07858,0.999
2e-05,28,28,0.07825,1.0
2e-05,24,35,0.0846,0.998
2e-05,22,36,0.07911,1.0
2e-05,23,34,0.07971,1.0
2e-05,29,27,0.07916,0.999
2e-05,34,23,0.08081,1.0
2e-05,26,30,0.07891,1.0
2e-05,30,26,0.07799,1.0
2e-05,23,36,0.08581,0.999
2e-05,35,22,0.07739,0.998
2e-05,31,25,0.07917,1.0
2e-05,21,37,0.07843,1.0
2e-05,25,31,0.07936,1.0
2e-05,32,24,0.07866,1.0
2e-05,37,22,0.08066,1.0
2e-05,40,19,0.07604,0.999
2e-05,36,21,0.07716,0.999
2e-05,24,32,0.07809,1.0
2e-05,33,23,0.07735,1.0
2e-05,27,30,0.0813,1.0
2e-05,22,35,0.07847,1.0
2e-05,29,28,0.08118,0.999
2e-05,38,20,0.07747,0.999
2e-05,23,33,0.07788,1.0
2e-05,27,28,0.07816,1.0
2e-05,29,26,0.07555,0.999
2e-05,19,40,0.07706,1.0
2e-05,28,27,0.0764,0.999
2e-05,21,36,0.07774,0.999
2e-05,26,29,0.07662,0.999
2e-05,25,30,0.0761,1.0
2e-05,22,34,0.07485,1.0
2e-05,30,25,0.07625,1.0
2e-05,31,24,0.07541,1.0
2e-05,24,33,0.07939,1.0
2e-05,39,20,0.07895,1.0
2e-05,32,23,0.07505,1.0
2e-05,20,37,0.07492,1.0
2e-05,37,20,0.07357,0.999
2e-05,19,39,0.07346,0.999
2e-05,27,29,0.07869,0.999
2e-05,27,27,0.07363,1.0
2e-05,35,21,0.07414,1.0
2e-05,21,35,0.07469,0.999
2e-05,37,21,0.07919,1.0
2e-05,23,32,0.07332,1.0
2e-05,28,26,0.07308,1.0
2e-05,20,39,0.07929,1.0
2e-05,26,28,0.07381,0.998
2e-05,33,22,0.07457,1.0
2e-05,25,29,0.07326,1.0
2e-05,38,19,0.07305,1.0
2e-05,22,33,0.0737,1.0
2e-05,29,25,0.07471,1.0
2e-05,40,18,0.07374,1.0
2e-05,36,20,0.07284,1.0
2e-05,24,30,0.07301,0.999
2e-05,18,40,0.07377,0.999
2e-05,20,38,0.07629,1.0
2e-05,20,36,0.07299,0.999
2e-05,23,31,0.07083,1.0
2e-05,31,23,0.0727,0.999
2e-05,37,19,0.07066,1.0
2e-05,21,34,0.07211,0.998
2e-05,32,22,0.07177,0.999
2e-05,34,21,0.07211,0.998
2e-05,34,22,0.07598,1.0
2e-05,26,27,0.07127,1.0
2e-05,39,19,0.07352,0.998
2e-05,22,32,0.07298,1.0
2e-05,27,26,0.07124,1.0
2e-05,28,25,0.07112,0.999
2e-05,29,24,0.07209,0.999
2e-05,24,31,0.07629,0.999
2e-05,25,28,0.07117,1.0
2e-05,24,29,0.06953,0.999
2e-05,20,35,0.07216,0.999
2e-05,21,33,0.06902,0.998
2e-05,36,19,0.06905,1.0
2e-05,33,21,0.07085,1.0
2e-05,23,30,0.07137,0.998
2e-05,40,17,0.07034,0.999
2e-05,31,22,0.06908,1.0
2e-05,19,36,0.07057,0.999
2e-05,34,20,0.06868,0.998
2e-05,30,24,0.07209,1.0
2e-05,20,34,0.06843,0.999
2e-05,19,38,0.07196,1.0
2e-05,17,40,0.06901,0.999
2e-05,27,25,0.06764,0.997
2e-05,32,21,0.06832,0.999
2e-05,24,28,0.06863,0.998
2e-05,28,24,0.06755,0.999
2e-05,26,26,0.06776,1.0
2e-05,35,19,0.06587,0.999
2e-05,25,27,0.06759,0.998
2e-05,37,18,0.06843,0.998
2e-05,21,32,0.06763,0.998
2e-05,39,18,0.07169,0.998
2e-05,39,17,0.06766,0.999
2e-05,18,37,0.06657,1.0
2e-05,23,29,0.06836,0.999
2e-05,19,35,0.06615,1.0
2e-05,22,30,0.0674,0.998
2e-05,35,20,0.07146,1.0
2e-05,19,37,0.07091,0.999
2e-05,36,18,0.06492,0.998
2e-05,30,22,0.06763,0.998
2e-05,20,33,0.06617,0.999
2e-05,18,39,0.07143,0.999
2e-05,27,24,0.06673,0.998
2e-05,26,25,0.06793,0.999
2e-05,25,26,0.06685,1.0
2e-05,30,23,0.0691,0.999
2e-05,38,18,0.06963,0.998
2e-05,34,19,0.06675,0.998
2e-05,21,31,0.06659,1.0
2e-05,18,36,0.0659,0.996
2e-05,24,27,0.06587,0.997
2e-05,28,23,0.06565,0.998
2e-05,32,20,0.06482,0.997
2e-05,22,31,0.06874,0.999
2e-05,17,38,0.06423,1.0
2e-05,18,38,0.06932,0.999
2e-05,29,22,0.06543,1.0
2e-05,23,28,0.06449,0.998
2e-05,35,18,0.06468,1.0
2e-05,16,40,0.06593,1.0
2e-05,20,32,0.06599,0.999
2e-05,30,21,0.06498,1.0
2e-05,33,19,0.06232,0.999
2e-05,21,30,0.06247,0.999
2e-05,37,17,0.0652,1.0
2e-05,17,37,0.06479,1.0
2e-05,29,23,0.06771,0.999
2e-05,26,24,0.06276,0.999
2e-05,17,39,0.06718,1.0
2e-05,19,33,0.06298,0.999
2e-05,31,20,0.06382,0.997
2e-05,39,16,0.06527,1.0
2e-05,24,26,0.06345,0.998
2e-05,33,20,0.06807,0.999
2e-05,25,25,0.06461,0.999
2e-05,27,23,0.06415,0.999
2e-05,16,39,0.06195,0.998
2e-05,23,27,0.06387,1.0
2e-05,20,31,0.06315,1.0
2e-05,28,22,0.0626,0.999
2e-05,36,17,0.06273,1.0
2e-05,31,21,0.06539,1.0
2e-05,22,28,0.06231,1.0
2e-05,38,16,0.06252,1.0
2e-05,38,17,0.06453,1.0
2e-05,34,18,0.06331,0.999
2e-05,32,19,0.06216,0.999
2e-05,18,34,0.06212,0.999
2e-05,21,29,0.06238,1.0
2e-05,40,15,0.06195,0.996
2e-05,17,36,0.06175,0.996
2e-05,16,38,0.06216,0.998
2e-05,30,20,0.06071,0.997
2e-05,40,16,0.06416,0.995
2e-05,19,32,0.06078,0.999
2e-05,19,34,0.06525,0.997
2e-05,20,30,0.06053,0.995
2e-05,24,25,0.06083,1.0
2e-05,25,24,0.06085,0.997
2e-05,35,17,0.06213,0.998
2e-05,22,29,0.06467,1.0
2e-05,26,23,0.06052,0.998
2e-05,23,26,0.06129,0.997
2e-05,18,35,0.06461,1.0
2e-05,15,40,0.06075,0.999
2e-05,27,22,0.061,0.999
2e-05,18,33,0.06043,0.999
2e-05,37,16,0.06229,0.999
2e-05,33,18,0.05892,0.997
2e-05,39,15,0.05989,0.999
2e-05,22,27,0.06078,0.998
2e-05,16,37,0.06054,0.999
2e-05,28,21,0.05994,1.0
2e-05,19,31,0.05967,0.994
2e-05,21,28,0.06001,0.999
2e-05,20,29,0.05929,0.998
2e-05,36,16,0.05876,0.998
2e-05,32,18,0.05949,0.997
2e-05,29,20,0.06011,0.999
2e-05,24,24,0.05975,0.997
2e-05,17,34,0.05904,1.0
2e-05,23,25,0.05777,0.995
2e-05,18,32,0.05855,0.997
2e-05,25,23,0.05745,0.998
2e-05,38,15,0.05909,0.996
2e-05,16,36,0.05975,0.996
2e-05,29,21,0.06175,0.998
2e-05,26,22,0.05785,0.999
2e-05,33,17,0.05724,0.995
2e-05,19,30,0.05754,0.997
2e-05,27,21,0.05867,0.997
2e-05,22,26,0.058,0.998
2e-05,30,19,0.05797,0.999
2e-05,21,27,0.05793,0.998
2e-05,40,14,0.05782,0.999
2e-05,20,28,0.05772,0.997
2e-05,17,35,0.06036,0.999
2e-05,35,16,0.05661,0.993
2e-05,31,18,0.05584,0.998
2e-05,17,33,0.05775,0.997
2e-05,18,31,0.05693,0.999
2e-05,31,19,0.06095,0.998
2e-05,37,15,0.05676,0.996
2e-05,25,22,0.05633,0.996
2e-05,24,23,0.05681,0.996
2e-05,15,39,0.05945,0.996
2e-05,29,19,0.05695,0.997
2e-05,22,25,0.05647,0.998
2e-05,23,24,0.05754,0.998
2e-05,32,17,0.05599,0.999
2e-05,34,17,0.05949,0.997
2e-05,19,29,0.05642,0.997
2e-05,36,15,0.05536,0.997
2e-05,34,16,0.0546,0.998
2e-05,26,21,0.05643,0.998
2e-05,16,34,0.05486,0.997
2e-05,17,32,0.05623,0.994
2e-05,30,18,0.055,0.994
2e-05,38,14,0.05319,0.997
2e-05,33,16,0.05396,0.995
2e-05,18,30,0.05573,0.995
2e-05,20,27,0.05437,0.993
2e-05,28,19,0.05542,0.998
2e-05,31,17,0.05307,0.994
2e-05,15,38,0.05709,0.997
2e-05,23,23,0.05421,0.995
2e-05,15,36,0.05367,0.995
2e-05,35,15,0.05459,0.997
2e-05,28,20,0.0575,0.998
2e-05,25,21,0.05457,0.995
2e-05,24,22,0.05398,1.0
2e-05,14,38,0.05407,0.994
2e-05,14,40,0.05747,0.999
2e-05,16,35,0.05802,0.997
2e-05,26,20,0.05361,0.996
2e-05,22,24,0.05397,0.998
2e-05,29,18,0.05292,0.996
2e-05,17,31,0.05348,0.995
2e-05,15,35,0.0553,0.999
2e-05,15,37,0.0565,0.994
2e-05,40,13,0.05197,0.998
2e-05,21,25,0.05305,0.996
2e-05,37,14,0.05496,0.997
2e-05,39,14,0.05616,0.996
2e-05,21,26,0.05555,0.995
2e-05,32,16,0.05188,0.991
2e-05,16,32,0.05268,0.995
2e-05,14,37,0.05264,0.994
2e-05,27,19,0.05247,0.994
2e-05,14,39,0.05542,0.995
2e-05,27,20,0.05651,0.998
2e-05,19,27,0.05232,0.997
2e-05,36,14,0.05249,0.992
2e-05,23,22,0.05139,0.992
2e-05,39,13,0.05174,0.994
2e-05,17,30,0.0527,0.997
2e-05,13,39,0.05162,0.996
2e-05,15,34,0.05168,0.993
2e-05,21,24,0.05275,0.995
2e-05,19,28,0.05494,0.996
2e-05,24,21,0.05201,0.996
2e-05,22,23,0.05145,0.997
2e-05,14,36,0.05142,0.997
2e-05,25,20,0.05111,0.992
2e-05,20,25,0.05194,0.994
2e-05,26,19,0.0495,0.99
2e-05,38,13,0.05089,0.995
2e-05,33,15,0.05166,0.992
2e-05,16,33,0.05445,0.997
2e-05,16,31,0.05057,0.993
2e-05,29,17,0.05001,0.994
2e-05,17,29,0.05102,0.993
2e-05,35,14,0.05076,0.994
2e-05,20,26,0.05323,0.99
2e-05,19,26,0.05029,0.996
2e-05,40,12,0.04963,0.993
2e-05,18,29,0.05351,0.998
2e-05,13,38,0.04971,0.988
2e-05,37,13,0.04897,0.996
2e-05,18,27,0.0503,0.997
2e-05,13,40,0.0539,0.998
2e-05,27,18,0.04932,0.997
2e-05,14,35,0.05041,0.993
2e-05,23,21,0.04806,0.993
2e-05,30,17,0.05222,0.996
2e-05,34,15,0.05243,0.999
2e-05,22,22,0.04955,0.993
2e-05,21,23,0.0489,0.993
2e-05,16,30,0.04863,0.994
2e-05,24,20,0.04924,0.995
2e-05,13,37,0.04963,0.997
2e-05,30,16,0.04894,0.996
2e-05,15,32,0.04856,0.994
2e-05,17,28,0.04965,0.993
2e-05,39,12,0.04762,0.992
2e-05,19,25,0.04897,0.993
2e-05,28,17,0.04845,0.989
2e-05,12,40,0.0482,0.993
2e-05,18,28,0.05174,0.998
2e-05,14,34,0.04807,0.994
2e-05,25,19,0.04973,0.997
2e-05,28,18,0.05035,0.996
2e-05,36,13,0.04875,0.993
2e-05,31,16,0.04973,0.99
2e-05,26,18,0.0478,0.992
2e-05,18,26,0.0481,0.989
2e-05,12,39,0.04657,0.992
2e-05,15,31,0.04677,0.991
2e-05,31,15,0.04672,0.991
2e-05,22,21,0.04803,0.993
2e-05,29,16,0.04793,0.994
2e-05,33,14,0.04745,0.995
2e-05,15,33,0.05,0.995
2e-05,14,33,0.04807,0.99
2e-05,17,27,0.04624,0.993
2e-05,23,20,0.04811,0.996
2e-05,35,13,0.04761,0.998
2e-05,28,16,0.04596,0.996
2e-05,12,38,0.04651,0.991
2e-05,32,15,0.04839,0.996
2e-05,24,19,0.04645,0.996
2e-05,32,14,0.04565,0.993
2e-05,34,14,0.04894,0.994
2e-05,18,25,0.04694,0.99
2e-05,20,24,0.04902,0.996
2e-05,13,35,0.04693,0.991
2e-05,19,24,0.04681,0.997
2e-05,16,28,0.04676,0.993
2e-05,30,15,0.04598,0.99
2e-05,25,18,0.0463,0.991
2e-05,14,32,0.04678,0.994
2e-05,15,30,0.04613,0.99
2e-05,26,17,0.04655,0.988
2e-05,40,11,0.04463,0.993
2e-05,37,12,0.04521,0.991
2e-05,12,37,0.04462,0.991
2e-05,21,21,0.04563,0.995
2e-05,20,22,0.04505,0.994
2e-05,34,13,0.04553,0.985
2e-05,11,40,0.04351,0.985
2e-05,13,36,0.04782,0.992
2e-05,19,23,0.04409,0.985
2e-05,15,29,0.04446,0.99
2e-05,16,29,0.04856,0.991
2e-05,24,18,0.04454,0.993
2e-05,23,19,0.04635,0.99
2e-05,27,16,0.04465,0.987
2e-05,39,11,0.04385,0.988
2e-05,21,22,0.04754,0.998
2e-05,14,31,0.04559,0.99
2e-05,31,14,0.04517,0.985
2e-05,18,24,0.04405,0.99
2e-05,12,36,0.04412,0.991
2e-05,33,13,0.04419,0.992
2e-05,16,27,0.04404,0.99
2e-05,20,23,0.04687,0.989
2e-05,38,12,0.04705,0.996
2e-05,35,12,0.04279,0.995
2e-05,27,17,0.04658,0.994
2e-05,13,33,0.04324,0.987
2e-05,25,17,0.04272,0.986
2e-05,11,39,0.04465,0.992
2e-05,17,25,0.04345,0.988
2e-05,30,14,0.04401,0.988
2e-05,32,13,0.04326,0.988
2e-05,12,35,0.04288,0.989
2e-05,38,11,0.04231,0.986
2e-05,21,20,0.04213,0.985
2e-05,11,38,0.04228,0.984
2e-05,15,28,0.04235,0.982
2e-05,26,16,0.04318,0.987
2e-05,22,19,0.04278,0.986
2e-05,17,26,0.04473,0.988
2e-05,13,34,0.04525,0.992
2e-05,14,30,0.04291,0.987
2e-05,34,12,0.04197,0.986
2e-05,24,17,0.04244,0.979
2e-05,22,20,0.04448,0.995
2e-05,16,26,0.04364,0.989
2e-05,13,32,0.0417,0.982
2e-05,36,12,0.04445,0.988
2e-05,29,15,0.04531,0.991
2e-05,18,23,0.04168,0.986
2e-05,37,11,0.04165,0.987
2e-05,14,29,0.04099,0.984
2e-05,17,24,0.0417,0.986
2e-05,29,14,0.04089,0.979
2e-05,31,13,0.04181,0.982
2e-05,12,34,0.04195,0.987
2e-05,20,20,0.0423,0.983
2e-05,36,11,0.04113,0.987
2e-05,11,37,0.04077,0.986
2e-05,25,16,0.04005,0.979
2e-05,16,25,0.04134,0.992
2e-05,28,15,0.04363,0.986
2e-05,33,12,0.041,0.982
2e-05,28,14,0.03984,0.983
2e-05,12,33,0.03922,0.981
2e-05,11,36,0.03977,0.977
2e-05,19,21,0.04153,0.988
2e-05,39,10,0.03982,0.993
2e-05,10,40,0.04078,0.985
2e-05,18,22,0.03997,0.978
2e-05,20,21,0.04357,0.986
2e-05,17,23,0.03955,0.98
2e-05,14,28,0.04041,0.983
2e-05,15,26,0.03901,0.984
2e-05,19,22,0.04284,0.988
2e-05,10,39,0.03977,0.979
2e-05,23,17,0.04052,0.99
2e-05,32,12,0.0387,0.984
2e-05,23,18,0.04264,0.988
2e-05,24,16,0.03976,0.988
2e-05,26,15,0.03997,0.975
2e-05,11,35,0.03885,0.978
2e-05,40,10,0.04114,0.981
2e-05,38,10,0.03989,0.986
2e-05,20,19,0.0388,0.976
2e-05,27,15,0.04127,0.986
2e-05,29,13,0.03868,0.982
2e-05,34,11,0.03905,0.978
2e-05,21,18,0.03837,0.969
2e-05,27,14,0.03861,0.983
2e-05,13,31,0.04173,0.986
2e-05,13,29,0.03948,0.984
2e-05,25,15,0.03829,0.974
2e-05,15,27,0.04111,0.984
2e-05,22,17,0.03886,0.982
2e-05,18,21,0.03873,0.979
2e-05,17,22,0.03759,0.982
2e-05,21,19,0.04118,0.985
2e-05,11,34,0.03796,0.984
2e-05,14,27,0.03806,0.977
2e-05,31,12,0.03797,0.974
2e-05,22,18,0.04127,0.989
2e-05,30,13,0.03951,0.976
2e-05,33,11,0.03822,0.98
2e-05,37,10,0.03851,0.981
2e-05,15,25,0.03743,0.98
2e-05,36,10,0.03693,0.982
2e-05,35,11,0.03994,0.985
2e-05,23,16,0.03766,0.977
2e-05,28,13,0.03842,0.972
2e-05,10,37,0.03703,0.984
2e-05,24,15,0.03662,0.98
2e-05,40,9,0.03755,0.977
2e-05,13,30,0.03939,0.985
2e-05,11,33,0.03714,0.967
2e-05,30,12,0.03718,0.981
2e-05,14,26,0.03828,0.985
2e-05,26,14,0.03755,0.979
2e-05,15,24,0.03787,0.981
2e-05,16,24,0.04013,0.98
2e-05,19,19,0.03692,0.97
2e-05,13,28,0.03735,0.976
2e-05,12,32,0.04018,0.98
2e-05,9,40,0.03786,0.976
2e-05,19,20,0.04038,0.982
2e-05,18,20,0.03666,0.981
2e-05,35,10,0.03589,0.982
2e-05,27,13,0.0355,0.981
2e-05,10,38,0.03729,0.977
2e-05,21,17,0.03707,0.984
2e-05,10,36,0.03736,0.977
2e-05,22,16,0.03623,0.979
2e-05,32,11,0.03621,0.974
2e-05,16,22,0.03553,0.973
2e-05,11,32,0.03639,0.98
2e-05,29,12,0.03509,0.974
2e-05,9,39,0.03575,0.975
2e-05,14,25,0.03486,0.971
2e-05,38,9,0.03501,0.972
2e-05,13,27,0.03624,0.982
2e-05,34,10,0.03543,0.981
2e-05,12,31,0.03736,0.979
2e-05,15,23,0.03548,0.978
2e-05,16,23,0.03761,0.981
2e-05,20,17,0.03564,0.975
2e-05,10,35,0.03593,0.971
2e-05,31,11,0.03528,0.97
2e-05,18,19,0.03508,0.974
2e-05,19,18,0.0356,0.983
2e-05,26,13,0.03526,0.981
2e-05,20,18,0.03826,0.972
2e-05,37,9,0.03486,0.974
2e-05,12,30,0.03758,0.97
2e-05,9,38,0.03474,0.975
2e-05,28,12,0.03545,0.982
2e-05,11,31,0.03561,0.972
2e-05,39,9,0.03669,0.974
2e-05,16,21,0.03448,0.968
2e-05,17,21,0.03614,0.973
2e-05,30,11,0.03381,0.962
2e-05,9,37,0.0333,0.959
2e-05,10,34,0.0337,0.962
2e-05,33,10,0.03426,0.976
2e-05,21,16,0.03477,0.965
2e-05,12,28,0.03456,0.977
2e-05,14,24,0.035,0.969
2e-05,25,14,0.03637,0.971
2e-05,36,9,0.03315,0.964
2e-05,11,30,0.03398,0.975
2e-05,18,18,0.03347,0.966
2e-05,32,10,0.03333,0.968
