p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.001,32,31,0.99458,1.0,99458,100000
0.001,31,32,0.99493,1.0,99493,100000
0.001,33,30,0.99436,1.0,99436,100000
0.001,38,26,0.99461,1.0,99461,100000
0.001,30,33,0.99449,1.0,99449,100000
0.001,34,29,0.99444,1.0,99444,100000
0.001,26,38,0.99466,1.0,99466,100000
0.001,35,28,0.99434,1.0,99434,100000
0.001,29,34,0.99434,1.0,99434,100000
0.001,28,35,0.99424,1.0,99424,100000
0.001,39,25,0.99424,1.0,99424,100000
0.001,36,27,0.99423,1.0,99423,100000
0.001,25,39,0.99426,1.0,99426,100000
0.001,27,36,0.99465,1.0,99465,100000
0.001,37,26,0.99363,1.0,99363,100000
0.001,40,24,0.99399,1.0,99399,100000
0.001,26,37,0.9931,1.0,99310,100000
0.001,31,31,0.99375,1.0,99375,100000
0.001,32,30,0.9939,1.0,99390,100000
0.001,30,32,0.99355,1.0,99355,100000
0.001,24,40,0.99405,1.0,99405,100000
0.001,33,29,0.9937,1.0,99370,100000
0.001,29,33,0.99339,1.0,99339,100000
0.001,38,25,0.99344,1.0,99344,100000
0.001,34,28,0.99357,1.0,99357,100000
0.001,28,34,0.99345,1.0,99345,100000
0.001,25,38,0.99291,1.0,99291,100000
0.001,35,27,0.99373,1.0,99373,100000
0.001,27,35,0.99333,1.0,99333,100000
0.001,39,24,0.99308,1.0,99308,100000
0.001,24,39,0.99239,1.0,99239,100000
0.001,36,26,0.99266,1.0,99266,100000
0.001,26,36,0.99312,1.0,99312,100000
0.001,31,30,0.99259,1.0,99259,100000
0.001,32,29,0.99291,1.0,99291,100000
0.001,30,31,0.99276,1.0,99276,100000
0.001,29,32,0.99245,1.0,99245,100000
0.001,37,25,0.99198,1.0,99198,100000
0.001,25,37,0.9923,1.0,99230,100000
0.001,33,28,0.99227,1.0,99227,100000
0.001,34,27,0.99266,1.0,99266,100000
0.001,28,33,0.99302,1.0,99302,100000
0.001,40,23,0.9924,1.0,99240,100000
0.001,38,24,0.9924,1.0,99240,100000
0.001,23,40,0.99227,1.0,99227,100000
0.001,35,26,0.99225,1.0,99225,100000
0.001,27,34,0.99221,1.0,99221,100000
0.001,24,38,0.99235,1.0,99235,100000
0.001,36,25,0.99141,1.0,99141,100000
0.001,26,35,0.99158,1.0,99158,100000
0.001,39,23,0.99087,1.0,99087,100000
0.001,30,30,0.99109,1.0,99109,100000
0.001,31,29,0.99103,1.0,99103,100000
0.001,29,31,0.99157,1.0,99157,100000
0.001,25,36,0.99137,1.0,99137,100000
0.001,32,28,0.99093,1.0,99093,100000
0.001,33,27,0.99155,1.0,99155,100000
0.001,28,32,0.9911,1.0,99110,100000
0.001,23,39,0.99131,1.0,99131,100000
0.001,24,37,0.99026,1.0,99026,100000
0.001,27,33,0.99054,1.0,99054,100000
0.001,26,34,0.99089,1.0,99089,100000
0.001,34,26,0.99031,1.0,99031,100000
0.001,37,24,0.99043,1.0,99043,100000
0.001,22,40,0.9905,1.0,99050,100000
0.001,38,23,0.99061,1.0,99061,100000
0.001,40,22,0.99068,1.0,99068,100000
0.001,35,25,0.99063,1.0,99063,100000
0.001,25,35,0.99052,1.0,99052,100000
0.001,29,30,0.98965,1.0,98965,100000
0.001,23,38,0.98995,1.0,98995,100000
0.001,30,29,0.98984,1.0,98984,100000
0.001,31,28,0.98966,1.0,98966,100000
0.001,28,31,0.98994,1.0,98994,100000
0.001,36,24,0.98918,1.0,98918,100000
0.001,32,27,0.98925,1.0,98925,100000
0.001,27,32,0.98911,1.0,98911,100000
0.001,24,36,0.98913,1.0,98913,100000
0.001,39,22,0.9894,1.0,98940,100000
0.001,26,33,0.98907,1.0,98907,100000
0.001,33,26,0.98859,1.0,98859,100000
0.001,22,39,0.98868,1.0,98868,100000
0.001,23,37,0.98877,1.0,98877,100000
0.001,37,23,0.98885,1.0,98885,100000
0.001,34,25,0.98867,1.0,98867,100000
0.001,25,34,0.98845,1.0,98845,100000
0.001,40,21,0.98818,1.0,98818,100000
0.001,35,24,0.98805,1.0,98805,100000
0.001,29,29,0.98794,1.0,98794,100000
0.001,30,28,0.98762,1.0,98762,100000
0.001,28,30,0.98823,1.0,98823,100000
0.001,24,35,0.98742,1.0,98742,100000
0.001,21,40,0.98838,1.0,98838,100000
0.001,38,22,0.9882,1.0,98820,100000
0.001,31,27,0.98754,1.0,98754,100000
0.001,27,31,0.9877,1.0,98770,100000
0.001,22,38,0.98767,1.0,98767,100000
0.001,36,23,0.98776,1.0,98776,100000
0.001,32,26,0.98758,1.0,98758,100000
0.001,26,32,0.98803,1.0,98803,100000
0.001,23,36,0.98668,1.0,98668,100000
0.001,25,33,0.98789,1.0,98789,100000
0.001,33,25,0.98688,1.0,98688,100000
0.001,39,21,0.98717,1.0,98717,100000
0.001,21,39,0.98743,1.0,98743,100000
0.001,37,22,0.98665,1.0,98665,100000
0.001,34,24,0.98691,1.0,98691,100000
0.001,24,34,0.98629,1.0,98629,100000
0.001,22,37,0.98552,1.0,98552,100000
0.001,29,28,0.98611,1.0,98611,100000
0.001,27,30,0.98668,1.0,98668,100000
0.001,28,29,0.98616,1.0,98616,100000
0.001,30,27,0.98653,1.0,98653,100000
0.001,35,23,0.98553,1.0,98553,100000
0.001,26,31,0.98568,1.0,98568,100000
0.001,23,35,0.9862,1.0,98620,100000
0.001,31,26,0.98601,1.0,98601,100000
0.001,32,25,0.98568,1.0,98568,100000
0.001,40,20,0.98557,1.0,98557,100000
0.001,38,21,0.98505,1.0,98505,100000
0.001,25,32,0.98539,1.0,98539,100000
0.001,21,38,0.98546,1.0,98546,100000
