p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0005,26,32,0.8885,1.0,88850,100000
0.0005,23,36,0.88641,1.0,88641,100000
0.0005,33,25,0.88646,1.0,88646,100000
0.0005,25,33,0.88484,1.0,88484,100000
0.0005,39,21,0.88472,1.0,88472,100000
0.0005,34,24,0.88283,1.0,88283,100000
0.0005,37,22,0.88388,1.0,88388,100000
0.0005,21,39,0.88431,1.0,88431,100000
0.0005,24,34,0.88337,1.0,88337,100000
0.0005,22,37,0.88212,1.0,88212,100000
0.0005,29,28,0.88268,1.0,88268,100000
0.0005,27,30,0.88017,1.0,88017,100000
0.0005,28,29,0.88085,1.0,88085,100000
0.0005,30,27,0.88111,1.0,88111,100000
0.0005,35,23,0.88101,1.0,88101,100000
0.0005,31,26,0.88246,1.0,88246,100000
0.0005,26,31,0.88228,1.0,88228,100000
0.0005,23,35,0.87817,1.0,87817,100000
0.0005,32,25,0.87785,1.0,87785,100000
0.0005,40,20,0.87777,1.0,87777,100000
0.0005,38,21,0.88058,1.0,88058,100000
0.0005,25,32,0.87921,1.0,87921,100000
