p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.001,8,3,0.1115,0.9999926592030045,1115,10000
0.001,5,5,0.1123,0.9999932915530766,1123,10000
0.001,3,9,0.122,0.9999977641040432,1220,10000
0.001,4,6,0.1183,0.9999965952590104,1183,10000
0.001,5,4,0.0972,0.9999637627659881,972,10000
0.001,3,8,0.1108,0.9999920577161793,1108,10000
0.001,7,3,0.1031,0.9999811894106954,1031,10000
0.001,10,2,0.0937,0.9999466421896245,937,10000
0.001,3,7,0.0988,0.9999696528224779,988,10000
0.001,9,2,0.0843,0.9998502656579213,843,10000
0.001,4,5,0.096,0.9999586149916141,960,10000
0.001,3,6,0.0814,0.9997945793456988,814,10000
0.001,6,3,0.0872,0.9998909656996827,872,10000
0.001,2,10,0.0917,0.9999334831891423,917,10000
0.001,2,9,0.0784,0.9997153923247304,784,10000
0.001,4,4,0.0747,0.9995751298532205,747,10000
0.001,8,2,0.0769,0.999665130883201,769,10000
0.001,7,2,0.0603,0.9980096810153786,603,10000
0.001,5,3,0.0717,0.9994127337465741,717,10000
0.001,3,4,0.0563,0.9969563444289053,563,10000
0.001,2,7,0.064,0.9986585179254807,640,10000
0.001,2,8,0.0724,0.9994554045650095,724,10000
0.001,3,5,0.0657,0.9988815028424277,657,10000
0.001,6,2,0.058,0.9974584990329592,580,10000
0.001,4,3,0.0584,0.9975641811694778,584,10000
0.001,2,6,0.0549,0.9964699869039431,549,10000
0.001,2,5,0.0495,0.9937596044261527,495,10000
0.001,5,2,0.0452,0.9901996624669053,452,10000
0.001,4,2,0.0388,0.9808849158966547,388,10000
0.001,3,3,0.0401,0.9833045100893573,401,10000
0.001,2,4,0.0372,0.9774260187335524,372,10000
0.001,2,12,0.1031,0.9999811894106954,1031,10000
0.001,11,2,0.1033,0.9999816042721508,1033,10000
0.001,2,11,0.0967,0.9999616998016383,967,10000
0.001,17,18,0.7943,1.0,7943,10000
0.001,16,20,0.8162,1.0,8162,10000
0.001,16,19,0.794,1.0,7940,10000
0.001,19,18,0.8352,1.0,8352,10000
0.001,18,19,0.8296,1.0,8296,10000
0.001,18,20,0.8557,1.0,8557,10000
0.001,20,18,0.8439,1.0,8439,10000
0.001,19,19,0.8492,1.0,8492,10000
0.001,19,20,0.8637,1.0,8637,10000
0.001,20,19,0.8613,1.0,8613,10000
0.001,20,20,0.8736,1.0,8736,10000
0.001,20,15,0.7959,1.0,7959,10000
0.001,17,17,0.7765,1.0,7765,10000
0.001,15,20,0.7874,1.0,7874,10000
0.001,18,17,0.7974,1.0,7974,10000
0.001,20,16,0.816,1.0,8160,10000
0.001,19,16,0.7982,1.0,7982,10000
0.001,19,17,0.82,1.0,8200,10000
0.001,17,20,0.8277,1.0,8277,10000
0.001,17,19,0.816,1.0,8160,10000
0.001,18,18,0.8179,1.0,8179,10000
0.001,20,17,0.8338,1.0,8338,10000
0.001,19,15,0.7707,1.0,7707,10000
0.001,18,16,0.772,1.0,7720,10000
0.001,16,18,0.779,1.0,7790,10000
0.001,17,16,0.7674,1.0,7674,10000
0.001,14,20,0.7725,1.0,7725,10000
0.001,15,19,0.7685,1.0,7685,10000
0.001,16,17,0.7575,1.0,7575,10000
0.001,20,14,0.7689,1.0,7689,10000
0.001,18,15,0.7567,1.0,7567,10000
0.001,15,18,0.7578,1.0,7578,10000
0.001,19,14,0.7512,1.0,7512,10000
0.001,14,19,0.749,1.0,7490,10000
0.001,20,13,0.7426,1.0,7426,10000
0.001,13,20,0.7401,1.0,7401,10000
0.001,15,17,0.7365,1.0,7365,10000
0.001,17,15,0.7485,1.0,7485,10000
0.001,16,16,0.7375,1.0,7375,10000
0.001,19,13,0.7285,1.0,7285,10000
0.001,13,19,0.7266,1.0,7266,10000
0.001,18,14,0.7405,1.0,7405,10000
0.001,14,18,0.7369,1.0,7369,10000
0.001,20,12,0.7065,1.0,7065,10000
0.001,15,16,0.7188,1.0,7188,10000
0.001,16,15,0.7123,1.0,7123,10000
0.001,12,20,0.7072,1.0,7072,10000
0.001,18,13,0.7111,1.0,7111,10000
0.001,15,15,0.6949,1.0,6949,10000
0.001,17,14,0.7134,1.0,7134,10000
0.001,12,19,0.6913,1.0,6913,10000
0.001,14,17,0.7102,1.0,7102,10000
0.001,13,18,0.7021,1.0,7021,10000
0.001,19,12,0.7068,1.0,7068,10000
0.001,16,14,0.6917,1.0,6917,10000
0.001,14,16,0.6911,1.0,6911,10000
0.001,17,13,0.6835,1.0,6835,10000
0.001,19,11,0.6706,1.0,6706,10000
0.001,20,11,0.6935,1.0,6935,10000
0.001,11,20,0.6856,1.0,6856,10000
0.001,12,18,0.6726,1.0,6726,10000
0.001,18,12,0.6832,1.0,6832,10000
0.001,13,17,0.6786,1.0,6786,10000
0.001,15,14,0.665,1.0,6650,10000
0.001,14,15,0.6615,1.0,6615,10000
0.001,16,13,0.6662,1.0,6662,10000
0.001,11,19,0.659,1.0,6590,10000
0.001,20,10,0.655,1.0,6550,10000
0.001,13,16,0.6682,1.0,6682,10000
0.001,10,20,0.6417,1.0,6417,10000
0.001,11,18,0.6464,1.0,6464,10000
0.001,12,17,0.6451,1.0,6451,10000
0.001,18,11,0.6436,1.0,6436,10000
0.001,14,14,0.6344,1.0,6344,10000
0.001,15,13,0.6262,1.0,6262,10000
0.001,17,12,0.6594,1.0,6594,10000
0.001,13,15,0.6424,1.0,6424,10000
0.001,19,10,0.6267,1.0,6267,10000
0.001,11,17,0.6185,1.0,6185,10000
0.001,16,12,0.6277,1.0,6277,10000
0.001,14,13,0.6121,1.0,6121,10000
0.001,13,14,0.6152,1.0,6152,10000
0.001,17,11,0.6226,1.0,6226,10000
0.001,20,9,0.6149,1.0,6149,10000
0.001,12,16,0.6304,1.0,6304,10000
0.001,18,10,0.6041,1.0,6041,10000
0.001,10,19,0.6289,1.0,6289,10000
0.001,15,12,0.6111,1.0,6111,10000
0.001,16,11,0.5981,1.0,5981,10000
0.001,17,10,0.5846,1.0,5846,10000
0.001,19,9,0.5856,1.0,5856,10000
0.001,11,16,0.6011,1.0,6011,10000
0.001,12,15,0.6076,1.0,6076,10000
0.001,10,17,0.5876,1.0,5876,10000
0.001,10,18,0.6076,1.0,6076,10000
0.001,9,19,0.5907,1.0,5907,10000
0.001,13,13,0.5896,1.0,5896,10000
0.001,9,20,0.6099,1.0,6099,10000
0.001,14,12,0.5803,1.0,5803,10000
0.001,15,11,0.5663,1.0,5663,10000
0.001,8,20,0.5636,1.0,5636,10000
0.001,18,9,0.5678,1.0,5678,10000
0.001,9,18,0.5576,1.0,5576,10000
0.001,20,8,0.5619,1.0,5619,10000
0.001,11,15,0.5771,1.0,5771,10000
0.001,16,10,0.5602,1.0,5602,10000
0.001,10,16,0.5694,1.0,5694,10000
0.001,12,14,0.5858,1.0,5858,10000
0.001,13,12,0.5565,1.0,5565,10000
0.001,12,13,0.5471,1.0,5471,10000
0.001,14,11,0.552,1.0,5520,10000
0.001,8,19,0.5541,1.0,5541,10000
0.001,17,9,0.5391,1.0,5391,10000
0.001,11,14,0.5455,1.0,5455,10000
0.001,19,8,0.5486,1.0,5486,10000
0.001,15,10,0.5437,1.0,5437,10000
0.001,16,9,0.5233,1.0,5233,10000
0.001,9,17,0.5546,1.0,5546,10000
0.001,18,8,0.5289,1.0,5289,10000
0.001,10,15,0.5361,1.0,5361,10000
0.001,12,12,0.5241,1.0,5241,10000
0.001,9,16,0.5302,1.0,5302,10000
0.001,13,11,0.5278,1.0,5278,10000
0.001,15,9,0.5016,1.0,5016,10000
0.001,17,8,0.5029,1.0,5029,10000
0.001,11,13,0.5211,1.0,5211,10000
0.001,7,20,0.5076,1.0,5076,10000
0.001,20,7,0.5214,1.0,5214,10000
0.001,8,18,0.5237,1.0,5237,10000
0.001,14,10,0.5137,1.0,5137,10000
0.001,10,14,0.5229,1.0,5229,10000
0.001,8,17,0.5038,1.0,5038,10000
0.001,18,7,0.4813,1.0,4813,10000
0.001,7,19,0.4947,1.0,4947,10000
0.001,10,13,0.4886,1.0,4886,10000
0.001,9,15,0.5072,1.0,5072,10000
0.001,19,7,0.5117,1.0,5117,10000
0.001,11,12,0.4963,1.0,4963,10000
0.001,13,10,0.4931,1.0,4931,10000
0.001,12,11,0.4946,1.0,4946,10000
0.001,16,8,0.4862,1.0,4862,10000
0.001,8,16,0.4792,1.0,4792,10000
0.001,14,9,0.478,1.0,4780,10000
0.001,20,6,0.4686,1.0,4686,10000
0.001,11,11,0.4685,1.0,4685,10000
0.001,17,7,0.466,1.0,4660,10000
0.001,12,10,0.4633,1.0,4633,10000
0.001,10,12,0.4583,1.0,4583,10000
0.001,15,8,0.4559,1.0,4559,10000
0.001,6,20,0.4485,1.0,4485,10000
0.001,8,15,0.464,1.0,4640,10000
0.001,9,14,0.4775,1.0,4775,10000
0.001,7,18,0.4817,1.0,4817,10000
0.001,7,17,0.459,1.0,4590,10000
0.001,13,9,0.454,1.0,4540,10000
0.001,9,13,0.448,1.0,4480,10000
0.001,8,14,0.434,1.0,4340,10000
0.001,19,6,0.4539,1.0,4539,10000
0.001,7,16,0.4358,1.0,4358,10000
0.001,16,7,0.4384,1.0,4384,10000
0.001,18,6,0.4317,1.0,4317,10000
0.001,11,10,0.4256,1.0,4256,10000
0.001,6,19,0.4474,1.0,4474,10000
0.001,14,8,0.4401,1.0,4401,10000
0.001,10,11,0.4286,1.0,4286,10000
0.001,12,9,0.4221,1.0,4221,10000
0.001,20,5,0.407,1.0,4070,10000
0.001,7,15,0.4194,1.0,4194,10000
0.001,9,12,0.4276,1.0,4276,10000
0.001,17,6,0.4216,1.0,4216,10000
0.001,8,13,0.4088,1.0,4088,10000
0.001,13,8,0.4225,1.0,4225,10000
0.001,15,7,0.4197,1.0,4197,10000
0.001,6,18,0.4344,1.0,4344,10000
0.001,6,17,0.4086,1.0,4086,10000
0.001,11,9,0.398,1.0,3980,10000
0.001,14,7,0.4032,1.0,4032,10000
0.001,7,14,0.4002,1.0,4002,10000
0.001,9,11,0.4037,1.0,4037,10000
0.001,5,20,0.3993,1.0,3993,10000
0.001,6,16,0.3907,1.0,3907,10000
0.001,8,12,0.3858,1.0,3858,10000
0.001,12,8,0.3906,1.0,3906,10000
0.001,19,5,0.3919,1.0,3919,10000
0.001,5,19,0.3822,1.0,3822,10000
0.001,16,6,0.3915,1.0,3915,10000
0.001,18,5,0.3687,1.0,3687,10000
0.001,8,11,0.3739,1.0,3739,10000
0.001,13,7,0.3809,1.0,3809,10000
0.001,7,13,0.3732,1.0,3732,10000
0.001,15,6,0.3726,1.0,3726,10000
0.001,6,15,0.3687,1.0,3687,10000
0.001,11,8,0.3664,1.0,3664,10000
0.001,12,7,0.3462,1.0,3462,10000
0.001,17,5,0.3582,1.0,3582,10000
0.001,5,18,0.3702,1.0,3702,10000
0.001,14,6,0.3579,1.0,3579,10000
0.001,5,17,0.3462,1.0,3462,10000
0.001,13,6,0.3312,1.0,3312,10000
0.001,7,12,0.3519,1.0,3519,10000
0.001,11,7,0.325,1.0,3250,10000
0.001,6,14,0.3441,1.0,3441,10000
0.001,5,16,0.3281,1.0,3281,10000
0.001,20,4,0.3469,1.0,3469,10000
0.001,16,5,0.3399,1.0,3399,10000
0.001,6,13,0.3322,1.0,3322,10000
0.001,19,4,0.323,1.0,3230,10000
0.001,4,20,0.3248,1.0,3248,10000
0.001,15,5,0.3174,1.0,3174,10000
0.001,14,5,0.3014,0.9999999999999998,3014,10000
0.001,4,19,0.3163,1.0,3163,10000
0.001,7,11,0.3203,1.0,3203,10000
0.001,12,6,0.3128,1.0,3128,10000
0.001,6,12,0.3072,0.9999999999999999,3072,10000
0.001,17,4,0.2983,0.9999999999999996,2983,10000
0.001,5,14,0.2968,0.9999999999999994,2968,10000
0.001,5,15,0.3149,1.0,3149,10000
0.001,18,4,0.3139,1.0,3139,10000
0.001,4,18,0.2964,0.9999999999999994,2964,10000
0.001,4,17,0.2862,0.9999999999999977,2862,10000
0.001,19,3,0.2561,0.9999999999998582,2561,10000
0.001,5,13,0.2745,0.9999999999999885,2745,10000
0.001,13,5,0.2883,0.9999999999999983,2883,10000
0.001,20,3,0.2682,0.9999999999999725,2682,10000
0.001,12,5,0.2638,0.9999999999999499,2638,10000
0.001,15,4,0.263,0.9999999999999442,2630,10000
0.001,11,6,0.2751,0.9999999999999893,2751,10000
0.001,16,4,0.2818,0.9999999999999958,2818,10000
0.001,6,11,0.2906,0.9999999999999988,2906,10000
0.001,4,16,0.2674,0.9999999999999694,2674,10000
0.001,5,12,0.2605,0.9999999999999217,2605,10000
0.001,18,3,0.2383,0.999999999998492,2383,10000
0.001,3,19,0.2427,0.9999999999991551,2427,10000
0.001,13,4,0.2413,0.9999999999989837,2413,10000
0.001,4,14,0.2417,0.9999999999990359,2417,10000
0.001,4,15,0.2516,0.999999999999741,2516,10000
0.001,5,11,0.2335,0.9999999999971737,2335,10000
0.001,3,18,0.2319,0.9999999999965185,2319,10000
0.001,17,3,0.2392,0.9999999999986602,2392,10000
0.001,3,20,0.2563,0.999999999999862,2563,10000
0.001,14,4,0.2489,0.9999999999996286,2489,10000
0.001,11,5,0.2422,0.9999999999990975,2422,10000
0.001,20,2,0.1887,0.9999999991717764,1887,10000
0.001,4,12,0.2138,0.9999999999642477,2138,10000
0.001,3,15,0.1874,0.9999999990279652,1874,10000
0.001,12,4,0.2204,0.999999999984612,2204,10000
0.001,15,3,0.2143,0.9999999999664513,2143,10000
0.001,4,13,0.2239,0.9999999999901877,2239,10000
0.001,14,3,0.1932,0.9999999995251144,1932,10000
0.001,16,3,0.2199,0.999999999983593,2199,10000
0.001,11,4,0.2001,0.999999999798827,2001,10000
0.001,3,16,0.2123,0.9999999999567402,2123,10000
0.001,3,17,0.2176,0.9999999999779766,2176,10000
0.001,3,13,0.1706,0.9999999924767914,1706,10000
0.001,2,20,0.1717,0.9999999934118097,1717,10000
0.001,3,14,0.1828,0.9999999982906311,1828,10000
0.001,12,3,0.171,0.9999999928310912,1710,10000
0.001,3,12,0.1616,0.9999999778625821,1616,10000
0.001,17,2,0.161,0.9999999762208633,1610,10000
0.001,13,3,0.185,0.9999999986945481,1850,10000
0.001,18,2,0.1746,0.9999999953607641,1746,10000
0.001,2,19,0.1618,0.9999999783844818,1618,10000
0.001,19,2,0.1758,0.9999999959889229,1758,10000
0.001,4,11,0.1994,0.9999999997804373,1994,10000
0.001,2,18,0.1537,0.9999999434498075,1537,10000
0.001,13,2,0.1309,0.9999991928114508,1309,10000
0.001,14,2,0.1378,0.9999996362509633,1378,10000
0.001,2,15,0.1339,0.9999994287794014,1339,10000
0.001,2,16,0.136,0.9999995519007181,1360,10000
0.001,2,14,0.1169,0.9999960098568509,1169,10000
0.001,15,2,0.1453,0.9999998481655237,1453,10000
0.001,16,2,0.148,0.9999998893479468,1480,10000
0.001,11,3,0.1544,0.9999999479408072,1544,10000
0.001,3,11,0.1516,0.9999999275453965,1516,10000
0.001,2,17,0.1433,0.9999998081875953,1433,10000
0.001,12,2,0.1138,0.9999943353305895,1138,10000
0.001,2,13,0.1192,0.9999969258107726,1192,10000
