p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
1.5e-05,32,38,0.09169,0.9999334099170143,9169,100000
1.5e-05,40,30,0.09093,0.9999276009953708,9093,100000
1.5e-05,31,39,0.09077,0.9999263155779434,9077,100000
1.5e-05,30,40,0.0898,0.9999180246806842,8980,100000
1.5e-05,35,34,0.0906,0.9999249250611882,9060,100000
1.5e-05,34,35,0.09061,0.999925007570633,9061,100000
1.5e-05,36,33,0.0904,0.9999232558698522,9040,100000
1.5e-05,37,32,0.09012,0.9999208571119578,9012,100000
1.5e-05,33,36,0.09045,0.9999236765805254,9045,100000
1.5e-05,32,37,0.0897,0.9999171191353612,8970,100000
1.5e-05,38,31,0.09096,0.9999278395277134,9096,100000
1.5e-05,31,38,0.08999,0.9999197183155495,8999,100000
1.5e-05,39,30,0.08975,0.9999175731391235,8975,100000
1.5e-05,30,39,0.08942,0.999914530586795,8942,100000
1.5e-05,34,34,0.08772,0.9998970051785743,8772,100000
1.5e-05,40,29,0.0877,0.9998967791368529,8770,100000
1.5e-05,29,40,0.08687,0.9998869524553988,8687,100000
1.5e-05,35,33,0.0864,0.9998809829750215,8640,100000
1.5e-05,33,35,0.08817,0.9999019635274042,8817,100000
1.5e-05,36,32,0.08598,0.999875385127021,8598,100000
1.5e-05,37,31,0.08713,0.9998901263650612,8713,100000
1.5e-05,32,36,0.08878,0.9999083095016899,8878,100000
1.5e-05,38,30,0.0856,0.9998700962349064,8560,100000
1.5e-05,30,38,0.08731,0.9998922718465996,8731,100000
1.5e-05,31,37,0.08756,0.9998951830341397,8756,100000
1.5e-05,39,29,0.0863,0.9998796731656291,8630,100000
1.5e-05,34,33,0.08515,0.9998635450667448,8515,100000
1.5e-05,33,34,0.08443,0.9998523765353775,8443,100000
1.5e-05,29,39,0.08539,0.9998670787097612,8539,100000
1.5e-05,40,28,0.08353,0.9998371359161218,8353,100000
1.5e-05,35,32,0.0831,0.9998293142467894,8310,100000
1.5e-05,32,35,0.0856,0.9998700962349064,8560,100000
1.5e-05,28,40,0.08514,0.9998633958304857,8514,100000
1.5e-05,36,31,0.08454,0.9998541396322809,8454,100000
1.5e-05,31,36,0.08341,0.9998349895388391,8341,100000
1.5e-05,38,29,0.08328,0.9998326326877658,8328,100000
1.5e-05,37,30,0.08385,0.9998427253983908,8385,100000
1.5e-05,30,37,0.08532,0.9998660575282005,8532,100000
1.5e-05,29,38,0.0831,0.9998293142467894,8310,100000
1.5e-05,39,28,0.0854,0.9998672239622481,8540,100000
1.5e-05,28,39,0.08281,0.999823830345382,8281,100000
1.5e-05,33,33,0.08257,0.9998191603126091,8257,100000
1.5e-05,34,32,0.08252,0.9998181720714463,8252,100000
1.5e-05,32,34,0.08169,0.9998009641250682,8169,100000
1.5e-05,35,31,0.08203,0.9998081998979442,8203,100000
1.5e-05,31,35,0.08275,0.999822674153058,8275,100000
1.5e-05,40,27,0.08253,0.9998183701464599,8253,100000
1.5e-05,30,36,0.08161,0.9997992226946674,8161,100000
1.5e-05,36,30,0.08497,0.9998608339503334,8497,100000
1.5e-05,37,29,0.08045,0.9997722098855683,8045,100000
1.5e-05,27,40,0.081,0.9997854388251122,8100,100000
1.5e-05,29,37,0.08168,0.9998007472667088,8168,100000
1.5e-05,33,32,0.08076,0.9997797624297212,8076,100000
1.5e-05,28,38,0.08122,0.9997905148266482,8122,100000
1.5e-05,38,28,0.08032,0.9997689668966475,8032,100000
1.5e-05,32,33,0.07869,0.9997242100050809,7869,100000
1.5e-05,39,27,0.08116,0.999789142373236,8116,100000
1.5e-05,34,31,0.07964,0.9997512440128027,7964,100000
1.5e-05,31,34,0.07975,0.9997541995849586,7975,100000
1.5e-05,27,39,0.07919,0.9997387822353454,7919,100000
1.5e-05,35,30,0.0789,0.9997304258587564,7890,100000
1.5e-05,30,35,0.08156,0.9997981266496843,8156,100000
1.5e-05,36,29,0.07971,0.9997531288757892,7971,100000
1.5e-05,29,36,0.07998,0.999760267539538,7998,100000
1.5e-05,40,26,0.07855,0.9997199874880924,7855,100000
1.5e-05,26,40,0.07767,0.9996919412939903,7767,100000
1.5e-05,37,28,0.07852,0.999719074369884,7852,100000
1.5e-05,28,37,0.07958,0.9997496170813769,7958,100000
1.5e-05,38,27,0.07838,0.9997147740225971,7838,100000
1.5e-05,27,38,0.07983,0.9997563272301802,7983,100000
1.5e-05,32,32,0.07853,0.9997193790696889,7853,100000
1.5e-05,33,31,0.07773,0.9996939388577417,7773,100000
1.5e-05,31,33,0.07597,0.9996296544367662,7597,100000
1.5e-05,34,30,0.0762,0.9996387600353949,7620,100000
1.5e-05,30,34,0.07851,0.9997187693425463,7851,100000
1.5e-05,39,26,0.07805,0.9997043779220549,7805,100000
1.5e-05,35,29,0.07735,0.9996810676242718,7735,100000
1.5e-05,26,39,0.0763,0.9996426495261747,7630,100000
1.5e-05,29,35,0.07496,0.9995869037396045,7496,100000
1.5e-05,36,28,0.077,0.999668739157104,7700,100000
1.5e-05,28,36,0.07667,0.9996566835215024,7667,100000
1.5e-05,40,25,0.07492,0.9995851136257856,7492,100000
1.5e-05,37,27,0.07549,0.9996099131516599,7549,100000
1.5e-05,25,40,0.07555,0.9996124366701206,7555,100000
1.5e-05,27,37,0.07359,0.9995210133228598,7359,100000
1.5e-05,32,31,0.0762,0.9996387600353949,7620,100000
1.5e-05,31,32,0.07594,0.9996284501207574,7594,100000
1.5e-05,33,30,0.07625,0.9996407099913214,7625,100000
1.5e-05,38,26,0.07477,0.9995783320377313,7477,100000
1.5e-05,30,33,0.07641,0.9996468800919445,7641,100000
1.5e-05,34,29,0.07506,0.9995913456396147,7506,100000
1.5e-05,26,38,0.07537,0.9996048172133573,7537,100000
1.5e-05,29,34,0.07575,0.9996207322418872,7575,100000
1.5e-05,35,28,0.07634,0.9996441936879439,7634,100000
1.5e-05,28,35,0.07481,0.9995801511177972,7481,100000
1.5e-05,39,25,0.07449,0.9995653781458178,7449,100000
1.5e-05,36,27,0.07328,0.9995047168142182,7328,100000
1.5e-05,25,39,0.07361,0.9995220462891986,7361,100000
1.5e-05,27,36,0.07475,0.9995774195738736,7475,100000
1.5e-05,37,26,0.07348,0.9995152923766891,7348,100000
1.5e-05,40,24,0.07311,0.9994955482090878,7311,100000
1.5e-05,31,31,0.07186,0.9994227698806216,7186,100000
1.5e-05,26,37,0.07294,0.9994862116044977,7294,100000
1.5e-05,32,30,0.07446,0.9995639670753174,7446,100000
1.5e-05,30,32,0.07505,0.9995909035859278,7505,100000
1.5e-05,24,40,0.07177,0.9994171456362336,7177,100000
1.5e-05,33,29,0.07288,0.9994828756528272,7288,100000
1.5e-05,34,28,0.07284,0.999480639781312,7284,100000
1.5e-05,38,25,0.0725,0.9994612443611481,7250,100000
1.5e-05,29,33,0.07281,0.9994789565995316,7281,100000
1.5e-05,28,34,0.07257,0.9994652952885609,7257,100000
1.5e-05,27,35,0.07271,0.9994733068952956,7271,100000
1.5e-05,25,38,0.07285,0.9994811996448048,7285,100000
1.5e-05,35,27,0.07275,0.999475574018047,7275,100000
1.5e-05,26,36,0.07144,0.9993960553432815,7144,100000
1.5e-05,39,24,0.07122,0.9993815772043946,7122,100000
1.5e-05,36,26,0.07077,0.9993508841014335,7077,100000
1.5e-05,24,39,0.07104,0.9993694763003382,7104,100000
1.5e-05,31,30,0.07033,0.9993194160997898,7033,100000
1.5e-05,30,31,0.06982,0.9992810482557465,6982,100000
1.5e-05,37,25,0.07074,0.9993487850914666,7074,100000
1.5e-05,33,28,0.07123,0.9993822426938739,7123,100000
1.5e-05,32,29,0.0715,0.9993999453472248,7150,100000
1.5e-05,29,32,0.07186,0.9994227698806216,7186,100000
1.5e-05,28,33,0.0707,0.9993459759554948,7070,100000
1.5e-05,25,37,0.07126,0.9993842349113946,7126,100000
1.5e-05,40,23,0.07046,0.9993288674407521,7046,100000
1.5e-05,34,27,0.06922,0.999233160831616,6922,100000
1.5e-05,23,40,0.07055,0.9993353344411907,7055,100000
1.5e-05,27,34,0.06918,0.9992298583424435,6918,100000
1.5e-05,24,38,0.07021,0.9993105748878546,7021,100000
1.5e-05,38,24,0.07259,0.9994664471476429,7259,100000
1.5e-05,35,26,0.06949,0.9992550888472361,6949,100000
1.5e-05,30,30,0.07016,0.9993068575779517,7016,100000
1.5e-05,26,35,0.06989,0.9992864385684979,6989,100000
1.5e-05,36,25,0.06912,0.9992248781905907,6912,100000
1.5e-05,39,23,0.06887,0.9992037820994577,6887,100000
1.5e-05,31,29,0.06842,0.999164366939749,6842,100000
1.5e-05,29,31,0.06947,0.9992534860611407,6947,100000
1.5e-05,25,36,0.0677,0.9990972480772689,6770,100000
1.5e-05,28,32,0.06859,0.9991794791173114,6859,100000
1.5e-05,32,28,0.06896,0.9992114413774322,6896,100000
1.5e-05,27,33,0.06761,0.9990884915458272,6761,100000
1.5e-05,23,39,0.06846,0.9991679473492748,6846,100000
1.5e-05,33,27,0.06718,0.9990454803031593,6718,100000
1.5e-05,26,34,0.06697,0.99902375056064,6697,100000
1.5e-05,37,24,0.06638,0.998960044732582,6638,100000
1.5e-05,24,37,0.06771,0.9990982158695879,6771,100000
1.5e-05,34,26,0.06843,0.9991652634695133,6843,100000
1.5e-05,40,22,0.06853,0.9991741765579438,6853,100000
1.5e-05,35,25,0.06631,0.9989522184534703,6631,100000
1.5e-05,22,40,0.06825,0.9991489792633333,6825,100000
1.5e-05,25,35,0.06772,0.9990991826347524,6772,100000
1.5e-05,38,23,0.06758,0.9990855540570396,6758,100000
1.5e-05,23,38,0.06622,0.9989420703633043,6622,100000
1.5e-05,30,29,0.06605,0.9989226355428016,6605,100000
1.5e-05,29,30,0.06537,0.9988412981481125,6537,100000
1.5e-05,31,28,0.06706,0.9990331226328926,6706,100000
1.5e-05,36,24,0.06642,0.9989644908791409,6642,100000
1.5e-05,28,31,0.06637,0.9989589302461328,6637,100000
1.5e-05,32,27,0.06568,0.9988791060037995,6568,100000
1.5e-05,27,32,0.06672,0.998997242523836,6672,100000
1.5e-05,39,22,0.06522,0.9988225534780524,6522,100000
1.5e-05,24,36,0.06575,0.9988874727631418,6575,100000
1.5e-05,33,26,0.06544,0.9988499442609171,6544,100000
1.5e-05,26,33,0.06427,0.9986966671514426,6427,100000
1.5e-05,22,39,0.06534,0.9988375730008239,6534,100000
1.5e-05,37,23,0.06416,0.9986812562877879,6416,100000
1.5e-05,34,25,0.06772,0.9990991826347524,6772,100000
1.5e-05,23,37,0.06561,0.99887067695616,6561,100000
1.5e-05,25,34,0.06524,0.9988250700068433,6524,100000
1.5e-05,29,29,0.06303,0.9985121176822086,6303,100000
1.5e-05,35,24,0.06314,0.9985294842549086,6314,100000
1.5e-05,40,21,0.06376,0.9986236806925554,6376,100000
1.5e-05,28,30,0.06424,0.9986924819589165,6424,100000
1.5e-05,30,28,0.06437,0.9987105222404232,6437,100000
1.5e-05,38,22,0.06374,0.9986207374821121,6374,100000
1.5e-05,24,35,0.06483,0.9987724006980583,6483,100000
1.5e-05,31,27,0.0642,0.9986868809991779,6420,100000
1.5e-05,21,40,0.06448,0.9987255944641336,6448,100000
1.5e-05,32,26,0.06416,0.9986812562877879,6416,100000
1.5e-05,27,31,0.06459,0.99874049225558,6459,100000
1.5e-05,22,38,0.06427,0.9986966671514426,6427,100000
1.5e-05,26,32,0.06278,0.9984718894500343,6278,100000
1.5e-05,33,25,0.06348,0.9985819039561922,6348,100000
1.5e-05,36,23,0.06294,0.9984977577658258,6294,100000
1.5e-05,23,36,0.06284,0.9984816413428289,6284,100000
1.5e-05,34,24,0.0632,0.9985388721914618,6320,100000
1.5e-05,25,33,0.06343,0.9985743128194329,6343,100000
1.5e-05,39,21,0.06317,0.9985341856637421,6317,100000
1.5e-05,37,22,0.06245,0.9984171352212992,6245,100000
1.5e-05,21,39,0.06208,0.9983534319813724,6208,100000
1.5e-05,24,34,0.06251,0.998427232993131,6251,100000
1.5e-05,22,37,0.06197,0.9983340083620579,6197,100000
1.5e-05,29,28,0.0609,0.9981328291667898,6090,100000
1.5e-05,28,29,0.06472,0.9987578765799132,6472,100000
1.5e-05,35,23,0.061,0.9981526072853584,6100,100000
1.5e-05,30,27,0.06346,0.9985788723152949,6346,100000
1.5e-05,27,30,0.06235,0.9984001627819336,6235,100000
1.5e-05,31,26,0.0631,0.9985231924805343,6310,100000
1.5e-05,23,35,0.06096,0.9981447210506336,6096,100000
1.5e-05,26,31,0.06126,0.9982030649984898,6126,100000
1.5e-05,40,20,0.06171,0.9982871916257993,6171,100000
1.5e-05,38,21,0.06273,0.9984637155260417,6273,100000
1.5e-05,32,25,0.06163,0.998272526161086,6163,100000
1.5e-05,25,32,0.06166,0.9982780402213505,6166,100000
1.5e-05,21,38,0.06134,0.9982183141693617,6134,100000
1.5e-05,20,40,0.06092,0.9981368014888616,6092,100000
