p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0001,40,30,0.47055,1.0,47055,100000
0.0001,31,39,0.47175,1.0,47175,100000
0.0001,35,34,0.46647,1.0,46647,100000
0.0001,33,36,0.46598,1.0,46598,100000
0.0001,36,33,0.46955,1.0,46955,100000
0.0001,34,35,0.46841,1.0,46841,100000
0.0001,37,32,0.4644,1.0,46440,100000
0.0001,38,31,0.46269,1.0,46269,100000
0.0001,32,37,0.46262,1.0,46262,100000
0.0001,39,30,0.46172,1.0,46172,100000
0.0001,31,38,0.46404,1.0,46404,100000
0.0001,30,39,0.46092,1.0,46092,100000
0.0001,40,29,0.46114,1.0,46114,100000
0.0001,29,40,0.46124,1.0,46124,100000
0.0001,34,34,0.4541,1.0,45410,100000
0.0001,36,32,0.45415,1.0,45415,100000
0.0001,35,33,0.45583,1.0,45583,100000
0.0001,33,35,0.45564,1.0,45564,100000
0.0001,32,36,0.45341,1.0,45341,100000
0.0001,37,31,0.45339,1.0,45339,100000
0.0001,38,30,0.4504,1.0,45040,100000
0.0001,30,38,0.45293,1.0,45293,100000
0.0001,31,37,0.45473,1.0,45473,100000
0.0001,39,29,0.44947,1.0,44947,100000
0.0001,34,33,0.45056,1.0,45056,100000
0.0001,33,34,0.44998,1.0,44998,100000
0.0001,29,39,0.44664,1.0,44664,100000
0.0001,40,28,0.44735,1.0,44735,100000
0.0001,35,32,0.44671,1.0,44671,100000
0.0001,32,35,0.44603,1.0,44603,100000
0.0001,36,31,0.44798,1.0,44798,100000
0.0001,28,40,0.44702,1.0,44702,100000
0.0001,31,36,0.44485,1.0,44485,100000
0.0001,37,30,0.44384,1.0,44384,100000
0.0001,30,37,0.44405,1.0,44405,100000
0.0001,38,29,0.44258,1.0,44258,100000
0.0001,29,38,0.43942,1.0,43942,100000
0.0001,39,28,0.4363,1.0,43630,100000
0.0001,28,39,0.44043,1.0,44043,100000
0.0001,33,33,0.43881,1.0,43881,100000
0.0001,34,32,0.43951,1.0,43951,100000
0.0001,32,34,0.43718,1.0,43718,100000
0.0001,31,35,0.43532,1.0,43532,100000
0.0001,35,31,0.43411,1.0,43411,100000
0.0001,40,27,0.43551,1.0,43551,100000
0.0001,36,30,0.43354,1.0,43354,100000
0.0001,30,36,0.43704,1.0,43704,100000
0.0001,27,40,0.43651,1.0,43651,100000
0.0001,37,29,0.43208,1.0,43208,100000
0.0001,29,37,0.43327,1.0,43327,100000
0.0001,38,28,0.42962,1.0,42962,100000
0.0001,28,38,0.43152,1.0,43152,100000
0.0001,33,32,0.42957,1.0,42957,100000
0.0001,39,27,0.42666,1.0,42666,100000
0.0001,34,31,0.42616,1.0,42616,100000
0.0001,32,33,0.4287,1.0,42870,100000
0.0001,31,34,0.42624,1.0,42624,100000
0.0001,27,39,0.42578,1.0,42578,100000
0.0001,36,29,0.42497,1.0,42497,100000
0.0001,35,30,0.4265,1.0,42650,100000
0.0001,30,35,0.42596,1.0,42596,100000
0.0001,29,36,0.4248,1.0,42480,100000
0.0001,40,26,0.4256,1.0,42560,100000
0.0001,26,40,0.4204,1.0,42040,100000
0.0001,37,28,0.41892,1.0,41892,100000
0.0001,28,37,0.42093,1.0,42093,100000
0.0001,38,27,0.41776,1.0,41776,100000
0.0001,27,38,0.41989,1.0,41989,100000
0.0001,32,32,0.41656,1.0,41656,100000
0.0001,31,33,0.41846,1.0,41846,100000
0.0001,33,31,0.41595,1.0,41595,100000
0.0001,30,34,0.41555,1.0,41555,100000
0.0001,34,30,0.41714,1.0,41714,100000
0.0001,39,26,0.41102,1.0,41102,100000
0.0001,35,29,0.41198,1.0,41198,100000
0.0001,29,35,0.41337,1.0,41337,100000
0.0001,26,39,0.41218,1.0,41218,100000
0.0001,36,28,0.41393,1.0,41393,100000
0.0001,28,36,0.40778,1.0,40778,100000
0.0001,40,25,0.41171,1.0,41171,100000
0.0001,37,27,0.41192,1.0,41192,100000
0.0001,25,40,0.41225,1.0,41225,100000
0.0001,27,37,0.40951,1.0,40951,100000
0.0001,32,31,0.40911,1.0,40911,100000
0.0001,31,32,0.40831,1.0,40831,100000
0.0001,33,30,0.40592,1.0,40592,100000
0.0001,38,26,0.40744,1.0,40744,100000
0.0001,30,33,0.40579,1.0,40579,100000
0.0001,34,29,0.40469,1.0,40469,100000
0.0001,26,38,0.40493,1.0,40493,100000
0.0001,29,34,0.40577,1.0,40577,100000
0.0001,35,28,0.40496,1.0,40496,100000
0.0001,28,35,0.40248,1.0,40248,100000
0.0001,39,25,0.40188,1.0,40188,100000
0.0001,25,39,0.40072,1.0,40072,100000
0.0001,27,36,0.40337,1.0,40337,100000
0.0001,36,27,0.40223,1.0,40223,100000
0.0001,37,26,0.39847,1.0,39847,100000
0.0001,40,24,0.3981,1.0,39810,100000
0.0001,31,31,0.39768,1.0,39768,100000
0.0001,26,37,0.39798,1.0,39798,100000
0.0001,32,30,0.40098,1.0,40098,100000
0.0001,24,40,0.39638,1.0,39638,100000
0.0001,30,32,0.39733,1.0,39733,100000
0.0001,33,29,0.39759,1.0,39759,100000
0.0001,29,33,0.39632,1.0,39632,100000
0.0001,38,25,0.39598,1.0,39598,100000
0.0001,34,28,0.39336,1.0,39336,100000
0.0001,25,38,0.3953,1.0,39530,100000
0.0001,28,34,0.39489,1.0,39489,100000
0.0001,35,27,0.39057,1.0,39057,100000
0.0001,27,35,0.39362,1.0,39362,100000
0.0001,39,24,0.39023,1.0,39023,100000
0.0001,36,26,0.38837,1.0,38837,100000
0.0001,26,36,0.388,1.0,38800,100000
0.0001,30,31,0.38833,1.0,38833,100000
0.0001,24,39,0.38768,1.0,38768,100000
0.0001,31,30,0.38665,1.0,38665,100000
0.0001,32,29,0.3864,1.0,38640,100000
0.0001,29,32,0.38488,1.0,38488,100000
0.0001,37,25,0.38634,1.0,38634,100000
0.0001,25,37,0.38262,1.0,38262,100000
0.0001,33,28,0.38718,1.0,38718,100000
0.0001,28,33,0.38457,1.0,38457,100000
0.0001,40,23,0.38629,1.0,38629,100000
0.0001,34,27,0.38538,1.0,38538,100000
0.0001,23,40,0.38603,1.0,38603,100000
0.0001,35,26,0.38259,1.0,38259,100000
0.0001,27,34,0.3828,1.0,38280,100000
0.0001,38,24,0.38529,1.0,38529,100000
0.0001,24,38,0.37817,1.0,37817,100000
0.0001,26,35,0.38231,1.0,38231,100000
0.0001,36,25,0.38056,1.0,38056,100000
0.0001,30,30,0.38033,1.0,38033,100000
0.0001,31,29,0.37773,1.0,37773,100000
0.0001,39,23,0.37863,1.0,37863,100000
0.0001,29,31,0.37727,1.0,37727,100000
0.0001,25,36,0.37829,1.0,37829,100000
0.0001,23,39,0.3746,1.0,37460,100000
0.0001,32,28,0.3776,1.0,37760,100000
0.0001,33,27,0.37732,1.0,37732,100000
0.0001,28,32,0.37187,1.0,37187,100000
0.0001,27,33,0.37419,1.0,37419,100000
0.0001,37,24,0.37488,1.0,37488,100000
0.0001,24,37,0.37137,1.0,37137,100000
0.0001,34,26,0.37448,1.0,37448,100000
0.0001,26,34,0.37341,1.0,37341,100000
0.0001,22,40,0.37265,1.0,37265,100000
0.0001,40,22,0.3718,1.0,37180,100000
0.0001,35,25,0.3703,1.0,37030,100000
0.0001,38,23,0.37196,1.0,37196,100000
0.0001,25,35,0.37233,1.0,37233,100000
0.0001,30,29,0.36879,1.0,36879,100000
0.0001,29,30,0.36915,1.0,36915,100000
0.0001,23,38,0.36777,1.0,36777,100000
0.0001,31,28,0.36908,1.0,36908,100000
0.0001,28,31,0.36798,1.0,36798,100000
0.0001,36,24,0.36679,1.0,36679,100000
0.0001,32,27,0.36727,1.0,36727,100000
0.0001,27,32,0.36692,1.0,36692,100000
0.0001,24,36,0.36468,1.0,36468,100000
0.0001,39,22,0.36475,1.0,36475,100000
0.0001,33,26,0.36431,1.0,36431,100000
0.0001,26,33,0.36235,1.0,36235,100000
0.0001,22,39,0.36448,1.0,36448,100000
0.0001,37,23,0.36182,1.0,36182,100000
0.0001,34,25,0.36361,1.0,36361,100000
0.0001,23,37,0.36401,1.0,36401,100000
0.0001,35,24,0.35865,1.0,35865,100000
0.0001,29,29,0.35901,1.0,35901,100000
0.0001,25,34,0.36109,1.0,36109,100000
0.0001,40,21,0.35944,1.0,35944,100000
0.0001,28,30,0.35826,1.0,35826,100000
0.0001,24,35,0.35807,1.0,35807,100000
0.0001,30,28,0.35533,1.0,35533,100000
0.0001,21,40,0.35792,1.0,35792,100000
0.0001,38,22,0.35833,1.0,35833,100000
0.0001,22,38,0.35678,1.0,35678,100000
0.0001,31,27,0.35722,1.0,35722,100000
0.0001,27,31,0.35907,1.0,35907,100000
0.0001,32,26,0.35693,1.0,35693,100000
0.0001,26,32,0.35576,1.0,35576,100000
0.0001,36,23,0.35363,1.0,35363,100000
0.0001,23,36,0.35447,1.0,35447,100000
0.0001,25,33,0.35324,1.0,35324,100000
0.0001,33,25,0.35322,1.0,35322,100000
0.0001,39,21,0.35192,1.0,35192,100000
0.0001,34,24,0.34981,1.0,34981,100000
0.0001,21,39,0.34881,1.0,34881,100000
0.0001,37,22,0.34995,1.0,34995,100000
0.0001,24,34,0.34921,1.0,34921,100000
0.0001,29,28,0.35121,1.0,35121,100000
0.0001,22,37,0.34748,1.0,34748,100000
0.0001,28,29,0.34559,1.0,34559,100000
0.0001,35,23,0.34487,1.0,34487,100000
0.0001,30,27,0.34603,1.0,34603,100000
0.0001,27,30,0.35027,1.0,35027,100000
0.0001,31,26,0.34686,1.0,34686,100000
0.0001,26,31,0.34418,1.0,34418,100000
0.0001,23,35,0.34642,1.0,34642,100000
0.0001,40,20,0.34604,1.0,34604,100000
0.0001,38,21,0.34341,1.0,34341,100000
0.0001,32,25,0.34353,1.0,34353,100000
0.0001,25,32,0.34323,1.0,34323,100000
0.0001,21,38,0.34355,1.0,34355,100000
0.0001,20,40,0.34299,1.0,34299,100000
