p_ent,width,depth,p_failed_round,p_false_reject
1.5e-05,38,30,0.08493,1.0
1.5e-05,30,38,0.08703,1.0
1.5e-05,31,37,0.08708,1.0
1.5e-05,34,33,0.08409,1.0
1.5e-05,33,34,0.08763,1.0
1.5e-05,37,33,0.09227,0.999
1.5e-05,35,32,0.08399,1.0
1.5e-05,28,40,0.08386,1.0
1.5e-05,39,36,0.10382,1.0
1.5e-05,40,28,0.0851,1.0
1.5e-05,36,31,0.08733,1.0
1.5e-05,32,35,0.08475,1.0
1.5e-05,37,30,0.08393,1.0
1.5e-05,38,29,0.08325,0.999
1.5e-05,29,38,0.08354,1.0
1.5e-05,30,37,0.08348,1.0
1.5e-05,39,28,0.0837,0.999
1.5e-05,33,33,0.08303,1.0
1.5e-05,28,39,0.08282,1.0
1.5e-05,32,34,0.08236,1.0
1.5e-05,35,31,0.08243,0.999
1.5e-05,30,39,0.08708,1.0
1.5e-05,36,30,0.08177,1.0
1.5e-05,40,27,0.08152,1.0
1.5e-05,30,36,0.08296,1.0
1.5e-05,39,29,0.08628,1.0
1.5e-05,27,40,0.08113,1.0
1.5e-05,29,37,0.08248,1.0
1.5e-05,28,38,0.07981,1.0
1.5e-05,37,29,0.08197,0.999
1.5e-05,33,32,0.07984,1.0
1.5e-05,35,33,0.08603,1.0
1.5e-05,38,28,0.08239,1.0
1.5e-05,32,33,0.08067,1.0
1.5e-05,32,36,0.08787,1.0
1.5e-05,39,27,0.07919,1.0
1.5e-05,34,31,0.07962,1.0
1.5e-05,31,34,0.08073,1.0
1.5e-05,27,39,0.07955,1.0
1.5e-05,35,30,0.0784,1.0
1.5e-05,26,40,0.0806,1.0
1.5e-05,37,28,0.07784,1.0
1.5e-05,28,37,0.07835,1.0
1.5e-05,31,36,0.0855,0.999
1.5e-05,32,32,0.07845,1.0
1.5e-05,27,38,0.07852,0.999
1.5e-05,34,30,0.07728,1.0
1.5e-05,34,32,0.08355,0.999
1.5e-05,29,39,0.08445,1.0
1.5e-05,30,34,0.07885,1.0
1.5e-05,39,26,0.07636,1.0
1.5e-05,35,29,0.07794,0.999
1.5e-05,29,35,0.07708,0.999
1.5e-05,26,39,0.07705,0.999
1.5e-05,36,28,0.07613,1.0
1.5e-05,33,31,0.07795,0.999
1.5e-05,28,36,0.07687,1.0
1.5e-05,40,25,0.07608,1.0
1.5e-05,37,27,0.07564,1.0
1.5e-05,31,35,0.08208,1.0
1.5e-05,25,40,0.07539,1.0
1.5e-05,33,30,0.07497,1.0
1.5e-05,31,32,0.0753,1.0
1.5e-05,38,26,0.07482,0.999
1.5e-05,26,38,0.07481,1.0
1.5e-05,34,29,0.07351,1.0
1.5e-05,28,35,0.07387,1.0
1.5e-05,29,34,0.07617,0.999
1.5e-05,35,28,0.07433,1.0
1.5e-05,36,29,0.08053,1.0
1.5e-05,27,36,0.07409,1.0
1.5e-05,40,26,0.07968,1.0
1.5e-05,36,27,0.07377,1.0
1.5e-05,25,39,0.07336,1.0
1.5e-05,29,36,0.07912,0.999
1.5e-05,30,35,0.07995,0.999
1.5e-05,31,31,0.07274,1.0
1.5e-05,37,26,0.07275,1.0
1.5e-05,40,24,0.07171,1.0
1.5e-05,32,30,0.07242,0.998
1.5e-05,24,40,0.07214,1.0
1.5e-05,38,27,0.07685,0.999
1.5e-05,26,37,0.07315,1.0
1.5e-05,31,33,0.0791,1.0
1.5e-05,29,33,0.07249,1.0
1.5e-05,33,29,0.07372,0.999
1.5e-05,28,34,0.07164,0.999
1.5e-05,34,28,0.07233,1.0
1.5e-05,36,26,0.07248,1.0
1.5e-05,25,38,0.07045,1.0
1.5e-05,24,39,0.07227,0.999
1.5e-05,26,36,0.07152,1.0
1.5e-05,30,33,0.0745,1.0
1.5e-05,30,31,0.07017,0.999
1.5e-05,31,30,0.07146,0.999
1.5e-05,32,29,0.07092,1.0
1.5e-05,29,32,0.07091,1.0
1.5e-05,37,25,0.07061,1.0
1.5e-05,33,28,0.07068,1.0
1.5e-05,28,33,0.07141,0.999
1.5e-05,25,37,0.07088,0.999
1.5e-05,27,37,0.07721,1.0
1.5e-05,40,23,0.06935,1.0
1.5e-05,23,40,0.06948,0.999
1.5e-05,34,27,0.06868,1.0
1.5e-05,38,24,0.06965,1.0
1.5e-05,35,26,0.06865,0.997
1.5e-05,32,31,0.07532,1.0
1.5e-05,27,34,0.07019,0.999
1.5e-05,24,38,0.06901,0.999
1.5e-05,39,25,0.07634,0.998
1.5e-05,31,29,0.06843,0.999
1.5e-05,26,35,0.06827,0.999
1.5e-05,39,23,0.06913,0.997
1.5e-05,32,28,0.06794,0.998
1.5e-05,28,32,0.06866,1.0
1.5e-05,29,31,0.06761,0.999
1.5e-05,25,36,0.06925,0.999
1.5e-05,24,37,0.06806,0.998
1.5e-05,39,24,0.07216,1.0
1.5e-05,33,27,0.06905,0.998
1.5e-05,26,34,0.06656,1.0
1.5e-05,38,25,0.07329,1.0
1.5e-05,23,39,0.06845,0.999
1.5e-05,34,26,0.06781,0.998
1.5e-05,27,33,0.06737,0.999
1.5e-05,22,40,0.06644,1.0
1.5e-05,30,32,0.07297,0.997
1.5e-05,35,27,0.07255,0.997
1.5e-05,35,25,0.06699,1.0
1.5e-05,38,23,0.0672,1.0
1.5e-05,30,29,0.06591,1.0
1.5e-05,25,35,0.06622,0.999
1.5e-05,27,35,0.07232,1.0
1.5e-05,29,30,0.06602,0.999
1.5e-05,23,38,0.06647,0.999
1.5e-05,36,24,0.06599,0.998
1.5e-05,31,28,0.06499,1.0
1.5e-05,32,27,0.06617,0.999
1.5e-05,27,32,0.06656,1.0
1.5e-05,39,22,0.06614,0.998
1.5e-05,22,39,0.06587,0.998
1.5e-05,26,33,0.06555,0.997
1.5e-05,37,23,0.06461,0.998
1.5e-05,35,24,0.06415,0.998
1.5e-05,34,25,0.06659,0.997
1.5e-05,40,21,0.06457,0.999
1.5e-05,23,37,0.06735,0.998
1.5e-05,29,29,0.0653,1.0
1.5e-05,30,30,0.0683,1.0
1.5e-05,36,25,0.06827,0.999
1.5e-05,28,30,0.06333,0.999
1.5e-05,24,35,0.06236,0.998
1.5e-05,30,28,0.06481,0.998
1.5e-05,38,22,0.06417,0.999
1.5e-05,21,40,0.06287,0.998
1.5e-05,31,27,0.06411,1.0
1.5e-05,27,31,0.06407,1.0
1.5e-05,37,24,0.06759,0.999
1.5e-05,32,26,0.06314,1.0
1.5e-05,40,22,0.06769,0.999
1.5e-05,22,38,0.06391,1.0
1.5e-05,36,23,0.0646,0.998
1.5e-05,39,21,0.06376,0.999
1.5e-05,33,25,0.06375,0.998
1.5e-05,21,39,0.06325,0.999
1.5e-05,24,34,0.06145,0.998
1.5e-05,34,24,0.06258,0.998
1.5e-05,28,29,0.06125,1.0
1.5e-05,28,31,0.06498,1.0
1.5e-05,22,37,0.06231,0.999
1.5e-05,27,30,0.06311,0.999
1.5e-05,24,36,0.06712,0.999
1.5e-05,40,20,0.06048,0.998
1.5e-05,31,26,0.06176,1.0
1.5e-05,26,31,0.06254,0.997
1.5e-05,23,35,0.06136,0.998
1.5e-05,32,25,0.06046,0.999
1.5e-05,33,26,0.06573,0.999
1.5e-05,20,40,0.06145,1.0
1.5e-05,21,38,0.0602,1.0
1.5e-05,25,32,0.06203,1.0
1.5e-05,36,22,0.06185,0.999
1.5e-05,25,34,0.06546,0.999
1.5e-05,38,21,0.06138,1.0
1.5e-05,28,28,0.06089,0.997
1.5e-05,24,33,0.06123,0.999
1.5e-05,34,23,0.05952,0.997
1.5e-05,22,36,0.06105,0.999
1.5e-05,39,20,0.05991,0.996
1.5e-05,29,27,0.06077,0.999
1.5e-05,27,29,0.06001,0.999
1.5e-05,23,34,0.06019,0.998
1.5e-05,23,36,0.06272,1.0
1.5e-05,20,39,0.05925,0.998
1.5e-05,25,33,0.06424,0.999
1.5e-05,26,30,0.05979,0.999
1.5e-05,26,32,0.064,0.998
1.5e-05,37,21,0.05995,0.999
1.5e-05,37,22,0.06217,0.997
1.5e-05,32,24,0.05759,1.0
1.5e-05,21,37,0.05969,0.998
1.5e-05,29,28,0.06307,1.0
1.5e-05,24,32,0.05864,0.994
1.5e-05,40,19,0.0585,1.0
1.5e-05,36,21,0.05694,0.996
1.5e-05,22,35,0.05924,0.998
1.5e-05,33,23,0.05744,0.997
1.5e-05,38,20,0.0577,0.997
1.5e-05,30,27,0.06265,0.999
1.5e-05,35,23,0.06196,0.999
1.5e-05,28,27,0.05714,0.996
1.5e-05,27,28,0.05842,0.997
1.5e-05,30,25,0.0586,1.0
1.5e-05,21,36,0.05747,0.999
1.5e-05,25,30,0.05765,0.998
1.5e-05,29,26,0.05749,0.999
1.5e-05,34,22,0.05779,0.997
1.5e-05,39,19,0.0572,1.0
1.5e-05,31,24,0.05826,0.994
1.5e-05,20,37,0.05621,0.995
1.5e-05,22,34,0.05654,0.999
1.5e-05,33,24,0.06051,0.999
1.5e-05,19,39,0.05637,0.998
1.5e-05,37,20,0.05727,0.999
1.5e-05,24,31,0.05711,0.998
1.5e-05,23,32,0.05481,0.994
1.5e-05,21,35,0.0559,0.999
1.5e-05,35,21,0.05665,0.997
1.5e-05,28,26,0.05578,0.998
1.5e-05,30,26,0.05952,0.996
1.5e-05,27,27,0.05611,0.996
1.5e-05,31,25,0.05874,0.998
1.5e-05,25,31,0.05842,0.997
1.5e-05,26,28,0.05598,0.999
1.5e-05,40,18,0.05589,0.998
1.5e-05,29,25,0.05498,0.997
1.5e-05,22,33,0.05729,0.996
1.5e-05,38,19,0.05482,0.998
1.5e-05,35,22,0.05974,0.998
1.5e-05,20,36,0.05462,0.993
1.5e-05,19,38,0.05491,0.999
1.5e-05,36,20,0.05517,0.994
1.5e-05,24,30,0.05457,0.995
1.5e-05,30,24,0.05576,0.995
1.5e-05,20,38,0.05762,0.998
1.5e-05,23,31,0.05541,0.997
1.5e-05,23,33,0.0585,1.0
1.5e-05,19,40,0.05916,0.997
1.5e-05,37,19,0.05397,0.997
1.5e-05,31,23,0.0541,0.994
1.5e-05,21,34,0.05415,0.998
1.5e-05,34,21,0.05361,0.998
1.5e-05,18,40,0.05547,0.996
1.5e-05,32,22,0.05503,1.0
1.5e-05,26,29,0.05829,0.999
1.5e-05,39,18,0.0537,0.996
1.5e-05,26,27,0.05419,0.997
1.5e-05,27,26,0.05399,0.996
1.5e-05,22,32,0.05354,0.994
1.5e-05,35,20,0.05347,0.995
1.5e-05,28,25,0.0543,0.992
1.5e-05,33,21,0.05385,0.996
1.5e-05,25,28,0.05364,0.998
1.5e-05,24,29,0.05391,0.991
1.5e-05,29,24,0.05415,0.997
1.5e-05,30,23,0.05292,0.993
1.5e-05,36,19,0.05257,0.994
1.5e-05,32,23,0.05722,0.996
1.5e-05,33,22,0.05572,0.997
1.5e-05,21,33,0.05336,0.995
1.5e-05,38,18,0.05195,0.998
1.5e-05,23,30,0.05298,0.993
1.5e-05,31,22,0.05305,0.996
1.5e-05,25,29,0.05543,0.994
1.5e-05,19,36,0.05175,0.998
1.5e-05,20,34,0.05179,0.994
1.5e-05,22,31,0.05275,0.995
1.5e-05,34,20,0.05144,0.998
1.5e-05,18,38,0.05197,0.994
1.5e-05,17,40,0.053,0.994
1.5e-05,27,25,0.05128,0.994
1.5e-05,26,26,0.05288,0.996
1.5e-05,28,24,0.05208,0.996
1.5e-05,32,21,0.05156,0.992
1.5e-05,35,19,0.0518,0.999
1.5e-05,37,18,0.05078,0.995
1.5e-05,39,17,0.05175,0.993
1.5e-05,23,29,0.05131,0.99
1.5e-05,19,35,0.05026,0.995
1.5e-05,33,20,0.05125,0.992
1.5e-05,31,21,0.05087,0.995
1.5e-05,30,22,0.04947,0.994
1.5e-05,17,39,0.05134,0.993
1.5e-05,18,39,0.05371,0.999
1.5e-05,19,37,0.05515,0.993
1.5e-05,20,33,0.05113,0.996
1.5e-05,25,26,0.05095,0.994
1.5e-05,20,35,0.05411,0.999
1.5e-05,27,24,0.04848,0.994
1.5e-05,21,31,0.04979,0.999
1.5e-05,26,25,0.05001,0.993
1.5e-05,38,17,0.04987,0.99
1.5e-05,40,17,0.05165,0.997
1.5e-05,34,19,0.04996,0.994
1.5e-05,24,27,0.04955,0.995
1.5e-05,19,34,0.05033,0.994
1.5e-05,28,23,0.05017,0.993
1.5e-05,20,32,0.04857,0.994
1.5e-05,18,36,0.04885,0.999
1.5e-05,17,38,0.04978,0.993
1.5e-05,16,40,0.04995,0.993
1.5e-05,23,28,0.04879,0.997
1.5e-05,29,22,0.04878,0.993
1.5e-05,35,18,0.04972,0.991
1.5e-05,18,35,0.04814,0.99
1.5e-05,21,32,0.05141,0.993
1.5e-05,37,17,0.04859,0.994
1.5e-05,25,27,0.05252,0.995
1.5e-05,21,30,0.04705,0.994
1.5e-05,17,37,0.04819,0.992
1.5e-05,30,21,0.04787,0.99
1.5e-05,33,19,0.04743,0.995
1.5e-05,26,24,0.04829,0.996
1.5e-05,24,26,0.04697,0.991
1.5e-05,29,23,0.05068,0.996
1.5e-05,39,16,0.04771,0.994
1.5e-05,24,28,0.05122,0.997
1.5e-05,18,37,0.05086,0.995
1.5e-05,25,25,0.04788,0.993
1.5e-05,16,39,0.04676,0.997
1.5e-05,22,30,0.05015,0.994
1.5e-05,36,18,0.05003,0.993
1.5e-05,31,20,0.04762,0.992
1.5e-05,20,31,0.04767,0.994
1.5e-05,36,17,0.04605,0.987
1.5e-05,34,18,0.0467,0.991
1.5e-05,27,23,0.04761,0.988
1.5e-05,23,27,0.04798,0.993
1.5e-05,38,16,0.04659,0.993
1.5e-05,22,28,0.04692,0.989
1.5e-05,17,36,0.04674,0.993
1.5e-05,21,29,0.04627,0.99
1.5e-05,19,32,0.04625,0.991
1.5e-05,29,21,0.04666,0.992
1.5e-05,40,16,0.0482,0.99
1.5e-05,40,15,0.04731,0.991
1.5e-05,26,23,0.04577,0.99
1.5e-05,35,17,0.04486,0.988
1.5e-05,24,25,0.04626,0.987
1.5e-05,25,24,0.04613,0.987
1.5e-05,20,30,0.04721,0.993
1.5e-05,15,40,0.04628,0.994
1.5e-05,30,20,0.04745,0.987
1.5e-05,22,29,0.04908,0.991
1.5e-05,32,20,0.05016,0.994
1.5e-05,37,16,0.04517,0.993
1.5e-05,33,18,0.04721,0.991
1.5e-05,23,26,0.04557,0.99
1.5e-05,22,27,0.04563,0.994
1.5e-05,18,33,0.04647,0.989
1.5e-05,27,22,0.04576,0.988
1.5e-05,39,15,0.04568,0.99
1.5e-05,19,33,0.04725,0.995
1.5e-05,17,35,0.0462,0.995
1.5e-05,28,21,0.04552,0.993
1.5e-05,31,19,0.04563,0.989
1.5e-05,21,28,0.04477,0.995
1.5e-05,34,17,0.04407,0.992
1.5e-05,19,31,0.04538,0.992
1.5e-05,20,29,0.04475,0.99
1.5e-05,36,16,0.04399,0.989
1.5e-05,32,18,0.04456,0.988
1.5e-05,29,20,0.04419,0.994
1.5e-05,28,22,0.04714,0.991
1.5e-05,32,19,0.04693,0.994
1.5e-05,24,24,0.04483,0.994
1.5e-05,17,34,0.04521,0.99
1.5e-05,16,38,0.04677,0.993
1.5e-05,25,23,0.04409,0.987
1.5e-05,23,25,0.04542,0.989
1.5e-05,18,32,0.04515,0.99
1.5e-05,22,26,0.04533,0.99
1.5e-05,38,15,0.04365,0.99
1.5e-05,18,34,0.04703,0.993
1.5e-05,30,19,0.04382,0.99
1.5e-05,27,21,0.0431,0.99
1.5e-05,26,22,0.04289,0.983
1.5e-05,19,30,0.04303,0.992
1.5e-05,35,16,0.04393,0.988
1.5e-05,20,28,0.04373,0.993
1.5e-05,15,38,0.04343,0.993
1.5e-05,21,27,0.04367,0.99
1.5e-05,33,17,0.0425,0.983
1.5e-05,28,20,0.0438,0.993
1.5e-05,17,33,0.04292,0.989
1.5e-05,31,18,0.04359,0.991
1.5e-05,16,37,0.04418,0.99
1.5e-05,15,37,0.04217,0.986
1.5e-05,14,40,0.04311,0.987
1.5e-05,37,15,0.04273,0.99
1.5e-05,18,31,0.0437,0.988
1.5e-05,23,24,0.04268,0.983
1.5e-05,25,22,0.04356,0.992
1.5e-05,15,39,0.04419,0.985
1.5e-05,24,23,0.04214,0.983
1.5e-05,19,29,0.0431,0.986
1.5e-05,29,19,0.04181,0.985
1.5e-05,39,14,0.04318,0.983
1.5e-05,22,25,0.04294,0.987
1.5e-05,21,26,0.04288,0.99
1.5e-05,14,39,0.04247,0.989
1.5e-05,32,17,0.04222,0.988
1.5e-05,34,16,0.04196,0.979
1.5e-05,17,32,0.04134,0.986
1.5e-05,16,34,0.04133,0.984
1.5e-05,26,21,0.04114,0.981
1.5e-05,36,15,0.04195,0.986
1.5e-05,30,18,0.04091,0.979
1.5e-05,16,36,0.04518,0.99
1.5e-05,27,20,0.04307,0.982
1.5e-05,20,27,0.04235,0.992
1.5e-05,33,16,0.04078,0.98
1.5e-05,15,36,0.04189,0.986
1.5e-05,18,30,0.0421,0.986
1.5e-05,23,23,0.04088,0.988
1.5e-05,19,28,0.04105,0.985
1.5e-05,28,19,0.04134,0.989
1.5e-05,40,14,0.04264,0.993
1.5e-05,38,14,0.04056,0.987
1.5e-05,24,22,0.04194,0.984
1.5e-05,21,25,0.04016,0.987
1.5e-05,35,15,0.04142,0.985
1.5e-05,16,33,0.04001,0.987
1.5e-05,31,17,0.04024,0.99
1.5e-05,29,18,0.04093,0.991
1.5e-05,16,35,0.04366,0.992
1.5e-05,22,24,0.04131,0.992
1.5e-05,25,21,0.03973,0.985
1.5e-05,13,40,0.03974,0.98
1.5e-05,17,31,0.04051,0.988
1.5e-05,15,35,0.04002,0.976
1.5e-05,20,26,0.03956,0.979
1.5e-05,14,37,0.03943,0.987
1.5e-05,37,14,0.03878,0.983
1.5e-05,18,29,0.04062,0.983
1.5e-05,32,16,0.04054,0.98
1.5e-05,19,27,0.03905,0.984
1.5e-05,26,20,0.04001,0.981
1.5e-05,27,19,0.03906,0.985
1.5e-05,34,15,0.03856,0.972
1.5e-05,17,30,0.03957,0.98
1.5e-05,16,32,0.03954,0.984
1.5e-05,36,14,0.03965,0.987
1.5e-05,23,22,0.03865,0.982
1.5e-05,39,13,0.0392,0.987
1.5e-05,28,18,0.03835,0.979
1.5e-05,13,39,0.04006,0.983
1.5e-05,14,38,0.04035,0.981
1.5e-05,24,21,0.04038,0.982
1.5e-05,21,24,0.03838,0.971
1.5e-05,22,23,0.04037,0.987
1.5e-05,18,28,0.0388,0.986
1.5e-05,20,25,0.03982,0.988
1.5e-05,14,36,0.03954,0.977
1.5e-05,35,14,0.03774,0.973
1.5e-05,38,13,0.03817,0.975
1.5e-05,26,19,0.03825,0.977
1.5e-05,40,13,0.04163,0.985
1.5e-05,33,15,0.03853,0.978
1.5e-05,16,31,0.03901,0.978
1.5e-05,14,35,0.03744,0.974
1.5e-05,13,38,0.03853,0.982
1.5e-05,15,33,0.03763,0.982
1.5e-05,27,18,0.03819,0.97
1.5e-05,17,29,0.03831,0.977
1.5e-05,40,12,0.0367,0.978
1.5e-05,37,13,0.03649,0.983
1.5e-05,24,20,0.03666,0.971
1.5e-05,22,22,0.03778,0.983
1.5e-05,32,15,0.03617,0.975
1.5e-05,23,21,0.03812,0.984
1.5e-05,30,17,0.0386,0.973
1.5e-05,20,24,0.03759,0.974
1.5e-05,21,23,0.03689,0.974
1.5e-05,34,14,0.03666,0.984
1.5e-05,13,37,0.03697,0.972
1.5e-05,30,16,0.03624,0.97
1.5e-05,15,34,0.03819,0.981
1.5e-05,12,40,0.0367,0.982
1.5e-05,16,30,0.03718,0.977
1.5e-05,28,17,0.03759,0.975
1.5e-05,17,28,0.03699,0.977
1.5e-05,15,32,0.03758,0.977
1.5e-05,19,25,0.03642,0.975
1.5e-05,26,18,0.03639,0.979
1.5e-05,25,19,0.03777,0.979
1.5e-05,31,16,0.03799,0.976
1.5e-05,36,13,0.03563,0.973
1.5e-05,25,20,0.03903,0.985
1.5e-05,18,26,0.03561,0.971
1.5e-05,14,34,0.03698,0.976
1.5e-05,39,12,0.03646,0.979
1.5e-05,31,15,0.0368,0.983
1.5e-05,29,17,0.03953,0.985
1.5e-05,19,26,0.03738,0.974
1.5e-05,12,39,0.03538,0.968
1.5e-05,29,16,0.03539,0.972
1.5e-05,21,22,0.03675,0.971
1.5e-05,13,36,0.03689,0.973
1.5e-05,16,29,0.03635,0.978
1.5e-05,14,33,0.03583,0.982
1.5e-05,15,31,0.03538,0.98
1.5e-05,33,14,0.03577,0.971
1.5e-05,20,23,0.03572,0.977
1.5e-05,23,20,0.03552,0.967
1.5e-05,22,21,0.03678,0.987
1.5e-05,19,24,0.03519,0.965
1.5e-05,13,35,0.03493,0.976
1.5e-05,38,12,0.03473,0.97
1.5e-05,18,27,0.03699,0.976
1.5e-05,24,19,0.03529,0.965
1.5e-05,12,38,0.03537,0.977
1.5e-05,17,27,0.03602,0.972
1.5e-05,32,14,0.03426,0.972
1.5e-05,14,32,0.03477,0.973
1.5e-05,16,28,0.03383,0.969
1.5e-05,30,15,0.03556,0.979
1.5e-05,25,18,0.03434,0.975
1.5e-05,37,12,0.03389,0.954
1.5e-05,18,25,0.03528,0.968
1.5e-05,12,37,0.03352,0.966
1.5e-05,15,30,0.03536,0.974
1.5e-05,40,11,0.03381,0.965
1.5e-05,20,22,0.03469,0.967
1.5e-05,22,20,0.0353,0.97
1.5e-05,17,26,0.03414,0.97
1.5e-05,26,17,0.03434,0.973
1.5e-05,31,14,0.03492,0.967
1.5e-05,39,11,0.03236,0.966
1.5e-05,36,12,0.03323,0.961
1.5e-05,15,29,0.03302,0.96
1.5e-05,24,18,0.03327,0.961
1.5e-05,29,15,0.03469,0.971
1.5e-05,11,40,0.03388,0.98
1.5e-05,27,17,0.03555,0.977
1.5e-05,19,23,0.03358,0.971
1.5e-05,27,16,0.03362,0.964
1.5e-05,35,13,0.03514,0.966
1.5e-05,18,24,0.03304,0.97
1.5e-05,14,31,0.03284,0.963
1.5e-05,33,13,0.03384,0.968
1.5e-05,16,27,0.03303,0.962
1.5e-05,12,36,0.03184,0.965
1.5e-05,25,17,0.03292,0.967
1.5e-05,11,39,0.03311,0.962
1.5e-05,13,33,0.0328,0.965
1.5e-05,17,25,0.03232,0.964
1.5e-05,38,11,0.03196,0.955
1.5e-05,28,16,0.03416,0.964
1.5e-05,15,28,0.03308,0.965
1.5e-05,21,20,0.03274,0.96
1.5e-05,28,15,0.03198,0.955
1.5e-05,20,21,0.03171,0.963
1.5e-05,32,13,0.03338,0.96
1.5e-05,21,21,0.0341,0.973
1.5e-05,26,16,0.03292,0.966
1.5e-05,34,13,0.03464,0.963
1.5e-05,23,18,0.03214,0.958
1.5e-05,16,26,0.03159,0.958
1.5e-05,13,34,0.03355,0.96
1.5e-05,22,19,0.03331,0.964
1.5e-05,34,12,0.03188,0.96
1.5e-05,19,22,0.03319,0.972
1.5e-05,37,11,0.03194,0.961
1.5e-05,23,19,0.03434,0.969
1.5e-05,11,38,0.03227,0.962
1.5e-05,27,15,0.03082,0.961
1.5e-05,31,13,0.03153,0.963
1.5e-05,13,32,0.0324,0.955
1.5e-05,18,23,0.03233,0.966
1.5e-05,24,17,0.03172,0.965
1.5e-05,29,14,0.03179,0.963
1.5e-05,13,31,0.03162,0.953
1.5e-05,17,24,0.03254,0.955
1.5e-05,12,34,0.03114,0.944
1.5e-05,40,10,0.03175,0.968
1.5e-05,36,11,0.02987,0.953
1.5e-05,21,19,0.03104,0.964
1.5e-05,20,20,0.03131,0.965
1.5e-05,35,12,0.03304,0.965
1.5e-05,14,29,0.03085,0.958
1.5e-05,15,27,0.03108,0.955
1.5e-05,25,16,0.03033,0.947
1.5e-05,39,10,0.03023,0.954
1.5e-05,16,25,0.03,0.949
1.5e-05,30,14,0.03295,0.969
1.5e-05,19,21,0.03113,0.956
1.5e-05,30,13,0.03078,0.95
1.5e-05,23,17,0.03056,0.953
1.5e-05,28,14,0.03092,0.959
1.5e-05,22,18,0.03112,0.964
1.5e-05,14,30,0.03284,0.971
1.5e-05,12,33,0.03012,0.95
1.5e-05,26,15,0.03014,0.961
1.5e-05,18,22,0.02998,0.959
1.5e-05,14,28,0.03031,0.959
1.5e-05,12,35,0.03241,0.966
1.5e-05,35,11,0.03035,0.957
1.5e-05,11,36,0.02974,0.952
1.5e-05,10,39,0.02944,0.946
1.5e-05,32,12,0.03039,0.959
1.5e-05,17,23,0.03022,0.961
1.5e-05,13,30,0.03015,0.951
1.5e-05,12,32,0.02923,0.949
1.5e-05,20,19,0.0296,0.947
1.5e-05,15,26,0.02963,0.953
1.5e-05,27,14,0.02918,0.944
1.5e-05,24,16,0.02961,0.951
1.5e-05,16,24,0.02862,0.943
