p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
3e-05,30,37,0.16078,0.9999999755891711,16078,100000
3e-05,38,29,0.16201,0.9999999789193689,16201,100000
3e-05,29,38,0.16114,0.999999976614395,16114,100000
3e-05,39,28,0.15823,0.9999999669368385,15823,100000
3e-05,28,39,0.15847,0.9999999678663328,15847,100000
3e-05,33,33,0.16063,0.9999999751489754,16063,100000
3e-05,32,34,0.16048,0.9999999747009225,16048,100000
3e-05,34,32,0.15704,0.9999999619200206,15704,100000
3e-05,35,31,0.15863,0.9999999684715755,15863,100000
3e-05,31,35,0.15963,0.9999999720067043,15963,100000
3e-05,40,27,0.15543,0.9999999539144179,15543,100000
3e-05,36,30,0.15572,0.9999999554702613,15572,100000
3e-05,30,36,0.15636,0.9999999587222229,15636,100000
3e-05,27,40,0.15756,0.9999999641987701,15756,100000
3e-05,37,29,0.1576,0.9999999643683595,15760,100000
3e-05,29,37,0.15512,0.9999999521917374,15512,100000
3e-05,38,28,0.15692,0.9999999613740934,15692,100000
3e-05,28,38,0.15593,0.9999999565643344,15593,100000
3e-05,33,32,0.15291,0.9999999379194598,15291,100000
3e-05,32,33,0.15179,0.9999999291501674,15179,100000
3e-05,31,34,0.15252,0.9999999349951453,15252,100000
3e-05,39,27,0.15336,0.9999999411321314,15336,100000
3e-05,34,31,0.1534,0.9999999414096067,15340,100000
3e-05,27,39,0.15394,0.9999999450311948,15394,100000
3e-05,36,29,0.15433,0.999999947508083,15433,100000
3e-05,35,30,0.1534,0.9999999414096067,15340,100000
3e-05,30,35,0.15213,0.999999931934522,15213,100000
3e-05,29,36,0.15292,0.9999999379927038,15292,100000
3e-05,40,26,0.14978,0.999999910229906,14978,100000
3e-05,26,40,0.15267,0.9999999361356786,15267,100000
3e-05,37,28,0.15161,0.9999999276307481,15161,100000
3e-05,28,37,0.15171,0.9999999284788089,15171,100000
3e-05,38,27,0.15223,0.9999999327326352,15223,100000
3e-05,32,32,0.15039,0.9999999164470966,15039,100000
3e-05,27,38,0.14876,0.9999998987949218,14876,100000
3e-05,33,31,0.15171,0.9999999284788089,15171,100000
3e-05,31,33,0.14947,0.9999999068970009,14947,100000
3e-05,34,30,0.15054,0.9999999179094188,15054,100000
3e-05,30,34,0.14778,0.9999998864539043,14778,100000
3e-05,39,26,0.14976,0.9999999100184908,14976,100000
3e-05,35,29,0.14812,0.9999998908956108,14812,100000
3e-05,29,35,0.14671,0.9999998712741994,14671,100000
3e-05,26,39,0.14662,0.9999998699093624,14662,100000
3e-05,36,28,0.14691,0.9999998742566245,14691,100000
3e-05,28,36,0.1469,0.9999998741091414,14690,100000
3e-05,40,25,0.14819,0.9999998917884979,14819,100000
3e-05,37,27,0.14653,0.9999998685302007,14653,100000
3e-05,25,40,0.14619,0.9999998631881535,14619,100000
3e-05,27,37,0.14645,0.9999998672921333,14645,100000
3e-05,32,31,0.14528,0.9999998478098188,14528,100000
3e-05,31,32,0.14616,0.9999998627066058,14616,100000
3e-05,33,30,0.14464,0.9999998359811707,14464,100000
3e-05,38,26,0.14481,0.9999998392091285,14481,100000
3e-05,30,33,0.14608,0.9999998614142598,14608,100000
3e-05,34,29,0.14385,0.9999998201186652,14385,100000
3e-05,26,38,0.14522,0.9999998467377468,14522,100000
3e-05,29,34,0.14441,0.9999998315116038,14441,100000
3e-05,35,28,0.14191,0.9999997744285753,14191,100000
3e-05,28,35,0.14322,0.9999998063881159,14322,100000
3e-05,39,25,0.14417,0.9999998267191363,14417,100000
3e-05,25,39,0.1422,0.999999781925849,14220,100000
3e-05,36,27,0.14257,0.9999997911341365,14257,100000
3e-05,27,36,0.14254,0.9999997904020838,14254,100000
3e-05,37,26,0.1419,0.9999997741655474,14190,100000
3e-05,40,24,0.14047,0.9999997332503011,14047,100000
3e-05,31,31,0.139,0.9999996835426803,13900,100000
3e-05,26,37,0.13887,0.9999996787286914,13887,100000
3e-05,32,30,0.14101,0.9999997494982301,14101,100000
3e-05,30,32,0.14099,0.9999997489143101,14099,100000
3e-05,24,40,0.13902,0.9999996842769282,13902,100000
3e-05,33,29,0.14101,0.9999997494982301,14101,100000
3e-05,29,33,0.14158,0.9999997655864274,14158,100000
3e-05,28,34,0.14003,0.9999997192433077,14003,100000
3e-05,34,28,0.13937,0.999999696856631,13937,100000
3e-05,38,25,0.14,0.9999997182621966,14000,100000
3e-05,35,27,0.13954,0.9999997027864406,13954,100000
3e-05,25,38,0.1414,0.9999997606196959,14140,100000
3e-05,36,26,0.13726,0.9999996127482317,13726,100000
3e-05,27,35,0.13816,0.9999996511291497,13816,100000
3e-05,39,24,0.1372,0.9999996100457634,13720,100000
3e-05,26,36,0.13765,0.9999996298678839,13765,100000
3e-05,31,30,0.13677,0.9999995901239844,13677,100000
3e-05,30,31,0.13754,0.9999996251166013,13754,100000
3e-05,24,39,0.1378,0.9999996362509633,13780,100000
3e-05,29,32,0.13659,0.9999995814884635,13659,100000
3e-05,32,29,0.13797,0.9999996433534544,13797,100000
3e-05,37,25,0.13579,0.9999995408773337,13579,100000
3e-05,33,28,0.13657,0.9999995805179124,13657,100000
3e-05,25,37,0.13787,0.9999996391923198,13787,100000
3e-05,28,33,0.13873,0.9999996734632987,13873,100000
3e-05,23,40,0.13608,0.9999995560308264,13608,100000
3e-05,40,23,0.13541,0.9999995202435635,13541,100000
3e-05,34,27,0.13405,0.9999994385880464,13405,100000
3e-05,24,38,0.13495,0.9999994940343347,13495,100000
3e-05,27,34,0.13566,0.999999533919237,13566,100000
3e-05,38,24,0.13577,0.9999995398135898,13577,100000
3e-05,35,26,0.13374,0.9999994181298089,13374,100000
3e-05,26,35,0.13629,0.9999995666939159,13629,100000
3e-05,36,25,0.13245,0.9999993247704929,13245,100000
3e-05,30,30,0.13271,0.999999344709468,13271,100000
3e-05,31,29,0.13326,0.9999993849874628,13326,100000
3e-05,39,23,0.13354,0.9999994045410365,13354,100000
3e-05,29,31,0.13379,0.9999994214787505,13379,100000
3e-05,25,36,0.1328,0.9999993514747058,13280,100000
3e-05,32,28,0.13245,0.9999993247704929,13245,100000
3e-05,28,32,0.1326,0.9999993363459008,13260,100000
3e-05,23,39,0.13062,0.999999166386946,13062,100000
3e-05,33,27,0.13105,0.999999206624554,13105,100000
3e-05,27,33,0.13208,0.9999992953562259,13208,100000
3e-05,34,26,0.13016,0.9999991211039707,13016,100000
3e-05,37,24,0.13097,0.9999991992869448,13097,100000
3e-05,24,37,0.13064,0.9999991683024824,13064,100000
3e-05,26,34,0.13035,0.9999991400956827,13035,100000
3e-05,22,40,0.12946,0.9999990474821812,12946,100000
3e-05,40,22,0.13152,0.999999248407973,13152,100000
3e-05,35,25,0.1311,0.9999992111767143,13110,100000
3e-05,25,35,0.12916,0.9999990140908144,12916,100000
3e-05,38,23,0.13019,0.9999991241300351,13019,100000
3e-05,23,38,0.12852,0.9999989389338171,12852,100000
3e-05,30,29,0.13017,0.9999991221138071,13017,100000
3e-05,29,30,0.12896,0.9999989911887454,12896,100000
3e-05,31,28,0.12888,0.9999989818811462,12888,100000
3e-05,32,27,0.12705,0.9999987441524255,12705,100000
3e-05,28,31,0.12833,0.9999989155490183,12833,100000
3e-05,36,24,0.12901,0.9999989969631653,12901,100000
3e-05,24,36,0.12739,0.9999987921345358,12739,100000
3e-05,27,32,0.1286,0.99999894863005,12860,100000
3e-05,39,22,0.12847,0.9999989328287702,12847,100000
3e-05,26,33,0.12631,0.9999986331007876,12631,100000
3e-05,33,26,0.12627,0.9999986268285328,12627,100000
3e-05,22,39,0.12592,0.9999985707167076,12592,100000
3e-05,37,23,0.1261,0.9999985998520311,12610,100000
3e-05,34,25,0.12667,0.9999986882897917,12667,100000
3e-05,23,37,0.12387,0.9999981934285274,12387,100000
3e-05,25,34,0.12381,0.9999981810145524,12381,100000
3e-05,29,29,0.12381,0.9999981810145524,12381,100000
3e-05,40,21,0.12541,0.9999984848670798,12541,100000
3e-05,35,24,0.12397,0.9999982139323632,12397,100000
3e-05,28,30,0.12505,0.999998421212975,12505,100000
3e-05,30,28,0.12479,0.9999983736009228,12479,100000
3e-05,24,35,0.12347,0.9999981090568207,12347,100000
3e-05,21,40,0.12661,0.9999986792472918,12661,100000
3e-05,38,22,0.12315,0.9999980387605001,12315,100000
3e-05,31,27,0.12427,0.9999982740716413,12427,100000
3e-05,32,26,0.12163,0.9999976678878096,12163,100000
3e-05,27,31,0.12336,0.9999980851784388,12336,100000
3e-05,22,38,0.12338,0.9999980895420562,12338,100000
3e-05,23,36,0.12313,0.9999980342820706,12313,100000
3e-05,26,32,0.1222,0.9999978144655784,12220,100000
3e-05,36,23,0.12125,0.999997564804667,12125,100000
3e-05,39,21,0.12096,0.9999974831126728,12096,100000
3e-05,33,25,0.12223,0.9999978219223153,12223,100000
3e-05,25,33,0.12343,0.9999981004080761,12343,100000
3e-05,34,24,0.12114,0.9999975341317672,12114,100000
3e-05,37,22,0.12081,0.9999974397995285,12081,100000
3e-05,24,34,0.12192,0.9999977436392551,12192,100000
3e-05,21,39,0.12027,0.9999972776734037,12027,100000
3e-05,22,37,0.11934,0.9999969742914483,11934,100000
3e-05,28,29,0.12108,0.9999975172402034,12108,100000
3e-05,29,28,0.12017,0.9999972465536122,12017,100000
3e-05,30,27,0.12234,0.999997849048828,12234,100000
3e-05,27,30,0.11943,0.9999970050571015,11943,100000
3e-05,35,23,0.11926,0.9999969466816602,11926,100000
3e-05,26,31,0.11956,0.999997048950378,11956,100000
3e-05,31,26,0.11876,0.9999967683807928,11876,100000
3e-05,23,35,0.11988,0.9999971543006888,11988,100000
3e-05,40,20,0.11716,0.9999961256378881,11716,100000
3e-05,32,25,0.11778,0.9999963884809954,11778,100000
3e-05,38,21,0.11781,0.9999964007413612,11781,100000
3e-05,25,32,0.11757,0.9999963014930375,11757,100000
3e-05,21,38,0.11835,0.9999966145127321,11835,100000
3e-05,20,40,0.1156,0.9999953775375632,11560,100000
