p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0007,36,29,0.97919,1.0,97919,100000
0.0007,26,40,0.97828,1.0,97828,100000
0.0007,29,36,0.97972,1.0,97972,100000
0.0007,40,26,0.97862,1.0,97862,100000
0.0007,37,28,0.97737,1.0,97737,100000
0.0007,28,37,0.97839,1.0,97839,100000
0.0007,38,27,0.97738,1.0,97738,100000
0.0007,27,38,0.97699,1.0,97699,100000
0.0007,32,32,0.97731,1.0,97731,100000
0.0007,33,31,0.97739,1.0,97739,100000
0.0007,31,33,0.97615,1.0,97615,100000
0.0007,34,30,0.97806,1.0,97806,100000
0.0007,30,34,0.97711,1.0,97711,100000
0.0007,39,26,0.97665,1.0,97665,100000
0.0007,29,35,0.97618,1.0,97618,100000
0.0007,35,29,0.9761,1.0,97610,100000
0.0007,26,39,0.97614,1.0,97614,100000
0.0007,36,28,0.97567,1.0,97567,100000
0.0007,28,36,0.97585,1.0,97585,100000
0.0007,40,25,0.97474,1.0,97474,100000
0.0007,37,27,0.97512,1.0,97512,100000
0.0007,25,40,0.97535,1.0,97535,100000
0.0007,27,37,0.97575,1.0,97575,100000
0.0007,32,31,0.97413,1.0,97413,100000
0.0007,31,32,0.97535,1.0,97535,100000
0.0007,33,30,0.9746,1.0,97460,100000
0.0007,38,26,0.97365,1.0,97365,100000
0.0007,30,33,0.97505,1.0,97505,100000
0.0007,34,29,0.97485,1.0,97485,100000
0.0007,26,38,0.974,1.0,97400,100000
0.0007,29,34,0.97372,1.0,97372,100000
0.0007,35,28,0.97247,1.0,97247,100000
0.0007,28,35,0.97327,1.0,97327,100000
0.0007,39,25,0.97256,1.0,97256,100000
0.0007,25,39,0.97225,1.0,97225,100000
0.0007,36,27,0.97214,1.0,97214,100000
0.0007,27,36,0.97249,1.0,97249,100000
0.0007,37,26,0.9713,1.0,97130,100000
0.0007,40,24,0.97057,1.0,97057,100000
0.0007,31,31,0.97162,1.0,97162,100000
0.0007,26,37,0.97144,1.0,97144,100000
0.0007,32,30,0.97107,1.0,97107,100000
0.0007,30,32,0.97081,1.0,97081,100000
0.0007,24,40,0.97002,1.0,97002,100000
0.0007,29,33,0.97061,1.0,97061,100000
0.0007,33,29,0.97105,1.0,97105,100000
0.0007,34,28,0.9702,1.0,97020,100000
0.0007,38,25,0.96986,1.0,96986,100000
0.0007,25,38,0.97043,1.0,97043,100000
0.0007,28,34,0.97149,1.0,97149,100000
0.0007,39,24,0.96899,1.0,96899,100000
0.0007,27,35,0.96928,1.0,96928,100000
0.0007,35,27,0.96987,1.0,96987,100000
0.0007,36,26,0.96908,1.0,96908,100000
0.0007,26,36,0.96841,1.0,96841,100000
0.0007,24,39,0.96828,1.0,96828,100000
0.0007,31,30,0.96812,1.0,96812,100000
0.0007,30,31,0.96763,1.0,96763,100000
0.0007,32,29,0.96755,1.0,96755,100000
0.0007,33,28,0.96741,1.0,96741,100000
0.0007,29,32,0.96634,1.0,96634,100000
0.0007,37,25,0.96757,1.0,96757,100000
0.0007,25,37,0.96767,1.0,96767,100000
0.0007,28,33,0.96671,1.0,96671,100000
0.0007,40,23,0.96731,1.0,96731,100000
0.0007,34,27,0.96688,1.0,96688,100000
0.0007,38,24,0.96556,1.0,96556,100000
0.0007,23,40,0.96646,1.0,96646,100000
0.0007,27,34,0.9658,1.0,96580,100000
0.0007,35,26,0.96597,1.0,96597,100000
0.0007,24,38,0.96524,1.0,96524,100000
0.0007,26,35,0.96559,1.0,96559,100000
0.0007,36,25,0.96384,1.0,96384,100000
0.0007,30,30,0.96369,1.0,96369,100000
0.0007,31,29,0.9636,1.0,96360,100000
0.0007,39,23,0.96277,1.0,96277,100000
0.0007,32,28,0.96485,1.0,96485,100000
0.0007,29,31,0.96388,1.0,96388,100000
0.0007,25,36,0.96356,1.0,96356,100000
0.0007,28,32,0.96373,1.0,96373,100000
0.0007,23,39,0.96327,1.0,96327,100000
0.0007,33,27,0.963,1.0,96300,100000
0.0007,24,37,0.96158,1.0,96158,100000
0.0007,27,33,0.963,1.0,96300,100000
0.0007,34,26,0.96205,1.0,96205,100000
0.0007,37,24,0.96159,1.0,96159,100000
0.0007,40,22,0.96148,1.0,96148,100000
0.0007,26,34,0.9621,1.0,96210,100000
0.0007,22,40,0.96081,1.0,96081,100000
0.0007,38,23,0.96015,1.0,96015,100000
0.0007,35,25,0.96095,1.0,96095,100000
0.0007,25,35,0.96123,1.0,96123,100000
0.0007,29,30,0.96027,1.0,96027,100000
0.0007,23,38,0.95975,1.0,95975,100000
0.0007,30,29,0.96023,1.0,96023,100000
0.0007,32,27,0.95936,1.0,95936,100000
0.0007,31,28,0.95986,1.0,95986,100000
0.0007,28,31,0.96031,1.0,96031,100000
0.0007,36,24,0.95856,1.0,95856,100000
0.0007,27,32,0.95775,1.0,95775,100000
0.0007,24,36,0.95931,1.0,95931,100000
0.0007,39,22,0.95835,1.0,95835,100000
0.0007,26,33,0.95681,1.0,95681,100000
0.0007,33,26,0.95823,1.0,95823,100000
0.0007,34,25,0.95733,1.0,95733,100000
0.0007,22,39,0.95724,1.0,95724,100000
0.0007,37,23,0.95695,1.0,95695,100000
0.0007,23,37,0.9566,1.0,95660,100000
0.0007,40,21,0.9554,1.0,95540,100000
0.0007,25,34,0.95628,1.0,95628,100000
0.0007,35,24,0.95698,1.0,95698,100000
0.0007,29,29,0.95649,1.0,95649,100000
0.0007,30,28,0.95597,1.0,95597,100000
0.0007,28,30,0.95404,1.0,95404,100000
0.0007,24,35,0.95495,1.0,95495,100000
0.0007,38,22,0.95462,1.0,95462,100000
0.0007,21,40,0.95439,1.0,95439,100000
0.0007,31,27,0.9541,1.0,95410,100000
0.0007,27,31,0.95415,1.0,95415,100000
0.0007,32,26,0.95371,1.0,95371,100000
0.0007,22,38,0.95329,1.0,95329,100000
0.0007,23,36,0.95238,1.0,95238,100000
0.0007,26,32,0.95343,1.0,95343,100000
0.0007,36,23,0.9533,1.0,95330,100000
0.0007,33,25,0.95189,1.0,95189,100000
0.0007,25,33,0.95145,1.0,95145,100000
0.0007,39,21,0.95119,1.0,95119,100000
0.0007,34,24,0.95195,1.0,95195,100000
0.0007,21,39,0.95091,1.0,95091,100000
0.0007,37,22,0.95105,1.0,95105,100000
0.0007,24,34,0.94992,1.0,94992,100000
0.0007,22,37,0.95047,1.0,95047,100000
0.0007,29,28,0.94993,1.0,94993,100000
0.0007,27,30,0.95004,1.0,95004,100000
0.0007,28,29,0.95073,1.0,95073,100000
0.0007,35,23,0.94902,1.0,94902,100000
0.0007,30,27,0.94983,1.0,94983,100000
0.0007,26,31,0.94875,1.0,94875,100000
0.0007,23,35,0.94848,1.0,94848,100000
0.0007,31,26,0.94891,1.0,94891,100000
0.0007,32,25,0.94772,1.0,94772,100000
0.0007,40,20,0.9471,1.0,94710,100000
0.0007,38,21,0.94784,1.0,94784,100000
0.0007,25,32,0.94649,1.0,94649,100000
