p_ent,width,depth,p_failed_round,p_false_reject
3e-05,38,26,0.14415,1.0
3e-05,30,33,0.14628,1.0
3e-05,29,34,0.14631,1.0
3e-05,36,36,0.18708,1.0
3e-05,34,29,0.14706,1.0
3e-05,26,38,0.14387,1.0
3e-05,30,35,0.15307,1.0
3e-05,28,35,0.14406,1.0
3e-05,35,28,0.1437,1.0
3e-05,29,36,0.15232,1.0
3e-05,36,27,0.14123,1.0
3e-05,40,26,0.1505,1.0
3e-05,39,25,0.14179,1.0
3e-05,27,36,0.14262,1.0
3e-05,36,29,0.15257,1.0
3e-05,25,39,0.14271,1.0
3e-05,37,26,0.14026,1.0
3e-05,40,24,0.14106,1.0
3e-05,32,30,0.13983,1.0
3e-05,31,31,0.14194,1.0
3e-05,26,37,0.13966,1.0
3e-05,30,32,0.14113,1.0
3e-05,24,40,0.14006,1.0
3e-05,27,38,0.1499,1.0
3e-05,29,33,0.14023,1.0
3e-05,25,38,0.14034,1.0
3e-05,34,28,0.13753,1.0
3e-05,35,27,0.13949,1.0
3e-05,27,35,0.13713,1.0
3e-05,36,26,0.13653,1.0
3e-05,26,36,0.1369,1.0
3e-05,24,39,0.13599,1.0
3e-05,32,29,0.13522,1.0
3e-05,31,30,0.1368,1.0
3e-05,30,31,0.13618,1.0
3e-05,29,32,0.13844,1.0
3e-05,33,28,0.1361,1.0
3e-05,28,33,0.13301,1.0
3e-05,25,37,0.13678,1.0
3e-05,40,23,0.13518,1.0
3e-05,34,27,0.13457,1.0
3e-05,23,40,0.13629,1.0
3e-05,38,24,0.13479,1.0
3e-05,33,30,0.14446,1.0
3e-05,31,32,0.14417,1.0
3e-05,24,38,0.13448,1.0
3e-05,27,34,0.13579,1.0
3e-05,35,26,0.13206,1.0
3e-05,36,25,0.13164,1.0
3e-05,30,30,0.13348,1.0
3e-05,32,28,0.13283,1.0
3e-05,31,29,0.13169,1.0
3e-05,23,39,0.13115,1.0
3e-05,29,31,0.13349,1.0
3e-05,33,27,0.13137,1.0
3e-05,25,36,0.13436,1.0
3e-05,40,22,0.12898,1.0
3e-05,39,24,0.13797,1.0
3e-05,38,25,0.14135,1.0
3e-05,27,33,0.13133,1.0
3e-05,24,37,0.1305,1.0
3e-05,34,26,0.12887,1.0
3e-05,35,25,0.12982,1.0
3e-05,26,34,0.13117,1.0
3e-05,33,29,0.1407,1.0
3e-05,22,40,0.12835,1.0
3e-05,25,35,0.12934,1.0
3e-05,38,23,0.13011,1.0
3e-05,23,38,0.12901,1.0
3e-05,30,29,0.13008,1.0
3e-05,28,34,0.13784,1.0
3e-05,29,30,0.12856,1.0
3e-05,31,28,0.12718,1.0
3e-05,28,31,0.12843,1.0
3e-05,32,27,0.12692,1.0
3e-05,36,24,0.12846,1.0
3e-05,37,25,0.13603,1.0
3e-05,27,32,0.12686,1.0
3e-05,24,36,0.12437,1.0
3e-05,33,26,0.12798,1.0
3e-05,39,22,0.12724,1.0
3e-05,26,33,0.12885,1.0
3e-05,22,39,0.12707,1.0
3e-05,23,37,0.12618,1.0
3e-05,37,23,0.12452,1.0
3e-05,26,35,0.13353,1.0
3e-05,40,21,0.12616,1.0
3e-05,25,34,0.12503,1.0
3e-05,35,24,0.12355,1.0
3e-05,29,29,0.12435,1.0
3e-05,24,35,0.12517,1.0
3e-05,21,40,0.12282,0.999
3e-05,30,28,0.12417,1.0
3e-05,28,30,0.12439,1.0
3e-05,38,22,0.12337,1.0
3e-05,28,32,0.13264,1.0
3e-05,39,23,0.13142,1.0
3e-05,31,27,0.12467,1.0
3e-05,36,23,0.12391,1.0
3e-05,26,32,0.1241,1.0
3e-05,32,26,0.12285,1.0
3e-05,37,24,0.1313,1.0
3e-05,27,31,0.1213,1.0
3e-05,22,38,0.12393,1.0
3e-05,21,39,0.12209,1.0
3e-05,23,36,0.1215,1.0
3e-05,33,25,0.12225,1.0
3e-05,39,21,0.12172,1.0
3e-05,28,29,0.12116,1.0
3e-05,34,24,0.11958,1.0
3e-05,24,34,0.12207,1.0
3e-05,37,22,0.12043,1.0
3e-05,29,28,0.12035,1.0
3e-05,26,31,0.11906,1.0
3e-05,30,27,0.11978,1.0
3e-05,23,35,0.12096,1.0
3e-05,40,20,0.11976,1.0
3e-05,27,30,0.11979,1.0
3e-05,35,23,0.11996,1.0
3e-05,31,26,0.11946,1.0
3e-05,32,25,0.11939,1.0
3e-05,21,38,0.11837,1.0
3e-05,34,25,0.12596,1.0
3e-05,20,40,0.11767,1.0
3e-05,25,32,0.11832,1.0
3e-05,38,21,0.12072,1.0
3e-05,33,24,0.11576,1.0
3e-05,28,28,0.11648,1.0
3e-05,29,27,0.11758,1.0
3e-05,22,36,0.11769,1.0
3e-05,34,23,0.11617,1.0
3e-05,39,20,0.1156,1.0
3e-05,27,29,0.11741,1.0
3e-05,26,30,0.11548,1.0
3e-05,23,34,0.11837,1.0
3e-05,25,33,0.12009,1.0
3e-05,20,39,0.11755,1.0
3e-05,37,21,0.11555,1.0
3e-05,31,25,0.11569,1.0
3e-05,21,37,0.11546,1.0
3e-05,32,24,0.11214,1.0
3e-05,35,22,0.11472,1.0
3e-05,24,32,0.11424,1.0
3e-05,22,37,0.11942,1.0
3e-05,33,23,0.11285,1.0
3e-05,36,21,0.11357,1.0
3e-05,40,19,0.1139,1.0
3e-05,22,35,0.11372,1.0
3e-05,38,20,0.11532,1.0
3e-05,19,40,0.114,1.0
3e-05,29,26,0.1129,1.0
3e-05,23,33,0.11418,1.0
3e-05,27,28,0.11332,1.0
3e-05,21,36,0.11242,1.0
3e-05,26,29,0.11287,1.0
3e-05,24,33,0.1168,1.0
3e-05,25,30,0.11254,1.0
3e-05,36,22,0.11825,1.0
3e-05,31,24,0.11135,1.0
3e-05,22,34,0.11027,1.0
3e-05,20,37,0.11067,1.0
3e-05,24,31,0.11072,1.0
3e-05,19,39,0.11078,1.0
3e-05,39,19,0.11296,1.0
3e-05,32,23,0.11189,1.0
3e-05,30,26,0.1154,1.0
3e-05,21,35,0.11144,1.0
3e-05,27,27,0.10982,1.0
3e-05,23,32,0.11123,1.0
3e-05,35,21,0.10907,1.0
3e-05,28,26,0.10779,1.0
3e-05,26,28,0.10949,1.0
3e-05,29,25,0.10917,1.0
3e-05,25,29,0.10534,1.0
3e-05,25,31,0.11576,1.0
3e-05,36,20,0.10755,1.0
3e-05,40,18,0.10904,1.0
3e-05,38,19,0.10853,1.0
3e-05,20,38,0.11398,1.0
3e-05,20,36,0.10786,1.0
3e-05,24,30,0.10712,1.0
3e-05,30,24,0.10747,1.0
3e-05,19,38,0.10601,1.0
3e-05,28,27,0.11362,1.0
3e-05,18,40,0.10605,1.0
3e-05,37,19,0.10484,1.0
3e-05,21,34,0.10704,1.0
3e-05,35,20,0.10558,0.999
3e-05,30,25,0.11224,1.0
3e-05,32,22,0.10553,1.0
3e-05,22,32,0.10524,1.0
3e-05,39,18,0.10691,1.0
3e-05,26,27,0.10515,1.0
3e-05,19,37,0.10693,1.0
3e-05,34,22,0.11162,1.0
3e-05,27,26,0.10362,1.0
3e-05,25,28,0.10308,1.0
3e-05,20,35,0.10681,1.0
3e-05,37,20,0.11264,1.0
3e-05,29,24,0.10515,1.0
3e-05,28,25,0.103,1.0
3e-05,33,21,0.10348,1.0
3e-05,24,29,0.10348,1.0
3e-05,18,39,0.10451,1.0
3e-05,40,17,0.10163,1.0
3e-05,38,18,0.10103,1.0
3e-05,36,19,0.10639,1.0
3e-05,19,36,0.10119,1.0
3e-05,33,22,0.10786,1.0
3e-05,30,23,0.10264,1.0
3e-05,23,30,0.10107,1.0
3e-05,22,33,0.10795,1.0
3e-05,18,38,0.10161,1.0
3e-05,17,40,0.10038,1.0
3e-05,22,31,0.1021,1.0
3e-05,34,20,0.10212,1.0
3e-05,20,34,0.10035,1.0
3e-05,27,25,0.10064,1.0
3e-05,26,26,0.10147,1.0
3e-05,32,21,0.10105,1.0
3e-05,34,21,0.10613,1.0
3e-05,28,24,0.0999,1.0
3e-05,31,23,0.10667,1.0
3e-05,21,32,0.10087,1.0
3e-05,24,28,0.10083,1.0
3e-05,39,17,0.09913,1.0
3e-05,23,29,0.10048,1.0
3e-05,37,18,0.09915,1.0
3e-05,29,23,0.10002,1.0
3e-05,23,31,0.10667,1.0
3e-05,19,35,0.10104,1.0
3e-05,33,20,0.09936,1.0
3e-05,35,19,0.10116,1.0
3e-05,17,39,0.10039,1.0
3e-05,22,30,0.09861,1.0
3e-05,18,37,0.0992,1.0
3e-05,30,22,0.09851,1.0
3e-05,20,33,0.09863,1.0
3e-05,36,18,0.09702,1.0
3e-05,21,33,0.10615,1.0
3e-05,25,26,0.09831,1.0
3e-05,31,21,0.09819,1.0
3e-05,26,25,0.09836,1.0
3e-05,21,31,0.09766,1.0
3e-05,28,23,0.09711,1.0
3e-05,27,24,0.09815,1.0
3e-05,34,19,0.09703,1.0
3e-05,24,27,0.0973,1.0
3e-05,18,36,0.09643,1.0
3e-05,31,22,0.10291,1.0
3e-05,17,38,0.09701,1.0
3e-05,16,40,0.09639,1.0
3e-05,23,28,0.09733,1.0
3e-05,29,22,0.09578,1.0
3e-05,22,29,0.09468,1.0
3e-05,35,18,0.0953,1.0
3e-05,30,21,0.09427,1.0
3e-05,25,27,0.10149,1.0
3e-05,21,30,0.09496,0.999
3e-05,33,19,0.09493,1.0
3e-05,39,16,0.0927,1.0
3e-05,16,39,0.09301,1.0
3e-05,17,37,0.09238,1.0
3e-05,19,33,0.09316,1.0
3e-05,26,24,0.09425,1.0
3e-05,24,26,0.09491,1.0
3e-05,23,27,0.09477,1.0
3e-05,31,20,0.09296,1.0
3e-05,34,18,0.0905,1.0
3e-05,22,28,0.09106,1.0
3e-05,32,19,0.09252,1.0
3e-05,21,29,0.09107,1.0
3e-05,38,17,0.09629,1.0
3e-05,16,38,0.09168,0.999
3e-05,29,21,0.09309,1.0
3e-05,17,36,0.09138,1.0
3e-05,25,24,0.09049,1.0
3e-05,30,20,0.08922,1.0
3e-05,19,34,0.09649,1.0
3e-05,32,20,0.0951,1.0
3e-05,19,32,0.08945,1.0
3e-05,24,25,0.09138,1.0
3e-05,23,26,0.08948,1.0
3e-05,20,30,0.09083,1.0
3e-05,20,32,0.096,1.0
3e-05,37,17,0.09536,1.0
3e-05,22,27,0.09041,0.999
3e-05,40,16,0.09771,1.0
3e-05,35,17,0.09042,1.0
3e-05,33,18,0.08934,1.0
3e-05,15,40,0.08898,0.999
3e-05,37,16,0.08893,1.0
3e-05,27,22,0.09045,1.0
3e-05,18,35,0.09403,1.0
3e-05,31,19,0.08853,1.0
3e-05,17,35,0.08874,1.0
3e-05,25,25,0.09469,1.0
3e-05,28,21,0.08855,1.0
3e-05,16,37,0.08877,1.0
3e-05,18,33,0.08791,1.0
3e-05,39,15,0.08927,1.0
3e-05,19,31,0.0889,0.999
3e-05,29,20,0.08684,1.0
3e-05,34,17,0.08665,0.999
3e-05,27,23,0.09501,1.0
3e-05,36,16,0.08686,1.0
3e-05,36,17,0.09171,1.0
3e-05,17,34,0.08678,1.0
3e-05,32,18,0.08779,1.0
3e-05,20,31,0.09419,1.0
3e-05,20,29,0.08813,1.0
3e-05,28,22,0.09432,1.0
3e-05,25,23,0.08575,1.0
3e-05,16,36,0.08535,1.0
3e-05,18,34,0.0917,1.0
3e-05,18,32,0.08866,1.0
3e-05,38,15,0.08739,1.0
3e-05,23,25,0.0885,1.0
3e-05,38,16,0.0901,1.0
3e-05,40,15,0.09021,1.0
3e-05,30,19,0.08682,0.999
3e-05,21,27,0.08611,1.0
3e-05,19,30,0.08662,0.999
3e-05,26,22,0.08595,1.0
3e-05,26,23,0.09081,1.0
3e-05,22,26,0.08501,1.0
3e-05,27,21,0.08484,1.0
3e-05,15,38,0.08622,1.0
3e-05,28,20,0.08521,1.0
3e-05,16,35,0.08521,1.0
3e-05,20,28,0.08548,1.0
3e-05,18,31,0.08512,1.0
3e-05,35,16,0.08556,1.0
3e-05,14,40,0.08413,1.0
3e-05,17,33,0.08395,1.0
3e-05,24,23,0.08274,1.0
3e-05,25,22,0.08338,1.0
3e-05,37,15,0.08415,0.999
3e-05,23,24,0.0839,1.0
3e-05,15,37,0.0831,1.0
3e-05,34,16,0.08232,1.0
3e-05,21,28,0.08941,1.0
3e-05,15,39,0.089,1.0
3e-05,32,17,0.08127,1.0
3e-05,22,25,0.08281,1.0
3e-05,39,14,0.08328,1.0
3e-05,19,29,0.08327,1.0
3e-05,16,34,0.08225,0.999
3e-05,24,24,0.08683,1.0
3e-05,27,20,0.08127,1.0
3e-05,21,26,0.08277,1.0
3e-05,26,21,0.08244,1.0
3e-05,36,15,0.08286,1.0
3e-05,20,27,0.08051,1.0
3e-05,14,39,0.08085,1.0
3e-05,15,36,0.08033,0.998
3e-05,38,14,0.08184,1.0
3e-05,17,32,0.08348,1.0
3e-05,30,18,0.08131,1.0
3e-05,40,14,0.08504,1.0
3e-05,28,19,0.08082,0.999
3e-05,33,16,0.07958,1.0
3e-05,31,17,0.08074,1.0
3e-05,35,15,0.08011,1.0
3e-05,33,17,0.08535,1.0
3e-05,19,28,0.08064,1.0
3e-05,24,22,0.08086,1.0
3e-05,31,18,0.08536,1.0
3e-05,25,21,0.08019,1.0
3e-05,23,23,0.07857,0.999
3e-05,14,38,0.07966,0.999
3e-05,22,24,0.07998,1.0
3e-05,16,33,0.08082,0.999
3e-05,37,14,0.07925,1.0
3e-05,17,31,0.07918,1.0
3e-05,21,25,0.07851,1.0
3e-05,40,13,0.07905,1.0
3e-05,29,19,0.08202,0.999
3e-05,13,40,0.07902,1.0
3e-05,32,16,0.07626,1.0
3e-05,27,19,0.07831,1.0
3e-05,18,29,0.08003,1.0
3e-05,20,26,0.08,1.0
3e-05,19,27,0.07548,1.0
3e-05,34,15,0.07762,1.0
3e-05,26,20,0.07918,1.0
3e-05,14,37,0.07763,1.0
3e-05,16,32,0.0766,1.0
3e-05,39,13,0.07744,0.999
3e-05,15,34,0.07722,1.0
3e-05,17,30,0.07704,1.0
3e-05,18,30,0.08036,1.0
3e-05,36,14,0.07858,0.999
3e-05,22,23,0.07681,1.0
3e-05,24,21,0.07674,1.0
3e-05,23,22,0.07702,1.0
3e-05,13,39,0.07743,1.0
3e-05,21,24,0.07575,1.0
3e-05,18,28,0.07563,0.999
3e-05,25,20,0.07599,1.0
3e-05,14,36,0.07641,1.0
3e-05,16,31,0.07656,1.0
3e-05,29,17,0.07431,1.0
3e-05,33,15,0.07491,1.0
3e-05,19,26,0.07411,1.0
3e-05,31,16,0.07581,0.999
3e-05,26,19,0.07503,1.0
3e-05,17,29,0.07351,1.0
3e-05,29,18,0.08096,0.999
3e-05,15,35,0.07874,1.0
3e-05,15,33,0.07611,1.0
3e-05,27,18,0.07366,0.999
3e-05,22,22,0.07394,1.0
3e-05,14,35,0.07424,1.0
3e-05,13,38,0.07418,1.0
3e-05,40,12,0.07149,1.0
3e-05,37,13,0.07362,1.0
3e-05,18,27,0.07368,0.998
3e-05,30,16,0.07446,1.0
3e-05,30,17,0.07675,1.0
3e-05,20,24,0.07243,0.998
3e-05,32,15,0.07066,0.999
3e-05,24,20,0.07224,0.998
3e-05,23,21,0.07399,1.0
3e-05,12,40,0.07171,1.0
3e-05,34,14,0.07292,1.0
3e-05,15,32,0.07269,0.998
3e-05,13,37,0.07272,1.0
3e-05,19,25,0.07227,0.998
3e-05,28,17,0.07317,0.999
3e-05,28,18,0.07499,1.0
3e-05,20,25,0.07661,0.999
3e-05,18,26,0.07244,0.999
3e-05,17,28,0.07085,1.0
3e-05,25,19,0.07254,1.0
3e-05,26,18,0.0713,0.998
3e-05,29,16,0.06941,0.999
3e-05,38,13,0.07502,1.0
3e-05,31,15,0.07071,0.998
3e-05,16,29,0.07245,1.0
3e-05,23,20,0.07005,1.0
3e-05,12,39,0.071,0.998
3e-05,33,14,0.06998,0.999
3e-05,38,12,0.06937,1.0
3e-05,35,14,0.07436,0.999
3e-05,15,31,0.06902,0.999
3e-05,21,22,0.07121,1.0
3e-05,22,21,0.07097,0.999
3e-05,12,38,0.06982,1.0
3e-05,20,23,0.07066,0.999
3e-05,17,27,0.07004,1.0
3e-05,35,13,0.07028,0.999
3e-05,14,33,0.07025,0.999
3e-05,25,18,0.06713,1.0
3e-05,28,16,0.06725,1.0
3e-05,24,19,0.06855,1.0
3e-05,13,35,0.06887,0.999
3e-05,21,23,0.07175,0.999
3e-05,16,28,0.06732,1.0
3e-05,32,14,0.06617,1.0
3e-05,37,12,0.06659,0.999
3e-05,16,30,0.07249,1.0
3e-05,14,32,0.06838,1.0
3e-05,15,30,0.06827,1.0
3e-05,18,25,0.06842,0.999
3e-05,14,34,0.07298,0.999
3e-05,17,26,0.0662,1.0
3e-05,36,13,0.07097,1.0
3e-05,20,22,0.06639,0.999
3e-05,39,12,0.07265,1.0
3e-05,40,11,0.06635,0.999
3e-05,12,37,0.06588,0.998
3e-05,21,21,0.06698,0.999
3e-05,26,17,0.06823,1.0
3e-05,36,12,0.06579,0.998
3e-05,34,13,0.06854,1.0
3e-05,13,34,0.06661,0.999
3e-05,29,15,0.06619,1.0
3e-05,31,14,0.06401,0.997
3e-05,13,36,0.07003,1.0
3e-05,27,16,0.06664,0.999
3e-05,22,20,0.06692,0.998
3e-05,39,11,0.06487,1.0
3e-05,27,17,0.0701,1.0
3e-05,16,27,0.0652,0.997
3e-05,13,33,0.06458,0.997
3e-05,18,24,0.06549,1.0
3e-05,14,31,0.06585,1.0
3e-05,12,36,0.06363,0.996
3e-05,19,24,0.06884,1.0
3e-05,33,13,0.06555,0.996
3e-05,17,25,0.06431,0.999
3e-05,25,17,0.0646,1.0
3e-05,30,15,0.06764,0.998
3e-05,35,12,0.06596,0.999
3e-05,28,15,0.06468,1.0
3e-05,11,39,0.06468,1.0
3e-05,21,20,0.06515,1.0
3e-05,38,11,0.06483,0.999
3e-05,19,22,0.06318,0.999
3e-05,20,21,0.06458,1.0
3e-05,12,35,0.06318,0.999
3e-05,32,13,0.06334,0.997
3e-05,14,30,0.0627,0.998
3e-05,22,19,0.0637,0.999
3e-05,23,18,0.06351,0.999
3e-05,15,28,0.06418,0.998
3e-05,26,16,0.06406,0.997
3e-05,34,12,0.06322,0.998
3e-05,16,26,0.06474,0.999
3e-05,37,11,0.06191,0.999
3e-05,24,17,0.06343,1.0
3e-05,11,40,0.0676,1.0
3e-05,27,15,0.06134,0.997
3e-05,19,23,0.06595,0.999
3e-05,13,32,0.06261,0.998
3e-05,12,34,0.06147,0.996
3e-05,23,19,0.06726,1.0
3e-05,17,24,0.06139,1.0
3e-05,18,23,0.06398,0.999
3e-05,24,18,0.06666,0.999
3e-05,29,14,0.06299,0.999
3e-05,14,29,0.06012,0.995
3e-05,25,16,0.06129,0.997
3e-05,15,29,0.06547,0.999
3e-05,40,10,0.0611,1.0
3e-05,15,27,0.06146,0.999
3e-05,31,13,0.06292,0.998
3e-05,11,37,0.06217,0.997
3e-05,33,12,0.05963,0.997
3e-05,19,21,0.06005,0.995
3e-05,22,18,0.06078,0.998
3e-05,10,40,0.06006,0.994
3e-05,13,31,0.05987,0.997
3e-05,18,22,0.06049,0.999
3e-05,30,14,0.06365,0.999
3e-05,21,19,0.06072,0.998
3e-05,39,10,0.05883,0.998
3e-05,16,25,0.06119,0.997
3e-05,12,33,0.05868,0.997
3e-05,11,36,0.05943,0.997
3e-05,11,38,0.0641,0.997
3e-05,26,15,0.0598,0.998
3e-05,23,17,0.05943,0.998
3e-05,30,13,0.05899,0.996
3e-05,13,30,0.05938,1.0
3e-05,14,28,0.05891,0.999
3e-05,15,26,0.05929,0.998
3e-05,12,32,0.05835,1.0
3e-05,35,11,0.05882,0.995
3e-05,32,12,0.05857,0.997
3e-05,24,16,0.0593,0.998
3e-05,16,24,0.0589,0.993
3e-05,19,20,0.05855,0.999
3e-05,10,39,0.05824,0.998
3e-05,38,10,0.059,0.998
3e-05,20,19,0.05819,0.997
3e-05,11,35,0.0563,0.995
3e-05,27,14,0.05706,0.996
3e-05,34,11,0.05745,0.998
3e-05,29,13,0.05771,0.996
3e-05,18,21,0.05872,0.998
3e-05,36,11,0.05975,1.0
3e-05,25,15,0.05838,0.996
3e-05,20,20,0.06107,0.999
3e-05,14,27,0.05758,0.997
3e-05,10,38,0.05862,0.998
3e-05,13,29,0.05717,0.997
3e-05,31,12,0.05725,0.996
3e-05,12,31,0.05662,0.999
3e-05,28,14,0.06027,0.999
3e-05,15,25,0.05644,0.998
3e-05,23,16,0.05621,0.997
3e-05,11,34,0.0573,0.998
3e-05,30,12,0.05674,0.994
3e-05,16,23,0.05661,0.999
3e-05,40,9,0.05531,0.998
3e-05,17,23,0.06046,0.999
3e-05,33,11,0.05669,0.996
3e-05,15,24,0.05412,0.996
3e-05,14,26,0.05429,0.998
3e-05,20,18,0.05425,0.996
3e-05,13,28,0.05543,0.999
3e-05,9,40,0.05394,0.993
3e-05,17,21,0.05457,0.996
3e-05,19,19,0.05472,0.999
3e-05,39,9,0.05352,0.996
3e-05,11,33,0.05363,0.999
3e-05,32,11,0.05386,0.996
3e-05,18,20,0.05413,0.994
3e-05,12,30,0.05376,0.996
3e-05,21,18,0.05743,0.999
3e-05,10,36,0.05455,0.995
3e-05,27,13,0.05369,0.999
3e-05,16,22,0.05465,0.998
3e-05,21,17,0.05523,0.996
3e-05,22,17,0.05756,0.994
3e-05,35,10,0.05452,0.995
3e-05,14,25,0.05326,0.998
3e-05,13,27,0.05375,0.997
3e-05,38,9,0.05305,0.997
3e-05,37,10,0.05815,0.998
3e-05,17,22,0.05491,0.997
3e-05,22,16,0.05399,0.992
3e-05,12,29,0.05343,0.996
3e-05,29,12,0.05317,0.997
3e-05,31,11,0.05172,0.995
3e-05,9,39,0.05325,0.995
3e-05,26,14,0.05467,0.997
3e-05,10,37,0.05663,0.997
3e-05,23,15,0.05211,0.991
3e-05,36,10,0.05604,0.999
3e-05,28,13,0.05703,0.995
3e-05,20,17,0.05286,0.996
3e-05,24,15,0.05399,0.993
3e-05,15,23,0.0524,0.991
3e-05,28,12,0.0519,0.995
3e-05,19,18,0.05174,0.995
3e-05,11,31,0.05177,0.996
3e-05,34,10,0.05129,0.999
3e-05,18,19,0.05243,0.997
3e-05,26,13,0.05257,0.996
3e-05,21,16,0.05292,0.997
3e-05,9,38,0.05207,0.996
3e-05,24,14,0.05068,0.996
3e-05,14,24,0.05216,0.997
3e-05,16,21,0.05144,0.994
3e-05,22,15,0.05057,0.994
3e-05,33,10,0.05152,0.997
3e-05,11,30,0.04994,0.994
3e-05,15,22,0.04945,0.994
3e-05,25,13,0.05092,0.996
3e-05,9,37,0.05093,0.998
3e-05,36,9,0.05019,0.995
3e-05,11,32,0.05367,0.998
3e-05,25,14,0.05373,0.998
3e-05,30,11,0.05026,0.992
