p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.05,11,17,1.0,1.0,10000,10000
0.05,14,13,1.0,1.0,10000,10000
0.05,15,12,1.0,1.0,10000,10000
0.05,18,10,1.0,1.0,10000,10000
0.05,9,19,1.0,1.0,10000,10000
0.05,17,10,1.0,1.0,10000,10000
0.05,12,15,1.0,1.0,10000,10000
0.05,11,16,1.0,1.0,10000,10000
0.05,9,20,1.0,1.0,10000,10000
0.05,19,9,1.0,1.0,10000,10000
0.05,16,11,1.0,1.0,10000,10000
0.05,10,17,1.0,1.0,10000,10000
0.05,10,18,1.0,1.0,10000,10000
0.05,13,13,1.0,1.0,10000,10000
0.05,14,12,1.0,1.0,10000,10000
0.05,10,16,1.0,1.0,10000,10000
0.05,15,11,1.0,1.0,10000,10000
0.05,9,18,1.0,1.0,10000,10000
0.05,18,9,1.0,1.0,10000,10000
0.05,20,8,1.0,1.0,10000,10000
0.05,8,20,1.0,1.0,10000,10000
0.05,16,10,1.0,1.0,10000,10000
0.05,11,15,1.0,1.0,10000,10000
0.05,12,14,1.0,1.0,10000,10000
0.05,13,12,1.0,1.0,10000,10000
0.05,12,13,1.0,1.0,10000,10000
0.05,11,14,1.0,1.0,10000,10000
0.05,14,11,1.0,1.0,10000,10000
0.05,18,8,1.0,1.0,10000,10000
0.05,15,10,1.0,1.0,10000,10000
0.05,10,15,1.0,1.0,10000,10000
0.05,8,19,1.0,1.0,10000,10000
0.05,9,17,1.0,1.0,10000,10000
0.05,17,9,1.0,1.0,10000,10000
0.05,16,9,1.0,1.0,10000,10000
0.05,19,8,1.0,1.0,10000,10000
0.05,12,12,1.0,1.0,10000,10000
0.05,11,13,1.0,1.0,10000,10000
0.05,7,20,1.0,1.0,10000,10000
0.05,15,9,1.0,1.0,10000,10000
0.05,8,18,1.0,1.0,10000,10000
0.05,10,14,1.0,1.0,10000,10000
0.05,20,7,1.0,1.0,10000,10000
0.05,14,10,1.0,1.0,10000,10000
0.05,13,11,1.0,1.0,10000,10000
0.05,9,16,1.0,1.0,10000,10000
0.05,17,8,1.0,1.0,10000,10000
0.05,8,17,1.0,1.0,10000,10000
0.05,18,7,1.0,1.0,10000,10000
0.05,11,12,1.0,1.0,10000,10000
0.05,12,11,1.0,1.0,10000,10000
0.05,19,7,1.0,1.0,10000,10000
0.05,13,10,1.0,1.0,10000,10000
0.05,16,8,1.0,1.0,10000,10000
0.05,10,13,1.0,1.0,10000,10000
0.05,7,19,1.0,1.0,10000,10000
0.05,9,15,1.0,1.0,10000,10000
0.05,8,16,1.0,1.0,10000,10000
0.05,14,9,1.0,1.0,10000,10000
0.05,17,7,1.0,1.0,10000,10000
0.05,20,6,1.0,1.0,10000,10000
0.05,10,12,1.0,1.0,10000,10000
0.05,8,15,1.0,1.0,10000,10000
0.05,6,20,1.0,1.0,10000,10000
0.05,11,11,1.0,1.0,10000,10000
0.05,12,10,1.0,1.0,10000,10000
0.05,15,8,1.0,1.0,10000,10000
0.05,9,14,1.0,1.0,10000,10000
0.05,7,18,1.0,1.0,10000,10000
0.05,7,17,1.0,1.0,10000,10000
0.05,6,19,1.0,1.0,10000,10000
0.05,9,13,1.0,1.0,10000,10000
0.05,18,6,1.0,1.0,10000,10000
0.05,8,14,1.0,1.0,10000,10000
0.05,11,10,1.0,1.0,10000,10000
0.05,13,9,1.0,1.0,10000,10000
0.05,7,16,1.0,1.0,10000,10000
0.05,14,8,1.0,1.0,10000,10000
0.05,16,7,1.0,1.0,10000,10000
0.05,19,6,1.0,1.0,10000,10000
0.05,10,11,1.0,1.0,10000,10000
0.05,6,18,1.0,1.0,10000,10000
0.05,8,13,1.0,1.0,10000,10000
0.05,12,9,1.0,1.0,10000,10000
0.05,13,8,1.0,1.0,10000,10000
0.05,15,7,1.0,1.0,10000,10000
0.05,17,6,1.0,1.0,10000,10000
0.05,7,15,1.0,1.0,10000,10000
0.05,9,12,1.0,1.0,10000,10000
0.05,10,10,1.0,1.0,10000,10000
0.05,6,17,1.0,1.0,10000,10000
0.05,20,5,1.0,1.0,10000,10000
0.05,11,9,1.0,1.0,10000,10000
0.05,16,6,1.0,1.0,10000,10000
0.05,7,14,1.0,1.0,10000,10000
0.05,9,11,1.0,1.0,10000,10000
0.05,14,7,1.0,1.0,10000,10000
0.05,6,16,1.0,1.0,10000,10000
0.05,5,20,1.0,1.0,10000,10000
0.05,5,19,1.0,1.0,10000,10000
0.05,12,8,1.0,1.0,10000,10000
0.05,19,5,1.0,1.0,10000,10000
0.05,8,12,1.0,1.0,10000,10000
0.05,9,10,1.0,1.0,10000,10000
0.05,13,7,1.0,1.0,10000,10000
0.05,18,5,1.0,1.0,10000,10000
0.05,10,9,1.0,1.0,10000,10000
0.05,8,11,1.0,1.0,10000,10000
0.05,7,13,1.0,1.0,10000,10000
0.05,15,6,1.0,1.0,10000,10000
0.05,5,18,1.0,1.0,10000,10000
0.05,11,8,1.0,1.0,10000,10000
0.05,6,15,1.0,1.0,10000,10000
0.05,17,5,1.0,1.0,10000,10000
0.05,5,17,1.0,1.0,10000,10000
0.05,8,10,1.0,1.0,10000,10000
0.05,16,5,1.0,1.0,10000,10000
0.05,9,9,1.0,1.0,10000,10000
0.05,20,4,1.0,1.0,10000,10000
0.05,6,14,1.0,1.0,10000,10000
0.05,14,6,1.0,1.0,10000,10000
0.05,10,8,1.0,1.0,10000,10000
0.05,7,12,1.0,1.0,10000,10000
0.05,12,7,1.0,1.0,10000,10000
0.05,13,6,1.0,1.0,10000,10000
0.05,4,19,1.0,1.0,10000,10000
0.05,11,7,1.0,1.0,10000,10000
0.05,5,16,1.0,1.0,10000,10000
0.05,7,11,1.0,1.0,10000,10000
0.05,19,4,1.0,1.0,10000,10000
0.05,15,5,1.0,1.0,10000,10000
0.05,6,13,1.0,1.0,10000,10000
0.05,5,15,1.0,1.0,10000,10000
0.05,18,4,1.0,1.0,10000,10000
0.05,4,20,1.0,1.0,10000,10000
0.05,12,6,1.0,1.0,10000,10000
0.05,8,9,1.0,1.0,10000,10000
0.05,10,7,1.0,1.0,10000,10000
0.05,17,4,1.0,1.0,10000,10000
0.05,4,17,1.0,1.0,10000,10000
0.05,5,14,1.0,1.0,10000,10000
0.05,7,10,1.0,1.0,10000,10000
0.05,9,8,1.0,1.0,10000,10000
0.05,11,6,1.0,1.0,10000,10000
0.05,14,5,1.0,1.0,10000,10000
0.05,4,18,1.0,1.0,10000,10000
0.05,6,12,1.0,1.0,10000,10000
0.05,15,4,1.0,1.0,10000,10000
0.05,9,7,1.0,1.0,10000,10000
0.05,8,8,1.0,1.0,10000,10000
0.05,13,5,1.0,1.0,10000,10000
0.05,5,13,1.0,1.0,10000,10000
0.05,4,16,1.0,1.0,10000,10000
0.05,12,5,1.0,1.0,10000,10000
0.05,7,9,1.0,1.0,10000,10000
0.05,20,3,1.0,1.0,10000,10000
0.05,6,11,1.0,1.0,10000,10000
0.05,16,4,1.0,1.0,10000,10000
0.05,5,12,1.0,1.0,10000,10000
0.05,4,15,1.0,1.0,10000,10000
0.05,10,6,1.0,1.0,10000,10000
0.05,6,10,1.0,1.0,10000,10000
0.05,19,3,1.0,1.0,10000,10000
0.05,3,20,1.0,1.0,10000,10000
0.05,18,3,1.0,1.0,10000,10000
0.05,7,8,1.0,1.0,10000,10000
0.05,11,5,1.0,1.0,10000,10000
0.05,8,7,1.0,1.0,10000,10000
0.05,14,4,1.0,1.0,10000,10000
0.05,3,19,1.0,1.0,10000,10000
0.05,5,11,1.0,1.0,10000,10000
0.05,4,14,1.0,1.0,10000,10000
0.05,17,3,1.0,1.0,10000,10000
0.05,6,9,1.0,1.0,10000,10000
0.05,13,4,1.0,1.0,10000,10000
0.05,9,6,1.0,1.0,10000,10000
0.05,3,18,1.0,1.0,10000,10000
0.05,4,13,1.0,1.0,10000,10000
0.05,16,3,1.0,1.0,10000,10000
0.05,10,5,1.0,1.0,10000,10000
0.05,6,8,1.0,1.0,10000,10000
0.05,3,17,1.0,1.0,10000,10000
0.05,4,12,1.0,1.0,10000,10000
0.05,12,4,1.0,1.0,10000,10000
0.05,9,5,1.0,1.0,10000,10000
0.05,3,16,1.0,1.0,10000,10000
0.05,8,6,1.0,1.0,10000,10000
0.05,5,10,1.0,1.0,10000,10000
0.05,7,7,1.0,1.0,10000,10000
0.05,15,3,1.0,1.0,10000,10000
0.05,11,4,1.0,1.0,10000,10000
0.05,20,2,0.9999,1.0,9999,10000
0.05,7,6,1.0,1.0,10000,10000
0.05,5,9,0.9999,1.0,9999,10000
0.05,3,14,0.9999,1.0,9999,10000
0.05,10,4,1.0,1.0,10000,10000
0.05,3,15,1.0,1.0,10000,10000
0.05,14,3,0.9999,1.0,9999,10000
0.05,19,2,1.0,1.0,10000,10000
0.05,4,11,1.0,1.0,10000,10000
0.05,6,7,1.0,1.0,10000,10000
0.05,13,3,0.9999,1.0,9999,10000
0.05,8,5,1.0,1.0,10000,10000
0.05,9,4,1.0,1.0,10000,10000
0.05,2,19,1.0,1.0,10000,10000
0.05,17,2,0.9995,1.0,9995,10000
0.05,2,20,1.0,1.0,10000,10000
0.05,4,10,1.0,1.0,10000,10000
0.05,3,13,0.9998,1.0,9998,10000
0.05,18,2,0.9996,1.0,9996,10000
0.05,12,3,0.9999,1.0,9999,10000
0.05,5,8,1.0,1.0,10000,10000
0.05,6,6,0.9997,1.0,9997,10000
0.05,2,17,0.9997,1.0,9997,10000
0.05,15,2,0.9995,1.0,9995,10000
0.05,3,11,0.9995,1.0,9995,10000
0.05,4,9,0.9999,1.0,9999,10000
0.05,7,5,0.9997,1.0,9997,10000
0.05,5,7,0.9998,1.0,9998,10000
0.05,2,18,0.9998,1.0,9998,10000
0.05,11,3,0.9998,1.0,9998,10000
0.05,16,2,0.9997,1.0,9997,10000
0.05,8,4,0.9995,1.0,9995,10000
0.05,3,12,0.9999,1.0,9999,10000
0.05,14,2,0.9992,1.0,9992,10000
0.05,10,3,0.9995,1.0,9995,10000
0.05,3,10,0.9985,1.0,9985,10000
0.05,9,3,0.9985,1.0,9985,10000
0.05,5,6,0.9998,1.0,9998,10000
0.05,4,8,0.9997,1.0,9997,10000
0.05,13,2,0.9988,1.0,9988,10000
0.05,7,4,0.9988,1.0,9988,10000
0.05,6,5,0.9988,1.0,9988,10000
0.05,2,15,0.9987,1.0,9987,10000
0.05,2,16,0.999,1.0,9990,10000
0.05,11,2,0.9959,1.0,9959,10000
0.05,8,3,0.9975,1.0,9975,10000
0.05,2,14,0.9981,1.0,9981,10000
0.05,4,7,0.9993,1.0,9993,10000
0.05,3,8,0.9961,1.0,9961,10000
0.05,2,13,0.9975,1.0,9975,10000
0.05,3,9,0.9981,1.0,9981,10000
0.05,12,2,0.9976,1.0,9976,10000
0.05,4,6,0.9967,1.0,9967,10000
0.05,5,5,0.998,1.0,9980,10000
0.05,6,4,0.9976,1.0,9976,10000
0.05,2,10,0.9904,1.0,9904,10000
0.05,4,5,0.9931,1.0,9931,10000
0.05,5,4,0.9915,1.0,9915,10000
0.05,10,2,0.9928,1.0,9928,10000
0.05,7,3,0.9947,1.0,9947,10000
0.05,3,7,0.992,1.0,9920,10000
0.05,3,6,0.9839,1.0,9839,10000
0.05,9,2,0.9889,1.0,9889,10000
0.05,2,11,0.9936,1.0,9936,10000
0.05,6,3,0.9882,1.0,9882,10000
0.05,2,12,0.9963,1.0,9963,10000
0.05,2,7,0.9583,1.0,9583,10000
0.05,3,4,0.9386,1.0,9386,10000
0.05,5,3,0.9751,1.0,9751,10000
0.05,2,8,0.9731,1.0,9731,10000
0.05,4,3,0.9465,1.0,9465,10000
0.05,7,2,0.9652,1.0,9652,10000
0.05,6,2,0.9448,1.0,9448,10000
0.05,8,2,0.9791,1.0,9791,10000
0.05,2,9,0.9863,1.0,9863,10000
0.05,4,4,0.9781,1.0,9781,10000
0.05,3,5,0.9708,1.0,9708,10000
0.05,4,2,0.8502,1.0,8502,10000
0.05,2,5,0.8931,1.0,8931,10000
0.05,5,2,0.9097,1.0,9097,10000
0.05,2,4,0.8363,1.0,8363,10000
0.05,3,3,0.8788,1.0,8788,10000
0.05,2,6,0.9366,1.0,9366,10000
