p_ent,width,depth,p_failed_round,p_false_reject
5e-05,39,24,0.21808,1.0
5e-05,24,39,0.21993,1.0
5e-05,36,26,0.21931,1.0
5e-05,26,36,0.2192,1.0
5e-05,29,32,0.21671,1.0
5e-05,31,30,0.21814,1.0
5e-05,32,29,0.21753,1.0
5e-05,27,35,0.22049,1.0
5e-05,28,36,0.23305,1.0
5e-05,37,25,0.21568,1.0
5e-05,25,40,0.2333,1.0
5e-05,25,37,0.21621,1.0
5e-05,39,29,0.25972,1.0
5e-05,28,33,0.2188,1.0
5e-05,33,28,0.21538,1.0
5e-05,40,23,0.21631,1.0
5e-05,34,27,0.21344,1.0
5e-05,32,31,0.23073,1.0
5e-05,27,34,0.21449,1.0
5e-05,31,32,0.23002,1.0
5e-05,23,40,0.21345,1.0
5e-05,24,38,0.21273,1.0
5e-05,35,26,0.2142,1.0
5e-05,26,35,0.21523,1.0
5e-05,38,24,0.2141,1.0
5e-05,36,27,0.22783,1.0
5e-05,36,25,0.21178,1.0
5e-05,39,23,0.21121,1.0
5e-05,32,28,0.20998,1.0
5e-05,25,36,0.21342,1.0
5e-05,31,29,0.21039,1.0
5e-05,29,31,0.21141,1.0
5e-05,28,32,0.2102,1.0
5e-05,34,26,0.20532,1.0
5e-05,24,37,0.21013,1.0
5e-05,26,34,0.20839,1.0
5e-05,37,24,0.20944,1.0
5e-05,32,30,0.22263,1.0
5e-05,38,23,0.20654,1.0
5e-05,22,40,0.2067,1.0
5e-05,35,25,0.20544,1.0
5e-05,23,38,0.20584,1.0
5e-05,25,35,0.20455,1.0
5e-05,30,29,0.20329,1.0
5e-05,30,31,0.21561,1.0
5e-05,31,28,0.20405,1.0
5e-05,28,31,0.20426,1.0
5e-05,36,24,0.20391,1.0
5e-05,32,27,0.20492,1.0
5e-05,24,36,0.20342,1.0
5e-05,27,32,0.20353,1.0
5e-05,39,22,0.20205,1.0
5e-05,26,33,0.2016,1.0
5e-05,22,39,0.20298,1.0
5e-05,40,21,0.19802,1.0
5e-05,34,25,0.199,1.0
5e-05,35,24,0.19773,1.0
5e-05,30,30,0.21182,1.0
5e-05,25,34,0.20099,1.0
5e-05,28,30,0.19782,1.0
5e-05,30,28,0.20026,1.0
5e-05,21,40,0.1964,1.0
5e-05,24,35,0.20041,1.0
5e-05,31,27,0.19891,1.0
5e-05,27,33,0.21046,1.0
5e-05,33,27,0.20983,1.0
5e-05,38,22,0.19726,1.0
5e-05,22,38,0.19753,1.0
5e-05,27,31,0.19751,1.0
5e-05,23,39,0.2106,1.0
5e-05,32,26,0.19624,1.0
5e-05,40,22,0.20767,1.0
5e-05,36,23,0.19557,1.0
5e-05,26,32,0.19725,1.0
5e-05,33,25,0.19579,1.0
5e-05,23,36,0.19712,1.0
5e-05,25,33,0.19373,1.0
5e-05,34,24,0.19435,1.0
5e-05,22,37,0.19336,1.0
5e-05,39,21,0.1946,1.0
5e-05,37,22,0.19341,1.0
5e-05,21,39,0.1944,1.0
5e-05,30,27,0.19151,1.0
5e-05,29,30,0.20533,1.0
5e-05,29,28,0.19287,1.0
5e-05,31,26,0.19176,1.0
5e-05,26,31,0.19124,1.0
5e-05,35,23,0.19276,1.0
5e-05,40,20,0.18987,1.0
5e-05,33,26,0.20172,1.0
5e-05,23,35,0.19098,1.0
5e-05,23,37,0.19687,1.0
5e-05,32,25,0.19119,1.0
5e-05,21,38,0.1884,1.0
5e-05,38,21,0.1895,1.0
5e-05,20,40,0.19016,1.0
5e-05,37,23,0.19885,1.0
5e-05,25,32,0.19074,1.0
5e-05,33,24,0.18952,1.0
5e-05,29,29,0.19737,1.0
5e-05,28,28,0.18588,1.0
5e-05,24,33,0.18835,1.0
5e-05,22,36,0.18776,1.0
5e-05,27,29,0.18722,1.0
5e-05,34,23,0.1861,1.0
5e-05,39,20,0.1864,1.0
5e-05,29,27,0.18665,1.0
5e-05,30,26,0.18685,1.0
5e-05,21,37,0.18441,1.0
5e-05,25,31,0.18684,1.0
5e-05,20,39,0.18363,1.0
5e-05,26,30,0.18422,1.0
5e-05,37,21,0.18579,1.0
5e-05,31,25,0.18541,1.0
5e-05,35,22,0.18572,1.0
5e-05,32,24,0.18216,1.0
5e-05,28,29,0.19306,1.0
5e-05,24,34,0.19497,1.0
5e-05,22,35,0.18347,1.0
5e-05,40,19,0.17937,1.0
5e-05,24,32,0.18656,1.0
5e-05,36,21,0.17931,1.0
5e-05,33,23,0.18314,1.0
5e-05,27,30,0.19017,1.0
5e-05,20,38,0.18141,1.0
5e-05,23,33,0.18167,1.0
5e-05,28,27,0.17946,1.0
5e-05,38,20,0.17987,1.0
5e-05,19,40,0.18097,1.0
5e-05,27,28,0.18167,1.0
5e-05,25,30,0.17872,1.0
5e-05,30,25,0.18051,1.0
5e-05,34,22,0.17917,1.0
5e-05,29,26,0.18151,1.0
5e-05,31,24,0.17569,1.0
5e-05,21,36,0.18188,1.0
5e-05,36,22,0.18983,1.0
5e-05,20,37,0.17599,1.0
5e-05,39,19,0.17923,1.0
5e-05,37,20,0.1763,1.0
5e-05,24,31,0.17743,1.0
5e-05,32,23,0.176,1.0
5e-05,19,39,0.17726,1.0
5e-05,23,34,0.18744,1.0
5e-05,35,21,0.17868,1.0
5e-05,21,35,0.17274,1.0
5e-05,28,26,0.17428,1.0
5e-05,23,32,0.17521,1.0
5e-05,27,27,0.1753,1.0
5e-05,38,19,0.17437,1.0
5e-05,33,22,0.17491,1.0
5e-05,40,18,0.17394,1.0
5e-05,25,29,0.17263,1.0
5e-05,36,20,0.17187,1.0
5e-05,22,33,0.1757,1.0
5e-05,19,38,0.17566,1.0
5e-05,24,30,0.17048,1.0
5e-05,20,36,0.17247,1.0
5e-05,34,21,0.17205,1.0
5e-05,21,34,0.17192,1.0
5e-05,26,29,0.18196,1.0
5e-05,32,22,0.17006,1.0
5e-05,35,20,0.16943,1.0
5e-05,37,19,0.16749,1.0
5e-05,23,31,0.17017,1.0
5e-05,39,18,0.16944,1.0
5e-05,22,32,0.16997,1.0
5e-05,22,34,0.17733,1.0
5e-05,18,39,0.16814,1.0
5e-05,19,37,0.16847,1.0
5e-05,27,26,0.17027,1.0
5e-05,26,27,0.16874,1.0
5e-05,28,25,0.16762,1.0
5e-05,29,24,0.16614,1.0
5e-05,20,35,0.16753,1.0
5e-05,24,29,0.16817,1.0
5e-05,21,33,0.16644,1.0
5e-05,30,23,0.16396,1.0
5e-05,19,36,0.16554,1.0
5e-05,26,28,0.17366,1.0
5e-05,36,19,0.16391,1.0
5e-05,29,25,0.17557,1.0
5e-05,38,18,0.16518,1.0
5e-05,23,30,0.16688,1.0
5e-05,31,22,0.16569,1.0
5e-05,18,38,0.16283,1.0
5e-05,20,34,0.16302,1.0
5e-05,34,20,0.16328,1.0
5e-05,30,24,0.17364,1.0
5e-05,26,26,0.1617,1.0
5e-05,27,25,0.16246,1.0
5e-05,17,40,0.1625,1.0
5e-05,22,31,0.16508,1.0
5e-05,18,40,0.17127,1.0
5e-05,32,21,0.16291,1.0
5e-05,31,23,0.1701,1.0
5e-05,28,24,0.16301,1.0
5e-05,25,27,0.16376,1.0
5e-05,24,28,0.16373,1.0
5e-05,29,23,0.16318,1.0
5e-05,37,18,0.16144,1.0
5e-05,23,29,0.16388,1.0
5e-05,35,19,0.16261,1.0
5e-05,17,39,0.16012,1.0
5e-05,33,20,0.16076,1.0
5e-05,19,35,0.15918,1.0
5e-05,18,37,0.16133,1.0
5e-05,22,30,0.15838,1.0
5e-05,30,22,0.16077,1.0
5e-05,25,28,0.16871,1.0
5e-05,20,33,0.16011,1.0
5e-05,25,26,0.15892,1.0
5e-05,38,17,0.15684,1.0
5e-05,36,18,0.15627,1.0
5e-05,33,21,0.16771,1.0
5e-05,31,21,0.15823,1.0
5e-05,26,25,0.15708,1.0
5e-05,21,31,0.15661,1.0
5e-05,27,24,0.15673,1.0
5e-05,18,36,0.15614,1.0
5e-05,19,34,0.15787,1.0
5e-05,24,27,0.15701,1.0
5e-05,40,17,0.16469,1.0
5e-05,23,28,0.15395,1.0
5e-05,34,19,0.15636,1.0
5e-05,28,23,0.15605,1.0
5e-05,32,20,0.15418,1.0
5e-05,17,38,0.1566,1.0
5e-05,40,16,0.15453,1.0
5e-05,20,32,0.15382,1.0
5e-05,37,17,0.15237,1.0
5e-05,16,40,0.15308,1.0
5e-05,21,32,0.16331,1.0
5e-05,35,18,0.15305,1.0
5e-05,22,29,0.15438,1.0
5e-05,18,35,0.15147,1.0
5e-05,21,30,0.15195,1.0
5e-05,33,19,0.15154,1.0
5e-05,30,21,0.15169,1.0
5e-05,17,37,0.15236,1.0
5e-05,39,16,0.15021,1.0
5e-05,39,17,0.16046,1.0
5e-05,31,20,0.15076,1.0
5e-05,25,25,0.15078,1.0
5e-05,24,26,0.15383,1.0
5e-05,19,33,0.15147,1.0
5e-05,26,24,0.1533,1.0
5e-05,28,22,0.14949,1.0
5e-05,16,39,0.14942,1.0
5e-05,22,28,0.15035,1.0
5e-05,27,23,0.15065,1.0
5e-05,20,31,0.14922,1.0
5e-05,23,27,0.15075,1.0
5e-05,36,17,0.14884,1.0
5e-05,18,34,0.14897,1.0
5e-05,34,18,0.14928,1.0
5e-05,32,19,0.14917,1.0
5e-05,38,16,0.1486,1.0
5e-05,16,38,0.14673,1.0
5e-05,21,29,0.14803,1.0
5e-05,17,36,0.14736,1.0
5e-05,19,32,0.14689,1.0
5e-05,40,15,0.14455,1.0
5e-05,30,20,0.14678,1.0
5e-05,20,30,0.14686,1.0
5e-05,26,23,0.14793,1.0
5e-05,15,40,0.14448,1.0
5e-05,35,17,0.1444,1.0
5e-05,25,24,0.14475,1.0
5e-05,29,22,0.15527,1.0
5e-05,33,18,0.14599,1.0
5e-05,22,27,0.14544,1.0
5e-05,37,16,0.14489,1.0
5e-05,27,22,0.14476,1.0
5e-05,28,21,0.14259,1.0
5e-05,16,37,0.14477,1.0
5e-05,31,19,0.14249,1.0
5e-05,19,31,0.1428,1.0
5e-05,39,15,0.14258,1.0
5e-05,34,17,0.14229,1.0
5e-05,20,29,0.13999,1.0
5e-05,21,28,0.14385,1.0
5e-05,32,18,0.13963,1.0
5e-05,24,24,0.14125,1.0
5e-05,17,34,0.1403,1.0
5e-05,16,36,0.14047,1.0
5e-05,26,22,0.14041,1.0
5e-05,30,19,0.14096,1.0
5e-05,18,32,0.14185,1.0
5e-05,23,25,0.14228,1.0
5e-05,29,21,0.14761,1.0
5e-05,38,15,0.13962,1.0
5e-05,40,14,0.13921,1.0
5e-05,27,21,0.13814,1.0
5e-05,24,25,0.146,1.0
5e-05,33,17,0.13834,1.0
5e-05,35,16,0.13653,1.0
5e-05,17,33,0.1365,1.0
5e-05,23,26,0.1455,1.0
5e-05,20,28,0.13686,1.0
5e-05,21,27,0.13991,1.0
5e-05,15,38,0.13949,1.0
5e-05,16,35,0.13712,1.0
5e-05,31,18,0.13726,1.0
5e-05,24,23,0.13549,1.0
5e-05,17,35,0.14418,1.0
5e-05,18,33,0.14506,1.0
5e-05,14,40,0.13647,1.0
5e-05,18,31,0.13662,1.0
5e-05,23,24,0.13604,1.0
5e-05,15,39,0.14306,1.0
5e-05,15,37,0.13633,1.0
5e-05,29,19,0.13476,1.0
5e-05,39,14,0.13377,1.0
5e-05,26,21,0.13487,1.0
5e-05,25,22,0.1344,1.0
5e-05,19,29,0.13497,1.0
5e-05,36,16,0.14146,1.0
5e-05,21,26,0.13359,1.0
5e-05,29,20,0.14173,1.0
5e-05,22,25,0.13524,1.0
5e-05,32,17,0.1322,1.0
5e-05,25,23,0.13972,1.0
5e-05,20,27,0.1346,1.0
5e-05,17,32,0.1343,1.0
5e-05,38,14,0.13164,1.0
5e-05,19,30,0.13786,1.0
5e-05,30,18,0.13225,1.0
5e-05,22,26,0.13879,1.0
5e-05,18,30,0.13007,1.0
5e-05,28,20,0.13609,1.0
5e-05,19,28,0.12962,1.0
5e-05,16,33,0.12853,1.0
5e-05,22,24,0.12859,1.0
5e-05,14,38,0.12952,1.0
5e-05,24,22,0.12763,1.0
5e-05,33,16,0.13122,1.0
5e-05,25,21,0.12866,1.0
5e-05,37,15,0.13626,1.0
5e-05,29,18,0.12748,1.0
5e-05,35,15,0.13093,1.0
5e-05,15,35,0.12839,1.0
5e-05,40,13,0.1272,1.0
5e-05,26,20,0.12906,1.0
5e-05,20,26,0.12653,1.0
5e-05,21,25,0.13006,1.0
5e-05,32,16,0.1277,1.0
5e-05,30,17,0.12559,1.0
5e-05,14,37,0.128,1.0
5e-05,13,40,0.12615,1.0
5e-05,34,16,0.13199,1.0
5e-05,19,27,0.12577,1.0
5e-05,27,19,0.1271,1.0
5e-05,14,39,0.13371,1.0
5e-05,15,34,0.12554,1.0
5e-05,34,15,0.12527,1.0
5e-05,27,20,0.1314,1.0
5e-05,36,15,0.13193,1.0
5e-05,16,34,0.13296,1.0
5e-05,16,32,0.1241,1.0
5e-05,39,13,0.12404,1.0
5e-05,23,22,0.12377,1.0
5e-05,17,30,0.12429,1.0
5e-05,15,36,0.13134,1.0
5e-05,28,19,0.13243,1.0
5e-05,28,18,0.12366,1.0
5e-05,13,39,0.12358,1.0
5e-05,24,21,0.12381,1.0
5e-05,22,23,0.12304,1.0
5e-05,18,28,0.12257,1.0
5e-05,21,24,0.12507,1.0
5e-05,25,20,0.1248,1.0
5e-05,38,13,0.12183,1.0
5e-05,33,15,0.12379,1.0
5e-05,31,17,0.12953,1.0
5e-05,23,23,0.12986,1.0
5e-05,31,16,0.12321,1.0
5e-05,20,25,0.12449,1.0
5e-05,29,17,0.12121,1.0
5e-05,26,19,0.12242,1.0
5e-05,17,31,0.12969,1.0
5e-05,16,31,0.12426,1.0
5e-05,14,35,0.12014,1.0
5e-05,35,14,0.12123,1.0
5e-05,18,29,0.12744,1.0
5e-05,17,29,0.12136,1.0
5e-05,13,38,0.12134,1.0
5e-05,37,14,0.12774,1.0
5e-05,37,13,0.11808,1.0
5e-05,15,33,0.12075,1.0
5e-05,18,27,0.12191,1.0
5e-05,40,12,0.11979,1.0
5e-05,22,22,0.11901,1.0
5e-05,24,20,0.11941,1.0
5e-05,32,15,0.11839,1.0
5e-05,13,37,0.11677,1.0
5e-05,23,21,0.11969,1.0
5e-05,28,17,0.11728,1.0
5e-05,30,16,0.11792,1.0
5e-05,15,32,0.11913,1.0
5e-05,36,14,0.12427,1.0
5e-05,25,19,0.11632,1.0
5e-05,19,25,0.118,1.0
5e-05,14,36,0.12387,1.0
5e-05,26,18,0.11587,1.0
5e-05,29,16,0.11384,1.0
5e-05,13,36,0.11447,1.0
5e-05,36,13,0.11564,1.0
5e-05,39,12,0.11501,1.0
5e-05,14,34,0.11682,1.0
5e-05,33,14,0.11576,1.0
5e-05,31,15,0.11512,1.0
5e-05,18,26,0.11558,1.0
5e-05,22,21,0.11322,1.0
5e-05,16,29,0.1147,1.0
5e-05,12,39,0.11536,1.0
5e-05,19,26,0.12208,1.0
5e-05,38,12,0.11338,1.0
5e-05,14,33,0.11475,1.0
5e-05,15,31,0.11379,1.0
5e-05,20,23,0.11285,1.0
5e-05,24,19,0.11373,1.0
5e-05,21,22,0.11291,1.0
5e-05,19,24,0.11246,1.0
5e-05,35,13,0.11488,1.0
5e-05,13,35,0.11149,1.0
5e-05,23,20,0.11302,1.0
5e-05,27,18,0.11995,1.0
5e-05,28,16,0.11134,1.0
5e-05,12,38,0.11219,1.0
5e-05,25,18,0.11127,1.0
5e-05,34,14,0.11851,1.0
5e-05,20,24,0.11835,1.0
5e-05,16,30,0.11757,1.0
5e-05,21,23,0.11845,1.0
5e-05,16,28,0.11119,1.0
5e-05,30,15,0.11073,1.0
5e-05,37,12,0.10983,1.0
5e-05,12,40,0.11686,1.0
5e-05,15,30,0.11141,1.0
5e-05,17,28,0.11611,1.0
5e-05,12,37,0.10868,1.0
5e-05,26,17,0.1093,1.0
5e-05,18,25,0.11243,1.0
5e-05,21,21,0.11111,1.0
5e-05,40,11,0.10827,1.0
5e-05,14,32,0.11189,1.0
5e-05,19,23,0.10826,1.0
5e-05,11,40,0.10984,1.0
5e-05,13,34,0.10775,1.0
5e-05,17,26,0.1086,1.0
5e-05,20,22,0.10896,1.0
5e-05,22,20,0.10865,1.0
5e-05,23,19,0.10946,1.0
5e-05,31,14,0.10877,1.0
5e-05,29,15,0.10802,1.0
5e-05,14,31,0.10695,1.0
5e-05,36,12,0.10746,1.0
5e-05,27,17,0.11542,1.0
5e-05,24,18,0.10726,1.0
5e-05,16,27,0.10588,1.0
5e-05,18,24,0.10764,1.0
5e-05,12,36,0.10521,1.0
5e-05,15,29,0.10869,1.0
5e-05,27,16,0.10841,1.0
5e-05,17,27,0.1127,1.0
5e-05,33,13,0.10715,1.0
5e-05,35,12,0.10393,1.0
5e-05,38,11,0.10481,1.0
5e-05,21,20,0.10481,1.0
5e-05,32,14,0.11173,1.0
5e-05,20,21,0.10365,1.0
5e-05,28,15,0.10372,1.0
5e-05,17,25,0.10313,1.0
5e-05,25,17,0.10693,1.0
5e-05,30,14,0.10446,1.0
5e-05,26,16,0.10452,1.0
5e-05,16,26,0.10177,1.0
5e-05,15,28,0.10418,1.0
5e-05,34,13,0.10961,1.0
5e-05,22,19,0.1052,1.0
5e-05,11,38,0.10209,1.0
5e-05,23,18,0.10345,1.0
5e-05,19,22,0.10353,1.0
5e-05,24,17,0.10287,1.0
5e-05,17,24,0.10116,1.0
5e-05,27,15,0.1025,1.0
5e-05,18,23,0.1037,1.0
5e-05,37,11,0.10035,1.0
5e-05,12,34,0.10154,1.0
5e-05,39,11,0.10784,1.0
5e-05,34,12,0.10111,1.0
5e-05,14,29,0.09973,1.0
5e-05,25,16,0.10006,1.0
5e-05,36,11,0.09791,1.0
5e-05,15,27,0.09972,1.0
5e-05,20,20,0.1003,1.0
5e-05,11,37,0.10089,1.0
5e-05,16,25,0.09824,1.0
5e-05,13,31,0.1008,1.0
5e-05,13,33,0.10517,1.0
5e-05,21,19,0.09887,1.0
5e-05,11,39,0.10506,1.0
5e-05,28,14,0.09816,1.0
5e-05,12,33,0.09717,1.0
5e-05,32,13,0.10324,1.0
5e-05,19,21,0.09884,1.0
5e-05,18,22,0.09708,1.0
5e-05,10,40,0.09894,1.0
5e-05,22,18,0.09753,1.0
5e-05,11,36,0.09734,1.0
5e-05,39,10,0.09693,1.0
5e-05,12,35,0.10279,1.0
5e-05,14,30,0.10495,1.0
5e-05,10,39,0.09729,1.0
5e-05,17,23,0.09704,1.0
5e-05,23,17,0.09725,1.0
5e-05,30,13,0.09586,1.0
5e-05,26,15,0.09701,1.0
5e-05,13,32,0.10455,1.0
5e-05,29,14,0.10233,1.0
5e-05,14,28,0.09912,1.0
5e-05,12,32,0.09357,1.0
5e-05,35,11,0.09619,1.0
5e-05,24,16,0.09591,1.0
5e-05,16,24,0.09654,1.0
5e-05,11,35,0.09602,1.0
5e-05,38,10,0.09404,1.0
5e-05,40,10,0.10021,0.999
5e-05,31,13,0.10013,1.0
5e-05,21,18,0.09415,1.0
5e-05,10,38,0.09301,1.0
5e-05,29,13,0.09332,1.0
5e-05,14,27,0.09443,1.0
5e-05,19,20,0.09495,1.0
5e-05,34,11,0.09455,1.0
5e-05,18,21,0.09479,1.0
5e-05,13,29,0.09213,1.0
5e-05,33,12,0.10005,1.0
5e-05,25,15,0.09331,1.0
5e-05,11,34,0.09367,1.0
5e-05,31,12,0.09611,1.0
5e-05,16,23,0.09093,1.0
5e-05,10,37,0.08973,1.0
5e-05,22,17,0.09474,0.999
5e-05,12,31,0.0921,1.0
5e-05,17,22,0.09392,1.0
5e-05,15,25,0.09435,1.0
5e-05,37,10,0.09282,0.999
5e-05,28,13,0.09074,0.999
5e-05,23,16,0.09284,1.0
5e-05,15,26,0.09741,1.0
5e-05,24,15,0.09012,1.0
5e-05,33,11,0.09134,1.0
5e-05,26,14,0.09196,1.0
5e-05,13,30,0.09714,1.0
5e-05,15,24,0.08953,1.0
5e-05,18,20,0.08906,0.999
5e-05,14,26,0.09032,1.0
5e-05,19,19,0.09092,1.0
5e-05,32,12,0.09534,1.0
5e-05,30,12,0.09043,1.0
5e-05,21,17,0.08824,1.0
5e-05,13,28,0.0902,1.0
5e-05,20,18,0.0886,1.0
5e-05,11,33,0.09034,1.0
5e-05,20,19,0.09422,1.0
5e-05,12,30,0.08957,1.0
5e-05,27,14,0.09609,1.0
5e-05,32,11,0.09045,1.0
5e-05,27,13,0.08765,1.0
5e-05,10,36,0.08794,1.0
5e-05,39,9,0.08977,1.0
5e-05,17,21,0.09139,1.0
5e-05,22,16,0.08811,1.0
5e-05,13,27,0.08776,1.0
5e-05,16,22,0.08814,1.0
5e-05,10,35,0.08529,1.0
5e-05,9,39,0.08694,1.0
5e-05,25,14,0.0872,1.0
5e-05,12,29,0.08485,1.0
5e-05,14,25,0.08796,0.999
5e-05,23,15,0.0878,1.0
5e-05,38,9,0.08565,0.999
5e-05,31,11,0.08611,1.0
5e-05,19,18,0.08635,1.0
5e-05,34,10,0.08624,0.999
5e-05,15,23,0.08723,1.0
5e-05,40,9,0.08904,1.0
5e-05,18,19,0.08552,1.0
5e-05,10,34,0.08296,1.0
5e-05,9,38,0.08443,1.0
5e-05,36,10,0.09067,1.0
5e-05,20,17,0.08574,1.0
5e-05,26,13,0.08649,1.0
5e-05,16,21,0.0844,1.0
5e-05,28,12,0.08374,1.0
5e-05,17,20,0.08409,1.0
5e-05,11,31,0.08361,1.0
5e-05,37,9,0.08382,1.0
5e-05,9,40,0.08877,0.999
5e-05,21,16,0.08285,1.0
5e-05,12,28,0.08539,1.0
5e-05,33,10,0.08437,0.999
5e-05,35,10,0.08827,1.0
5e-05,13,26,0.08312,1.0
5e-05,14,24,0.08364,1.0
5e-05,36,9,0.0813,1.0
