p_ent,width,depth,p_failed_round,p_false_reject
1e-05,13,4,0.0018,0.17
1e-05,9,6,0.0028,0.23
1e-05,23,5,0.0059,0.45
1e-05,9,5,0.0019,0.18
1e-05,5,6,0.0017,0.16
1e-05,4,6,0.0024,0.22
1e-05,28,5,0.007,0.49
1e-05,11,4,0.0022,0.2
1e-05,15,4,0.0024,0.2
1e-05,26,4,0.0055,0.42
1e-05,22,4,0.0036,0.3
1e-05,26,5,0.0071,0.51
1e-05,17,5,0.0053,0.37
1e-05,10,5,0.0024,0.2
1e-05,29,5,0.0068,0.45
1e-05,30,4,0.0047,0.36
1e-05,39,4,0.0083,0.57
1e-05,24,4,0.0063,0.47
1e-05,40,4,0.0074,0.56
1e-05,8,6,0.0025,0.21
1e-05,2,6,0.0007,0.07
1e-05,37,3,0.0049,0.38
1e-05,13,6,0.0027,0.25
1e-05,1,7,0.0003,0.03
1e-05,28,4,0.0057,0.46
1e-05,32,4,0.0075,0.52
1e-05,19,4,0.0039,0.35
1e-05,27,5,0.0075,0.51
1e-05,39,3,0.0075,0.56
1e-05,17,4,0.0033,0.24
1e-05,7,6,0.0018,0.15
1e-05,31,5,0.009,0.58
1e-05,32,5,0.0086,0.56
1e-05,3,6,0.0013,0.13
1e-05,17,6,0.0058,0.46
1e-05,24,5,0.007,0.54
1e-05,21,4,0.0051,0.42
1e-05,10,6,0.003,0.27
1e-05,25,5,0.0062,0.45
1e-05,23,4,0.0048,0.38
1e-05,19,6,0.0058,0.44
1e-05,10,7,0.0033,0.26
1e-05,21,6,0.0058,0.45
1e-05,33,5,0.0094,0.5
1e-05,34,5,0.0093,0.58
1e-05,13,7,0.0051,0.41
1e-05,1,9,0.0006,0.06
1e-05,1,8,0.0006,0.06
1e-05,30,40,0.0594,1.0
1e-05,31,38,0.0629,1.0
1e-05,33,36,0.0608,1.0
1e-05,37,34,0.0649,1.0
1e-05,40,31,0.0649,1.0
1e-05,38,33,0.0648,0.99
1e-05,34,35,0.062,1.0
1e-05,36,35,0.0649,1.0
1e-05,39,32,0.0647,1.0
1e-05,32,37,0.0611,1.0
1e-05,31,39,0.0574,1.0
1e-05,30,39,0.0629,0.99
1e-05,29,40,0.0589,1.0
1e-05,35,35,0.0666,1.0
1e-05,40,33,0.0685,1.0
1e-05,34,36,0.0658,1.0
1e-05,33,37,0.06,1.0
1e-05,38,34,0.0643,1.0
1e-05,32,38,0.0652,1.0
1e-05,39,34,0.0721,1.0
1e-05,35,38,0.068,1.0
1e-05,36,37,0.0682,1.0
1e-05,36,38,0.0736,1.0
1e-05,37,37,0.0739,1.0
1e-05,39,33,0.0644,1.0
1e-05,40,32,0.07,1.0
1e-05,37,35,0.0726,1.0
1e-05,39,37,0.0737,1.0
1e-05,34,40,0.0712,1.0
1e-05,35,39,0.0651,1.0
1e-05,38,40,0.0777,1.0
1e-05,40,36,0.0737,1.0
1e-05,35,34,0.0641,1.0
1e-05,39,39,0.0772,1.0
1e-05,38,37,0.0682,1.0
1e-05,40,35,0.073,1.0
1e-05,40,30,0.0599,1.0
1e-05,37,32,0.0622,1.0
1e-05,36,33,0.066,1.0
1e-05,34,37,0.0637,0.99
1e-05,39,36,0.0714,1.0
1e-05,35,36,0.0623,1.0
1e-05,39,40,0.082,1.0
1e-05,1,10,0.0007,0.07
1e-05,33,38,0.064,1.0
1e-05,32,39,0.0658,1.0
1e-05,38,31,0.0624,1.0
1e-05,39,30,0.0619,0.99
1e-05,40,29,0.0611,1.0
1e-05,34,34,0.059,1.0
1e-05,31,40,0.0618,1.0
1e-05,38,39,0.0777,1.0
1e-05,37,40,0.0736,1.0
1e-05,36,34,0.0652,1.0
1e-05,33,40,0.0673,1.0
1e-05,37,33,0.0627,1.0
1e-05,38,32,0.0624,0.99
1e-05,39,31,0.062,1.0
1e-05,38,35,0.0669,1.0
1e-05,34,38,0.0642,1.0
1e-05,34,39,0.0684,1.0
1e-05,27,39,0.0559,0.98
1e-05,34,33,0.0579,1.0
1e-05,38,30,0.0586,0.99
1e-05,36,36,0.0637,1.0
1e-05,38,36,0.0742,1.0
1e-05,33,39,0.0603,1.0
1e-05,30,38,0.0585,1.0
1e-05,40,40,0.0788,1.0
1e-05,39,29,0.058,1.0
1e-05,35,33,0.06,1.0
1e-05,29,39,0.0617,1.0
1e-05,40,28,0.0561,0.99
1e-05,37,36,0.0649,1.0
1e-05,33,34,0.0572,1.0
1e-05,32,36,0.0616,1.0
1e-05,35,32,0.057,1.0
1e-05,32,40,0.0629,1.0
1e-05,35,37,0.0662,1.0
1e-05,36,32,0.0568,1.0
1e-05,32,35,0.0566,1.0
1e-05,39,35,0.0665,1.0
1e-05,28,40,0.0594,1.0
1e-05,36,31,0.0569,0.99
1e-05,37,31,0.0592,1.0
1e-05,31,37,0.0612,1.0
1e-05,33,35,0.0596,1.0
1e-05,31,36,0.0568,1.0
1e-05,35,30,0.0509,1.0
1e-05,37,39,0.0749,1.0
1e-05,28,38,0.053,0.99
1e-05,32,33,0.0543,1.0
1e-05,37,30,0.057,1.0
1e-05,29,38,0.0597,1.0
1e-05,40,34,0.0703,1.0
1e-05,30,37,0.0597,1.0
1e-05,31,34,0.0573,1.0
1e-05,40,38,0.0808,1.0
1e-05,36,29,0.0563,1.0
1e-05,27,40,0.0558,1.0
1e-05,36,40,0.0687,1.0
1e-05,29,36,0.0508,0.99
1e-05,38,29,0.0583,1.0
1e-05,33,33,0.0514,0.99
1e-05,37,28,0.0527,1.0
1e-05,26,40,0.0531,0.99
1e-05,39,27,0.0548,0.99
1e-05,28,39,0.0589,1.0
1e-05,33,32,0.0522,1.0
1e-05,32,32,0.0539,0.99
1e-05,31,35,0.0562,1.0
1e-05,33,31,0.0536,0.99
1e-05,35,29,0.0533,1.0
1e-05,26,39,0.0544,1.0
1e-05,35,40,0.0701,1.0
1e-05,31,33,0.0518,1.0
1e-05,34,30,0.053,0.99
1e-05,28,37,0.0531,0.99
1e-05,36,28,0.051,1.0
1e-05,37,38,0.0753,1.0
1e-05,36,39,0.0686,1.0
1e-05,28,36,0.0515,1.0
1e-05,39,26,0.0564,1.0
1e-05,30,35,0.0529,1.0
1e-05,39,28,0.0557,0.99
1e-05,34,32,0.0541,1.0
1e-05,38,38,0.0746,1.0
1e-05,32,34,0.0579,1.0
1e-05,39,38,0.0757,1.0
1e-05,40,26,0.0496,1.0
1e-05,29,35,0.0526,0.99
1e-05,27,37,0.0554,0.99
1e-05,30,34,0.0595,1.0
1e-05,37,29,0.0559,0.99
1e-05,33,30,0.0525,1.0
1e-05,38,26,0.0522,0.99
1e-05,31,32,0.0499,0.99
1e-05,25,40,0.0479,1.0
1e-05,40,25,0.0523,0.99
1e-05,35,31,0.0557,1.0
1e-05,30,33,0.0518,0.99
1e-05,40,37,0.0748,1.0
1e-05,29,34,0.0513,1.0
1e-05,37,27,0.0502,1.0
1e-05,26,38,0.0468,0.99
1e-05,35,28,0.0494,1.0
1e-05,34,29,0.0503,1.0
1e-05,36,27,0.0552,1.0
1e-05,40,27,0.0529,1.0
1e-05,25,39,0.0523,1.0
1e-05,28,34,0.0484,0.98
1e-05,30,36,0.0504,0.99
1e-05,30,32,0.0472,0.98
1e-05,29,33,0.0483,0.99
1e-05,24,40,0.054,1.0
1e-05,37,26,0.0477,1.0
1e-05,31,31,0.0496,0.99
1e-05,34,28,0.049,1.0
1e-05,40,24,0.049,0.98
1e-05,29,37,0.0551,1.0
1e-05,34,31,0.0549,1.0
1e-05,38,28,0.0526,1.0
1e-05,38,25,0.0508,0.99
1e-05,39,24,0.0447,0.99
1e-05,28,35,0.0466,0.97
1e-05,35,27,0.0445,1.0
1e-05,27,35,0.0478,0.97
1e-05,26,37,0.0477,0.99
1e-05,31,30,0.0421,0.97
1e-05,27,36,0.051,1.0
1e-05,26,36,0.0486,0.99
1e-05,36,26,0.047,0.99
1e-05,39,25,0.0522,0.99
1e-05,30,31,0.0472,1.0
1e-05,32,29,0.0468,1.0
1e-05,32,30,0.0475,1.0
1e-05,40,23,0.0468,1.0
1e-05,29,32,0.0503,0.99
1e-05,33,28,0.0463,1.0
1e-05,25,37,0.0502,1.0
1e-05,27,38,0.0551,1.0
1e-05,37,25,0.0487,1.0
1e-05,23,40,0.0433,1.0
1e-05,34,27,0.0491,0.99
1e-05,27,34,0.0494,0.98
1e-05,28,33,0.0477,0.99
1e-05,25,38,0.0447,1.0
1e-05,33,29,0.0493,1.0
1e-05,25,36,0.0476,0.99
1e-05,30,30,0.0464,0.99
1e-05,24,39,0.0514,1.0
1e-05,36,30,0.0545,1.0
1e-05,38,27,0.0503,1.0
1e-05,22,40,0.0464,1.0
1e-05,38,24,0.048,0.99
1e-05,40,22,0.0474,1.0
1e-05,24,38,0.0502,1.0
1e-05,29,31,0.0457,1.0
1e-05,38,23,0.0452,0.98
1e-05,35,25,0.0461,1.0
1e-05,40,39,0.0778,1.0
1e-05,34,26,0.0435,1.0
1e-05,26,34,0.0489,0.99
1e-05,39,23,0.0474,0.98
1e-05,36,25,0.0502,0.99
1e-05,26,35,0.0462,0.99
1e-05,25,35,0.0442,0.99
1e-05,30,29,0.0451,0.99
1e-05,24,36,0.0445,1.0
1e-05,23,38,0.0453,1.0
1e-05,35,26,0.0431,0.99
1e-05,23,39,0.0435,1.0
1e-05,31,28,0.0447,0.99
1e-05,31,29,0.0457,1.0
1e-05,24,37,0.0436,1.0
1e-05,32,27,0.0446,1.0
1e-05,33,26,0.0466,0.97
1e-05,39,22,0.0441,1.0
1e-05,36,24,0.0466,0.98
1e-05,32,28,0.0453,1.0
1e-05,28,32,0.0448,0.98
1e-05,27,33,0.047,0.98
1e-05,23,37,0.0456,0.98
1e-05,27,32,0.0431,0.97
1e-05,26,33,0.0473,0.98
1e-05,37,23,0.0446,0.98
1e-05,29,30,0.0428,0.97
1e-05,25,34,0.0471,1.0
1e-05,22,39,0.0482,1.0
1e-05,28,31,0.0459,1.0
1e-05,27,31,0.0424,0.97
1e-05,33,27,0.0452,1.0
1e-05,25,33,0.0463,1.0
1e-05,40,21,0.0421,0.99
1e-05,35,24,0.0429,0.98
1e-05,34,25,0.043,0.99
1e-05,39,21,0.0459,0.99
1e-05,22,37,0.042,1.0
1e-05,31,27,0.0457,0.99
1e-05,21,39,0.042,1.0
1e-05,37,22,0.0416,0.99
1e-05,30,28,0.0467,1.0
1e-05,23,36,0.04,0.97
1e-05,32,26,0.0428,1.0
1e-05,24,35,0.0448,0.99
1e-05,29,28,0.0432,0.97
1e-05,31,26,0.0428,0.98
1e-05,26,31,0.0374,0.96
1e-05,29,29,0.041,1.0
1e-05,26,32,0.044,0.99
1e-05,37,24,0.0444,1.0
1e-05,30,27,0.0418,1.0
1e-05,24,34,0.0437,0.99
1e-05,28,30,0.0422,0.99
1e-05,28,29,0.0434,0.98
1e-05,23,35,0.0411,0.96
1e-05,22,38,0.0426,0.97
1e-05,32,25,0.0408,1.0
1e-05,25,32,0.0431,0.99
1e-05,20,40,0.0417,1.0
1e-05,21,40,0.0444,1.0
1e-05,34,24,0.0415,1.0
1e-05,35,23,0.0402,0.99
1e-05,24,33,0.0419,0.98
1e-05,38,22,0.0424,1.0
1e-05,38,21,0.0424,1.0
1e-05,33,24,0.0434,1.0
1e-05,36,23,0.0412,1.0
1e-05,32,31,0.0522,0.98
1e-05,40,20,0.0406,0.99
1e-05,33,25,0.0447,0.99
1e-05,35,22,0.0386,0.99
1e-05,27,30,0.0444,0.96
1e-05,27,29,0.039,0.99
1e-05,21,37,0.0427,1.0
1e-05,34,23,0.0422,1.0
1e-05,20,38,0.0376,0.97
1e-05,21,38,0.0428,0.98
1e-05,23,33,0.0405,0.99
1e-05,28,28,0.0391,0.95
1e-05,25,31,0.0419,1.0
1e-05,22,36,0.0402,0.98
1e-05,19,40,0.0398,0.99
1e-05,36,21,0.0392,0.98
1e-05,32,24,0.0409,0.98
1e-05,30,26,0.0407,0.98
1e-05,33,23,0.041,0.97
1e-05,21,36,0.0402,1.0
1e-05,29,27,0.0428,0.99
1e-05,30,25,0.0382,0.97
1e-05,40,19,0.0391,1.0
1e-05,22,34,0.0394,0.99
1e-05,34,22,0.0405,0.96
1e-05,24,31,0.0408,0.99
1e-05,20,39,0.0392,0.99
1e-05,37,21,0.0398,0.98
1e-05,39,20,0.0419,0.98
1e-05,26,30,0.0414,1.0
1e-05,25,30,0.0417,0.96
1e-05,39,19,0.0405,0.98
1e-05,36,22,0.0398,0.99
1e-05,26,29,0.0442,1.0
1e-05,31,25,0.0418,0.99
1e-05,29,26,0.0393,0.95
1e-05,24,32,0.0387,0.97
1e-05,28,27,0.0363,0.96
1e-05,31,24,0.0401,0.99
1e-05,27,28,0.0379,0.97
1e-05,21,35,0.0346,0.97
1e-05,22,35,0.0376,0.97
1e-05,37,20,0.0375,0.94
1e-05,38,20,0.039,1.0
1e-05,40,18,0.0363,0.97
1e-05,19,39,0.0411,1.0
1e-05,23,32,0.0356,1.0
1e-05,32,23,0.0371,0.96
1e-05,35,21,0.0374,0.99
1e-05,23,34,0.0417,1.0
1e-05,36,20,0.0378,1.0
1e-05,27,27,0.0412,1.0
1e-05,20,37,0.035,0.96
1e-05,21,34,0.0354,0.98
1e-05,31,23,0.038,0.97
1e-05,26,27,0.0325,0.97
1e-05,26,28,0.0409,0.99
1e-05,38,19,0.0374,0.95
1e-05,39,18,0.0373,0.97
1e-05,20,36,0.0334,1.0
1e-05,28,26,0.0388,1.0
1e-05,18,39,0.0347,0.97
1e-05,18,40,0.0381,0.98
1e-05,33,22,0.0405,0.98
1e-05,32,22,0.0351,0.96
1e-05,37,19,0.0353,0.97
1e-05,25,29,0.0351,0.96
1e-05,22,33,0.0382,0.98
1e-05,30,24,0.0412,1.0
1e-05,19,38,0.0346,0.98
1e-05,34,21,0.04,0.97
1e-05,27,26,0.0354,0.94
1e-05,28,25,0.0379,0.99
1e-05,29,25,0.0397,0.98
1e-05,24,30,0.0361,0.96
1e-05,33,21,0.038,1.0
1e-05,35,20,0.0358,0.94
1e-05,24,29,0.0362,0.98
1e-05,29,24,0.0327,0.97
1e-05,36,19,0.0363,0.96
1e-05,23,31,0.0362,0.98
1e-05,25,28,0.0362,0.95
1e-05,21,33,0.0334,0.98
1e-05,23,30,0.0397,0.96
1e-05,30,23,0.0373,0.99
1e-05,38,18,0.039,1.0
1e-05,40,17,0.0365,0.99
1e-05,22,32,0.0367,0.98
1e-05,31,22,0.0327,0.99
1e-05,19,37,0.0348,0.98
1e-05,25,27,0.0368,0.99
1e-05,18,38,0.0388,0.98
1e-05,19,36,0.0377,0.95
1e-05,33,20,0.0351,0.98
1e-05,29,23,0.035,0.95
1e-05,21,32,0.0311,0.96
1e-05,22,31,0.0378,0.98
1e-05,26,26,0.037,0.94
1e-05,20,35,0.0346,0.96
1e-05,17,40,0.0365,0.99
1e-05,20,34,0.0374,0.99
1e-05,34,20,0.0343,0.95
1e-05,32,21,0.0326,0.96
1e-05,37,18,0.0352,0.97
1e-05,27,25,0.0384,0.97
1e-05,24,28,0.0375,0.96
1e-05,39,17,0.0359,0.95
1e-05,21,31,0.0332,0.95
1e-05,28,24,0.0332,0.97
1e-05,35,19,0.0331,0.98
1e-05,22,30,0.0362,0.96
1e-05,30,22,0.0337,1.0
1e-05,18,37,0.0336,0.97
1e-05,17,39,0.0316,0.96
1e-05,19,35,0.0344,0.96
1e-05,23,29,0.035,0.99
1e-05,24,27,0.0336,0.97
1e-05,25,26,0.0352,0.98
1e-05,20,33,0.036,0.97
1e-05,26,25,0.0324,0.99
1e-05,28,23,0.0352,0.99
1e-05,27,24,0.0352,0.97
1e-05,36,18,0.0339,0.95
1e-05,31,21,0.0331,0.99
1e-05,18,36,0.0353,0.94
1e-05,19,34,0.0304,0.96
1e-05,18,35,0.0322,0.95
1e-05,30,21,0.0318,0.99
1e-05,20,32,0.0343,0.95
1e-05,37,17,0.03,0.96
1e-05,22,29,0.0313,0.96
1e-05,35,18,0.032,0.98
1e-05,29,22,0.0342,0.98
1e-05,17,38,0.0368,1.0
1e-05,33,19,0.032,0.97
1e-05,23,28,0.034,0.97
1e-05,38,17,0.0342,0.96
1e-05,21,30,0.0349,0.98
1e-05,34,19,0.0321,0.96
1e-05,19,33,0.0296,0.94
1e-05,17,37,0.0346,0.97
1e-05,16,40,0.0331,0.99
1e-05,32,20,0.0331,0.96
1e-05,39,16,0.0318,0.98
1e-05,24,26,0.0336,0.95
1e-05,36,17,0.0314,0.96
1e-05,40,16,0.0323,0.97
1e-05,26,24,0.035,1.0
1e-05,25,25,0.0338,0.98
1e-05,16,39,0.0329,0.97
1e-05,22,28,0.0315,0.94
1e-05,27,23,0.03,0.95
1e-05,20,31,0.0292,0.94
1e-05,29,21,0.0327,0.96
1e-05,28,22,0.0302,0.97
1e-05,23,27,0.0332,0.94
1e-05,31,20,0.0361,0.96
1e-05,38,16,0.0285,0.96
1e-05,19,32,0.0271,0.94
1e-05,15,40,0.0297,0.95
1e-05,21,29,0.0287,0.94
1e-05,17,36,0.0319,0.97
1e-05,18,34,0.0313,0.96
1e-05,34,18,0.0302,0.95
1e-05,37,16,0.0301,0.92
1e-05,26,23,0.0298,0.93
1e-05,16,38,0.0331,0.93
1e-05,32,19,0.0299,0.92
1e-05,33,18,0.0315,0.97
1e-05,40,15,0.0271,0.93
1e-05,22,27,0.0298,0.97
1e-05,18,33,0.029,0.93
1e-05,35,17,0.0275,0.99
1e-05,24,25,0.031,0.98
1e-05,30,20,0.0356,0.97
1e-05,31,19,0.0287,0.96
1e-05,39,15,0.0314,0.97
1e-05,16,37,0.0276,0.93
1e-05,27,22,0.0308,0.96
1e-05,29,20,0.0292,0.95
1e-05,25,24,0.0312,0.93
1e-05,28,21,0.0329,0.95
1e-05,23,26,0.0289,0.93
1e-05,20,30,0.0287,0.93
1e-05,19,31,0.0311,0.96
1e-05,15,39,0.0298,0.95
1e-05,21,28,0.0285,0.95
1e-05,17,35,0.029,0.94
1e-05,34,17,0.0316,0.95
1e-05,36,16,0.0303,0.93
1e-05,32,18,0.0285,0.95
1e-05,20,29,0.0295,0.95
1e-05,18,32,0.0311,0.93
1e-05,25,23,0.0293,0.93
1e-05,24,24,0.0289,0.95
1e-05,17,34,0.029,0.93
1e-05,23,25,0.0276,0.92
1e-05,40,14,0.0296,0.94
1e-05,33,17,0.029,0.95
1e-05,27,21,0.0309,0.98
1e-05,30,19,0.0303,0.98
1e-05,35,16,0.031,0.94
1e-05,16,36,0.0289,0.91
1e-05,31,18,0.0287,0.95
1e-05,15,38,0.0285,0.93
1e-05,19,30,0.0263,0.91
1e-05,22,26,0.0323,0.96
1e-05,21,27,0.0293,0.96
1e-05,28,20,0.0296,0.96
1e-05,17,33,0.0291,0.97
1e-05,38,15,0.0313,0.94
1e-05,26,22,0.0298,0.91
1e-05,20,28,0.0298,0.93
1e-05,24,23,0.0321,0.94
1e-05,14,40,0.0271,0.95
1e-05,15,37,0.0292,0.94
1e-05,25,22,0.027,0.92
1e-05,16,35,0.0279,0.96
1e-05,34,16,0.0288,0.96
1e-05,37,15,0.0279,0.93
1e-05,18,31,0.0315,0.97
1e-05,39,14,0.028,0.93
1e-05,23,24,0.0318,0.97
1e-05,29,19,0.0297,0.97
1e-05,32,17,0.029,0.97
1e-05,22,25,0.0277,0.92
1e-05,26,21,0.025,0.87
1e-05,19,29,0.0266,0.94
1e-05,14,39,0.0305,0.99
1e-05,21,26,0.0257,0.91
1e-05,36,15,0.0261,0.93
1e-05,30,18,0.0294,0.94
1e-05,16,34,0.0306,0.94
1e-05,17,32,0.0304,0.93
1e-05,28,19,0.0304,0.96
1e-05,20,27,0.0275,0.89
1e-05,18,30,0.0258,0.91
1e-05,23,23,0.0269,0.92
1e-05,38,14,0.0288,0.98
1e-05,16,33,0.0263,0.94
1e-05,24,22,0.028,0.94
1e-05,27,20,0.0281,0.94
1e-05,33,16,0.0259,0.97
1e-05,35,15,0.026,0.96
1e-05,22,24,0.0263,0.89
1e-05,15,36,0.0273,0.91
1e-05,19,28,0.0289,0.93
1e-05,25,21,0.0267,0.93
1e-05,17,31,0.0271,0.91
1e-05,21,25,0.0321,0.97
1e-05,31,17,0.0267,0.91
1e-05,26,20,0.0269,0.91
1e-05,40,13,0.0263,0.95
1e-05,14,38,0.0292,0.95
1e-05,29,18,0.0254,0.95
1e-05,18,29,0.0282,0.94
1e-05,20,26,0.0259,0.93
1e-05,13,40,0.0272,0.93
1e-05,37,14,0.0262,0.9
1e-05,15,35,0.026,0.91
1e-05,14,37,0.0273,0.92
1e-05,27,19,0.0239,0.93
1e-05,32,16,0.0231,0.87
1e-05,34,15,0.028,0.93
1e-05,39,13,0.0265,0.94
1e-05,22,23,0.0245,0.91
1e-05,30,17,0.0287,0.97
1e-05,16,32,0.0254,0.93
1e-05,15,34,0.0264,0.97
1e-05,28,18,0.0262,0.95
1e-05,23,22,0.0262,0.94
1e-05,19,27,0.028,0.93
1e-05,36,14,0.0257,0.93
1e-05,17,30,0.0232,0.92
1e-05,18,28,0.0273,0.91
1e-05,13,39,0.0246,0.91
1e-05,24,21,0.0249,0.92
1e-05,20,25,0.0245,0.88
1e-05,14,36,0.0274,0.91
1e-05,33,15,0.025,0.89
1e-05,31,16,0.0242,0.93
1e-05,21,24,0.0248,0.91
1e-05,25,20,0.0236,0.93
1e-05,26,19,0.025,0.9
1e-05,38,13,0.0256,0.92
1e-05,29,17,0.0247,0.91
1e-05,16,31,0.0256,0.91
1e-05,15,33,0.0264,0.95
1e-05,19,26,0.0269,0.9
1e-05,35,14,0.0253,0.95
1e-05,27,18,0.0249,0.96
1e-05,14,35,0.0262,0.94
1e-05,17,29,0.0248,0.93
1e-05,18,27,0.026,0.93
1e-05,40,12,0.0249,0.85
1e-05,37,13,0.0254,0.96
1e-05,13,38,0.0291,0.94
1e-05,23,21,0.0229,0.91
1e-05,30,16,0.0251,0.9
1e-05,32,15,0.0263,0.95
1e-05,22,22,0.0244,0.93
1e-05,21,23,0.0263,0.94
1e-05,14,34,0.0256,0.94
1e-05,19,25,0.0246,0.91
1e-05,24,20,0.0246,0.95
