p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
0.0002,38,27,0.66324,1.0,66324,100000
0.0002,28,37,0.66394,1.0,66394,100000
0.0002,27,38,0.66109,1.0,66109,100000
0.0002,32,32,0.66067,1.0,66067,100000
0.0002,33,31,0.65924,1.0,65924,100000
0.0002,31,33,0.66074,1.0,66074,100000
0.0002,34,30,0.65826,1.0,65826,100000
0.0002,30,34,0.66072,1.0,66072,100000
0.0002,39,26,0.65651,1.0,65651,100000
0.0002,35,29,0.65632,1.0,65632,100000
0.0002,29,35,0.6587,1.0,65870,100000
0.0002,26,39,0.65739,1.0,65739,100000
0.0002,36,28,0.6571,1.0,65710,100000
0.0002,28,36,0.65492,1.0,65492,100000
0.0002,40,25,0.6496,1.0,64960,100000
0.0002,37,27,0.65093,1.0,65093,100000
0.0002,25,40,0.65431,1.0,65431,100000
0.0002,27,37,0.65059,1.0,65059,100000
0.0002,32,31,0.64938,1.0,64938,100000
0.0002,31,32,0.64771,1.0,64771,100000
0.0002,33,30,0.64948,1.0,64948,100000
0.0002,38,26,0.64668,1.0,64668,100000
0.0002,30,33,0.6476,1.0,64760,100000
0.0002,34,29,0.64923,1.0,64923,100000
0.0002,26,38,0.6483,1.0,64830,100000
0.0002,29,34,0.64749,1.0,64749,100000
0.0002,35,28,0.64523,1.0,64523,100000
0.0002,28,35,0.64487,1.0,64487,100000
0.0002,39,25,0.64285,1.0,64285,100000
0.0002,25,39,0.64344,1.0,64344,100000
0.0002,36,27,0.64128,1.0,64128,100000
0.0002,27,36,0.64006,1.0,64006,100000
0.0002,37,26,0.63936,1.0,63936,100000
0.0002,40,24,0.63708,1.0,63708,100000
0.0002,31,31,0.63905,1.0,63905,100000
0.0002,26,37,0.63751,1.0,63751,100000
0.0002,32,30,0.63729,1.0,63729,100000
0.0002,30,32,0.63585,1.0,63585,100000
0.0002,33,29,0.63812,1.0,63812,100000
0.0002,24,40,0.63714,1.0,63714,100000
0.0002,29,33,0.63502,1.0,63502,100000
0.0002,34,28,0.63533,1.0,63533,100000
0.0002,38,25,0.63375,1.0,63375,100000
0.0002,28,34,0.6332,1.0,63320,100000
0.0002,25,38,0.63238,1.0,63238,100000
0.0002,35,27,0.63148,1.0,63148,100000
0.0002,27,35,0.63238,1.0,63238,100000
0.0002,36,26,0.62857,1.0,62857,100000
0.0002,39,24,0.62784,1.0,62784,100000
0.0002,31,30,0.62692,1.0,62692,100000
0.0002,26,36,0.62741,1.0,62741,100000
0.0002,24,39,0.6276,1.0,62760,100000
0.0002,30,31,0.62546,1.0,62546,100000
0.0002,37,25,0.62511,1.0,62511,100000
0.0002,32,29,0.62338,1.0,62338,100000
0.0002,29,32,0.62531,1.0,62531,100000
0.0002,33,28,0.6224,1.0,62240,100000
0.0002,25,37,0.62243,1.0,62243,100000
0.0002,34,27,0.61994,1.0,61994,100000
0.0002,28,33,0.6236,1.0,62360,100000
0.0002,40,23,0.62127,1.0,62127,100000
0.0002,23,40,0.61956,1.0,61956,100000
0.0002,27,34,0.6175,1.0,61750,100000
0.0002,38,24,0.62072,1.0,62072,100000
0.0002,35,26,0.61567,1.0,61567,100000
0.0002,26,35,0.61628,1.0,61628,100000
0.0002,24,38,0.61839,1.0,61839,100000
0.0002,36,25,0.61197,1.0,61197,100000
0.0002,31,29,0.61112,1.0,61112,100000
0.0002,30,30,0.61273,1.0,61273,100000
0.0002,39,23,0.61412,1.0,61412,100000
0.0002,29,31,0.61279,1.0,61279,100000
0.0002,32,28,0.61124,1.0,61124,100000
0.0002,25,36,0.61162,1.0,61162,100000
0.0002,33,27,0.61026,1.0,61026,100000
0.0002,28,32,0.6115,1.0,61150,100000
0.0002,23,39,0.61163,1.0,61163,100000
0.0002,27,33,0.60697,1.0,60697,100000
0.0002,24,37,0.60921,1.0,60921,100000
0.0002,37,24,0.60949,1.0,60949,100000
0.0002,34,26,0.60599,1.0,60599,100000
0.0002,40,22,0.60426,1.0,60426,100000
0.0002,26,34,0.60383,1.0,60383,100000
0.0002,38,23,0.60219,1.0,60219,100000
0.0002,35,25,0.60455,1.0,60455,100000
0.0002,22,40,0.60317,1.0,60317,100000
0.0002,25,35,0.60425,1.0,60425,100000
0.0002,23,38,0.60256,1.0,60256,100000
0.0002,30,29,0.60035,1.0,60035,100000
0.0002,29,30,0.59981,1.0,59981,100000
0.0002,31,28,0.60275,1.0,60275,100000
0.0002,28,31,0.60126,1.0,60126,100000
0.0002,36,24,0.59796,1.0,59796,100000
0.0002,27,32,0.59588,1.0,59588,100000
0.0002,32,27,0.59867,1.0,59867,100000
0.0002,24,36,0.59783,1.0,59783,100000
0.0002,39,22,0.59522,1.0,59522,100000
0.0002,26,33,0.59503,1.0,59503,100000
0.0002,33,26,0.59451,1.0,59451,100000
0.0002,34,25,0.59264,1.0,59264,100000
0.0002,22,39,0.59488,1.0,59488,100000
0.0002,23,37,0.58904,1.0,58904,100000
0.0002,37,23,0.5939,1.0,59390,100000
0.0002,40,21,0.58927,1.0,58927,100000
0.0002,35,24,0.58769,1.0,58769,100000
0.0002,25,34,0.58931,1.0,58931,100000
0.0002,29,29,0.58724,1.0,58724,100000
0.0002,30,28,0.58801,1.0,58801,100000
0.0002,28,30,0.58508,1.0,58508,100000
0.0002,24,35,0.58725,1.0,58725,100000
0.0002,21,40,0.58732,1.0,58732,100000
0.0002,38,22,0.58748,1.0,58748,100000
0.0002,22,38,0.58567,1.0,58567,100000
0.0002,31,27,0.58429,1.0,58429,100000
0.0002,27,31,0.58706,1.0,58706,100000
0.0002,32,26,0.58352,1.0,58352,100000
0.0002,36,23,0.58727,1.0,58727,100000
0.0002,26,32,0.58507,1.0,58507,100000
0.0002,23,36,0.58237,1.0,58237,100000
0.0002,25,33,0.57874,1.0,57874,100000
0.0002,33,25,0.58231,1.0,58231,100000
0.0002,34,24,0.57947,1.0,57947,100000
0.0002,39,21,0.57702,1.0,57702,100000
0.0002,21,39,0.57753,1.0,57753,100000
0.0002,37,22,0.57613,1.0,57613,100000
0.0002,24,34,0.57695,1.0,57695,100000
0.0002,29,28,0.57359,1.0,57359,100000
0.0002,22,37,0.57652,1.0,57652,100000
0.0002,30,27,0.5748,1.0,57480,100000
0.0002,28,29,0.57395,1.0,57395,100000
0.0002,27,30,0.57387,1.0,57387,100000
0.0002,35,23,0.57222,1.0,57222,100000
0.0002,31,26,0.57185,1.0,57185,100000
0.0002,26,31,0.5726,1.0,57260,100000
0.0002,23,35,0.56982,1.0,56982,100000
0.0002,40,20,0.56903,1.0,56903,100000
0.0002,32,25,0.56999,1.0,56999,100000
0.0002,38,21,0.56958,1.0,56958,100000
0.0002,25,32,0.57241,1.0,57241,100000
0.0002,20,40,0.56792,1.0,56792,100000
