p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
2e-05,37,26,0.09555,0.9999565032999406,9555,100000
2e-05,40,24,0.09617,0.999959386049303,9617,100000
2e-05,26,37,0.09716,0.9999636018584833,9716,100000
2e-05,31,31,0.09629,0.9999599217454639,9629,100000
2e-05,32,30,0.0954,0.999955775967452,9540,100000
2e-05,30,32,0.09588,0.9999580620076695,9588,100000
2e-05,24,40,0.09736,0.9999643993839398,9736,100000
2e-05,33,29,0.09486,0.999953056467343,9486,100000
2e-05,29,33,0.09575,0.9999574546850097,9575,100000
2e-05,34,28,0.09682,0.999962205273973,9682,100000
2e-05,38,25,0.09431,0.9999501164607602,9431,100000
2e-05,28,34,0.09655,0.9999610585406732,9655,100000
2e-05,35,27,0.09412,0.9999490590380322,9412,100000
2e-05,25,38,0.09404,0.9999486071963656,9404,100000
2e-05,36,26,0.09539,0.9999557270527485,9539,100000
2e-05,27,35,0.09518,0.9999546873814559,9518,100000
2e-05,39,24,0.09352,0.999945571965185,9352,100000
2e-05,26,36,0.09496,0.9999535722741071,9496,100000
2e-05,30,31,0.09285,0.9999413982627898,9285,100000
2e-05,24,39,0.09267,0.9999402239704783,9267,100000
2e-05,31,30,0.09458,0.9999515818325442,9458,100000
2e-05,32,29,0.09241,0.9999384865323335,9241,100000
2e-05,29,32,0.09269,0.9999403555893029,9269,100000
2e-05,37,25,0.09144,0.9999315519188761,9144,100000
2e-05,33,28,0.09262,0.9999398936640875,9262,100000
2e-05,28,33,0.09252,0.9999392276210225,9252,100000
2e-05,25,37,0.09227,0.9999375303764666,9227,100000
2e-05,40,23,0.0925,0.9999390935382321,9250,100000
2e-05,34,27,0.09457,0.9999515283273779,9457,100000
2e-05,23,40,0.09333,0.9999444192249863,9333,100000
2e-05,27,34,0.0914,0.9999312499136682,9140,100000
2e-05,38,24,0.09101,0.9999282353538427,9101,100000
2e-05,35,26,0.0912,0.9999297199864275,9120,100000
2e-05,26,35,0.09298,0.9999422321311638,9298,100000
2e-05,24,38,0.09219,0.999936977410845,9219,100000
2e-05,30,30,0.09104,0.9999284718169453,9104,100000
2e-05,36,25,0.09123,0.9999299516060297,9123,100000
2e-05,29,31,0.08972,0.9999173010331793,8972,100000
2e-05,39,23,0.09139,0.9999311742064765,9139,100000
2e-05,31,29,0.09086,0.9999270413799545,9086,100000
2e-05,25,36,0.09118,0.9999295651522988,9118,100000
2e-05,32,28,0.08985,0.9999184737732624,8985,100000
2e-05,28,32,0.09063,0.9999251723202961,9063,100000
2e-05,27,33,0.08916,0.9999120553423945,8916,100000
2e-05,23,39,0.08947,0.9999149986265026,8947,100000
2e-05,33,27,0.08907,0.9999111820981903,8907,100000
2e-05,37,24,0.08828,0.9999031391706938,8828,100000
2e-05,24,37,0.08901,0.9999105951720282,8901,100000
2e-05,34,26,0.08901,0.9999105951720282,8901,100000
2e-05,26,34,0.09038,0.999923086943472,9038,100000
2e-05,22,40,0.08869,0.9999073994447905,8869,100000
2e-05,40,22,0.0887,0.9999075010021914,8870,100000
2e-05,35,25,0.08782,0.9998981280571955,8782,100000
2e-05,38,23,0.08912,0.9999116682882124,8912,100000
2e-05,25,35,0.08945,0.99991481171589,8945,100000
2e-05,23,38,0.0888,0.9999085105309738,8880,100000
2e-05,30,29,0.08897,0.9999102017564043,8897,100000
2e-05,29,30,0.08776,0.9998974557928713,8776,100000
2e-05,36,24,0.08534,0.9998663500842927,8534,100000
2e-05,31,28,0.08672,0.9998850802401272,8672,100000
2e-05,28,31,0.08826,0.9999029264604714,8826,100000
2e-05,32,27,0.08767,0.9998964391530911,8767,100000
2e-05,24,36,0.08464,0.9998557243491487,8464,100000
2e-05,27,32,0.086,0.9998756575061716,8600,100000
2e-05,39,22,0.08581,0.999873045927019,8581,100000
2e-05,33,26,0.08534,0.9998663500842927,8534,100000
2e-05,22,39,0.08616,0.9998778154260941,8616,100000
2e-05,26,33,0.08782,0.9998981280571955,8782,100000
2e-05,37,23,0.08644,0.9998815029376038,8644,100000
2e-05,34,25,0.08561,0.9998702382225139,8561,100000
2e-05,23,37,0.08654,0.9998827930257428,8654,100000
2e-05,25,34,0.08717,0.9998906067649499,8717,100000
2e-05,35,24,0.08547,0.9998682363390893,8547,100000
2e-05,40,21,0.08653,0.9998826646451777,8653,100000
2e-05,29,29,0.08386,0.9998428969747218,8386,100000
2e-05,30,28,0.08412,0.9998472934917758,8412,100000
2e-05,28,30,0.08389,0.9998434105926545,8389,100000
2e-05,24,35,0.08538,0.9998669332999638,8538,100000
2e-05,21,40,0.08447,0.9998530200893216,8447,100000
2e-05,38,22,0.08475,0.9998574478554009,8475,100000
2e-05,31,27,0.08573,0.9998719301364217,8573,100000
2e-05,32,26,0.08351,0.999836780115844,8351,100000
2e-05,27,31,0.0854,0.9998672239622481,8540,100000
2e-05,22,38,0.08428,0.9998499382661086,8428,100000
2e-05,26,32,0.08339,0.9998346290967342,8339,100000
2e-05,33,25,0.08318,0.9998307970752336,8318,100000
2e-05,36,23,0.08252,0.9998181720714463,8252,100000
2e-05,23,36,0.08232,0.9998141653579521,8232,100000
2e-05,25,33,0.08351,0.999836780115844,8351,100000
2e-05,39,21,0.08158,0.9997985657766882,8158,100000
2e-05,34,24,0.08286,0.9998247881355532,8286,100000
2e-05,37,22,0.08133,0.9997930080610289,8133,100000
2e-05,21,39,0.0823,0.9998137599110324,8230,100000
2e-05,24,34,0.08196,0.9998067317876717,8196,100000
2e-05,29,28,0.08184,0.9998041891001185,8184,100000
2e-05,22,37,0.08263,0.9998203391851316,8263,100000
2e-05,28,29,0.08315,0.9998302425150772,8315,100000
2e-05,35,23,0.08142,0.9997950261112645,8142,100000
2e-05,30,27,0.08125,0.9997911977331616,8125,100000
2e-05,27,30,0.08165,0.9998000952871623,8165,100000
2e-05,31,26,0.08127,0.9997916517792713,8127,100000
2e-05,26,31,0.08255,0.9998187656558597,8255,100000
2e-05,23,35,0.08304,0.9998281936895768,8304,100000
2e-05,40,20,0.08067,0.9997775956667941,8067,100000
2e-05,32,25,0.08026,0.9997674547568343,8026,100000
2e-05,38,21,0.08015,0.9997646570088345,8015,100000
2e-05,25,32,0.07981,0.9997557970344104,7981,100000
2e-05,21,38,0.07973,0.9997536648062927,7973,100000
2e-05,20,40,0.07968,0.9997523228149646,7968,100000
