p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
5e-05,40,21,0.19704,0.9999999997052925,19704,100000
5e-05,35,24,0.1998,0.9999999997911403,19980,100000
5e-05,30,28,0.19804,0.9999999997398219,19804,100000
5e-05,29,29,0.19966,0.9999999997874544,19966,100000
5e-05,24,35,0.19688,0.9999999996993618,19688,100000
5e-05,28,30,0.19992,0.9999999997942493,19992,100000
5e-05,38,22,0.19779,0.9999999997315848,19779,100000
5e-05,21,40,0.1977,0.9999999997285567,19770,100000
5e-05,31,27,0.20027,0.9999999998030578,20027,100000
5e-05,27,31,0.20111,0.9999999998227042,20111,100000
5e-05,22,38,0.19869,0.9999999997600856,19869,100000
5e-05,32,26,0.19608,0.999999999667889,19608,100000
5e-05,23,36,0.19881,0.999999999763652,19881,100000
5e-05,26,32,0.19733,0.9999999997157483,19733,100000
5e-05,36,23,0.19613,0.9999999996699481,19613,100000
5e-05,33,25,0.19347,0.9999999995407464,19347,100000
5e-05,34,24,0.19318,0.9999999995239358,19318,100000
5e-05,25,33,0.19271,0.9999999994953883,19271,100000
5e-05,39,21,0.19254,0.9999999994846507,19254,100000
5e-05,21,39,0.1958,0.9999999996561201,19580,100000
5e-05,24,34,0.19373,0.9999999995553175,19373,100000
5e-05,29,28,0.19339,0.9999999995361686,19339,100000
5e-05,37,22,0.19322,0.9999999995262903,19322,100000
5e-05,22,37,0.19241,0.9999999994762871,19241,100000
5e-05,28,29,0.19389,0.9999999995640558,19389,100000
5e-05,30,27,0.19368,0.9999999995525514,19368,100000
5e-05,27,30,0.1925,0.9999999994820914,19250,100000
5e-05,35,23,0.19035,0.999999999324334,19035,100000
5e-05,26,31,0.19105,0.9999999993803194,19105,100000
5e-05,31,26,0.19086,0.9999999993655942,19086,100000
5e-05,23,35,0.19087,0.9999999993663778,19087,100000
5e-05,40,20,0.19103,0.9999999993787854,19103,100000
5e-05,32,25,0.19135,0.9999999994028835,19135,100000
5e-05,38,21,0.19108,0.9999999993826132,19108,100000
5e-05,25,32,0.19041,0.9999999993293228,19041,100000
5e-05,20,40,0.18956,0.9999999992551192,18956,100000
