p_ent,width,depth,p_failed_round,p_false_reject
1e-05,29,37,0.05442,0.994
1e-05,24,40,0.05035,0.991
1e-05,27,35,0.04808,0.992
1e-05,40,24,0.04962,0.995
1e-05,35,27,0.04973,0.991
1e-05,35,28,0.05176,0.998
1e-05,32,29,0.04833,0.993
1e-05,27,38,0.05344,1.0
1e-05,31,34,0.05351,0.996
1e-05,34,30,0.05256,0.996
1e-05,26,36,0.04836,0.99
1e-05,26,37,0.04938,0.994
1e-05,31,30,0.04823,0.993
1e-05,29,33,0.04865,0.995
1e-05,33,29,0.05018,0.991
1e-05,30,32,0.04946,0.995
1e-05,40,23,0.04718,0.989
1e-05,28,32,0.04604,0.993
1e-05,32,28,0.04514,0.996
1e-05,26,35,0.04719,0.993
1e-05,33,28,0.04717,0.993
1e-05,26,34,0.04599,0.991
1e-05,37,25,0.04847,0.991
1e-05,30,30,0.04704,0.99
1e-05,23,40,0.04775,0.992
1e-05,24,38,0.0469,0.995
1e-05,30,31,0.04739,0.997
1e-05,25,37,0.04742,0.995
1e-05,35,26,0.0462,0.988
1e-05,39,26,0.05231,0.995
1e-05,33,30,0.05172,0.997
1e-05,34,27,0.04768,0.991
1e-05,40,22,0.04627,0.992
1e-05,27,33,0.04566,0.991
1e-05,40,25,0.05172,0.992
1e-05,28,36,0.05206,0.997
1e-05,31,29,0.04608,0.988
1e-05,29,35,0.05108,0.996
1e-05,28,31,0.04552,0.993
1e-05,39,22,0.04551,0.992
1e-05,27,32,0.04374,0.992
1e-05,27,34,0.04754,0.993
1e-05,25,40,0.05154,0.995
1e-05,34,26,0.0458,0.993
1e-05,36,25,0.04732,0.994
1e-05,28,30,0.0429,0.981
1e-05,38,24,0.04726,0.994
1e-05,30,29,0.04297,0.989
1e-05,25,34,0.04388,0.984
1e-05,33,27,0.04669,0.986
1e-05,24,36,0.0435,0.993
1e-05,29,31,0.04654,0.99
1e-05,38,25,0.05096,0.992
1e-05,25,38,0.04876,0.991
1e-05,24,39,0.04791,0.993
1e-05,36,24,0.0449,0.992
1e-05,29,30,0.04548,0.994
1e-05,23,39,0.04588,0.991
1e-05,32,27,0.04529,0.989
1e-05,32,30,0.04932,0.995
1e-05,26,38,0.05181,0.997
1e-05,38,23,0.0454,0.989
1e-05,31,27,0.04306,0.99
1e-05,35,24,0.04395,0.995
1e-05,29,32,0.04715,0.994
1e-05,40,21,0.04325,0.986
1e-05,26,33,0.04428,0.983
1e-05,34,25,0.04485,0.995
1e-05,33,25,0.04237,0.993
1e-05,25,33,0.04266,0.986
1e-05,34,28,0.04889,0.996
1e-05,21,39,0.04094,0.982
1e-05,23,36,0.04171,0.989
1e-05,36,27,0.05061,0.989
1e-05,24,34,0.04348,0.995
1e-05,32,31,0.05093,0.994
1e-05,29,29,0.04366,0.986
1e-05,29,34,0.05027,0.994
1e-05,39,21,0.04259,0.985
1e-05,23,35,0.04152,0.987
1e-05,28,29,0.04115,0.985
1e-05,40,20,0.04191,0.991
1e-05,30,28,0.04396,0.992
1e-05,38,22,0.04266,0.992
1e-05,27,31,0.04374,0.988
1e-05,22,37,0.04154,0.985
1e-05,28,33,0.04745,0.995
1e-05,36,23,0.04261,0.988
1e-05,36,22,0.04251,0.988
1e-05,37,22,0.04332,0.992
1e-05,32,26,0.04251,0.988
1e-05,34,24,0.04165,0.993
1e-05,22,38,0.04375,0.988
1e-05,30,27,0.04076,0.981
1e-05,33,24,0.04171,0.986
1e-05,29,27,0.03984,0.981
1e-05,26,32,0.04244,0.99
1e-05,29,28,0.04187,0.986
1e-05,21,38,0.0414,0.988
1e-05,24,37,0.04554,0.987
1e-05,25,36,0.04544,0.992
1e-05,23,34,0.04128,0.983
1e-05,27,30,0.04236,0.985
1e-05,26,31,0.04153,0.986
1e-05,22,40,0.04643,0.997
1e-05,37,24,0.04649,0.992
1e-05,39,23,0.0464,0.989
1e-05,24,35,0.04453,0.982
1e-05,33,26,0.04359,0.986
1e-05,27,28,0.03896,0.982
1e-05,21,40,0.04255,0.981
1e-05,33,23,0.04071,0.981
1e-05,26,29,0.03945,0.985
1e-05,25,32,0.04094,0.984
1e-05,31,28,0.04459,0.991
1e-05,37,23,0.04329,0.983
1e-05,23,33,0.03821,0.983
1e-05,29,26,0.03863,0.98
1e-05,25,35,0.0448,0.99
1e-05,36,21,0.03901,0.982
1e-05,32,24,0.0398,0.986
1e-05,30,25,0.03857,0.98
1e-05,27,29,0.03988,0.984
1e-05,25,31,0.03931,0.977
1e-05,24,33,0.0415,0.983
1e-05,25,30,0.03808,0.987
1e-05,28,27,0.03992,0.982
1e-05,28,28,0.04116,0.99
1e-05,35,22,0.04061,0.981
1e-05,39,20,0.03995,0.984
1e-05,38,20,0.03914,0.983
1e-05,37,21,0.03911,0.985
1e-05,26,30,0.04013,0.978
1e-05,34,23,0.04081,0.984
1e-05,30,26,0.03871,0.984
1e-05,19,40,0.04066,0.981
1e-05,26,28,0.03655,0.987
1e-05,22,35,0.03951,0.983
1e-05,23,37,0.04385,0.997
1e-05,36,20,0.03717,0.975
1e-05,40,18,0.03777,0.978
1e-05,22,39,0.04279,0.993
1e-05,20,37,0.03937,0.987
1e-05,35,23,0.04197,0.986
1e-05,24,31,0.03849,0.98
1e-05,24,30,0.03833,0.981
1e-05,35,25,0.04491,0.986
1e-05,28,26,0.03774,0.978
1e-05,34,21,0.03789,0.978
1e-05,37,20,0.03794,0.979
1e-05,31,24,0.03765,0.979
1e-05,23,38,0.0454,0.99
1e-05,31,23,0.03721,0.985
1e-05,32,23,0.03843,0.979
1e-05,19,38,0.03796,0.975
1e-05,31,26,0.04154,0.987
1e-05,19,39,0.03809,0.979
1e-05,35,20,0.03638,0.971
1e-05,38,21,0.0412,0.987
1e-05,19,37,0.03624,0.982
1e-05,20,40,0.0411,0.985
1e-05,29,24,0.03515,0.966
1e-05,32,25,0.04117,0.983
1e-05,35,21,0.03793,0.975
1e-05,21,37,0.03982,0.972
1e-05,22,36,0.04194,0.986
1e-05,20,38,0.03976,0.987
1e-05,23,30,0.03634,0.978
1e-05,33,22,0.03708,0.983
1e-05,21,34,0.03658,0.977
1e-05,21,35,0.03834,0.969
1e-05,20,35,0.03601,0.98
1e-05,29,25,0.03746,0.982
1e-05,40,17,0.03606,0.978
1e-05,23,32,0.03777,0.979
1e-05,30,24,0.03743,0.978
1e-05,38,19,0.03622,0.981
1e-05,22,33,0.03778,0.987
1e-05,20,39,0.03894,0.986
1e-05,25,29,0.03707,0.98
1e-05,24,32,0.04034,0.983
1e-05,31,22,0.03575,0.978
1e-05,30,23,0.035,0.975
1e-05,31,25,0.04059,0.984
1e-05,32,21,0.03498,0.973
1e-05,21,33,0.03588,0.98
1e-05,28,25,0.03655,0.978
1e-05,36,19,0.03634,0.978
1e-05,21,32,0.03597,0.975
1e-05,37,18,0.03422,0.969
1e-05,33,21,0.03555,0.98
1e-05,26,27,0.03586,0.976
1e-05,40,19,0.03879,0.983
1e-05,23,29,0.03377,0.964
1e-05,38,18,0.03656,0.979
1e-05,21,36,0.03819,0.98
1e-05,34,22,0.0378,0.978
1e-05,30,22,0.03321,0.978
1e-05,27,27,0.03667,0.973
1e-05,18,38,0.03569,0.973
1e-05,20,34,0.03528,0.97
1e-05,35,19,0.03416,0.97
1e-05,25,27,0.03489,0.965
1e-05,38,17,0.03282,0.963
1e-05,31,21,0.03364,0.964
1e-05,17,40,0.03479,0.959
1e-05,28,24,0.03482,0.969
1e-05,34,20,0.0346,0.971
1e-05,34,19,0.03408,0.966
1e-05,18,36,0.03306,0.962
1e-05,27,25,0.03415,0.97
1e-05,22,34,0.03877,0.978
1e-05,22,31,0.03611,0.98
1e-05,32,20,0.03294,0.969
1e-05,26,26,0.03466,0.969
1e-05,36,18,0.03466,0.978
1e-05,19,36,0.03559,0.97
1e-05,39,19,0.03772,0.976
1e-05,32,22,0.03578,0.972
1e-05,18,40,0.0378,0.987
1e-05,18,37,0.03447,0.971
1e-05,33,20,0.03347,0.968
1e-05,17,39,0.03447,0.972
1e-05,37,17,0.03334,0.97
1e-05,22,30,0.03402,0.961
1e-05,16,39,0.03171,0.963
1e-05,20,36,0.0366,0.971
1e-05,27,26,0.03779,0.98
1e-05,37,19,0.03676,0.983
1e-05,39,18,0.03648,0.976
1e-05,26,25,0.03367,0.968
1e-05,25,25,0.03271,0.972
1e-05,20,31,0.03218,0.965
1e-05,23,31,0.03641,0.979
1e-05,20,32,0.03366,0.968
1e-05,28,22,0.0317,0.955
1e-05,38,16,0.03209,0.952
1e-05,35,18,0.03143,0.964
1e-05,16,40,0.03395,0.968
1e-05,19,34,0.03332,0.957
1e-05,22,29,0.0332,0.973
1e-05,22,32,0.03692,0.975
1e-05,21,31,0.03277,0.96
1e-05,17,37,0.03352,0.961
1e-05,18,39,0.03556,0.969
1e-05,36,17,0.03299,0.974
1e-05,32,19,0.03111,0.97
1e-05,21,30,0.03127,0.956
1e-05,25,24,0.03002,0.958
1e-05,25,28,0.03663,0.972
1e-05,33,19,0.03245,0.963
1e-05,24,29,0.03495,0.964
1e-05,26,24,0.03218,0.961
1e-05,23,26,0.03067,0.963
1e-05,31,20,0.03206,0.967
1e-05,30,21,0.0323,0.959
1e-05,29,22,0.03327,0.967
1e-05,24,25,0.03038,0.958
1e-05,15,40,0.03119,0.958
1e-05,39,17,0.0338,0.962
1e-05,23,27,0.03259,0.964
1e-05,27,23,0.03231,0.967
1e-05,18,35,0.03246,0.963
1e-05,29,23,0.03427,0.968
1e-05,24,28,0.03526,0.971
1e-05,20,30,0.03069,0.96
1e-05,40,15,0.03164,0.956
1e-05,16,38,0.03134,0.957
1e-05,22,28,0.0321,0.963
1e-05,29,20,0.03033,0.955
1e-05,36,16,0.02935,0.94
1e-05,30,20,0.03084,0.963
1e-05,19,32,0.03149,0.958
1e-05,24,27,0.03261,0.969
1e-05,19,31,0.03109,0.964
1e-05,22,27,0.03075,0.961
1e-05,18,32,0.02978,0.943
1e-05,19,35,0.03429,0.972
1e-05,26,22,0.02869,0.951
1e-05,15,39,0.0306,0.953
1e-05,26,23,0.03101,0.969
1e-05,25,26,0.03395,0.969
1e-05,18,34,0.03143,0.965
1e-05,27,22,0.03034,0.952
1e-05,20,33,0.03434,0.976
1e-05,15,38,0.02922,0.952
1e-05,23,25,0.02957,0.947
1e-05,20,28,0.02916,0.939
1e-05,33,18,0.03029,0.96
1e-05,31,18,0.02949,0.951
1e-05,21,28,0.03041,0.942
1e-05,23,28,0.03414,0.975
1e-05,17,35,0.03018,0.953
1e-05,17,38,0.03322,0.974
1e-05,19,30,0.0304,0.953
1e-05,35,17,0.03108,0.969
1e-05,28,23,0.0333,0.97
1e-05,15,37,0.02869,0.948
1e-05,18,31,0.02929,0.932
1e-05,27,24,0.03367,0.973
1e-05,19,33,0.03322,0.967
1e-05,28,20,0.02991,0.943
1e-05,34,17,0.03022,0.936
1e-05,40,16,0.03359,0.957
1e-05,39,16,0.03183,0.964
1e-05,38,15,0.02949,0.944
1e-05,18,33,0.03031,0.952
1e-05,39,14,0.02789,0.949
1e-05,24,26,0.0331,0.975
1e-05,31,19,0.02961,0.957
1e-05,25,23,0.02913,0.942
1e-05,27,21,0.02871,0.949
1e-05,21,29,0.03133,0.956
1e-05,34,18,0.03251,0.96
1e-05,36,15,0.02785,0.947
1e-05,22,26,0.02982,0.955
1e-05,27,20,0.02841,0.944
1e-05,30,19,0.0293,0.942
1e-05,40,14,0.02876,0.946
1e-05,30,18,0.02876,0.95
1e-05,19,28,0.02779,0.957
1e-05,16,35,0.02877,0.948
1e-05,38,14,0.02796,0.937
1e-05,24,23,0.02811,0.953
1e-05,33,17,0.02881,0.941
1e-05,17,36,0.03192,0.955
1e-05,25,22,0.0287,0.94
1e-05,17,33,0.02983,0.943
1e-05,29,19,0.02815,0.946
1e-05,20,27,0.02818,0.951
1e-05,28,21,0.03027,0.961
1e-05,31,17,0.02803,0.942
1e-05,16,34,0.0273,0.941
1e-05,25,21,0.02804,0.949
1e-05,21,25,0.02618,0.927
1e-05,29,21,0.03114,0.952
1e-05,14,39,0.02792,0.938
1e-05,23,24,0.02846,0.948
1e-05,32,16,0.02696,0.939
1e-05,28,19,0.02678,0.919
1e-05,29,18,0.02636,0.938
1e-05,37,16,0.03082,0.957
1e-05,14,38,0.02683,0.935
1e-05,40,13,0.02706,0.934
1e-05,34,16,0.0285,0.947
1e-05,32,18,0.03127,0.96
1e-05,39,15,0.03027,0.957
1e-05,27,19,0.02713,0.928
1e-05,26,21,0.02901,0.957
1e-05,18,30,0.02864,0.945
1e-05,22,25,0.02867,0.946
1e-05,15,34,0.02613,0.938
1e-05,17,32,0.029,0.948
1e-05,20,25,0.02578,0.915
1e-05,16,37,0.03096,0.949
1e-05,30,17,0.02647,0.93
1e-05,24,24,0.03025,0.943
1e-05,35,15,0.02691,0.935
1e-05,31,16,0.02584,0.917
1e-05,26,19,0.02626,0.929
1e-05,33,15,0.02571,0.92
1e-05,17,31,0.02727,0.946
1e-05,19,29,0.02855,0.955
1e-05,35,16,0.02934,0.956
1e-05,20,29,0.0295,0.956
1e-05,21,27,0.0295,0.945
1e-05,20,26,0.02694,0.931
1e-05,14,36,0.0254,0.921
1e-05,26,20,0.02713,0.927
1e-05,17,34,0.02981,0.95
1e-05,13,39,0.02611,0.926
1e-05,14,40,0.02964,0.95
1e-05,37,15,0.0285,0.945
1e-05,15,35,0.02663,0.936
1e-05,23,23,0.02769,0.927
1e-05,16,36,0.02949,0.94
1e-05,22,24,0.02691,0.934
1e-05,13,40,0.02665,0.938
1e-05,23,21,0.02485,0.91
1e-05,24,21,0.02601,0.923
1e-05,16,31,0.02638,0.945
1e-05,37,13,0.02559,0.933
1e-05,23,22,0.02625,0.934
1e-05,29,17,0.02621,0.942
1e-05,24,20,0.02457,0.921
1e-05,28,18,0.0258,0.945
1e-05,20,24,0.02438,0.911
1e-05,34,14,0.02437,0.931
1e-05,15,36,0.02825,0.934
1e-05,32,17,0.0275,0.938
1e-05,36,14,0.02627,0.936
1e-05,39,13,0.02653,0.941
1e-05,27,18,0.02498,0.935
1e-05,32,15,0.02447,0.933
1e-05,40,12,0.02501,0.917
1e-05,25,20,0.02528,0.929
1e-05,37,14,0.02717,0.929
1e-05,31,15,0.02406,0.908
1e-05,29,16,0.02406,0.912
1e-05,17,29,0.02597,0.928
1e-05,15,31,0.02353,0.913
1e-05,38,13,0.02602,0.926
1e-05,21,26,0.0283,0.938
1e-05,33,16,0.02744,0.941
1e-05,33,14,0.02392,0.915
1e-05,16,29,0.02428,0.913
1e-05,16,30,0.02414,0.904
1e-05,22,22,0.02524,0.93
1e-05,18,29,0.02729,0.941
1e-05,14,35,0.02479,0.922
1e-05,36,13,0.02441,0.905
1e-05,35,14,0.0256,0.922
1e-05,17,28,0.02463,0.919
1e-05,19,26,0.02551,0.921
1e-05,24,22,0.02771,0.938
1e-05,28,17,0.02455,0.92
1e-05,30,16,0.02549,0.931
1e-05,13,38,0.02519,0.92
1e-05,18,25,0.02391,0.92
1e-05,14,34,0.02462,0.913
1e-05,21,24,0.02632,0.917
1e-05,24,19,0.02312,0.897
1e-05,16,33,0.02792,0.938
1e-05,16,28,0.02246,0.895
1e-05,19,25,0.02416,0.914
1e-05,40,11,0.02197,0.903
1e-05,15,32,0.02463,0.917
1e-05,12,37,0.02291,0.91
1e-05,19,27,0.0258,0.92
1e-05,12,39,0.02438,0.906
1e-05,34,15,0.02661,0.943
1e-05,18,28,0.02594,0.93
1e-05,39,12,0.02493,0.922
1e-05,23,19,0.02279,0.899
1e-05,21,21,0.0234,0.911
1e-05,17,30,0.02573,0.906
1e-05,14,33,0.02436,0.926
1e-05,20,23,0.02462,0.916
1e-05,14,37,0.02687,0.928
1e-05,20,22,0.02273,0.901
1e-05,22,21,0.02443,0.923
1e-05,18,27,0.02567,0.921
1e-05,36,12,0.0225,0.909
1e-05,22,23,0.02578,0.931
1e-05,16,32,0.02638,0.925
1e-05,26,18,0.02364,0.911
1e-05,28,16,0.023,0.903
1e-05,15,29,0.02313,0.893
1e-05,32,14,0.02364,0.907
1e-05,14,32,0.0226,0.915
1e-05,12,40,0.02517,0.921
1e-05,15,33,0.02574,0.927
1e-05,13,35,0.02316,0.903
1e-05,16,27,0.02248,0.91
1e-05,37,12,0.02282,0.904
1e-05,18,24,0.02293,0.909
1e-05,39,11,0.02234,0.892
1e-05,24,18,0.02277,0.894
1e-05,13,36,0.02453,0.91
1e-05,35,13,0.02388,0.926
1e-05,15,28,0.02124,0.881
1e-05,27,16,0.02241,0.901
1e-05,30,15,0.02296,0.884
1e-05,29,15,0.02271,0.91
1e-05,34,13,0.02372,0.909
1e-05,15,30,0.0224,0.9
1e-05,16,26,0.0217,0.892
1e-05,32,13,0.02133,0.879
1e-05,20,21,0.02284,0.903
1e-05,17,25,0.02216,0.9
1e-05,12,36,0.02195,0.888
1e-05,13,37,0.02594,0.925
1e-05,13,33,0.02157,0.891
1e-05,21,23,0.0253,0.926
1e-05,11,40,0.02267,0.903
1e-05,21,22,0.02459,0.927
1e-05,26,17,0.02276,0.901
1e-05,13,34,0.02371,0.911
1e-05,27,15,0.02171,0.881
1e-05,21,20,0.0219,0.889
1e-05,25,19,0.02414,0.906
1e-05,17,26,0.02361,0.908
1e-05,13,31,0.02091,0.859
1e-05,15,27,0.02107,0.876
1e-05,38,11,0.0215,0.881
1e-05,16,25,0.02072,0.874
1e-05,12,35,0.02108,0.88
1e-05,18,26,0.02368,0.904
1e-05,31,14,0.02251,0.889
1e-05,40,10,0.0209,0.873
1e-05,13,32,0.02108,0.885
1e-05,23,20,0.0243,0.909
1e-05,27,17,0.02369,0.923
1e-05,19,24,0.02307,0.905
1e-05,25,17,0.0223,0.9
1e-05,38,12,0.02302,0.905
1e-05,26,16,0.02173,0.887
1e-05,19,23,0.02249,0.899
1e-05,10,40,0.01996,0.863
1e-05,34,12,0.02185,0.889
1e-05,28,14,0.02001,0.864
1e-05,35,12,0.02143,0.88
1e-05,17,23,0.02009,0.89
1e-05,23,18,0.02152,0.884
1e-05,17,27,0.02366,0.919
1e-05,17,24,0.02149,0.884
1e-05,35,11,0.02019,0.868
1e-05,24,16,0.01997,0.873
1e-05,12,38,0.02394,0.911
1e-05,31,13,0.02122,0.89
1e-05,11,39,0.0223,0.896
1e-05,22,20,0.02327,0.902
1e-05,12,33,0.01976,0.873
1e-05,19,21,0.02008,0.875
1e-05,25,18,0.02247,0.879
1e-05,21,19,0.02137,0.887
1e-05,30,14,0.02181,0.903
1e-05,22,19,0.02293,0.906
1e-05,14,29,0.02053,0.887
1e-05,29,14,0.02127,0.883
1e-05,11,38,0.02225,0.885
1e-05,14,30,0.0217,0.884
1e-05,31,12,0.01939,0.851
1e-05,10,38,0.01945,0.86
1e-05,13,30,0.02001,0.851
1e-05,12,32,0.02001,0.863
1e-05,25,16,0.01969,0.874
1e-05,15,25,0.02001,0.883
1e-05,27,14,0.01951,0.872
1e-05,22,17,0.01928,0.849
1e-05,33,12,0.02038,0.885
1e-05,37,10,0.01917,0.859
1e-05,11,36,0.02126,0.885
1e-05,16,24,0.01979,0.863
1e-05,33,13,0.02258,0.874
1e-05,39,10,0.01984,0.867
1e-05,32,12,0.02039,0.877
1e-05,14,31,0.02316,0.894
1e-05,30,13,0.01942,0.854
1e-05,28,15,0.02148,0.883
1e-05,11,33,0.01916,0.862
1e-05,24,15,0.01919,0.857
1e-05,11,35,0.01946,0.861
1e-05,23,17,0.02058,0.876
1e-05,29,13,0.01969,0.867
1e-05,14,26,0.01771,0.837
1e-05,19,22,0.02187,0.878
1e-05,10,36,0.0189,0.852
1e-05,14,28,0.02038,0.873
1e-05,10,39,0.01913,0.849
1e-05,12,30,0.01818,0.84
1e-05,22,18,0.02096,0.877
1e-05,32,11,0.01906,0.846
1e-05,12,31,0.01914,0.856
1e-05,38,10,0.01991,0.853
1e-05,37,11,0.02109,0.876
1e-05,12,34,0.02068,0.867
1e-05,15,26,0.02027,0.869
1e-05,24,17,0.02093,0.885
1e-05,26,15,0.02,0.862
1e-05,21,18,0.01974,0.872
1e-05,14,27,0.01968,0.856
1e-05,16,22,0.0179,0.842
1e-05,18,23,0.02125,0.881
1e-05,36,10,0.01923,0.878
1e-05,18,21,0.01928,0.864
1e-05,17,22,0.01997,0.866
1e-05,34,11,0.01947,0.877
1e-05,23,16,0.01899,0.853
1e-05,10,35,0.01842,0.846
1e-05,13,29,0.01928,0.851
1e-05,9,39,0.01801,0.844
1e-05,12,29,0.01855,0.837
1e-05,11,37,0.02087,0.895
1e-05,18,22,0.02026,0.867
1e-05,36,11,0.02006,0.876
1e-05,34,10,0.01713,0.826
1e-05,20,20,0.02048,0.867
1e-05,10,37,0.01954,0.862
1e-05,22,16,0.01882,0.854
1e-05,20,18,0.01813,0.848
1e-05,15,24,0.01881,0.846
1e-05,18,19,0.01779,0.827
1e-05,9,40,0.01883,0.846
1e-05,26,14,0.0197,0.857
1e-05,21,16,0.0172,0.823
1e-05,31,11,0.01738,0.829
1e-05,24,14,0.01756,0.839
1e-05,13,28,0.01828,0.839
1e-05,15,22,0.01715,0.829
1e-05,30,12,0.01898,0.864
1e-05,19,19,0.01885,0.844
1e-05,12,28,0.0181,0.851
1e-05,19,18,0.01725,0.823
