p_ent,width,depth,p_failed_round,p_false_reject
1e-05,6,9,0.0028,0.23
1e-05,36,8,0.0144,0.76
1e-05,14,9,0.0075,0.5
1e-05,35,8,0.0151,0.72
1e-05,15,9,0.0063,0.48
1e-05,7,9,0.0026,0.25
1e-05,37,8,0.0161,0.81
1e-05,8,9,0.0044,0.37
1e-05,40,8,0.016,0.75
1e-05,20,9,0.0102,0.58
1e-05,19,9,0.0084,0.54
1e-05,16,9,0.0078,0.53
1e-05,39,8,0.0156,0.83
1e-05,17,9,0.009,0.59
1e-05,9,9,0.0041,0.34
1e-05,21,9,0.009,0.63
1e-05,18,9,0.0091,0.64
1e-05,10,9,0.0049,0.39
1e-05,13,9,0.0066,0.48
1e-05,26,9,0.0112,0.7
1e-05,22,9,0.0112,0.66
1e-05,23,9,0.0119,0.72
1e-05,28,9,0.0127,0.78
1e-05,24,9,0.0114,0.65
