p_ent,width,depth,p_failed_round,p_false_reject,n_fail,n_rounds
7e-05,37,33,0.36458,1.0,36458,100000
7e-05,33,37,0.36122,1.0,36122,100000
7e-05,32,38,0.36159,1.0,36159,100000
7e-05,39,31,0.36089,1.0,36089,100000
7e-05,31,39,0.36211,1.0,36211,100000
7e-05,40,30,0.35702,1.0,35702,100000
7e-05,30,40,0.35549,1.0,35549,100000
7e-05,35,34,0.35594,1.0,35594,100000
7e-05,36,33,0.35513,1.0,35513,100000
7e-05,34,35,0.35614,1.0,35614,100000
7e-05,33,36,0.3555,1.0,35550,100000
7e-05,37,32,0.35355,1.0,35355,100000
7e-05,32,37,0.3553,1.0,35530,100000
7e-05,38,31,0.3542,1.0,35420,100000
7e-05,31,38,0.35379,1.0,35379,100000
7e-05,39,30,0.35278,1.0,35278,100000
7e-05,30,39,0.35134,1.0,35134,100000
7e-05,34,34,0.34994,1.0,34994,100000
7e-05,40,29,0.3502,1.0,35020,100000
7e-05,29,40,0.349,1.0,34900,100000
7e-05,35,33,0.3497,1.0,34970,100000
7e-05,36,32,0.34491,1.0,34491,100000
7e-05,33,35,0.34662,1.0,34662,100000
7e-05,32,36,0.34446,1.0,34446,100000
7e-05,37,31,0.34746,1.0,34746,100000
7e-05,38,30,0.34581,1.0,34581,100000
7e-05,30,38,0.34164,1.0,34164,100000
7e-05,31,37,0.34752,1.0,34752,100000
7e-05,39,29,0.34412,1.0,34412,100000
7e-05,34,33,0.33963,1.0,33963,100000
7e-05,33,34,0.33876,1.0,33876,100000
7e-05,29,39,0.34171,1.0,34171,100000
7e-05,40,28,0.33988,1.0,33988,100000
7e-05,35,32,0.34163,1.0,34163,100000
7e-05,36,31,0.33751,1.0,33751,100000
7e-05,32,35,0.33814,1.0,33814,100000
7e-05,28,40,0.33956,1.0,33956,100000
7e-05,31,36,0.33605,1.0,33605,100000
7e-05,38,29,0.33534,1.0,33534,100000
7e-05,37,30,0.33638,1.0,33638,100000
7e-05,30,37,0.33645,1.0,33645,100000
7e-05,29,38,0.33224,1.0,33224,100000
7e-05,39,28,0.33267,1.0,33267,100000
7e-05,28,39,0.33195,1.0,33195,100000
7e-05,33,33,0.33118,1.0,33118,100000
7e-05,34,32,0.32988,1.0,32988,100000
7e-05,35,31,0.3283,1.0,32830,100000
7e-05,32,34,0.33147,1.0,33147,100000
7e-05,31,35,0.33012,1.0,33012,100000
7e-05,36,30,0.32786,1.0,32786,100000
7e-05,40,27,0.33196,1.0,33196,100000
7e-05,30,36,0.32763,1.0,32763,100000
7e-05,27,40,0.33048,1.0,33048,100000
7e-05,37,29,0.32729,1.0,32729,100000
7e-05,29,37,0.32505,1.0,32505,100000
7e-05,38,28,0.32326,1.0,32326,100000
7e-05,33,32,0.32334,1.0,32334,100000
7e-05,28,38,0.32485,1.0,32485,100000
7e-05,32,33,0.32171,1.0,32171,100000
7e-05,39,27,0.32494,1.0,32494,100000
7e-05,31,34,0.32263,1.0,32263,100000
7e-05,34,31,0.32235,1.0,32235,100000
7e-05,27,39,0.31744,1.0,31744,100000
7e-05,30,35,0.32169,1.0,32169,100000
7e-05,35,30,0.32019,1.0,32019,100000
7e-05,36,29,0.32142,1.0,32142,100000
7e-05,26,40,0.31938,1.0,31938,100000
7e-05,29,36,0.32389,1.0,32389,100000
7e-05,40,26,0.31961,1.0,31961,100000
7e-05,37,28,0.31635,1.0,31635,100000
7e-05,28,37,0.31685,1.0,31685,100000
7e-05,38,27,0.31825,1.0,31825,100000
7e-05,27,38,0.31616,1.0,31616,100000
7e-05,32,32,0.31476,1.0,31476,100000
7e-05,33,31,0.31288,1.0,31288,100000
7e-05,31,33,0.31434,1.0,31434,100000
7e-05,34,30,0.31249,1.0,31249,100000
7e-05,30,34,0.31207,0.9999999999999999,31207,100000
7e-05,39,26,0.31303,1.0,31303,100000
7e-05,35,29,0.30929,0.9999999999999999,30929,100000
7e-05,29,35,0.31263,1.0,31263,100000
7e-05,26,39,0.31302,1.0,31302,100000
7e-05,36,28,0.31097,0.9999999999999999,31097,100000
7e-05,28,36,0.31141,0.9999999999999999,31141,100000
7e-05,40,25,0.30884,0.9999999999999999,30884,100000
7e-05,37,27,0.30983,0.9999999999999999,30983,100000
7e-05,25,40,0.30939,0.9999999999999999,30939,100000
7e-05,27,37,0.30915,0.9999999999999999,30915,100000
7e-05,32,31,0.30802,0.9999999999999999,30802,100000
7e-05,31,32,0.30596,0.9999999999999999,30596,100000
7e-05,33,30,0.3053,0.9999999999999999,30530,100000
7e-05,38,26,0.30496,0.9999999999999999,30496,100000
7e-05,30,33,0.30428,0.9999999999999998,30428,100000
7e-05,34,29,0.30743,0.9999999999999999,30743,100000
7e-05,26,38,0.30447,0.9999999999999998,30447,100000
7e-05,35,28,0.30461,0.9999999999999998,30461,100000
7e-05,29,34,0.30305,0.9999999999999998,30305,100000
7e-05,28,35,0.30216,0.9999999999999998,30216,100000
7e-05,39,25,0.30285,0.9999999999999998,30285,100000
7e-05,25,39,0.30068,0.9999999999999997,30068,100000
7e-05,36,27,0.30224,0.9999999999999998,30224,100000
7e-05,27,36,0.30391,0.9999999999999998,30391,100000
7e-05,37,26,0.29825,0.9999999999999996,29825,100000
7e-05,40,24,0.30039,0.9999999999999997,30039,100000
7e-05,31,31,0.29936,0.9999999999999997,29936,100000
7e-05,26,37,0.2981,0.9999999999999996,29810,100000
7e-05,32,30,0.29897,0.9999999999999997,29897,100000
7e-05,24,40,0.2987,0.9999999999999996,29870,100000
7e-05,30,32,0.2987,0.9999999999999996,29870,100000
7e-05,33,29,0.29639,0.9999999999999994,29639,100000
7e-05,29,33,0.2997,0.9999999999999997,29970,100000
7e-05,38,25,0.29641,0.9999999999999994,29641,100000
7e-05,34,28,0.2944,0.9999999999999993,29440,100000
7e-05,25,38,0.29609,0.9999999999999994,29609,100000
7e-05,28,34,0.29407,0.9999999999999992,29407,100000
7e-05,35,27,0.29577,0.9999999999999994,29577,100000
7e-05,27,35,0.29583,0.9999999999999994,29583,100000
7e-05,39,24,0.2917,0.999999999999999,29170,100000
7e-05,36,26,0.29253,0.9999999999999991,29253,100000
7e-05,31,30,0.29244,0.999999999999999,29244,100000
7e-05,26,36,0.29252,0.9999999999999991,29252,100000
7e-05,30,31,0.28898,0.9999999999999984,28898,100000
7e-05,24,39,0.29106,0.9999999999999989,29106,100000
7e-05,37,25,0.28971,0.9999999999999986,28971,100000
7e-05,32,29,0.29272,0.9999999999999991,29272,100000
7e-05,29,32,0.29098,0.9999999999999989,29098,100000
7e-05,25,37,0.28791,0.9999999999999982,28791,100000
7e-05,33,28,0.29072,0.9999999999999988,29072,100000
7e-05,28,33,0.28967,0.9999999999999986,28967,100000
7e-05,23,40,0.28795,0.9999999999999982,28795,100000
7e-05,40,23,0.28656,0.9999999999999978,28656,100000
7e-05,34,27,0.28587,0.9999999999999977,28587,100000
7e-05,27,34,0.28726,0.999999999999998,28726,100000
7e-05,38,24,0.2859,0.9999999999999977,28590,100000
7e-05,35,26,0.28866,0.9999999999999983,28866,100000
7e-05,24,38,0.28533,0.9999999999999974,28533,100000
7e-05,30,30,0.28211,0.999999999999996,28211,100000
7e-05,39,23,0.28319,0.9999999999999966,28319,100000
7e-05,26,35,0.28631,0.9999999999999978,28631,100000
7e-05,36,25,0.28081,0.9999999999999951,28081,100000
7e-05,32,28,0.28237,0.9999999999999961,28237,100000
7e-05,31,29,0.28282,0.9999999999999963,28282,100000
7e-05,29,31,0.28284,0.9999999999999963,28284,100000
7e-05,25,36,0.28093,0.9999999999999952,28093,100000
7e-05,28,32,0.28149,0.9999999999999956,28149,100000
7e-05,23,39,0.27998,0.9999999999999946,27998,100000
7e-05,33,27,0.28125,0.9999999999999954,28125,100000
7e-05,27,33,0.27861,0.9999999999999934,27861,100000
7e-05,24,37,0.27916,0.9999999999999939,27916,100000
7e-05,37,24,0.27947,0.9999999999999942,27947,100000
7e-05,34,26,0.27985,0.9999999999999944,27985,100000
7e-05,40,22,0.27879,0.9999999999999936,27879,100000
7e-05,26,34,0.27776,0.9999999999999927,27776,100000
7e-05,35,25,0.27586,0.9999999999999905,27586,100000
7e-05,25,35,0.27473,0.9999999999999888,27473,100000
7e-05,22,40,0.27722,0.999999999999992,27722,100000
7e-05,38,23,0.27443,0.9999999999999883,27443,100000
7e-05,29,30,0.27469,0.9999999999999887,27469,100000
7e-05,23,38,0.27455,0.9999999999999885,27455,100000
7e-05,30,29,0.27501,0.9999999999999892,27501,100000
7e-05,31,28,0.27477,0.9999999999999889,27477,100000
7e-05,36,24,0.2709,0.999999999999981,27090,100000
7e-05,28,31,0.27651,0.9999999999999912,27651,100000
7e-05,32,27,0.27486,0.999999999999989,27486,100000
7e-05,27,32,0.27332,0.9999999999999863,27332,100000
7e-05,24,36,0.2712,0.9999999999999818,27120,100000
7e-05,39,22,0.27211,0.9999999999999839,27211,100000
7e-05,33,26,0.27128,0.999999999999982,27128,100000
7e-05,22,39,0.27049,0.9999999999999799,27049,100000
7e-05,26,33,0.27039,0.9999999999999796,27039,100000
7e-05,23,37,0.26757,0.99999999999997,26757,100000
7e-05,37,23,0.26981,0.9999999999999779,26981,100000
7e-05,34,25,0.2694,0.9999999999999767,26940,100000
7e-05,25,34,0.26993,0.9999999999999784,26993,100000
7e-05,40,21,0.26723,0.9999999999999686,26723,100000
7e-05,35,24,0.26831,0.9999999999999729,26831,100000
7e-05,29,29,0.26775,0.9999999999999708,26775,100000
7e-05,30,28,0.26779,0.9999999999999709,26779,100000
7e-05,28,30,0.26725,0.9999999999999687,26725,100000
7e-05,24,35,0.26742,0.9999999999999695,26742,100000
7e-05,21,40,0.26558,0.9999999999999607,26558,100000
7e-05,38,22,0.2648,0.9999999999999563,26480,100000
7e-05,31,27,0.26702,0.9999999999999677,26702,100000
7e-05,27,31,0.26612,0.9999999999999635,26612,100000
7e-05,32,26,0.26565,0.999999999999961,26565,100000
7e-05,22,38,0.26647,0.9999999999999651,26647,100000
7e-05,23,36,0.264,0.9999999999999513,26400,100000
7e-05,26,32,0.2657,0.9999999999999614,26570,100000
7e-05,36,23,0.26287,0.9999999999999432,26287,100000
7e-05,25,33,0.26318,0.9999999999999455,26318,100000
7e-05,33,25,0.26081,0.999999999999925,26081,100000
7e-05,39,21,0.26135,0.9999999999999302,26135,100000
7e-05,34,24,0.25921,0.9999999999999067,25921,100000
7e-05,37,22,0.26074,0.9999999999999242,26074,100000
7e-05,21,39,0.25795,0.9999999999998895,25795,100000
7e-05,29,28,0.25849,0.9999999999998973,25849,100000
7e-05,24,34,0.25776,0.9999999999998866,25776,100000
7e-05,22,37,0.25585,0.9999999999998535,25585,100000
7e-05,28,29,0.25999,0.9999999999999161,25999,100000
7e-05,35,23,0.25758,0.9999999999998839,25758,100000
7e-05,30,27,0.25682,0.9999999999998713,25682,100000
7e-05,27,30,0.25925,0.9999999999999073,25925,100000
7e-05,31,26,0.25968,0.9999999999999125,25968,100000
7e-05,40,20,0.25561,0.9999999999998487,25561,100000
7e-05,23,35,0.25459,0.9999999999998264,25459,100000
7e-05,26,31,0.25676,0.9999999999998703,25676,100000
7e-05,32,25,0.25666,0.9999999999998685,25666,100000
7e-05,38,21,0.25673,0.9999999999998698,25673,100000
7e-05,25,32,0.25648,0.9999999999998653,25648,100000
7e-05,21,38,0.25464,0.9999999999998276,25464,100000
7e-05,20,40,0.25637,0.9999999999998633,25637,100000
