p_depol,width,depth,p_failed_round,p_false_reject
2e-05,33,35,0.04931,0.995
2e-05,38,30,0.05257,0.993
2e-05,29,40,0.05079,0.992
2e-05,35,32,0.0488,0.995
2e-05,32,37,0.05428,0.996
2e-05,36,33,0.05341,0.996
2e-05,32,35,0.04839,0.995
2e-05,36,32,0.05247,0.997
2e-05,36,31,0.04799,0.995
2e-05,30,37,0.04976,0.996
2e-05,38,29,0.04979,0.993
2e-05,33,36,0.05025,0.993
2e-05,29,38,0.04881,0.996
2e-05,31,38,0.05436,0.997
2e-05,37,32,0.05411,0.997
2e-05,37,31,0.05242,0.992
2e-05,38,31,0.05465,0.997
2e-05,31,37,0.04987,0.994
2e-05,28,39,0.05183,0.996
2e-05,31,35,0.05048,0.998
2e-05,31,36,0.05173,0.994
2e-05,27,40,0.04807,0.99
2e-05,33,33,0.05167,0.996
2e-05,33,32,0.04649,0.996
2e-05,28,40,0.05128,0.991
2e-05,33,34,0.05281,0.995
2e-05,39,29,0.05063,0.995
2e-05,35,31,0.05003,0.985
2e-05,34,33,0.04989,0.993
2e-05,30,38,0.05393,0.997
2e-05,29,39,0.0501,0.997
2e-05,31,34,0.04633,0.99
2e-05,40,28,0.05177,0.994
2e-05,35,30,0.04658,0.995
2e-05,37,30,0.0529,0.995
2e-05,29,37,0.04809,0.994
2e-05,30,35,0.04694,0.993
2e-05,40,26,0.04419,0.993
2e-05,36,29,0.04584,0.993
2e-05,39,28,0.04903,0.994
2e-05,31,33,0.04673,0.993
2e-05,28,38,0.04777,0.995
2e-05,30,36,0.05068,0.995
2e-05,30,34,0.04779,0.989
2e-05,39,26,0.04574,0.99
2e-05,34,32,0.05116,0.996
2e-05,35,29,0.0471,0.987
2e-05,36,30,0.04766,0.993
2e-05,40,27,0.0465,0.994
2e-05,39,27,0.04561,0.993
2e-05,34,30,0.04719,0.995
2e-05,32,34,0.05032,0.994
2e-05,34,31,0.04923,0.993
2e-05,32,33,0.0484,0.991
2e-05,28,36,0.04544,0.992
2e-05,29,35,0.04655,0.992
2e-05,37,29,0.05045,0.999
2e-05,27,37,0.04348,0.987
2e-05,27,39,0.04673,0.993
2e-05,38,28,0.05054,0.992
2e-05,34,29,0.044,0.988
2e-05,31,32,0.04518,0.985
2e-05,26,38,0.04553,0.991
2e-05,27,38,0.04572,0.99
2e-05,38,27,0.0483,0.992
2e-05,35,28,0.04424,0.986
2e-05,32,32,0.04512,0.989
2e-05,25,39,0.0454,0.987
2e-05,29,36,0.04797,0.996
2e-05,28,37,0.04795,0.994
2e-05,26,40,0.04944,0.995
2e-05,37,28,0.04684,0.991
2e-05,36,27,0.04126,0.987
2e-05,39,25,0.04395,0.99
2e-05,33,31,0.04468,0.997
2e-05,31,31,0.04553,0.99
2e-05,33,30,0.04626,0.995
2e-05,26,39,0.04757,0.992
2e-05,28,35,0.04096,0.982
2e-05,25,40,0.04453,0.99
2e-05,29,33,0.04187,0.988
2e-05,34,28,0.04259,0.987
2e-05,36,28,0.04874,0.988
2e-05,27,36,0.04286,0.985
2e-05,26,37,0.04567,0.994
2e-05,38,26,0.04447,0.994
2e-05,32,31,0.04436,0.992
2e-05,25,38,0.04244,0.992
2e-05,38,25,0.04079,0.988
2e-05,27,35,0.04312,0.984
2e-05,30,33,0.0443,0.992
2e-05,36,26,0.04256,0.984
2e-05,37,27,0.04386,0.982
2e-05,40,25,0.04649,0.988
2e-05,29,34,0.04498,0.987
2e-05,24,39,0.04344,0.985
2e-05,37,26,0.04358,0.995
2e-05,28,34,0.04666,0.985
2e-05,32,29,0.04132,0.982
2e-05,37,25,0.04478,0.993
2e-05,32,30,0.04365,0.988
2e-05,28,33,0.04145,0.982
2e-05,25,37,0.04182,0.987
2e-05,35,27,0.04324,0.99
2e-05,40,23,0.04411,0.988
2e-05,33,28,0.04185,0.986
2e-05,23,40,0.04429,0.98
2e-05,24,38,0.03893,0.981
2e-05,40,24,0.04405,0.988
2e-05,39,24,0.04307,0.993
2e-05,39,23,0.0418,0.988
2e-05,33,29,0.04331,0.988
2e-05,30,32,0.0428,0.984
2e-05,24,40,0.04365,0.989
2e-05,26,36,0.04199,0.987
2e-05,29,31,0.03883,0.981
2e-05,38,24,0.04504,0.994
2e-05,28,32,0.04189,0.989
2e-05,31,30,0.04386,0.989
2e-05,33,27,0.03909,0.978
2e-05,30,31,0.04108,0.989
2e-05,34,26,0.03934,0.983
2e-05,24,37,0.03742,0.982
2e-05,29,32,0.04112,0.983
2e-05,35,25,0.0381,0.99
2e-05,22,40,0.04163,0.987
2e-05,34,27,0.04076,0.988
2e-05,26,35,0.03897,0.977
2e-05,40,22,0.04081,0.991
2e-05,36,25,0.04053,0.987
2e-05,30,29,0.03806,0.984
2e-05,25,36,0.0432,0.994
2e-05,35,26,0.04086,0.983
2e-05,23,38,0.04057,0.99
2e-05,25,35,0.04104,0.985
2e-05,30,30,0.04296,0.99
2e-05,37,24,0.03895,0.978
2e-05,31,29,0.03956,0.985
2e-05,27,34,0.0416,0.987
2e-05,32,27,0.03902,0.982
2e-05,26,34,0.03935,0.984
2e-05,36,24,0.0389,0.98
2e-05,34,25,0.03659,0.974
2e-05,29,30,0.04295,0.984
2e-05,32,28,0.04122,0.984
2e-05,40,21,0.0396,0.987
2e-05,23,39,0.04045,0.985
2e-05,38,23,0.04072,0.982
2e-05,38,22,0.03728,0.978
2e-05,27,33,0.04076,0.981
2e-05,33,26,0.03992,0.98
2e-05,23,37,0.03491,0.976
2e-05,30,28,0.03716,0.976
2e-05,24,35,0.03619,0.975
2e-05,27,31,0.0395,0.976
2e-05,21,40,0.03908,0.975
2e-05,28,31,0.03902,0.987
2e-05,26,32,0.03718,0.979
2e-05,23,36,0.03686,0.976
2e-05,39,21,0.03689,0.981
2e-05,22,39,0.04124,0.978
2e-05,31,28,0.03995,0.985
2e-05,27,32,0.03793,0.978
2e-05,35,24,0.03577,0.977
2e-05,21,39,0.03878,0.98
2e-05,33,25,0.0393,0.981
2e-05,39,22,0.04107,0.988
2e-05,26,33,0.03843,0.986
2e-05,24,36,0.03771,0.975
2e-05,37,23,0.03728,0.984
2e-05,29,29,0.04042,0.976
2e-05,25,34,0.03847,0.976
2e-05,30,27,0.03459,0.969
2e-05,31,26,0.03526,0.971
2e-05,35,23,0.0376,0.978
2e-05,24,34,0.03836,0.971
2e-05,37,22,0.03817,0.982
2e-05,28,29,0.03665,0.975
2e-05,26,31,0.03737,0.974
2e-05,32,25,0.03734,0.972
2e-05,25,32,0.03473,0.973
2e-05,40,20,0.03527,0.976
2e-05,36,22,0.03442,0.972
2e-05,34,24,0.038,0.976
2e-05,23,35,0.03607,0.976
2e-05,22,37,0.03911,0.978
2e-05,28,30,0.03635,0.971
2e-05,21,38,0.03788,0.984
2e-05,22,36,0.03864,0.976
2e-05,31,27,0.039,0.98
2e-05,36,23,0.03589,0.973
2e-05,39,20,0.03747,0.975
2e-05,27,30,0.03661,0.974
2e-05,22,38,0.04033,0.985
2e-05,32,26,0.03812,0.981
2e-05,28,28,0.03605,0.968
2e-05,29,27,0.03575,0.968
2e-05,24,33,0.03777,0.978
2e-05,29,28,0.03717,0.983
2e-05,27,29,0.03605,0.971
2e-05,34,23,0.03672,0.978
2e-05,25,33,0.03886,0.986
2e-05,30,26,0.03308,0.969
2e-05,33,24,0.03425,0.966
2e-05,20,39,0.03642,0.978
2e-05,35,22,0.03521,0.976
2e-05,21,37,0.03536,0.966
2e-05,22,35,0.03167,0.952
2e-05,20,40,0.03496,0.977
2e-05,24,32,0.03379,0.969
2e-05,25,31,0.03694,0.979
2e-05,40,19,0.03458,0.969
2e-05,23,33,0.03571,0.98
2e-05,38,21,0.03809,0.979
2e-05,36,21,0.03493,0.965
2e-05,37,21,0.03581,0.978
2e-05,31,25,0.03923,0.977
2e-05,29,26,0.03394,0.972
2e-05,27,28,0.03362,0.973
2e-05,38,20,0.0307,0.947
2e-05,32,24,0.03269,0.957
2e-05,34,22,0.03416,0.963
2e-05,39,19,0.03123,0.94
2e-05,26,30,0.0317,0.963
2e-05,31,24,0.03387,0.96
2e-05,33,23,0.03268,0.951
2e-05,37,20,0.03171,0.963
2e-05,22,34,0.031,0.951
2e-05,23,34,0.03504,0.968
2e-05,35,21,0.03098,0.957
2e-05,32,23,0.03175,0.965
2e-05,19,39,0.03556,0.974
2e-05,23,32,0.03337,0.98
2e-05,24,31,0.03444,0.974
2e-05,26,29,0.03494,0.972
2e-05,25,30,0.0345,0.966
2e-05,28,26,0.03482,0.964
2e-05,21,35,0.03469,0.975
2e-05,40,18,0.03065,0.963
2e-05,20,38,0.03439,0.967
2e-05,36,20,0.03329,0.962
2e-05,19,38,0.03424,0.96
2e-05,28,27,0.03325,0.969
2e-05,30,24,0.0339,0.974
2e-05,19,40,0.03567,0.975
2e-05,22,33,0.03202,0.968
2e-05,20,37,0.03346,0.961
2e-05,18,40,0.03236,0.959
2e-05,21,36,0.03145,0.957
2e-05,23,31,0.03318,0.966
2e-05,34,21,0.03539,0.978
2e-05,39,18,0.03175,0.967
2e-05,30,25,0.03655,0.974
2e-05,27,26,0.03236,0.966
2e-05,37,19,0.03287,0.967
2e-05,22,32,0.03162,0.966
2e-05,25,28,0.03093,0.963
2e-05,27,27,0.03313,0.971
2e-05,20,36,0.0351,0.973
2e-05,25,29,0.0329,0.976
2e-05,33,22,0.03249,0.963
2e-05,24,30,0.03431,0.972
2e-05,26,28,0.03397,0.978
2e-05,33,21,0.03051,0.96
2e-05,38,19,0.03391,0.974
2e-05,29,25,0.03145,0.96
2e-05,21,34,0.03531,0.976
2e-05,20,35,0.03424,0.972
2e-05,31,22,0.03044,0.953
2e-05,23,30,0.0318,0.966
2e-05,35,20,0.03252,0.972
2e-05,31,23,0.03307,0.976
2e-05,26,26,0.03036,0.956
2e-05,18,38,0.03169,0.953
2e-05,18,39,0.03334,0.963
2e-05,32,22,0.03355,0.972
2e-05,20,34,0.02974,0.957
2e-05,26,27,0.03139,0.967
2e-05,28,25,0.03188,0.954
2e-05,25,27,0.02871,0.953
2e-05,19,37,0.02989,0.951
2e-05,34,20,0.02962,0.95
2e-05,17,40,0.02995,0.949
2e-05,32,21,0.03375,0.97
2e-05,22,31,0.03036,0.958
2e-05,35,19,0.02898,0.949
2e-05,30,23,0.03064,0.962
2e-05,29,23,0.03196,0.97
2e-05,21,32,0.03352,0.975
2e-05,36,19,0.02982,0.954
2e-05,24,28,0.03028,0.956
2e-05,24,29,0.0326,0.968
2e-05,19,36,0.03114,0.945
2e-05,30,22,0.02731,0.934
2e-05,29,24,0.03523,0.97
2e-05,22,30,0.03035,0.946
2e-05,37,18,0.02788,0.935
2e-05,21,33,0.02985,0.95
2e-05,38,18,0.0294,0.942
2e-05,31,21,0.02698,0.939
2e-05,20,33,0.03201,0.964
2e-05,36,18,0.02862,0.953
2e-05,27,25,0.03097,0.955
2e-05,19,35,0.03186,0.966
2e-05,40,17,0.03222,0.961
2e-05,39,17,0.02936,0.947
2e-05,26,25,0.02998,0.956
2e-05,21,31,0.0289,0.951
2e-05,28,24,0.02968,0.954
2e-05,28,23,0.03157,0.963
2e-05,24,27,0.03138,0.963
2e-05,32,20,0.02911,0.945
2e-05,40,16,0.0284,0.939
2e-05,18,36,0.02843,0.943
2e-05,22,29,0.02949,0.958
2e-05,20,32,0.0278,0.948
2e-05,17,38,0.02852,0.94
2e-05,35,18,0.02891,0.949
2e-05,33,20,0.03031,0.963
2e-05,23,29,0.02875,0.96
2e-05,17,39,0.02706,0.933
2e-05,18,37,0.02925,0.946
2e-05,18,35,0.02929,0.952
2e-05,38,17,0.0279,0.937
2e-05,19,33,0.02902,0.95
2e-05,33,19,0.02824,0.946
2e-05,31,20,0.0303,0.96
2e-05,27,23,0.02547,0.917
2e-05,34,19,0.02905,0.949
2e-05,25,26,0.02793,0.933
2e-05,29,22,0.02987,0.96
2e-05,16,39,0.02855,0.944
2e-05,19,34,0.02619,0.941
2e-05,23,28,0.02842,0.942
2e-05,27,24,0.03241,0.959
2e-05,16,40,0.02587,0.94
2e-05,36,17,0.0295,0.952
2e-05,18,34,0.02775,0.923
2e-05,23,27,0.02716,0.926
2e-05,39,16,0.0294,0.94
2e-05,30,21,0.02853,0.943
2e-05,37,17,0.03036,0.962
2e-05,19,32,0.0283,0.935
2e-05,25,24,0.02751,0.941
2e-05,30,20,0.02429,0.907
2e-05,25,25,0.03049,0.959
2e-05,24,25,0.02764,0.936
2e-05,24,26,0.02951,0.951
2e-05,21,30,0.02881,0.945
2e-05,26,24,0.02751,0.939
2e-05,23,26,0.02632,0.938
2e-05,34,18,0.02559,0.927
2e-05,17,36,0.02912,0.943
2e-05,37,16,0.02574,0.931
2e-05,17,37,0.02829,0.95
2e-05,22,27,0.02462,0.927
2e-05,28,22,0.02863,0.955
2e-05,39,15,0.0268,0.943
2e-05,20,30,0.02782,0.943
2e-05,31,19,0.02611,0.929
2e-05,29,21,0.02775,0.937
2e-05,16,37,0.02701,0.927
2e-05,35,17,0.02674,0.936
2e-05,38,16,0.02479,0.92
2e-05,26,23,0.0269,0.923
2e-05,15,39,0.02754,0.937
2e-05,20,31,0.02984,0.949
2e-05,22,28,0.02834,0.945
2e-05,32,19,0.02712,0.931
2e-05,40,15,0.02605,0.922
2e-05,33,18,0.02851,0.945
2e-05,28,21,0.02674,0.938
2e-05,21,29,0.02812,0.929
2e-05,25,23,0.0285,0.948
2e-05,30,19,0.02603,0.928
2e-05,18,32,0.02471,0.911
2e-05,19,31,0.02737,0.935
2e-05,16,38,0.0302,0.943
2e-05,22,26,0.0263,0.926
2e-05,21,28,0.02626,0.927
2e-05,27,22,0.02615,0.921
2e-05,27,21,0.02545,0.922
2e-05,34,17,0.02451,0.925
2e-05,36,16,0.02508,0.92
2e-05,19,30,0.02677,0.935
2e-05,18,33,0.02572,0.931
2e-05,15,40,0.02913,0.958
2e-05,20,29,0.02793,0.945
2e-05,21,27,0.0267,0.935
2e-05,35,16,0.02514,0.923
2e-05,15,38,0.02588,0.935
2e-05,40,14,0.02619,0.932
2e-05,31,18,0.02353,0.906
2e-05,17,35,0.02862,0.942
2e-05,24,24,0.02617,0.921
2e-05,38,15,0.02365,0.913
2e-05,32,18,0.02612,0.928
2e-05,29,19,0.02565,0.939
2e-05,18,31,0.02663,0.945
2e-05,29,20,0.02694,0.932
2e-05,14,40,0.02697,0.937
2e-05,25,22,0.02514,0.915
2e-05,26,22,0.02773,0.937
2e-05,34,16,0.02412,0.917
2e-05,17,34,0.02861,0.941
2e-05,39,14,0.02451,0.916
2e-05,20,28,0.02692,0.934
2e-05,23,25,0.02656,0.931
2e-05,16,36,0.02565,0.922
2e-05,37,15,0.02519,0.915
2e-05,17,32,0.02445,0.92
2e-05,23,24,0.02634,0.937
2e-05,38,14,0.02511,0.927
2e-05,33,17,0.02285,0.907
2e-05,27,20,0.02541,0.929
2e-05,18,30,0.02657,0.938
2e-05,15,36,0.02563,0.929
2e-05,36,15,0.02248,0.89
2e-05,28,20,0.02474,0.922
2e-05,35,15,0.02098,0.887
2e-05,15,37,0.02572,0.93
2e-05,17,33,0.02621,0.936
2e-05,22,25,0.02482,0.916
2e-05,26,21,0.0238,0.905
2e-05,16,35,0.0241,0.904
2e-05,24,22,0.02439,0.919
2e-05,14,38,0.025,0.914
2e-05,24,23,0.02527,0.926
2e-05,25,21,0.0229,0.919
2e-05,29,18,0.02297,0.904
2e-05,19,29,0.02518,0.918
2e-05,17,31,0.02608,0.92
2e-05,31,17,0.02474,0.92
2e-05,21,26,0.02624,0.931
2e-05,32,17,0.0261,0.934
2e-05,28,19,0.02163,0.875
2e-05,39,13,0.02338,0.907
2e-05,23,23,0.02371,0.919
2e-05,30,18,0.02547,0.933
2e-05,33,16,0.02366,0.905
2e-05,15,35,0.02312,0.9
2e-05,20,27,0.02314,0.893
2e-05,14,39,0.02659,0.921
2e-05,16,33,0.02297,0.901
2e-05,21,25,0.02326,0.905
2e-05,40,13,0.02433,0.926
2e-05,16,34,0.0273,0.949
2e-05,16,32,0.02284,0.895
2e-05,34,15,0.02128,0.894
2e-05,23,22,0.02351,0.915
2e-05,22,24,0.02297,0.895
2e-05,19,28,0.0261,0.927
2e-05,13,40,0.02399,0.919
2e-05,27,19,0.02393,0.936
2e-05,18,28,0.02323,0.895
2e-05,25,20,0.02227,0.886
2e-05,36,14,0.02241,0.888
2e-05,19,27,0.02184,0.889
2e-05,26,20,0.02287,0.911
2e-05,20,25,0.02225,0.903
2e-05,37,14,0.0231,0.895
2e-05,35,14,0.02214,0.882
2e-05,28,18,0.02259,0.888
2e-05,29,17,0.02174,0.888
2e-05,31,16,0.02182,0.878
2e-05,20,26,0.02383,0.912
2e-05,32,16,0.02366,0.9
2e-05,16,31,0.02163,0.889
2e-05,22,23,0.02132,0.885
2e-05,18,29,0.02423,0.92
2e-05,17,30,0.02385,0.917
2e-05,21,24,0.02023,0.855
2e-05,14,37,0.0239,0.908
2e-05,30,17,0.02453,0.918
2e-05,30,16,0.02439,0.91
2e-05,24,21,0.02405,0.915
2e-05,33,15,0.02104,0.88
2e-05,18,27,0.02172,0.906
2e-05,22,22,0.02198,0.885
2e-05,34,14,0.02033,0.881
2e-05,15,34,0.02298,0.91
2e-05,15,33,0.02272,0.901
2e-05,23,21,0.02202,0.89
2e-05,28,17,0.02307,0.889
2e-05,40,12,0.02241,0.883
2e-05,13,39,0.02331,0.91
2e-05,38,13,0.02317,0.893
2e-05,37,13,0.02088,0.867
2e-05,20,24,0.02096,0.875
2e-05,14,36,0.02058,0.882
2e-05,12,40,0.02016,0.883
2e-05,36,13,0.01856,0.836
2e-05,17,29,0.02265,0.897
2e-05,17,28,0.0225,0.9
2e-05,26,18,0.02047,0.889
2e-05,14,35,0.02354,0.92
2e-05,31,15,0.02038,0.871
2e-05,26,19,0.02369,0.917
2e-05,19,26,0.02282,0.906
2e-05,33,14,0.02295,0.889
2e-05,13,38,0.02133,0.884
2e-05,38,12,0.0218,0.881
2e-05,13,36,0.01905,0.851
2e-05,29,16,0.0205,0.881
2e-05,22,21,0.02001,0.867
2e-05,27,18,0.0241,0.928
2e-05,21,22,0.0191,0.866
2e-05,32,15,0.02133,0.875
2e-05,24,20,0.02143,0.896
2e-05,23,20,0.02162,0.883
2e-05,15,32,0.01957,0.86
2e-05,15,31,0.02063,0.878
2e-05,21,23,0.02408,0.905
2e-05,19,25,0.0252,0.932
2e-05,19,24,0.021,0.88
2e-05,39,12,0.02054,0.864
2e-05,30,15,0.02155,0.885
2e-05,16,30,0.02324,0.907
2e-05,37,12,0.02068,0.872
2e-05,18,26,0.01912,0.867
2e-05,25,19,0.02035,0.865
2e-05,13,37,0.02189,0.9
2e-05,16,29,0.02172,0.89
2e-05,28,16,0.02099,0.881
2e-05,12,39,0.02245,0.906
2e-05,14,34,0.02384,0.918
2e-05,26,17,0.02017,0.863
2e-05,14,32,0.01925,0.857
2e-05,27,17,0.02054,0.882
2e-05,22,20,0.02116,0.891
2e-05,15,30,0.02429,0.916
2e-05,36,12,0.02151,0.883
2e-05,17,27,0.01792,0.843
2e-05,20,22,0.02042,0.864
2e-05,35,13,0.02218,0.902
2e-05,18,25,0.02326,0.899
2e-05,20,23,0.02031,0.868
2e-05,40,11,0.01881,0.856
2e-05,29,15,0.01884,0.839
2e-05,32,14,0.02062,0.875
2e-05,14,33,0.02037,0.863
2e-05,27,16,0.01874,0.863
2e-05,12,38,0.02271,0.917
2e-05,25,18,0.01893,0.847
2e-05,11,40,0.02069,0.894
2e-05,23,19,0.0187,0.862
2e-05,18,24,0.01977,0.874
2e-05,24,19,0.02207,0.9
2e-05,13,35,0.02008,0.862
2e-05,31,14,0.01914,0.852
2e-05,25,17,0.02102,0.886
2e-05,38,11,0.0161,0.789
2e-05,34,13,0.01857,0.833
2e-05,13,33,0.01966,0.852
2e-05,17,26,0.02002,0.88
2e-05,33,13,0.01961,0.858
2e-05,28,15,0.01862,0.845
2e-05,21,21,0.01849,0.835
2e-05,16,28,0.02115,0.904
2e-05,21,20,0.01859,0.847
2e-05,17,25,0.01875,0.866
2e-05,24,18,0.01963,0.872
2e-05,26,16,0.01986,0.873
2e-05,14,30,0.017,0.815
2e-05,12,37,0.02124,0.874
2e-05,35,12,0.02034,0.87
2e-05,12,36,0.01656,0.816
2e-05,22,19,0.01881,0.835
2e-05,39,11,0.02026,0.863
2e-05,16,27,0.01859,0.859
2e-05,12,35,0.01678,0.809
2e-05,15,28,0.01855,0.845
2e-05,34,12,0.02001,0.889
2e-05,13,34,0.01858,0.862
2e-05,15,29,0.0181,0.843
2e-05,23,18,0.0195,0.852
2e-05,19,23,0.01968,0.861
2e-05,29,14,0.01709,0.813
2e-05,14,31,0.02277,0.904
2e-05,11,39,0.0211,0.889
2e-05,40,10,0.01704,0.803
2e-05,30,14,0.01708,0.816
2e-05,33,12,0.01976,0.868
2e-05,17,24,0.01813,0.842
2e-05,11,37,0.0181,0.836
2e-05,37,11,0.0184,0.859
2e-05,32,13,0.02045,0.868
2e-05,36,11,0.01593,0.809
2e-05,20,21,0.02015,0.86
2e-05,28,14,0.01828,0.828
2e-05,19,22,0.01924,0.852
2e-05,18,23,0.01931,0.848
2e-05,31,13,0.01924,0.847
2e-05,16,26,0.01953,0.874
2e-05,15,27,0.01491,0.793
2e-05,25,16,0.01732,0.825
2e-05,14,29,0.0192,0.848
2e-05,11,38,0.01913,0.852
2e-05,26,15,0.01493,0.783
2e-05,22,18,0.02027,0.867
2e-05,18,22,0.01748,0.821
2e-05,13,32,0.0191,0.849
2e-05,17,23,0.01824,0.843
2e-05,38,10,0.0182,0.839
2e-05,24,17,0.0207,0.89
2e-05,27,15,0.01856,0.842
2e-05,12,34,0.01732,0.842
2e-05,16,25,0.01813,0.838
2e-05,13,30,0.01944,0.861
2e-05,20,20,0.0185,0.846
2e-05,16,24,0.01563,0.797
2e-05,29,13,0.01671,0.826
2e-05,10,39,0.01741,0.82
2e-05,11,35,0.01589,0.808
2e-05,23,17,0.01996,0.862
2e-05,11,36,0.01583,0.811
2e-05,19,21,0.01675,0.828
2e-05,13,31,0.0228,0.903
2e-05,21,19,0.01894,0.859
2e-05,31,12,0.01727,0.827
2e-05,39,10,0.01868,0.857
2e-05,30,13,0.01758,0.824
2e-05,22,17,0.01503,0.796
2e-05,32,12,0.01828,0.84
2e-05,13,29,0.01653,0.824
2e-05,35,11,0.01678,0.815
2e-05,12,33,0.01692,0.812
2e-05,40,9,0.01711,0.816
2e-05,34,11,0.01735,0.818
2e-05,19,20,0.01772,0.812
2e-05,15,26,0.01719,0.823
2e-05,10,40,0.01964,0.871
2e-05,26,14,0.01687,0.819
2e-05,14,28,0.0185,0.838
2e-05,20,19,0.01731,0.822
2e-05,24,16,0.01871,0.828
2e-05,16,23,0.0162,0.805
2e-05,24,15,0.01768,0.843
2e-05,37,10,0.0163,0.805
2e-05,19,19,0.01743,0.824
2e-05,14,27,0.01709,0.802
2e-05,12,32,0.01811,0.842
2e-05,27,14,0.0168,0.815
2e-05,33,11,0.01667,0.818
2e-05,39,9,0.01597,0.795
2e-05,21,18,0.01679,0.8
2e-05,18,21,0.01812,0.841
2e-05,11,33,0.01861,0.841
2e-05,15,25,0.01703,0.836
2e-05,32,11,0.01578,0.801
2e-05,10,37,0.01742,0.812
2e-05,36,10,0.01548,0.787
2e-05,10,38,0.0173,0.842
2e-05,25,15,0.01664,0.81
2e-05,12,30,0.01769,0.834
2e-05,23,16,0.01793,0.85
2e-05,30,12,0.01718,0.824
2e-05,17,22,0.01636,0.807
2e-05,35,10,0.01763,0.823
2e-05,25,14,0.01576,0.801
2e-05,12,31,0.01604,0.801
2e-05,11,34,0.01569,0.776
2e-05,9,40,0.01593,0.78
2e-05,34,10,0.0149,0.779
2e-05,28,13,0.01631,0.804
2e-05,14,25,0.01611,0.801
2e-05,17,21,0.0153,0.783
2e-05,23,15,0.01648,0.826
2e-05,10,36,0.01587,0.794
2e-05,38,9,0.01601,0.804
2e-05,15,24,0.01721,0.832
2e-05,27,13,0.0156,0.784
2e-05,31,11,0.01541,0.781
2e-05,37,9,0.0138,0.739
2e-05,13,28,0.01652,0.815
2e-05,20,18,0.01571,0.794
2e-05,19,18,0.01591,0.8
2e-05,14,26,0.01778,0.84
2e-05,9,39,0.01581,0.796
2e-05,15,23,0.01465,0.773
2e-05,20,17,0.01629,0.826
2e-05,17,20,0.01498,0.778
2e-05,11,32,0.01399,0.757
2e-05,21,16,0.01487,0.772
2e-05,13,27,0.01573,0.802
2e-05,18,20,0.0184,0.852
2e-05,21,17,0.01823,0.853
2e-05,11,31,0.01605,0.809
2e-05,9,38,0.01653,0.794
2e-05,30,11,0.01496,0.776
2e-05,24,14,0.01366,0.738
2e-05,22,16,0.01679,0.822
2e-05,29,12,0.01513,0.779
2e-05,26,13,0.01743,0.836
2e-05,22,15,0.01466,0.763
2e-05,36,9,0.01507,0.776
2e-05,16,22,0.01649,0.813
2e-05,12,29,0.01542,0.788
2e-05,27,12,0.0142,0.761
2e-05,15,22,0.01528,0.793
2e-05,12,28,0.01561,0.793
