p_depol,width,depth,p_failed_round,p_false_reject
6e-05,25,27,0.09387,1.0
6e-05,26,26,0.09086,1.0
6e-05,27,25,0.0867,1.0
6e-05,21,32,0.08441,1.0
6e-05,17,40,0.08698,1.0
6e-05,28,24,0.08417,1.0
6e-05,33,20,0.08597,1.0
6e-05,24,28,0.08685,1.0
6e-05,29,23,0.08673,1.0
6e-05,37,18,0.08447,1.0
6e-05,18,37,0.08241,1.0
6e-05,39,17,0.08563,1.0
6e-05,35,19,0.08606,1.0
6e-05,20,33,0.08757,1.0
6e-05,23,29,0.08754,1.0
6e-05,17,39,0.08861,1.0
6e-05,19,35,0.09116,1.0
6e-05,30,22,0.08523,1.0
6e-05,36,18,0.08573,1.0
6e-05,38,17,0.08106,0.999
6e-05,22,30,0.09099,1.0
6e-05,21,31,0.08331,1.0
6e-05,31,21,0.08284,1.0
6e-05,34,19,0.08116,1.0
6e-05,26,25,0.08585,1.0
6e-05,27,24,0.08354,1.0
6e-05,25,26,0.0881,0.999
6e-05,40,16,0.0822,0.999
6e-05,20,32,0.08427,1.0
6e-05,24,27,0.08286,1.0
6e-05,28,23,0.08105,1.0
6e-05,18,36,0.08071,0.999
6e-05,32,20,0.086,1.0
6e-05,19,34,0.08938,1.0
6e-05,23,28,0.08501,1.0
6e-05,17,38,0.08622,1.0
6e-05,29,22,0.08408,1.0
6e-05,21,30,0.07871,1.0
6e-05,22,29,0.08736,1.0
6e-05,16,40,0.08661,1.0
6e-05,37,17,0.08048,1.0
6e-05,30,21,0.08189,1.0
6e-05,35,18,0.08389,1.0
6e-05,39,16,0.08174,1.0
6e-05,33,19,0.08257,1.0
6e-05,31,20,0.07935,1.0
6e-05,18,35,0.07938,1.0
6e-05,17,37,0.0831,1.0
6e-05,26,24,0.0844,1.0
6e-05,25,25,0.08614,1.0
6e-05,19,33,0.08724,1.0
6e-05,24,26,0.08008,1.0
6e-05,34,18,0.07721,0.998
6e-05,27,23,0.08005,1.0
6e-05,16,39,0.08304,0.998
6e-05,29,21,0.08109,1.0
6e-05,23,27,0.08165,1.0
6e-05,28,22,0.07723,0.999
6e-05,40,15,0.0761,1.0
6e-05,36,17,0.08011,1.0
6e-05,38,16,0.07707,1.0
6e-05,20,31,0.08111,1.0
6e-05,32,19,0.08225,1.0
6e-05,18,34,0.07615,1.0
6e-05,22,28,0.08438,0.999
6e-05,17,36,0.08072,1.0
6e-05,21,29,0.07866,1.0
6e-05,26,23,0.08177,1.0
6e-05,19,32,0.08384,1.0
6e-05,16,38,0.08378,0.999
6e-05,25,24,0.08278,1.0
6e-05,30,20,0.07895,1.0
6e-05,22,27,0.0819,0.999
6e-05,24,25,0.07589,0.999
6e-05,35,17,0.07783,1.0
6e-05,37,16,0.0751,1.0
6e-05,17,35,0.07747,0.999
6e-05,39,15,0.07681,1.0
6e-05,23,26,0.07892,1.0
6e-05,33,18,0.07773,0.999
6e-05,20,30,0.07931,1.0
6e-05,27,22,0.07674,1.0
6e-05,15,40,0.08446,1.0
6e-05,31,19,0.07374,0.999
6e-05,18,33,0.07535,1.0
6e-05,28,21,0.07236,1.0
6e-05,16,37,0.08098,1.0
6e-05,21,28,0.07461,1.0
6e-05,20,29,0.07566,1.0
6e-05,19,31,0.08174,1.0
6e-05,34,17,0.07354,1.0
6e-05,29,20,0.07679,0.999
6e-05,36,16,0.07597,1.0
6e-05,15,39,0.0838,1.0
6e-05,32,18,0.07816,1.0
6e-05,38,15,0.07068,0.999
6e-05,24,24,0.07377,1.0
6e-05,27,21,0.07318,0.999
6e-05,23,25,0.0756,1.0
6e-05,16,36,0.07848,0.999
6e-05,25,23,0.07955,0.999
6e-05,30,19,0.07403,0.999
6e-05,33,17,0.07382,1.0
6e-05,17,34,0.07706,0.999
6e-05,26,22,0.07645,0.999
6e-05,18,32,0.07278,0.998
6e-05,35,16,0.07439,0.999
6e-05,37,15,0.07212,1.0
6e-05,40,14,0.07087,0.999
6e-05,19,30,0.07768,1.0
6e-05,22,26,0.07859,1.0
6e-05,28,20,0.06958,0.998
6e-05,21,27,0.07228,1.0
6e-05,31,18,0.07026,0.999
6e-05,18,31,0.0701,1.0
6e-05,15,38,0.0829,1.0
6e-05,23,24,0.07357,1.0
6e-05,17,33,0.07442,0.999
6e-05,20,28,0.07398,1.0
6e-05,16,35,0.07753,1.0
6e-05,34,16,0.06775,0.999
6e-05,32,17,0.07301,1.0
6e-05,14,40,0.07164,0.996
6e-05,24,23,0.06984,0.997
6e-05,39,14,0.07235,0.998
6e-05,29,19,0.07273,0.998
6e-05,25,22,0.07566,1.0
6e-05,30,18,0.06936,1.0
6e-05,15,37,0.07915,1.0
6e-05,14,39,0.06804,1.0
6e-05,22,25,0.07618,1.0
6e-05,27,20,0.06912,1.0
6e-05,19,29,0.0764,1.0
6e-05,26,21,0.07419,0.999
6e-05,21,26,0.06991,1.0
6e-05,36,15,0.0703,0.999
6e-05,33,16,0.07046,1.0
6e-05,15,36,0.0775,1.0
6e-05,23,23,0.06779,0.999
6e-05,17,32,0.07254,1.0
6e-05,20,27,0.07137,1.0
6e-05,16,34,0.07385,0.999
6e-05,38,14,0.06701,1.0
6e-05,18,30,0.06854,1.0
6e-05,28,19,0.06559,0.997
6e-05,22,24,0.07278,0.999
6e-05,14,38,0.06747,1.0
6e-05,31,17,0.06774,0.999
6e-05,35,15,0.07139,1.0
6e-05,19,28,0.07343,0.998
6e-05,24,22,0.06795,1.0
6e-05,40,13,0.06634,0.999
6e-05,25,21,0.07204,1.0
6e-05,37,14,0.06702,1.0
6e-05,34,15,0.06571,1.0
6e-05,26,20,0.06832,1.0
6e-05,29,18,0.06754,0.998
6e-05,21,25,0.06705,1.0
6e-05,39,13,0.06713,0.997
6e-05,16,33,0.07117,1.0
6e-05,13,40,0.07204,1.0
6e-05,17,31,0.06952,1.0
6e-05,30,17,0.0673,1.0
6e-05,15,35,0.07435,1.0
6e-05,18,29,0.06717,0.999
6e-05,19,27,0.07085,1.0
6e-05,20,26,0.06982,1.0
6e-05,28,18,0.06334,0.998
6e-05,32,16,0.06805,1.0
6e-05,14,37,0.06648,0.999
6e-05,27,19,0.06656,1.0
6e-05,15,34,0.07285,0.999
6e-05,23,22,0.06546,0.998
6e-05,36,14,0.06441,0.998
6e-05,24,21,0.06523,0.998
6e-05,16,32,0.07009,1.0
6e-05,17,30,0.06807,1.0
6e-05,38,13,0.06306,0.999
6e-05,25,20,0.0696,0.999
6e-05,21,24,0.06416,0.998
6e-05,22,23,0.06979,1.0
6e-05,18,28,0.06456,0.999
6e-05,13,39,0.06913,0.999
6e-05,26,19,0.06469,0.997
6e-05,33,15,0.06532,0.999
6e-05,31,16,0.06457,0.999
6e-05,16,31,0.06638,0.999
6e-05,14,36,0.06515,0.999
6e-05,37,13,0.06181,0.999
6e-05,19,26,0.06985,0.997
6e-05,20,25,0.06718,1.0
6e-05,35,14,0.06514,0.999
6e-05,29,17,0.06536,0.996
6e-05,15,33,0.07183,0.999
6e-05,17,29,0.06573,0.997
6e-05,40,12,0.06212,1.0
6e-05,13,38,0.06761,1.0
6e-05,34,14,0.05904,0.997
6e-05,24,20,0.06231,0.997
6e-05,14,35,0.0622,0.999
6e-05,18,27,0.06223,0.998
6e-05,27,18,0.06314,0.998
6e-05,32,15,0.06452,0.998
6e-05,22,22,0.0653,0.999
6e-05,30,16,0.06199,0.996
6e-05,20,24,0.06441,1.0
6e-05,21,23,0.06093,1.0
6e-05,23,21,0.06222,0.998
6e-05,28,17,0.05887,0.999
6e-05,12,40,0.0701,0.998
6e-05,39,12,0.0613,1.0
6e-05,16,30,0.06608,1.0
6e-05,13,37,0.06487,0.999
6e-05,14,34,0.06046,0.998
6e-05,31,15,0.05851,0.997
6e-05,25,19,0.06618,0.999
6e-05,36,13,0.0608,0.999
6e-05,15,32,0.0682,0.998
6e-05,19,25,0.06528,0.998
6e-05,38,12,0.0568,0.996
6e-05,13,36,0.06372,0.997
6e-05,18,26,0.05894,0.998
6e-05,17,28,0.06266,0.999
6e-05,26,18,0.06182,0.999
6e-05,21,22,0.05911,0.997
6e-05,29,16,0.05997,0.996
6e-05,33,14,0.05952,1.0
6e-05,16,29,0.06224,1.0
6e-05,20,23,0.06022,1.0
6e-05,12,39,0.06804,0.999
6e-05,35,13,0.06074,1.0
6e-05,23,20,0.05994,0.998
6e-05,22,21,0.06359,0.997
6e-05,17,27,0.0628,0.998
6e-05,15,31,0.06665,0.999
6e-05,27,17,0.05886,0.996
6e-05,25,18,0.06312,0.996
6e-05,24,19,0.05908,0.999
6e-05,14,33,0.05833,0.998
6e-05,28,16,0.05478,0.996
6e-05,19,24,0.06287,0.998
6e-05,32,14,0.06039,1.0
6e-05,30,15,0.05943,0.996
6e-05,37,12,0.05691,0.997
6e-05,26,17,0.05827,0.999
6e-05,18,25,0.05765,1.0
6e-05,15,30,0.06277,0.998
6e-05,40,11,0.05581,0.998
6e-05,12,38,0.06595,0.999
6e-05,13,35,0.06154,0.998
6e-05,36,12,0.05435,0.996
6e-05,34,13,0.05684,0.997
6e-05,20,22,0.05689,0.997
6e-05,16,28,0.05905,0.996
6e-05,14,32,0.05741,0.998
6e-05,22,20,0.05979,1.0
6e-05,21,21,0.05589,0.996
6e-05,12,37,0.06483,0.997
6e-05,17,26,0.05825,0.997
6e-05,33,13,0.05578,0.994
6e-05,19,23,0.05993,0.996
6e-05,27,16,0.05545,0.998
6e-05,15,29,0.06215,0.999
6e-05,29,15,0.05755,0.994
6e-05,31,14,0.05608,0.993
6e-05,39,11,0.05499,0.998
6e-05,23,19,0.0564,0.997
6e-05,16,27,0.05887,0.999
6e-05,13,34,0.06116,0.999
6e-05,24,18,0.05557,0.997
6e-05,11,40,0.05701,0.996
6e-05,18,24,0.05463,0.998
6e-05,12,36,0.06371,1.0
6e-05,14,31,0.0561,0.998
6e-05,17,25,0.05573,0.999
6e-05,32,13,0.05553,0.997
6e-05,25,17,0.05883,1.0
6e-05,35,12,0.0556,0.997
6e-05,38,11,0.05196,0.996
6e-05,11,39,0.05459,0.993
6e-05,13,33,0.05891,1.0
6e-05,30,14,0.05674,0.999
6e-05,28,15,0.05305,0.996
6e-05,15,28,0.06013,1.0
6e-05,26,16,0.05618,0.997
6e-05,20,21,0.05628,0.998
6e-05,21,20,0.05391,0.992
6e-05,22,19,0.0574,0.996
6e-05,18,23,0.05229,0.996
6e-05,19,22,0.05792,0.996
6e-05,13,32,0.05659,0.995
6e-05,12,35,0.06145,0.999
6e-05,14,30,0.05433,0.995
6e-05,37,11,0.05193,0.997
6e-05,23,18,0.05339,0.994
6e-05,34,12,0.05216,0.996
6e-05,27,15,0.05322,0.997
6e-05,11,38,0.05349,0.997
6e-05,16,26,0.05685,0.997
6e-05,14,29,0.05225,0.996
6e-05,29,14,0.05454,0.994
6e-05,17,24,0.05412,0.991
6e-05,36,11,0.05124,0.992
6e-05,40,10,0.05169,0.998
6e-05,24,17,0.05438,0.997
6e-05,31,13,0.05193,0.993
6e-05,11,37,0.05306,0.995
6e-05,15,27,0.05839,0.995
6e-05,12,34,0.05946,0.995
6e-05,33,12,0.05128,0.993
6e-05,13,31,0.05417,0.996
6e-05,25,16,0.0551,0.996
6e-05,20,20,0.05331,0.998
6e-05,30,13,0.05093,0.996
6e-05,22,18,0.05427,0.994
6e-05,39,10,0.05154,0.998
6e-05,21,19,0.05115,0.997
6e-05,26,15,0.05175,0.993
6e-05,19,21,0.05589,0.993
6e-05,28,14,0.04962,0.995
6e-05,11,36,0.05095,0.995
6e-05,16,25,0.05449,1.0
6e-05,18,22,0.05059,0.997
6e-05,10,40,0.05558,0.999
6e-05,35,11,0.05096,0.997
6e-05,38,10,0.04816,0.995
6e-05,24,16,0.04956,0.992
6e-05,32,12,0.05035,0.989
6e-05,23,17,0.05083,0.994
6e-05,17,23,0.0523,0.998
6e-05,14,28,0.05075,0.997
6e-05,12,33,0.05883,0.996
6e-05,10,39,0.05439,0.995
6e-05,34,11,0.04762,0.994
6e-05,13,30,0.05385,0.994
6e-05,15,26,0.05564,1.0
6e-05,11,35,0.04877,0.995
6e-05,27,14,0.0482,0.997
6e-05,16,24,0.05264,0.997
6e-05,29,13,0.05106,0.997
6e-05,25,15,0.0517,0.995
6e-05,37,10,0.04827,0.99
6e-05,31,12,0.04794,0.995
6e-05,20,19,0.04946,0.994
6e-05,22,17,0.05194,0.993
6e-05,19,20,0.05258,0.995
6e-05,12,32,0.05761,0.998
6e-05,21,18,0.04734,0.994
6e-05,15,25,0.0535,0.994
6e-05,40,9,0.04734,0.995
6e-05,14,27,0.0484,0.991
6e-05,18,21,0.04866,0.993
6e-05,10,38,0.05304,0.994
6e-05,13,29,0.05116,0.998
6e-05,17,22,0.04986,0.989
6e-05,33,11,0.0462,0.985
6e-05,30,12,0.0475,0.994
6e-05,23,16,0.04812,0.993
6e-05,11,34,0.04817,0.993
6e-05,10,37,0.05064,0.994
6e-05,24,15,0.04645,0.992
6e-05,36,10,0.04626,0.992
6e-05,28,13,0.04534,0.99
6e-05,26,14,0.04733,0.994
6e-05,16,23,0.04858,0.991
6e-05,12,31,0.05427,0.997
6e-05,11,33,0.04649,0.993
6e-05,14,26,0.04647,0.999
6e-05,19,19,0.04991,0.998
6e-05,39,9,0.04549,0.992
6e-05,32,11,0.04721,0.996
6e-05,18,20,0.04727,0.989
6e-05,13,28,0.05002,0.99
6e-05,20,18,0.04765,0.992
6e-05,21,17,0.04542,0.992
6e-05,35,10,0.04651,0.99
6e-05,17,21,0.04722,0.992
6e-05,15,24,0.05166,0.996
6e-05,12,30,0.05283,0.999
6e-05,10,36,0.05072,0.999
6e-05,13,27,0.04732,0.993
6e-05,27,13,0.04502,0.989
6e-05,29,12,0.04724,0.987
6e-05,9,40,0.05067,0.998
6e-05,22,16,0.04797,0.991
6e-05,31,11,0.04309,0.987
6e-05,38,9,0.04126,0.985
6e-05,25,14,0.04768,0.988
6e-05,16,22,0.04799,0.994
6e-05,11,32,0.04561,0.991
6e-05,15,23,0.0503,0.995
6e-05,34,10,0.04367,0.991
6e-05,14,25,0.04455,0.985
6e-05,19,18,0.04715,0.984
6e-05,18,19,0.04197,0.985
6e-05,23,15,0.04494,0.99
6e-05,26,13,0.04599,0.992
6e-05,9,39,0.05001,0.994
6e-05,20,17,0.04537,0.989
6e-05,28,12,0.04188,0.988
6e-05,10,35,0.04872,0.993
6e-05,12,29,0.05139,0.995
6e-05,11,31,0.04431,0.984
6e-05,37,9,0.04136,0.982
6e-05,10,34,0.04717,0.994
6e-05,30,11,0.04286,0.988
6e-05,17,20,0.04418,0.987
6e-05,24,14,0.04335,0.994
6e-05,21,16,0.04224,0.987
6e-05,13,26,0.04673,0.99
6e-05,33,10,0.04332,0.986
