p_depol,width,depth,p_failed_round,p_false_reject
0.0001,32,37,0.24421,1.0
0.0001,40,29,0.23266,1.0
0.0001,35,33,0.23974,1.0
0.0001,37,31,0.22967,1.0
0.0001,33,35,0.23208,1.0
0.0001,36,32,0.23217,1.0
0.0001,38,30,0.22353,1.0
0.0001,31,37,0.22946,1.0
0.0001,40,28,0.22204,1.0
0.0001,39,29,0.2286,1.0
0.0001,39,28,0.22258,1.0
0.0001,30,38,0.2315,1.0
0.0001,29,38,0.22797,1.0
0.0001,29,39,0.23233,1.0
0.0001,34,33,0.22381,1.0
0.0001,35,32,0.23192,1.0
0.0001,32,35,0.23194,1.0
0.0001,33,34,0.22646,1.0
0.0001,36,31,0.226,1.0
0.0001,38,29,0.21706,1.0
0.0001,35,31,0.2247,1.0
0.0001,28,40,0.21576,1.0
0.0001,31,36,0.22126,1.0
0.0001,37,30,0.22379,1.0
0.0001,30,37,0.22684,1.0
0.0001,34,32,0.21769,1.0
0.0001,28,39,0.21081,1.0
0.0001,40,27,0.21723,1.0
0.0001,33,33,0.22226,1.0
0.0001,33,32,0.21557,1.0
0.0001,32,34,0.22759,1.0
0.0001,30,36,0.22024,1.0
0.0001,31,35,0.21714,1.0
0.0001,37,29,0.21537,1.0
0.0001,28,38,0.21075,1.0
0.0001,30,35,0.21598,1.0
0.0001,38,28,0.20887,1.0
0.0001,36,30,0.21933,1.0
0.0001,27,40,0.21675,1.0
0.0001,29,37,0.22085,1.0
0.0001,37,28,0.20836,1.0
0.0001,39,27,0.21483,1.0
0.0001,32,32,0.21469,1.0
0.0001,32,33,0.22206,1.0
0.0001,27,39,0.21159,1.0
0.0001,36,29,0.21161,1.0
0.0001,34,31,0.20885,1.0
0.0001,31,34,0.21048,1.0
0.0001,35,30,0.21882,1.0
0.0001,40,26,0.20942,1.0
0.0001,29,36,0.21576,1.0
0.0001,29,35,0.21108,1.0
0.0001,26,40,0.2167,1.0
0.0001,28,37,0.20482,1.0
0.0001,31,33,0.20427,1.0
0.0001,34,30,0.2025,1.0
0.0001,33,31,0.20885,1.0
0.0001,38,27,0.20137,1.0
0.0001,27,38,0.20688,1.0
0.0001,35,29,0.21287,1.0
0.0001,31,32,0.19834,1.0
0.0001,26,39,0.21105,1.0
0.0001,30,34,0.20959,1.0
0.0001,36,28,0.20665,1.0
0.0001,28,36,0.20085,1.0
0.0001,30,33,0.20483,1.0
0.0001,40,25,0.20126,1.0
0.0001,39,26,0.2083,1.0
0.0001,37,27,0.20297,1.0
0.0001,27,37,0.2032,1.0
0.0001,32,31,0.20853,1.0
0.0001,34,29,0.20052,1.0
0.0001,25,40,0.21676,1.0
0.0001,31,31,0.19292,1.0
0.0001,38,26,0.19571,1.0
0.0001,29,34,0.20602,1.0
0.0001,35,28,0.2049,1.0
0.0001,33,30,0.20239,1.0
0.0001,26,38,0.20544,1.0
0.0001,39,25,0.19992,1.0
0.0001,25,39,0.21198,1.0
0.0001,28,34,0.18856,1.0
0.0001,27,36,0.19814,1.0
0.0001,28,35,0.19252,1.0
0.0001,36,27,0.19684,1.0
0.0001,26,37,0.20192,1.0
0.0001,40,24,0.19446,1.0
0.0001,39,24,0.19351,1.0
0.0001,33,29,0.1976,1.0
0.0001,37,26,0.1962,1.0
0.0001,36,26,0.19272,1.0
0.0001,30,32,0.19965,1.0
0.0001,32,30,0.2026,1.0
0.0001,24,40,0.19446,1.0
0.0001,38,25,0.18647,1.0
0.0001,30,31,0.19645,1.0
0.0001,29,33,0.20052,1.0
0.0001,34,28,0.19209,1.0
0.0001,35,27,0.19776,1.0
0.0001,24,39,0.19176,1.0
0.0001,25,38,0.20688,1.0
0.0001,31,30,0.18751,1.0
0.0001,27,35,0.1936,1.0
0.0001,26,36,0.1999,1.0
0.0001,37,25,0.18734,1.0
0.0001,24,38,0.18643,1.0
0.0001,32,29,0.19693,1.0
0.0001,36,25,0.18523,1.0
0.0001,29,32,0.19277,1.0
0.0001,25,37,0.2005,1.0
0.0001,23,40,0.19103,1.0
0.0001,28,33,0.18624,1.0
0.0001,33,28,0.18735,1.0
0.0001,32,28,0.19114,1.0
0.0001,40,23,0.18853,1.0
0.0001,38,24,0.1821,1.0
0.0001,34,27,0.18579,1.0
0.0001,28,32,0.1799,1.0
0.0001,23,39,0.18489,1.0
0.0001,27,34,0.18853,1.0
0.0001,35,26,0.19214,1.0
0.0001,39,23,0.18735,1.0
0.0001,26,35,0.19325,1.0
0.0001,31,29,0.18111,1.0
0.0001,30,30,0.18764,1.0
0.0001,25,35,0.18995,1.0
0.0001,29,31,0.18927,1.0
0.0001,25,36,0.19671,1.0
0.0001,23,38,0.17975,1.0
0.0001,37,24,0.18145,1.0
0.0001,31,28,0.17707,1.0
0.0001,33,27,0.18372,1.0
0.0001,35,25,0.1849,1.0
0.0001,27,33,0.1827,1.0
0.0001,34,26,0.17809,1.0
0.0001,40,22,0.18254,1.0
0.0001,24,37,0.18378,1.0
0.0001,33,26,0.17771,1.0
0.0001,38,23,0.17352,1.0
0.0001,26,34,0.18955,1.0
0.0001,29,30,0.18307,1.0
0.0001,22,40,0.18819,1.0
0.0001,34,25,0.1708,1.0
0.0001,30,29,0.17896,1.0
0.0001,39,22,0.17648,1.0
0.0001,36,24,0.1789,1.0
0.0001,28,31,0.17303,1.0
0.0001,32,27,0.18396,1.0
0.0001,37,23,0.17616,1.0
0.0001,27,32,0.17806,1.0
0.0001,24,35,0.17237,1.0
0.0001,24,36,0.17653,1.0
0.0001,26,33,0.17999,1.0
0.0001,29,29,0.17805,1.0
0.0001,22,39,0.18625,1.0
0.0001,22,38,0.18283,1.0
0.0001,38,22,0.1672,1.0
0.0001,25,34,0.1865,1.0
0.0001,28,30,0.16949,1.0
0.0001,40,21,0.17291,1.0
0.0001,23,37,0.1782,1.0
0.0001,35,24,0.17766,1.0
0.0001,27,31,0.17204,1.0
0.0001,21,40,0.1682,1.0
0.0001,30,28,0.17583,1.0
0.0001,31,27,0.16851,1.0
0.0001,32,26,0.17693,1.0
0.0001,33,25,0.1742,1.0
0.0001,23,36,0.17343,1.0
0.0001,26,32,0.17882,1.0
0.0001,34,24,0.16344,1.0
0.0001,37,22,0.16913,1.0
0.0001,36,23,0.17238,1.0
0.0001,24,34,0.16938,1.0
0.0001,39,21,0.17177,1.0
0.0001,40,20,0.16451,1.0
0.0001,30,27,0.1688,1.0
0.0001,25,33,0.18036,1.0
0.0001,21,39,0.16298,1.0
0.0001,22,37,0.17773,1.0
0.0001,31,26,0.16516,1.0
0.0001,28,29,0.1636,1.0
0.0001,29,28,0.1718,1.0
0.0001,27,30,0.16806,1.0
0.0001,32,25,0.17185,1.0
0.0001,35,23,0.16931,1.0
0.0001,26,31,0.17094,1.0
0.0001,38,21,0.15973,1.0
0.0001,33,24,0.16482,1.0
0.0001,25,32,0.17508,1.0
0.0001,23,35,0.16975,1.0
0.0001,36,22,0.16137,1.0
0.0001,39,20,0.16556,1.0
0.0001,20,40,0.16783,1.0
0.0001,21,38,0.1636,1.0
0.0001,24,33,0.16341,1.0
0.0001,37,21,0.15769,1.0
0.0001,27,29,0.16392,1.0
0.0001,22,36,0.17115,1.0
0.0001,23,34,0.16334,1.0
0.0001,34,23,0.15999,1.0
0.0001,24,32,0.15917,1.0
0.0001,28,28,0.15755,1.0
0.0001,29,27,0.16615,1.0
0.0001,30,26,0.16093,1.0
0.0001,31,25,0.15573,1.0
0.0001,26,30,0.16833,1.0
0.0001,27,28,0.15616,1.0
0.0001,22,35,0.16938,1.0
0.0001,21,37,0.15861,1.0
0.0001,20,39,0.16376,1.0
0.0001,35,22,0.16386,1.0
0.0001,33,23,0.16058,1.0
0.0001,25,31,0.17144,1.0
0.0001,32,24,0.16566,1.0
0.0001,23,33,0.16297,1.0
0.0001,38,20,0.15041,1.0
0.0001,40,19,0.15751,1.0
0.0001,31,24,0.15289,1.0
0.0001,20,38,0.1612,1.0
0.0001,36,21,0.15837,1.0
0.0001,29,26,0.16232,1.0
0.0001,28,27,0.15287,1.0
0.0001,19,40,0.16868,1.0
0.0001,25,30,0.16596,1.0
0.0001,21,36,0.15483,1.0
0.0001,21,35,0.15037,1.0
0.0001,33,22,0.15116,1.0
0.0001,34,22,0.15237,1.0
0.0001,30,25,0.16013,1.0
0.0001,37,20,0.15303,1.0
0.0001,22,34,0.16273,1.0
0.0001,26,29,0.15941,1.0
0.0001,35,21,0.15661,1.0
0.0001,39,19,0.1553,1.0
0.0001,26,28,0.15888,1.0
0.0001,19,39,0.16141,1.0
0.0001,24,31,0.15587,1.0
0.0001,20,37,0.15542,1.0
0.0001,22,33,0.16017,1.0
0.0001,32,23,0.1578,1.0
0.0001,28,26,0.14633,1.0
0.0001,38,19,0.14623,1.0
0.0001,34,21,0.14678,1.0
0.0001,20,36,0.15186,1.0
0.0001,18,40,0.14618,1.0
0.0001,27,27,0.15107,1.0
0.0001,23,32,0.15572,1.0
0.0001,40,18,0.1484,1.0
0.0001,39,18,0.14577,1.0
0.0001,24,30,0.14921,1.0
0.0001,27,26,0.14815,1.0
0.0001,29,25,0.15492,1.0
0.0001,25,29,0.15933,1.0
0.0001,30,24,0.15188,1.0
0.0001,36,20,0.15139,1.0
0.0001,31,23,0.14479,1.0
0.0001,23,31,0.15042,1.0
0.0001,25,28,0.15438,1.0
0.0001,21,34,0.1446,1.0
0.0001,19,38,0.15901,1.0
0.0001,32,22,0.15177,1.0
0.0001,33,21,0.14499,1.0
0.0001,28,25,0.14306,1.0
0.0001,30,23,0.14429,1.0
0.0001,37,19,0.14471,1.0
0.0001,35,20,0.15088,1.0
0.0001,26,27,0.1499,1.0
0.0001,29,24,0.15085,1.0
0.0001,21,33,0.14189,1.0
0.0001,19,37,0.15385,1.0
0.0001,22,32,0.15456,1.0
0.0001,18,39,0.14227,1.0
0.0001,38,18,0.13972,1.0
0.0001,20,35,0.1472,1.0
0.0001,36,19,0.14285,1.0
0.0001,24,29,0.14658,1.0
0.0001,32,21,0.14694,1.0
0.0001,31,22,0.14071,1.0
0.0001,23,30,0.1473,1.0
0.0001,37,18,0.13856,1.0
0.0001,19,36,0.15023,1.0
0.0001,39,17,0.13981,1.0
0.0001,34,20,0.13899,1.0
0.0001,40,17,0.14147,1.0
0.0001,35,19,0.14484,1.0
0.0001,18,38,0.14,1.0
0.0001,17,40,0.14572,1.0
0.0001,28,24,0.13678,1.0
0.0001,26,26,0.14611,1.0
0.0001,20,34,0.14534,1.0
0.0001,27,25,0.14056,1.0
0.0001,19,35,0.14678,1.0
0.0001,22,31,0.15206,1.0
0.0001,24,28,0.14085,1.0
0.0001,25,27,0.15083,1.0
0.0001,23,29,0.14043,1.0
0.0001,31,21,0.13566,1.0
0.0001,33,20,0.14121,1.0
0.0001,18,37,0.13496,1.0
0.0001,34,19,0.13307,1.0
0.0001,21,32,0.13751,1.0
0.0001,30,22,0.14136,1.0
0.0001,29,23,0.14313,1.0
0.0001,22,30,0.14534,1.0
0.0001,18,36,0.13289,1.0
0.0001,32,20,0.13983,1.0
0.0001,17,39,0.14123,1.0
0.0001,20,33,0.1392,1.0
0.0001,36,18,0.13564,1.0
0.0001,38,17,0.12988,1.0
0.0001,17,38,0.13824,1.0
0.0001,20,32,0.1371,1.0
0.0001,40,16,0.13402,1.0
0.0001,28,23,0.13015,1.0
0.0001,21,31,0.13311,1.0
0.0001,26,25,0.14092,1.0
0.0001,25,26,0.14689,1.0
0.0001,24,27,0.13759,1.0
0.0001,23,28,0.13532,1.0
0.0001,27,24,0.13518,1.0
0.0001,29,22,0.13594,1.0
0.0001,21,30,0.12971,1.0
0.0001,19,34,0.14432,1.0
0.0001,37,17,0.13294,1.0
0.0001,31,20,0.12717,1.0
0.0001,33,19,0.13467,1.0
0.0001,22,29,0.1435,1.0
0.0001,30,21,0.1352,1.0
0.0001,35,18,0.13492,1.0
0.0001,39,16,0.1329,1.0
0.0001,18,35,0.12895,1.0
0.0001,16,40,0.13992,1.0
0.0001,26,24,0.13564,1.0
0.0001,25,25,0.14094,1.0
0.0001,22,28,0.13707,1.0
0.0001,32,19,0.13368,1.0
0.0001,17,37,0.13511,1.0
0.0001,24,26,0.13148,1.0
0.0001,19,33,0.13976,1.0
0.0001,27,23,0.13215,1.0
0.0001,20,31,0.13144,1.0
0.0001,34,18,0.12596,1.0
0.0001,16,39,0.13415,1.0
0.0001,23,27,0.13328,1.0
0.0001,36,17,0.12888,1.0
0.0001,28,22,0.12685,1.0
0.0001,29,21,0.12934,1.0
0.0001,38,16,0.12174,1.0
0.0001,21,29,0.12387,1.0
0.0001,19,32,0.13489,1.0
0.0001,18,34,0.12572,1.0
0.0001,17,36,0.13054,1.0
0.0001,30,20,0.12821,1.0
0.0001,40,15,0.12727,1.0
0.0001,16,38,0.13355,1.0
0.0001,39,15,0.12529,1.0
0.0001,25,24,0.13507,1.0
0.0001,26,23,0.12886,1.0
0.0001,37,16,0.12218,1.0
0.0001,23,26,0.12608,1.0
0.0001,20,30,0.12777,1.0
0.0001,35,17,0.12884,1.0
0.0001,24,25,0.12653,1.0
0.0001,33,18,0.12748,1.0
0.0001,27,22,0.12533,1.0
0.0001,31,19,0.12177,1.0
0.0001,22,27,0.13085,1.0
0.0001,18,33,0.12234,1.0
0.0001,15,40,0.13701,1.0
0.0001,20,29,0.12585,1.0
0.0001,16,37,0.13075,1.0
0.0001,24,24,0.12035,1.0
0.0001,17,35,0.12858,1.0
0.0001,21,28,0.12082,1.0
0.0001,28,21,0.11939,1.0
0.0001,30,19,0.12176,1.0
0.0001,36,16,0.12013,1.0
0.0001,34,17,0.11982,1.0
0.0001,19,31,0.12894,1.0
0.0001,29,20,0.12561,1.0
0.0001,32,18,0.12606,1.0
0.0001,15,39,0.1355,1.0
0.0001,23,25,0.12371,1.0
0.0001,18,32,0.11753,1.0
0.0001,25,23,0.12818,1.0
0.0001,38,15,0.11411,1.0
0.0001,31,18,0.11557,1.0
0.0001,17,34,0.12532,1.0
0.0001,40,14,0.11559,1.0
0.0001,26,22,0.1255,1.0
0.0001,18,31,0.11529,1.0
0.0001,19,30,0.1278,1.0
0.0001,22,26,0.12775,1.0
0.0001,16,36,0.12763,1.0
0.0001,15,38,0.13191,1.0
0.0001,27,21,0.11969,1.0
0.0001,28,20,0.11426,1.0
0.0001,23,24,0.11887,1.0
0.0001,33,17,0.1185,1.0
0.0001,25,22,0.12102,1.0
0.0001,20,28,0.1206,1.0
0.0001,35,16,0.11956,1.0
0.0001,37,15,0.11457,1.0
0.0001,21,27,0.11673,1.0
0.0001,14,40,0.11644,1.0
0.0001,39,14,0.11565,1.0
0.0001,17,33,0.12283,1.0
0.0001,16,35,0.12269,1.0
0.0001,30,18,0.11555,1.0
0.0001,24,23,0.11679,1.0
0.0001,14,39,0.11369,1.0
0.0001,19,29,0.12337,1.0
0.0001,29,19,0.1184,1.0
0.0001,32,17,0.11905,1.0
0.0001,18,30,0.11197,1.0
0.0001,28,19,0.10884,1.0
0.0001,15,37,0.13009,1.0
0.0001,36,15,0.11256,1.0
0.0001,34,16,0.11351,1.0
0.0001,21,26,0.11441,1.0
0.0001,22,25,0.12249,1.0
0.0001,26,21,0.1191,1.0
0.0001,17,32,0.11397,1.0
0.0001,27,20,0.11326,1.0
0.0001,15,36,0.12538,1.0
0.0001,16,34,0.11861,1.0
0.0001,35,15,0.11571,1.0
0.0001,38,14,0.10819,1.0
0.0001,16,33,0.11527,1.0
0.0001,20,27,0.11439,1.0
0.0001,33,16,0.11165,1.0
0.0001,17,31,0.11306,1.0
0.0001,31,17,0.10974,1.0
0.0001,18,29,0.10682,1.0
0.0001,19,28,0.11925,1.0
0.0001,15,35,0.12121,1.0
0.0001,14,38,0.11004,1.0
0.0001,40,13,0.10752,1.0
0.0001,23,23,0.11208,1.0
0.0001,25,21,0.11807,1.0
0.0001,29,18,0.11173,1.0
0.0001,22,24,0.11772,1.0
0.0001,24,22,0.11084,1.0
0.0001,27,19,0.10936,1.0
0.0001,37,14,0.10907,1.0
0.0001,21,25,0.10934,1.0
0.0001,20,26,0.11446,1.0
0.0001,26,20,0.11271,1.0
0.0001,30,17,0.10943,1.0
0.0001,34,15,0.10524,1.0
0.0001,32,16,0.11178,1.0
0.0001,14,37,0.10816,1.0
0.0001,13,40,0.11583,1.0
0.0001,39,13,0.10863,1.0
0.0001,16,32,0.1127,1.0
0.0001,19,27,0.11511,1.0
0.0001,23,22,0.1074,1.0
0.0001,36,14,0.10563,1.0
0.0001,15,34,0.11869,1.0
0.0001,22,23,0.11354,1.0
0.0001,28,18,0.10287,1.0
0.0001,17,30,0.10746,1.0
0.0001,20,25,0.10739,1.0
0.0001,38,13,0.10001,1.0
0.0001,16,31,0.11013,1.0
0.0001,24,21,0.10789,1.0
0.0001,21,24,0.10466,1.0
0.0001,33,15,0.1053,1.0
0.0001,13,39,0.1127,1.0
0.0001,15,33,0.11587,1.0
0.0001,18,28,0.10389,1.0
0.0001,40,12,0.10049,1.0
0.0001,25,20,0.11206,1.0
0.0001,14,36,0.10516,1.0
0.0001,31,16,0.10307,1.0
0.0001,35,14,0.10478,1.0
0.0001,19,26,0.11055,1.0
0.0001,17,29,0.10612,1.0
0.0001,26,19,0.10738,1.0
0.0001,29,17,0.10851,1.0
0.0001,34,14,0.09689,1.0
0.0001,13,38,0.10997,1.0
0.0001,30,16,0.1032,1.0
0.0001,37,13,0.10071,1.0
0.0001,18,27,0.1013,1.0
0.0001,27,18,0.10309,1.0
0.0001,14,35,0.10312,1.0
0.0001,25,19,0.10559,1.0
0.0001,23,21,0.1038,1.0
0.0001,32,15,0.10319,1.0
0.0001,22,22,0.10563,1.0
0.0001,21,23,0.09939,1.0
0.0001,28,17,0.09691,1.0
0.0001,16,30,0.10585,1.0
0.0001,24,20,0.10243,1.0
0.0001,29,16,0.10007,0.999
0.0001,15,32,0.11188,1.0
0.0001,39,12,0.10068,1.0
0.0001,36,13,0.09941,1.0
0.0001,20,24,0.10498,1.0
0.0001,31,15,0.09744,1.0
0.0001,13,37,0.10559,1.0
0.0001,17,28,0.10347,1.0
0.0001,14,34,0.1034,1.0
0.0001,19,25,0.10886,1.0
0.0001,12,40,0.11323,1.0
0.0001,26,18,0.10173,1.0
0.0001,33,14,0.09893,1.0
0.0001,18,26,0.09729,1.0
0.0001,12,39,0.11192,1.0
0.0001,20,23,0.10059,1.0
0.0001,13,36,0.10158,1.0
0.0001,23,20,0.09829,1.0
0.0001,38,12,0.09269,1.0
0.0001,25,18,0.10289,1.0
0.0001,27,17,0.09634,1.0
0.0001,35,13,0.09936,1.0
0.0001,21,22,0.09621,1.0
0.0001,14,33,0.09856,1.0
0.0001,22,21,0.10295,1.0
0.0001,16,29,0.10175,1.0
0.0001,15,31,0.10772,1.0
0.0001,19,24,0.10338,1.0
0.0001,24,19,0.09579,1.0
0.0001,17,27,0.09757,1.0
0.0001,30,15,0.09559,1.0
0.0001,13,35,0.09998,1.0
0.0001,40,11,0.09385,1.0
0.0001,37,12,0.09475,1.0
0.0001,28,16,0.09069,0.999
0.0001,20,22,0.09525,1.0
0.0001,12,38,0.10603,1.0
0.0001,18,25,0.0941,1.0
0.0001,15,30,0.10553,1.0
0.0001,16,28,0.09855,1.0
0.0001,32,14,0.0983,1.0
0.0001,34,13,0.08997,1.0
0.0001,29,15,0.09378,1.0
0.0001,22,20,0.09987,1.0
0.0001,26,17,0.09548,1.0
0.0001,33,13,0.08966,1.0
0.0001,14,32,0.09296,1.0
0.0001,17,26,0.09712,1.0
0.0001,21,21,0.0908,1.0
0.0001,27,16,0.09247,1.0
0.0001,31,14,0.09126,1.0
0.0001,12,37,0.10684,1.0
0.0001,36,12,0.09199,1.0
0.0001,19,23,0.09829,1.0
0.0001,35,12,0.09134,1.0
0.0001,11,40,0.09117,1.0
0.0001,23,19,0.09386,0.999
0.0001,39,11,0.09221,1.0
0.0001,13,34,0.09847,1.0
0.0001,15,29,0.10152,1.0
0.0001,24,18,0.09175,1.0
0.0001,13,33,0.0964,1.0
0.0001,18,24,0.09082,1.0
0.0001,38,11,0.08699,1.0
0.0001,20,21,0.0917,1.0
0.0001,14,31,0.09141,1.0
0.0001,12,36,0.10442,1.0
0.0001,16,27,0.0955,1.0
0.0001,11,39,0.09017,1.0
0.0001,30,14,0.09143,0.999
0.0001,12,35,0.09938,1.0
0.0001,25,17,0.09616,1.0
0.0001,28,15,0.08698,1.0
0.0001,17,25,0.09169,1.0
0.0001,11,38,0.08744,1.0
0.0001,21,20,0.08566,1.0
0.0001,16,26,0.09034,1.0
0.0001,22,19,0.09362,0.999
0.0001,26,16,0.09267,1.0
0.0001,32,13,0.09232,0.999
0.0001,14,30,0.08828,1.0
0.0001,15,28,0.09672,1.0
0.0001,27,15,0.08553,1.0
0.0001,19,22,0.09419,1.0
0.0001,37,11,0.08626,0.999
0.0001,23,18,0.08911,1.0
0.0001,34,12,0.08562,0.999
0.0001,13,32,0.09027,0.999
0.0001,17,24,0.0889,1.0
0.0001,18,23,0.08653,1.0
0.0001,11,37,0.08439,1.0
0.0001,36,11,0.08253,1.0
0.0001,29,14,0.0877,1.0
0.0001,40,10,0.08358,1.0
0.0001,31,13,0.08312,1.0
0.0001,24,17,0.08639,1.0
0.0001,14,29,0.08499,1.0
0.0001,39,10,0.08289,0.999
0.0001,33,12,0.08463,1.0
0.0001,28,14,0.08127,1.0
0.0001,25,16,0.08964,1.0
0.0001,12,34,0.09768,1.0
0.0001,15,27,0.0937,1.0
0.0001,10,40,0.09022,1.0
0.0001,19,21,0.09286,1.0
0.0001,20,20,0.08539,1.0
0.0001,21,19,0.08289,1.0
0.0001,13,31,0.09189,1.0
0.0001,16,25,0.0904,1.0
0.0001,17,23,0.08628,1.0
0.0001,32,12,0.08264,1.0
0.0001,22,18,0.08838,1.0
0.0001,26,15,0.08463,1.0
0.0001,18,22,0.08056,1.0
0.0001,15,26,0.09045,1.0
0.0001,30,13,0.08315,1.0
0.0001,23,17,0.0836,1.0
0.0001,34,11,0.0777,0.999
0.0001,35,11,0.08475,1.0
0.0001,12,33,0.09478,0.999
0.0001,38,10,0.0768,1.0
0.0001,11,36,0.08195,0.999
0.0001,37,10,0.07679,1.0
0.0001,27,14,0.08041,1.0
0.0001,14,28,0.08183,1.0
0.0001,13,30,0.0865,1.0
0.0001,31,12,0.07747,1.0
0.0001,10,39,0.08777,1.0
0.0001,24,16,0.08282,0.999
0.0001,16,24,0.08457,1.0
0.0001,29,13,0.08252,1.0
0.0001,11,35,0.08124,1.0
0.0001,20,19,0.082,1.0
0.0001,40,9,0.07646,1.0
0.0001,25,15,0.0859,1.0
0.0001,22,17,0.08422,1.0
0.0001,12,32,0.09269,1.0
0.0001,19,20,0.08694,1.0
0.0001,21,18,0.07728,0.999
0.0001,10,38,0.08589,1.0
0.0001,18,21,0.077,1.0
0.0001,17,22,0.08095,0.999
0.0001,14,27,0.07974,1.0
0.0001,10,37,0.08439,1.0
0.0001,13,29,0.08554,1.0
0.0001,23,16,0.07823,0.999
0.0001,11,34,0.07846,0.999
0.0001,14,26,0.07671,1.0
0.0001,15,25,0.08663,1.0
0.0001,33,11,0.07885,1.0
0.0001,12,31,0.08871,1.0
0.0001,16,23,0.08185,1.0
0.0001,28,13,0.07483,1.0
0.0001,30,12,0.07791,1.0
0.0001,36,10,0.07808,1.0
0.0001,32,11,0.07608,1.0
0.0001,26,14,0.07868,1.0
0.0001,19,19,0.0842,1.0
0.0001,24,15,0.07763,0.999
0.0001,39,9,0.07559,1.0
0.0001,13,28,0.0805,0.999
0.0001,18,20,0.07505,1.0
0.0001,20,18,0.07837,1.0
0.0001,11,33,0.07662,1.0
0.0001,38,9,0.06969,0.999
0.0001,12,30,0.08606,0.999
0.0001,21,17,0.07477,1.0
0.0001,27,13,0.07459,1.0
0.0001,35,10,0.07677,0.999
0.0001,34,10,0.07004,0.999
0.0001,15,24,0.08571,1.0
0.0001,17,21,0.07779,1.0
0.0001,12,29,0.08368,1.0
0.0001,22,16,0.08019,1.0
0.0001,9,40,0.08395,1.0
0.0001,10,36,0.08125,1.0
0.0001,29,12,0.07401,1.0
0.0001,16,22,0.07738,1.0
0.0001,25,14,0.07935,0.999
0.0001,14,25,0.07402,1.0
0.0001,13,27,0.0771,1.0
0.0001,11,32,0.07321,0.999
0.0001,31,11,0.07078,1.0
0.0001,15,23,0.08149,1.0
0.0001,37,9,0.07005,1.0
0.0001,10,35,0.07919,0.999
0.0001,9,39,0.08021,1.0
0.0001,23,15,0.07448,1.0
0.0001,26,13,0.07303,1.0
0.0001,10,34,0.07753,0.999
0.0001,28,12,0.07004,1.0
0.0001,14,24,0.07139,1.0
0.0001,18,19,0.0724,1.0
0.0001,19,18,0.07768,1.0
0.0001,9,38,0.07934,1.0
0.0001,17,20,0.07307,0.999
0.0001,12,28,0.08084,0.999
0.0001,20,17,0.07385,1.0
0.0001,24,14,0.07116,1.0
0.0001,21,16,0.06869,0.999
0.0001,13,26,0.07375,1.0
