p_depol,width,depth,p_failed_round,p_false_reject
0.001,37,32,0.93271,1.0
0.001,38,31,0.9271,1.0
0.001,30,38,0.92739,1.0
0.001,29,40,0.93362,1.0
0.001,40,29,0.92739,1.0
0.001,30,39,0.93474,1.0
0.001,39,30,0.93398,1.0
0.001,40,28,0.92017,1.0
0.001,34,33,0.91902,1.0
0.001,36,32,0.92915,1.0
0.001,35,33,0.93522,1.0
0.001,31,37,0.92596,1.0
0.001,37,31,0.92765,1.0
0.001,33,35,0.9304,1.0
0.001,32,36,0.93484,1.0
0.001,28,40,0.91354,1.0
0.001,38,30,0.92003,1.0
0.001,33,34,0.92207,1.0
0.001,29,39,0.92837,1.0
0.001,35,32,0.92815,1.0
0.001,28,39,0.91158,1.0
0.001,39,29,0.92531,1.0
0.001,32,35,0.92841,1.0
0.001,36,31,0.92395,1.0
0.001,35,31,0.9222,1.0
0.001,29,38,0.92388,1.0
0.001,31,36,0.91764,1.0
0.001,39,28,0.91948,1.0
0.001,37,30,0.921,1.0
0.001,27,40,0.91459,1.0
0.001,38,29,0.91312,1.0
0.001,34,32,0.91235,1.0
0.001,37,29,0.91176,1.0
0.001,30,37,0.92367,1.0
0.001,33,33,0.91939,1.0
0.001,29,37,0.91728,1.0
0.001,40,27,0.91315,1.0
0.001,32,34,0.92458,1.0
0.001,31,35,0.91194,1.0
0.001,36,30,0.91323,1.0
0.001,30,35,0.91162,1.0
0.001,35,30,0.91452,1.0
0.001,30,36,0.91687,1.0
0.001,28,38,0.90347,1.0
0.001,38,28,0.90511,1.0
0.001,32,33,0.91768,1.0
0.001,31,34,0.90621,1.0
0.001,39,27,0.9107,1.0
0.001,33,32,0.91252,1.0
0.001,27,39,0.90771,1.0
0.001,27,38,0.90133,1.0
0.001,34,31,0.90396,1.0
0.001,30,34,0.90521,1.0
0.001,26,40,0.91279,1.0
0.001,33,31,0.9053,1.0
0.001,38,27,0.89681,1.0
0.001,40,26,0.90323,1.0
0.001,29,35,0.90619,1.0
0.001,36,29,0.90835,1.0
0.001,37,28,0.90184,1.0
0.001,29,36,0.91123,1.0
0.001,36,28,0.90024,1.0
0.001,28,37,0.89743,1.0
0.001,35,29,0.90668,1.0
0.001,40,25,0.89761,1.0
0.001,37,27,0.89469,1.0
0.001,27,37,0.89508,1.0
0.001,32,32,0.91248,1.0
0.001,31,33,0.89875,1.0
0.001,34,30,0.89741,1.0
0.001,39,26,0.90273,1.0
0.001,26,38,0.90263,1.0
0.001,28,36,0.89257,1.0
0.001,26,39,0.9065,1.0
0.001,35,28,0.9004,1.0
0.001,25,40,0.91216,1.0
0.001,28,35,0.88473,1.0
0.001,33,30,0.89877,1.0
0.001,31,32,0.89169,1.0
0.001,38,26,0.88712,1.0
0.001,25,39,0.90672,1.0
0.001,32,31,0.90411,1.0
0.001,34,29,0.89056,1.0
0.001,30,33,0.89834,1.0
0.001,33,29,0.88787,1.0
0.001,29,34,0.89782,1.0
0.001,39,25,0.89375,1.0
0.001,37,26,0.88601,1.0
0.001,40,24,0.88613,1.0
0.001,34,28,0.87959,1.0
0.001,27,36,0.88852,1.0
0.001,36,27,0.89106,1.0
0.001,32,30,0.8949,1.0
0.001,26,36,0.88767,1.0
0.001,30,32,0.89089,1.0
0.001,31,31,0.88485,1.0
0.001,26,37,0.89536,1.0
0.001,38,25,0.87712,1.0
0.001,30,31,0.88076,1.0
0.001,24,40,0.88942,1.0
0.001,27,35,0.88455,1.0
0.001,29,33,0.89369,1.0
0.001,40,23,0.87356,1.0
0.001,28,34,0.87632,1.0
0.001,24,39,0.88053,1.0
0.001,25,38,0.89937,1.0
0.001,39,24,0.88389,1.0
0.001,35,27,0.89103,1.0
0.001,23,40,0.87792,1.0
0.001,36,26,0.88217,1.0
0.001,26,35,0.88328,1.0
0.001,31,30,0.87591,1.0
0.001,27,34,0.87462,1.0
0.001,37,25,0.8762,1.0
0.001,32,29,0.88795,1.0
0.001,33,28,0.87937,1.0
0.001,28,33,0.86821,1.0
0.001,29,32,0.88663,1.0
0.001,34,27,0.86948,1.0
0.001,25,37,0.89295,1.0
0.001,24,38,0.87409,1.0
0.001,35,26,0.88172,1.0
0.001,38,24,0.86338,1.0
0.001,31,29,0.86609,1.0
0.001,30,30,0.87355,1.0
0.001,40,22,0.86276,1.0
0.001,28,32,0.85812,1.0
0.001,36,25,0.8706,1.0
0.001,29,31,0.87446,1.0
0.001,39,23,0.87251,1.0
0.001,25,36,0.88612,1.0
0.001,32,28,0.88036,1.0
0.001,37,24,0.86626,1.0
0.001,23,39,0.87162,1.0
0.001,33,27,0.86925,1.0
0.001,27,33,0.86801,1.0
0.001,22,40,0.87692,1.0
0.001,34,26,0.85959,1.0
0.001,38,23,0.85358,1.0
0.001,24,37,0.86722,1.0
0.001,23,38,0.86743,1.0
0.001,24,36,0.86064,1.0
0.001,31,28,0.85568,1.0
0.001,26,34,0.87444,1.0
0.001,30,29,0.86517,1.0
0.001,35,25,0.86863,1.0
0.001,25,35,0.8801,1.0
0.001,28,31,0.85135,1.0
0.001,29,30,0.86949,1.0
0.001,32,27,0.86953,1.0
0.001,36,24,0.8594,1.0
0.001,37,23,0.85188,1.0
0.001,39,22,0.85904,1.0
0.001,26,33,0.86656,1.0
0.001,34,25,0.84881,1.0
0.001,27,32,0.85958,1.0
0.001,33,26,0.86094,1.0
0.001,25,34,0.87192,1.0
0.001,23,37,0.85871,1.0
0.001,40,21,0.84866,1.0
0.001,22,39,0.86962,1.0
0.001,30,28,0.85346,1.0
0.001,39,21,0.84636,1.0
0.001,29,29,0.8604,1.0
0.001,38,22,0.84094,1.0
0.001,35,24,0.86118,1.0
0.001,25,33,0.86588,1.0
0.001,28,30,0.84048,1.0
0.001,21,39,0.83503,1.0
0.001,31,27,0.8456,1.0
0.001,24,34,0.84137,1.0
0.001,24,35,0.84821,1.0
0.001,27,31,0.84948,1.0
0.001,26,32,0.85787,1.0
0.001,29,28,0.84775,1.0
0.001,22,38,0.86366,1.0
0.001,32,26,0.859,1.0
0.001,21,40,0.84275,1.0
0.001,36,23,0.8481,1.0
0.001,34,24,0.83664,1.0
0.001,28,29,0.83028,1.0
0.001,33,25,0.84874,1.0
0.001,23,36,0.84956,1.0
0.001,38,21,0.82832,1.0
0.001,30,27,0.84214,1.0
0.001,37,22,0.84195,1.0
0.001,20,40,0.83923,1.0
0.001,31,26,0.83303,1.0
0.001,33,24,0.83564,1.0
0.001,24,33,0.83429,1.0
0.001,22,37,0.85725,1.0
0.001,27,30,0.83804,1.0
0.001,22,36,0.84793,1.0
0.001,32,25,0.84626,1.0
0.001,35,23,0.84449,1.0
0.001,40,20,0.83145,1.0
0.001,27,29,0.82957,1.0
0.001,26,31,0.84793,1.0
0.001,23,35,0.84459,1.0
0.001,25,32,0.85526,1.0
0.001,23,34,0.83585,1.0
0.001,36,22,0.83233,1.0
0.001,21,38,0.82763,1.0
0.001,28,28,0.81978,1.0
0.001,37,21,0.82539,1.0
0.001,34,23,0.82335,1.0
0.001,30,26,0.83488,1.0
0.001,39,20,0.83293,1.0
0.001,29,27,0.83705,1.0
0.001,33,23,0.82145,1.0
0.001,20,39,0.83197,1.0
0.001,35,22,0.83199,1.0
0.001,25,31,0.8488,1.0
0.001,28,27,0.81069,1.0
0.001,26,30,0.84094,1.0
0.001,32,24,0.83479,1.0
0.001,20,38,0.82638,1.0
0.001,31,25,0.81946,1.0
0.001,40,19,0.8152,1.0
0.001,22,35,0.84258,1.0
0.001,21,37,0.81795,1.0
0.001,26,29,0.82765,1.0
0.001,24,32,0.82369,1.0
0.001,23,33,0.82505,1.0
0.001,38,20,0.80821,1.0
0.001,36,21,0.82028,1.0
0.001,27,28,0.81767,1.0
0.001,37,20,0.80913,1.0
0.001,21,36,0.80946,1.0
0.001,34,22,0.81021,1.0
0.001,19,40,0.84014,1.0
0.001,25,30,0.83645,1.0
0.001,29,26,0.82543,1.0
0.001,31,24,0.80966,1.0
0.001,30,25,0.82167,1.0
0.001,32,23,0.81929,1.0
0.001,39,19,0.81864,1.0
0.001,22,34,0.8318,1.0
0.001,36,20,0.80455,1.0
0.001,24,31,0.81438,1.0
0.001,33,22,0.80608,1.0
0.001,30,24,0.80729,1.0
0.001,20,37,0.81853,1.0
0.001,35,21,0.81904,1.0
0.001,19,39,0.8328,1.0
0.001,21,35,0.80219,1.0
0.001,38,19,0.79355,1.0
0.001,26,28,0.8157,1.0
0.001,23,32,0.81677,1.0
0.001,27,27,0.80669,1.0
0.001,29,25,0.81436,1.0
0.001,28,26,0.79649,1.0
0.001,23,31,0.80406,1.0
0.001,22,33,0.82463,1.0
0.001,25,29,0.82649,1.0
0.001,19,38,0.82187,1.0
0.001,40,18,0.79937,1.0
0.001,34,21,0.79448,1.0
0.001,26,27,0.80529,1.0
0.001,24,30,0.80414,1.0
0.001,20,36,0.80765,1.0
0.001,18,40,0.7932,1.0
0.001,18,39,0.78498,1.0
0.001,21,34,0.79225,1.0
0.001,31,23,0.79242,1.0
0.001,27,26,0.79334,1.0
0.001,37,19,0.79283,1.0
0.001,35,20,0.80672,1.0
0.001,39,18,0.79954,1.0
0.001,25,28,0.81412,1.0
0.001,32,22,0.80545,1.0
0.001,19,37,0.8156,1.0
0.001,22,32,0.81094,1.0
0.001,40,17,0.78244,1.0
0.001,29,24,0.79889,1.0
0.001,28,25,0.78,1.0
0.001,20,35,0.79983,1.0
0.001,19,36,0.8044,1.0
0.001,22,31,0.80508,1.0
0.001,33,21,0.79325,1.0
0.001,24,29,0.79308,1.0
0.001,30,23,0.79113,1.0
0.001,31,22,0.77835,1.0
0.001,17,40,0.79023,1.0
0.001,34,20,0.77728,1.0
0.001,21,33,0.77937,1.0
0.001,38,18,0.77675,1.0
0.001,36,19,0.78851,1.0
0.001,23,30,0.79585,1.0
0.001,26,26,0.79246,1.0
0.001,27,25,0.77959,1.0
0.001,28,24,0.76935,1.0
0.001,33,20,0.77796,1.0
0.001,18,38,0.7742,1.0
0.001,30,22,0.77719,1.0
0.001,20,34,0.79123,1.0
0.001,37,18,0.77309,1.0
0.001,17,39,0.78037,1.0
0.001,32,21,0.79353,1.0
0.001,20,33,0.77965,1.0
0.001,25,27,0.80259,1.0
0.001,24,28,0.78054,1.0
0.001,39,17,0.78065,1.0
0.001,21,32,0.7706,1.0
0.001,35,19,0.78642,1.0
0.001,27,24,0.76715,1.0
0.001,29,23,0.78462,1.0
0.001,23,29,0.78394,1.0
0.001,18,37,0.76584,1.0
0.001,36,18,0.77023,1.0
0.001,31,21,0.76262,1.0
0.001,19,35,0.79837,1.0
0.001,18,36,0.75794,1.0
0.001,38,17,0.7541,1.0
0.001,22,30,0.79325,1.0
0.001,34,19,0.75792,1.0
0.001,25,26,0.78923,1.0
0.001,26,25,0.78015,1.0
0.001,21,31,0.75966,1.0
0.001,40,16,0.7574,1.0
0.001,32,20,0.77378,1.0
0.001,35,18,0.76676,1.0
0.001,39,16,0.75842,1.0
0.001,30,21,0.76037,1.0
0.001,24,27,0.76711,1.0
0.001,28,23,0.75077,1.0
0.001,19,34,0.78787,1.0
0.001,25,25,0.77827,1.0
0.001,37,17,0.75551,1.0
0.001,17,38,0.77422,1.0
0.001,23,28,0.77061,1.0
0.001,16,40,0.77736,1.0
0.001,24,26,0.75484,1.0
0.001,22,29,0.77711,1.0
0.001,31,20,0.74424,1.0
0.001,29,22,0.76811,1.0
0.001,20,32,0.76885,1.0
0.001,33,19,0.75715,1.0
0.001,36,17,0.74797,1.0
0.001,21,30,0.74884,1.0
0.001,18,35,0.74637,1.0
0.001,19,33,0.77523,1.0
0.001,32,19,0.7575,1.0
0.001,26,24,0.76276,1.0
0.001,17,37,0.76325,1.0
0.001,16,39,0.76951,1.0
0.001,27,23,0.75434,1.0
0.001,23,27,0.75959,1.0
0.001,28,22,0.73608,1.0
0.001,21,29,0.73522,1.0
0.001,19,32,0.76914,1.0
0.001,38,16,0.73116,1.0
0.001,20,31,0.75805,1.0
0.001,34,18,0.7392,1.0
0.001,29,21,0.75286,1.0
0.001,18,34,0.73779,1.0
0.001,37,16,0.72939,1.0
0.001,22,28,0.76821,1.0
0.001,23,26,0.74576,1.0
0.001,16,38,0.76054,1.0
0.001,17,36,0.75364,1.0
0.001,40,15,0.73598,1.0
0.001,35,17,0.74752,1.0
0.001,25,24,0.76382,1.0
0.001,30,20,0.74414,1.0
0.001,18,33,0.72812,1.0
0.001,26,23,0.75184,1.0
0.001,24,25,0.73998,1.0
0.001,33,18,0.74032,1.0
0.001,20,30,0.74573,1.0
0.001,39,15,0.73351,1.0
0.001,27,22,0.73398,1.0
0.001,31,19,0.72398,1.0
0.001,20,29,0.73432,1.0
0.001,15,40,0.77072,1.0
0.001,16,37,0.75179,1.0
0.001,34,17,0.72061,1.0
0.001,28,21,0.71795,1.0
0.001,22,27,0.75667,1.0
0.001,30,19,0.72625,1.0
0.001,17,35,0.74471,1.0
0.001,16,36,0.73889,1.0
0.001,19,31,0.75794,1.0
0.001,32,18,0.73747,1.0
0.001,15,39,0.76301,1.0
0.001,21,28,0.72439,1.0
0.001,22,26,0.74114,1.0
0.001,27,21,0.71578,1.0
0.001,38,15,0.70696,1.0
0.001,29,20,0.73898,1.0
0.001,36,16,0.72573,1.0
0.001,33,17,0.71853,1.0
0.001,24,24,0.72493,1.0
0.001,23,25,0.72806,1.0
0.001,18,32,0.71208,1.0
0.001,25,23,0.74893,1.0
0.001,17,34,0.73326,1.0
0.001,26,22,0.73492,1.0
0.001,17,33,0.72363,1.0
0.001,28,20,0.70213,1.0
0.001,40,14,0.71138,1.0
0.001,37,15,0.71088,1.0
0.001,24,23,0.70968,1.0
0.001,19,30,0.74211,1.0
0.001,20,28,0.72041,1.0
0.001,21,27,0.71172,1.0
0.001,35,16,0.72251,1.0
0.001,34,16,0.69246,1.0
0.001,15,38,0.75554,1.0
0.001,18,31,0.70409,1.0
0.001,31,18,0.70518,1.0
0.001,19,29,0.7337,1.0
0.001,21,26,0.70041,1.0
0.001,29,19,0.71616,1.0
0.001,39,14,0.70892,1.0
0.001,16,35,0.73022,1.0
0.001,14,40,0.70819,1.0
0.001,16,34,0.72067,1.0
0.001,23,24,0.71486,1.0
0.001,32,17,0.71858,1.0
0.001,15,37,0.74564,1.0
0.001,26,21,0.71574,1.0
0.001,25,22,0.72993,1.0
0.001,22,25,0.72672,1.0
0.001,36,15,0.70256,1.0
0.001,35,15,0.70223,1.0
0.001,19,28,0.71994,1.0
0.001,30,18,0.70371,1.0
0.001,38,14,0.68273,1.0
0.001,27,20,0.69852,1.0
0.001,14,39,0.69894,1.0
0.001,24,22,0.69384,1.0
0.001,33,16,0.69771,1.0
0.001,20,27,0.71013,1.0
0.001,15,36,0.73662,1.0
0.001,17,32,0.71181,1.0
0.001,21,25,0.68325,1.0
0.001,18,30,0.69285,1.0
0.001,31,17,0.68842,1.0
0.001,23,23,0.7005,1.0
0.001,40,13,0.68265,1.0
0.001,28,19,0.6809,1.0
0.001,14,38,0.69105,1.0
0.001,25,21,0.71498,1.0
0.001,37,14,0.68555,1.0
0.001,22,24,0.71379,1.0
0.001,17,31,0.69911,1.0
0.001,39,13,0.68163,1.0
0.001,29,18,0.6976,1.0
0.001,15,35,0.72477,1.0
0.001,16,33,0.70947,1.0
0.001,26,20,0.6984,1.0
0.001,16,32,0.69624,1.0
0.001,18,29,0.6806,1.0
0.001,20,26,0.69635,1.0
0.001,30,17,0.68495,1.0
0.001,15,34,0.71413,1.0
0.001,22,23,0.69939,1.0
0.001,21,24,0.66957,1.0
0.001,32,16,0.69393,1.0
0.001,13,40,0.70828,1.0
0.001,34,15,0.67051,1.0
0.001,27,19,0.68043,1.0
0.001,19,27,0.70451,1.0
0.001,17,30,0.68586,1.0
0.001,33,15,0.67042,1.0
0.001,14,37,0.67922,1.0
0.001,28,18,0.6637,1.0
0.001,25,20,0.69794,1.0
0.001,36,14,0.67763,1.0
0.001,23,22,0.68301,1.0
0.001,24,21,0.676,1.0
0.001,29,17,0.67522,1.0
0.001,13,39,0.69661,1.0
0.001,31,16,0.66129,1.0
0.001,18,28,0.66676,1.0
0.001,38,13,0.65418,1.0
0.001,20,25,0.68194,1.0
0.001,14,36,0.6713,1.0
0.001,26,19,0.67671,1.0
0.001,30,16,0.66119,1.0
0.001,35,14,0.67613,1.0
0.001,17,29,0.67569,1.0
0.001,40,12,0.6501,1.0
0.001,16,31,0.68326,1.0
0.001,21,23,0.65181,1.0
0.001,27,18,0.65768,1.0
0.001,19,26,0.69078,1.0
0.001,13,38,0.68697,1.0
0.001,15,33,0.70271,1.0
0.001,37,13,0.65576,1.0
0.001,16,30,0.67154,1.0
0.001,14,35,0.66046,1.0
0.001,39,12,0.64819,1.0
0.001,34,14,0.64194,1.0
0.001,32,15,0.66969,1.0
0.001,28,17,0.64214,1.0
0.001,22,22,0.67884,1.0
0.001,18,27,0.65162,1.0
0.001,24,20,0.65629,1.0
0.001,17,28,0.66207,1.0
0.001,12,40,0.7004,1.0
0.001,23,21,0.66666,1.0
0.001,36,13,0.65087,1.0
0.001,20,24,0.66766,1.0
0.001,25,19,0.67758,1.0
0.001,35,13,0.64771,1.0
0.001,13,37,0.67539,1.0
0.001,15,32,0.69441,1.0
0.001,26,18,0.65849,1.0
0.001,31,15,0.63883,1.0
0.001,19,25,0.6769,1.0
0.001,18,26,0.63727,1.0
0.001,14,34,0.65183,1.0
0.001,29,16,0.64988,1.0
0.001,33,14,0.64523,1.0
0.001,17,27,0.64703,1.0
0.001,38,12,0.62204,1.0
0.001,21,22,0.634,1.0
0.001,27,17,0.63861,1.0
0.001,15,31,0.68044,1.0
0.001,13,36,0.66671,1.0
0.001,16,29,0.65988,1.0
0.001,22,21,0.66591,1.0
0.001,12,39,0.69267,1.0
0.001,14,33,0.63734,1.0
0.001,23,20,0.6474,1.0
0.001,40,11,0.62174,1.0
0.001,34,13,0.61644,1.0
0.001,19,24,0.66284,1.0
0.001,37,12,0.62583,1.0
0.001,30,15,0.63422,1.0
0.001,24,19,0.6375,1.0
0.001,20,23,0.64882,1.0
0.001,15,30,0.66946,1.0
0.001,28,16,0.6174,1.0
0.001,25,18,0.65604,1.0
0.001,32,14,0.64349,1.0
0.001,13,35,0.65231,1.0
0.001,36,12,0.61877,1.0
0.001,18,25,0.62244,1.0
0.001,12,38,0.68223,1.0
0.001,14,32,0.62751,1.0
0.001,39,11,0.61614,1.0
0.001,16,28,0.64667,1.0
0.001,26,17,0.63808,1.0
0.001,11,40,0.61708,1.0
0.001,17,26,0.6325,1.0
0.001,21,21,0.61656,1.0
0.001,19,23,0.64504,1.0
0.001,12,37,0.67105,1.0
0.001,20,22,0.63337,1.0
0.001,22,20,0.64285,1.0
0.001,16,27,0.63318,1.0
0.001,31,14,0.61236,1.0
0.001,29,15,0.62781,1.0
0.001,38,11,0.59327,1.0
0.001,13,34,0.64512,1.0
0.001,23,19,0.62604,1.0
0.001,27,16,0.61495,1.0
0.001,33,13,0.61701,1.0
0.001,15,29,0.65654,1.0
0.001,24,18,0.61468,1.0
0.001,14,31,0.61548,1.0
0.001,17,25,0.61891,1.0
0.001,18,24,0.60688,1.0
0.001,26,16,0.61536,1.0
0.001,30,14,0.61122,1.0
0.001,35,12,0.61608,1.0
0.001,12,36,0.66362,1.0
0.001,25,17,0.63493,1.0
0.001,37,11,0.58964,1.0
0.001,12,35,0.65109,1.0
0.001,13,33,0.63123,1.0
0.001,21,20,0.59701,1.0
0.001,20,21,0.61622,1.0
0.001,11,39,0.60455,1.0
0.001,28,15,0.59504,1.0
0.001,11,38,0.59693,1.0
0.001,15,28,0.64374,1.0
0.001,14,30,0.60162,1.0
0.001,32,13,0.61633,1.0
0.001,34,12,0.586,1.0
0.001,19,22,0.63166,1.0
0.001,22,19,0.62507,1.0
0.001,12,34,0.64035,1.0
0.001,13,32,0.62443,1.0
0.001,16,26,0.62084,1.0
0.001,23,18,0.6105,1.0
0.001,27,15,0.59335,1.0
0.001,29,14,0.6038,1.0
0.001,15,27,0.6332,1.0
0.001,18,23,0.59327,1.0
0.001,24,17,0.59537,1.0
0.001,40,10,0.58253,1.0
0.001,17,24,0.60578,1.0
0.001,31,13,0.58277,1.0
0.001,33,12,0.58398,1.0
0.001,36,11,0.58487,1.0
0.001,30,13,0.58144,1.0
0.001,14,29,0.59063,1.0
0.001,10,40,0.6096,1.0
0.001,19,21,0.60964,1.0
0.001,25,16,0.61074,1.0
0.001,11,37,0.58596,1.0
0.001,20,20,0.59817,1.0
0.001,16,25,0.60468,1.0
0.001,39,10,0.58172,1.0
0.001,13,31,0.61109,1.0
0.001,21,19,0.57607,1.0
0.001,18,22,0.5733,1.0
0.001,17,23,0.58967,1.0
0.001,13,30,0.59793,1.0
0.001,22,18,0.60501,1.0
0.001,35,11,0.58597,1.0
0.001,28,14,0.56851,1.0
0.001,26,15,0.58881,1.0
0.001,23,17,0.5833,1.0
0.001,32,12,0.58636,1.0
0.001,38,10,0.55646,1.0
0.001,12,33,0.62978,1.0
0.001,11,35,0.56541,1.0
0.001,14,28,0.57793,1.0
0.001,11,36,0.57634,1.0
0.001,24,16,0.57494,1.0
0.001,34,11,0.55318,1.0
0.001,18,21,0.55761,1.0
0.001,16,24,0.59125,1.0
0.001,15,26,0.61341,1.0
0.001,14,27,0.56283,1.0
0.001,10,39,0.60235,1.0
0.001,20,19,0.57326,1.0
0.001,29,13,0.57522,1.0
0.001,13,29,0.58297,1.0
0.001,19,20,0.59549,1.0
0.001,37,10,0.55407,1.0
0.001,27,14,0.56752,1.0
0.001,21,18,0.55806,1.0
0.001,12,32,0.61962,1.0
0.001,11,34,0.55765,1.0
0.001,31,12,0.55786,1.0
0.001,22,17,0.58129,1.0
0.001,10,38,0.5905,1.0
0.001,25,15,0.59166,1.0
0.001,17,22,0.57266,1.0
0.001,30,12,0.55249,1.0
0.001,15,25,0.59935,1.0
0.001,33,11,0.55062,1.0
0.001,24,15,0.54622,1.0
0.001,39,9,0.54132,1.0
0.001,40,9,0.54353,1.0
0.001,23,16,0.55914,1.0
0.001,28,13,0.53881,1.0
0.001,36,10,0.54816,1.0
0.001,26,14,0.56633,1.0
0.001,12,31,0.60901,1.0
0.001,21,17,0.53613,1.0
0.001,16,23,0.57409,1.0
0.001,19,19,0.57488,1.0
0.001,10,37,0.58183,1.0
0.001,17,21,0.55303,1.0
0.001,11,33,0.54438,1.0
0.001,13,28,0.57115,1.0
0.001,14,26,0.5481,1.0
0.001,35,10,0.54729,1.0
0.001,18,20,0.53785,1.0
0.001,25,14,0.56034,1.0
0.001,15,24,0.58602,1.0
0.001,20,18,0.5584,1.0
0.001,32,11,0.55066,1.0
0.001,34,10,0.52206,1.0
0.001,9,40,0.58337,1.0
0.001,12,30,0.59306,1.0
0.001,29,12,0.54412,1.0
0.001,10,36,0.57228,1.0
0.001,27,13,0.53962,1.0
0.001,16,22,0.55744,1.0
0.001,22,16,0.55955,1.0
0.001,38,9,0.51708,1.0
0.001,11,32,0.53362,1.0
0.001,26,13,0.53732,1.0
0.001,19,18,0.55942,1.0
0.001,18,19,0.52254,1.0
0.001,23,15,0.53495,1.0
0.001,13,27,0.55512,1.0
0.001,10,35,0.56256,1.0
0.001,14,25,0.5331,1.0
0.001,24,14,0.52115,1.0
0.001,37,9,0.51158,1.0
0.001,31,11,0.5211,1.0
0.001,9,39,0.57457,1.0
0.001,28,12,0.51049,1.0
0.001,15,23,0.5708,1.0
0.001,12,29,0.58266,1.0
0.001,20,17,0.53525,1.0
0.001,11,31,0.52068,1.0
0.001,17,20,0.53712,1.0
0.001,21,16,0.5142,1.0
0.001,33,10,0.52072,1.0
0.001,15,22,0.55459,1.0
0.001,13,26,0.54509,1.0
0.001,16,21,0.53729,1.0
0.001,9,38,0.56196,1.0
0.001,10,34,0.55278,1.0
0.001,12,28,0.56851,1.0
0.001,22,15,0.53542,1.0
0.001,30,11,0.51909,1.0
0.001,14,24,0.5214,1.0
0.001,40,8,0.50136,1.0
0.001,36,9,0.51257,1.0
0.001,27,12,0.51296,1.0
0.001,25,13,0.5372,1.0
0.001,29,11,0.513,1.0
0.001,11,30,0.51109,1.0
0.001,35,9,0.50758,1.0
0.001,19,17,0.53287,1.0
0.001,9,37,0.5526,1.0
0.001,32,10,0.51782,1.0
0.001,10,33,0.53954,1.0
0.001,23,14,0.50962,1.0
0.001,13,25,0.53054,1.0
0.001,18,18,0.50176,1.0
0.001,24,13,0.49504,1.0
0.001,39,8,0.50199,1.0
0.001,14,23,0.50417,1.0
0.001,17,19,0.52069,1.0
0.001,15,21,0.53477,1.0
0.001,20,16,0.51395,1.0
0.001,9,35,0.53406,1.0
0.001,12,27,0.55425,1.0
0.001,16,20,0.52097,1.0
0.001,31,10,0.49006,1.0
0.001,21,15,0.49354,1.0
0.001,9,36,0.54412,1.0
0.001,13,24,0.51529,1.0
0.001,30,10,0.48502,1.0
0.001,10,32,0.52961,1.0
0.001,26,12,0.5084,1.0
0.001,11,29,0.49797,1.0
0.001,38,8,0.47387,1.0
0.001,10,31,0.51881,1.0
0.001,8,40,0.46645,1.0
0.001,22,14,0.51096,1.0
0.001,34,9,0.48371,1.0
0.001,28,11,0.47845,1.0
0.001,12,26,0.54186,1.0
0.001,16,19,0.50617,1.0
0.001,14,22,0.49228,1.0
