p_depol,width,depth,p_failed_round,p_false_reject
7e-05,31,31,0.13897,1.0
7e-05,26,37,0.14646,1.0
7e-05,30,32,0.14267,1.0
7e-05,24,40,0.14141,1.0
7e-05,33,29,0.14249,1.0
7e-05,38,25,0.13641,1.0
7e-05,28,34,0.13755,1.0
7e-05,24,39,0.13929,1.0
7e-05,29,33,0.14468,1.0
7e-05,39,24,0.13826,1.0
7e-05,31,30,0.13511,1.0
7e-05,34,28,0.13808,1.0
7e-05,25,38,0.14995,1.0
7e-05,35,27,0.14278,1.0
7e-05,27,35,0.13686,1.0
7e-05,40,23,0.1343,1.0
7e-05,26,36,0.14309,1.0
7e-05,36,26,0.13933,1.0
7e-05,33,28,0.13653,1.0
7e-05,30,31,0.13947,1.0
7e-05,28,33,0.13271,1.0
7e-05,38,24,0.1295,1.0
7e-05,37,25,0.13573,1.0
7e-05,32,29,0.14082,1.0
7e-05,29,32,0.14046,1.0
7e-05,26,35,0.13923,1.0
7e-05,25,37,0.14653,1.0
7e-05,24,38,0.13574,1.0
7e-05,34,27,0.13239,1.0
7e-05,23,40,0.1361,1.0
7e-05,27,34,0.13595,1.0
7e-05,32,28,0.13745,1.0
7e-05,35,26,0.13884,1.0
7e-05,39,23,0.13557,1.0
7e-05,30,30,0.13528,1.0
7e-05,36,25,0.13531,1.0
7e-05,29,31,0.13784,1.0
7e-05,31,29,0.1312,1.0
7e-05,23,39,0.13272,1.0
7e-05,25,36,0.14288,1.0
7e-05,28,32,0.12671,1.0
7e-05,35,25,0.13392,1.0
7e-05,22,40,0.13733,1.0
7e-05,34,26,0.12902,1.0
7e-05,33,27,0.13421,1.0
7e-05,37,24,0.13106,1.0
7e-05,27,33,0.13106,1.0
7e-05,40,22,0.13013,1.0
7e-05,26,34,0.13505,1.0
7e-05,24,37,0.13348,1.0
7e-05,25,35,0.13975,1.0
7e-05,38,23,0.12505,1.0
7e-05,30,29,0.12981,1.0
7e-05,23,38,0.13046,1.0
7e-05,24,36,0.12779,1.0
7e-05,29,30,0.13265,1.0
7e-05,31,28,0.12818,1.0
7e-05,37,23,0.1266,1.0
7e-05,28,31,0.12675,1.0
7e-05,36,24,0.12771,1.0
7e-05,32,27,0.13251,1.0
7e-05,27,32,0.12768,1.0
7e-05,39,22,0.12956,1.0
7e-05,40,21,0.12319,1.0
7e-05,33,26,0.12835,1.0
7e-05,35,24,0.12998,1.0
7e-05,30,28,0.12694,1.0
7e-05,34,25,0.12518,1.0
7e-05,26,33,0.13038,1.0
7e-05,22,39,0.13283,1.0
7e-05,21,40,0.12132,1.0
7e-05,29,29,0.12975,1.0
7e-05,23,37,0.1292,1.0
7e-05,25,34,0.13272,1.0
7e-05,38,22,0.12009,1.0
7e-05,28,30,0.12273,1.0
7e-05,36,23,0.12276,1.0
7e-05,32,26,0.12742,1.0
7e-05,22,38,0.12992,1.0
7e-05,31,27,0.12435,1.0
7e-05,23,36,0.12238,1.0
7e-05,24,35,0.1244,1.0
7e-05,21,39,0.11884,1.0
7e-05,37,22,0.12097,1.0
7e-05,27,31,0.12481,1.0
7e-05,26,32,0.12698,1.0
7e-05,33,25,0.12473,1.0
7e-05,28,29,0.11724,1.0
7e-05,30,27,0.12448,1.0
7e-05,39,21,0.12111,1.0
7e-05,35,23,0.12264,1.0
7e-05,34,24,0.12108,1.0
7e-05,25,33,0.13246,1.0
7e-05,29,28,0.12296,1.0
7e-05,26,31,0.12373,1.0
7e-05,24,34,0.12129,1.0
7e-05,23,35,0.12137,1.0
7e-05,31,26,0.11813,1.0
7e-05,22,37,0.12809,1.0
7e-05,27,30,0.12138,1.0
7e-05,40,20,0.1177,1.0
7e-05,33,24,0.11913,1.0
7e-05,38,21,0.1153,1.0
7e-05,34,23,0.11419,1.0
7e-05,22,36,0.12556,1.0
7e-05,25,32,0.12549,1.0
7e-05,36,22,0.11787,1.0
7e-05,20,40,0.12223,1.0
7e-05,32,25,0.12255,1.0
7e-05,37,21,0.11559,1.0
7e-05,24,33,0.11657,1.0
7e-05,21,38,0.11569,1.0
7e-05,39,20,0.11726,1.0
7e-05,29,27,0.12022,1.0
7e-05,28,28,0.11197,1.0
7e-05,27,29,0.11595,1.0
7e-05,30,26,0.1164,1.0
7e-05,25,31,0.12192,1.0
7e-05,21,37,0.11283,1.0
7e-05,23,34,0.11898,1.0
7e-05,26,30,0.12058,1.0
7e-05,20,39,0.11834,1.0
7e-05,31,25,0.11428,1.0
7e-05,24,32,0.11426,1.0
7e-05,35,22,0.1189,1.0
7e-05,32,24,0.11885,1.0
7e-05,22,35,0.1204,1.0
7e-05,40,19,0.11136,1.0
7e-05,36,21,0.11206,1.0
7e-05,23,33,0.11388,1.0
7e-05,38,20,0.10961,1.0
7e-05,33,23,0.11424,1.0
7e-05,20,38,0.11607,1.0
7e-05,29,26,0.11735,1.0
7e-05,28,27,0.10838,1.0
7e-05,27,28,0.11244,1.0
7e-05,19,40,0.12001,1.0
7e-05,22,34,0.11661,1.0
7e-05,31,24,0.10946,1.0
7e-05,26,29,0.11593,1.0
7e-05,34,22,0.11008,1.0
7e-05,24,31,0.11211,1.0
7e-05,30,25,0.11197,1.0
7e-05,21,36,0.111,1.0
7e-05,25,30,0.11812,1.0
7e-05,39,19,0.11222,1.0
7e-05,23,32,0.11179,1.0
7e-05,19,39,0.11565,1.0
7e-05,35,21,0.11289,1.0
7e-05,37,20,0.10955,1.0
7e-05,32,23,0.11429,1.0
7e-05,40,18,0.10601,1.0
7e-05,20,37,0.11034,1.0
7e-05,33,22,0.10848,1.0
7e-05,21,35,0.10801,1.0
7e-05,27,27,0.10956,1.0
7e-05,28,26,0.10441,1.0
7e-05,38,19,0.10348,1.0
7e-05,26,28,0.11056,1.0
7e-05,30,24,0.10762,1.0
7e-05,20,36,0.10871,1.0
7e-05,29,25,0.1114,1.0
7e-05,36,20,0.10748,1.0
7e-05,22,33,0.1147,1.0
7e-05,21,34,0.1026,1.0
7e-05,25,29,0.11515,1.0
7e-05,19,38,0.11576,1.0
7e-05,24,30,0.10683,1.0
7e-05,31,23,0.10548,0.999
7e-05,32,22,0.10753,1.0
7e-05,34,21,0.10596,1.0
7e-05,23,31,0.10874,1.0
7e-05,37,19,0.10253,1.0
7e-05,18,40,0.10451,1.0
7e-05,35,20,0.10753,1.0
7e-05,39,18,0.10636,1.0
7e-05,18,39,0.10043,1.0
7e-05,28,25,0.10103,1.0
7e-05,27,26,0.10576,0.999
7e-05,19,37,0.11159,1.0
7e-05,22,32,0.11154,1.0
7e-05,26,27,0.10972,1.0
7e-05,25,28,0.11084,1.0
7e-05,29,24,0.10481,1.0
7e-05,20,35,0.10646,1.0
7e-05,24,29,0.10348,1.0
7e-05,34,20,0.09861,1.0
7e-05,33,21,0.10527,1.0
7e-05,30,23,0.10468,1.0
7e-05,40,17,0.09908,1.0
7e-05,38,18,0.10017,1.0
7e-05,21,33,0.10283,1.0
7e-05,20,34,0.10173,1.0
7e-05,19,36,0.10831,1.0
7e-05,36,19,0.10187,1.0
7e-05,23,30,0.10429,1.0
7e-05,17,40,0.10362,1.0
7e-05,32,21,0.10487,1.0
7e-05,31,22,0.09934,1.0
7e-05,28,24,0.0976,1.0
7e-05,22,31,0.10913,1.0
7e-05,18,38,0.09931,1.0
7e-05,24,28,0.09975,1.0
7e-05,26,26,0.10527,1.0
7e-05,27,25,0.10022,1.0
7e-05,25,27,0.10628,1.0
7e-05,37,18,0.09951,1.0
7e-05,19,35,0.10576,1.0
7e-05,17,39,0.09992,1.0
7e-05,39,17,0.10125,1.0
7e-05,35,19,0.10407,1.0
7e-05,21,32,0.09909,1.0
7e-05,33,20,0.09994,1.0
7e-05,23,29,0.10331,1.0
7e-05,29,23,0.10007,1.0
7e-05,20,33,0.09986,1.0
7e-05,30,22,0.09971,1.0
7e-05,18,37,0.09775,1.0
7e-05,38,17,0.09262,1.0
7e-05,26,25,0.10118,1.0
7e-05,22,30,0.10565,1.0
7e-05,31,21,0.09654,1.0
7e-05,27,24,0.09783,1.0
7e-05,40,16,0.09404,1.0
7e-05,36,18,0.09697,0.999
7e-05,34,19,0.09361,1.0
7e-05,24,27,0.0979,1.0
7e-05,25,26,0.10411,1.0
7e-05,21,31,0.09564,1.0
7e-05,18,36,0.09326,1.0
7e-05,28,23,0.09092,1.0
7e-05,20,32,0.09911,1.0
7e-05,23,28,0.09868,1.0
7e-05,32,20,0.09928,1.0
7e-05,17,38,0.09821,1.0
7e-05,19,34,0.10323,1.0
7e-05,29,22,0.09919,1.0
7e-05,30,21,0.09624,1.0
7e-05,22,29,0.10091,1.0
7e-05,33,19,0.09412,1.0
7e-05,37,17,0.09367,1.0
7e-05,16,40,0.10057,1.0
7e-05,35,18,0.09675,1.0
7e-05,25,25,0.09905,1.0
7e-05,39,16,0.09574,1.0
7e-05,21,30,0.0921,1.0
7e-05,17,37,0.09641,1.0
7e-05,18,35,0.09249,1.0
7e-05,31,20,0.0905,1.0
7e-05,26,24,0.09659,1.0
7e-05,19,33,0.10008,1.0
7e-05,20,31,0.09275,1.0
7e-05,24,26,0.09145,1.0
7e-05,28,22,0.08941,1.0
7e-05,27,23,0.09368,1.0
7e-05,23,27,0.09346,1.0
7e-05,36,17,0.09192,1.0
7e-05,16,39,0.09949,1.0
7e-05,21,29,0.08894,1.0
7e-05,18,34,0.08869,1.0
7e-05,34,18,0.08999,0.999
7e-05,38,16,0.08849,1.0
7e-05,19,32,0.09616,1.0
7e-05,30,20,0.09213,1.0
7e-05,29,21,0.09146,1.0
7e-05,22,28,0.09719,1.0
7e-05,32,19,0.09531,1.0
7e-05,17,36,0.09312,1.0
7e-05,40,15,0.08969,1.0
7e-05,33,18,0.08968,1.0
7e-05,35,17,0.09189,1.0
7e-05,15,40,0.09801,1.0
7e-05,16,38,0.09515,1.0
7e-05,25,24,0.09544,1.0
7e-05,24,25,0.09068,1.0
7e-05,26,23,0.09235,1.0
7e-05,31,19,0.08679,1.0
7e-05,37,16,0.08974,1.0
7e-05,20,30,0.09255,1.0
7e-05,27,22,0.08943,1.0
7e-05,16,37,0.09258,1.0
7e-05,19,31,0.09252,1.0
7e-05,23,26,0.092,1.0
7e-05,22,27,0.09379,1.0
7e-05,29,20,0.08798,1.0
7e-05,39,15,0.08919,1.0
7e-05,17,35,0.08987,1.0
7e-05,34,17,0.08509,1.0
7e-05,18,33,0.08639,1.0
7e-05,28,21,0.08502,1.0
7e-05,20,29,0.08909,1.0
7e-05,32,18,0.08911,1.0
7e-05,21,28,0.08507,1.0
7e-05,38,15,0.08253,1.0
7e-05,36,16,0.08679,1.0
7e-05,23,25,0.08664,1.0
7e-05,26,22,0.08799,1.0
7e-05,30,19,0.08645,0.999
7e-05,15,39,0.09685,1.0
7e-05,24,24,0.08615,1.0
7e-05,25,23,0.09222,1.0
7e-05,22,26,0.08962,1.0
7e-05,17,34,0.08839,1.0
7e-05,18,32,0.08181,1.0
7e-05,16,36,0.09116,1.0
7e-05,28,20,0.08144,1.0
7e-05,19,30,0.09115,1.0
7e-05,40,14,0.083,1.0
7e-05,27,21,0.08494,1.0
7e-05,33,17,0.08481,1.0
7e-05,21,27,0.08344,1.0
7e-05,35,16,0.08818,1.0
7e-05,18,31,0.08083,0.999
7e-05,15,38,0.09364,1.0
7e-05,20,28,0.08588,0.999
7e-05,14,40,0.08264,1.0
7e-05,17,33,0.08582,1.0
7e-05,37,15,0.08259,1.0
7e-05,31,18,0.08338,0.998
7e-05,16,35,0.08754,1.0
7e-05,15,37,0.09127,1.0
7e-05,34,16,0.0795,1.0
7e-05,29,19,0.0852,1.0
7e-05,39,14,0.08384,0.999
7e-05,23,24,0.08544,1.0
7e-05,24,23,0.0818,1.0
7e-05,25,22,0.08668,1.0
7e-05,30,18,0.08281,1.0
7e-05,22,25,0.08642,1.0
7e-05,32,17,0.08368,1.0
7e-05,19,29,0.08802,1.0
7e-05,27,20,0.08066,1.0
7e-05,21,26,0.08286,1.0
7e-05,36,15,0.07978,1.0
7e-05,26,21,0.08577,1.0
7e-05,18,30,0.07996,1.0
7e-05,28,19,0.07614,1.0
7e-05,14,39,0.0817,1.0
7e-05,17,32,0.08429,1.0
7e-05,16,34,0.08544,1.0
7e-05,38,14,0.07633,1.0
7e-05,20,27,0.08344,1.0
7e-05,15,36,0.08835,0.999
7e-05,33,16,0.08025,1.0
7e-05,14,38,0.07981,1.0
7e-05,29,18,0.07925,1.0
7e-05,35,15,0.08165,1.0
7e-05,24,22,0.07942,1.0
7e-05,19,28,0.08639,1.0
7e-05,23,23,0.08033,1.0
7e-05,31,17,0.0775,1.0
7e-05,21,25,0.07852,1.0
7e-05,40,13,0.07576,1.0
7e-05,22,24,0.08315,1.0
7e-05,15,35,0.08705,1.0
7e-05,37,14,0.07689,1.0
7e-05,25,21,0.08354,1.0
7e-05,16,33,0.08292,1.0
7e-05,17,31,0.08205,1.0
7e-05,26,20,0.08079,1.0
7e-05,39,13,0.07842,0.998
7e-05,18,29,0.07642,1.0
7e-05,20,26,0.07976,0.999
7e-05,32,16,0.08063,0.999
7e-05,34,15,0.07563,0.999
7e-05,14,37,0.07602,1.0
7e-05,27,19,0.07525,0.999
7e-05,23,22,0.07674,1.0
7e-05,30,17,0.07687,1.0
7e-05,13,40,0.08132,1.0
7e-05,16,32,0.07951,1.0
7e-05,19,27,0.08175,1.0
7e-05,36,14,0.07571,0.999
7e-05,28,18,0.07368,0.999
7e-05,17,30,0.0781,1.0
7e-05,18,28,0.07376,1.0
7e-05,15,34,0.0843,0.999
7e-05,22,23,0.08088,0.999
7e-05,21,24,0.0744,1.0
7e-05,24,21,0.07779,0.999
7e-05,13,39,0.07987,1.0
7e-05,38,13,0.07201,1.0
7e-05,26,19,0.07559,1.0
7e-05,19,26,0.08062,1.0
7e-05,33,15,0.07635,1.0
7e-05,25,20,0.0802,1.0
7e-05,31,16,0.07299,0.999
7e-05,35,14,0.07491,0.999
7e-05,20,25,0.07614,1.0
7e-05,14,36,0.07519,1.0
7e-05,29,17,0.07433,1.0
7e-05,16,31,0.07924,1.0
7e-05,15,33,0.08185,0.999
7e-05,14,35,0.07353,1.0
7e-05,17,29,0.07549,1.0
7e-05,13,38,0.07924,0.999
7e-05,27,18,0.07396,1.0
7e-05,40,12,0.07237,0.999
7e-05,37,13,0.07128,1.0
7e-05,34,14,0.06959,0.999
7e-05,32,15,0.0732,1.0
7e-05,30,16,0.07316,1.0
7e-05,20,24,0.07257,1.0
7e-05,22,22,0.07616,1.0
7e-05,28,17,0.06819,1.0
7e-05,15,32,0.08021,1.0
7e-05,16,30,0.07549,1.0
7e-05,18,27,0.0718,1.0
7e-05,21,23,0.07035,1.0
7e-05,23,21,0.07373,0.999
7e-05,24,20,0.07198,0.999
7e-05,36,13,0.07045,0.998
7e-05,39,12,0.07054,0.999
7e-05,25,19,0.07668,1.0
7e-05,13,37,0.07613,1.0
7e-05,19,25,0.07693,1.0
7e-05,12,40,0.08094,1.0
7e-05,38,12,0.06664,0.999
7e-05,31,15,0.06913,0.998
7e-05,14,34,0.06983,1.0
7e-05,17,28,0.07383,1.0
7e-05,27,17,0.06931,0.997
7e-05,26,18,0.07359,1.0
7e-05,29,16,0.07126,0.999
7e-05,18,26,0.06842,0.999
7e-05,33,14,0.06896,1.0
7e-05,12,39,0.07685,1.0
7e-05,13,36,0.07382,1.0
7e-05,22,21,0.07373,0.999
7e-05,35,13,0.06967,0.999
7e-05,15,31,0.07788,1.0
7e-05,21,22,0.06819,0.999
7e-05,16,29,0.07321,1.0
7e-05,23,20,0.07034,0.999
7e-05,30,15,0.06767,0.998
7e-05,37,12,0.06612,0.999
7e-05,20,23,0.07151,0.998
7e-05,13,35,0.07265,1.0
7e-05,17,27,0.07103,0.999
7e-05,14,33,0.06915,1.0
7e-05,24,19,0.06748,0.999
7e-05,19,24,0.07323,0.999
7e-05,32,14,0.06988,1.0
7e-05,15,30,0.07506,0.999
7e-05,28,16,0.0644,1.0
7e-05,25,18,0.07263,1.0
7e-05,12,38,0.07799,1.0
7e-05,34,13,0.06363,0.998
7e-05,26,17,0.0678,0.997
7e-05,18,25,0.06584,0.999
7e-05,40,11,0.06657,1.0
7e-05,21,21,0.06374,0.999
7e-05,31,14,0.06384,0.999
7e-05,16,28,0.07029,0.999
7e-05,22,20,0.06976,0.999
7e-05,39,11,0.06556,0.999
7e-05,14,32,0.06765,1.0
7e-05,17,26,0.06823,0.997
7e-05,19,23,0.06983,0.998
7e-05,36,12,0.06498,0.998
7e-05,23,19,0.06642,1.0
7e-05,20,22,0.06656,1.0
7e-05,27,16,0.0652,0.998
7e-05,11,40,0.06439,1.0
7e-05,12,37,0.07616,0.998
7e-05,29,15,0.06704,0.998
7e-05,13,34,0.07036,1.0
7e-05,12,36,0.07333,1.0
7e-05,33,13,0.06484,1.0
7e-05,24,18,0.06409,0.999
7e-05,30,14,0.06323,0.997
7e-05,18,24,0.06339,1.0
7e-05,15,29,0.07158,0.999
7e-05,16,27,0.06884,1.0
7e-05,14,31,0.06467,0.999
7e-05,11,39,0.06219,0.998
7e-05,28,15,0.06094,1.0
7e-05,38,11,0.06084,1.0
7e-05,25,17,0.06828,0.999
7e-05,26,16,0.06471,0.999
7e-05,35,12,0.0627,0.997
7e-05,13,33,0.06636,0.999
7e-05,15,28,0.0695,1.0
7e-05,20,21,0.066,0.997
7e-05,17,25,0.06435,0.999
7e-05,32,13,0.06385,0.995
7e-05,11,38,0.06136,0.997
7e-05,21,20,0.06163,0.998
7e-05,19,22,0.06714,0.999
7e-05,34,12,0.06039,0.999
7e-05,22,19,0.06667,1.0
7e-05,16,26,0.0655,1.0
7e-05,14,30,0.06292,0.998
7e-05,24,17,0.06053,0.996
7e-05,23,18,0.06381,0.999
7e-05,37,11,0.06078,1.0
7e-05,12,35,0.07123,0.999
7e-05,31,13,0.05876,1.0
7e-05,18,23,0.06059,0.997
7e-05,33,12,0.06162,0.998
7e-05,14,29,0.05969,0.998
7e-05,13,32,0.06647,1.0
7e-05,29,14,0.06271,0.997
7e-05,40,10,0.05907,0.994
7e-05,27,15,0.05999,0.996
7e-05,17,24,0.06355,0.999
7e-05,39,10,0.05849,0.998
7e-05,36,11,0.06071,0.998
7e-05,12,34,0.06827,0.999
7e-05,25,16,0.06366,0.999
7e-05,22,18,0.06182,0.998
7e-05,19,21,0.06343,1.0
7e-05,20,20,0.06095,0.998
7e-05,11,37,0.06054,0.998
7e-05,15,27,0.06816,0.998
7e-05,21,19,0.05861,1.0
7e-05,18,22,0.05857,0.997
7e-05,13,31,0.06447,0.998
7e-05,12,33,0.06654,1.0
7e-05,28,14,0.05781,1.0
7e-05,32,12,0.0592,0.999
7e-05,16,25,0.06331,0.999
7e-05,30,13,0.05919,0.998
7e-05,14,28,0.05816,0.997
7e-05,10,40,0.06526,1.0
7e-05,26,15,0.06171,0.998
7e-05,23,17,0.05946,0.997
7e-05,35,11,0.06028,0.998
7e-05,17,23,0.06048,0.996
7e-05,11,36,0.05794,0.998
7e-05,38,10,0.05379,0.994
7e-05,11,35,0.05696,0.998
7e-05,15,26,0.06442,0.998
7e-05,13,30,0.06107,0.998
7e-05,16,24,0.05887,0.998
7e-05,12,32,0.06628,0.997
7e-05,24,16,0.05914,0.998
7e-05,10,39,0.06241,1.0
7e-05,27,14,0.05568,1.0
7e-05,31,12,0.0565,0.996
7e-05,29,13,0.05772,1.0
7e-05,37,10,0.05504,0.995
7e-05,34,11,0.05591,0.997
7e-05,20,19,0.05859,0.996
7e-05,18,21,0.05542,0.998
7e-05,19,20,0.06076,1.0
7e-05,25,15,0.06013,0.998
7e-05,21,18,0.05534,0.999
7e-05,22,17,0.06087,0.996
7e-05,14,27,0.05563,0.999
7e-05,13,29,0.05986,0.998
7e-05,10,38,0.0613,0.999
7e-05,17,22,0.05813,0.997
7e-05,40,9,0.05257,0.996
7e-05,15,25,0.0624,0.999
7e-05,36,10,0.05439,0.994
7e-05,11,34,0.05593,1.0
7e-05,33,11,0.05499,0.993
7e-05,23,16,0.05613,0.997
7e-05,12,31,0.06328,0.999
7e-05,28,13,0.05357,0.998
7e-05,19,19,0.05811,1.0
7e-05,16,23,0.05789,0.999
7e-05,30,12,0.05422,0.994
7e-05,20,18,0.0564,0.997
7e-05,26,14,0.05607,0.995
7e-05,18,20,0.05325,0.998
7e-05,10,37,0.05888,0.999
7e-05,24,15,0.05456,0.993
7e-05,13,28,0.0574,0.999
7e-05,14,26,0.05512,0.996
7e-05,21,17,0.05304,0.997
7e-05,15,24,0.05946,0.998
7e-05,39,9,0.05311,0.996
7e-05,10,36,0.0578,0.997
7e-05,11,33,0.05291,0.995
7e-05,32,11,0.0542,0.996
7e-05,35,10,0.05362,0.996
7e-05,29,12,0.05385,1.0
7e-05,38,9,0.04969,0.995
7e-05,9,40,0.05988,1.0
7e-05,17,21,0.05481,0.995
7e-05,11,32,0.05312,0.995
7e-05,12,30,0.06147,1.0
7e-05,27,13,0.05361,0.996
7e-05,25,14,0.05649,0.996
7e-05,22,16,0.05635,0.998
7e-05,23,15,0.05335,0.995
7e-05,31,11,0.05011,0.999
7e-05,14,25,0.05237,0.997
7e-05,13,27,0.05582,0.995
7e-05,16,22,0.05573,0.997
7e-05,10,35,0.05708,0.996
7e-05,34,10,0.05052,0.995
7e-05,9,39,0.05806,1.0
7e-05,37,9,0.04895,0.996
7e-05,12,29,0.05919,0.998
7e-05,28,12,0.04799,0.992
7e-05,15,23,0.05662,0.993
7e-05,21,16,0.0474,0.987
7e-05,33,10,0.04862,0.994
7e-05,26,13,0.05381,0.998
7e-05,18,19,0.05025,0.996
7e-05,19,18,0.05462,0.997
7e-05,9,38,0.05531,0.998
7e-05,16,21,0.0541,0.996
7e-05,17,20,0.05315,0.998
7e-05,20,17,0.05188,0.992
7e-05,24,14,0.05023,0.991
7e-05,11,31,0.05094,0.996
7e-05,30,11,0.04847,0.994
