p_depol,width,depth,p_failed_round,p_false_reject
0.0001,8,14,0.0297,0.96
0.0001,15,7,0.026,0.92
0.0001,16,7,0.0218,0.87
0.0001,14,8,0.0176,0.81
0.0001,9,13,0.0324,0.98
0.0001,6,20,0.0239,0.86
0.0001,12,9,0.02,0.84
0.0001,18,6,0.0204,0.83
0.0001,14,7,0.0215,0.9
0.0001,7,15,0.0248,0.94
0.0001,7,16,0.0206,0.88
0.0001,11,10,0.0213,0.85
0.0001,8,13,0.0192,0.85
0.0001,9,12,0.0207,0.91
0.0001,10,11,0.0262,0.89
0.0001,7,14,0.0169,0.79
0.0001,17,6,0.0222,0.89
0.0001,13,8,0.0257,0.95
0.0001,20,5,0.0217,0.9
0.0001,6,18,0.0253,0.96
0.0001,18,5,0.0152,0.8
0.0001,12,8,0.017,0.83
0.0001,15,6,0.0178,0.81
0.0001,13,7,0.0163,0.86
0.0001,11,9,0.0178,0.85
0.0001,5,19,0.0164,0.82
0.0001,6,17,0.0245,0.9
0.0001,16,6,0.0155,0.79
0.0001,10,10,0.0261,0.9
0.0001,7,13,0.0141,0.76
0.0001,9,11,0.0214,0.91
0.0001,11,8,0.0179,0.89
0.0001,17,5,0.0156,0.78
0.0001,8,12,0.0227,0.93
0.0001,19,5,0.0238,0.92
0.0001,5,20,0.024,0.84
0.0001,6,15,0.0235,0.92
0.0001,5,18,0.017,0.81
0.0001,6,16,0.0276,0.94
0.0001,12,7,0.0199,0.86
0.0001,10,9,0.0205,0.84
0.0001,9,10,0.0195,0.88
0.0001,9,9,0.0184,0.86
0.0001,20,4,0.0163,0.82
0.0001,8,10,0.0203,0.87
0.0001,8,11,0.0172,0.77
0.0001,5,17,0.0179,0.85
0.0001,16,5,0.0172,0.79
0.0001,11,7,0.0179,0.85
0.0001,7,12,0.0151,0.78
0.0001,13,6,0.0138,0.75
0.0001,7,11,0.0117,0.63
0.0001,14,6,0.0173,0.82
0.0001,5,16,0.0182,0.83
0.0001,10,8,0.0132,0.77
0.0001,19,4,0.0142,0.78
0.0001,12,6,0.0121,0.72
0.0001,4,19,0.0133,0.74
0.0001,6,14,0.0213,0.9
0.0001,4,20,0.0155,0.85
0.0001,6,13,0.0175,0.8
0.0001,14,5,0.0175,0.79
0.0001,15,5,0.0181,0.83
0.0001,18,4,0.0181,0.86
0.0001,9,8,0.0164,0.76
0.0001,8,9,0.0169,0.83
0.0001,17,4,0.0088,0.57
0.0001,4,18,0.0189,0.85
0.0001,10,7,0.0201,0.83
0.0001,5,14,0.0139,0.74
0.0001,6,12,0.0157,0.81
0.0001,5,15,0.0168,0.77
0.0001,13,5,0.0146,0.75
0.0001,20,3,0.01,0.65
0.0001,9,7,0.0124,0.75
0.0001,16,4,0.0106,0.64
0.0001,6,11,0.0124,0.73
0.0001,7,10,0.0144,0.78
0.0001,8,8,0.0117,0.66
0.0001,4,17,0.017,0.83
0.0001,11,6,0.0122,0.77
0.0001,19,3,0.0104,0.63
0.0001,15,4,0.0132,0.72
0.0001,5,13,0.0148,0.76
0.0001,12,5,0.0118,0.69
0.0001,10,6,0.0124,0.69
0.0001,18,3,0.0122,0.71
0.0001,7,9,0.018,0.83
0.0001,3,20,0.0136,0.77
0.0001,14,4,0.0118,0.73
0.0001,6,10,0.0153,0.79
0.0001,17,3,0.0127,0.73
0.0001,3,19,0.0131,0.8
0.0001,4,16,0.0168,0.82
0.0001,5,12,0.0144,0.79
0.0001,9,6,0.0089,0.59
0.0001,8,7,0.0163,0.81
0.0001,4,15,0.0149,0.75
0.0001,11,5,0.0102,0.57
0.0001,7,8,0.0134,0.74
0.0001,13,4,0.0105,0.66
0.0001,4,14,0.0147,0.7
0.0001,4,13,0.0136,0.75
0.0001,16,3,0.0118,0.72
0.0001,5,11,0.0102,0.67
0.0001,6,9,0.0135,0.79
0.0001,3,18,0.0157,0.86
0.0001,10,5,0.0134,0.74
0.0001,12,4,0.008,0.51
0.0001,6,8,0.0095,0.61
0.0001,15,3,0.0106,0.65
0.0001,7,7,0.0136,0.76
0.0001,4,12,0.0083,0.54
0.0001,3,16,0.0082,0.57
0.0001,5,10,0.0138,0.76
0.0001,8,6,0.01,0.64
0.0001,20,2,0.0121,0.69
0.0001,18,2,0.0046,0.36
0.0001,3,17,0.0101,0.62
0.0001,9,5,0.0086,0.57
0.0001,10,4,0.0064,0.45
0.0001,14,3,0.0042,0.36
0.0001,11,4,0.0096,0.63
0.0001,5,9,0.0107,0.7
0.0001,19,2,0.0072,0.49
0.0001,3,15,0.0099,0.67
0.0001,4,11,0.0117,0.67
0.0001,17,2,0.0068,0.51
0.0001,7,6,0.01,0.67
0.0001,13,3,0.0105,0.66
0.0001,3,14,0.0093,0.63
0.0001,8,5,0.0085,0.64
0.0001,6,7,0.011,0.67
0.0001,5,8,0.0073,0.51
0.0001,11,3,0.0068,0.48
0.0001,2,20,0.0087,0.59
0.0001,12,3,0.0063,0.45
0.0001,4,10,0.0061,0.46
0.0001,3,13,0.0051,0.41
0.0001,9,4,0.0056,0.45
0.0001,2,18,0.0071,0.54
0.0001,6,6,0.0067,0.51
0.0001,16,2,0.0056,0.43
0.0001,15,2,0.007,0.5
0.0001,2,19,0.0088,0.53
0.0001,5,7,0.0071,0.51
0.0001,10,3,0.0044,0.37
0.0001,7,5,0.0077,0.58
0.0001,4,9,0.0039,0.32
0.0001,3,12,0.0035,0.27
0.0001,2,16,0.0073,0.51
0.0001,7,4,0.0041,0.32
0.0001,6,5,0.0038,0.34
0.0001,3,11,0.0061,0.49
0.0001,3,10,0.0105,0.68
0.0001,8,4,0.007,0.52
0.0001,4,8,0.0078,0.56
0.0001,13,2,0.0039,0.34
0.0001,2,17,0.0078,0.57
0.0001,12,2,0.0052,0.39
0.0001,9,3,0.0061,0.5
0.0001,2,14,0.0092,0.61
0.0001,5,6,0.0074,0.52
0.0001,14,2,0.0062,0.5
0.0001,3,9,0.0041,0.36
0.0001,8,3,0.0022,0.2
0.0001,2,15,0.0063,0.45
0.0001,11,2,0.0029,0.26
0.0001,18,1,0.0033,0.31
0.0001,4,7,0.008,0.54
0.0001,20,1,0.0031,0.27
0.0001,19,1,0.0031,0.26
0.0001,6,4,0.0088,0.57
0.0001,5,5,0.0051,0.39
0.0001,3,8,0.005,0.38
0.0001,4,6,0.005,0.43
0.0001,15,1,0.0021,0.19
0.0001,17,1,0.0044,0.36
0.0001,10,2,0.0021,0.18
0.0001,3,7,0.0034,0.29
0.0001,2,13,0.0043,0.34
0.0001,9,2,0.0038,0.32
0.0001,2,12,0.0051,0.39
0.0001,2,11,0.0061,0.5
0.0001,7,3,0.0055,0.39
0.0001,14,1,0.001,0.1
0.0001,4,5,0.0043,0.33
0.0001,5,4,0.0028,0.27
0.0001,8,2,0.0039,0.34
0.0001,2,7,0.0049,0.37
0.0001,16,1,0.0033,0.28
0.0001,2,10,0.0043,0.36
0.0001,6,3,0.0037,0.31
0.0001,5,3,0.002,0.2
0.0001,13,1,0.0042,0.35
0.0001,4,4,0.0046,0.36
0.0001,3,6,0.0029,0.28
0.0001,2,9,0.004,0.27
0.0001,6,2,0.0018,0.13
0.0001,12,1,0.003,0.25
0.0001,10,1,0.0015,0.14
0.0001,11,1,0.0028,0.25
0.0001,2,8,0.0044,0.33
0.0001,7,2,0.0029,0.24
0.0001,9,1,0.0001,0.01
0.0001,4,3,0.0006,0.06
0.0001,2,6,0.0027,0.26
0.0001,3,4,0.0034,0.31
0.0001,8,1,0.0005,0.05
0.0001,2,5,0.0005,0.05
0.0001,7,1,0.0017,0.15
0.0001,5,2,0.0016,0.14
0.0001,3,3,0.0011,0.11
0.0001,4,2,0.0021,0.21
0.0001,6,1,0.0014,0.14
0.0001,2,4,0.0018,0.16
0.0001,3,5,0.0029,0.23
0.0001,5,1,0.0006,0.06
0.0001,3,2,0.0013,0.13
0.0001,2,3,0.0016,0.14
0.0001,4,1,0.0006,0.06
0.0001,2,2,0.0013,0.11
0.0001,3,1,0.0001,0.01
0.0001,2,1,0.0,0.0
