p_depol,width,depth,p_failed_round,p_false_reject
5e-05,26,39,0.11094,1.0
5e-05,36,28,0.10835,1.0
5e-05,39,25,0.10697,1.0
5e-05,25,40,0.11448,1.0
5e-05,33,30,0.10794,1.0
5e-05,27,37,0.10856,1.0
5e-05,37,26,0.10335,1.0
5e-05,34,29,0.10328,1.0
5e-05,26,38,0.11182,1.0
5e-05,40,24,0.10399,1.0
5e-05,40,25,0.10819,1.0
5e-05,37,27,0.10594,1.0
5e-05,31,32,0.10331,1.0
5e-05,29,34,0.10873,1.0
5e-05,38,26,0.10393,1.0
5e-05,32,31,0.11009,1.0
5e-05,30,33,0.1076,1.0
5e-05,26,37,0.10681,1.0
5e-05,30,32,0.10417,1.0
5e-05,27,36,0.10386,1.0
5e-05,29,33,0.10662,1.0
5e-05,35,28,0.10857,1.0
5e-05,28,35,0.10429,1.0
5e-05,25,39,0.11159,1.0
5e-05,36,26,0.10067,1.0
5e-05,36,27,0.1058,1.0
5e-05,32,30,0.10807,1.0
5e-05,31,31,0.10209,1.0
5e-05,24,40,0.10193,1.0
5e-05,33,29,0.10211,1.0
5e-05,24,39,0.10124,1.0
5e-05,35,27,0.10493,1.0
5e-05,30,31,0.1004,1.0
5e-05,25,38,0.10775,1.0
5e-05,34,28,0.10078,0.999
5e-05,28,34,0.09943,1.0
5e-05,38,25,0.09935,1.0
5e-05,26,36,0.10171,1.0
5e-05,27,35,0.10034,1.0
5e-05,31,30,0.09827,1.0
5e-05,27,34,0.09812,1.0
5e-05,39,24,0.10219,1.0
5e-05,37,25,0.09986,1.0
5e-05,33,28,0.10037,1.0
5e-05,29,32,0.10282,1.0
5e-05,34,27,0.09575,0.999
5e-05,32,29,0.10448,1.0
5e-05,39,23,0.09719,1.0
5e-05,28,33,0.0968,1.0
5e-05,38,24,0.09538,1.0
5e-05,23,40,0.10054,1.0
5e-05,40,23,0.09904,1.0
5e-05,23,39,0.09756,1.0
5e-05,25,37,0.1067,1.0
5e-05,33,27,0.09686,1.0
5e-05,35,26,0.09978,1.0
5e-05,40,22,0.09503,1.0
5e-05,26,35,0.10136,1.0
5e-05,28,32,0.09429,1.0
5e-05,31,29,0.09697,1.0
5e-05,24,38,0.09867,1.0
5e-05,30,30,0.10014,1.0
5e-05,36,25,0.09632,1.0
5e-05,22,40,0.09958,1.0
5e-05,29,31,0.1006,1.0
5e-05,37,24,0.0961,1.0
5e-05,32,28,0.10115,1.0
5e-05,27,33,0.09506,1.0
5e-05,25,36,0.10298,1.0
5e-05,26,34,0.0971,1.0
5e-05,29,30,0.09678,1.0
5e-05,34,26,0.09331,1.0
5e-05,24,37,0.09596,1.0
5e-05,27,32,0.094,1.0
5e-05,23,38,0.09475,1.0
5e-05,30,29,0.09625,1.0
5e-05,38,23,0.09151,1.0
5e-05,37,23,0.09243,1.0
5e-05,31,28,0.09381,1.0
5e-05,35,25,0.09658,1.0
5e-05,25,35,0.10109,1.0
5e-05,22,39,0.09753,1.0
5e-05,32,27,0.09549,1.0
5e-05,24,36,0.09401,1.0
5e-05,29,29,0.09573,1.0
5e-05,28,31,0.08939,1.0
5e-05,39,22,0.09357,1.0
5e-05,26,33,0.09623,1.0
5e-05,36,24,0.09491,1.0
5e-05,24,35,0.09178,1.0
5e-05,21,40,0.08898,1.0
5e-05,33,26,0.09245,1.0
5e-05,38,22,0.08838,1.0
5e-05,22,38,0.09516,1.0
5e-05,34,25,0.08981,1.0
5e-05,25,34,0.09825,1.0
5e-05,36,23,0.09101,1.0
5e-05,28,30,0.08822,1.0
5e-05,30,28,0.09116,1.0
5e-05,40,21,0.08974,1.0
5e-05,23,37,0.09256,1.0
5e-05,39,21,0.08979,1.0
5e-05,35,24,0.09295,1.0
5e-05,27,31,0.09059,1.0
5e-05,25,33,0.09424,1.0
5e-05,31,27,0.08864,1.0
5e-05,23,36,0.09115,1.0
5e-05,26,32,0.09387,1.0
5e-05,32,26,0.09263,0.999
5e-05,40,20,0.08436,1.0
5e-05,33,25,0.09121,1.0
5e-05,21,39,0.08626,1.0
5e-05,28,29,0.08721,1.0
5e-05,34,24,0.0869,1.0
5e-05,37,22,0.08788,1.0
5e-05,32,25,0.09069,1.0
5e-05,24,34,0.08762,1.0
5e-05,31,26,0.08547,1.0
5e-05,29,28,0.08927,1.0
5e-05,26,31,0.0885,1.0
5e-05,27,30,0.08769,0.999
5e-05,30,27,0.0888,1.0
5e-05,23,35,0.08765,1.0
5e-05,22,37,0.09372,0.999
5e-05,35,23,0.08987,1.0
5e-05,39,20,0.08674,1.0
5e-05,29,27,0.08778,1.0
5e-05,38,21,0.08236,1.0
5e-05,27,29,0.08362,1.0
5e-05,36,22,0.08618,1.0
5e-05,20,40,0.08789,1.0
5e-05,33,24,0.08601,0.999
5e-05,21,38,0.08537,1.0
5e-05,25,32,0.09322,1.0
5e-05,23,34,0.08467,1.0
5e-05,26,30,0.08703,1.0
5e-05,22,36,0.08982,1.0
5e-05,28,28,0.08116,1.0
5e-05,24,33,0.08712,1.0
5e-05,25,31,0.08916,1.0
5e-05,34,23,0.08358,0.999
5e-05,38,20,0.08027,0.999
5e-05,31,25,0.08198,1.0
5e-05,37,21,0.08362,1.0
5e-05,30,26,0.08634,1.0
5e-05,20,39,0.08588,1.0
5e-05,20,38,0.08158,1.0
5e-05,32,24,0.08592,1.0
5e-05,35,22,0.08496,1.0
5e-05,26,29,0.08344,1.0
5e-05,21,37,0.08281,1.0
5e-05,36,21,0.08115,1.0
5e-05,34,22,0.07994,1.0
5e-05,22,35,0.0868,1.0
5e-05,24,32,0.08263,0.999
5e-05,25,30,0.086,1.0
5e-05,40,19,0.08237,1.0
5e-05,28,27,0.0783,1.0
5e-05,33,23,0.08101,1.0
5e-05,19,40,0.08569,1.0
5e-05,23,33,0.08337,1.0
5e-05,30,25,0.08209,0.999
5e-05,27,28,0.08166,1.0
5e-05,19,39,0.08588,1.0
5e-05,29,26,0.08287,1.0
5e-05,31,24,0.0794,1.0
5e-05,33,22,0.07928,1.0
5e-05,21,36,0.08001,0.999
5e-05,22,34,0.08471,1.0
5e-05,28,26,0.07648,1.0
5e-05,39,19,0.0813,1.0
5e-05,37,20,0.08078,1.0
5e-05,24,31,0.08083,0.999
5e-05,35,21,0.08097,1.0
5e-05,32,23,0.0813,1.0
5e-05,27,27,0.07798,1.0
5e-05,20,37,0.08103,0.999
5e-05,23,32,0.08001,1.0
5e-05,20,36,0.08019,1.0
5e-05,21,35,0.07787,1.0
5e-05,25,29,0.08491,1.0
5e-05,38,19,0.07496,1.0
5e-05,40,18,0.07682,1.0
5e-05,21,34,0.07498,0.998
5e-05,26,28,0.08299,1.0
5e-05,19,38,0.08393,1.0
5e-05,29,25,0.07976,1.0
5e-05,36,20,0.07711,0.999
5e-05,22,33,0.08288,1.0
5e-05,26,27,0.07954,1.0
5e-05,30,24,0.07855,1.0
5e-05,18,40,0.07572,1.0
5e-05,34,21,0.07716,1.0
5e-05,24,30,0.07813,1.0
5e-05,25,28,0.0817,1.0
5e-05,35,20,0.07746,1.0
5e-05,23,31,0.07842,1.0
5e-05,31,23,0.0754,1.0
5e-05,30,23,0.07568,1.0
5e-05,39,18,0.07508,0.999
5e-05,37,19,0.07509,0.998
5e-05,32,22,0.07752,1.0
5e-05,21,33,0.07394,0.999
5e-05,36,19,0.07585,1.0
5e-05,27,26,0.07715,1.0
5e-05,18,39,0.07432,1.0
5e-05,22,32,0.0804,1.0
5e-05,28,25,0.0742,1.0
5e-05,31,22,0.07275,0.998
5e-05,20,35,0.07747,1.0
5e-05,19,37,0.0802,1.0
5e-05,33,21,0.07578,1.0
5e-05,29,24,0.07702,1.0
5e-05,24,29,0.077,1.0
5e-05,23,30,0.07582,1.0
5e-05,40,17,0.07354,0.999
5e-05,19,36,0.07962,1.0
5e-05,34,20,0.07261,1.0
5e-05,38,18,0.07198,0.999
5e-05,24,28,0.0738,1.0
5e-05,22,31,0.07759,1.0
5e-05,21,32,0.07119,0.999
5e-05,18,38,0.07234,1.0
5e-05,28,24,0.07137,0.999
5e-05,20,34,0.07443,1.0
5e-05,32,21,0.07416,1.0
5e-05,26,26,0.07492,0.999
5e-05,17,40,0.0753,0.999
5e-05,27,25,0.07426,0.999
5e-05,25,27,0.07788,1.0
5e-05,35,19,0.07344,1.0
5e-05,20,33,0.07333,1.0
5e-05,36,18,0.06977,0.999
5e-05,37,18,0.07096,1.0
5e-05,18,37,0.07036,0.999
5e-05,39,17,0.07357,0.999
5e-05,29,23,0.07454,0.999
5e-05,17,39,0.07134,1.0
5e-05,33,20,0.07348,0.999
5e-05,23,29,0.07411,1.0
5e-05,30,22,0.07172,1.0
5e-05,19,35,0.07546,1.0
5e-05,38,17,0.06761,1.0
5e-05,22,30,0.07602,1.0
5e-05,31,21,0.06852,1.0
5e-05,27,24,0.07122,0.999
5e-05,29,22,0.07061,1.0
5e-05,34,19,0.06811,1.0
5e-05,28,23,0.06682,0.997
5e-05,26,25,0.07261,1.0
5e-05,18,36,0.06739,0.998
5e-05,25,26,0.07586,1.0
5e-05,40,16,0.06776,0.999
5e-05,21,31,0.06946,1.0
5e-05,24,27,0.07022,1.0
5e-05,32,20,0.07222,1.0
5e-05,18,35,0.06581,0.998
5e-05,19,34,0.0751,0.999
5e-05,23,28,0.07104,1.0
5e-05,16,40,0.07319,1.0
5e-05,20,32,0.07051,1.0
5e-05,24,26,0.06826,1.0
5e-05,17,38,0.07,0.999
5e-05,39,16,0.06909,0.998
5e-05,30,21,0.06853,0.997
5e-05,22,29,0.07272,1.0
5e-05,35,18,0.06934,0.999
5e-05,16,39,0.0703,0.999
5e-05,37,17,0.06835,1.0
5e-05,25,25,0.07383,0.998
5e-05,33,19,0.06967,1.0
5e-05,19,33,0.07248,0.999
5e-05,38,16,0.06406,1.0
5e-05,21,30,0.06769,1.0
5e-05,17,37,0.07053,1.0
5e-05,26,24,0.07014,0.999
5e-05,28,22,0.06433,0.998
5e-05,31,20,0.06848,0.999
5e-05,36,17,0.06573,0.999
5e-05,23,27,0.06965,1.0
5e-05,34,18,0.06519,1.0
5e-05,27,23,0.06724,0.998
5e-05,35,17,0.06546,1.0
5e-05,20,31,0.06847,1.0
5e-05,29,21,0.06731,1.0
5e-05,22,28,0.06905,0.998
5e-05,21,29,0.06559,0.999
5e-05,19,32,0.06985,1.0
5e-05,33,18,0.06573,1.0
5e-05,18,34,0.06422,1.0
5e-05,32,19,0.06905,0.998
5e-05,23,26,0.06499,1.0
5e-05,15,40,0.0723,1.0
5e-05,17,36,0.06685,0.999
5e-05,40,15,0.06347,1.0
5e-05,16,38,0.06824,1.0
5e-05,30,20,0.06573,0.999
5e-05,31,19,0.06133,0.996
5e-05,20,30,0.06649,1.0
5e-05,25,24,0.06962,1.0
5e-05,24,25,0.06595,1.0
5e-05,37,16,0.06344,1.0
5e-05,27,22,0.06517,1.0
5e-05,26,23,0.06752,0.999
5e-05,19,31,0.06829,0.997
5e-05,34,17,0.06241,0.997
5e-05,28,21,0.06143,0.998
5e-05,39,15,0.06481,0.999
5e-05,18,33,0.0633,0.998
5e-05,22,27,0.06778,0.999
5e-05,17,35,0.06654,0.996
5e-05,29,20,0.06491,0.999
5e-05,16,37,0.06653,0.999
5e-05,36,16,0.06244,1.0
5e-05,21,28,0.06241,0.996
5e-05,32,18,0.0636,0.997
5e-05,20,29,0.06581,0.999
5e-05,38,15,0.06003,0.997
5e-05,40,14,0.06148,0.997
5e-05,15,39,0.07093,1.0
5e-05,30,19,0.06196,0.998
5e-05,18,32,0.06129,0.999
5e-05,16,36,0.06622,0.999
5e-05,24,24,0.06245,0.997
5e-05,26,22,0.06343,0.994
5e-05,25,23,0.06752,0.999
5e-05,31,18,0.05937,0.997
5e-05,27,21,0.0619,0.999
5e-05,23,25,0.06381,0.999
5e-05,17,34,0.06354,0.999
5e-05,22,26,0.06533,0.999
5e-05,18,31,0.05932,1.0
5e-05,35,16,0.06231,0.999
5e-05,28,20,0.05708,0.999
5e-05,21,27,0.06005,0.998
5e-05,19,30,0.06611,0.999
5e-05,34,16,0.0594,0.994
5e-05,33,17,0.06074,0.998
5e-05,37,15,0.05935,0.998
5e-05,15,38,0.06841,0.998
5e-05,14,40,0.06065,0.998
5e-05,20,28,0.06119,0.997
5e-05,17,33,0.06281,0.998
5e-05,32,17,0.06056,0.998
5e-05,39,14,0.05906,0.998
5e-05,16,35,0.06314,0.997
5e-05,23,24,0.06216,1.0
5e-05,29,19,0.06015,0.998
5e-05,24,23,0.05955,0.999
5e-05,22,25,0.0627,0.999
5e-05,15,37,0.06542,0.998
5e-05,25,22,0.06384,1.0
5e-05,36,15,0.05867,0.998
5e-05,21,26,0.05835,0.996
5e-05,19,29,0.06382,0.999
5e-05,35,15,0.05923,1.0
5e-05,26,21,0.06163,0.998
5e-05,38,14,0.05746,0.994
5e-05,30,18,0.06007,1.0
5e-05,20,27,0.05933,0.999
5e-05,27,20,0.0596,0.997
5e-05,14,39,0.0589,1.0
5e-05,17,32,0.06035,1.0
5e-05,16,34,0.06239,0.999
5e-05,15,36,0.06438,0.999
5e-05,18,30,0.05613,0.997
5e-05,33,16,0.05781,0.997
5e-05,28,19,0.05627,0.998
5e-05,23,23,0.05973,1.0
5e-05,31,17,0.05643,0.998
5e-05,19,28,0.06022,0.998
5e-05,40,13,0.05701,0.999
5e-05,22,24,0.0602,0.999
5e-05,24,22,0.05725,0.998
5e-05,21,25,0.05746,0.996
5e-05,16,33,0.05929,0.999
5e-05,37,14,0.05567,0.999
5e-05,26,20,0.05814,0.999
5e-05,14,38,0.05708,0.997
5e-05,29,18,0.05788,0.999
5e-05,25,21,0.06082,1.0
5e-05,18,29,0.05534,0.994
5e-05,19,27,0.05977,0.998
5e-05,17,31,0.05852,0.999
5e-05,20,26,0.05698,0.998
5e-05,36,14,0.05522,0.999
5e-05,17,30,0.0578,0.997
5e-05,32,16,0.05776,0.994
5e-05,34,15,0.05359,0.998
5e-05,13,40,0.06023,0.996
5e-05,15,35,0.06226,0.998
5e-05,14,37,0.05477,0.994
5e-05,22,23,0.05801,0.997
5e-05,27,19,0.05736,0.998
5e-05,39,13,0.05513,0.999
5e-05,30,17,0.05682,0.997
5e-05,18,28,0.05305,0.993
5e-05,28,18,0.05257,0.997
5e-05,14,36,0.05382,0.999
5e-05,16,32,0.05782,0.997
5e-05,20,25,0.05685,0.998
5e-05,15,34,0.06099,1.0
5e-05,23,22,0.05642,0.999
5e-05,38,13,0.05237,0.996
5e-05,24,21,0.05578,0.995
5e-05,19,26,0.05675,0.997
5e-05,21,24,0.05376,0.993
5e-05,31,16,0.0536,0.994
5e-05,13,39,0.05741,0.996
5e-05,37,13,0.05372,0.998
5e-05,25,20,0.05808,0.998
5e-05,33,15,0.05513,0.999
5e-05,32,15,0.05364,0.997
5e-05,26,19,0.05396,0.995
5e-05,27,18,0.05353,0.997
5e-05,22,22,0.05565,0.994
5e-05,35,14,0.05491,0.997
5e-05,29,17,0.0554,0.995
5e-05,17,29,0.05331,0.998
5e-05,40,12,0.05149,0.993
5e-05,15,33,0.05896,1.0
5e-05,16,31,0.05634,0.994
5e-05,34,14,0.05106,0.994
5e-05,13,38,0.05573,0.996
5e-05,13,37,0.05426,0.999
5e-05,30,16,0.05194,0.992
5e-05,14,35,0.0516,0.996
5e-05,21,23,0.05119,0.992
5e-05,23,21,0.05424,1.0
5e-05,18,27,0.05143,0.991
5e-05,14,34,0.05086,0.998
5e-05,19,25,0.0548,0.998
5e-05,24,20,0.05261,0.996
5e-05,16,30,0.05592,1.0
5e-05,28,17,0.05076,0.992
5e-05,39,12,0.05128,0.995
5e-05,31,15,0.05006,0.991
5e-05,20,24,0.05329,0.995
5e-05,29,16,0.05109,0.995
5e-05,36,13,0.0501,0.996
5e-05,15,32,0.05694,0.998
5e-05,25,19,0.05626,0.996
5e-05,12,39,0.05502,0.996
5e-05,12,40,0.05772,1.0
5e-05,17,28,0.05311,0.997
5e-05,15,31,0.05564,0.995
5e-05,26,18,0.05189,0.997
5e-05,18,26,0.05024,0.995
5e-05,13,36,0.05427,0.999
5e-05,14,33,0.04882,0.994
5e-05,33,14,0.05157,0.991
5e-05,38,12,0.04658,0.992
5e-05,17,27,0.05086,0.994
5e-05,35,13,0.05009,0.993
5e-05,16,29,0.05272,0.992
5e-05,21,22,0.04871,0.993
5e-05,32,14,0.05017,0.995
5e-05,22,21,0.05231,0.997
5e-05,27,17,0.05025,0.994
5e-05,20,23,0.05173,0.992
5e-05,23,20,0.05072,0.998
5e-05,19,24,0.05336,0.994
5e-05,24,19,0.05045,0.992
5e-05,30,15,0.049,0.993
5e-05,14,32,0.0476,0.993
5e-05,12,38,0.05635,0.999
5e-05,25,18,0.05161,0.996
5e-05,28,16,0.04699,0.992
5e-05,37,12,0.04709,0.991
5e-05,34,13,0.04653,0.994
5e-05,13,35,0.05267,0.994
5e-05,18,25,0.0487,0.999
5e-05,39,11,0.04681,0.992
5e-05,40,11,0.0475,0.989
5e-05,16,28,0.04978,0.994
5e-05,26,17,0.04938,0.99
5e-05,15,30,0.05419,0.997
5e-05,20,22,0.05003,0.994
5e-05,12,37,0.0552,0.996
5e-05,17,26,0.04918,0.993
5e-05,21,21,0.04638,0.992
5e-05,22,20,0.05007,0.997
5e-05,31,14,0.04675,0.992
5e-05,36,12,0.04701,0.994
5e-05,23,19,0.0478,0.996
5e-05,14,31,0.04695,0.987
5e-05,29,15,0.04979,0.993
5e-05,33,13,0.04704,0.991
5e-05,11,40,0.04748,0.994
5e-05,19,23,0.05029,0.994
5e-05,24,18,0.0465,0.991
5e-05,13,34,0.05122,0.99
5e-05,13,33,0.0493,0.993
5e-05,11,39,0.04567,0.987
5e-05,27,16,0.04747,0.99
5e-05,18,24,0.04579,0.991
5e-05,16,27,0.0486,0.994
5e-05,32,13,0.04788,0.994
5e-05,15,29,0.05182,0.991
5e-05,38,11,0.04279,0.978
5e-05,28,15,0.04394,0.984
5e-05,35,12,0.04763,0.994
5e-05,12,36,0.05228,0.995
5e-05,30,14,0.04647,0.995
5e-05,25,17,0.04904,0.989
5e-05,20,21,0.04728,0.988
5e-05,34,12,0.04424,0.99
5e-05,21,20,0.04571,0.99
5e-05,17,25,0.04715,0.993
5e-05,26,16,0.04648,0.992
5e-05,13,32,0.04834,0.992
5e-05,12,35,0.05126,0.996
5e-05,37,11,0.04304,0.991
5e-05,24,17,0.04248,0.979
5e-05,22,19,0.04735,0.993
5e-05,14,30,0.04592,0.995
5e-05,16,26,0.04789,0.994
5e-05,19,22,0.04843,0.993
5e-05,15,28,0.04912,0.996
5e-05,18,23,0.0447,0.986
5e-05,11,38,0.04448,0.988
5e-05,23,18,0.04525,0.986
5e-05,12,34,0.04954,0.992
5e-05,33,12,0.04388,0.992
5e-05,14,29,0.04369,0.986
5e-05,29,14,0.04636,0.991
5e-05,17,24,0.04534,0.994
5e-05,27,15,0.04365,0.988
5e-05,40,10,0.04219,0.984
5e-05,31,13,0.04337,0.984
5e-05,19,21,0.04517,0.989
5e-05,11,37,0.04355,0.993
5e-05,36,11,0.04283,0.99
5e-05,30,13,0.04254,0.98
5e-05,21,19,0.04193,0.987
5e-05,25,16,0.04546,0.988
5e-05,20,20,0.04378,0.986
5e-05,39,10,0.04381,0.992
5e-05,15,27,0.04889,0.996
5e-05,16,25,0.0454,0.992
5e-05,22,18,0.04608,0.987
5e-05,13,31,0.04571,0.988
5e-05,28,14,0.03973,0.984
5e-05,14,28,0.04263,0.988
5e-05,12,33,0.04865,0.994
5e-05,18,22,0.0413,0.977
5e-05,11,36,0.04154,0.986
5e-05,26,15,0.04329,0.993
5e-05,23,17,0.04335,0.986
5e-05,10,40,0.0462,0.99
5e-05,35,11,0.04292,0.985
5e-05,38,10,0.04009,0.982
5e-05,32,12,0.04357,0.986
5e-05,11,35,0.04102,0.985
5e-05,20,19,0.04192,0.99
5e-05,12,32,0.04685,0.994
5e-05,13,30,0.04366,0.992
5e-05,17,23,0.04301,0.991
5e-05,15,26,0.04609,0.992
5e-05,24,16,0.04195,0.989
5e-05,27,14,0.04085,0.984
5e-05,10,39,0.04474,0.991
5e-05,29,13,0.04225,0.989
5e-05,16,24,0.04306,0.984
5e-05,34,11,0.03994,0.986
5e-05,17,22,0.04087,0.988
5e-05,21,18,0.03993,0.978
5e-05,18,21,0.03955,0.994
5e-05,36,10,0.0388,0.991
5e-05,19,20,0.04386,0.988
5e-05,31,12,0.04013,0.987
5e-05,25,15,0.04333,0.986
5e-05,37,10,0.03961,0.982
5e-05,12,31,0.04512,0.989
5e-05,14,27,0.04209,0.985
5e-05,22,17,0.04368,0.989
5e-05,15,25,0.04584,0.992
5e-05,13,29,0.04267,0.987
5e-05,10,38,0.0449,0.993
5e-05,23,16,0.04029,0.983
5e-05,33,11,0.03937,0.977
5e-05,40,9,0.03885,0.982
5e-05,18,20,0.03793,0.981
5e-05,16,23,0.04273,0.989
5e-05,28,13,0.03747,0.98
5e-05,11,34,0.03881,0.978
5e-05,30,12,0.03969,0.982
5e-05,10,37,0.04293,0.987
5e-05,32,11,0.03975,0.982
5e-05,26,14,0.0408,0.98
5e-05,24,15,0.03927,0.987
5e-05,21,17,0.038,0.974
5e-05,12,30,0.04471,0.989
5e-05,17,21,0.04064,0.988
5e-05,14,26,0.03908,0.978
5e-05,10,36,0.04227,0.99
5e-05,35,10,0.03831,0.979
5e-05,39,9,0.03938,0.975
5e-05,13,28,0.04212,0.984
5e-05,19,19,0.04222,0.985
5e-05,11,33,0.03865,0.981
5e-05,20,18,0.04053,0.984
5e-05,15,24,0.04398,0.993
5e-05,11,32,0.03796,0.982
5e-05,27,13,0.03865,0.981
5e-05,29,12,0.03824,0.984
5e-05,25,14,0.04043,0.981
5e-05,10,35,0.04076,0.989
5e-05,22,16,0.04064,0.978
5e-05,12,29,0.04329,0.989
5e-05,38,9,0.03558,0.977
5e-05,9,40,0.04288,0.98
5e-05,16,22,0.03939,0.977
5e-05,34,10,0.03684,0.976
5e-05,26,13,0.03776,0.975
5e-05,31,11,0.03521,0.978
5e-05,17,20,0.03801,0.978
5e-05,14,25,0.03761,0.971
5e-05,13,27,0.04104,0.986
5e-05,20,17,0.03786,0.98
5e-05,33,10,0.03595,0.977
5e-05,23,15,0.03765,0.981
5e-05,9,39,0.04082,0.981
5e-05,10,34,0.03955,0.984
5e-05,30,11,0.03607,0.972
5e-05,37,9,0.03629,0.968
5e-05,15,23,0.04149,0.988
5e-05,18,19,0.0352,0.973
5e-05,19,18,0.04008,0.976
5e-05,24,14,0.03608,0.976
5e-05,28,12,0.03516,0.976
5e-05,11,31,0.03662,0.971
5e-05,36,9,0.03535,0.972
5e-05,9,38,0.04009,0.983
