p_depol,width,depth,p_failed_round,p_false_reject
3e-05,31,36,0.07301,1.0
3e-05,32,34,0.07419,1.0
3e-05,28,39,0.06956,1.0
3e-05,38,29,0.07055,0.999
3e-05,29,38,0.07378,1.0
3e-05,34,32,0.06853,1.0
3e-05,36,30,0.07282,1.0
3e-05,27,40,0.07127,1.0
3e-05,39,28,0.07352,0.999
3e-05,33,33,0.07311,1.0
3e-05,35,31,0.07409,1.0
3e-05,37,29,0.07058,1.0
3e-05,30,36,0.07183,0.997
3e-05,32,33,0.07374,0.999
3e-05,40,27,0.07081,1.0
3e-05,31,35,0.06954,0.999
3e-05,29,37,0.07335,1.0
3e-05,28,38,0.06694,0.999
3e-05,35,30,0.07118,0.999
3e-05,34,31,0.06838,0.999
3e-05,39,27,0.06901,1.0
3e-05,38,28,0.068,1.0
3e-05,33,32,0.06967,0.999
3e-05,38,27,0.06607,0.998
3e-05,27,39,0.07018,0.997
3e-05,31,34,0.06799,1.0
3e-05,30,35,0.06876,0.998
3e-05,27,38,0.06852,0.999
3e-05,36,29,0.06965,1.0
3e-05,40,26,0.06799,1.0
3e-05,29,36,0.07083,1.0
3e-05,28,37,0.06583,0.999
3e-05,37,28,0.06758,0.999
3e-05,26,40,0.06949,0.999
3e-05,34,30,0.06639,0.999
3e-05,33,31,0.06783,0.998
3e-05,32,32,0.06948,1.0
3e-05,35,29,0.06816,1.0
3e-05,26,39,0.06793,0.999
3e-05,30,34,0.06782,0.999
3e-05,40,25,0.06567,0.999
3e-05,31,33,0.06644,0.999
3e-05,39,26,0.06601,0.997
3e-05,28,36,0.06437,0.998
3e-05,29,35,0.06881,0.999
3e-05,27,37,0.0656,0.999
3e-05,36,28,0.06676,0.999
3e-05,37,27,0.06642,1.0
3e-05,34,29,0.06376,1.0
3e-05,26,38,0.06749,1.0
3e-05,30,33,0.06458,0.998
3e-05,32,31,0.06869,1.0
3e-05,35,28,0.06625,0.999
3e-05,25,40,0.06988,0.999
3e-05,33,30,0.0654,1.0
3e-05,31,32,0.06539,0.999
3e-05,38,26,0.06266,0.999
3e-05,39,25,0.06661,0.998
3e-05,36,27,0.06309,0.998
3e-05,31,31,0.06231,0.997
3e-05,27,36,0.06386,0.998
3e-05,28,35,0.06384,0.998
3e-05,29,34,0.067,0.999
3e-05,25,39,0.06811,0.995
3e-05,33,29,0.06359,1.0
3e-05,24,40,0.06436,1.0
3e-05,40,24,0.06143,0.998
3e-05,37,26,0.06288,0.997
3e-05,32,30,0.06605,1.0
3e-05,38,25,0.06044,0.999
3e-05,35,27,0.06401,0.999
3e-05,30,32,0.06453,0.999
3e-05,26,37,0.06714,1.0
3e-05,36,26,0.06159,0.998
3e-05,34,28,0.06127,0.999
3e-05,28,34,0.06162,0.998
3e-05,29,33,0.06414,0.999
3e-05,26,36,0.06153,0.999
3e-05,25,38,0.06643,1.0
3e-05,30,31,0.06159,0.996
3e-05,27,35,0.06274,0.998
3e-05,29,32,0.06299,0.999
3e-05,39,24,0.06213,0.999
3e-05,24,39,0.06119,1.0
3e-05,37,25,0.05949,0.996
3e-05,31,30,0.06065,0.997
3e-05,25,37,0.0657,0.998
3e-05,34,27,0.05893,0.998
3e-05,32,29,0.0648,0.996
3e-05,40,23,0.05942,1.0
3e-05,27,34,0.06104,0.998
3e-05,33,28,0.06218,0.996
3e-05,28,33,0.05891,0.996
3e-05,35,26,0.06172,0.998
3e-05,38,24,0.0585,0.999
3e-05,23,40,0.06196,0.997
3e-05,32,28,0.06037,0.999
3e-05,28,32,0.0577,0.997
3e-05,24,38,0.06064,0.997
3e-05,26,35,0.06436,0.997
3e-05,23,39,0.06026,0.999
3e-05,36,25,0.06111,0.998
3e-05,39,23,0.06135,0.999
3e-05,31,29,0.05658,0.996
3e-05,30,30,0.06037,0.999
3e-05,37,24,0.05774,0.994
3e-05,40,22,0.05736,0.998
3e-05,25,36,0.0626,0.999
3e-05,29,31,0.06162,0.998
3e-05,24,37,0.0592,1.0
3e-05,33,27,0.05776,0.996
3e-05,27,33,0.05879,0.999
3e-05,29,30,0.06054,0.998
3e-05,34,26,0.05795,0.998
3e-05,26,34,0.06149,0.996
3e-05,38,23,0.05548,0.995
3e-05,22,40,0.06138,0.998
3e-05,35,25,0.0591,0.997
3e-05,23,38,0.0587,0.999
3e-05,25,35,0.06198,0.998
3e-05,32,27,0.05814,0.995
3e-05,36,24,0.05681,0.996
3e-05,30,29,0.05843,0.998
3e-05,31,28,0.05647,1.0
3e-05,26,33,0.05988,0.999
3e-05,28,31,0.05472,0.999
3e-05,25,34,0.0612,0.997
3e-05,22,39,0.05969,0.999
3e-05,27,32,0.05734,0.996
3e-05,24,36,0.0562,0.994
3e-05,23,37,0.05712,0.995
3e-05,35,24,0.05695,0.999
3e-05,39,22,0.0566,0.996
3e-05,30,28,0.05554,0.998
3e-05,33,26,0.05701,0.993
3e-05,28,30,0.05536,0.993
3e-05,34,25,0.05545,0.997
3e-05,37,23,0.05637,0.995
3e-05,24,35,0.055,0.996
3e-05,27,31,0.05412,0.996
3e-05,29,29,0.0573,0.996
3e-05,40,21,0.05424,0.998
3e-05,31,27,0.054,0.999
3e-05,38,22,0.05348,0.998
3e-05,39,21,0.05382,0.996
3e-05,37,22,0.05304,0.995
3e-05,21,40,0.05402,0.995
3e-05,36,23,0.05503,0.993
3e-05,26,32,0.0578,0.999
3e-05,33,25,0.05359,0.997
3e-05,32,26,0.05642,0.996
3e-05,23,36,0.0545,0.992
3e-05,30,27,0.05391,0.998
3e-05,22,38,0.05869,0.999
3e-05,28,29,0.05108,0.996
3e-05,34,24,0.05364,0.996
3e-05,21,39,0.05343,0.995
3e-05,24,34,0.05523,0.998
3e-05,25,33,0.05661,0.998
3e-05,35,23,0.05515,0.998
3e-05,29,28,0.05529,0.999
3e-05,31,26,0.0525,0.992
3e-05,27,30,0.05405,1.0
3e-05,22,37,0.05592,0.998
3e-05,40,20,0.05246,0.996
3e-05,32,25,0.05408,0.995
3e-05,33,24,0.05165,0.994
3e-05,21,38,0.05293,0.998
3e-05,38,21,0.05161,0.996
3e-05,26,31,0.0541,0.998
3e-05,23,35,0.05439,0.999
3e-05,25,32,0.05697,0.998
3e-05,27,29,0.05191,0.993
3e-05,28,28,0.05038,0.996
3e-05,20,40,0.05394,0.998
3e-05,36,22,0.05309,0.999
3e-05,37,21,0.05103,0.994
3e-05,30,26,0.05198,0.991
3e-05,24,33,0.05196,0.992
3e-05,39,20,0.05218,0.995
3e-05,34,23,0.05124,0.994
3e-05,22,36,0.05752,0.996
3e-05,20,39,0.05206,0.994
3e-05,35,22,0.05282,0.995
3e-05,29,27,0.05297,0.996
3e-05,21,37,0.05003,0.988
3e-05,32,24,0.05318,0.996
3e-05,23,34,0.05146,0.997
3e-05,22,35,0.05362,0.992
3e-05,31,25,0.05027,0.994
3e-05,26,30,0.05407,0.995
3e-05,38,20,0.0493,0.992
3e-05,23,33,0.05144,0.994
3e-05,40,19,0.04901,0.992
3e-05,25,31,0.05418,0.996
3e-05,24,32,0.0519,0.995
3e-05,26,29,0.05184,0.994
3e-05,33,23,0.05059,0.994
3e-05,29,26,0.05181,0.997
3e-05,36,21,0.05006,0.996
3e-05,27,28,0.04967,0.995
3e-05,20,38,0.05158,0.993
3e-05,28,27,0.04874,0.994
3e-05,19,40,0.05372,0.997
3e-05,22,34,0.0513,0.996
3e-05,39,19,0.04869,0.993
3e-05,21,36,0.04789,0.99
3e-05,30,25,0.05088,0.996
3e-05,34,22,0.04868,0.994
3e-05,25,30,0.05252,0.998
3e-05,31,24,0.04798,0.992
3e-05,19,39,0.05249,0.996
3e-05,37,20,0.04826,0.995
3e-05,35,21,0.05064,0.996
3e-05,32,23,0.05053,0.991
3e-05,21,35,0.04785,0.997
3e-05,24,31,0.04909,0.997
3e-05,33,22,0.04891,0.993
3e-05,20,37,0.0504,0.997
3e-05,23,32,0.05005,0.994
3e-05,40,18,0.04704,0.989
3e-05,38,19,0.04585,0.992
3e-05,28,26,0.04621,0.984
3e-05,27,27,0.04817,0.987
3e-05,26,28,0.04955,0.994
3e-05,20,36,0.04912,0.989
3e-05,29,25,0.04975,0.998
3e-05,36,20,0.04788,0.996
3e-05,25,29,0.05116,0.998
3e-05,22,33,0.05109,0.998
3e-05,23,31,0.04673,0.991
3e-05,30,24,0.04839,0.995
3e-05,37,19,0.04553,0.99
3e-05,24,30,0.04784,0.992
3e-05,32,22,0.04764,0.991
3e-05,19,38,0.05088,0.994
3e-05,21,34,0.04665,0.989
3e-05,34,21,0.04568,0.986
3e-05,27,26,0.04596,0.989
3e-05,18,40,0.04701,0.992
3e-05,31,23,0.04658,0.991
3e-05,26,27,0.04832,0.991
3e-05,22,32,0.04995,0.988
3e-05,39,18,0.04663,0.993
3e-05,35,20,0.04767,0.989
3e-05,20,35,0.04798,0.994
3e-05,28,25,0.0449,0.988
3e-05,30,23,0.04538,0.994
3e-05,25,28,0.04994,0.994
3e-05,19,37,0.04839,0.993
3e-05,29,24,0.04629,0.997
3e-05,18,39,0.04547,0.985
3e-05,40,17,0.04464,0.991
3e-05,24,29,0.04488,0.986
3e-05,36,19,0.04444,0.989
3e-05,33,21,0.04686,0.989
3e-05,34,20,0.04382,0.99
3e-05,19,36,0.04705,0.992
3e-05,21,33,0.04532,0.995
3e-05,18,38,0.04367,0.984
3e-05,23,30,0.04772,0.996
3e-05,38,18,0.04479,0.991
3e-05,32,21,0.04672,0.99
3e-05,31,22,0.04446,0.993
3e-05,26,26,0.04564,0.99
3e-05,17,40,0.04499,0.989
3e-05,22,31,0.04787,0.994
3e-05,20,34,0.04605,0.986
3e-05,27,25,0.04454,0.988
3e-05,28,24,0.04291,0.989
3e-05,25,27,0.04904,0.996
3e-05,24,28,0.04342,0.989
3e-05,37,18,0.04196,0.987
3e-05,29,23,0.04558,0.988
3e-05,39,17,0.04475,0.993
3e-05,21,32,0.04351,0.982
3e-05,35,19,0.04563,0.99
3e-05,23,29,0.04514,0.989
3e-05,33,20,0.04378,0.989
3e-05,31,21,0.04107,0.988
3e-05,30,22,0.04404,0.992
3e-05,18,37,0.04322,0.98
3e-05,19,35,0.04732,0.994
3e-05,17,39,0.04539,0.986
3e-05,22,30,0.04566,0.986
3e-05,20,33,0.04481,0.994
3e-05,36,18,0.04278,0.984
3e-05,18,36,0.04118,0.984
3e-05,38,17,0.04068,0.989
3e-05,34,19,0.04209,0.988
3e-05,25,26,0.04469,0.988
3e-05,19,34,0.04605,0.986
3e-05,26,25,0.04392,0.987
3e-05,40,16,0.0414,0.988
3e-05,23,28,0.04168,0.979
3e-05,27,24,0.04155,0.987
3e-05,21,31,0.04238,0.987
3e-05,20,32,0.04349,0.986
3e-05,24,27,0.04223,0.98
3e-05,22,29,0.04471,0.989
3e-05,28,23,0.03976,0.983
3e-05,32,20,0.0439,0.986
3e-05,37,17,0.04124,0.98
3e-05,29,22,0.04292,0.988
3e-05,30,21,0.04117,0.986
3e-05,17,38,0.04486,0.987
3e-05,18,35,0.04103,0.989
3e-05,25,25,0.04362,0.988
3e-05,16,40,0.04345,0.994
3e-05,35,18,0.04323,0.985
3e-05,26,24,0.04296,0.99
3e-05,31,20,0.03948,0.988
3e-05,39,16,0.04193,0.984
3e-05,33,19,0.04097,0.986
3e-05,21,30,0.03993,0.979
3e-05,19,33,0.04515,0.984
3e-05,23,27,0.04171,0.992
3e-05,16,39,0.04277,0.993
3e-05,28,22,0.0399,0.986
3e-05,17,37,0.04243,0.991
3e-05,20,31,0.04213,0.987
3e-05,24,26,0.04028,0.985
3e-05,38,16,0.03913,0.981
3e-05,22,28,0.04376,0.987
3e-05,27,23,0.04065,0.979
3e-05,32,19,0.04132,0.993
3e-05,34,18,0.03969,0.98
3e-05,36,17,0.04111,0.985
3e-05,17,36,0.04048,0.982
3e-05,40,15,0.03898,0.985
3e-05,19,32,0.04364,0.984
3e-05,29,21,0.04071,0.986
3e-05,16,38,0.04245,0.981
3e-05,18,34,0.03994,0.979
3e-05,26,23,0.04041,0.986
3e-05,21,29,0.03954,0.98
3e-05,30,20,0.03944,0.98
3e-05,33,18,0.03842,0.986
3e-05,20,30,0.04084,0.975
3e-05,25,24,0.04316,0.992
3e-05,24,25,0.04021,0.98
3e-05,35,17,0.03965,0.982
3e-05,15,40,0.04337,0.985
3e-05,37,16,0.03818,0.982
3e-05,23,26,0.03943,0.977
3e-05,27,22,0.03868,0.985
3e-05,18,33,0.03939,0.983
3e-05,16,37,0.04065,0.984
3e-05,22,27,0.04146,0.995
3e-05,39,15,0.03986,0.979
3e-05,31,19,0.03747,0.976
3e-05,17,35,0.04066,0.984
3e-05,28,21,0.03682,0.97
3e-05,29,20,0.03929,0.983
3e-05,21,28,0.03977,0.981
3e-05,34,17,0.03687,0.972
3e-05,19,31,0.04108,0.99
3e-05,26,22,0.0384,0.98
3e-05,36,16,0.03809,0.984
3e-05,15,39,0.04151,0.983
3e-05,17,34,0.03794,0.974
3e-05,32,18,0.04,0.986
3e-05,38,15,0.03639,0.979
3e-05,20,29,0.04009,0.984
3e-05,24,24,0.0383,0.982
3e-05,25,23,0.04096,0.987
3e-05,19,30,0.03964,0.983
3e-05,23,25,0.03922,0.981
3e-05,22,26,0.03979,0.985
3e-05,30,19,0.03842,0.984
3e-05,18,32,0.03696,0.974
3e-05,16,36,0.03928,0.981
3e-05,27,21,0.03736,0.979
3e-05,40,14,0.03737,0.984
3e-05,35,16,0.03942,0.971
3e-05,33,17,0.03742,0.978
3e-05,37,15,0.03659,0.977
3e-05,21,27,0.03624,0.978
3e-05,14,40,0.03723,0.971
3e-05,24,23,0.03643,0.971
3e-05,15,38,0.04124,0.987
3e-05,28,20,0.03581,0.974
3e-05,20,28,0.0381,0.98
3e-05,31,18,0.03693,0.975
3e-05,15,37,0.03876,0.981
3e-05,25,22,0.03894,0.986
3e-05,17,33,0.03818,0.985
3e-05,16,35,0.03905,0.976
3e-05,18,31,0.03571,0.984
3e-05,22,25,0.03874,0.989
3e-05,34,16,0.03486,0.976
3e-05,19,29,0.03817,0.98
3e-05,39,14,0.03577,0.977
3e-05,23,24,0.03687,0.979
3e-05,29,19,0.03768,0.982
3e-05,21,26,0.03537,0.972
3e-05,27,20,0.03471,0.974
3e-05,16,34,0.03789,0.982
3e-05,32,17,0.03811,0.979
3e-05,36,15,0.03705,0.977
3e-05,26,21,0.03771,0.977
3e-05,30,18,0.03543,0.972
3e-05,14,39,0.03611,0.981
3e-05,28,19,0.03412,0.967
3e-05,17,32,0.03615,0.972
3e-05,33,16,0.03451,0.963
3e-05,20,27,0.03581,0.973
3e-05,38,14,0.03468,0.97
3e-05,18,30,0.03327,0.971
3e-05,22,24,0.03662,0.966
3e-05,31,17,0.03508,0.973
3e-05,15,36,0.03934,0.983
3e-05,35,15,0.03468,0.976
3e-05,37,14,0.0336,0.97
3e-05,19,28,0.03703,0.972
3e-05,14,38,0.03453,0.971
3e-05,24,22,0.03449,0.968
3e-05,23,23,0.03624,0.968
3e-05,26,20,0.03541,0.973
3e-05,40,13,0.03448,0.968
3e-05,25,21,0.03688,0.976
3e-05,18,29,0.03412,0.97
3e-05,21,25,0.03483,0.982
3e-05,32,16,0.03455,0.974
3e-05,29,18,0.03474,0.976
3e-05,17,31,0.0344,0.97
3e-05,16,33,0.03611,0.97
3e-05,15,35,0.03807,0.981
3e-05,20,26,0.03532,0.974
3e-05,27,19,0.03347,0.974
3e-05,34,15,0.0332,0.968
3e-05,39,13,0.0334,0.958
3e-05,13,40,0.03621,0.962
3e-05,23,22,0.03384,0.973
3e-05,15,34,0.03781,0.97
3e-05,30,17,0.0348,0.969
3e-05,14,37,0.03336,0.967
3e-05,24,21,0.03395,0.968
3e-05,17,30,0.03353,0.973
3e-05,19,27,0.03595,0.975
3e-05,36,14,0.03357,0.972
3e-05,28,18,0.03142,0.953
3e-05,16,32,0.03461,0.974
3e-05,31,16,0.03144,0.969
3e-05,25,20,0.03597,0.965
3e-05,33,15,0.03389,0.959
3e-05,22,23,0.03577,0.976
3e-05,21,24,0.03322,0.969
3e-05,13,39,0.03551,0.971
3e-05,18,28,0.03278,0.962
3e-05,38,13,0.03227,0.956
3e-05,14,36,0.03166,0.966
3e-05,13,38,0.03454,0.968
3e-05,20,25,0.03334,0.962
3e-05,35,14,0.03307,0.963
3e-05,17,29,0.03349,0.964
3e-05,26,19,0.03398,0.968
3e-05,37,13,0.03117,0.967
3e-05,16,31,0.03422,0.97
3e-05,29,17,0.03273,0.969
3e-05,14,35,0.0307,0.96
3e-05,32,15,0.03251,0.967
3e-05,19,26,0.03509,0.968
3e-05,15,33,0.03673,0.978
3e-05,30,16,0.03159,0.963
3e-05,40,12,0.03248,0.964
3e-05,27,18,0.03204,0.964
3e-05,21,23,0.03068,0.956
3e-05,16,30,0.03251,0.959
3e-05,22,22,0.03323,0.964
3e-05,34,14,0.02991,0.958
3e-05,18,27,0.0312,0.964
3e-05,23,21,0.03301,0.97
3e-05,24,20,0.0322,0.967
3e-05,28,17,0.03004,0.959
3e-05,36,13,0.0317,0.964
3e-05,20,24,0.0323,0.957
3e-05,39,12,0.03077,0.958
3e-05,25,19,0.0329,0.974
3e-05,15,32,0.03413,0.969
3e-05,26,18,0.03159,0.965
3e-05,18,26,0.02947,0.95
3e-05,12,40,0.03491,0.972
3e-05,13,37,0.03283,0.96
3e-05,19,25,0.03285,0.97
3e-05,14,34,0.0308,0.948
3e-05,17,28,0.03259,0.964
3e-05,22,21,0.03236,0.964
3e-05,31,15,0.02959,0.949
3e-05,29,16,0.03189,0.964
3e-05,33,14,0.03024,0.949
3e-05,38,12,0.0296,0.959
3e-05,27,17,0.03059,0.948
3e-05,13,36,0.03221,0.955
3e-05,24,19,0.03035,0.948
3e-05,12,39,0.03437,0.974
3e-05,23,20,0.03136,0.96
3e-05,35,13,0.03004,0.949
3e-05,15,31,0.03294,0.962
3e-05,32,14,0.03,0.949
3e-05,21,22,0.0287,0.952
3e-05,37,12,0.02849,0.954
3e-05,19,24,0.03137,0.96
3e-05,16,29,0.03202,0.954
3e-05,20,23,0.03131,0.959
3e-05,12,38,0.03489,0.976
3e-05,14,33,0.0303,0.959
3e-05,17,27,0.0316,0.948
3e-05,30,15,0.02937,0.945
3e-05,18,25,0.02902,0.949
3e-05,28,16,0.02849,0.939
3e-05,25,18,0.0311,0.955
3e-05,15,30,0.0318,0.954
3e-05,13,35,0.03145,0.963
3e-05,40,11,0.02942,0.944
3e-05,17,26,0.02916,0.944
3e-05,34,13,0.02924,0.943
3e-05,22,20,0.03082,0.944
3e-05,16,28,0.03118,0.95
3e-05,36,12,0.02865,0.938
3e-05,26,17,0.03023,0.947
3e-05,14,32,0.02865,0.952
3e-05,31,14,0.02781,0.94
3e-05,21,21,0.02907,0.956
3e-05,13,34,0.03074,0.944
3e-05,20,22,0.02992,0.951
3e-05,33,13,0.02851,0.949
3e-05,12,37,0.03452,0.969
3e-05,27,16,0.02817,0.936
3e-05,39,11,0.02831,0.954
3e-05,29,15,0.03003,0.951
3e-05,14,31,0.028,0.95
3e-05,23,19,0.02854,0.956
3e-05,19,23,0.03111,0.961
3e-05,18,24,0.02745,0.936
3e-05,16,27,0.03068,0.961
3e-05,11,40,0.0275,0.942
3e-05,24,18,0.02925,0.961
3e-05,15,29,0.03199,0.963
3e-05,30,14,0.02888,0.952
3e-05,35,12,0.02867,0.958
3e-05,38,11,0.02689,0.93
3e-05,12,36,0.0311,0.954
3e-05,25,17,0.03015,0.943
3e-05,13,33,0.0295,0.945
3e-05,11,39,0.0271,0.93
3e-05,28,15,0.02714,0.938
3e-05,26,16,0.02851,0.931
3e-05,22,19,0.02833,0.945
3e-05,21,20,0.02803,0.948
3e-05,37,11,0.02679,0.944
3e-05,17,25,0.02809,0.938
3e-05,20,21,0.02847,0.941
3e-05,32,13,0.02854,0.942
3e-05,14,30,0.02835,0.946
3e-05,12,35,0.0316,0.947
3e-05,15,28,0.03021,0.955
3e-05,19,22,0.02936,0.954
3e-05,18,23,0.0276,0.941
3e-05,31,13,0.02598,0.924
3e-05,11,38,0.02657,0.932
3e-05,23,18,0.02724,0.943
3e-05,34,12,0.02644,0.929
3e-05,40,10,0.02655,0.93
3e-05,16,26,0.02954,0.958
3e-05,13,32,0.02773,0.943
3e-05,29,14,0.02654,0.917
3e-05,24,17,0.02717,0.945
3e-05,27,15,0.02617,0.938
3e-05,36,11,0.02556,0.935
3e-05,21,19,0.0244,0.913
3e-05,17,24,0.02717,0.933
3e-05,11,37,0.02594,0.926
3e-05,14,29,0.02602,0.915
3e-05,13,31,0.02873,0.945
3e-05,12,34,0.02973,0.95
3e-05,33,12,0.02639,0.932
3e-05,39,10,0.02549,0.906
3e-05,25,16,0.02874,0.946
3e-05,15,27,0.02904,0.952
3e-05,20,20,0.02722,0.938
3e-05,35,11,0.02676,0.932
3e-05,28,14,0.02547,0.919
3e-05,16,25,0.02832,0.941
3e-05,26,15,0.02553,0.92
3e-05,30,13,0.02588,0.931
3e-05,23,17,0.02649,0.935
3e-05,19,21,0.02802,0.946
3e-05,22,18,0.02808,0.943
3e-05,10,40,0.02769,0.951
3e-05,18,22,0.02527,0.931
3e-05,12,33,0.02877,0.954
3e-05,24,16,0.02499,0.915
3e-05,11,36,0.02553,0.924
3e-05,32,12,0.02565,0.917
3e-05,17,23,0.027,0.944
3e-05,27,14,0.02363,0.918
3e-05,15,26,0.02894,0.931
3e-05,38,10,0.02444,0.912
3e-05,14,28,0.02544,0.915
3e-05,13,30,0.02694,0.937
3e-05,16,24,0.02734,0.928
3e-05,29,13,0.02498,0.922
3e-05,37,10,0.02404,0.932
3e-05,34,11,0.0244,0.92
3e-05,10,39,0.02633,0.935
3e-05,25,15,0.02568,0.935
3e-05,11,35,0.02475,0.931
3e-05,20,19,0.02496,0.913
3e-05,19,20,0.02723,0.947
3e-05,10,38,0.02686,0.938
3e-05,21,18,0.02359,0.913
3e-05,12,32,0.02777,0.943
3e-05,14,27,0.02396,0.928
3e-05,31,12,0.02412,0.91
3e-05,18,21,0.02421,0.914
3e-05,23,16,0.02553,0.929
3e-05,22,17,0.02482,0.909
3e-05,33,11,0.02415,0.914
3e-05,13,29,0.02508,0.916
3e-05,17,22,0.02527,0.935
3e-05,26,14,0.02491,0.928
3e-05,15,25,0.02792,0.94
3e-05,28,13,0.02332,0.899
3e-05,40,9,0.02282,0.926
3e-05,11,34,0.0238,0.905
3e-05,36,10,0.02302,0.905
3e-05,30,12,0.02342,0.902
3e-05,12,31,0.02839,0.939
3e-05,16,23,0.02593,0.924
3e-05,10,37,0.02519,0.906
3e-05,32,11,0.02411,0.91
3e-05,24,15,0.02311,0.907
3e-05,14,26,0.02387,0.914
3e-05,39,9,0.0231,0.907
3e-05,13,28,0.02548,0.924
3e-05,19,19,0.02485,0.927
3e-05,18,20,0.02219,0.879
3e-05,10,36,0.02615,0.933
3e-05,20,18,0.02437,0.921
3e-05,11,33,0.02289,0.901
3e-05,22,16,0.02512,0.932
3e-05,35,10,0.02417,0.91
3e-05,15,24,0.02697,0.93
3e-05,21,17,0.02324,0.895
3e-05,17,21,0.02377,0.902
3e-05,12,30,0.02677,0.93
3e-05,9,40,0.02664,0.935
3e-05,27,13,0.0233,0.905
3e-05,13,27,0.02488,0.918
3e-05,25,14,0.02445,0.914
3e-05,38,9,0.02138,0.885
3e-05,29,12,0.02322,0.902
3e-05,34,10,0.02228,0.899
3e-05,16,22,0.02407,0.911
3e-05,11,32,0.02287,0.901
3e-05,14,25,0.0228,0.911
3e-05,26,13,0.02277,0.91
3e-05,23,15,0.02257,0.898
3e-05,31,11,0.02205,0.885
3e-05,9,39,0.02394,0.905
3e-05,12,29,0.02635,0.942
3e-05,10,35,0.02413,0.923
3e-05,17,20,0.02279,0.895
3e-05,15,23,0.02521,0.918
3e-05,37,9,0.02076,0.881
3e-05,18,19,0.02224,0.889
3e-05,19,18,0.02349,0.917
3e-05,28,12,0.02192,0.879
3e-05,33,10,0.02183,0.899
3e-05,10,34,0.02325,0.915
3e-05,20,17,0.02312,0.906
3e-05,24,14,0.02176,0.887
3e-05,14,24,0.02194,0.907
3e-05,21,16,0.0211,0.904
3e-05,11,31,0.02247,0.894
3e-05,36,9,0.02121,0.891
