p_depol,width,depth,p_failed_round,p_false_reject
1.5e-05,38,29,0.03551,0.957
1.5e-05,30,36,0.03646,0.971
1.5e-05,29,37,0.03729,0.977
1.5e-05,31,35,0.03631,0.982
1.5e-05,32,34,0.03835,0.983
1.5e-05,40,27,0.03621,0.977
1.5e-05,35,31,0.03771,0.981
1.5e-05,33,32,0.03626,0.971
1.5e-05,36,30,0.03722,0.984
1.5e-05,27,40,0.03674,0.981
1.5e-05,38,28,0.0353,0.97
1.5e-05,32,33,0.03793,0.979
1.5e-05,37,29,0.03536,0.968
1.5e-05,36,29,0.03514,0.973
1.5e-05,39,27,0.0362,0.972
1.5e-05,28,38,0.03471,0.972
1.5e-05,30,35,0.03568,0.969
1.5e-05,38,27,0.03457,0.968
1.5e-05,34,31,0.03418,0.968
1.5e-05,26,40,0.03607,0.975
1.5e-05,27,39,0.03429,0.978
1.5e-05,35,30,0.03616,0.971
1.5e-05,31,34,0.03505,0.966
1.5e-05,33,31,0.03398,0.962
1.5e-05,40,26,0.03533,0.967
1.5e-05,27,38,0.03437,0.97
1.5e-05,37,28,0.03487,0.968
1.5e-05,28,37,0.03267,0.971
1.5e-05,34,30,0.03469,0.977
1.5e-05,29,36,0.03568,0.977
1.5e-05,32,32,0.03516,0.962
1.5e-05,26,39,0.03616,0.978
1.5e-05,27,37,0.033,0.961
1.5e-05,30,34,0.03464,0.967
1.5e-05,35,29,0.03581,0.969
1.5e-05,31,33,0.03429,0.965
1.5e-05,39,26,0.03419,0.974
1.5e-05,32,31,0.03464,0.975
1.5e-05,29,35,0.03462,0.975
1.5e-05,36,28,0.03375,0.967
1.5e-05,28,36,0.03353,0.961
1.5e-05,37,27,0.03265,0.97
1.5e-05,40,25,0.03459,0.978
1.5e-05,38,26,0.03254,0.96
1.5e-05,25,40,0.03509,0.969
1.5e-05,33,30,0.03328,0.97
1.5e-05,31,32,0.03234,0.971
1.5e-05,30,33,0.03314,0.957
1.5e-05,35,28,0.03417,0.965
1.5e-05,27,36,0.03312,0.96
1.5e-05,34,29,0.03221,0.961
1.5e-05,29,34,0.03451,0.969
1.5e-05,40,24,0.03239,0.958
1.5e-05,26,38,0.03371,0.959
1.5e-05,39,25,0.03248,0.957
1.5e-05,28,35,0.03134,0.965
1.5e-05,32,30,0.03467,0.98
1.5e-05,25,39,0.03449,0.969
1.5e-05,26,37,0.03317,0.967
1.5e-05,36,27,0.03149,0.974
1.5e-05,33,29,0.03307,0.964
1.5e-05,38,25,0.03127,0.949
1.5e-05,37,26,0.03257,0.965
1.5e-05,30,32,0.03146,0.954
1.5e-05,27,35,0.03181,0.951
1.5e-05,31,31,0.03246,0.961
1.5e-05,29,33,0.03306,0.974
1.5e-05,24,40,0.03238,0.975
1.5e-05,34,28,0.03119,0.953
1.5e-05,28,34,0.03099,0.947
1.5e-05,35,27,0.03218,0.966
1.5e-05,31,30,0.03084,0.967
1.5e-05,25,38,0.03372,0.973
1.5e-05,39,24,0.03196,0.958
1.5e-05,36,26,0.03197,0.965
1.5e-05,26,36,0.03223,0.964
1.5e-05,29,32,0.03297,0.972
1.5e-05,24,39,0.03176,0.967
1.5e-05,37,25,0.03142,0.969
1.5e-05,30,31,0.03144,0.95
1.5e-05,32,29,0.03282,0.961
1.5e-05,25,37,0.0334,0.956
1.5e-05,23,40,0.03153,0.965
1.5e-05,40,23,0.03037,0.945
1.5e-05,33,28,0.03099,0.955
1.5e-05,28,33,0.03025,0.954
1.5e-05,36,25,0.03047,0.948
1.5e-05,24,38,0.03034,0.96
1.5e-05,27,34,0.03128,0.967
1.5e-05,34,27,0.02983,0.956
1.5e-05,38,24,0.03088,0.953
1.5e-05,35,26,0.03122,0.96
1.5e-05,26,35,0.031,0.969
1.5e-05,30,30,0.03025,0.953
1.5e-05,39,23,0.03045,0.953
1.5e-05,29,31,0.03041,0.96
1.5e-05,31,29,0.02913,0.952
1.5e-05,25,36,0.03299,0.967
1.5e-05,32,28,0.03135,0.954
1.5e-05,26,34,0.03052,0.957
1.5e-05,24,37,0.03027,0.955
1.5e-05,23,39,0.02912,0.956
1.5e-05,28,32,0.02831,0.951
1.5e-05,37,24,0.02924,0.954
1.5e-05,33,27,0.03013,0.945
1.5e-05,27,33,0.02975,0.947
1.5e-05,34,26,0.02953,0.961
1.5e-05,40,22,0.02988,0.953
1.5e-05,31,28,0.02857,0.949
1.5e-05,38,23,0.0285,0.941
1.5e-05,35,25,0.02962,0.947
1.5e-05,22,40,0.03158,0.95
1.5e-05,25,35,0.03161,0.953
1.5e-05,30,29,0.02972,0.953
1.5e-05,36,24,0.02877,0.949
1.5e-05,23,38,0.02918,0.944
1.5e-05,33,26,0.02975,0.951
1.5e-05,29,30,0.03006,0.946
1.5e-05,28,31,0.0284,0.944
1.5e-05,25,34,0.03052,0.953
1.5e-05,32,27,0.03035,0.945
1.5e-05,24,36,0.0291,0.95
1.5e-05,27,32,0.02886,0.953
1.5e-05,29,29,0.02877,0.947
1.5e-05,39,22,0.03002,0.952
1.5e-05,37,23,0.02868,0.941
1.5e-05,26,33,0.02988,0.961
1.5e-05,34,25,0.02763,0.937
1.5e-05,31,27,0.02826,0.946
1.5e-05,23,37,0.0294,0.949
1.5e-05,22,39,0.02921,0.939
1.5e-05,40,21,0.02737,0.94
1.5e-05,28,30,0.02748,0.947
1.5e-05,35,24,0.02955,0.948
1.5e-05,33,25,0.02722,0.937
1.5e-05,26,32,0.02863,0.952
1.5e-05,38,22,0.0276,0.938
1.5e-05,30,28,0.02914,0.947
1.5e-05,23,36,0.02797,0.943
1.5e-05,24,35,0.02833,0.938
1.5e-05,21,40,0.0268,0.928
1.5e-05,32,26,0.02934,0.953
1.5e-05,27,31,0.02776,0.944
1.5e-05,22,38,0.02846,0.945
1.5e-05,29,28,0.02764,0.938
1.5e-05,24,34,0.02777,0.941
1.5e-05,36,23,0.02754,0.936
1.5e-05,34,24,0.02687,0.934
1.5e-05,37,22,0.02696,0.933
1.5e-05,39,21,0.02786,0.935
1.5e-05,25,33,0.0297,0.959
1.5e-05,21,39,0.02639,0.925
1.5e-05,40,20,0.02669,0.932
1.5e-05,28,29,0.02721,0.942
1.5e-05,30,27,0.02779,0.941
1.5e-05,31,26,0.02659,0.929
1.5e-05,25,32,0.02863,0.935
1.5e-05,35,23,0.02856,0.942
1.5e-05,27,30,0.02712,0.944
1.5e-05,23,35,0.02843,0.939
1.5e-05,22,37,0.02915,0.942
1.5e-05,33,24,0.02686,0.94
1.5e-05,38,21,0.02626,0.936
1.5e-05,26,31,0.0283,0.951
1.5e-05,32,25,0.02828,0.95
1.5e-05,28,28,0.0255,0.912
1.5e-05,20,40,0.02732,0.933
1.5e-05,36,22,0.02696,0.947
1.5e-05,27,29,0.02617,0.928
1.5e-05,21,38,0.02596,0.937
1.5e-05,24,33,0.02568,0.916
1.5e-05,39,20,0.02616,0.933
1.5e-05,34,23,0.02528,0.929
1.5e-05,26,30,0.02663,0.93
1.5e-05,31,25,0.02508,0.924
1.5e-05,22,36,0.02744,0.945
1.5e-05,29,27,0.02703,0.935
1.5e-05,37,21,0.02637,0.94
1.5e-05,30,26,0.02668,0.932
1.5e-05,20,39,0.02611,0.929
1.5e-05,23,34,0.02699,0.937
1.5e-05,40,19,0.02479,0.919
1.5e-05,36,21,0.02447,0.914
1.5e-05,35,22,0.0268,0.932
1.5e-05,21,37,0.02518,0.922
1.5e-05,32,24,0.02701,0.935
1.5e-05,25,31,0.02765,0.945
1.5e-05,20,38,0.02573,0.931
1.5e-05,22,35,0.02656,0.929
1.5e-05,38,20,0.02422,0.915
1.5e-05,24,32,0.0265,0.942
1.5e-05,28,27,0.02503,0.926
1.5e-05,29,26,0.0258,0.916
1.5e-05,33,23,0.02506,0.918
1.5e-05,34,22,0.02489,0.915
1.5e-05,27,28,0.02567,0.929
1.5e-05,23,33,0.0266,0.942
1.5e-05,19,40,0.02723,0.939
1.5e-05,21,36,0.02502,0.929
1.5e-05,22,34,0.02694,0.928
1.5e-05,31,24,0.02445,0.933
1.5e-05,26,29,0.02629,0.93
1.5e-05,30,25,0.02556,0.927
1.5e-05,39,19,0.02578,0.931
1.5e-05,25,30,0.02639,0.937
1.5e-05,23,32,0.02498,0.905
1.5e-05,35,21,0.02516,0.929
1.5e-05,37,20,0.02463,0.925
1.5e-05,27,27,0.02459,0.93
1.5e-05,32,23,0.02542,0.921
1.5e-05,24,31,0.02503,0.928
1.5e-05,20,37,0.0255,0.918
1.5e-05,19,39,0.02594,0.927
1.5e-05,28,26,0.02417,0.913
1.5e-05,29,25,0.02473,0.92
1.5e-05,25,29,0.02561,0.921
1.5e-05,21,35,0.02355,0.916
1.5e-05,33,22,0.02464,0.914
1.5e-05,38,19,0.02314,0.894
1.5e-05,30,24,0.02446,0.911
1.5e-05,26,28,0.02523,0.924
1.5e-05,40,18,0.02362,0.907
1.5e-05,34,21,0.02374,0.916
1.5e-05,22,33,0.02494,0.926
1.5e-05,21,34,0.02407,0.926
1.5e-05,36,20,0.02456,0.921
1.5e-05,18,40,0.02433,0.906
1.5e-05,24,30,0.0244,0.901
1.5e-05,19,38,0.0254,0.927
1.5e-05,20,36,0.02477,0.916
1.5e-05,31,23,0.0229,0.902
1.5e-05,32,22,0.0241,0.907
1.5e-05,23,31,0.02471,0.896
1.5e-05,39,18,0.0235,0.908
1.5e-05,37,19,0.02359,0.908
1.5e-05,18,39,0.0234,0.908
1.5e-05,27,26,0.02466,0.917
1.5e-05,35,20,0.02442,0.911
1.5e-05,28,25,0.02204,0.887
1.5e-05,26,27,0.02369,0.903
1.5e-05,22,32,0.02407,0.922
1.5e-05,33,21,0.02305,0.9
1.5e-05,25,28,0.02484,0.921
1.5e-05,19,37,0.02521,0.936
1.5e-05,30,23,0.0232,0.91
1.5e-05,20,35,0.02329,0.91
1.5e-05,29,24,0.0234,0.898
1.5e-05,24,29,0.02379,0.908
1.5e-05,19,36,0.02488,0.923
1.5e-05,36,19,0.02377,0.909
1.5e-05,21,33,0.02224,0.896
1.5e-05,23,30,0.02315,0.902
1.5e-05,38,18,0.02214,0.895
1.5e-05,40,17,0.02309,0.909
1.5e-05,31,22,0.0213,0.881
1.5e-05,34,20,0.02251,0.894
1.5e-05,37,18,0.02169,0.9
1.5e-05,26,26,0.02274,0.913
1.5e-05,18,38,0.02239,0.896
1.5e-05,22,31,0.02485,0.919
1.5e-05,25,27,0.02361,0.915
1.5e-05,20,34,0.02329,0.898
1.5e-05,35,19,0.0226,0.902
1.5e-05,27,25,0.02303,0.918
1.5e-05,17,40,0.02295,0.901
1.5e-05,32,21,0.02312,0.891
1.5e-05,21,32,0.02314,0.911
1.5e-05,23,29,0.02187,0.889
1.5e-05,33,20,0.02277,0.907
1.5e-05,39,17,0.02211,0.895
1.5e-05,28,24,0.02256,0.902
1.5e-05,24,28,0.02275,0.893
1.5e-05,19,35,0.02329,0.905
1.5e-05,29,23,0.02314,0.9
1.5e-05,31,21,0.02162,0.9
1.5e-05,34,19,0.02186,0.89
1.5e-05,30,22,0.02212,0.881
1.5e-05,18,37,0.02141,0.885
1.5e-05,26,25,0.02202,0.892
1.5e-05,22,30,0.02317,0.896
1.5e-05,27,24,0.02196,0.882
1.5e-05,17,39,0.02257,0.882
1.5e-05,36,18,0.02139,0.882
1.5e-05,20,33,0.02204,0.888
1.5e-05,28,23,0.02023,0.886
1.5e-05,40,16,0.02136,0.884
1.5e-05,38,17,0.02172,0.899
1.5e-05,25,26,0.02314,0.894
1.5e-05,21,31,0.02148,0.89
1.5e-05,23,28,0.02185,0.901
1.5e-05,29,22,0.02204,0.882
1.5e-05,32,20,0.02189,0.887
1.5e-05,24,27,0.02128,0.885
1.5e-05,17,38,0.02221,0.891
1.5e-05,18,36,0.02079,0.872
1.5e-05,20,32,0.02213,0.889
1.5e-05,19,34,0.02297,0.899
1.5e-05,33,19,0.02115,0.864
1.5e-05,22,29,0.02229,0.886
1.5e-05,26,24,0.02188,0.887
1.5e-05,37,17,0.02051,0.878
1.5e-05,16,40,0.02165,0.888
1.5e-05,35,18,0.02101,0.88
1.5e-05,24,26,0.021,0.885
1.5e-05,30,21,0.02095,0.891
1.5e-05,39,16,0.02035,0.866
1.5e-05,17,37,0.02151,0.885
1.5e-05,21,30,0.02014,0.866
1.5e-05,18,35,0.02007,0.853
1.5e-05,31,20,0.01971,0.862
1.5e-05,25,25,0.02243,0.892
1.5e-05,38,16,0.01939,0.866
1.5e-05,19,33,0.02161,0.9
1.5e-05,27,23,0.02178,0.89
1.5e-05,34,18,0.01879,0.845
1.5e-05,23,27,0.02177,0.889
1.5e-05,18,34,0.0204,0.868
1.5e-05,28,22,0.02003,0.873
1.5e-05,16,39,0.02097,0.881
1.5e-05,36,17,0.01998,0.867
1.5e-05,20,31,0.02116,0.886
1.5e-05,16,38,0.02126,0.866
1.5e-05,22,28,0.02202,0.887
1.5e-05,32,19,0.02071,0.871
1.5e-05,17,36,0.02138,0.884
1.5e-05,29,21,0.02058,0.874
1.5e-05,24,25,0.02066,0.863
1.5e-05,30,20,0.02069,0.878
1.5e-05,40,15,0.01999,0.868
1.5e-05,21,29,0.01994,0.859
1.5e-05,19,32,0.02111,0.886
1.5e-05,27,22,0.01923,0.841
1.5e-05,35,17,0.02008,0.862
1.5e-05,25,24,0.02153,0.891
1.5e-05,26,23,0.02165,0.885
1.5e-05,37,16,0.01935,0.88
1.5e-05,22,27,0.02169,0.909
1.5e-05,17,35,0.02054,0.883
1.5e-05,33,18,0.02018,0.856
1.5e-05,23,26,0.02083,0.875
1.5e-05,20,30,0.02104,0.872
1.5e-05,15,40,0.02189,0.887
1.5e-05,31,19,0.01918,0.856
1.5e-05,39,15,0.01974,0.852
1.5e-05,36,16,0.01963,0.867
1.5e-05,28,21,0.01869,0.841
1.5e-05,18,33,0.02019,0.866
1.5e-05,16,37,0.02095,0.873
1.5e-05,21,28,0.01933,0.859
1.5e-05,23,25,0.01968,0.871
1.5e-05,20,29,0.0194,0.848
1.5e-05,25,23,0.02,0.885
1.5e-05,29,20,0.02055,0.875
1.5e-05,19,31,0.02103,0.872
1.5e-05,34,17,0.01909,0.852
1.5e-05,15,39,0.02194,0.898
1.5e-05,17,34,0.02013,0.866
1.5e-05,32,18,0.019,0.86
1.5e-05,18,32,0.0179,0.825
1.5e-05,38,15,0.01811,0.831
1.5e-05,16,36,0.01987,0.872
1.5e-05,40,14,0.01889,0.86
1.5e-05,24,24,0.0188,0.852
1.5e-05,30,19,0.01955,0.868
1.5e-05,21,27,0.01811,0.836
1.5e-05,33,17,0.01839,0.848
1.5e-05,26,22,0.01994,0.859
1.5e-05,28,20,0.01835,0.837
1.5e-05,22,26,0.02062,0.869
1.5e-05,27,21,0.01877,0.848
1.5e-05,17,33,0.01967,0.858
1.5e-05,35,16,0.01903,0.851
1.5e-05,19,30,0.02017,0.873
1.5e-05,18,31,0.01769,0.835
1.5e-05,15,38,0.02057,0.889
1.5e-05,14,40,0.01784,0.844
1.5e-05,31,18,0.01774,0.832
1.5e-05,37,15,0.01851,0.85
1.5e-05,20,28,0.01922,0.846
1.5e-05,16,35,0.01969,0.848
1.5e-05,39,14,0.01864,0.838
1.5e-05,15,37,0.02027,0.879
1.5e-05,29,19,0.01875,0.856
1.5e-05,24,23,0.01812,0.846
1.5e-05,25,22,0.01939,0.852
1.5e-05,23,24,0.01863,0.861
1.5e-05,34,16,0.0172,0.827
1.5e-05,27,20,0.01789,0.84
1.5e-05,32,17,0.01889,0.857
1.5e-05,14,39,0.01768,0.813
1.5e-05,22,25,0.01924,0.853
1.5e-05,19,29,0.0195,0.864
1.5e-05,26,21,0.01816,0.858
1.5e-05,36,15,0.0176,0.84
1.5e-05,21,26,0.01805,0.828
1.5e-05,18,30,0.01785,0.839
1.5e-05,30,18,0.01821,0.839
1.5e-05,31,17,0.01718,0.815
1.5e-05,17,32,0.01889,0.834
1.5e-05,33,16,0.01715,0.832
1.5e-05,38,14,0.01778,0.851
1.5e-05,24,22,0.01784,0.829
1.5e-05,16,34,0.01835,0.848
1.5e-05,28,19,0.0171,0.809
1.5e-05,20,27,0.0182,0.847
1.5e-05,15,36,0.02022,0.865
1.5e-05,25,21,0.01814,0.809
1.5e-05,35,15,0.01738,0.808
1.5e-05,23,23,0.01859,0.851
1.5e-05,19,28,0.01863,0.828
1.5e-05,40,13,0.01699,0.802
1.5e-05,22,24,0.01791,0.826
1.5e-05,26,20,0.01774,0.824
1.5e-05,14,38,0.01768,0.838
1.5e-05,15,35,0.01902,0.834
1.5e-05,37,14,0.01684,0.811
1.5e-05,29,18,0.01865,0.836
1.5e-05,21,25,0.01747,0.824
1.5e-05,16,33,0.01864,0.831
1.5e-05,17,31,0.01735,0.829
1.5e-05,13,40,0.01799,0.837
1.5e-05,18,29,0.01756,0.842
1.5e-05,20,26,0.01771,0.83
1.5e-05,30,17,0.0169,0.824
1.5e-05,34,15,0.01654,0.793
1.5e-05,39,13,0.01644,0.806
1.5e-05,27,19,0.01721,0.819
1.5e-05,32,16,0.01737,0.827
1.5e-05,17,30,0.01732,0.842
1.5e-05,14,37,0.01672,0.816
1.5e-05,23,22,0.01711,0.838
1.5e-05,21,24,0.01583,0.785
1.5e-05,36,14,0.0164,0.808
1.5e-05,22,23,0.01818,0.84
1.5e-05,28,18,0.01635,0.795
1.5e-05,19,27,0.01825,0.831
1.5e-05,16,32,0.01824,0.84
1.5e-05,15,34,0.0193,0.845
1.5e-05,31,16,0.01564,0.783
1.5e-05,24,21,0.01744,0.845
1.5e-05,38,13,0.01565,0.798
1.5e-05,13,39,0.01753,0.829
1.5e-05,18,28,0.01625,0.821
1.5e-05,25,20,0.0174,0.821
1.5e-05,33,15,0.01674,0.815
1.5e-05,16,31,0.01715,0.823
1.5e-05,19,26,0.01766,0.82
1.5e-05,14,36,0.0171,0.807
1.5e-05,20,25,0.01739,0.837
1.5e-05,35,14,0.01672,0.808
1.5e-05,29,17,0.0169,0.829
1.5e-05,26,19,0.01642,0.816
1.5e-05,32,15,0.01702,0.826
1.5e-05,15,33,0.01783,0.835
1.5e-05,17,29,0.01671,0.796
1.5e-05,13,38,0.0173,0.814
1.5e-05,18,27,0.01628,0.797
1.5e-05,37,13,0.01491,0.775
1.5e-05,40,12,0.01613,0.806
1.5e-05,27,18,0.01523,0.786
1.5e-05,24,20,0.01565,0.781
1.5e-05,14,35,0.0157,0.797
1.5e-05,30,16,0.0165,0.804
1.5e-05,16,30,0.01633,0.819
1.5e-05,22,22,0.01672,0.827
1.5e-05,23,21,0.01654,0.824
1.5e-05,20,24,0.01667,0.815
1.5e-05,39,12,0.01608,0.776
1.5e-05,21,23,0.01591,0.812
1.5e-05,34,14,0.01585,0.8
1.5e-05,28,17,0.01516,0.789
1.5e-05,19,25,0.01698,0.817
1.5e-05,25,19,0.01695,0.814
1.5e-05,13,37,0.01644,0.817
1.5e-05,15,32,0.01761,0.827
1.5e-05,12,40,0.01859,0.845
1.5e-05,36,13,0.01557,0.788
1.5e-05,18,26,0.01536,0.781
1.5e-05,14,34,0.01542,0.806
1.5e-05,17,28,0.01622,0.799
1.5e-05,26,18,0.01549,0.788
1.5e-05,31,15,0.01509,0.796
1.5e-05,29,16,0.01539,0.773
1.5e-05,27,17,0.01421,0.771
1.5e-05,33,14,0.01497,0.789
1.5e-05,38,12,0.01384,0.75
1.5e-05,35,13,0.01544,0.797
1.5e-05,13,36,0.01675,0.813
1.5e-05,23,20,0.01497,0.765
1.5e-05,14,33,0.01485,0.769
1.5e-05,12,39,0.01789,0.836
1.5e-05,21,22,0.01422,0.771
1.5e-05,30,15,0.01552,0.807
1.5e-05,22,21,0.01571,0.791
1.5e-05,15,31,0.01719,0.818
1.5e-05,16,29,0.01608,0.792
1.5e-05,20,23,0.01556,0.787
1.5e-05,24,19,0.01465,0.777
1.5e-05,19,24,0.01635,0.817
1.5e-05,17,27,0.01527,0.801
1.5e-05,25,18,0.016,0.793
1.5e-05,32,14,0.0154,0.798
1.5e-05,37,12,0.01424,0.764
1.5e-05,15,30,0.01645,0.805
1.5e-05,26,17,0.01496,0.775
1.5e-05,28,16,0.0141,0.749
1.5e-05,22,20,0.01459,0.775
1.5e-05,12,38,0.0172,0.81
1.5e-05,40,11,0.01451,0.763
1.5e-05,18,25,0.01475,0.786
1.5e-05,13,35,0.01498,0.773
1.5e-05,34,13,0.01387,0.739
1.5e-05,16,28,0.01569,0.79
1.5e-05,23,19,0.01506,0.788
1.5e-05,21,21,0.01376,0.751
1.5e-05,14,32,0.01509,0.782
1.5e-05,17,26,0.01487,0.774
1.5e-05,36,12,0.01399,0.754
1.5e-05,31,14,0.01414,0.739
1.5e-05,20,22,0.01518,0.775
1.5e-05,12,37,0.0162,0.813
1.5e-05,29,15,0.01457,0.779
1.5e-05,39,11,0.01471,0.786
1.5e-05,13,34,0.01594,0.792
1.5e-05,33,13,0.01418,0.749
1.5e-05,14,31,0.01405,0.775
1.5e-05,19,23,0.01561,0.782
1.5e-05,35,12,0.0147,0.788
1.5e-05,11,40,0.01412,0.75
1.5e-05,27,16,0.01397,0.75
1.5e-05,18,24,0.01431,0.773
1.5e-05,24,18,0.01397,0.75
1.5e-05,15,29,0.01635,0.791
1.5e-05,11,39,0.01385,0.767
1.5e-05,16,27,0.01513,0.775
1.5e-05,12,36,0.01623,0.796
1.5e-05,17,25,0.01392,0.752
1.5e-05,28,15,0.01377,0.757
1.5e-05,38,11,0.01367,0.749
1.5e-05,25,17,0.01468,0.777
1.5e-05,22,19,0.01425,0.766
1.5e-05,13,33,0.01453,0.769
1.5e-05,26,16,0.01325,0.718
1.5e-05,15,28,0.01515,0.786
1.5e-05,30,14,0.01485,0.772
1.5e-05,21,20,0.01345,0.738
1.5e-05,20,21,0.01387,0.752
1.5e-05,32,13,0.01422,0.754
1.5e-05,14,30,0.01437,0.764
1.5e-05,19,22,0.01468,0.757
1.5e-05,11,38,0.01322,0.74
1.5e-05,12,35,0.01607,0.802
1.5e-05,18,23,0.01307,0.729
1.5e-05,40,10,0.01273,0.714
1.5e-05,34,12,0.01349,0.756
1.5e-05,23,18,0.01346,0.737
1.5e-05,37,11,0.01347,0.749
1.5e-05,27,15,0.01295,0.714
1.5e-05,36,11,0.01361,0.739
1.5e-05,16,26,0.01405,0.764
1.5e-05,13,32,0.01452,0.766
1.5e-05,29,14,0.01349,0.738
1.5e-05,31,13,0.01275,0.719
1.5e-05,24,17,0.01324,0.759
1.5e-05,14,29,0.01363,0.747
1.5e-05,17,24,0.01373,0.746
1.5e-05,12,34,0.01549,0.795
1.5e-05,33,12,0.01339,0.734
1.5e-05,25,16,0.0141,0.754
1.5e-05,11,37,0.01374,0.727
1.5e-05,30,13,0.01316,0.734
1.5e-05,20,20,0.01367,0.745
1.5e-05,15,27,0.01452,0.787
1.5e-05,21,19,0.01289,0.73
1.5e-05,39,10,0.01307,0.733
1.5e-05,13,31,0.01346,0.737
1.5e-05,19,21,0.0147,0.778
1.5e-05,18,22,0.01313,0.745
1.5e-05,28,14,0.01218,0.693
1.5e-05,26,15,0.01269,0.746
1.5e-05,16,25,0.0137,0.761
1.5e-05,10,40,0.01395,0.756
1.5e-05,22,18,0.01383,0.757
1.5e-05,14,28,0.01274,0.728
1.5e-05,35,11,0.0131,0.733
1.5e-05,11,36,0.01248,0.715
1.5e-05,12,33,0.01489,0.779
1.5e-05,23,17,0.01332,0.738
1.5e-05,17,23,0.01297,0.722
1.5e-05,38,10,0.01196,0.694
1.5e-05,13,30,0.01401,0.778
1.5e-05,24,16,0.0117,0.692
1.5e-05,32,12,0.01364,0.742
