p_depol,width,depth,p_failed_round,p_false_reject
1e-05,9,7,0.0019,0.18
1e-05,5,13,0.0027,0.23
1e-05,12,5,0.001,0.09
1e-05,20,3,0.0009,0.09
1e-05,10,6,0.0015,0.11
1e-05,14,4,0.002,0.18
1e-05,7,9,0.0016,0.16
1e-05,4,15,0.0013,0.1
1e-05,4,16,0.0018,0.14
1e-05,5,12,0.0011,0.11
1e-05,8,7,0.0017,0.17
1e-05,7,8,0.0016,0.14
1e-05,3,20,0.0013,0.12
1e-05,9,6,0.0006,0.05
1e-05,13,4,0.0017,0.17
1e-05,11,5,0.0005,0.05
1e-05,17,3,0.0009,0.08
1e-05,6,10,0.0014,0.13
1e-05,6,9,0.0007,0.07
1e-05,3,19,0.0015,0.15
1e-05,5,11,0.0013,0.12
1e-05,16,3,0.0008,0.07
1e-05,4,14,0.0016,0.15
1e-05,10,5,0.0012,0.12
1e-05,7,7,0.0009,0.08
1e-05,12,4,0.0013,0.11
1e-05,3,18,0.0015,0.15
1e-05,5,10,0.001,0.09
1e-05,4,13,0.0014,0.14
1e-05,6,8,0.0005,0.05
1e-05,3,16,0.0008,0.08
1e-05,15,3,0.001,0.1
1e-05,4,12,0.0009,0.09
1e-05,19,2,0.0005,0.05
1e-05,14,3,0.0006,0.06
1e-05,9,5,0.0011,0.11
1e-05,8,6,0.0015,0.15
1e-05,3,17,0.0015,0.12
1e-05,5,9,0.0013,0.12
1e-05,20,2,0.0017,0.17
1e-05,10,4,0.0009,0.09
1e-05,11,4,0.0008,0.08
1e-05,13,3,0.0007,0.07
1e-05,4,11,0.0015,0.14
1e-05,7,6,0.0007,0.07
1e-05,8,5,0.0011,0.11
1e-05,18,2,0.0006,0.06
1e-05,3,14,0.0007,0.07
1e-05,6,7,0.0012,0.12
1e-05,3,15,0.0009,0.09
1e-05,17,2,0.0005,0.05
1e-05,6,6,0.0007,0.07
1e-05,12,3,0.0009,0.09
1e-05,4,9,0.0011,0.11
1e-05,9,4,0.0008,0.08
1e-05,5,8,0.0011,0.1
1e-05,3,13,0.0009,0.08
1e-05,2,20,0.0016,0.15
1e-05,4,10,0.0005,0.04
1e-05,16,2,0.0006,0.06
1e-05,2,19,0.0007,0.07
1e-05,7,5,0.0004,0.04
1e-05,11,3,0.0008,0.08
1e-05,10,3,0.0001,0.01
1e-05,4,8,0.0013,0.12
1e-05,5,7,0.0007,0.07
1e-05,3,12,0.001,0.09
1e-05,15,2,0.0004,0.04
1e-05,13,2,0.0006,0.06
1e-05,2,18,0.0005,0.05
1e-05,14,2,0.0009,0.09
1e-05,8,4,0.0008,0.07
1e-05,7,4,0.0004,0.04
1e-05,3,10,0.001,0.1
1e-05,3,11,0.0007,0.05
1e-05,2,17,0.0008,0.08
1e-05,20,1,0.0005,0.05
1e-05,2,16,0.0003,0.03
1e-05,6,5,0.0006,0.06
1e-05,9,3,0.0007,0.07
1e-05,4,7,0.0007,0.07
1e-05,8,3,0.0003,0.03
1e-05,11,2,0.0005,0.05
1e-05,5,6,0.0009,0.09
1e-05,12,2,0.0005,0.05
1e-05,4,6,0.0002,0.02
1e-05,2,14,0.0009,0.07
1e-05,10,2,0.0003,0.03
1e-05,3,9,0.0003,0.03
1e-05,19,1,0.0002,0.02
1e-05,3,8,0.0003,0.03
1e-05,2,15,0.0005,0.05
1e-05,2,13,0.0002,0.02
1e-05,5,5,0.0002,0.02
1e-05,2,12,0.0004,0.04
1e-05,6,4,0.0006,0.06
1e-05,17,1,0.0003,0.03
1e-05,2,11,0.0008,0.08
1e-05,3,6,0.0004,0.04
1e-05,18,1,0.0007,0.07
1e-05,16,1,0.0012,0.11
1e-05,7,3,0.0004,0.04
1e-05,5,4,0.0007,0.07
1e-05,9,2,0.0004,0.04
1e-05,15,1,0.0003,0.03
1e-05,3,7,0.0006,0.05
1e-05,14,1,0.0005,0.05
1e-05,13,1,0.0004,0.04
1e-05,4,5,0.0003,0.03
1e-05,6,3,0.0004,0.04
1e-05,4,4,0.0001,0.01
1e-05,2,10,0.0005,0.05
1e-05,2,9,0.0003,0.03
1e-05,8,2,0.0001,0.01
1e-05,12,1,0.0003,0.03
1e-05,3,4,0.0002,0.02
1e-05,10,1,0.0001,0.01
1e-05,2,8,0.0002,0.02
1e-05,11,1,0.0003,0.03
1e-05,7,2,0.0002,0.02
1e-05,3,5,0.0002,0.02
1e-05,6,2,0.0001,0.01
1e-05,5,3,0.0,0.0
1e-05,2,7,0.0004,0.04
1e-05,9,1,0.0,0.0
1e-05,2,6,0.0004,0.04
1e-05,5,2,0.0001,0.01
1e-05,8,1,0.0001,0.01
1e-05,2,5,0.0,0.0
1e-05,7,1,0.0003,0.03
1e-05,3,3,0.0,0.0
1e-05,4,2,0.0001,0.01
1e-05,6,1,0.0,0.0
1e-05,2,4,0.0002,0.02
1e-05,5,1,0.0001,0.01
1e-05,3,2,0.0,0.0
1e-05,4,3,0.0,0.0
1e-05,2,3,0.0001,0.01
1e-05,4,1,0.0002,0.02
1e-05,2,2,0.0003,0.03
1e-05,3,1,0.0001,0.01
1e-05,2,1,0.0,0.0
