p_depol,width,depth,p_failed_round,p_false_reject
2.5e-05,27,39,0.0572,0.999
2.5e-05,35,30,0.06004,0.997
2.5e-05,30,35,0.05954,0.995
2.5e-05,37,28,0.05662,0.996
2.5e-05,28,37,0.05668,0.997
2.5e-05,38,27,0.05513,0.998
2.5e-05,26,40,0.05821,0.996
2.5e-05,33,31,0.05666,0.998
2.5e-05,26,39,0.05865,0.998
2.5e-05,32,32,0.05941,0.997
2.5e-05,27,38,0.05603,0.996
2.5e-05,34,30,0.05577,0.998
2.5e-05,30,34,0.0563,0.998
2.5e-05,39,26,0.05776,0.997
2.5e-05,31,33,0.05542,0.996
2.5e-05,35,29,0.05882,0.998
2.5e-05,40,25,0.05487,0.998
2.5e-05,32,31,0.05701,0.997
2.5e-05,38,26,0.05343,0.997
2.5e-05,29,35,0.05736,0.996
2.5e-05,28,36,0.05455,0.998
2.5e-05,36,28,0.05664,0.997
2.5e-05,37,27,0.05593,0.997
2.5e-05,27,37,0.05583,0.997
2.5e-05,25,40,0.05875,0.995
2.5e-05,35,28,0.05576,0.996
2.5e-05,26,38,0.05727,0.997
2.5e-05,33,30,0.0556,0.998
2.5e-05,28,35,0.05226,0.997
2.5e-05,31,32,0.05402,0.995
2.5e-05,30,33,0.05572,0.998
2.5e-05,37,26,0.05367,0.995
2.5e-05,34,29,0.05333,0.996
2.5e-05,29,34,0.05628,0.997
2.5e-05,40,24,0.05342,0.998
2.5e-05,36,27,0.05291,0.998
2.5e-05,33,29,0.05321,0.998
2.5e-05,39,25,0.05461,0.996
2.5e-05,25,39,0.05816,0.997
2.5e-05,27,36,0.05413,0.996
2.5e-05,34,28,0.05219,0.996
2.5e-05,24,40,0.05261,0.997
2.5e-05,30,32,0.05375,0.999
2.5e-05,31,31,0.05268,0.997
2.5e-05,25,38,0.0561,0.996
2.5e-05,26,37,0.05506,0.989
2.5e-05,32,30,0.05409,0.996
2.5e-05,38,25,0.05122,0.999
2.5e-05,36,26,0.05045,0.993
2.5e-05,29,33,0.05466,0.996
2.5e-05,27,35,0.05339,0.997
2.5e-05,31,30,0.05119,0.996
2.5e-05,28,34,0.05192,0.997
2.5e-05,37,25,0.05124,0.999
2.5e-05,35,27,0.05518,0.998
2.5e-05,24,39,0.0528,0.993
2.5e-05,39,24,0.05178,0.991
2.5e-05,33,28,0.05134,0.994
2.5e-05,26,36,0.054,0.992
2.5e-05,30,31,0.05146,0.995
2.5e-05,29,32,0.05176,0.995
2.5e-05,32,29,0.05453,0.997
2.5e-05,25,37,0.0548,1.0
2.5e-05,28,33,0.04982,0.995
2.5e-05,40,23,0.05075,0.996
2.5e-05,26,35,0.05224,0.995
2.5e-05,36,25,0.05048,0.993
2.5e-05,34,27,0.05015,0.993
2.5e-05,27,34,0.04989,0.995
2.5e-05,38,24,0.04868,0.991
2.5e-05,23,40,0.05214,0.999
2.5e-05,35,26,0.05221,0.992
2.5e-05,24,38,0.04967,0.995
2.5e-05,29,31,0.05082,0.996
2.5e-05,25,36,0.05243,0.997
2.5e-05,33,27,0.04875,0.992
2.5e-05,39,23,0.05096,0.997
2.5e-05,30,30,0.05004,0.993
2.5e-05,23,39,0.05056,0.993
2.5e-05,31,29,0.04832,0.994
2.5e-05,40,22,0.04792,0.991
2.5e-05,26,34,0.04949,0.997
2.5e-05,32,28,0.05048,0.992
2.5e-05,28,32,0.04733,0.997
2.5e-05,37,24,0.0488,0.995
2.5e-05,34,26,0.04735,0.993
2.5e-05,27,33,0.04848,0.993
2.5e-05,24,37,0.04979,0.995
2.5e-05,30,29,0.04848,0.991
2.5e-05,38,23,0.0462,0.994
2.5e-05,22,40,0.05106,0.994
2.5e-05,35,25,0.0508,0.995
2.5e-05,32,27,0.04888,0.996
2.5e-05,27,32,0.04749,0.99
2.5e-05,28,31,0.04561,0.99
2.5e-05,36,24,0.04872,0.996
2.5e-05,25,35,0.05179,0.992
2.5e-05,23,38,0.0491,0.995
2.5e-05,24,36,0.04774,0.989
2.5e-05,26,33,0.04884,0.99
2.5e-05,29,30,0.049,0.998
2.5e-05,31,28,0.0471,0.995
2.5e-05,34,25,0.04623,0.995
2.5e-05,40,21,0.04634,0.99
2.5e-05,39,22,0.04705,0.995
2.5e-05,33,26,0.04878,0.995
2.5e-05,35,24,0.04807,0.992
2.5e-05,38,22,0.04492,0.988
2.5e-05,37,23,0.04703,0.991
2.5e-05,28,30,0.04458,0.988
2.5e-05,22,39,0.05027,0.998
2.5e-05,21,40,0.04585,0.992
2.5e-05,23,37,0.04762,0.993
2.5e-05,32,26,0.04728,0.989
2.5e-05,25,34,0.04991,0.99
2.5e-05,22,38,0.04818,0.995
2.5e-05,30,28,0.04817,0.991
2.5e-05,31,27,0.04364,0.993
2.5e-05,29,29,0.04809,0.988
2.5e-05,24,35,0.04725,0.989
2.5e-05,23,36,0.04522,0.991
2.5e-05,39,21,0.04573,0.992
2.5e-05,36,23,0.04598,0.992
2.5e-05,27,31,0.04582,0.992
2.5e-05,37,22,0.04448,0.992
2.5e-05,33,25,0.04638,0.991
2.5e-05,28,29,0.04318,0.988
2.5e-05,26,32,0.04755,0.994
2.5e-05,30,27,0.04494,0.997
2.5e-05,31,26,0.04464,0.99
2.5e-05,21,39,0.04385,0.989
2.5e-05,25,33,0.04776,0.992
2.5e-05,34,24,0.04464,0.994
2.5e-05,24,34,0.04467,0.984
2.5e-05,27,30,0.04513,0.99
2.5e-05,26,31,0.0463,0.988
2.5e-05,29,28,0.04738,0.994
2.5e-05,23,35,0.04457,0.993
2.5e-05,40,20,0.04472,0.991
2.5e-05,22,37,0.04673,0.991
2.5e-05,35,23,0.04679,0.99
2.5e-05,21,38,0.0444,0.987
2.5e-05,38,21,0.04307,0.988
2.5e-05,22,36,0.04577,0.993
2.5e-05,36,22,0.04384,0.987
2.5e-05,28,28,0.0421,0.988
2.5e-05,20,40,0.04492,0.987
2.5e-05,25,32,0.04727,0.993
2.5e-05,33,24,0.04443,0.99
2.5e-05,32,25,0.04622,0.985
2.5e-05,24,33,0.04415,0.985
2.5e-05,23,34,0.04453,0.992
2.5e-05,34,23,0.0434,0.981
2.5e-05,39,20,0.04435,0.985
2.5e-05,27,29,0.04293,0.987
2.5e-05,37,21,0.04322,0.988
2.5e-05,29,27,0.04405,0.993
2.5e-05,30,26,0.04397,0.989
2.5e-05,26,30,0.0442,0.991
2.5e-05,31,25,0.04365,0.992
2.5e-05,20,39,0.04434,0.989
2.5e-05,35,22,0.04377,0.99
2.5e-05,21,37,0.04119,0.984
2.5e-05,25,31,0.04643,0.989
2.5e-05,40,19,0.04157,0.984
2.5e-05,22,35,0.04487,0.995
2.5e-05,32,24,0.0444,0.987
2.5e-05,24,32,0.04149,0.979
2.5e-05,38,20,0.0417,0.988
2.5e-05,19,40,0.04503,0.991
2.5e-05,23,33,0.0433,0.989
2.5e-05,36,21,0.04163,0.979
2.5e-05,33,23,0.04231,0.988
2.5e-05,27,28,0.0419,0.988
2.5e-05,20,38,0.04212,0.984
2.5e-05,28,27,0.04113,0.983
2.5e-05,29,26,0.04222,0.99
2.5e-05,26,29,0.04325,0.986
2.5e-05,19,39,0.0433,0.989
2.5e-05,22,34,0.04247,0.986
2.5e-05,25,30,0.04444,0.992
2.5e-05,21,36,0.04086,0.985
2.5e-05,39,19,0.04086,0.981
2.5e-05,30,25,0.04162,0.985
2.5e-05,34,22,0.04014,0.978
2.5e-05,31,24,0.04117,0.989
2.5e-05,23,32,0.04188,0.984
2.5e-05,27,27,0.04038,0.987
2.5e-05,37,20,0.0412,0.988
2.5e-05,32,23,0.04248,0.981
2.5e-05,21,35,0.04024,0.975
2.5e-05,24,31,0.04111,0.989
2.5e-05,35,21,0.04275,0.985
2.5e-05,20,37,0.0414,0.988
2.5e-05,29,25,0.03992,0.986
2.5e-05,28,26,0.03862,0.988
2.5e-05,38,19,0.03869,0.978
2.5e-05,25,29,0.04281,0.984
2.5e-05,33,22,0.04034,0.99
2.5e-05,26,28,0.04138,0.984
2.5e-05,34,21,0.04015,0.983
2.5e-05,22,33,0.04221,0.985
2.5e-05,40,18,0.04034,0.979
2.5e-05,19,38,0.0417,0.985
2.5e-05,18,40,0.03839,0.976
2.5e-05,36,20,0.03945,0.981
2.5e-05,20,36,0.04014,0.987
2.5e-05,30,24,0.04111,0.993
2.5e-05,24,30,0.03955,0.983
2.5e-05,32,22,0.03961,0.981
2.5e-05,31,23,0.03934,0.975
2.5e-05,21,34,0.03993,0.984
2.5e-05,23,31,0.04012,0.989
2.5e-05,35,20,0.03936,0.982
2.5e-05,25,28,0.0425,0.981
2.5e-05,39,18,0.03981,0.982
2.5e-05,37,19,0.03648,0.974
2.5e-05,28,25,0.03849,0.984
2.5e-05,27,26,0.03915,0.985
2.5e-05,22,32,0.04189,0.988
2.5e-05,26,27,0.041,0.981
2.5e-05,18,39,0.03843,0.976
2.5e-05,19,37,0.0416,0.984
2.5e-05,40,17,0.03822,0.983
2.5e-05,30,23,0.03968,0.975
2.5e-05,20,35,0.03934,0.986
2.5e-05,29,24,0.0399,0.992
2.5e-05,24,29,0.03816,0.979
2.5e-05,33,21,0.03901,0.973
2.5e-05,21,33,0.03689,0.98
2.5e-05,38,18,0.03561,0.976
2.5e-05,36,19,0.03768,0.976
2.5e-05,23,30,0.03922,0.98
2.5e-05,34,20,0.03681,0.973
2.5e-05,31,22,0.03702,0.977
2.5e-05,26,26,0.03755,0.982
2.5e-05,19,36,0.04145,0.986
2.5e-05,24,28,0.03759,0.974
2.5e-05,20,34,0.03752,0.983
2.5e-05,22,31,0.03901,0.976
2.5e-05,18,38,0.03665,0.975
2.5e-05,27,25,0.03636,0.973
2.5e-05,21,32,0.03608,0.98
2.5e-05,17,40,0.03836,0.974
2.5e-05,32,21,0.03737,0.978
2.5e-05,25,27,0.04064,0.986
2.5e-05,37,18,0.03655,0.972
2.5e-05,28,24,0.03529,0.974
2.5e-05,39,17,0.03688,0.987
2.5e-05,17,39,0.03731,0.979
2.5e-05,35,19,0.0372,0.98
2.5e-05,23,29,0.03645,0.967
2.5e-05,19,35,0.03865,0.991
2.5e-05,33,20,0.03697,0.982
2.5e-05,29,23,0.0382,0.985
2.5e-05,18,37,0.03665,0.975
2.5e-05,26,25,0.03765,0.98
2.5e-05,30,22,0.0372,0.978
2.5e-05,22,30,0.03755,0.985
2.5e-05,21,31,0.03396,0.967
2.5e-05,20,33,0.03721,0.982
2.5e-05,31,21,0.0355,0.971
2.5e-05,36,18,0.03641,0.974
2.5e-05,38,17,0.03483,0.965
2.5e-05,34,19,0.03558,0.967
2.5e-05,27,24,0.03597,0.981
2.5e-05,25,26,0.03871,0.977
2.5e-05,17,38,0.03755,0.973
2.5e-05,40,16,0.03521,0.972
2.5e-05,24,27,0.03622,0.974
2.5e-05,28,23,0.03461,0.97
2.5e-05,16,40,0.03693,0.971
2.5e-05,29,22,0.03562,0.977
2.5e-05,37,17,0.03334,0.967
2.5e-05,18,36,0.03551,0.978
2.5e-05,23,28,0.03625,0.978
2.5e-05,30,21,0.03485,0.968
2.5e-05,19,34,0.03766,0.974
2.5e-05,32,20,0.03621,0.975
2.5e-05,39,16,0.03488,0.968
2.5e-05,21,30,0.0335,0.975
2.5e-05,20,32,0.03615,0.977
2.5e-05,22,29,0.03734,0.975
2.5e-05,19,33,0.03706,0.98
2.5e-05,35,18,0.03573,0.977
2.5e-05,33,19,0.03492,0.973
2.5e-05,17,37,0.0346,0.966
2.5e-05,18,35,0.03461,0.97
2.5e-05,26,24,0.03598,0.971
2.5e-05,27,23,0.03372,0.97
2.5e-05,25,25,0.03744,0.989
2.5e-05,23,27,0.03603,0.972
2.5e-05,24,26,0.03461,0.974
2.5e-05,31,20,0.03379,0.965
2.5e-05,16,39,0.03532,0.978
2.5e-05,36,17,0.0332,0.972
2.5e-05,28,22,0.03267,0.963
2.5e-05,34,18,0.03236,0.973
2.5e-05,20,31,0.0352,0.972
2.5e-05,38,16,0.03316,0.963
2.5e-05,30,20,0.03371,0.969
2.5e-05,17,36,0.03579,0.971
2.5e-05,22,28,0.03628,0.965
2.5e-05,24,25,0.0337,0.965
2.5e-05,29,21,0.03372,0.969
2.5e-05,18,34,0.03287,0.959
2.5e-05,16,38,0.03569,0.977
2.5e-05,32,19,0.03418,0.958
2.5e-05,26,23,0.03312,0.961
2.5e-05,40,15,0.03321,0.959
2.5e-05,33,18,0.03297,0.972
2.5e-05,21,29,0.0335,0.973
2.5e-05,19,32,0.03602,0.967
2.5e-05,35,17,0.03417,0.964
2.5e-05,25,24,0.03616,0.976
2.5e-05,39,15,0.03212,0.959
2.5e-05,37,16,0.03296,0.957
2.5e-05,20,30,0.03253,0.968
2.5e-05,23,26,0.03295,0.964
2.5e-05,16,37,0.03416,0.967
2.5e-05,27,22,0.03284,0.969
2.5e-05,22,27,0.03426,0.971
2.5e-05,15,40,0.03706,0.98
2.5e-05,31,19,0.03164,0.969
2.5e-05,18,33,0.03259,0.962
2.5e-05,17,35,0.03363,0.967
2.5e-05,28,21,0.03131,0.964
2.5e-05,38,15,0.0299,0.953
2.5e-05,21,28,0.03145,0.959
2.5e-05,34,17,0.03127,0.954
2.5e-05,23,25,0.03221,0.961
2.5e-05,36,16,0.03231,0.977
2.5e-05,29,20,0.03341,0.959
2.5e-05,19,31,0.03451,0.97
2.5e-05,15,39,0.03574,0.974
2.5e-05,20,29,0.03337,0.975
2.5e-05,30,19,0.032,0.961
2.5e-05,32,18,0.03295,0.964
2.5e-05,16,36,0.03221,0.965
2.5e-05,24,24,0.03093,0.964
2.5e-05,25,23,0.03377,0.962
2.5e-05,17,34,0.03309,0.967
2.5e-05,18,32,0.03143,0.957
2.5e-05,35,16,0.03169,0.968
2.5e-05,21,27,0.03082,0.962
2.5e-05,26,22,0.03257,0.955
2.5e-05,33,17,0.032,0.962
2.5e-05,22,26,0.03315,0.973
2.5e-05,40,14,0.03083,0.955
2.5e-05,27,21,0.03234,0.966
2.5e-05,16,35,0.03231,0.964
2.5e-05,19,30,0.03452,0.965
2.5e-05,17,33,0.03023,0.946
2.5e-05,20,28,0.03256,0.951
2.5e-05,28,20,0.0305,0.952
2.5e-05,18,31,0.02971,0.949
2.5e-05,15,38,0.03462,0.971
2.5e-05,37,15,0.03186,0.954
2.5e-05,31,18,0.02967,0.961
2.5e-05,34,16,0.03028,0.953
2.5e-05,23,24,0.03102,0.959
2.5e-05,39,14,0.0301,0.952
2.5e-05,14,40,0.03011,0.956
2.5e-05,36,15,0.03046,0.953
2.5e-05,22,25,0.03229,0.961
2.5e-05,24,23,0.0308,0.958
2.5e-05,25,22,0.03259,0.964
2.5e-05,29,19,0.03084,0.962
2.5e-05,15,37,0.03421,0.976
2.5e-05,26,21,0.03066,0.951
2.5e-05,20,27,0.02949,0.959
2.5e-05,19,29,0.03335,0.958
2.5e-05,18,30,0.02841,0.944
2.5e-05,14,39,0.02979,0.959
2.5e-05,32,17,0.03127,0.953
2.5e-05,21,26,0.03069,0.953
2.5e-05,30,18,0.0299,0.944
2.5e-05,28,19,0.02701,0.935
2.5e-05,27,20,0.02908,0.955
2.5e-05,17,32,0.03113,0.964
2.5e-05,35,15,0.03001,0.951
2.5e-05,15,36,0.03338,0.973
2.5e-05,16,34,0.03076,0.957
2.5e-05,38,14,0.0282,0.949
2.5e-05,31,17,0.02903,0.939
2.5e-05,33,16,0.02844,0.93
2.5e-05,19,28,0.03109,0.951
2.5e-05,16,33,0.03037,0.952
2.5e-05,23,23,0.02899,0.953
2.5e-05,40,13,0.0285,0.939
2.5e-05,37,14,0.02782,0.937
2.5e-05,22,24,0.03051,0.963
2.5e-05,24,22,0.0285,0.947
2.5e-05,14,38,0.02853,0.944
2.5e-05,17,31,0.0297,0.958
2.5e-05,25,21,0.03203,0.958
2.5e-05,18,29,0.0277,0.949
2.5e-05,29,18,0.02989,0.953
2.5e-05,21,25,0.02816,0.941
2.5e-05,39,13,0.02912,0.951
2.5e-05,15,35,0.03209,0.956
2.5e-05,26,20,0.03053,0.957
2.5e-05,14,37,0.02892,0.943
2.5e-05,20,26,0.02977,0.95
2.5e-05,32,16,0.03018,0.95
2.5e-05,27,19,0.0293,0.948
2.5e-05,34,15,0.02797,0.936
2.5e-05,13,40,0.03022,0.945
2.5e-05,28,18,0.02677,0.937
2.5e-05,30,17,0.02906,0.948
2.5e-05,19,27,0.03048,0.963
2.5e-05,36,14,0.02763,0.931
2.5e-05,16,32,0.02961,0.943
2.5e-05,17,30,0.02873,0.948
2.5e-05,25,20,0.02985,0.949
2.5e-05,23,22,0.02819,0.95
2.5e-05,15,34,0.03123,0.948
2.5e-05,31,16,0.0266,0.933
2.5e-05,22,23,0.02881,0.954
2.5e-05,24,21,0.02795,0.927
2.5e-05,21,24,0.02693,0.941
2.5e-05,18,28,0.02742,0.932
2.5e-05,38,13,0.02629,0.929
2.5e-05,13,39,0.02959,0.946
2.5e-05,16,31,0.02805,0.95
2.5e-05,14,36,0.02711,0.943
2.5e-05,33,15,0.0279,0.949
2.5e-05,20,25,0.02845,0.947
2.5e-05,29,17,0.0272,0.93
2.5e-05,35,14,0.02715,0.927
2.5e-05,37,13,0.02546,0.927
2.5e-05,26,19,0.02754,0.949
2.5e-05,32,15,0.02689,0.938
2.5e-05,19,26,0.02867,0.943
2.5e-05,14,35,0.02649,0.928
2.5e-05,15,33,0.03014,0.953
2.5e-05,17,29,0.02821,0.931
2.5e-05,21,23,0.02594,0.928
2.5e-05,13,38,0.02849,0.948
2.5e-05,40,12,0.02589,0.923
2.5e-05,27,18,0.02741,0.937
2.5e-05,30,16,0.02697,0.931
2.5e-05,22,22,0.02758,0.941
2.5e-05,18,27,0.02597,0.934
2.5e-05,13,37,0.02728,0.935
2.5e-05,24,20,0.02653,0.938
2.5e-05,23,21,0.02674,0.944
2.5e-05,34,14,0.02593,0.921
2.5e-05,28,17,0.02577,0.941
2.5e-05,19,25,0.02725,0.928
2.5e-05,20,24,0.02776,0.938
2.5e-05,36,13,0.02579,0.929
2.5e-05,16,30,0.02796,0.947
2.5e-05,26,18,0.02634,0.933
2.5e-05,39,12,0.02656,0.934
2.5e-05,17,28,0.02623,0.933
2.5e-05,14,34,0.02577,0.927
2.5e-05,25,19,0.02748,0.939
2.5e-05,15,32,0.029,0.943
2.5e-05,18,26,0.02554,0.922
2.5e-05,12,40,0.02957,0.955
2.5e-05,13,36,0.0264,0.93
2.5e-05,38,12,0.02477,0.92
2.5e-05,31,15,0.02476,0.916
2.5e-05,22,21,0.02566,0.923
2.5e-05,33,14,0.02622,0.935
2.5e-05,23,20,0.0245,0.922
2.5e-05,29,16,0.02595,0.919
2.5e-05,12,39,0.02989,0.946
2.5e-05,27,17,0.02416,0.911
2.5e-05,35,13,0.02639,0.925
2.5e-05,15,31,0.02832,0.954
2.5e-05,21,22,0.02389,0.926
2.5e-05,16,29,0.02696,0.932
2.5e-05,32,14,0.02605,0.927
2.5e-05,17,27,0.02538,0.93
2.5e-05,37,12,0.02346,0.902
2.5e-05,20,23,0.02559,0.927
2.5e-05,14,33,0.0251,0.91
2.5e-05,24,19,0.02428,0.918
2.5e-05,19,24,0.0265,0.941
2.5e-05,40,11,0.02366,0.904
2.5e-05,30,15,0.0254,0.924
2.5e-05,18,25,0.0241,0.906
2.5e-05,28,16,0.02383,0.914
2.5e-05,25,18,0.02637,0.941
2.5e-05,12,38,0.02833,0.945
2.5e-05,34,13,0.0234,0.9
2.5e-05,22,20,0.02534,0.916
2.5e-05,13,35,0.02632,0.938
2.5e-05,15,30,0.02709,0.937
2.5e-05,20,22,0.02506,0.909
2.5e-05,16,28,0.02545,0.925
2.5e-05,12,37,0.02725,0.935
2.5e-05,26,17,0.02492,0.919
2.5e-05,21,21,0.02267,0.902
2.5e-05,14,32,0.02425,0.924
2.5e-05,36,12,0.02335,0.899
2.5e-05,17,26,0.02567,0.934
2.5e-05,19,23,0.02585,0.924
2.5e-05,31,14,0.02446,0.906
2.5e-05,33,13,0.02376,0.91
2.5e-05,13,34,0.02569,0.918
2.5e-05,29,15,0.02406,0.912
2.5e-05,39,11,0.02326,0.899
2.5e-05,23,19,0.02386,0.901
2.5e-05,14,31,0.0233,0.895
2.5e-05,16,27,0.0249,0.92
2.5e-05,15,29,0.02564,0.91
2.5e-05,35,12,0.02399,0.914
2.5e-05,11,40,0.0239,0.908
2.5e-05,27,16,0.02312,0.901
2.5e-05,24,18,0.02425,0.924
2.5e-05,11,39,0.02346,0.909
2.5e-05,18,24,0.02331,0.915
2.5e-05,12,36,0.02727,0.932
2.5e-05,25,17,0.02477,0.93
2.5e-05,13,33,0.02519,0.925
2.5e-05,38,11,0.02272,0.89
2.5e-05,30,14,0.02295,0.899
2.5e-05,22,19,0.02334,0.907
2.5e-05,14,30,0.02246,0.889
2.5e-05,28,15,0.02322,0.901
2.5e-05,17,25,0.02414,0.919
2.5e-05,21,20,0.02223,0.91
2.5e-05,32,13,0.02423,0.908
2.5e-05,34,12,0.02165,0.905
2.5e-05,19,22,0.02479,0.916
2.5e-05,20,21,0.0236,0.911
2.5e-05,26,16,0.02199,0.898
2.5e-05,18,23,0.02182,0.895
2.5e-05,13,32,0.02474,0.914
2.5e-05,15,28,0.02485,0.923
2.5e-05,37,11,0.02183,0.887
2.5e-05,12,35,0.02638,0.917
2.5e-05,23,18,0.02289,0.89
2.5e-05,17,24,0.02281,0.902
2.5e-05,11,38,0.0228,0.888
2.5e-05,16,26,0.02355,0.912
2.5e-05,29,14,0.0233,0.917
2.5e-05,24,17,0.02213,0.887
2.5e-05,40,10,0.02184,0.9
2.5e-05,31,13,0.02214,0.892
2.5e-05,27,15,0.02273,0.909
2.5e-05,25,16,0.02371,0.907
2.5e-05,14,29,0.02225,0.9
2.5e-05,36,11,0.02244,0.907
2.5e-05,33,12,0.02235,0.893
2.5e-05,39,10,0.02129,0.889
2.5e-05,16,25,0.02437,0.904
2.5e-05,13,31,0.02336,0.903
2.5e-05,12,34,0.02463,0.91
2.5e-05,11,37,0.02252,0.905
2.5e-05,28,14,0.02172,0.892
2.5e-05,21,19,0.02199,0.888
2.5e-05,15,27,0.02492,0.919
2.5e-05,20,20,0.02203,0.895
2.5e-05,19,21,0.02388,0.908
2.5e-05,18,22,0.02107,0.876
2.5e-05,10,40,0.02321,0.902
2.5e-05,22,18,0.02331,0.903
2.5e-05,30,13,0.02107,0.878
2.5e-05,26,15,0.02234,0.882
2.5e-05,38,10,0.01976,0.865
2.5e-05,35,11,0.02178,0.894
2.5e-05,32,12,0.02153,0.893
2.5e-05,17,23,0.02269,0.913
2.5e-05,11,36,0.02118,0.862
2.5e-05,23,17,0.02203,0.893
2.5e-05,29,13,0.02193,0.89
2.5e-05,12,33,0.02468,0.916
2.5e-05,14,28,0.02089,0.881
2.5e-05,13,30,0.02248,0.895
